id,language_name
17838,Chinese_Taiwan
5036,Mangolian
21654,Chuvash
12804,Portuguese
13536,Indonesian
6601,Czech
2564,Russian
15510,Dhivehi
21436,Chuvash
9664,Slovenian
7313,French
8323,Interlingua
7995,Greek
17419,Kinyarwanda
3191,Chinese_China
15243,Tamil
11767,Arabic
707,Romansh_Sursilvan
2846,Ukranian
14002,Hakha_Chin
21251,Kabyle
14220,Hakha_Chin
6967,Czech
1840,Breton
18797,Basque
20720,Catalan
8406,Interlingua
6002,English
12201,Romanian
6496,Georgian
2050,Breton
9304,Swedish
17528,Kinyarwanda
13074,Portuguese
14802,Dutch
17376,Kinyarwanda
16982,Kyrgyz
15636,Dhivehi
21539,Chuvash
15609,Dhivehi
11198,Persian
2894,Ukranian
16954,Kyrgyz
17221,Kyrgyz
14026,Hakha_Chin
18282,Chinese_Taiwan
7371,French
5117,Mangolian
6680,Czech
6815,Czech
4920,Mangolian
18082,Chinese_Taiwan
10398,Esperanto
19255,Maltese
14644,Dutch
4265,Welsh
15159,Tamil
13670,Indonesian
10259,Esperanto
4956,Mangolian
21696,Chuvash
2473,Russian
19866,Latvian
3180,Chinese_China
17447,Kinyarwanda
8556,Japanese
1883,Breton
14188,Hakha_Chin
20902,Kabyle
17149,Kyrgyz
9731,Slovenian
13864,Hakha_Chin
456,Polish
9487,Swedish
19060,Maltese
16392,Turkish
3813,Spanish
8857,Japanese
2981,Ukranian
19693,Sakha
4412,Welsh
3710,Spanish
20021,Latvian
11071,Persian
6429,Georgian
11328,Persian
19832,Latvian
14667,Dutch
2614,Russian
3149,Ukranian
6434,Georgian
18975,Maltese
6472,Georgian
7391,French
14034,Hakha_Chin
8847,Japanese
4242,Welsh
18834,Basque
12685,Portuguese
13042,Portuguese
22140,Italian
7700,Greek
10676,Estonian
7697,Greek
7319,French
4575,German
20408,Catalan
12431,Romanian
7223,French
1128,Tatar
10869,Estonian
1663,Breton
2631,Russian
14183,Hakha_Chin
18491,Basque
7633,Greek
13134,Portuguese
5324,Chinese_Hongkong
6407,Georgian
22135,Italian
17596,Kinyarwanda
18385,Chinese_Taiwan
16881,Kyrgyz
15524,Dhivehi
253,Polish
13468,Indonesian
5887,English
17180,Kyrgyz
16723,Turkish
4059,Welsh
17436,Kinyarwanda
2446,Russian
10755,Estonian
3944,Welsh
13318,Indonesian
12563,Romanian
4688,German
18353,Chinese_Taiwan
10643,Esperanto
6374,Georgian
5918,English
5625,Chinese_Hongkong
8169,Interlingua
4763,German
14218,Hakha_Chin
93,Polish
8903,Japanese
21287,Kabyle
4087,Welsh
4444,German
12569,Romanian
4368,Welsh
6539,Czech
16010,Frisian
15379,Tamil
22194,Italian
10573,Esperanto
551,Romansh_Sursilvan
12217,Romanian
19796,Latvian
5033,Mangolian
19272,Maltese
14521,Dutch
769,Romansh_Sursilvan
21863,Italian
6671,Czech
12478,Romanian
6105,Georgian
7268,French
19458,Sakha
21687,Chuvash
17170,Kyrgyz
5048,Mangolian
18858,Basque
1379,Tatar
8132,Interlingua
3607,Spanish
5842,English
18701,Basque
8754,Japanese
5628,Chinese_Hongkong
18516,Basque
13216,Indonesian
9116,Swedish
12995,Portuguese
1948,Breton
7008,Czech
10696,Estonian
20615,Catalan
9869,Slovenian
13103,Portuguese
318,Polish
142,Polish
1073,Tatar
21953,Italian
10905,Estonian
4229,Welsh
1961,Breton
16589,Turkish
3437,Chinese_China
18265,Chinese_Taiwan
17213,Kyrgyz
10776,Estonian
17663,Kinyarwanda
11209,Persian
14457,Dutch
21925,Italian
15486,Dhivehi
7323,French
14025,Hakha_Chin
624,Romansh_Sursilvan
861,Romansh_Sursilvan
1882,Breton
12010,Arabic
16208,Frisian
7100,French
3503,Chinese_China
10469,Esperanto
9183,Swedish
6399,Georgian
12421,Romanian
15229,Tamil
12786,Portuguese
1861,Breton
2422,Russian
18260,Chinese_Taiwan
8631,Japanese
21566,Chuvash
75,Polish
16263,Frisian
16127,Frisian
16534,Turkish
19333,Maltese
13288,Indonesian
12492,Romanian
9715,Slovenian
3080,Ukranian
15776,Dhivehi
18570,Basque
19765,Latvian
454,Polish
3652,Spanish
2030,Breton
16113,Frisian
22101,Italian
5638,Chinese_Hongkong
12080,Arabic
4565,German
7515,Greek
22118,Italian
16491,Turkish
9042,Swedish
20828,Kabyle
14929,Tamil
3843,Spanish
3646,Spanish
1332,Tatar
4422,German
13295,Indonesian
6841,Czech
7618,Greek
22152,Italian
18715,Basque
8416,Interlingua
15769,Dhivehi
12944,Portuguese
9236,Swedish
7072,French
6637,Czech
10714,Estonian
6863,Czech
5491,Chinese_Hongkong
16815,Turkish
8917,Japanese
17285,Kyrgyz
10131,Slovenian
14623,Dutch
19480,Sakha
12133,Romanian
19301,Maltese
8897,Japanese
17661,Kinyarwanda
3739,Spanish
20268,Latvian
5997,English
535,Romansh_Sursilvan
18825,Basque
21180,Kabyle
18543,Basque
18212,Chinese_Taiwan
4827,German
744,Romansh_Sursilvan
6307,Georgian
15474,Dhivehi
366,Polish
516,Romansh_Sursilvan
21565,Chuvash
3182,Chinese_China
16298,Frisian
20565,Catalan
3156,Chinese_China
18419,Chinese_Taiwan
17335,Kyrgyz
7828,Greek
16671,Turkish
5660,Chinese_Hongkong
1252,Tatar
21627,Chuvash
5525,Chinese_Hongkong
18111,Chinese_Taiwan
21765,Chuvash
3880,Spanish
3995,Welsh
20684,Catalan
21770,Chuvash
9476,Swedish
21697,Chuvash
17766,Kinyarwanda
5332,Chinese_Hongkong
20788,Kabyle
14213,Hakha_Chin
1555,Breton
12483,Romanian
9126,Swedish
763,Romansh_Sursilvan
7647,Greek
11884,Arabic
14893,Dutch
3438,Chinese_China
19888,Latvian
19346,Sakha
10831,Estonian
12455,Romanian
18644,Basque
8520,Japanese
15612,Dhivehi
14011,Hakha_Chin
6084,English
12351,Romanian
12049,Arabic
15171,Tamil
2475,Russian
18063,Chinese_Taiwan
4340,Welsh
8764,Japanese
4030,Welsh
4744,German
11702,Arabic
17210,Kyrgyz
16695,Turkish
12915,Portuguese
10323,Esperanto
3448,Chinese_China
20306,Latvian
10718,Estonian
21978,Italian
683,Romansh_Sursilvan
19656,Sakha
19165,Maltese
11791,Arabic
20887,Kabyle
8679,Japanese
5996,English
1523,Tatar
7904,Greek
19364,Sakha
21233,Kabyle
10835,Estonian
6165,Georgian
20901,Kabyle
919,Romansh_Sursilvan
12768,Portuguese
16270,Frisian
1232,Tatar
6985,Czech
14713,Dutch
4357,Welsh
5813,English
1695,Breton
9584,Swedish
18840,Basque
20064,Latvian
15910,Frisian
6597,Czech
4131,Welsh
2669,Russian
5922,English
16617,Turkish
2180,Breton
1890,Breton
5554,Chinese_Hongkong
10775,Estonian
9866,Slovenian
1277,Tatar
19087,Maltese
10982,Estonian
12959,Portuguese
19651,Sakha
4681,German
19633,Sakha
16714,Turkish
10657,Turkish
6975,Czech
6197,Georgian
4717,German
9772,Slovenian
9998,Slovenian
10078,Slovenian
14409,Dutch
966,Tatar
9077,Swedish
16625,Turkish
17260,Kyrgyz
4835,Mangolian
10570,Esperanto
13398,Indonesian
8513,Japanese
3050,Ukranian
10589,Esperanto
13564,Indonesian
4037,Welsh
20623,Catalan
6691,Czech
16202,Frisian
1526,Tatar
22001,Italian
10175,Slovenian
10765,Estonian
15960,Frisian
2046,Breton
10904,Estonian
12050,Arabic
85,Polish
10743,Estonian
7121,French
691,Romansh_Sursilvan
2219,Breton
8778,Japanese
9004,Swedish
11718,Arabic
1751,Breton
20444,Catalan
1881,Breton
6478,Georgian
2012,Breton
623,Romansh_Sursilvan
19752,Latvian
3502,Chinese_China
415,Polish
21767,Chuvash
15312,Tamil
16945,Kyrgyz
1587,Breton
5673,Chinese_Hongkong
556,Romansh_Sursilvan
9971,Slovenian
16802,Turkish
2177,Breton
4371,Welsh
20083,Latvian
15005,Tamil
722,Romansh_Sursilvan
15630,Dhivehi
16117,Frisian
14281,Hakha_Chin
14655,Dutch
21556,Chuvash
8811,Japanese
7087,French
18999,Maltese
4231,Persian
14289,Hakha_Chin
7712,Greek
3388,Chinese_China
21396,Chuvash
12818,Portuguese
19715,Latvian
433,Polish
6874,Czech
21579,Chuvash
1599,Breton
16764,Turkish
11080,Persian
13688,Indonesian
2070,Breton
1456,Tatar
8058,Interlingua
18671,Basque
14431,Dutch
4836,Mangolian
10349,Esperanto
13471,Indonesian
3176,Chinese_China
768,Romansh_Sursilvan
10288,Esperanto
15814,Dhivehi
21516,Chuvash
18452,Basque
4293,Welsh
6081,French
12852,Portuguese
16033,Frisian
7326,French
13924,Hakha_Chin
14983,Tamil
22157,Italian
1831,Breton
6883,Czech
9141,Swedish
2248,Breton
1916,Breton
21176,Kabyle
20066,Latvian
11050,Persian
335,Polish
12759,Portuguese
10784,Estonian
4181,Welsh
4016,Welsh
12745,Portuguese
5271,Chinese_Hongkong
8828,Japanese
1657,Breton
4350,Welsh
20797,Kabyle
15419,Tamil
12438,Romanian
21686,Chuvash
15551,Dhivehi
5112,Mangolian
2909,Ukranian
15124,Tamil
515,Romansh_Sursilvan
19738,Latvian
15219,Tamil
17312,Kyrgyz
2570,Russian
7110,French
4955,Mangolian
13525,Indonesian
236,Polish
12471,Romanian
6070,English
13968,Hakha_Chin
5147,Mangolian
117,Polish
6444,Georgian
10082,Slovenian
21544,Chuvash
20819,Kabyle
9424,Swedish
1672,Breton
12430,Romanian
199,Polish
10305,Esperanto
17490,Kinyarwanda
457,Polish
16007,Frisian
3481,Chinese_China
15072,Tamil
21089,Kabyle
822,Romansh_Sursilvan
12436,Romanian
9339,Swedish
19036,Maltese
3532,Chinese_China
9396,Swedish
5199,Mangolian
13783,Hakha_Chin
13004,Portuguese
1275,Tatar
20895,Kabyle
949,Tatar
21759,Chuvash
5016,Mangolian
18208,Chinese_Taiwan
14928,Tamil
12827,Portuguese
56,Polish
12906,Portuguese
18424,Chinese_Taiwan
20375,Catalan
21593,Chuvash
16051,Frisian
3170,Chinese_China
1271,Tatar
18907,Maltese
13668,Indonesian
6535,Czech
5655,Chinese_Hongkong
4363,Welsh
6686,Czech
11343,Persian
6012,English
1322,Tatar
11986,Arabic
14158,Hakha_Chin
16048,Frisian
20991,Kabyle
19342,Sakha
532,Romansh_Sursilvan
19672,Sakha
13095,Portuguese
10415,Esperanto
1146,Tatar
2179,Breton
9635,Swedish
9092,Swedish
5518,Chinese_Hongkong
10558,Esperanto
1643,Breton
6527,Czech
21965,Italian
19331,Maltese
5988,English
19920,Latvian
343,Polish
12373,Romanian
18378,Chinese_Taiwan
20018,Latvian
9589,Swedish
8015,Interlingua
16283,Frisian
19227,Maltese
8866,Japanese
5482,Chinese_Hongkong
11293,Persian
4792,Chinese_Taiwan
14958,Tamil
8774,Japanese
19088,Maltese
10742,Estonian
18222,Chinese_Taiwan
14954,Tamil
11779,Arabic
4395,Welsh
8561,Japanese
11855,Arabic
10178,Slovenian
17607,Kinyarwanda
18591,Basque
20485,Catalan
3373,Chinese_China
17072,Kyrgyz
3320,Chinese_China
15037,Tamil
7859,Greek
20701,Catalan
7942,Greek
15368,Tamil
5214,Mangolian
12740,Portuguese
10383,Esperanto
10454,Esperanto
7725,Greek
14782,Dutch
500,Romansh_Sursilvan
8703,Japanese
16743,Turkish
19968,Latvian
17614,Kinyarwanda
751,Romansh_Sursilvan
5218,Mangolian
8078,Interlingua
13581,Indonesian
6233,Georgian
1076,Tatar
13447,Indonesian
17142,Kyrgyz
7248,French
20905,Kabyle
12319,Romanian
12604,Romanian
5725,English
17325,Kyrgyz
15791,Dhivehi
18941,Maltese
5378,Chinese_Hongkong
616,Romansh_Sursilvan
21811,Chuvash
9761,Slovenian
14881,Dutch
14638,Dutch
3716,Spanish
20175,Latvian
3949,Welsh
10035,Slovenian
5279,Chinese_Hongkong
8052,Interlingua
13624,Indonesian
15434,Tamil
5142,Mangolian
4982,Mangolian
9726,Slovenian
8079,Interlingua
9570,Swedish
4223,Welsh
5800,English
7457,French
16880,Kyrgyz
21139,Kabyle
17485,Kinyarwanda
13896,Hakha_Chin
760,Romansh_Sursilvan
11964,Arabic
354,Polish
16735,Turkish
10047,Slovenian
14405,Dutch
2999,Ukranian
4588,German
19222,Maltese
19163,Maltese
4215,Welsh
2108,Breton
21435,Chuvash
5251,Chinese_Hongkong
10732,Estonian
4517,German
1671,Breton
8930,Japanese
5257,Chinese_Hongkong
1035,Tatar
8317,Interlingua
7420,French
5360,Chinese_Hongkong
6156,Georgian
15435,Dhivehi
18993,Maltese
644,Romansh_Sursilvan
8716,Japanese
19371,Sakha
17618,Kinyarwanda
7864,Greek
13139,Portuguese
1241,Tatar
17636,Kinyarwanda
5109,Mangolian
13219,Indonesian
13902,Hakha_Chin
4767,German
6960,Czech
4862,Mangolian
20616,Catalan
1240,Tatar
13544,Indonesian
18698,Basque
12003,Arabic
18647,Basque
5937,English
9603,Swedish
4474,German
18918,Maltese
7891,Greek
13102,Portuguese
17996,Chinese_Taiwan
5570,Chinese_Hongkong
2571,Russian
14291,Hakha_Chin
1358,Tatar
3423,Chinese_China
8632,Japanese
4621,German
9357,Swedish
8518,Japanese
19325,Maltese
18008,Chinese_Taiwan
20858,Kabyle
1032,Tatar
20659,Greek
15282,Tamil
20531,Catalan
15046,Tamil
9724,Slovenian
10917,Estonian
4810,German
849,Romansh_Sursilvan
21227,Kabyle
16047,Frisian
16891,Kyrgyz
3517,Chinese_China
15546,Dhivehi
6180,Georgian
1677,Breton
20164,Latvian
12464,Romanian
13593,Indonesian
2501,Russian
3560,Spanish
17102,Kyrgyz
17357,Kyrgyz
16468,Turkish
17811,Chinese_Taiwan
19353,Sakha
14539,Dutch
13761,Indonesian
9704,Slovenian
7539,Greek
19957,Latvian
18019,Chinese_Taiwan
1363,Tatar
3064,Ukranian
22025,Italian
5592,Chinese_Hongkong
15101,Tamil
215,Polish
6053,English
11691,Arabic
17908,Chinese_Taiwan
13514,Indonesian
4433,German
20266,Latvian
21420,Chuvash
1195,Tatar
11581,Arabic
18186,Chinese_Taiwan
17225,Kyrgyz
3866,Spanish
9529,Swedish
10011,Slovenian
11590,Arabic
22011,Italian
11241,Persian
3257,Chinese_China
15823,Dhivehi
10715,Estonian
21987,Italian
6309,Georgian
20142,Latvian
14751,Dutch
16905,Kyrgyz
13888,Hakha_Chin
9733,Slovenian
3096,Ukranian
21582,Chuvash
4927,Mangolian
999,Tatar
13489,Indonesian
18227,Chinese_Taiwan
14892,Dutch
20230,Latvian
21892,Italian
17958,Chinese_Taiwan
3879,Spanish
5383,Chinese_Hongkong
19326,Maltese
12556,Romanian
8583,Japanese
20388,Catalan
7784,Greek
1697,Breton
19309,Maltese
21411,Chuvash
8175,Interlingua
3042,Ukranian
4690,German
18735,Basque
16848,Turkish
2890,Ukranian
19000,Maltese
3035,Ukranian
2445,Russian
18352,Chinese_Taiwan
1714,Breton
3201,Chinese_China
5300,Chinese_Hongkong
8822,Japanese
22059,Italian
12527,Romanian
2721,Ukranian
21337,Kabyle
842,Romansh_Sursilvan
4088,Welsh
94,Polish
12800,Portuguese
19277,Maltese
17678,Kinyarwanda
16068,Frisian
739,Romansh_Sursilvan
2718,Ukranian
7915,Greek
4055,Welsh
3826,Spanish
21082,Kabyle
3909,Spanish
17061,Kyrgyz
5619,Chinese_Hongkong
3600,Spanish
15050,Tamil
3186,Chinese_China
1528,Breton
2553,Russian
17212,Kyrgyz
15903,Frisian
19638,Sakha
18704,Basque
1758,Breton
21497,Chuvash
10143,Slovenian
16145,Frisian
13249,Indonesian
19017,Maltese
17847,Chinese_Taiwan
8384,Interlingua
10260,Esperanto
10141,Slovenian
9999,Slovenian
18087,Chinese_Taiwan
10134,Slovenian
10958,Estonian
368,Polish
14108,Hakha_Chin
9151,Swedish
18355,Chinese_Taiwan
5196,Mangolian
16138,Frisian
8355,Interlingua
10498,Esperanto
15058,Tamil
9415,Swedish
9230,Swedish
8908,Japanese
19425,Sakha
6376,Georgian
13010,Portuguese
10548,Esperanto
2779,Ukranian
19897,Latvian
20521,Catalan
12632,Romanian
15828,Dhivehi
12491,Romanian
4511,German
15049,Tamil
628,Romansh_Sursilvan
12956,Portuguese
3808,Spanish
13784,Hakha_Chin
20975,Kabyle
14502,Dutch
16866,Turkish
3322,Chinese_China
4119,Welsh
2415,Russian
14296,Hakha_Chin
6211,Georgian
12099,Arabic
18767,Basque
11860,Arabic
14754,Dutch
4507,German
753,Romansh_Sursilvan
10984,Estonian
4049,Welsh
19151,Maltese
5787,English
12793,Portuguese
3190,Chinese_China
3913,Spanish
11048,Persian
1447,Tatar
20145,Latvian
17113,Kyrgyz
20740,Catalan
4558,German
6102,English
5767,English
11670,Arabic
14250,Hakha_Chin
17644,Kinyarwanda
7703,Greek
5697,English
15857,Dhivehi
19131,Maltese
17518,Kinyarwanda
11049,Persian
10438,Esperanto
20621,Catalan
21743,Chuvash
9195,Swedish
4541,German
6744,Czech
3614,Spanish
3413,Chinese_China
12100,Arabic
14449,Dutch
3708,Spanish
17359,Kyrgyz
9712,Slovenian
1679,Breton
3539,Chinese_China
4910,Mangolian
16131,Frisian
16655,Turkish
11973,Arabic
2887,Ukranian
11401,Persian
9354,Swedish
20398,Catalan
13895,Hakha_Chin
10952,Estonian
9347,Swedish
8722,Japanese
19530,Sakha
172,Polish
2381,Russian
13530,Indonesian
141,Polish
5331,Chinese_Hongkong
21639,Chuvash
11592,Arabic
6202,Georgian
15090,Tamil
4811,German
5751,English
13757,Indonesian
14208,Hakha_Chin
5293,Chinese_Hongkong
9325,Swedish
6635,Czech
1952,Breton
14389,Dutch
3654,Spanish
12531,Romanian
6224,Georgian
2337,Russian
16727,Turkish
11371,Persian
13206,Indonesian
1229,Tatar
1300,Tatar
17839,Chinese_Taiwan
9435,Swedish
3063,Ukranian
10686,Estonian
4804,German
14680,Dutch
4768,German
9753,Slovenian
255,Polish
348,Polish
10865,Estonian
21292,Kabyle
12011,Arabic
14379,Dutch
11716,Arabic
22070,Italian
2128,Breton
13356,Indonesian
14333,Hakha_Chin
4168,Welsh
9657,Slovenian
9464,Swedish
331,Polish
12518,Romanian
9123,Swedish
19775,Latvian
21144,Kabyle
3105,Ukranian
4781,German
17728,Kinyarwanda
9710,Slovenian
12847,Portuguese
20174,Latvian
9275,Swedish
11301,Persian
19479,Sakha
21951,Italian
16359,Turkish
15165,Tamil
3074,Ukranian
5450,Chinese_Hongkong
20489,Catalan
758,Romansh_Sursilvan
18330,Chinese_Taiwan
16050,Frisian
11665,Arabic
11143,Persian
12988,Portuguese
20483,Catalan
12770,Portuguese
5708,English
2294,Breton
18453,Basque
10581,Esperanto
15785,Dhivehi
11069,Persian
20834,Kabyle
6235,Georgian
18842,Basque
7447,French
19383,Sakha
8168,Interlingua
17141,Kyrgyz
955,Tatar
19679,Sakha
9952,Slovenian
6785,Czech
1623,Breton
20856,Kabyle
18676,Basque
19861,Latvian
17227,Kyrgyz
21613,Chuvash
12830,Portuguese
13252,Indonesian
19126,Maltese
16972,Kyrgyz
15876,Frisian
17880,Chinese_Taiwan
14532,Dutch
19931,Latvian
776,Romansh_Sursilvan
18749,Basque
7534,Greek
12328,Romanian
17553,Kinyarwanda
13790,Hakha_Chin
17268,Kyrgyz
17214,Kyrgyz
22110,Italian
9833,Slovenian
4897,Mangolian
7389,French
1438,Tatar
18775,Basque
8110,Interlingua
11813,Arabic
14315,Hakha_Chin
15017,Tamil
10717,Estonian
154,Polish
20857,Kabyle
7945,Greek
19310,Maltese
5952,English
4832,Mangolian
3971,Welsh
15716,Dhivehi
5381,Chinese_Hongkong
9460,Swedish
20166,Latvian
2873,Ukranian
3391,Chinese_China
10412,Esperanto
9096,Swedish
4069,Welsh
17360,Kyrgyz
5460,Chinese_Hongkong
4758,German
9156,Swedish
1707,Breton
21734,Chuvash
2059,Breton
12521,Romanian
9366,Swedish
3108,Ukranian
21239,Kabyle
21356,Kabyle
10828,Estonian
19804,Latvian
16836,Turkish
16559,Turkish
17399,Kinyarwanda
20584,Catalan
12730,Portuguese
5585,Chinese_Hongkong
22029,Italian
10452,Esperanto
6798,Czech
1393,Tatar
17230,Kyrgyz
11811,Arabic
13768,Hakha_Chin
11259,Persian
17527,Kinyarwanda
5384,Chinese_Hongkong
5945,English
9729,Slovenian
7710,Greek
20347,Catalan
16730,Turkish
932,Tatar
16257,Frisian
11995,Arabic
15704,Dhivehi
3533,Chinese_China
15504,Dhivehi
4722,German
21224,Kabyle
4773,German
15988,Frisian
15739,Dhivehi
9014,Swedish
19498,Sakha
19169,Maltese
10441,Esperanto
10552,Esperanto
12932,Portuguese
12130,Arabic
3767,Spanish
11582,Arabic
11532,Arabic
19572,Sakha
15499,Dhivehi
21652,Chuvash
7243,French
7205,French
13114,Portuguese
15527,Dhivehi
9926,Slovenian
8203,Interlingua
21842,Italian
316,Polish
16699,Turkish
7993,Greek
5469,Chinese_Hongkong
15444,Dhivehi
12515,Romanian
14426,Dutch
10266,Esperanto
14414,Dutch
11452,Persian
12453,Romanian
14099,Hakha_Chin
2725,Ukranian
20921,Kabyle
19909,Latvian
16978,Kyrgyz
9318,Swedish
7324,French
15709,Dhivehi
7490,Greek
10483,Esperanto
127,Polish
4284,Welsh
22068,Italian
15511,Dhivehi
9427,Swedish
15926,Frisian
11904,Arabic
11217,English
2379,Russian
4838,Mangolian
3803,Spanish
621,Romansh_Sursilvan
1690,Breton
13366,Indonesian
2285,Breton
16369,Turkish
18911,Maltese
10833,Estonian
12063,Arabic
7336,French
16736,Turkish
18358,Chinese_Taiwan
8942,Japanese
14216,Hakha_Chin
22096,Italian
18380,Chinese_Taiwan
4917,Mangolian
10090,Slovenian
19483,Sakha
4406,Welsh
16247,Frisian
20020,Latvian
3755,Spanish
1205,Tatar
20493,Catalan
10463,Esperanto
8577,Japanese
18345,Chinese_Taiwan
472,Polish
21685,Chuvash
7226,French
9732,Slovenian
21477,Chuvash
19372,Sakha
11181,Persian
16151,Frisian
8330,Interlingua
13265,Indonesian
8888,Japanese
3858,Spanish
15800,Dhivehi
4882,Mangolian
11141,Persian
9389,Swedish
2881,Ukranian
3963,Welsh
5080,Mangolian
19929,Latvian
20864,Kabyle
2875,Ukranian
314,Polish
8243,Interlingua
4020,Welsh
21027,Kabyle
13519,Indonesian
3977,Welsh
12627,Romanian
5999,English
20148,Latvian
4022,Welsh
13682,Indonesian
17059,Kyrgyz
11156,Persian
13522,Indonesian
14461,Dutch
