ID,wav,wav_format,start,stop,duration,language_family,language_name
181,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582908.wav,.wav,0,116736,7.296,Romance,Romansh_Sursilvan
182,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582649.wav,.wav,0,102144,6.384,Romance,Romansh_Sursilvan
183,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584167.wav,.wav,0,107904,6.744,Romance,Romansh_Sursilvan
184,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582650.wav,.wav,0,57984,3.624,Romance,Romansh_Sursilvan
185,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582842.wav,.wav,0,100224,6.264,Romance,Romansh_Sursilvan
186,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582757.wav,.wav,0,109824,6.864,Romance,Romansh_Sursilvan
187,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584295.wav,.wav,0,125184,7.824,Romance,Romansh_Sursilvan
188,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582469.wav,.wav,0,98304,6.144,Romance,Romansh_Sursilvan
189,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582419.wav,.wav,0,115584,7.224,Romance,Romansh_Sursilvan
190,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583067.wav,.wav,0,53760,3.36,Romance,Romansh_Sursilvan
191,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583077.wav,.wav,0,88704,5.544,Romance,Romansh_Sursilvan
192,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582850.wav,.wav,0,135168,8.448,Romance,Romansh_Sursilvan
193,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583034.wav,.wav,0,76416,4.776,Romance,Romansh_Sursilvan
194,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582525.wav,.wav,0,118656,7.416,Romance,Romansh_Sursilvan
195,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582812.wav,.wav,0,46848,2.928,Romance,Romansh_Sursilvan
196,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583035.wav,.wav,0,112128,7.008,Romance,Romansh_Sursilvan
197,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582282.wav,.wav,0,116352,7.272,Romance,Romansh_Sursilvan
198,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582496.wav,.wav,0,92160,5.76,Romance,Romansh_Sursilvan
199,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648289.wav,.wav,0,69120,4.32,Romance,Romansh_Sursilvan
200,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582580.wav,.wav,0,125952,7.872,Romance,Romansh_Sursilvan
201,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582278.wav,.wav,0,137856,8.616,Romance,Romansh_Sursilvan
202,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583066.wav,.wav,0,99840,6.24,Romance,Romansh_Sursilvan
203,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582493.wav,.wav,0,106752,6.672,Romance,Romansh_Sursilvan
204,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582246.wav,.wav,0,106368,6.648,Romance,Romansh_Sursilvan
205,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582472.wav,.wav,0,81024,5.064,Romance,Romansh_Sursilvan
206,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582523.wav,.wav,0,132096,8.256,Romance,Romansh_Sursilvan
207,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582421.wav,.wav,0,89088,5.568,Romance,Romansh_Sursilvan
208,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583186.wav,.wav,0,69504,4.344,Romance,Romansh_Sursilvan
209,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582583.wav,.wav,0,118272,7.392,Romance,Romansh_Sursilvan
210,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648415.wav,.wav,0,129792,8.112,Romance,Romansh_Sursilvan
211,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582440.wav,.wav,0,65280,4.08,Romance,Romansh_Sursilvan
212,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583022.wav,.wav,0,92160,5.76,Romance,Romansh_Sursilvan
213,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582300.wav,.wav,0,32640,2.04,Romance,Romansh_Sursilvan
214,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582950.wav,.wav,0,70272,4.392,Romance,Romansh_Sursilvan
215,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648336.wav,.wav,0,81024,5.064,Romance,Romansh_Sursilvan
216,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582443.wav,.wav,0,114048,7.128,Romance,Romansh_Sursilvan
217,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582389.wav,.wav,0,85248,5.328,Romance,Romansh_Sursilvan
218,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583076.wav,.wav,0,96768,6.048,Romance,Romansh_Sursilvan
219,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582635.wav,.wav,0,136704,8.544,Romance,Romansh_Sursilvan
220,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582279.wav,.wav,0,151680,9.48,Romance,Romansh_Sursilvan
221,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583057.wav,.wav,0,97920,6.12,Romance,Romansh_Sursilvan
222,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582912.wav,.wav,0,114432,7.152,Romance,Romansh_Sursilvan
223,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582997.wav,.wav,0,79872,4.992,Romance,Romansh_Sursilvan
224,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583173.wav,.wav,0,137088,8.568,Romance,Romansh_Sursilvan
225,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648334.wav,.wav,0,34944,2.184,Romance,Romansh_Sursilvan
226,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583078.wav,.wav,0,123648,7.728,Romance,Romansh_Sursilvan
227,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582431.wav,.wav,0,125952,7.872,Romance,Romansh_Sursilvan
228,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583075.wav,.wav,0,58368,3.648,Romance,Romansh_Sursilvan
229,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583112.wav,.wav,0,80256,5.016,Romance,Romansh_Sursilvan
230,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583040.wav,.wav,0,83712,5.232,Romance,Romansh_Sursilvan
231,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648254.wav,.wav,0,103296,6.456,Romance,Romansh_Sursilvan
232,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582473.wav,.wav,0,121344,7.584,Romance,Romansh_Sursilvan
233,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582402.wav,.wav,0,79104,4.944,Romance,Romansh_Sursilvan
234,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532383.wav,.wav,0,28416,1.776,Turkic,Tatar
235,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626804.wav,.wav,0,95616,5.976,Turkic,Tatar
236,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459907.wav,.wav,0,52224,3.264,Turkic,Tatar
237,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430363.wav,.wav,0,34944,2.184,Turkic,Tatar
238,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359361.wav,.wav,0,50304,3.144,Turkic,Tatar
239,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690891.wav,.wav,0,48384,3.024,Turkic,Tatar
240,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360404.wav,.wav,0,47616,2.976,Turkic,Tatar
241,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17669928.wav,.wav,0,28416,1.776,Turkic,Tatar
242,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17596760.wav,.wav,0,59904,3.744,Turkic,Tatar
243,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17597234.wav,.wav,0,55296,3.456,Turkic,Tatar
244,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693485.wav,.wav,0,34944,2.184,Turkic,Tatar
245,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17429958.wav,.wav,0,56064,3.504,Turkic,Tatar
246,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520325.wav,.wav,0,36864,2.304,Turkic,Tatar
247,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459909.wav,.wav,0,67584,4.224,Turkic,Tatar
248,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17431827.wav,.wav,0,57984,3.624,Turkic,Tatar
249,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17432116.wav,.wav,0,29184,1.824,Turkic,Tatar
250,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598876.wav,.wav,0,56064,3.504,Turkic,Tatar
251,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17631194.wav,.wav,0,57984,3.624,Turkic,Tatar
252,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485114.wav,.wav,0,82944,5.184,Turkic,Tatar
253,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17662072.wav,.wav,0,66816,4.176,Turkic,Tatar
254,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484957.wav,.wav,0,36096,2.256,Turkic,Tatar
255,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17531959.wav,.wav,0,67584,4.224,Turkic,Tatar
256,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516279.wav,.wav,0,44544,2.784,Turkic,Tatar
257,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17362509.wav,.wav,0,68736,4.296,Turkic,Tatar
258,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430684.wav,.wav,0,39936,2.496,Turkic,Tatar
259,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630834.wav,.wav,0,81024,5.064,Turkic,Tatar
260,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17648043.wav,.wav,0,96384,6.024,Turkic,Tatar
261,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690710.wav,.wav,0,36096,2.256,Turkic,Tatar
262,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532372.wav,.wav,0,59904,3.744,Turkic,Tatar
263,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523224.wav,.wav,0,56064,3.504,Turkic,Tatar
264,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430612.wav,.wav,0,32256,2.016,Turkic,Tatar
265,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17431713.wav,.wav,0,32256,2.016,Turkic,Tatar
266,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360466.wav,.wav,0,63744,3.984,Turkic,Tatar
267,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516171.wav,.wav,0,105984,6.624,Turkic,Tatar
268,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17599324.wav,.wav,0,39936,2.496,Turkic,Tatar
269,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484875.wav,.wav,0,86784,5.424,Turkic,Tatar
270,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17460209.wav,.wav,0,32256,2.016,Turkic,Tatar
271,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484890.wav,.wav,0,64896,4.056,Turkic,Tatar
272,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667984.wav,.wav,0,47616,2.976,Turkic,Tatar
273,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484865.wav,.wav,0,67584,4.224,Turkic,Tatar
274,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693500.wav,.wav,0,38784,2.424,Turkic,Tatar
275,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17343556.wav,.wav,0,71424,4.464,Turkic,Tatar
276,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598573.wav,.wav,0,115584,7.224,Turkic,Tatar
277,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523260.wav,.wav,0,115584,7.224,Turkic,Tatar
278,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17625174.wav,.wav,0,39936,2.496,Turkic,Tatar
279,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17362479.wav,.wav,0,40704,2.544,Turkic,Tatar
280,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484862.wav,.wav,0,47616,2.976,Turkic,Tatar
281,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630802.wav,.wav,0,59136,3.696,Turkic,Tatar
282,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485260.wav,.wav,0,82176,5.136,Turkic,Tatar
283,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532402.wav,.wav,0,54144,3.384,Turkic,Tatar
284,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430306.wav,.wav,0,42624,2.664,Turkic,Tatar
285,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532852.wav,.wav,0,54144,3.384,Turkic,Tatar
286,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520388.wav,.wav,0,43776,2.736,Turkic,Tatar
287,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17669938.wav,.wav,0,40704,2.544,Turkic,Tatar
288,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690879.wav,.wav,0,75264,4.704,Turkic,Tatar
289,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485431.wav,.wav,0,29184,1.824,Turkic,Tatar
290,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359282.wav,.wav,0,86016,5.376,Turkic,Tatar
291,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690813.wav,.wav,0,40704,2.544,Turkic,Tatar
292,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626777.wav,.wav,0,54144,3.384,Turkic,Tatar
293,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598924.wav,.wav,0,38784,2.424,Turkic,Tatar
294,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359407.wav,.wav,0,34944,2.184,Turkic,Tatar
295,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598874.wav,.wav,0,57216,3.576,Turkic,Tatar
296,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516192.wav,.wav,0,43776,2.736,Turkic,Tatar
297,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430660.wav,.wav,0,39936,2.496,Turkic,Tatar
298,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17668458.wav,.wav,0,95616,5.976,Turkic,Tatar
299,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520385.wav,.wav,0,65664,4.104,Turkic,Tatar
300,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459957.wav,.wav,0,38784,2.424,Turkic,Tatar
301,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360392.wav,.wav,0,32256,2.016,Turkic,Tatar
302,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667670.wav,.wav,0,59904,3.744,Turkic,Tatar
303,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520342.wav,.wav,0,38784,2.424,Turkic,Tatar
304,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360483.wav,.wav,0,50304,3.144,Turkic,Tatar
305,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17597176.wav,.wav,0,69504,4.344,Turkic,Tatar
306,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532035.wav,.wav,0,33024,2.064,Turkic,Tatar
307,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485134.wav,.wav,0,70656,4.416,Turkic,Tatar
308,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630487.wav,.wav,0,42624,2.664,Turkic,Tatar
309,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360409.wav,.wav,0,75264,4.704,Turkic,Tatar
310,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17460055.wav,.wav,0,47616,2.976,Turkic,Tatar
311,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520347.wav,.wav,0,34944,2.184,Turkic,Tatar
312,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17431678.wav,.wav,0,77184,4.824,Turkic,Tatar
313,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630849.wav,.wav,0,29184,1.824,Turkic,Tatar
314,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17358467.wav,.wav,0,50304,3.144,Turkic,Tatar
315,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690930.wav,.wav,0,82176,5.136,Turkic,Tatar
316,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523302.wav,.wav,0,32256,2.016,Turkic,Tatar
317,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17646654.wav,.wav,0,59136,3.696,Turkic,Tatar
318,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17360376.wav,.wav,0,38784,2.424,Turkic,Tatar
319,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667855.wav,.wav,0,38784,2.424,Turkic,Tatar
320,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523273.wav,.wav,0,34944,2.184,Turkic,Tatar
321,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630488.wav,.wav,0,51456,3.216,Turkic,Tatar
322,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485229.wav,.wav,0,36864,2.304,Turkic,Tatar
323,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667772.wav,.wav,0,57984,3.624,Turkic,Tatar
324,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17648031.wav,.wav,0,77184,4.824,Turkic,Tatar
325,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520321.wav,.wav,0,69504,4.344,Turkic,Tatar
326,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485459.wav,.wav,0,52224,3.264,Turkic,Tatar
327,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690880.wav,.wav,0,61824,3.864,Turkic,Tatar
328,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693334.wav,.wav,0,62976,3.936,Turkic,Tatar
329,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17429258.wav,.wav,0,47616,2.976,Turkic,Tatar
330,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430719.wav,.wav,0,36096,2.256,Turkic,Tatar
331,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17618054.wav,.wav,0,27264,1.704,Turkic,Tatar
332,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17703220.wav,.wav,0,52224,3.264,Turkic,Tatar
333,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630801.wav,.wav,0,79104,4.944,Turkic,Tatar
334,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667952.wav,.wav,0,70656,4.416,Turkic,Tatar
335,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630807.wav,.wav,0,38784,2.424,Turkic,Tatar
336,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17622655.wav,.wav,0,43776,2.736,Turkic,Tatar
337,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17429220.wav,.wav,0,70656,4.416,Turkic,Tatar
338,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523391.wav,.wav,0,54144,3.384,Turkic,Tatar
339,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532034.wav,.wav,0,62976,3.936,Turkic,Tatar
340,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17430805.wav,.wav,0,36096,2.256,Turkic,Tatar
341,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626924.wav,.wav,0,71424,4.464,Turkic,Tatar
342,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459777.wav,.wav,0,48384,3.024,Turkic,Tatar
343,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459959.wav,.wav,0,88704,5.544,Turkic,Tatar
344,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485067.wav,.wav,0,59904,3.744,Turkic,Tatar
345,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516413.wav,.wav,0,62976,3.936,Turkic,Tatar
346,/content/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17359276.wav,.wav,0,46464,2.904,Turkic,Tatar
