id,language_family,language_name
5102,Romance,Spanish
2814,Romance,Esperanto
4578,Indo_European,Dhivehi
2281,Turkic,Tatar
1423,Turkic,Persian
3331,Turkic,Kabyle
2786,Universal,Esperanto
5301,North_Germanic,Swedish
1480,Romance,Portuguese
1203,Japonic,Japanese
2248,Romance,Turkish
5464,Indo_European,Dhivehi
3463,Iranian,Persian
4821,Romance,Portuguese
259,North_Germanic,Swedish
1926,Romance,Welsh
2412,Turkic,Turkish
2658,West_Germanic,Dutch
4972,Romance,Portuguese
1195,Japonic,Japanese
399,East_Slavic,Russian
5199,Baltic,Latvian
2198,West_Slavic,Tatar
1699,Romance,Greek
268,North_Germanic,Swedish
3968,Sino_Tibetan,Romansh_Sursilvan
3805,Sino_Tibetan,Hakha_Chin
2459,West_Germanic,Frisian
3861,Sino_Tibetan,Hakha_Chin
2701,Turkic,Basque
774,West_Slavic,Czech
3085,Niger_Congo,Kinyarwanda
5145,Romance,Spanish
2960,Romance,Italian
5470,Romance,Chinese_China
4154,Turkic,Kyrgyz
944,Universal,Esperanto
4604,Dravidian,Tamil
2034,Niger_Congo,French
1639,Turkic,Breton
3482,Hellenic,Greek
2363,Turkic,Turkish
4389,Romance,Spanish
4274,West_Slavic,Polish
1694,Japonic,Japanese
3625,Turkic,Chuvash
4475,Dravidian,Interlingua
1554,Semitic,Maltese
2680,Semitic,Arabic
856,West_Slavic,Polish
5770,Sino_Tibetan,Chinese_Taiwan
4653,Uralic,Estonian
4513,Dravidian,Tamil
4531,Semitic,Arabic
3458,Baltic,Latvian
2662,Semitic,Arabic
5791,Celtic,Welsh
1011,West_Germanic,Frisian
2506,West_Germanic,Frisian
3469,Universal,Esperanto
3597,Turkic,Chuvash
3500,Mongolic,Mangolian
1343,East_Slavic,Estonian
2757,Universal,Interlingua
1387,Universal,Interlingua
5156,Basque,Basque
4813,Romance,Greek
4561,Universal,Tamil
966,Turkic,Turkish
5684,West_Slavic,Polish
97,Sino_Tibetan,Chinese_Hongkong
2390,North_Germanic,Swedish
5847,Celtic,Welsh
2421,Romance,Dutch
230,Celtic,Breton
4969,Romance,Portuguese
331,East_Slavic,Ukranian
4087,Turkic,Turkish
1132,West_Germanic,Dutch
2393,Turkic,Turkish
649,Hellenic,Greek
2294,Turkic,Tatar
2747,Romance,Hakha_Chin
1199,Japonic,Japanese
154,Semitic,Maltese
651,Austronesian,Indonesian
1308,Romance,Romanian
2693,Austronesian,Indonesian
1734,Romance,Dutch
2006,Romance,Catalan
4715,East_Slavic,Ukranian
2594,Romance,Catalan
5341,North_Germanic,Swedish
352,Baltic,Latvian
3199,Berber,Kabyle
30,Sino_Tibetan,Chinese_Taiwan
3324,Turkic,Sakha
4006,Sino_Tibetan,Chinese_Taiwan
3742,Romance,French
5018,Mongolic,Mangolian
5595,Sino_Tibetan,Chinese_Taiwan
4414,West_Germanic,English
950,Universal,Esperanto
1319,Hellenic,Italian
5101,Romance,Esperanto
4023,East_Slavic,Russian
4181,Turkic,Turkish
3619,Turkic,Chuvash
4388,Turkic,Tatar
2192,Turkic,Turkish
3888,Sino_Tibetan,Chinese_Taiwan
5151,Romance,Italian
5106,Romance,Spanish
5356,Turkic,Turkish
1799,West_Slavic,Esperanto
398,Turkic,Kyrgyz
5730,Sino_Tibetan,Chinese_Taiwan
545,Basque,Basque
2574,East_Slavic,Ukranian
5419,Sino_Tibetan,Chinese_China
3189,East_Slavic,Russian
2247,Turkic,Tatar
1601,Romance,Italian
629,Austronesian,Indonesian
2978,Romance,Esperanto
833,Semitic,Czech
5167,Austronesian,Catalan
954,Romance,Catalan
4573,West_Slavic,Tamil
3096,Romance,Spanish
2879,Universal,Esperanto
1299,Romance,Esperanto
4262,North_Germanic,Swedish
5157,Romance,Spanish
1427,Dravidian,Arabic
2587,North_Germanic,Swedish
2019,Turkic,Turkish
2298,Turkic,Tatar
3668,Turkic,Chuvash
3138,East_Slavic,Russian
3532,West_Slavic,Mangolian
3009,Niger_Congo,Kinyarwanda
2040,West_Germanic,Frisian
1906,Universal,Esperanto
5681,Sino_Tibetan,Chinese_Taiwan
819,West_Slavic,Czech
3842,Sino_Tibetan,Hakha_Chin
1924,Romance,French
4419,Dravidian,Tamil
5255,Baltic,Latvian
5587,Sino_Tibetan,Chinese_Taiwan
632,Turkic,Turkish
1861,Basque,Basque
709,Uralic,Estonian
813,Romance,Italian
5424,Sino_Tibetan,Chinese_China
1453,Indo_European,Dhivehi
5209,East_Slavic,Russian
1030,Turkic,Turkish
3204,Berber,Kabyle
733,West_Slavic,Czech
1565,Semitic,Maltese
1577,Romance,Maltese
1171,Japonic,Japanese
4788,Turkic,Turkish
474,Kartvelian,Georgian
574,Uralic,Estonian
115,North_Germanic,Swedish
432,Basque,Frisian
533,East_Slavic,Russian
4271,North_Germanic,Swedish
3569,Mongolic,Mangolian
4393,Romance,Italian
2949,Romance,Italian
4691,Uralic,Estonian
3452,Iranian,Persian
4996,Turkic,Sakha
5753,West_Germanic,German
2660,Turkic,Kyrgyz
2369,West_Germanic,Frisian
827,Romance,Italian
945,Indo_European,Dhivehi
1751,Austronesian,Kinyarwanda
5486,Romance,Romansh_Sursilvan
941,Romance,Esperanto
3552,Semitic,Kyrgyz
730,West_Slavic,Czech
5544,West_Germanic,Romansh_Sursilvan
4203,West_Slavic,Polish
2514,West_Germanic,Frisian
1793,Romance,Frisian
4544,Universal,Esperanto
4149,Turkic,Swedish
79,Sino_Tibetan,Chinese_Hongkong
3339,Berber,Kabyle
1269,Uralic,Estonian
1915,Universal,Interlingua
5729,Sino_Tibetan,Chinese_Taiwan
71,Sino_Tibetan,Chinese_Hongkong
5841,Iranian,Persian
1710,Indo_European,Dhivehi
2497,West_Germanic,Frisian
231,North_Germanic,Swedish
4040,Turkic,Turkish
4223,West_Slavic,Polish
5417,Sino_Tibetan,Chinese_Taiwan
4162,Turkic,Chuvash
3034,Niger_Congo,Kinyarwanda
1102,West_Germanic,Dutch
2524,West_Germanic,Frisian
5442,Sino_Tibetan,Persian
5550,Romance,Italian
5300,Hellenic,Greek
1933,Universal,Esperanto
111,Sino_Tibetan,Chinese_Hongkong
3101,Turkic,Tatar
2569,Romance,Romanian
4593,Dravidian,Kinyarwanda
2787,Romance,Welsh
4492,Dravidian,Tamil
2009,Romance,Portuguese
4205,Turkic,Maltese
1643,Romance,Maltese
3829,Sino_Tibetan,Welsh
2361,Iranian,Persian
4207,West_Slavic,Polish
1752,Hellenic,Greek
2734,Romance,Esperanto
769,West_Slavic,Czech
1828,Basque,Basque
1234,Japonic,Japanese
1160,Japonic,Japanese
3149,East_Slavic,Russian
5818,Celtic,Welsh
2089,West_Germanic,German
3787,Romance,Romanian
3699,Universal,Esperanto
1183,Japonic,Japanese
1518,Semitic,Maltese
1096,West_Germanic,Dutch
525,Kartvelian,Georgian
4018,Turkic,Tamil
5873,Celtic,Esperanto
57,Sino_Tibetan,Hakha_Chin
5344,Baltic,Latvian
946,Romance,Esperanto
4534,Dravidian,Tamil
5852,Celtic,Welsh
2206,Turkic,Tatar
5450,Sino_Tibetan,Chinese_China
882,Universal,Esperanto
2896,Semitic,Maltese
3884,Sino_Tibetan,Hakha_Chin
3620,Turkic,Chuvash
4459,Semitic,Arabic
623,West_Germanic,Dutch
1444,Niger_Congo,Kinyarwanda
2536,West_Germanic,Frisian
2394,Turkic,Turkish
5374,Baltic,Latvian
3947,Romance,Portuguese
5869,Romance,Italian
3148,East_Slavic,Russian
2707,West_Germanic,Chinese_Hongkong
3451,Iranian,Persian
1913,Niger_Congo,Portuguese
1266,East_Slavic,Ukranian
3628,Turkic,Chuvash
787,West_Slavic,Polish
1064,West_Germanic,Dutch
3171,Baltic,Latvian
2214,Turkic,Tatar
1002,Turkic,Kyrgyz
1769,Hellenic,Greek
2402,Turkic,Turkish
4272,West_Slavic,Polish
4392,Romance,Catalan
2254,Romance,Portuguese
3357,Berber,Kabyle
3477,Mongolic,Mangolian
5235,Baltic,Latvian
2466,West_Germanic,Frisian
591,Austronesian,Indonesian
5036,Celtic,Welsh
3237,Uralic,Mangolian
5092,Semitic,Indonesian
1445,Turkic,Chuvash
516,Iranian,Persian
4228,West_Germanic,Dutch
1603,Semitic,Maltese
4934,Turkic,Turkish
1573,Semitic,Maltese
1642,Semitic,Maltese
2487,West_Germanic,Frisian
82,Sino_Tibetan,Chinese_Hongkong
4852,Romance,Portuguese
925,Universal,Esperanto
4746,Celtic,Swedish
3767,Romance,French
3248,Berber,Kabyle
1771,Indo_European,Dhivehi
3594,Turkic,Chuvash
5305,Romance,Portuguese
4891,West_Slavic,Polish
1836,Basque,Basque
3612,Turkic,Chuvash
106,Sino_Tibetan,Chinese_Hongkong
1273,West_Slavic,Romanian
5637,Sino_Tibetan,Chinese_Taiwan
1196,Japonic,Japanese
3460,Iranian,Persian
379,Baltic,Latvian
2828,North_Germanic,Swedish
5187,Romance,Spanish
2581,Turkic,Tatar
2278,Turkic,Tatar
2528,West_Germanic,Dutch
1834,Romance,Portuguese
90,Sino_Tibetan,Chinese_Hongkong
942,Universal,Esperanto
3965,Sino_Tibetan,Chinese_Taiwan
3819,Sino_Tibetan,Hakha_Chin
3654,Turkic,Tatar
4140,Uralic,Russian
4580,Celtic,Tamil
3671,Turkic,Chuvash
2989,Niger_Congo,Kinyarwanda
4557,Dravidian,Tamil
2149,West_Germanic,German
2584,Turkic,Czech
4798,Celtic,Portuguese
2575,Turkic,Turkish
241,Indo_European,Dhivehi
342,West_Slavic,Polish
3849,Sino_Tibetan,Chinese_Taiwan
3878,West_Germanic,English
1027,West_Germanic,Greek
1179,Japonic,Japanese
616,Hellenic,Greek
4763,Turkic,Turkish
3302,Sino_Tibetan,Chinese_Taiwan
3076,Niger_Congo,Kinyarwanda
2333,Turkic,Turkish
224,North_Germanic,Swedish
2453,West_Germanic,Frisian
1918,West_Germanic,Breton
2334,Turkic,Turkish
1119,West_Germanic,German
1378,Romance,Romanian
1291,Turkic,Kyrgyz
104,Japonic,Japanese
3940,Romance,Romansh_Sursilvan
4374,Romance,Catalan
4477,Dravidian,Tamil
171,North_Germanic,Swedish
1825,Basque,Basque
1441,West_Germanic,English
3445,Iranian,Persian
5192,Romance,Romanian
2461,West_Germanic,Frisian
1028,West_Germanic,Dutch
4616,North_Germanic,Swedish
3938,Sino_Tibetan,Hakha_Chin
281,North_Germanic,Swedish
3525,Mongolic,Mangolian
1485,Celtic,Persian
3943,Sino_Tibetan,Hakha_Chin
4599,Dravidian,Tamil
1021,West_Germanic,Dutch
870,Hellenic,Greek
80,Sino_Tibetan,Chinese_Hongkong
2980,Romance,Portuguese
5232,East_Slavic,Russian
1005,West_Germanic,Frisian
5279,Baltic,Latvian
3030,Niger_Congo,Kinyarwanda
3718,Romance,French
4976,East_Slavic,Ukranian
1345,Turkic,Romanian
3233,West_Germanic,Dutch
4556,Dravidian,Tamil
659,Hellenic,Greek
1124,West_Germanic,Frisian
1081,West_Germanic,Dutch
5855,Celtic,Portuguese
4483,Dravidian,Tamil
2348,Romance,Portuguese
123,Celtic,Welsh
5213,East_Slavic,Russian
188,Celtic,Breton
3802,Sino_Tibetan,Hakha_Chin
1785,Romance,Indonesian
330,East_Slavic,Ukranian
1768,Hellenic,Greek
824,West_Slavic,Czech
3633,Turkic,Chuvash
1292,Romance,Italian
3901,Sino_Tibetan,Chinese_Hongkong
4236,West_Slavic,Czech
4876,Romance,Portuguese
589,Hellenic,Latvian
248,North_Germanic,Swedish
4462,Dravidian,Tamil
2156,Turkic,Tatar
5473,Sino_Tibetan,Chinese_China
4326,Hellenic,Catalan
4360,Romance,Catalan
4377,Romance,Catalan
5784,Celtic,Welsh
5567,Romance,Romansh_Sursilvan
5736,Sino_Tibetan,Chinese_Hongkong
4412,Romance,German
2175,Turkic,Tatar
4900,Romance,Portuguese
1551,Semitic,Maltese
4624,Uralic,Estonian
2144,Romance,English
768,West_Slavic,Czech
2318,Semitic,Maltese
4563,Universal,Tamil
5665,Sino_Tibetan,Chinese_Taiwan
4052,Turkic,Sakha
5432,Sino_Tibetan,Chinese_Taiwan
3145,East_Slavic,Ukranian
2994,East_Slavic,Portuguese
148,Semitic,Arabic
5363,Baltic,Latvian
2940,Romance,Portuguese
3308,Niger_Congo,Kinyarwanda
2224,West_Slavic,Polish
3961,Sino_Tibetan,Hakha_Chin
2399,Turkic,Kyrgyz
1302,Semitic,Maltese
1029,Turkic,Dutch
4288,West_Slavic,Czech
1310,Romance,Romanian
4364,Romance,Catalan
2691,Semitic,Arabic
2952,Romance,Italian
759,West_Slavic,Czech
318,East_Slavic,Georgian
4324,Turkic,Turkish
4789,Hellenic,Greek
976,Universal,Esperanto
4831,Romance,Catalan
4524,Dravidian,Tamil
1670,Indo_European,Dhivehi
5632,Sino_Tibetan,Chinese_Taiwan
5035,Turkic,Tatar
3931,Romance,Portuguese
731,West_Slavic,Polish
612,West_Slavic,Czech
3301,Romance,Spanish
2624,Semitic,Arabic
4693,Uralic,Estonian
842,East_Slavic,Ukranian
2288,Turkic,Kyrgyz
2070,West_Germanic,German
3867,Berber,Kabyle
2615,Romance,Portuguese
3862,Sino_Tibetan,Hakha_Chin
1146,Japonic,Japanese
1442,Austronesian,Indonesian
4383,Romance,Catalan
544,Kartvelian,Georgian
1307,Romance,Romanian
1703,Austronesian,Indonesian
2674,Semitic,French
1840,Basque,Basque
1593,Semitic,Maltese
509,Romance,Spanish
3913,Sino_Tibetan,Indonesian
2395,Turkic,Turkish
1804,Basque,Basque
3505,Mongolic,Mangolian
164,Romance,Sakha
1162,Japonic,Japanese
606,Austronesian,Indonesian
2525,Romance,Portuguese
722,Austronesian,Indonesian
2483,West_Germanic,Frisian
4727,Semitic,Arabic
4365,Uralic,Estonian
5714,Sino_Tibetan,Chinese_Taiwan
5415,Sino_Tibetan,Chinese_China
2911,Romance,Catalan
2689,Romance,Italian
5256,Baltic,Persian
1855,Turkic,Sakha
307,North_Germanic,Swedish
2619,West_Germanic,Arabic
4295,Romance,Frisian
5076,Turkic,Sakha
507,Kartvelian,Georgian
4047,East_Slavic,Russian
5627,Sino_Tibetan,Chinese_Taiwan
5139,Sino_Tibetan,Basque
1739,Niger_Congo,Kinyarwanda
2951,Romance,Italian
1350,East_Slavic,Ukranian
3678,Turkic,Chuvash
1314,Romance,Romanian
1238,Japonic,Japanese
1935,Romance,French
3152,East_Slavic,Russian
4528,Dravidian,Tamil
138,North_Germanic,Swedish
3220,Berber,Turkish
1724,Iranian,Persian
5549,Celtic,Czech
4569,Dravidian,Tamil
2538,West_Germanic,Frisian
1654,Romance,Greek
2444,Turkic,Turkish
4817,Romance,Portuguese
4144,Turkic,Tatar
4949,Romance,Portuguese
2509,West_Germanic,Dutch
4872,Romance,Italian
2065,West_Germanic,German
4085,Turkic,Kyrgyz
3607,Turkic,Chuvash
69,Sino_Tibetan,Chinese_Hongkong
4981,Indo_European,Dhivehi
2378,Romance,Turkish
5103,Romance,Spanish
4951,Turkic,Turkish
5792,Celtic,Welsh
37,Sino_Tibetan,Chinese_Hongkong
1735,Hellenic,Greek
5488,Universal,Esperanto
5668,Sino_Tibetan,Chinese_Hongkong
2422,Romance,Tatar
911,Universal,Esperanto
4943,Sino_Tibetan,Portuguese
1217,Mongolic,Mangolian
5593,Turkic,Tatar
1599,West_Germanic,German
3318,Celtic,Breton
363,East_Slavic,Ukranian
1133,Japonic,Japanese
3289,East_Slavic,Ukranian
5023,Romance,Spanish
1661,Hellenic,Greek
3083,Niger_Congo,Kinyarwanda
2182,Turkic,Tatar
1707,Hellenic,Greek
1615,Semitic,Maltese
4221,Romance,Estonian
4191,North_Germanic,Swedish
885,Romance,Romanian
2795,Semitic,Arabic
5324,North_Germanic,Swedish
1971,Romance,Portuguese
4958,Romance,Portuguese
304,Romance,Kabyle
2698,Semitic,Arabic
2729,Indo_European,Arabic
4184,West_Slavic,Polish
2837,Hellenic,Greek
5248,Semitic,Maltese
3327,Berber,Kabyle
3898,Sino_Tibetan,Hakha_Chin
2341,Turkic,Turkish
4117,Turkic,Kyrgyz
876,Universal,Esperanto
5746,Sino_Tibetan,Chinese_Taiwan
4425,Romance,Portuguese
4318,Turkic,Tatar
2516,West_Germanic,Frisian
3369,Romance,French
2416,Turkic,Turkish
5128,Romance,Spanish
3091,Romance,Kinyarwanda
2638,West_Slavic,Arabic
955,Turkic,Turkish
1116,West_Germanic,Dutch
5687,Sino_Tibetan,Chinese_Taiwan
539,Turkic,Sakha
3970,Sino_Tibetan,Hakha_Chin
4213,West_Slavic,Polish
5207,Celtic,Breton
3553,Uralic,Estonian
3032,Niger_Congo,Kinyarwanda
5297,Baltic,Latvian
1883,Basque,Basque
3726,Romance,French
4343,Romance,Catalan
5522,Romance,Italian
2068,Universal,Esperanto
2623,Semitic,Arabic
4426,West_Germanic,English
211,North_Germanic,Swedish
4464,Sino_Tibetan,Chinese_Hongkong
3697,Romance,Italian
5117,Romance,Spanish
4733,Turkic,Turkish
3363,West_Germanic,English
5420,Sino_Tibetan,Chinese_China
1679,Hellenic,Greek
292,North_Germanic,Swedish
1638,Semitic,Maltese
1145,Japonic,Japanese
1653,Romance,Spanish
3512,Mongolic,Mangolian
128,Romance,Italian
2981,Romance,Italian
5510,Celtic,Breton
1569,Semitic,Persian
1911,Romance,French
2908,Romance,Italian
3395,Turkic,Greek
818,Romance,Italian
4838,Romance,Portuguese
2387,Iranian,Persian
2907,Romance,Romanian
5554,Romance,Romansh_Sursilvan
2325,Turkic,Turkish
3908,Austronesian,Indonesian
2080,Sino_Tibetan,German
1249,Japonic,Japanese
555,Romance,Spanish
2864,Turkic,Turkish
3860,Austronesian,Esperanto
4937,Berber,Ukranian
1929,Kartvelian,Georgian
3486,Turkic,Kyrgyz
956,Romance,Catalan
2741,Romance,Esperanto
1006,West_Germanic,Dutch
2215,Romance,Portuguese
5146,Romance,Chuvash
370,East_Slavic,Ukranian
2599,Turkic,Turkish
3006,Niger_Congo,Kinyarwanda
5307,Baltic,Latvian
2508,West_Germanic,Frisian
3380,Romance,Spanish
5393,Niger_Congo,English
179,West_Germanic,English
150,North_Germanic,Swedish
1280,Romance,Romanian
3064,North_Germanic,Swedish
5716,Sino_Tibetan,Chinese_Taiwan
3491,Mongolic,Mangolian
3827,Sino_Tibetan,Hakha_Chin
429,Romance,Kyrgyz
4565,Dravidian,Tamil
4917,Romance,Tatar
3941,Sino_Tibetan,Chinese_Taiwan
3270,Berber,Kabyle
5582,West_Germanic,Chinese_Taiwan
2512,West_Germanic,Frisian
5638,Sino_Tibetan,Chinese_Hongkong
5025,Turkic,Kyrgyz
794,Romance,Romansh_Sursilvan
3297,Berber,Kabyle
4260,Romance,Romanian
4387,Iranian,Persian
5131,Romance,Spanish
3851,West_Germanic,Chinese_Taiwan
921,Universal,Esperanto
4481,Dravidian,Tamil
3218,Turkic,Tatar
1323,West_Slavic,Czech
3244,Romance,Kabyle
1846,Basque,Basque
883,Celtic,Breton
3684,Turkic,Chuvash
864,West_Slavic,Czech
4432,West_Germanic,English
155,Austronesian,Czech
3019,Niger_Congo,Kinyarwanda
5385,Iranian,Persian
1421,Romance,Portuguese
1563,Romance,Romanian
3176,Universal,Interlingua
3328,Berber,Kabyle
4352,Basque,Basque
3353,Berber,Kabyle
1033,Hellenic,Dutch
1807,Basque,Basque
3746,Romance,French
650,Austronesian,Indonesian
1113,West_Germanic,Frisian
3744,Romance,Portuguese
4706,Baltic,Latvian
1450,Turkic,Kinyarwanda
717,Celtic,Breton
3561,Mongolic,Mangolian
3694,Celtic,Breton
3740,East_Slavic,Russian
1,Sino_Tibetan,Chinese_Hongkong
1958,Celtic,Breton
752,Austronesian,Indonesian
5440,Sino_Tibetan,Chinese_China
3855,Mongolic,Mangolian
4811,Romance,Catalan
3945,Sino_Tibetan,Hakha_Chin
4146,Turkic,Kyrgyz
4722,Semitic,Maltese
3578,Turkic,Chuvash
4502,Dravidian,Tamil
3985,Sino_Tibetan,Hakha_Chin
2716,Semitic,Arabic
826,Romance,Russian
523,Kartvelian,Georgian
2046,Celtic,Swedish
4222,West_Slavic,Czech
3186,Turkic,Polish
1660,Romance,Catalan
1896,Sino_Tibetan,Chinese_Hongkong
1121,West_Germanic,English
3765,North_Germanic,Swedish
1103,Turkic,Tatar
763,Japonic,Japanese
3385,Indo_European,Dhivehi
2937,Romance,Italian
822,West_Slavic,Czech
1008,West_Germanic,Dutch
4185,West_Slavic,Czech
3610,Turkic,Maltese
2774,Sino_Tibetan,Hakha_Chin
4233,West_Slavic,Czech
2223,Turkic,Kyrgyz
1669,Hellenic,Greek
1383,Romance,Romanian
915,Romance,French
2374,Celtic,Breton
875,West_Slavic,Czech
4510,Dravidian,Tamil
372,West_Slavic,Czech
5000,Turkic,Sakha
1101,West_Germanic,Dutch
5481,Sino_Tibetan,Chinese_Hongkong
1032,North_Germanic,Swedish
5744,Sino_Tibetan,Chinese_China
653,Austronesian,Indonesian
829,West_Slavic,Czech
1353,Universal,Esperanto
3067,Niger_Congo,Kinyarwanda
3360,West_Slavic,Polish
2563,West_Germanic,Frisian
3496,West_Germanic,Dutch
3754,Celtic,Breton
3382,Iranian,Persian
2200,Turkic,Kyrgyz
2544,Turkic,Mangolian
1858,Basque,Basque
3250,Berber,Kabyle
3497,Mongolic,Mangolian
250,Romance,Romansh_Sursilvan
1261,East_Slavic,Ukranian
2834,Romance,Italian
4076,Turkic,Turkish
920,North_Germanic,Swedish
3456,West_Germanic,Esperanto
899,Romance,Esperanto
4335,Romance,Basque
4456,Berber,Kabyle
347,West_Slavic,Polish
4058,Turkic,Kyrgyz
4303,Romance,Spanish
5794,Universal,Esperanto
3547,Mongolic,Mangolian
2110,West_Germanic,German
3312,Berber,Kabyle
2495,West_Germanic,Frisian
841,East_Slavic,Maltese
3407,West_Germanic,English
251,North_Germanic,Swedish
181,North_Germanic,Swedish
4,West_Germanic,Dutch
3704,Celtic,Welsh
3376,Turkic,Persian
5402,Sino_Tibetan,Persian
2799,Hellenic,Greek
3892,Sino_Tibetan,Hakha_Chin
2878,Turkic,Breton
1253,Japonic,Japanese
2295,Turkic,Kyrgyz
3852,North_Germanic,Swedish
5706,Sino_Tibetan,Chinese_Taiwan
5826,West_Germanic,Dutch
3814,Sino_Tibetan,Hakha_Chin
753,Celtic,Breton
29,Sino_Tibetan,Chinese_China
464,Kartvelian,Georgian
923,Universal,Esperanto
4926,Romance,Portuguese
219,Dravidian,Tamil
1829,Basque,Basque
5070,Turkic,Dhivehi
4010,Romance,Portuguese
922,Universal,Esperanto
3074,Niger_Congo,Kinyarwanda
4997,Turkic,Sakha
1235,Japonic,Japanese
1443,Austronesian,Indonesian
2518,Universal,Frisian
2370,Turkic,Kyrgyz
4620,Uralic,Estonian
5348,Baltic,Russian
5143,Uralic,Estonian
4189,Romance,French
1574,Romance,Maltese
1130,West_Germanic,Dutch
5630,Sino_Tibetan,Chinese_China
963,Turkic,Chuvash
1447,Turkic,Esperanto
3103,East_Slavic,Russian
227,Celtic,Breton
4092,Turkic,Kyrgyz
3971,Sino_Tibetan,Hakha_Chin
2095,West_Germanic,German
3072,Niger_Congo,Kinyarwanda
2154,Turkic,Dutch
4696,Uralic,Estonian
4152,Turkic,Estonian
4793,Romance,Portuguese
2107,Romance,Portuguese
266,North_Germanic,Esperanto
4869,East_Slavic,Russian
3562,Mongolic,Mangolian
2245,Turkic,Tatar
2798,Semitic,Maltese
3197,Semitic,Latvian
1016,West_Germanic,Dutch
1213,Japonic,Japanese
4463,West_Germanic,Dutch
291,North_Germanic,Swedish
5708,Sino_Tibetan,Chinese_Taiwan
4695,Uralic,Estonian
3423,Turkic,Turkish
4713,Baltic,Latvian
4840,Romance,Romansh_Sursilvan
2874,Romance,Italian
2750,Sino_Tibetan,Hakha_Chin
4143,Turkic,Kyrgyz
1871,Semitic,Maltese
1690,Romance,Portuguese
3425,East_Slavic,Russian
2547,West_Germanic,Dutch
1393,Romance,Maltese
4860,Hellenic,Greek
5485,Romance,Romansh_Sursilvan
4767,East_Slavic,Ukranian
3818,Sino_Tibetan,Hakha_Chin
3595,Turkic,Chuvash
4444,Sino_Tibetan,Chinese_Taiwan
3963,Romance,Romansh_Sursilvan
4380,Romance,Catalan
3837,Semitic,Arabic
4731,West_Slavic,Polish
2850,West_Slavic,Polish
4991,Turkic,Sakha
4828,Kartvelian,Czech
334,Hellenic,Persian
3816,Romance,Swedish
2287,Turkic,Tatar
4232,Semitic,Maltese
5476,Sino_Tibetan,Chinese_China
1396,Romance,Romanian
1092,Hellenic,Dutch
3448,Indo_European,Dhivehi
1887,Basque,Basque
3375,North_Germanic,Persian
1945,Romance,Spanish
5034,Turkic,Sakha
757,West_Slavic,Catalan
5387,Sino_Tibetan,Chinese_China
938,Universal,Esperanto
4471,West_Slavic,English
1509,Semitic,Maltese
1776,Austronesian,Indonesian
391,Romance,Portuguese
1634,Semitic,Maltese
1617,Semitic,Maltese
45,Sino_Tibetan,Chinese_Hongkong
84,Sino_Tibetan,Chinese_Hongkong
2499,West_Germanic,Frisian
5060,Turkic,Tatar
4116,Turkic,Tatar
3104,East_Slavic,Russian
2780,Romance,Catalan
4293,Romance,Spanish
3657,Turkic,Chuvash
1579,Semitic,Maltese
3666,Turkic,Chuvash
2265,Turkic,Tatar
996,West_Germanic,English
823,Hellenic,Greek
2163,Sino_Tibetan,Chinese_Taiwan
4971,Turkic,Turkish
5861,Celtic,Welsh
2671,Semitic,Arabic
5723,Sino_Tibetan,Chinese_Taiwan
1470,Iranian,Persian
2371,Turkic,Kyrgyz
4371,Turkic,Portuguese
3277,Berber,Kabyle
4980,Turkic,Tatar
139,Semitic,Maltese
790,West_Slavic,Czech
1348,Romance,Romanian
4373,West_Germanic,Catalan
4709,East_Slavic,Russian
73,Sino_Tibetan,Chinese_Taiwan
3133,East_Slavic,Russian
401,Romance,Romanian
1161,Japonic,Japanese
4807,Baltic,Latvian
4651,Uralic,Swedish
1773,Niger_Congo,Kinyarwanda
5372,Baltic,Latvian
3649,Turkic,Kyrgyz
2679,Semitic,Arabic
678,Austronesian,Indonesian
5150,Romance,Spanish
335,East_Slavic,Russian
3565,Romance,German
4683,Uralic,Estonian
2039,West_Germanic,Dutch
2276,Turkic,Tatar
5493,Romance,Romansh_Sursilvan
2231,Turkic,Tatar
5573,South_Slavic,Slovenian
890,Universal,Esperanto
4522,Dravidian,Tamil
5872,Romance,Dhivehi
4405,Niger_Congo,Kinyarwanda
4658,Uralic,Tatar
1592,Romance,Maltese
1247,Japonic,Japanese
207,Iranian,Persian
780,East_Slavic,Ukranian
5483,Romance,Romansh_Sursilvan
1803,Basque,Basque
4726,West_Slavic,Polish
2758,Celtic,Portuguese
2424,Romance,Portuguese
1469,Uralic,Tatar
3462,Niger_Congo,Kinyarwanda
893,Uralic,Esperanto
3474,Mongolic,Mangolian
895,Romance,Esperanto
5865,Celtic,Breton
821,West_Slavic,Czech
2892,Romance,French
4067,Turkic,Kyrgyz
4209,West_Slavic,Polish
3548,Mongolic,Mangolian
5768,Sino_Tibetan,Chinese_Taiwan
2579,Semitic,Arabic
2350,Romance,Portuguese
4126,Turkic,Chuvash
5397,Romance,Portuguese
4648,Uralic,Estonian
2816,Indo_European,Dhivehi
4865,West_Germanic,Portuguese
2478,East_Slavic,Tatar
4560,Dravidian,Tamil
2552,West_Germanic,Dutch
5086,Turkic,Estonian
4613,Uralic,Estonian
1366,Hellenic,Dutch
3506,Mongolic,Mangolian
993,Romance,French
320,East_Slavic,Ukranian
4025,Turkic,Turkish
4705,Berber,Kabyle
3640,Turkic,Maltese
353,Hellenic,Greek
4596,Dravidian,Tamil
484,East_Slavic,Georgian
4012,Turkic,Turkish
1567,Romance,Maltese
4665,West_Germanic,Frisian
4379,Uralic,Catalan
3871,Semitic,Maltese
