ID,wav,wav_format,start,stop,duration,language_family,language_name
159,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190054.wav,.wav,0,43776,2.736,North_Germanic,Swedish
160,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367229.wav,.wav,0,42240,2.64,North_Germanic,Swedish
161,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190123.wav,.wav,0,52608,3.288,North_Germanic,Swedish
162,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021039.wav,.wav,0,41856,2.616,North_Germanic,Swedish
163,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190103.wav,.wav,0,52608,3.288,North_Germanic,Swedish
164,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190022.wav,.wav,0,81792,5.112,North_Germanic,Swedish
165,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367188.wav,.wav,0,45696,2.856,North_Germanic,Swedish
166,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367187.wav,.wav,0,50304,3.144,North_Germanic,Swedish
167,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367160.wav,.wav,0,43008,2.688,North_Germanic,Swedish
168,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190070.wav,.wav,0,53376,3.336,North_Germanic,Swedish
169,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190014.wav,.wav,0,39552,2.472,North_Germanic,Swedish
170,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021426.wav,.wav,0,49920,3.12,North_Germanic,Swedish
171,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190040.wav,.wav,0,42624,2.664,North_Germanic,Swedish
172,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101874.wav,.wav,0,42624,2.664,North_Germanic,Swedish
173,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102146.wav,.wav,0,43776,2.736,North_Germanic,Swedish
174,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101951.wav,.wav,0,48384,3.024,North_Germanic,Swedish
175,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101648.wav,.wav,0,47232,2.952,North_Germanic,Swedish
176,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101737.wav,.wav,0,41856,2.616,North_Germanic,Swedish
177,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102009.wav,.wav,0,81024,5.064,North_Germanic,Swedish
178,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101707.wav,.wav,0,37632,2.352,North_Germanic,Swedish
179,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101545.wav,.wav,0,98304,6.144,North_Germanic,Swedish
180,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101749.wav,.wav,0,41088,2.568,North_Germanic,Swedish
181,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101986.wav,.wav,0,42240,2.64,North_Germanic,Swedish
182,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101897.wav,.wav,0,34560,2.16,North_Germanic,Swedish
183,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101631.wav,.wav,0,27648,1.728,North_Germanic,Swedish
184,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101669.wav,.wav,0,46080,2.88,North_Germanic,Swedish
185,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101862.wav,.wav,0,34944,2.184,North_Germanic,Swedish
186,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101590.wav,.wav,0,35328,2.208,North_Germanic,Swedish
187,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102075.wav,.wav,0,77184,4.824,North_Germanic,Swedish
188,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101963.wav,.wav,0,39168,2.448,North_Germanic,Swedish
189,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101962.wav,.wav,0,64512,4.032,North_Germanic,Swedish
190,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101625.wav,.wav,0,31488,1.968,North_Germanic,Swedish
191,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101896.wav,.wav,0,33024,2.064,North_Germanic,Swedish
192,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101985.wav,.wav,0,34944,2.184,North_Germanic,Swedish
193,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102063.wav,.wav,0,42624,2.664,North_Germanic,Swedish
194,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102094.wav,.wav,0,51072,3.192,North_Germanic,Swedish
195,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101576.wav,.wav,0,31488,1.968,North_Germanic,Swedish
196,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101657.wav,.wav,0,46464,2.904,North_Germanic,Swedish
197,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101969.wav,.wav,0,73344,4.584,North_Germanic,Swedish
198,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101652.wav,.wav,0,48768,3.048,North_Germanic,Swedish
199,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102011.wav,.wav,0,51840,3.24,North_Germanic,Swedish
200,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101581.wav,.wav,0,38016,2.376,North_Germanic,Swedish
201,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101674.wav,.wav,0,35712,2.232,North_Germanic,Swedish
202,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101817.wav,.wav,0,35328,2.208,North_Germanic,Swedish
203,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101907.wav,.wav,0,46848,2.928,North_Germanic,Swedish
204,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101673.wav,.wav,0,39552,2.472,North_Germanic,Swedish
205,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101666.wav,.wav,0,33024,2.064,North_Germanic,Swedish
206,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101637.wav,.wav,0,65280,4.08,North_Germanic,Swedish
207,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101769.wav,.wav,0,42624,2.664,North_Germanic,Swedish
208,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101597.wav,.wav,0,40704,2.544,North_Germanic,Swedish
209,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101885.wav,.wav,0,41088,2.568,North_Germanic,Swedish
210,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101979.wav,.wav,0,41472,2.592,North_Germanic,Swedish
211,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101978.wav,.wav,0,43392,2.712,North_Germanic,Swedish
212,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102001.wav,.wav,0,38784,2.424,North_Germanic,Swedish
213,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101567.wav,.wav,0,51072,3.192,North_Germanic,Swedish
214,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101627.wav,.wav,0,62976,3.936,North_Germanic,Swedish
215,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101705.wav,.wav,0,46080,2.88,North_Germanic,Swedish
216,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101719.wav,.wav,0,53376,3.336,North_Germanic,Swedish
217,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102049.wav,.wav,0,61440,3.84,North_Germanic,Swedish
218,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101575.wav,.wav,0,44160,2.76,North_Germanic,Swedish
219,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101899.wav,.wav,0,39168,2.448,North_Germanic,Swedish
220,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101781.wav,.wav,0,34560,2.16,North_Germanic,Swedish
221,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101992.wav,.wav,0,66816,4.176,North_Germanic,Swedish
222,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101756.wav,.wav,0,39936,2.496,North_Germanic,Swedish
223,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101606.wav,.wav,0,50304,3.144,North_Germanic,Swedish
224,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102096.wav,.wav,0,48768,3.048,North_Germanic,Swedish
225,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102039.wav,.wav,0,37632,2.352,North_Germanic,Swedish
226,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101667.wav,.wav,0,33024,2.064,North_Germanic,Swedish
227,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101991.wav,.wav,0,33024,2.064,North_Germanic,Swedish
228,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101586.wav,.wav,0,43392,2.712,North_Germanic,Swedish
229,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101663.wav,.wav,0,29184,1.824,North_Germanic,Swedish
230,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101611.wav,.wav,0,42624,2.664,North_Germanic,Swedish
231,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101952.wav,.wav,0,52608,3.288,North_Germanic,Swedish
232,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101659.wav,.wav,0,56064,3.504,North_Germanic,Swedish
233,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101551.wav,.wav,0,52608,3.288,North_Germanic,Swedish
234,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101827.wav,.wav,0,40320,2.52,North_Germanic,Swedish
235,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101630.wav,.wav,0,65280,4.08,North_Germanic,Swedish
236,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101953.wav,.wav,0,46848,2.928,North_Germanic,Swedish
237,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102125.wav,.wav,0,57984,3.624,North_Germanic,Swedish
238,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19102107.wav,.wav,0,74496,4.656,North_Germanic,Swedish
239,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_2/common_voice_sv-SE_19101579.wav,.wav,0,39552,2.472,North_Germanic,Swedish
240,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743574.wav,.wav,0,38016,2.376,North_Germanic,Swedish
241,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843433.wav,.wav,0,31104,1.944,North_Germanic,Swedish
242,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761725.wav,.wav,0,35712,2.232,North_Germanic,Swedish
243,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761744.wav,.wav,0,54144,3.384,North_Germanic,Swedish
244,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761751.wav,.wav,0,28032,1.752,North_Germanic,Swedish
245,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743590.wav,.wav,0,57600,3.6,North_Germanic,Swedish
246,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761763.wav,.wav,0,34560,2.16,North_Germanic,Swedish
247,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743610.wav,.wav,0,44544,2.784,North_Germanic,Swedish
248,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831541.wav,.wav,0,58368,3.648,North_Germanic,Swedish
249,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843466.wav,.wav,0,32256,2.016,North_Germanic,Swedish
250,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761732.wav,.wav,0,28032,1.752,North_Germanic,Swedish
251,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831467.wav,.wav,0,35712,2.232,North_Germanic,Swedish
252,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743629.wav,.wav,0,33024,2.064,North_Germanic,Swedish
253,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_19286074.wav,.wav,0,33024,2.064,North_Germanic,Swedish
254,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831484.wav,.wav,0,49152,3.072,North_Germanic,Swedish
255,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18856366.wav,.wav,0,42624,2.664,North_Germanic,Swedish
256,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843430.wav,.wav,0,31488,1.968,North_Germanic,Swedish
257,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761772.wav,.wav,0,43392,2.712,North_Germanic,Swedish
258,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843417.wav,.wav,0,51456,3.216,North_Germanic,Swedish
259,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761727.wav,.wav,0,39552,2.472,North_Germanic,Swedish
260,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761761.wav,.wav,0,47232,2.952,North_Germanic,Swedish
261,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743608.wav,.wav,0,35328,2.208,North_Germanic,Swedish
262,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843407.wav,.wav,0,45312,2.832,North_Germanic,Swedish
263,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761713.wav,.wav,0,51456,3.216,North_Germanic,Swedish
264,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831529.wav,.wav,0,54912,3.432,North_Germanic,Swedish
265,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843453.wav,.wav,0,49152,3.072,North_Germanic,Swedish
266,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831559.wav,.wav,0,34176,2.136,North_Germanic,Swedish
267,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843465.wav,.wav,0,38784,2.424,North_Germanic,Swedish
268,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831536.wav,.wav,0,48384,3.024,North_Germanic,Swedish
269,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831539.wav,.wav,0,40320,2.52,North_Germanic,Swedish
270,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831537.wav,.wav,0,41856,2.616,North_Germanic,Swedish
271,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743607.wav,.wav,0,39168,2.448,North_Germanic,Swedish
272,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743631.wav,.wav,0,41088,2.568,North_Germanic,Swedish
273,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761723.wav,.wav,0,43776,2.736,North_Germanic,Swedish
274,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743606.wav,.wav,0,51072,3.192,North_Germanic,Swedish
275,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843399.wav,.wav,0,33792,2.112,North_Germanic,Swedish
276,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843445.wav,.wav,0,65664,4.104,North_Germanic,Swedish
277,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831514.wav,.wav,0,46080,2.88,North_Germanic,Swedish
278,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761736.wav,.wav,0,41472,2.592,North_Germanic,Swedish
279,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761762.wav,.wav,0,28032,1.752,North_Germanic,Swedish
280,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743621.wav,.wav,0,33024,2.064,North_Germanic,Swedish
281,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761741.wav,.wav,0,38784,2.424,North_Germanic,Swedish
282,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761773.wav,.wav,0,37632,2.352,North_Germanic,Swedish
283,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761721.wav,.wav,0,27264,1.704,North_Germanic,Swedish
284,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831477.wav,.wav,0,31104,1.944,North_Germanic,Swedish
285,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831540.wav,.wav,0,29184,1.824,North_Germanic,Swedish
286,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831565.wav,.wav,0,65664,4.104,North_Germanic,Swedish
287,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743560.wav,.wav,0,53376,3.336,North_Germanic,Swedish
288,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18856359.wav,.wav,0,46464,2.904,North_Germanic,Swedish
289,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761717.wav,.wav,0,28416,1.776,North_Germanic,Swedish
290,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_19286080.wav,.wav,0,55680,3.48,North_Germanic,Swedish
291,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743591.wav,.wav,0,38016,2.376,North_Germanic,Swedish
292,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743592.wav,.wav,0,37248,2.328,North_Germanic,Swedish
293,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743570.wav,.wav,0,34560,2.16,North_Germanic,Swedish
294,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761752.wav,.wav,0,32256,2.016,North_Germanic,Swedish
295,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831485.wav,.wav,0,35712,2.232,North_Germanic,Swedish
296,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18737953.wav,.wav,0,42624,2.664,North_Germanic,Swedish
297,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761730.wav,.wav,0,41472,2.592,North_Germanic,Swedish
298,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831583.wav,.wav,0,29184,1.824,North_Germanic,Swedish
299,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761747.wav,.wav,0,32640,2.04,North_Germanic,Swedish
300,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761731.wav,.wav,0,36864,2.304,North_Germanic,Swedish
301,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843467.wav,.wav,0,44544,2.784,North_Germanic,Swedish
302,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843395.wav,.wav,0,73344,4.584,North_Germanic,Swedish
303,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843420.wav,.wav,0,29184,1.824,North_Germanic,Swedish
304,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761720.wav,.wav,0,72192,4.512,North_Germanic,Swedish
305,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831543.wav,.wav,0,33024,2.064,North_Germanic,Swedish
306,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831487.wav,.wav,0,33792,2.112,North_Germanic,Swedish
307,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843408.wav,.wav,0,36480,2.28,North_Germanic,Swedish
308,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761706.wav,.wav,0,84864,5.304,North_Germanic,Swedish
309,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18761748.wav,.wav,0,43776,2.736,North_Germanic,Swedish
310,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843419.wav,.wav,0,54912,3.432,North_Germanic,Swedish
311,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843397.wav,.wav,0,32256,2.016,North_Germanic,Swedish
312,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_19286081.wav,.wav,0,39936,2.496,North_Germanic,Swedish
313,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843477.wav,.wav,0,52992,3.312,North_Germanic,Swedish
314,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18831553.wav,.wav,0,28800,1.8,North_Germanic,Swedish
315,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18843423.wav,.wav,0,49152,3.072,North_Germanic,Swedish
316,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_1/common_voice_sv-SE_18743634.wav,.wav,0,35712,2.232,North_Germanic,Swedish
317,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117236.wav,.wav,0,74496,4.656,East_Slavic,Ukranian
318,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117443.wav,.wav,0,70656,4.416,East_Slavic,Ukranian
319,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117875.wav,.wav,0,44544,2.784,East_Slavic,Ukranian
320,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117447.wav,.wav,0,119424,7.464,East_Slavic,Ukranian
321,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117393.wav,.wav,0,147456,9.216,East_Slavic,Ukranian
322,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22118002.wav,.wav,0,147456,9.216,East_Slavic,Ukranian
323,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22119009.wav,.wav,0,61056,3.816,East_Slavic,Ukranian
324,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22117872.wav,.wav,0,63744,3.984,East_Slavic,Ukranian
325,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22119309.wav,.wav,0,91776,5.736,East_Slavic,Ukranian
326,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22119244.wav,.wav,0,87936,5.496,East_Slavic,Ukranian
327,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_5/common_voice_uk_22119234.wav,.wav,0,105216,6.576,East_Slavic,Ukranian
328,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21486223.wav,.wav,0,94080,5.88,East_Slavic,Ukranian
329,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21170596.wav,.wav,0,81408,5.088,East_Slavic,Ukranian
330,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21427876.wav,.wav,0,57600,3.6,East_Slavic,Ukranian
331,/content/common_voice_kpd/Ukranian/dev/ukr_dev_sp_10/common_voice_uk_21428001.wav,.wav,0,59904,3.744,East_Slavic,Ukranian
