id,language_family,language_name
21644,Sino_Tibetan,Chinese_Taiwan
3892,West_Germanic,Dutch
19923,Baltic,Latvian
8876,Turkic,Turkish
9767,West_Germanic,Frisian
6122,Hellenic,Greek
20151,Baltic,Latvian
2489,Austronesian,Indonesian
20614,Sino_Tibetan,Chinese_China
1014,North_Germanic,Swedish
22170,Celtic,Welsh
15991,West_Slavic,Polish
10584,Universal,Interlingua
19916,Baltic,Latvian
19943,Baltic,Latvian
21564,Sino_Tibetan,Chinese_Taiwan
18197,South_Slavic,Slovenian
16239,Romance,Catalan
7310,Celtic,Breton
7533,Celtic,Breton
19330,Romance,Spanish
5496,Indo_European,Dhivehi
7658,Celtic,Breton
5807,Semitic,Maltese
5445,Indo_European,Dhivehi
2385,Austronesian,Indonesian
7364,Celtic,Breton
19977,Baltic,Latvian
14287,Romance,French
4209,Japonic,Japanese
17557,Uralic,Estonian
9667,West_Germanic,Frisian
295,Sino_Tibetan,Chinese_Hongkong
2917,West_Slavic,Czech
18761,Romance,Portuguese
1290,East_Slavic,Ukranian
7849,West_Germanic,German
9912,Semitic,Arabic
2186,Austronesian,Indonesian
13599,Mongolic,Mangolian
10620,Universal,Interlingua
1998,Austronesian,Indonesian
20843,Romance,Romansh_Sursilvan
11476,Niger_Congo,Kinyarwanda
16332,Romance,Catalan
7546,Celtic,Breton
20963,Romance,Romansh_Sursilvan
864,North_Germanic,Swedish
10088,Semitic,Arabic
15116,Turkic,Kyrgyz
19359,Romance,Spanish
1743,Kartvelian,Georgian
20204,Baltic,Latvian
21137,Sino_Tibetan,Chinese_Taiwan
358,Sino_Tibetan,Chinese_Hongkong
9272,Turkic,Turkish
4593,Japonic,Japanese
12701,Iranian,Persian
14607,Sino_Tibetan,Hakha_Chin
12716,Iranian,Persian
17119,Dravidian,Tamil
10449,Universal,Interlingua
18805,Romance,Portuguese
11911,East_Slavic,Russian
18603,Romance,Portuguese
22151,Celtic,Welsh
11406,Niger_Congo,Kinyarwanda
22163,Celtic,Welsh
6823,Basque,Basque
8902,Turkic,Turkish
17290,Dravidian,Tamil
12322,Berber,Kabyle
8059,West_Germanic,German
880,North_Germanic,Swedish
5774,Semitic,Maltese
15129,Turkic,Kyrgyz
19837,Baltic,Latvian
2042,Austronesian,Indonesian
19488,Romance,Spanish
6274,Hellenic,Greek
14350,Romance,French
109,Sino_Tibetan,Chinese_Hongkong
7113,Celtic,Breton
6810,Basque,Basque
9093,Turkic,Turkish
19128,Turkic,Sakha
21528,Sino_Tibetan,Chinese_Taiwan
8280,Turkic,Tatar
7829,West_Germanic,German
14730,Sino_Tibetan,Hakha_Chin
8868,Turkic,Turkish
18269,South_Slavic,Slovenian
17672,Uralic,Estonian
20898,Romance,Romansh_Sursilvan
20509,Sino_Tibetan,Chinese_China
9511,West_Germanic,Frisian
2739,West_Slavic,Czech
5664,Semitic,Maltese
7458,Celtic,Breton
7460,Celtic,Breton
6368,Hellenic,Greek
2065,Austronesian,Indonesian
1436,East_Slavic,Ukranian
14366,Romance,French
18817,Romance,Portuguese
14505,Romance,French
4192,Japonic,Japanese
6930,Basque,Basque
21906,Celtic,Welsh
22168,Celtic,Welsh
10395,Semitic,Arabic
7167,Celtic,Breton
11170,Romance,Italian
14300,Romance,French
14053,Turkic,Chuvash
1187,East_Slavic,Ukranian
20996,Romance,Romansh_Sursilvan
4243,Japonic,Japanese
18777,Romance,Portuguese
21514,Sino_Tibetan,Chinese_Taiwan
8001,West_Germanic,German
21911,Celtic,Welsh
19211,Turkic,Sakha
14428,Romance,French
10404,Semitic,Arabic
598,North_Germanic,Swedish
180,Sino_Tibetan,Chinese_Hongkong
4446,Japonic,Japanese
12994,Iranian,Persian
7741,Celtic,Breton
16107,Romance,Catalan
6664,Basque,Basque
17020,Dravidian,Tamil
16114,Romance,Catalan
1357,East_Slavic,Ukranian
10671,Universal,Interlingua
22067,Celtic,Welsh
14868,Sino_Tibetan,Hakha_Chin
16357,Romance,Catalan
8250,Turkic,Tatar
21099,Sino_Tibetan,Chinese_Taiwan
15517,Turkic,Kyrgyz
21365,Sino_Tibetan,Chinese_Taiwan
9335,Turkic,Turkish
355,Sino_Tibetan,Chinese_Hongkong
2485,Austronesian,Indonesian
8268,Turkic,Tatar
7989,West_Germanic,German
39,Sino_Tibetan,Chinese_Hongkong
21034,Romance,Romansh_Sursilvan
5064,Romance,Romanian
12477,Berber,Kabyle
15034,Sino_Tibetan,Hakha_Chin
12710,Iranian,Persian
1169,East_Slavic,Ukranian
12470,Berber,Kabyle
6990,Basque,Basque
16435,Romance,Catalan
9520,West_Germanic,Frisian
11770,East_Slavic,Russian
18868,Turkic,Sakha
11548,Niger_Congo,Kinyarwanda
21536,Sino_Tibetan,Chinese_Taiwan
13539,Mongolic,Mangolian
8675,Turkic,Tatar
11047,Romance,Italian
11075,Romance,Italian
14413,Romance,French
2751,West_Slavic,Czech
4529,Japonic,Japanese
20192,Baltic,Latvian
554,North_Germanic,Swedish
9316,Turkic,Turkish
15631,West_Slavic,Polish
3644,West_Germanic,Dutch
14816,Sino_Tibetan,Hakha_Chin
18706,Romance,Portuguese
12152,Berber,Kabyle
5247,Indo_European,Dhivehi
5639,Semitic,Maltese
19028,Turkic,Sakha
9058,Turkic,Turkish
19373,Romance,Spanish
4443,Japonic,Japanese
11444,Niger_Congo,Kinyarwanda
10071,Semitic,Arabic
12794,Iranian,Persian
11921,East_Slavic,Russian
6287,Hellenic,Greek
21757,Celtic,Welsh
11468,Niger_Congo,Kinyarwanda
15831,West_Slavic,Polish
13950,Turkic,Chuvash
10394,Semitic,Arabic
20104,Baltic,Latvian
15214,Turkic,Kyrgyz
9163,Turkic,Turkish
6937,Basque,Basque
3568,West_Germanic,Dutch
11756,East_Slavic,Russian
12792,Iranian,Persian
19220,Romance,Spanish
18599,Romance,Portuguese
22083,Celtic,Welsh
19831,Baltic,Latvian
6093,Hellenic,Greek
4626,Romance,Romanian
20461,Sino_Tibetan,Chinese_China
20550,Sino_Tibetan,Chinese_China
9578,West_Germanic,Frisian
19047,Turkic,Sakha
19302,Romance,Spanish
16199,Romance,Catalan
1609,Kartvelian,Georgian
14915,Sino_Tibetan,Hakha_Chin
8422,Turkic,Tatar
19894,Baltic,Latvian
16259,Romance,Catalan
21660,Sino_Tibetan,Chinese_Taiwan
8602,Turkic,Tatar
7642,Celtic,Breton
2888,West_Slavic,Czech
9994,Semitic,Arabic
2216,Austronesian,Indonesian
8618,Turkic,Tatar
324,Sino_Tibetan,Chinese_Hongkong
12257,Berber,Kabyle
20186,Baltic,Latvian
21490,Sino_Tibetan,Chinese_Taiwan
14412,Romance,French
21559,Sino_Tibetan,Chinese_Taiwan
5627,Semitic,Maltese
10723,Universal,Interlingua
2575,Austronesian,Indonesian
7645,Celtic,Breton
18333,South_Slavic,Slovenian
14205,Romance,French
11195,Romance,Italian
7987,West_Germanic,German
3319,Universal,Esperanto
2075,Austronesian,Indonesian
16855,West_Germanic,English
3799,West_Germanic,Dutch
15657,West_Slavic,Polish
8832,Turkic,Turkish
21000,Romance,Romansh_Sursilvan
8061,West_Germanic,German
4941,Romance,Romanian
1472,East_Slavic,Ukranian
7166,Celtic,Breton
7868,West_Germanic,German
21002,Romance,Romansh_Sursilvan
2876,West_Slavic,Czech
20265,Sino_Tibetan,Chinese_China
18097,South_Slavic,Slovenian
5809,Semitic,Maltese
14519,Sino_Tibetan,Hakha_Chin
2003,Austronesian,Indonesian
18028,South_Slavic,Slovenian
4438,Japonic,Japanese
21334,Sino_Tibetan,Chinese_Taiwan
16326,Romance,Catalan
11658,Niger_Congo,Kinyarwanda
803,North_Germanic,Swedish
903,North_Germanic,Swedish
8568,Turkic,Tatar
9693,West_Germanic,Frisian
7770,Celtic,Breton
16570,West_Germanic,English
18879,Turkic,Sakha
3490,Universal,Esperanto
14575,Sino_Tibetan,Hakha_Chin
3999,West_Germanic,Dutch
21211,Sino_Tibetan,Chinese_Taiwan
15087,Sino_Tibetan,Hakha_Chin
5672,Semitic,Maltese
21861,Celtic,Welsh
20695,Romance,Romansh_Sursilvan
5094,Romance,Romanian
18069,South_Slavic,Slovenian
887,North_Germanic,Swedish
14016,Turkic,Chuvash
15989,West_Slavic,Polish
12363,Berber,Kabyle
14679,Sino_Tibetan,Hakha_Chin
8848,Turkic,Turkish
4958,Romance,Romanian
10156,Semitic,Arabic
3559,West_Germanic,Dutch
19708,Baltic,Latvian
15404,Turkic,Kyrgyz
7640,Celtic,Breton
13967,Turkic,Chuvash
21631,Sino_Tibetan,Chinese_Taiwan
22147,Celtic,Welsh
21872,Celtic,Welsh
8885,Turkic,Turkish
19173,Turkic,Sakha
4205,Japonic,Japanese
17561,Uralic,Estonian
6694,Basque,Basque
8205,Turkic,Tatar
20335,Sino_Tibetan,Chinese_China
4497,Japonic,Japanese
20836,Romance,Romansh_Sursilvan
20726,Romance,Romansh_Sursilvan
14207,Romance,French
12734,Iranian,Persian
4760,Romance,Romanian
19078,Turkic,Sakha
15971,West_Slavic,Polish
2130,Austronesian,Indonesian
5309,Indo_European,Dhivehi
15772,West_Slavic,Polish
526,North_Germanic,Swedish
2666,West_Slavic,Czech
18468,Romance,Portuguese
12260,Berber,Kabyle
313,Sino_Tibetan,Chinese_Hongkong
3492,Universal,Esperanto
13116,Iranian,Persian
21254,Sino_Tibetan,Chinese_Taiwan
2584,West_Slavic,Czech
16895,West_Germanic,English
14451,Romance,French
1173,East_Slavic,Ukranian
13587,Mongolic,Mangolian
76,Sino_Tibetan,Chinese_Hongkong
13305,Mongolic,Mangolian
16684,West_Germanic,English
8720,Turkic,Tatar
802,North_Germanic,Swedish
5292,Indo_European,Dhivehi
11123,Romance,Italian
18394,Romance,Portuguese
15822,West_Slavic,Polish
16766,West_Germanic,English
5173,Indo_European,Dhivehi
12091,Berber,Kabyle
5140,Romance,Romanian
3760,West_Germanic,Dutch
9108,Turkic,Turkish
7224,Celtic,Breton
17741,Uralic,Estonian
21141,Sino_Tibetan,Chinese_Taiwan
13016,Iranian,Persian
13754,Turkic,Chuvash
11545,Niger_Congo,Kinyarwanda
2107,Austronesian,Indonesian
3303,Universal,Esperanto
9349,Turkic,Turkish
19803,Baltic,Latvian
14384,Romance,French
19103,Turkic,Sakha
4364,Japonic,Japanese
10308,Semitic,Arabic
4483,Japonic,Japanese
9055,Turkic,Turkish
13462,Mongolic,Mangolian
18366,Romance,Portuguese
11751,East_Slavic,Russian
11903,East_Slavic,Russian
4358,Japonic,Japanese
18939,Turkic,Sakha
17930,South_Slavic,Slovenian
673,North_Germanic,Swedish
21882,Celtic,Welsh
12012,East_Slavic,Russian
5087,Romance,Romanian
13948,Turkic,Chuvash
9946,Semitic,Arabic
4137,Japonic,Japanese
4949,Romance,Romanian
21878,Celtic,Welsh
3796,West_Germanic,Dutch
21840,Celtic,Welsh
9447,West_Germanic,Frisian
20773,Romance,Romansh_Sursilvan
1939,Kartvelian,Georgian
13002,Iranian,Persian
13107,Iranian,Persian
9101,Turkic,Tatar
14230,Romance,French
13314,Mongolic,Mangolian
9475,West_Germanic,Frisian
11159,Romance,Italian
21606,Sino_Tibetan,Chinese_Taiwan
3090,West_Slavic,Czech
2626,West_Slavic,Czech
5353,Indo_European,Dhivehi
4718,Romance,Romanian
10010,Semitic,Arabic
18818,Romance,Portuguese
6585,Hellenic,Greek
7544,Celtic,Breton
18998,Turkic,Sakha
1160,East_Slavic,Ukranian
16049,West_Slavic,Polish
9649,West_Germanic,Frisian
540,North_Germanic,Swedish
15445,Turkic,Kyrgyz
10379,Semitic,Arabic
10363,Semitic,Arabic
5559,Indo_European,Dhivehi
5683,Semitic,Maltese
3404,Universal,Esperanto
7513,Celtic,Breton
10206,Semitic,Arabic
749,North_Germanic,Swedish
12825,Iranian,Persian
17315,Dravidian,Tamil
1887,Kartvelian,Georgian
8489,Turkic,Tatar
6151,Hellenic,Greek
17737,Uralic,Estonian
20737,Romance,Romansh_Sursilvan
974,North_Germanic,Swedish
359,Sino_Tibetan,Chinese_Hongkong
5896,Semitic,Maltese
22114,Celtic,Welsh
16292,Romance,Catalan
17765,Uralic,Estonian
17356,Dravidian,Tamil
20753,Romance,Romansh_Sursilvan
4872,Romance,Romanian
11940,East_Slavic,Russian
18606,Romance,Portuguese
14359,Romance,French
20743,Romance,Romansh_Sursilvan
17101,Dravidian,Tamil
22172,Celtic,Welsh
5024,Romance,Romanian
18169,South_Slavic,Slovenian
13461,Mongolic,Mangolian
21280,Sino_Tibetan,Chinese_Taiwan
16244,Romance,Catalan
19669,Baltic,Latvian
3804,West_Germanic,Dutch
20936,Romance,Romansh_Sursilvan
11058,Romance,Italian
4948,Romance,Romanian
11116,Romance,Italian
14943,Sino_Tibetan,Hakha_Chin
9602,West_Germanic,Frisian
18384,Romance,Portuguese
22061,Celtic,Welsh
1801,Kartvelian,Georgian
14947,Sino_Tibetan,Hakha_Chin
11349,Niger_Congo,Kinyarwanda
6959,Basque,Basque
8818,Turkic,Turkish
10235,Romance,Arabic
11490,Niger_Congo,Kinyarwanda
10801,Universal,Interlingua
21785,Celtic,Welsh
6021,Semitic,Maltese
8434,Turkic,Tatar
2313,Austronesian,Indonesian
12108,Berber,Kabyle
8342,Turkic,Tatar
11701,East_Slavic,Russian
2522,Austronesian,Indonesian
7612,Celtic,Breton
9625,West_Germanic,Frisian
15286,Turkic,Kyrgyz
4788,Romance,Romanian
6040,Semitic,Maltese
1000,North_Germanic,Swedish
16134,Romance,Catalan
10553,Universal,Interlingua
12862,Iranian,Persian
22045,Celtic,Welsh
22022,Celtic,Welsh
21094,Sino_Tibetan,Chinese_Taiwan
20364,Sino_Tibetan,Chinese_China
19231,Romance,Spanish
14611,Sino_Tibetan,Hakha_Chin
2246,Austronesian,Indonesian
21581,Sino_Tibetan,Chinese_Taiwan
10221,Semitic,Arabic
6088,Hellenic,Greek
9171,Turkic,Turkish
12238,Berber,Kabyle
9334,Turkic,Turkish
14400,Romance,French
4867,Romance,Romanian
21695,Sino_Tibetan,Chinese_Taiwan
13586,Mongolic,Mangolian
2205,Austronesian,Indonesian
14014,Turkic,Chuvash
2472,Austronesian,Indonesian
6293,Hellenic,Greek
8274,Turkic,Tatar
10716,Universal,Interlingua
19136,Turkic,Sakha
15892,West_Slavic,Polish
9769,West_Germanic,Frisian
8749,Turkic,Tatar
19621,Baltic,Latvian
5543,Indo_European,Dhivehi
12593,Berber,Kabyle
7024,Celtic,Breton
19990,Baltic,Latvian
6648,Basque,Basque
10749,Universal,Interlingua
9423,West_Germanic,Frisian
15064,Sino_Tibetan,Hakha_Chin
2755,West_Slavic,Czech
7393,Celtic,Breton
16898,West_Germanic,English
19751,Baltic,Latvian
12559,Berber,Kabyle
16535,West_Germanic,English
16806,West_Germanic,English
5605,Semitic,Maltese
14227,Romance,French
10873,Universal,Interlingua
1360,East_Slavic,Ukranian
14282,Romance,French
6715,Basque,Basque
10401,Semitic,Arabic
3686,West_Germanic,Dutch
7083,Celtic,Breton
17246,Dravidian,Tamil
19504,Romance,Spanish
20224,Baltic,Latvian
20500,Sino_Tibetan,Chinese_China
17630,Uralic,Estonian
6647,Basque,Basque
17012,Dravidian,Tamil
22069,Celtic,Welsh
4490,Japonic,Japanese
12325,Berber,Kabyle
17790,South_Slavic,Slovenian
2700,West_Slavic,Czech
18140,South_Slavic,Slovenian
19399,Romance,Spanish
16599,West_Germanic,English
921,North_Germanic,Swedish
2348,Austronesian,Indonesian
7937,Romance,German
2066,Austronesian,Indonesian
21333,Sino_Tibetan,Chinese_Taiwan
17736,Uralic,Estonian
5837,Semitic,Maltese
5616,Semitic,Maltese
17071,Dravidian,Tamil
2190,Austronesian,Indonesian
9563,West_Germanic,Frisian
10574,Universal,Interlingua
10648,Universal,Interlingua
1267,East_Slavic,Ukranian
14415,Romance,French
20219,Baltic,Latvian
1197,East_Slavic,Ukranian
3333,Universal,Esperanto
8227,Turkic,Tatar
18679,Romance,Portuguese
16950,Dravidian,Tamil
5250,Indo_European,Dhivehi
11098,Romance,Italian
18703,Romance,Portuguese
20339,Sino_Tibetan,Chinese_China
8319,Turkic,Tatar
17199,Dravidian,Tamil
8051,West_Germanic,German
8695,Turkic,Tatar
2425,Austronesian,Indonesian
7761,Celtic,Breton
4816,Romance,Romanian
4094,West_Germanic,Dutch
21036,Romance,Romansh_Sursilvan
6337,Hellenic,Greek
5478,Indo_European,Dhivehi
7739,Celtic,Breton
22051,Celtic,Welsh
20439,Sino_Tibetan,Chinese_China
20700,Romance,Romansh_Sursilvan
5920,Semitic,Maltese
10490,Universal,Interlingua
11825,East_Slavic,Russian
9002,Turkic,Turkish
14005,Turkic,Chuvash
4881,Romance,Romanian
9376,West_Germanic,Frisian
19463,Romance,Spanish
19119,Turkic,Sakha
9656,West_Germanic,Frisian
10737,Universal,Interlingua
6153,Hellenic,Greek
602,North_Germanic,Swedish
21166,Sino_Tibetan,Chinese_Taiwan
7427,Celtic,Breton
14959,Sino_Tibetan,Hakha_Chin
19396,Romance,Spanish
1089,North_Germanic,Swedish
13463,Mongolic,Mangolian
19072,Turkic,Sakha
20897,Romance,Romansh_Sursilvan
15621,West_Slavic,Polish
12304,Berber,Kabyle
17121,Dravidian,Tamil
1954,Kartvelian,Georgian
3262,Universal,Esperanto
20597,Sino_Tibetan,Chinese_China
17474,Uralic,Estonian
19207,Turkic,Sakha
1052,North_Germanic,Swedish
14962,Sino_Tibetan,Hakha_Chin
1434,East_Slavic,Ukranian
17859,South_Slavic,Slovenian
14865,Sino_Tibetan,Hakha_Chin
11199,Romance,Italian
17545,Uralic,Estonian
10611,Universal,Interlingua
2741,West_Slavic,Czech
20008,Baltic,Latvian
17243,Dravidian,Tamil
5552,Indo_European,Dhivehi
353,Sino_Tibetan,Chinese_Hongkong
1030,North_Germanic,Swedish
792,North_Germanic,Swedish
19856,Baltic,Latvian
469,North_Germanic,Swedish
11261,Romance,Italian
5979,Semitic,Maltese
11650,Niger_Congo,Kinyarwanda
2639,West_Slavic,Czech
7109,Celtic,Breton
8901,Turkic,Turkish
9072,Turkic,Turkish
14793,Sino_Tibetan,Hakha_Chin
3882,West_Germanic,Dutch
716,North_Germanic,Swedish
18841,Romance,Portuguese
15394,Turkic,Kyrgyz
5125,Romance,Romanian
6354,Hellenic,Greek
1018,North_Germanic,Swedish
4109,Japonic,Japanese
6355,Hellenic,Greek
16675,West_Germanic,English
14558,Sino_Tibetan,Hakha_Chin
1455,East_Slavic,Ukranian
4874,Romance,Romanian
2709,West_Slavic,Czech
4374,Japonic,Japanese
17029,Dravidian,Tamil
9451,West_Germanic,Frisian
13992,Turkic,Chuvash
17193,Dravidian,Tamil
10019,Semitic,Arabic
5531,Indo_European,Dhivehi
18091,South_Slavic,Slovenian
12456,Berber,Kabyle
12413,Berber,Kabyle
18530,Romance,Portuguese
8653,Turkic,Tatar
9992,Semitic,Arabic
4,Sino_Tibetan,Chinese_Hongkong
9859,Semitic,Arabic
17838,South_Slavic,Slovenian
5036,Romance,Romanian
21654,Sino_Tibetan,Chinese_Taiwan
12804,Iranian,Persian
13536,Mongolic,Mangolian
6601,Basque,Basque
2564,Austronesian,Indonesian
15510,Turkic,Kyrgyz
21436,Sino_Tibetan,Chinese_Taiwan
9664,West_Germanic,Frisian
7313,Celtic,Breton
8323,Turkic,Tatar
7995,West_Germanic,German
17419,Dravidian,Tamil
3191,Universal,Esperanto
15243,Turkic,Kyrgyz
11767,East_Slavic,Russian
707,North_Germanic,Swedish
2846,West_Slavic,Czech
14002,Turkic,Chuvash
21251,Sino_Tibetan,Chinese_Taiwan
14220,Romance,French
6967,Basque,Basque
1840,Kartvelian,Georgian
18797,Romance,Portuguese
20720,Romance,Romansh_Sursilvan
8406,Turkic,Tatar
6002,Semitic,Maltese
12201,Berber,Kabyle
6496,Hellenic,Greek
2050,Austronesian,Indonesian
9304,Turkic,Turkish
17528,Uralic,Estonian
13074,Iranian,Persian
14802,Sino_Tibetan,Hakha_Chin
17376,Dravidian,Tamil
16982,Dravidian,Tamil
15636,West_Slavic,Polish
21539,Sino_Tibetan,Chinese_Taiwan
15609,West_Slavic,Polish
11198,Romance,Italian
2894,West_Slavic,Czech
16954,Dravidian,Tamil
17221,Dravidian,Tamil
14026,Turkic,Chuvash
18282,South_Slavic,Slovenian
7371,Celtic,Breton
5117,Romance,Romanian
6680,Basque,Basque
6815,Basque,Basque
4920,Romance,Romanian
18082,South_Slavic,Slovenian
10398,Semitic,Arabic
19255,Romance,Spanish
14644,Sino_Tibetan,Hakha_Chin
4265,Japonic,Japanese
15159,Turkic,Kyrgyz
13670,Turkic,Chuvash
10259,Semitic,Arabic
4956,Romance,Romanian
21696,Sino_Tibetan,Chinese_Taiwan
2473,Austronesian,Indonesian
19866,Baltic,Latvian
3180,Universal,Esperanto
17447,Uralic,Estonian
8556,Turkic,Tatar
1883,Kartvelian,Georgian
14188,Romance,French
20902,Romance,Romansh_Sursilvan
17149,Dravidian,Tamil
9731,West_Germanic,Frisian
13864,Turkic,Chuvash
456,North_Germanic,Swedish
9487,West_Germanic,Frisian
19060,Turkic,Sakha
16392,Romance,Catalan
3813,West_Germanic,Dutch
8857,Turkic,Turkish
2981,West_Slavic,Czech
19693,Baltic,Latvian
4412,Japonic,Japanese
3710,West_Germanic,Dutch
20021,Baltic,Latvian
11071,Romance,Italian
6429,Hellenic,Greek
11328,Niger_Congo,Kinyarwanda
19832,Baltic,Latvian
14667,Sino_Tibetan,Hakha_Chin
2614,West_Slavic,Czech
3149,Universal,Esperanto
6434,Hellenic,Greek
18975,Turkic,Sakha
6472,Hellenic,Greek
7391,Celtic,Breton
14034,Turkic,Chuvash
8847,Turkic,Turkish
4242,Japonic,Japanese
18834,Romance,Portuguese
12685,Berber,Kabyle
13042,Iranian,Persian
22140,Celtic,Welsh
7700,Celtic,Breton
10676,Universal,Interlingua
7697,Celtic,Breton
7319,Celtic,Breton
4575,Japonic,Japanese
20408,Sino_Tibetan,Chinese_China
12431,Berber,Kabyle
7223,Celtic,Breton
1128,East_Slavic,Ukranian
10869,Universal,Interlingua
1663,Kartvelian,Georgian
2631,West_Slavic,Czech
14183,Romance,French
18491,Romance,Portuguese
7633,Celtic,Breton
13134,Iranian,Persian
5324,Indo_European,Dhivehi
6407,Hellenic,Greek
22135,Celtic,Welsh
17596,Uralic,Estonian
18385,Romance,Portuguese
16881,West_Germanic,English
15524,Turkic,Kyrgyz
253,Sino_Tibetan,Chinese_Hongkong
13468,Mongolic,Mangolian
5887,Semitic,Maltese
17180,Dravidian,Tamil
16723,West_Germanic,English
4059,West_Germanic,Dutch
17436,Uralic,Estonian
2446,Austronesian,Indonesian
10755,Universal,Interlingua
3944,West_Germanic,Dutch
13318,Mongolic,Mangolian
12563,Berber,Kabyle
4688,Romance,Romanian
18353,South_Slavic,Slovenian
10643,Universal,Interlingua
6374,Hellenic,Greek
5918,Semitic,Maltese
5625,Semitic,Maltese
8169,West_Germanic,German
4763,Romance,Romanian
14218,Romance,French
93,Sino_Tibetan,Chinese_Hongkong
8903,Turkic,Turkish
21287,Sino_Tibetan,Chinese_Taiwan
4087,West_Germanic,Dutch
4444,Japonic,Japanese
12569,Berber,Kabyle
4368,Japonic,Japanese
6539,Hellenic,Greek
16010,West_Slavic,Polish
15379,Turkic,Kyrgyz
22194,Celtic,Welsh
10573,Universal,Esperanto
551,North_Germanic,Swedish
12217,Berber,Kabyle
19796,Baltic,Latvian
