id,1,2,3
5534,Tamil,Esperanto,Chinese_Taiwan
2054,Estonian,Czech,Greek
4682,Arabic,Tatar,Kabyle
3146,Czech,Greek,Turkish
5188,Kinyarwanda,Russian,Dhivehi
5273,Kyrgyz,Chuvash,Chinese_China
1106,Interlingua,Ukranian,Japanese
444,Turkish,Ukranian,Dhivehi
3283,Ukranian,Russian,Latvian
5240,Kyrgyz,Ukranian,Russian
2236,Swedish,Tatar,Polish
4005,Latvian,Russian,Tatar
1338,Indonesian,Czech,Interlingua
704,Persian,Chinese_Hongkong,Breton
442,Turkish,Kyrgyz,Kinyarwanda
3614,Polish,Russian,Catalan
2401,Swedish,Breton,Turkish
3936,Greek,Kinyarwanda,Turkish
2916,Chinese_Taiwan,Chinese_Hongkong,Persian
4208,Spanish,Catalan,English
2667,Kabyle,Breton,Latvian
4104,Latvian,English,Kyrgyz
924,Tamil,Interlingua,Esperanto
15,Romansh_Sursilvan,Hakha_Chin,Kinyarwanda
5833,Interlingua,Spanish,Italian
255,Esperanto,Interlingua,Portuguese
3976,Greek,Kyrgyz,Kinyarwanda
2337,Swedish,Kinyarwanda,Welsh
5611,Romanian,Italian,Interlingua
964,Tamil,Arabic,German
3003,Czech,Polish,Ukranian
4630,Arabic,Interlingua,Dhivehi
2613,Kabyle,Breton,Romansh_Sursilvan
3055,Czech,Italian,Frisian
715,Persian,Interlingua,Esperanto
4536,Arabic,Slovenian,Esperanto
3900,Greek,Japanese,Basque
2007,Hakha_Chin,Romansh_Sursilvan,Slovenian
5591,Romanian,Arabic,Estonian
5109,Kinyarwanda,Turkish,Italian
76,Romansh_Sursilvan,English,German
1647,French,Breton,Spanish
607,Persian,Kinyarwanda,Greek
640,Persian,Mangolian,Breton
91,Romansh_Sursilvan,Romanian,Interlingua
2308,Welsh,Frisian,Romansh_Sursilvan
3198,Ukranian,Tatar,Interlingua
14,Romansh_Sursilvan,Czech,German
2428,Welsh,Greek,Ukranian
3991,Greek,Italian,Persian
5098,English,Dutch,Chinese_China
3675,Frisian,Kabyle,Latvian
1264,Indonesian,Interlingua,Greek
1903,Hakha_Chin,Chinese_Taiwan,Esperanto
4187,Spanish,Greek,Catalan
3685,Frisian,Tatar,Dutch
5812,Greek,Interlingua,Esperanto
2568,Kabyle,German,Arabic
4804,Chuvash,Ukranian,Welsh
919,Tamil,Hakha_Chin,Kyrgyz
781,Tatar,Chuvash,Romanian
1461,Italian,Maltese,Czech
5097,English,Frisian,German
1320,Indonesian,Latvian,Czech
269,German,Tatar,Interlingua
1114,Portuguese,Turkish,Latvian
4175,Latvian,Frisian,Kyrgyz
5404,Esperanto,Swedish,Dhivehi
4168,Latvian,Russian,English
1347,Indonesian,Romanian,Kyrgyz
1077,Georgian,Portuguese,Breton
2748,Japanese,Tamil,Polish
63,Romansh_Sursilvan,Swedish,Persian
5087,English,Spanish,Portuguese
5490,Chinese_China,Chinese_Taiwan,Portuguese
4030,Latvian,Frisian,Interlingua
1585,Breton,Slovenian,French
638,Persian,Greek,German
502,Turkish,Italian,English
3583,Polish,Chinese_Taiwan,Portuguese
3930,Greek,Spanish,Slovenian
767,Ukranian,Frisian,Tatar
5783,Spanish,Romansh_Sursilvan,Portuguese
2243,Swedish,Interlingua,Greek
1549,Breton,Kyrgyz,Sakha
124,Slovenian,Russian,Maltese
3051,Czech,Ukranian,Russian
2213,Mangolian,Romanian,Russian
376,Turkish,Japanese,Kyrgyz
2520,Welsh,Greek,English
387,Turkish,Interlingua,English
2838,Chinese_Taiwan,Chinese_Hongkong,Polish
2252,Dutch,Swedish,Hakha_Chin
4369,Maltese,Persian,Italian
447,Turkish,Portuguese,Sakha
4664,Arabic,Maltese,Sakha
3509,Polish,Catalan,Portuguese
660,Persian,Turkish,Chinese_Hongkong
1490,Italian,Spanish,Interlingua
5042,English,Welsh,French
1168,Catalan,Spanish,Romansh_Sursilvan
1173,Catalan,Romansh_Sursilvan,Spanish
2898,Chinese_Taiwan,Chinese_China,Tatar
237,Russian,Chuvash,Catalan
5496,Chinese_Taiwan,Chinese_China,Greek
3358,Russian,Ukranian,Czech
4671,Arabic,Kabyle,Chinese_Taiwan
4474,Georgian,Romanian,Russian
2903,Chinese_Taiwan,Portuguese,Romanian
5564,Chinese_China,Chinese_Taiwan,French
2,Romansh_Sursilvan,Hakha_Chin,German
475,Turkish,Kyrgyz,Polish
478,Turkish,Spanish,Welsh
2955,Chinese_Taiwan,Chinese_China,Tamil
784,Tatar,Kyrgyz,Chuvash
1192,Catalan,Esperanto,Czech
3639,Frisian,Dutch,Chuvash
5666,Romanian,Italian,Interlingua
1289,Indonesian,Greek,Welsh
109,Arabic,Welsh,Romansh_Sursilvan
2567,Kabyle,Russian,Greek
1449,Italian,Catalan,Spanish
2037,Estonian,Maltese,Swedish
3784,Chinese_Hongkong,Chinese_Taiwan,Sakha
5626,Romanian,Ukranian,Polish
894,Tamil,Indonesian,Dhivehi
1668,Dutch,Greek,Chuvash
2099,Estonian,Romanian,Spanish
3393,Basque,Portuguese,Greek
576,Dhivehi,Mangolian,Welsh
4045,Latvian,Portuguese,English
4967,Sakha,Dhivehi,Tatar
4229,Spanish,Italian,Romanian
2744,Japanese,Turkish,Tatar
2507,Welsh,Romansh_Sursilvan,Interlingua
3598,Polish,Russian,Ukranian
708,Persian,German,English
2035,Estonian,Romansh_Sursilvan,Dhivehi
390,Turkish,Kabyle,Tatar
5282,Kyrgyz,Estonian,Chuvash
4176,Latvian,Ukranian,Portuguese
4406,Maltese,Romanian,Czech
975,Tamil,Portuguese,Greek
5749,Portuguese,Romansh_Sursilvan,Maltese
5064,Hakha_Chin,English,Tamil
3187,Ukranian,Russian,Czech
4866,French,Czech,Turkish
5742,Interlingua,Italian,Romanian
2300,Swedish,Kabyle,Maltese
1826,Hakha_Chin,Czech,French
2251,Swedish,Chuvash,Welsh
1285,Indonesian,Basque,Greek
2423,Welsh,German,Romansh_Sursilvan
4523,Georgian,Portuguese,Czech
3163,Ukranian,Russian,Polish
1496,Breton,German,Latvian
3087,Czech,Polish,Italian
1332,Indonesian,Hakha_Chin,Arabic
988,Tamil,English,Tatar
3488,Basque,Interlingua,Esperanto
4096,Latvian,Czech,Dhivehi
1000,Tamil,Russian,Portuguese
2730,Japanese,Interlingua,Estonian
501,Turkish,Japanese,Georgian
326,German,Tatar,Interlingua
3643,Frisian,Breton,Tatar
5066,English,Spanish,German
1283,Indonesian,Catalan,Czech
1979,Hakha_Chin,Breton,Tatar
3835,Chinese_Hongkong,Chinese_Taiwan,Greek
3793,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1466,Italian,Breton,Slovenian
5178,Kinyarwanda,Japanese,Dhivehi
5456,Esperanto,Italian,Maltese
3502,Polish,Chuvash,Mangolian
4250,Spanish,Italian,Persian
5142,Kinyarwanda,Turkish,Dhivehi
3161,Ukranian,Russian,Romanian
125,Ukranian,Slovenian,Romanian
2150,Mangolian,Kyrgyz,Chinese_China
4873,French,Ukranian,Kabyle
2755,Japanese,Dhivehi,Esperanto
203,Kinyarwanda,Portuguese,Persian
5574,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3972,Greek,Spanish,Persian
3274,Ukranian,Tatar,Russian
0,Breton,Slovenian,Romansh_Sursilvan
3471,Basque,Spanish,Greek
2927,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1805,Dutch,Romanian,Swedish
959,Tamil,Chinese_China,Japanese
1645,Breton,Italian,Polish
4068,Breton,Latvian,Czech
3029,Czech,Russian,Ukranian
881,Tamil,Persian,Japanese
641,Persian,Kinyarwanda,Romanian
4334,Maltese,Turkish,Czech
2097,Estonian,Basque,Italian
2999,Chinese_Taiwan,Breton,Chinese_China
2609,Kabyle,Tatar,Kyrgyz
4649,Tatar,Maltese,Kyrgyz
3801,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1134,Catalan,Kyrgyz,Romansh_Sursilvan
2112,Estonian,Sakha,Mangolian
2467,Welsh,Maltese,Catalan
604,Indonesian,Dhivehi,Arabic
2492,Welsh,Frisian,Dutch
4554,Interlingua,Arabic,Kabyle
308,Dutch,French,German
3759,Breton,Tamil,Kabyle
5529,Chinese_China,Chinese_Taiwan,German
5262,Kyrgyz,Turkish,Slovenian
253,Slovenian,Portuguese,Romanian
5538,Chinese_Taiwan,Chinese_China,Polish
4170,Latvian,English,Czech
1125,Portuguese,Romanian,Maltese
1633,Breton,German,French
480,Turkish,Russian,Sakha
2240,Swedish,Czech,Latvian
3275,Latvian,Tatar,Kabyle
3107,Czech,Frisian,Polish
4680,Arabic,Kabyle,Tatar
2398,Swedish,Welsh,Italian
4880,French,German,Arabic
2753,Japanese,Tamil,Czech
4549,Arabic,Kabyle,English
5474,Esperanto,Czech,Breton
2031,Estonian,Romanian,Romansh_Sursilvan
4375,Maltese,Czech,Interlingua
992,Tamil,Japanese,Russian
4254,Spanish,Catalan,Ukranian
267,Ukranian,Esperanto,Slovenian
3013,Czech,Slovenian,Turkish
5720,Romanian,Ukranian,Interlingua
187,Romanian,Interlingua,Slovenian
4566,Arabic,Dutch,Hakha_Chin
867,Tatar,Kyrgyz,Chuvash
5460,Hakha_Chin,Maltese,Interlingua
587,Dhivehi,Kinyarwanda,Tamil
2806,Japanese,Polish,Romansh_Sursilvan
592,Dhivehi,English,Spanish
2366,Swedish,Arabic,Estonian
4258,Spanish,Portuguese,Catalan
2618,Kabyle,Tatar,German
3917,Greek,Indonesian,Romanian
4841,German,French,Japanese
1434,Italian,Romansh_Sursilvan,Romanian
5204,Kinyarwanda,Czech,English
3647,Frisian,Latvian,Dutch
1468,Italian,Spanish,Esperanto
4169,Latvian,Romanian,Kinyarwanda
380,Turkish,Sakha,Persian
3980,Greek,Kabyle,Persian
4794,Chuvash,Kyrgyz,Sakha
2475,Welsh,Romansh_Sursilvan,English
229,Latvian,Greek,Esperanto
2326,Japanese,Latvian,Tatar
5454,Esperanto,Breton,Interlingua
1743,Dutch,Czech,Frisian
5775,Arabic,Interlingua,Tatar
857,Tatar,Turkish,Latvian
3092,Czech,Portuguese,Romanian
4431,Georgian,Estonian,Persian
2062,Estonian,Catalan,Czech
31,Romansh_Sursilvan,Portuguese,Maltese
552,French,Czech,Italian
3948,Greek,Spanish,Polish
987,Tamil,Interlingua,Kyrgyz
3403,Basque,Chinese_Taiwan,Tatar
3648,Frisian,Dutch,Latvian
605,Kinyarwanda,Chinese_Taiwan,Dhivehi
5825,Interlingua,Breton,Latvian
371,Turkish,Kyrgyz,Georgian
536,Dhivehi,Hakha_Chin,Indonesian
1740,Dutch,Chinese_China,Portuguese
5211,Kinyarwanda,Tamil,Dhivehi
4132,Latvian,Greek,Estonian
5105,Kinyarwanda,Turkish,Kyrgyz
5810,Interlingua,Italian,Greek
1873,Hakha_Chin,Chinese_Taiwan,Tatar
3044,Czech,Romanian,Dutch
1409,Italian,Persian,English
4370,Maltese,Czech,Italian
3670,Dutch,Frisian,Breton
5884,Interlingua,Italian,Spanish
333,German,Greek,Georgian
5527,Chinese_China,Chinese_Taiwan,Italian
5429,Spanish,Esperanto,Italian
3102,Czech,Welsh,Polish
558,Dhivehi,Hakha_Chin,English
321,German,Interlingua,Dutch
4348,Maltese,Romanian,Georgian
3960,Greek,Tamil,Turkish
1890,Hakha_Chin,Chinese_Taiwan,Interlingua
2000,Hakha_Chin,Czech,Polish
5179,Kinyarwanda,French,Chinese_Hongkong
618,Welsh,Persian,Arabic
1208,Catalan,Basque,Romansh_Sursilvan
2025,Estonian,Persian,Chinese_China
2917,Chinese_Taiwan,Arabic,Chinese_Hongkong
1664,Dutch,Tatar,Frisian
1657,Breton,French,Czech
514,Dhivehi,Japanese,Chinese_Taiwan
5078,English,Breton,Kyrgyz
3039,Czech,Ukranian,Russian
2137,Mangolian,English,Dutch
4257,Spanish,Catalan,Basque
4034,Latvian,Greek,Interlingua
2442,Welsh,Interlingua,Chinese_Hongkong
465,Breton,Latvian,German
1930,Hakha_Chin,Chinese_Taiwan,Ukranian
5133,Kinyarwanda,English,Dhivehi
4113,Latvian,Welsh,Russian
5175,Kinyarwanda,Dhivehi,Japanese
748,Tatar,Czech,Swedish
3239,Ukranian,Russian,Interlingua
2121,Mangolian,Kyrgyz,Sakha
949,Tamil,Indonesian,Russian
4960,Sakha,Arabic,Frisian
3042,Czech,Greek,Catalan
202,Romanian,Czech,Slovenian
4760,Chuvash,Georgian,Kyrgyz
3215,Polish,Chinese_China,Latvian
4391,Maltese,Arabic,Italian
4633,Arabic,Portuguese,Dhivehi
1342,Indonesian,Interlingua,English
5566,Chinese_China,English,Chinese_Taiwan
2890,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4636,Arabic,Maltese,Japanese
96,Romansh_Sursilvan,Italian,Spanish
789,Tatar,Hakha_Chin,Kyrgyz
4384,Maltese,Portuguese,Chinese_Hongkong
1367,Kabyle,Welsh,Interlingua
5016,Sakha,Turkish,Kinyarwanda
4046,Latvian,Kinyarwanda,Welsh
590,Dhivehi,Greek,Indonesian
1484,Italian,Romansh_Sursilvan,Interlingua
3254,Ukranian,Esperanto,Latvian
1685,Dutch,Kyrgyz,Tatar
1439,Italian,Romanian,Interlingua
195,Romanian,Ukranian,Slovenian
5006,Sakha,Kyrgyz,Chinese_Hongkong
1531,Breton,French,English
2285,Swedish,Greek,Welsh
2995,Chinese_Taiwan,Chinese_China,Romanian
2712,Japanese,Persian,Interlingua
278,German,Romansh_Sursilvan,Persian
2486,Welsh,Dhivehi,Persian
601,Dhivehi,Tamil,Spanish
5113,Kinyarwanda,Tamil,Basque
3846,Chinese_Hongkong,Chinese_Taiwan,Greek
3200,Ukranian,Romanian,Greek
5280,Kyrgyz,Esperanto,Japanese
5381,German,Esperanto,Breton
1555,Breton,French,Portuguese
506,Dhivehi,English,French
645,Persian,Turkish,Tatar
1588,Breton,English,Persian
3442,Basque,Kabyle,Arabic
2851,Chinese_Taiwan,Chinese_China,Tatar
3439,Basque,Catalan,Japanese
5504,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5312,Kyrgyz,Latvian,Tatar
4535,Arabic,Kabyle,Dhivehi
983,Tamil,Breton,Chinese_Hongkong
5067,English,Arabic,Persian
3885,Greek,Spanish,Interlingua
4770,Chuvash,Italian,Ukranian
1700,Dutch,Hakha_Chin,Polish
3263,Russian,Ukranian,Czech
1542,Breton,Arabic,German
2664,Kabyle,Spanish,Romanian
5193,Kinyarwanda,Italian,Japanese
1582,Breton,Dhivehi,English
4097,Latvian,Ukranian,Hakha_Chin
483,Turkish,Romanian,Kyrgyz
2271,Swedish,Dutch,Arabic
3205,Ukranian,Latvian,English
3489,Maltese,Basque,Sakha
5480,Chinese_China,Chinese_Taiwan,Polish
2451,Welsh,English,Chinese_Hongkong
1966,Hakha_Chin,Latvian,Breton
2802,Japanese,Basque,Interlingua
167,Greek,Ukranian,Slovenian
3737,Frisian,Italian,Tatar
4744,Chuvash,Russian,Polish
2635,Kabyle,English,Turkish
5058,English,German,Chinese_China
2683,Kabyle,Frisian,Dutch
1505,Kabyle,English,German
4409,Maltese,Welsh,Dhivehi
3883,Greek,Italian,Spanish
2409,Swedish,Romanian,Tatar
5821,Interlingua,Tatar,Romansh_Sursilvan
5594,Basque,Russian,Romanian
779,Tatar,Latvian,Slovenian
4527,Arabic,Kabyle,Estonian
5874,Interlingua,Esperanto,Greek
2553,Kabyle,Arabic,English
3207,Ukranian,Russian,Tatar
5640,Romanian,Ukranian,Polish
720,Tatar,Kyrgyz,Turkish
5870,Interlingua,Esperanto,Romansh_Sursilvan
1584,German,Breton,Interlingua
5602,Romanian,Maltese,Interlingua
2695,Kabyle,Maltese,Interlingua
1476,Italian,Frisian,Dhivehi
1282,Catalan,Indonesian,Chinese_Taiwan
4441,Georgian,Breton,Welsh
686,Persian,Welsh,Maltese
3762,Chinese_Hongkong,Chinese_Taiwan,English
929,Tamil,Tatar,Romansh_Sursilvan
1524,French,Esperanto,Chinese_China
3499,Polish,Czech,Esperanto
3539,Ukranian,Polish,Turkish
4101,Latvian,Polish,Greek
5745,Welsh,Interlingua,Portuguese
4961,Sakha,Arabic,Kyrgyz
145,Tamil,Estonian,Italian
1037,Portuguese,Russian,Frisian
5443,Esperanto,Hakha_Chin,Tamil
3523,Czech,Polish,Japanese
1388,Indonesian,Tatar,Interlingua
81,Romansh_Sursilvan,Japanese,Italian
358,German,Chinese_Taiwan,Tamil
1972,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
3492,Basque,Indonesian,Romanian
4507,Georgian,Czech,Russian
5210,Kinyarwanda,Spanish,Breton
1606,Breton,French,Latvian
2588,Kabyle,Tatar,Dutch
4965,Sakha,Kyrgyz,Tatar
2360,Swedish,Chinese_China,Arabic
4591,Arabic,Sakha,Turkish
4158,Latvian,Estonian,Ukranian
3983,Greek,Romansh_Sursilvan,Indonesian
1172,Catalan,Spanish,Greek
3097,Czech,Portuguese,Ukranian
4730,Chuvash,Polish,Kyrgyz
2505,Welsh,English,Romansh_Sursilvan
5824,Maltese,Breton,Persian
1430,Italian,Czech,Slovenian
4945,Sakha,Kyrgyz,Tatar
2228,Swedish,Romansh_Sursilvan,Frisian
4762,Chuvash,Slovenian,Tatar
3925,Greek,Catalan,Slovenian
5606,Romanian,Czech,Polish
2114,Mangolian,Welsh,Indonesian
2913,Chinese_Taiwan,Interlingua,Chinese_China
3004,Czech,Catalan,Welsh
5057,Romanian,Kinyarwanda,Turkish
2011,Hakha_Chin,Romansh_Sursilvan,Interlingua
2861,Chinese_Taiwan,Spanish,Chinese_China
3681,Frisian,Dutch,Latvian
3346,Russian,Polish,Romanian
374,Turkish,Tatar,Japanese
3168,Ukranian,Russian,Sakha
4050,Latvian,Dutch,Greek
4281,French,Italian,Spanish
913,Tamil,Japanese,Kyrgyz
1997,Hakha_Chin,Tatar,Romansh_Sursilvan
2789,Japanese,Greek,Interlingua
728,Tatar,Sakha,Spanish
4916,Sakha,Kyrgyz,Tatar
5592,Romanian,Polish,Czech
3371,Ukranian,Russian,Kyrgyz
1519,Breton,French,Esperanto
3696,Frisian,Dutch,Czech
693,Persian,Czech,Swedish
2104,Estonian,Latvian,Romanian
1336,Indonesian,Interlingua,Ukranian
1298,Czech,Swedish,Polish
4805,French,Breton,Czech
2375,Swedish,Hakha_Chin,Romanian
1535,Breton,Greek,Welsh
2776,Japanese,Portuguese,Turkish
40,Romansh_Sursilvan,Romanian,Portuguese
4800,Chuvash,Mangolian,Ukranian
2606,Kabyle,Arabic,Maltese
850,Tatar,Polish,Breton
2263,Swedish,Chuvash,Hakha_Chin
2659,Kabyle,Welsh,Greek
4725,Chuvash,Russian,Tatar
3081,Czech,Polish,Georgian
3953,Greek,Czech,Esperanto
134,Latvian,Czech,Ukranian
1288,Indonesian,Greek,Interlingua
2331,Swedish,Hakha_Chin,Maltese
2377,Swedish,Tatar,Chinese_Taiwan
1303,Indonesian,Interlingua,Italian
1749,Dutch,Frisian,Turkish
1084,Portuguese,Romansh_Sursilvan,Georgian
5619,Romanian,Interlingua,Maltese
414,Turkish,Portuguese,Romanian
223,Ukranian,Italian,Czech
4227,Spanish,Catalan,Russian
1596,Breton,French,Romanian
2858,Chinese_Hongkong,Japanese,Hakha_Chin
439,Turkish,Romanian,French
3284,Ukranian,Chuvash,Russian
4308,Maltese,Czech,Frisian
3501,Polish,Czech,Turkish
3166,Ukranian,Russian,Chuvash
5123,Kinyarwanda,Chuvash,Turkish
4019,Latvian,Swedish,Hakha_Chin
2171,Mangolian,French,Kyrgyz
375,Turkish,Japanese,Greek
2530,Welsh,English,German
1156,Catalan,Basque,Japanese
1053,Ukranian,Portuguese,Latvian
5610,Romanian,Esperanto,Portuguese
1109,Portuguese,Spanish,Romanian
4864,French,Breton,Portuguese
3108,Czech,Polish,Ukranian
3230,Russian,Ukranian,Interlingua
4844,French,Arabic,Kinyarwanda
2188,Mangolian,Kyrgyz,Georgian
102,Romansh_Sursilvan,Maltese,Italian
3641,Frisian,Dutch,Romansh_Sursilvan
5323,Kyrgyz,Tatar,Turkish
455,Turkish,Maltese,Interlingua
5743,Interlingua,Latvian,Chuvash
3771,Chinese_Hongkong,Japanese,Greek
2244,Swedish,Dutch,Tamil
3334,Russian,Romanian,Polish
4063,Latvian,Swedish,Interlingua
2545,Kabyle,Dutch,Welsh
4975,Sakha,Arabic,Kabyle
2969,Chinese_Taiwan,Chinese_Hongkong,Breton
4264,Spanish,Ukranian,Persian
4928,Sakha,Kabyle,Welsh
4911,French,Frisian,Interlingua
3781,Chinese_Hongkong,Japanese,Chinese_Taiwan
165,Slovenian,Greek,Czech
1083,Portuguese,Czech,Ukranian
1754,Dutch,English,French
3813,Chinese_Hongkong,Kabyle,Latvian
4276,Slovenian,Spanish,Russian
1975,Hakha_Chin,German,Georgian
5862,Italian,Hakha_Chin,Interlingua
2132,Mangolian,Kyrgyz,Kabyle
5883,Esperanto,Interlingua,Greek
1545,Czech,Breton,Japanese
3494,Latvian,Polish,Dutch
1148,Catalan,Interlingua,Greek
5765,Interlingua,Persian,Portuguese
4679,Arabic,Polish,Dhivehi
4605,Arabic,Chinese_Hongkong,English
3400,Basque,Esperanto,Spanish
2601,Kabyle,Catalan,Kinyarwanda
4449,Georgian,Dutch,Estonian
3739,Frisian,Breton,Dutch
5014,Sakha,Tatar,Kabyle
1982,Hakha_Chin,Slovenian,Kyrgyz
3040,Czech,Turkish,German
3956,Greek,Turkish,Estonian
2055,Estonian,Swedish,Latvian
5190,Kinyarwanda,Czech,Dhivehi
5147,Kinyarwanda,Breton,French
861,Kyrgyz,Tatar,Basque
5760,Interlingua,Greek,Romanian
2488,Welsh,Catalan,Portuguese
1488,Italian,Czech,Romansh_Sursilvan
2830,Chinese_Taiwan,Chinese_China,Tamil
456,Turkish,Slovenian,Chinese_Taiwan
3772,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
981,Tamil,Turkish,English
2178,Mangolian,Kabyle,Sakha
3642,Frisian,Dutch,Greek
492,Turkish,Romanian,Italian
350,German,French,Italian
4385,Maltese,Czech,Arabic
4927,Sakha,Russian,Dhivehi
930,Tamil,Arabic,Dhivehi
1920,Hakha_Chin,Chinese_Taiwan,Ukranian
3293,Russian,Polish,Czech
2193,Mangolian,German,Greek
1304,Indonesian,Dhivehi,Tamil
2770,Japanese,Basque,Turkish
5519,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
762,Tatar,Kyrgyz,Mangolian
2931,Chinese_Taiwan,Kabyle,Maltese
2818,Japanese,Basque,Polish
3498,Polish,Ukranian,German
5161,Kinyarwanda,Portuguese,Spanish
5377,Esperanto,English,Portuguese
3066,Czech,Persian,Arabic
1658,Breton,French,Esperanto
286,German,Persian,Tatar
3180,Welsh,Ukranian,Romanian
1180,Catalan,Spanish,Welsh
3635,Frisian,Dutch,Portuguese
5338,Kyrgyz,Mangolian,Tatar
4708,Chuvash,Kyrgyz,Slovenian
1136,Catalan,Spanish,Romansh_Sursilvan
2187,Mangolian,German,Russian
2542,Kabyle,Arabic,Tatar
1174,Catalan,Basque,Breton
1236,Kabyle,Japanese,Interlingua
2595,Kabyle,Tatar,Breton
3773,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3183,Portuguese,Romansh_Sursilvan,Latvian
797,Tatar,Kyrgyz,Sakha
3630,Dutch,Frisian,Portuguese
2778,Japanese,Kyrgyz,Esperanto
3111,Czech,Welsh,Estonian
1078,Portuguese,Czech,Esperanto
4526,Arabic,Maltese,Tamil
2003,Hakha_Chin,Romansh_Sursilvan,Slovenian
160,Czech,Romanian,Ukranian
3999,Latvian,Swedish,Frisian
1557,Breton,Slovenian,German
471,Turkish,Esperanto,Romanian
3058,Czech,Swedish,Ukranian
3049,Czech,Frisian,Dutch
2526,Welsh,German,Italian
5265,Kyrgyz,Tatar,Romanian
2340,Swedish,Romansh_Sursilvan,Estonian
2431,Welsh,English,German
4453,Georgian,Estonian,Romanian
4494,Georgian,Spanish,Breton
3410,Basque,Spanish,French
4338,Maltese,Italian,Slovenian
2582,Kabyle,Esperanto,Catalan
3300,Russian,Breton,Romanian
571,Dhivehi,French,Tamil
3457,Basque,Spanish,Catalan
5766,Interlingua,Italian,Sakha
4654,Arabic,Welsh,Latvian
3665,Frisian,Dutch,Kyrgyz
4699,Chuvash,Kyrgyz,Russian
3258,Ukranian,Turkish,Czech
1399,Indonesian,Interlingua,Tamil
5435,Esperanto,Slovenian,Interlingua
4631,Arabic,Spanish,Interlingua
1258,Frisian,Catalan,Interlingua
1076,Greek,Swedish,Georgian
3185,Ukranian,Czech,Greek
87,Romanian,Esperanto,Kyrgyz
2762,Japanese,Dhivehi,Estonian
1738,Dutch,Interlingua,English
4401,Maltese,Italian,Esperanto
4979,Sakha,Romansh_Sursilvan,Tatar
4106,Latvian,Frisian,Ukranian
39,Romansh_Sursilvan,German,Interlingua
4145,English,Latvian,Portuguese
3090,Czech,Slovenian,Polish
800,Ukranian,Tatar,Russian
2317,Japanese,Welsh,Swedish
3915,Greek,Kyrgyz,Basque
222,Japanese,Latvian,Greek
1689,Dutch,Maltese,Frisian
1722,Dutch,Frisian,Breton
2172,Mangolian,Interlingua,Kyrgyz
3349,Russian,Ukranian,Chuvash
3336,Russian,Greek,Polish
658,Persian,Basque,Esperanto
3249,Ukranian,Portuguese,Interlingua
2621,Kabyle,Tatar,Arabic
3025,Czech,Tatar,Kyrgyz
4925,Sakha,French,Dhivehi
175,Slovenian,Portuguese,Frisian
5165,Kinyarwanda,French,Turkish
2539,Kabyle,Arabic,Dutch
2256,Swedish,Esperanto,Chinese_Taiwan
5077,English,Tamil,Welsh
3109,Czech,Ukranian,Portuguese
991,Tamil,Japanese,Turkish
2751,Japanese,Portuguese,Basque
559,Dhivehi,Indonesian,Czech
2205,Mangolian,German,Kyrgyz
3807,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
694,Persian,Swedish,English
4292,Maltese,Persian,French
3257,Kabyle,Portuguese,Greek
884,Tamil,Persian,Ukranian
1104,Portuguese,Esperanto,Romansh_Sursilvan
5085,English,Esperanto,Welsh
3344,Russian,Ukranian,Chuvash
4610,Arabic,Kabyle,Dhivehi
1681,Dutch,Breton,Tatar
3909,Greek,Swedish,Basque
4816,Breton,French,Romanian
4486,Georgian,Basque,Polish
500,Turkish,Georgian,Dutch
44,Romansh_Sursilvan,Frisian,Esperanto
2511,Welsh,Catalan,English
1716,Dutch,Breton,German
1062,Portuguese,Czech,Ukranian
4224,Interlingua,Greek,Chinese_Taiwan
324,German,Interlingua,English
543,Dhivehi,Kinyarwanda,Slovenian
3570,Polish,Esperanto,Ukranian
2237,Swedish,Breton,Kabyle
2923,Chinese_Taiwan,Chinese_China,Tatar
