id,1,2,3
3818,Tamil,Polish,Arabic
5386,Indonesian,Hakha_Chin,Basque
5110,Indonesian,Greek,Interlingua
11030,Chinese_Taiwan,French,Chinese_Hongkong
6198,Breton,Romanian,French
12937,Basque,Catalan,Maltese
1310,German,Latvian,Welsh
7500,Hakha_Chin,Kinyarwanda,Ukranian
8237,Mangolian,German,Kyrgyz
6380,Breton,Polish,Mangolian
18779,Sakha,Tamil,Turkish
6185,Breton,Spanish,Kabyle
14514,Chinese_Hongkong,Greek,Interlingua
17637,Arabic,Kabyle,Spanish
538,Slovenian,Tatar,Chinese_Hongkong
14576,Chinese_Hongkong,Chinese_Taiwan,Japanese
14101,Frisian,Czech,Slovenian
4612,Catalan,Spanish,Romansh_Sursilvan
21612,Romanian,Tamil,Turkish
7502,Hakha_Chin,Romanian,Slovenian
14125,Frisian,Dutch,Tatar
8172,Estonian,Basque,Romansh_Sursilvan
1686,Turkish,Kyrgyz,Tamil
6893,Dutch,Greek,Georgian
7654,Hakha_Chin,Chinese_Taiwan,Breton
8630,Mangolian,Kyrgyz,Slovenian
243,Romansh_Sursilvan,Indonesian,Hakha_Chin
6483,Breton,Portuguese,Polish
9075,Swedish,Greek,Welsh
21744,Interlingua,Persian,Maltese
13416,Polish,Russian,Czech
7344,Hakha_Chin,German,Arabic
19307,English,Spanish,German
2695,Persian,Greek,Breton
17689,Arabic,Kabyle,Catalan
4234,Portuguese,Dhivehi,Chinese_Hongkong
8451,Mangolian,Kyrgyz,Russian
3031,Tatar,Kabyle,Persian
11624,Czech,Indonesian,Slovenian
14829,Greek,Georgian,Slovenian
19317,English,German,Portuguese
20811,Chinese_China,Chinese_Taiwan,Frisian
9214,Swedish,Esperanto,Portuguese
6713,Dutch,Chuvash,Welsh
20491,Esperanto,Interlingua,Georgian
2776,Persian,Maltese,Swedish
8642,Swedish,Breton,Spanish
21552,Romanian,Polish,Ukranian
16045,Spanish,Portuguese,Catalan
12507,Ukranian,Romanian,Polish
19637,Kinyarwanda,Tamil,Ukranian
3339,Tatar,Romanian,Ukranian
3885,Tamil,Tatar,Portuguese
3251,Tatar,Chinese_China,Persian
21323,Romanian,Tatar,Kyrgyz
17237,Arabic,Sakha,Italian
11447,Chinese_Taiwan,Tatar,Chinese_Hongkong
19956,Kyrgyz,Breton,Russian
3897,Tamil,Dhivehi,Welsh
5407,Indonesian,Sakha,Interlingua
18280,French,Polish,Georgian
21501,Romanian,Russian,Spanish
15669,Latvian,Kyrgyz,Arabic
7548,Hakha_Chin,French,Kinyarwanda
7305,Hakha_Chin,Romansh_Sursilvan,Welsh
8306,Mangolian,Kyrgyz,Basque
11087,Chinese_Taiwan,Chinese_China,Arabic
12372,Ukranian,Sakha,Tatar
15528,Latvian,Kinyarwanda,Maltese
3687,Tamil,Kyrgyz,Turkish
14722,Greek,Interlingua,Basque
9818,Kabyle,Dutch,German
1459,Turkish,Italian,Kinyarwanda
11743,Czech,Polish,Portuguese
3336,Tatar,Tamil,Breton
17278,Arabic,Tatar,Kabyle
21503,Romanian,French,Sakha
10948,Chinese_Taiwan,Chinese_China,Welsh
18940,Sakha,Tatar,Kyrgyz
10857,Japanese,Interlingua,Polish
9742,Welsh,Hakha_Chin,Chinese_Hongkong
6712,Dutch,Czech,Frisian
17850,Chuvash,Russian,Turkish
18155,Chuvash,Sakha,Kyrgyz
14185,Frisian,Dutch,Portuguese
10832,Japanese,Breton,Turkish
184,Romansh_Sursilvan,German,Dutch
6611,Breton,Romanian,Ukranian
16717,Maltese,Georgian,German
14504,Chinese_Hongkong,Czech,Chinese_China
5058,Indonesian,Kinyarwanda,Arabic
17346,Arabic,Maltese,Kabyle
499,Slovenian,Turkish,Romanian
20785,Chinese_China,Chinese_Taiwan,Maltese
5212,Indonesian,Esperanto,Chuvash
60,Romansh_Sursilvan,German,Interlingua
3428,Tatar,Chuvash,Italian
18921,Sakha,Czech,Mangolian
17805,Chuvash,Russian,Ukranian
19910,Kyrgyz,Tatar,Sakha
13971,Frisian,Dutch,Interlingua
12605,Russian,Ukranian,Romanian
18738,Sakha,Kyrgyz,Basque
16108,Spanish,Italian,Greek
20123,Kyrgyz,Turkish,Breton
9394,Welsh,Polish,Chuvash
1395,German,Portuguese,English
15620,Latvian,Slovenian,Dutch
1316,German,Swedish,Portuguese
15768,Latvian,Ukranian,Swedish
1585,Turkish,Kyrgyz,Portuguese
12594,Russian,Polish,Ukranian
21258,Romanian,Chuvash,Swedish
2943,Persian,Turkish,Arabic
2461,Persian,Japanese,Esperanto
17828,Chuvash,Russian,Ukranian
8528,Mangolian,Kinyarwanda,Italian
6962,Dutch,Portuguese,Chinese_Taiwan
7263,Dutch,French,Portuguese
11238,Chinese_Taiwan,Chinese_China,Swedish
8534,Mangolian,Kyrgyz,Welsh
17217,Arabic,Kabyle,Portuguese
21988,Interlingua,Esperanto,Breton
7096,Dutch,Greek,German
723,Slovenian,Tatar,Chinese_Taiwan
15522,Latvian,Portuguese,Interlingua
17721,Arabic,Tamil,Breton
8955,Swedish,Welsh,Breton
3279,Tatar,Japanese,Kabyle
5177,Indonesian,Dutch,Catalan
21228,Romanian,Ukranian,Greek
12801,Russian,Polish,Ukranian
9743,Welsh,Chinese_Hongkong,Interlingua
9956,Kabyle,Romansh_Sursilvan,Tatar
20333,Esperanto,Chuvash,Italian
6316,Breton,Portuguese,French
7711,Hakha_Chin,Portuguese,Polish
20643,Esperanto,Spanish,Breton
13867,Frisian,Dutch,Greek
22094,Interlingua,Spanish,Tamil
13711,Polish,Czech,Basque
4034,Tamil,French,English
21618,Romanian,Georgian,Russian
20075,Kyrgyz,Tatar,Sakha
6651,Breton,Romanian,Polish
4603,Catalan,Greek,Basque
12004,Czech,Tamil,Romanian
14058,Frisian,Breton,German
8658,Swedish,Maltese,Turkish
15982,Spanish,Italian,French
4834,Catalan,Portuguese,Romansh_Sursilvan
15637,Latvian,Kyrgyz,Maltese
6393,Breton,Interlingua,Polish
20519,Esperanto,Interlingua,Georgian
6366,Breton,Arabic,Portuguese
12694,Russian,Polish,Ukranian
21663,Romanian,Esperanto,Interlingua
8948,Swedish,Maltese,Romanian
1735,Turkish,Mangolian,Tatar
20816,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
12487,Ukranian,Russian,Polish
19676,Kinyarwanda,Tatar,Latvian
2544,Persian,Breton,Greek
7913,Estonian,Tamil,Maltese
19580,Kinyarwanda,Tamil,Chuvash
16063,Spanish,Catalan,Basque
14267,Chinese_Hongkong,Chinese_Taiwan,Persian
17975,Chuvash,Kyrgyz,Ukranian
15395,Latvian,Japanese,Polish
14547,Chinese_Hongkong,Chinese_Taiwan,Greek
21054,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
13424,Polish,Russian,Ukranian
20353,Esperanto,Romansh_Sursilvan,English
2372,Dhivehi,Estonian,Portuguese
20404,Esperanto,Interlingua,Polish
4172,Portuguese,Breton,Arabic
2338,Dhivehi,Japanese,Arabic
16793,Georgian,Tatar,Portuguese
1085,German,English,Catalan
22026,Interlingua,German,Slovenian
15451,Latvian,Greek,Hakha_Chin
11515,Czech,Romansh_Sursilvan,Polish
19731,Kinyarwanda,Dhivehi,Tamil
1254,German,English,Interlingua
259,Romansh_Sursilvan,German,Slovenian
7774,Hakha_Chin,Turkish,Sakha
6413,Breton,Interlingua,Latvian
3983,Tamil,Chinese_China,Spanish
5534,Indonesian,Breton,Chuvash
2645,Persian,English,German
18324,French,Mangolian,Breton
18381,French,English,Tatar
9324,Welsh,Breton,Kyrgyz
20109,Kyrgyz,Mangolian,Tatar
14139,Frisian,Welsh,Estonian
2153,Dhivehi,Tamil,Portuguese
19049,English,Interlingua,Frisian
16897,Georgian,English,Interlingua
6431,Breton,Welsh,Persian
8921,Swedish,Breton,Chinese_Taiwan
20405,Esperanto,Italian,Dutch
14925,Greek,Polish,Spanish
17415,Arabic,Persian,Swedish
10814,Japanese,Interlingua,Kyrgyz
13594,Polish,Russian,Latvian
3802,Tamil,Dhivehi,Arabic
8727,Swedish,English,Romanian
16314,Maltese,English,Kyrgyz
12368,Ukranian,Russian,Polish
16563,Maltese,French,Romansh_Sursilvan
5772,Italian,Esperanto,Romansh_Sursilvan
1688,Turkish,Kyrgyz,English
10300,Kabyle,Tatar,Chinese_Taiwan
18258,French,Frisian,German
13474,Polish,Persian,Turkish
21777,Interlingua,Dhivehi,French
1594,Turkish,Sakha,French
16067,Spanish,Kabyle,Italian
11009,Chinese_Taiwan,Chinese_China,Tatar
9395,Welsh,Catalan,Basque
6236,Breton,Polish,Dhivehi
2456,Persian,Greek,Georgian
13150,Basque,Slovenian,Polish
16842,Georgian,Czech,Russian
17000,Georgian,Romansh_Sursilvan,Ukranian
8101,Estonian,Catalan,Esperanto
4079,Portuguese,Frisian,Czech
12957,Basque,Spanish,Kyrgyz
16579,Maltese,Persian,Slovenian
13364,Polish,Ukranian,Catalan
1044,German,Romansh_Sursilvan,English
19150,English,Interlingua,Portuguese
21491,Romanian,Chinese_Hongkong,Indonesian
10772,Japanese,Interlingua,Maltese
12580,Russian,Ukranian,Romanian
16176,Spanish,Catalan,Romansh_Sursilvan
7274,Hakha_Chin,Arabic,English
6936,Dutch,Breton,Ukranian
8312,Mangolian,Japanese,English
18478,French,Persian,Japanese
9213,Swedish,Dhivehi,Breton
21450,Romanian,Russian,Interlingua
17176,Arabic,Hakha_Chin,Romansh_Sursilvan
20156,Kyrgyz,Tatar,Sakha
1919,Turkish,Portuguese,Greek
8037,Estonian,Breton,Georgian
22134,Interlingua,Esperanto,Romanian
1,Romansh_Sursilvan,Breton,French
21644,Romanian,Czech,Esperanto
3892,Tamil,Arabic,Kyrgyz
19923,Kyrgyz,Turkish,English
8876,Swedish,German,Estonian
9767,Welsh,Interlingua,Japanese
6122,Breton,Chinese_Taiwan,Chuvash
20151,Kyrgyz,Turkish,Tatar
2489,Persian,Turkish,French
20614,Esperanto,Romansh_Sursilvan,Interlingua
1014,Slovenian,Polish,Italian
22170,Interlingua,Spanish,Tatar
15991,Spanish,Catalan,Interlingua
10584,Japanese,Esperanto,Chinese_China
19916,Kyrgyz,Chuvash,Basque
19943,Kyrgyz,Sakha,Tatar
21564,Romanian,Czech,Russian
18197,Chuvash,Tatar,Portuguese
16239,Spanish,Tamil,Basque
7310,Hakha_Chin,Arabic,Tatar
7533,Hakha_Chin,Chinese_China,Tatar
19330,English,German,Welsh
5496,Indonesian,Chinese_Taiwan,Kabyle
7658,Hakha_Chin,Kyrgyz,Turkish
5807,Italian,Portuguese,Romanian
5445,Indonesian,Italian,Chinese_Taiwan
2385,Dhivehi,Kinyarwanda,Welsh
7364,Hakha_Chin,Romansh_Sursilvan,Spanish
19977,Kyrgyz,Romanian,Polish
14287,Chinese_Hongkong,Russian,Chinese_Taiwan
4209,Portuguese,English,Latvian
17557,Arabic,Japanese,Spanish
9667,Welsh,Greek,Breton
295,Romansh_Sursilvan,Welsh,Hakha_Chin
2917,Persian,Interlingua,Esperanto
18761,Sakha,Tatar,Kyrgyz
1290,German,Spanish,French
7849,Hakha_Chin,Russian,Chinese_Taiwan
9912,Kabyle,Arabic,Russian
2186,Dhivehi,Japanese,Kabyle
13599,Polish,Persian,Slovenian
10620,Japanese,Turkish,Interlingua
1998,Dhivehi,Welsh,Greek
20843,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
11476,Chinese_Taiwan,Kinyarwanda,English
16332,Maltese,Arabic,Italian
7546,Hakha_Chin,Arabic,Interlingua
20963,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
864,Slovenian,Polish,Romanian
10088,Kabyle,Arabic,Catalan
15116,Greek,Basque,Tatar
19359,English,Turkish,Japanese
1743,Turkish,Maltese,Kinyarwanda
20204,Kyrgyz,Turkish,Chuvash
21137,Chinese_China,Chinese_Taiwan,English
358,Romansh_Sursilvan,Italian,Esperanto
9272,Swedish,Japanese,Georgian
4593,Catalan,Chinese_Taiwan,Tatar
12701,Russian,Ukranian,Greek
14607,Chinese_Hongkong,Chinese_China,Italian
12716,Russian,Ukranian,Polish
17119,Georgian,Persian,Polish
10449,Japanese,Chinese_Taiwan,Portuguese
18805,Sakha,Kyrgyz,Italian
11911,Czech,Polish,Romanian
18603,French,Frisian,Tatar
22151,Interlingua,Ukranian,Greek
11406,Chinese_Taiwan,Tatar,Chinese_China
22163,Interlingua,Dutch,Mangolian
6823,Dutch,Frisian,Breton
8902,Swedish,Greek,Tatar
17290,Arabic,Kabyle,Chinese_Taiwan
12322,Ukranian,Sakha,Italian
8059,Estonian,Tatar,Italian
880,Slovenian,Portuguese,Dutch
5774,Italian,Romanian,Spanish
15129,Greek,Kabyle,Interlingua
19837,Kinyarwanda,Hakha_Chin,Dhivehi
2042,Dhivehi,Greek,Tamil
19488,Kinyarwanda,Dhivehi,Ukranian
6274,Breton,Catalan,Arabic
14350,Chinese_Hongkong,Sakha,Greek
109,Romansh_Sursilvan,German,Interlingua
7113,Dutch,Frisian,Interlingua
6810,Dutch,Breton,French
9093,Swedish,Japanese,Romanian
19128,English,Spanish,Japanese
21528,Romanian,Esperanto,Interlingua
8280,Mangolian,Latvian,Kyrgyz
7829,Hakha_Chin,Ukranian,Estonian
14730,Greek,Persian,Kabyle
8868,Swedish,Welsh,Czech
18269,French,Breton,Kinyarwanda
17672,Arabic,Kabyle,Welsh
20898,Chinese_China,English,French
20509,Esperanto,Spanish,Italian
9511,Welsh,Kabyle,Frisian
2739,Persian,English,Polish
5664,Italian,Tatar,Interlingua
7458,Hakha_Chin,Interlingua,Breton
7460,Hakha_Chin,Slovenian,Tatar
6368,Breton,French,English
2065,Dhivehi,Tamil,Romanian
1436,Turkish,Sakha,Portuguese
14366,Chinese_Hongkong,Tatar,Chinese_Taiwan
18817,Sakha,Kyrgyz,Dhivehi
14505,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4192,Portuguese,Maltese,Interlingua
6930,Dutch,Polish,Arabic
21906,Interlingua,Romanian,Esperanto
22168,Interlingua,Swedish,Japanese
10395,Japanese,Polish,Chuvash
7167,Dutch,German,Chinese_Taiwan
11170,Chinese_Taiwan,Chinese_China,Esperanto
14300,Chinese_Hongkong,Chinese_Taiwan,Greek
14053,Frisian,Czech,Georgian
1187,German,Persian,Latvian
20996,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4243,Portuguese,Breton,Japanese
18777,Sakha,Kyrgyz,Japanese
21514,Romanian,Slovenian,Interlingua
8001,Estonian,Czech,Tamil
21911,Interlingua,Tatar,Tamil
19211,English,French,Sakha
14428,Chinese_Hongkong,Chinese_Taiwan,Welsh
10404,Japanese,Kyrgyz,Basque
598,Slovenian,Tamil,Swedish
180,Romansh_Sursilvan,German,Breton
4446,Portuguese,Italian,Dhivehi
12994,Basque,Catalan,Spanish
7741,Hakha_Chin,Russian,Romanian
16107,Spanish,Interlingua,Catalan
6664,Breton,German,Spanish
17020,Georgian,Welsh,Romanian
16114,Spanish,Greek,Italian
1357,German,English,Mangolian
10671,Japanese,Czech,Russian
22067,Interlingua,Slovenian,Catalan
14868,Greek,Basque,Slovenian
16357,Maltese,Hakha_Chin,Portuguese
8250,Mangolian,Japanese,Kyrgyz
21099,Chinese_China,Chinese_Taiwan,Japanese
15517,Latvian,Portuguese,Romanian
21365,Romanian,Portuguese,Interlingua
9335,Welsh,Frisian,Chinese_Hongkong
355,Romansh_Sursilvan,Hakha_Chin,Turkish
2485,Persian,Turkish,Italian
8268,Mangolian,Welsh,Kyrgyz
7989,Estonian,Swedish,Catalan
39,Romansh_Sursilvan,Maltese,Kinyarwanda
21034,Chinese_China,Chinese_Taiwan,Kinyarwanda
5064,Indonesian,Italian,Kinyarwanda
12477,Ukranian,Russian,Polish
15034,Greek,Kyrgyz,Basque
12710,Russian,Polish,Slovenian
1169,German,Romansh_Sursilvan,Kyrgyz
12470,Ukranian,Czech,Russian
6990,Dutch,Breton,Kabyle
16435,Maltese,Interlingua,Frisian
9520,Welsh,Interlingua,Polish
11770,Czech,Polish,Slovenian
18868,Sakha,Tatar,Kyrgyz
11548,Czech,Slovenian,Dhivehi
21536,Romanian,Ukranian,Russian
13539,Polish,Czech,Russian
8675,Swedish,English,Dhivehi
11047,Chinese_Taiwan,Welsh,Chinese_China
11075,Chinese_Taiwan,Chinese_China,Interlingua
14413,Chinese_Hongkong,Ukranian,Tamil
2751,Persian,Frisian,Tamil
4529,Portuguese,Turkish,Dhivehi
20192,Kyrgyz,Tatar,German
554,Slovenian,Czech,Tamil
9316,Welsh,Persian,Maltese
15631,Latvian,Tatar,Welsh
3644,Tamil,Tatar,Breton
14816,Greek,Romanian,Romansh_Sursilvan
18706,Sakha,Interlingua,Kyrgyz
12152,Ukranian,Russian,Greek
5247,Indonesian,Interlingua,Kinyarwanda
5639,Italian,Interlingua,Tamil
19028,English,Catalan,Welsh
9058,Swedish,Interlingua,Japanese
19373,English,French,German
4443,Portuguese,English,Persian
11444,Chinese_Taiwan,Chinese_China,Catalan
10071,Kabyle,Polish,Arabic
12794,Russian,Slovenian,Polish
11921,Czech,Slovenian,Polish
6287,Breton,Dhivehi,English
21757,Interlingua,Polish,Italian
11468,Chinese_Taiwan,Chinese_Hongkong,Swedish
15831,Latvian,Breton,Interlingua
13950,Frisian,Greek,Latvian
10394,Japanese,Chinese_China,Interlingua
20104,Kyrgyz,Turkish,Persian
15214,Greek,Spanish,Slovenian
9163,Swedish,Arabic,German
6937,Dutch,English,Maltese
3568,Tamil,Czech,Chuvash
11756,Czech,Polish,Breton
12792,Russian,Ukranian,Greek
19220,English,Dhivehi,Arabic
18599,French,Spanish,Italian
22083,Interlingua,German,Slovenian
19831,Kinyarwanda,Romansh_Sursilvan,French
6093,Breton,French,Chinese_Taiwan
4626,Catalan,Basque,Spanish
20461,Esperanto,Greek,Portuguese
20550,Esperanto,German,Interlingua
9578,Welsh,Mangolian,Chinese_Hongkong
19047,English,Spanish,Russian
19302,English,Russian,Persian
16199,Spanish,Catalan,Basque
1609,Turkish,German,Romanian
14915,Greek,Persian,Dhivehi
8422,Mangolian,Kyrgyz,Ukranian
19894,Kyrgyz,Chuvash,Kinyarwanda
16259,Maltese,Frisian,French
21660,Romanian,Italian,Catalan
8602,Mangolian,Basque,Tamil
7642,Hakha_Chin,Polish,Maltese
2888,Persian,Interlingua,Portuguese
9994,Kabyle,Dhivehi,Arabic
2216,Dhivehi,Czech,Japanese
8618,Mangolian,Sakha,Ukranian
324,Romansh_Sursilvan,Sakha,Hakha_Chin
12257,Ukranian,Russian,English
20186,Kyrgyz,Romanian,Kabyle
21490,Romanian,Arabic,Ukranian
14412,Chinese_Hongkong,Chinese_Taiwan,Sakha
21559,Romanian,Portuguese,Czech
5627,Italian,Czech,Slovenian
10723,Japanese,Interlingua,Esperanto
2575,Persian,Interlingua,Breton
7645,Hakha_Chin,French,Chinese_Hongkong
18333,French,Breton,Turkish
14205,Frisian,Dutch,Romansh_Sursilvan
11195,Chinese_Taiwan,Chinese_China,Interlingua
7987,Estonian,Italian,Esperanto
3319,Tatar,Turkish,Chuvash
2075,Dhivehi,Ukranian,Chinese_Hongkong
16855,Georgian,Kyrgyz,Polish
3799,Tamil,Interlingua,Czech
15657,Latvian,Frisian,Georgian
8832,Swedish,Slovenian,Greek
21000,Chinese_China,Chinese_Taiwan,Russian
8061,Estonian,Frisian,Latvian
4941,Catalan,Greek,Romansh_Sursilvan
1472,Turkish,Greek,Sakha
7166,Dutch,Breton,Frisian
7868,Estonian,Romansh_Sursilvan,Basque
21002,Chinese_China,Chinese_Hongkong,Tamil
2876,Persian,Greek,Romanian
20265,Kyrgyz,Tatar,Basque
18097,Chuvash,Ukranian,Catalan
5809,Italian,Romansh_Sursilvan,Greek
14519,Chinese_Hongkong,Chinese_Taiwan,Breton
2003,Dhivehi,Sakha,Tamil
18028,Chuvash,Czech,Ukranian
4438,Portuguese,Greek,Romanian
21334,Romanian,Chinese_Hongkong,Maltese
16326,Maltese,Romanian,English
11658,Czech,Catalan,Polish
803,Slovenian,Polish,Ukranian
903,Slovenian,Breton,Polish
8568,Mangolian,Japanese,Polish
9693,Welsh,Hakha_Chin,Greek
7770,Hakha_Chin,Mangolian,French
16570,Maltese,Kabyle,Tatar
18879,Sakha,Mangolian,Breton
3490,Tatar,Interlingua,Breton
14575,Chinese_Hongkong,Romanian,Chuvash
3999,Tamil,Arabic,English
21211,Romanian,Portuguese,Latvian
15087,Greek,Russian,Ukranian
5672,Italian,Esperanto,Czech
21861,Interlingua,Spanish,Romanian
20695,Esperanto,Portuguese,Romansh_Sursilvan
5094,Indonesian,Interlingua,Polish
18069,Chuvash,Ukranian,Russian
887,Slovenian,Chinese_Taiwan,Hakha_Chin
14016,Frisian,Dutch,Ukranian
15989,Spanish,Basque,Interlingua
12363,Ukranian,German,Slovenian
14679,Chinese_Hongkong,Chinese_Taiwan,Maltese
8848,Swedish,Maltese,German
4958,Catalan,Basque,Georgian
10156,Kabyle,Catalan,Tatar
3559,Tamil,English,Dhivehi
19708,Kinyarwanda,English,Indonesian
15404,Latvian,Breton,Greek
7640,Hakha_Chin,Interlingua,Breton
13967,Frisian,Dutch,Czech
21631,Romanian,Ukranian,Interlingua
22147,Interlingua,Catalan,Romanian
21872,Interlingua,Swedish,Spanish
8885,Swedish,Tatar,Arabic
19173,English,Portuguese,German
4205,Portuguese,Romanian,Russian
17561,Arabic,Kabyle,Greek
6694,Breton,French,Indonesian
8205,Estonian,Spanish,Greek
20335,Esperanto,Latvian,Frisian
4497,Portuguese,Czech,Esperanto
20836,Chinese_China,Chinese_Taiwan,Greek
20726,Esperanto,Interlingua,Italian
14207,Frisian,Dutch,Interlingua
12734,Russian,Ukranian,Polish
4760,Catalan,Basque,Italian
19078,English,German,Spanish
15971,Spanish,Basque,Esperanto
2130,Dhivehi,Ukranian,Japanese
5309,Indonesian,Portuguese,Czech
15772,Latvian,Polish,Romanian
526,Slovenian,Hakha_Chin,German
2666,Persian,Breton,French
18468,French,Italian,Breton
12260,Ukranian,Romansh_Sursilvan,Catalan
313,Romansh_Sursilvan,German,Romanian
3492,Tatar,Interlingua,Kyrgyz
13116,Basque,Spanish,Tatar
21254,Romanian,Kyrgyz,Turkish
2584,Persian,Esperanto,Greek
16895,Georgian,Maltese,Italian
14451,Chinese_Hongkong,Swedish,Kabyle
1173,German,English,Dhivehi
13587,Polish,Kinyarwanda,Slovenian
76,Romansh_Sursilvan,German,English
13305,Basque,Spanish,Catalan
16684,Maltese,Kabyle,Romanian
8720,Swedish,Estonian,Persian
802,Slovenian,Tatar,Dhivehi
5292,Indonesian,Interlingua,Tamil
11123,Chinese_Taiwan,Breton,Dutch
18394,French,Breton,Arabic
15822,Latvian,Romanian,Turkish
16766,Georgian,Persian,Latvian
5173,Indonesian,Swedish,Ukranian
12091,Ukranian,Polish,Kyrgyz
5140,Indonesian,Breton,Kabyle
3760,Tamil,Portuguese,Ukranian
9108,Swedish,Breton,Welsh
7224,Dutch,Interlingua,Ukranian
17741,Chuvash,Russian,Catalan
21141,Chinese_China,Chinese_Hongkong,Tamil
13016,Basque,Spanish,Italian
13754,Polish,Maltese,Russian
11545,Czech,Slovenian,Chinese_Hongkong
2107,Dhivehi,Japanese,Tamil
3303,Tatar,Sakha,English
9349,Welsh,Romansh_Sursilvan,Italian
19803,Kinyarwanda,Indonesian,Dhivehi
14384,Chinese_Hongkong,Interlingua,Chinese_Taiwan
19103,English,Tamil,Dhivehi
4364,Portuguese,Spanish,Romansh_Sursilvan
10308,Kabyle,Russian,Maltese
4483,Portuguese,Italian,English
9055,Swedish,Welsh,Turkish
13462,Polish,Russian,Ukranian
18366,French,Kabyle,Italian
11751,Czech,Kabyle,Hakha_Chin
11903,Czech,Italian,Basque
4358,Portuguese,Romanian,Indonesian
18939,Sakha,Tatar,Japanese
17930,Chuvash,Russian,Ukranian
673,Slovenian,Russian,Hakha_Chin
21882,Interlingua,Ukranian,Romanian
12012,Czech,Ukranian,Polish
5087,Indonesian,Hakha_Chin,English
13948,Frisian,Dutch,Czech
9946,Kabyle,Chinese_Taiwan,Arabic
4137,Portuguese,English,Chinese_Taiwan
4949,Catalan,Esperanto,Indonesian
21878,Interlingua,Italian,Slovenian
3796,Tamil,Catalan,Indonesian
21840,Interlingua,Catalan,Maltese
9447,Welsh,Hakha_Chin,Frisian
20773,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1939,Turkish,Portuguese,Maltese
13002,Basque,Catalan,Czech
13107,Basque,Spanish,Greek
9101,Swedish,Hakha_Chin,Greek
14230,Frisian,Kyrgyz,Latvian
13314,Basque,Spanish,Catalan
9475,Welsh,Persian,Maltese
11159,Chinese_Taiwan,Chinese_China,Portuguese
21606,Romanian,Esperanto,Catalan
3090,Tatar,Sakha,Kyrgyz
2626,Persian,Turkish,Spanish
5353,Indonesian,Ukranian,Russian
4718,Catalan,Spanish,Romansh_Sursilvan
10010,Kabyle,Welsh,Catalan
18818,Sakha,Kyrgyz,Czech
6585,Breton,Dutch,French
7544,Hakha_Chin,Slovenian,Russian
18998,English,Turkish,Persian
1160,German,Slovenian,Greek
16049,Spanish,Italian,Basque
9649,Welsh,Breton,Romansh_Sursilvan
540,Slovenian,Polish,German
15445,Latvian,Arabic,Ukranian
10379,Japanese,Portuguese,Chinese_China
10363,Kabyle,English,Welsh
