id,language_family,language_name
5711,Romance,Romanian
1770,Japonic,Japanese
594,Romance,French
851,Uralic,Estonian
2827,Sino_Tibetan,Chinese_Taiwan
1073,Baltic,Latvian
3073,West_Slavic,Czech
3832,Sino_Tibetan,Chinese_Taiwan
1587,Berber,Kabyle
5482,Semitic,Indonesian
2531,Celtic,Chinese_Taiwan
4400,Semitic,Maltese
1067,Romance,Portuguese
2801,Turkic,Turkish
3646,Baltic,Latvian
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Kyrgyz
3170,West_Slavic,Czech
461,Iranian,Turkish
161,Semitic,Maltese
5697,North_Germanic,Swedish
3005,East_Slavic,Polish
4836,Romance,Portuguese
668,Iranian,Persian
4484,Kartvelian,Georgian
4547,Berber,Georgian
1184,Romance,Romanian
689,West_Germanic,English
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Austronesian,Indonesian
1541,Sino_Tibetan,Chinese_Taiwan
2968,Sino_Tibetan,Chinese_Taiwan
1321,Austronesian,Indonesian
3192,East_Slavic,Ukranian
4830,Romance,French
5643,Romance,Slovenian
4957,Semitic,Arabic
5074,West_Germanic,Dutch
4711,Turkic,Chuvash
4220,Romance,Spanish
5299,Turkic,Kyrgyz
5102,West_Slavic,Czech
2814,Japonic,Japanese
4578,Semitic,Arabic
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,East_Slavic,Russian
2786,Japonic,Japanese
5301,Turkic,Kyrgyz
1480,Romance,Romanian
1203,Romance,Spanish
2248,North_Germanic,Georgian
5464,Universal,Esperanto
3463,Turkic,Kyrgyz
4821,Celtic,Breton
259,Basque,Basque
1926,Sino_Tibetan,Chinese_Taiwan
2412,North_Germanic,Swedish
2658,Turkic,Kyrgyz
4972,Turkic,Sakha
1195,Romance,Persian
399,Turkic,Romanian
5199,Niger_Congo,Kinyarwanda
2198,Berber,Kabyle
1699,West_Germanic,Dutch
268,Celtic,Breton
3968,Iranian,Persian
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Hellenic,Greek
2701,Japonic,Japanese
774,Turkic,Kyrgyz
3085,East_Slavic,Ukranian
5145,Niger_Congo,Kinyarwanda
2960,Sino_Tibetan,Chinese_Taiwan
5470,Romance,Romanian
4154,South_Slavic,Slovenian
944,Dravidian,Tamil
4604,Iranian,Persian
2034,Uralic,Frisian
1639,Sino_Tibetan,Chinese_Taiwan
3482,Romance,Italian
2363,Baltic,Latvian
4389,Semitic,Maltese
4274,Romance,Portuguese
1694,West_Slavic,Czech
3625,West_Germanic,Czech
4475,Turkic,Chuvash
1554,Uralic,Estonian
2680,West_Slavic,Polish
856,Turkic,Tatar
5770,Turkic,Turkish
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,Berber,Kabyle
3458,Basque,Basque
2662,Berber,Kabyle
5791,Celtic,Welsh
1011,West_Slavic,Czech
2506,Celtic,English
3469,Basque,Basque
3597,Hellenic,Greek
3500,West_Slavic,Polish
1343,Austronesian,Indonesian
2757,Japonic,Japanese
1387,Celtic,Breton
5156,Niger_Congo,Kinyarwanda
4813,Universal,French
4561,Berber,Kabyle
966,Dravidian,Tamil
5684,Baltic,Latvian
97,Romance,Romansh_Sursilvan
2390,Romance,Catalan
5847,Romance,Spanish
2421,North_Germanic,Swedish
230,East_Slavic,Russian
4969,Turkic,Sakha
331,West_Germanic,German
4087,Austronesian,Indonesian
1132,Romance,Portuguese
2393,Baltic,Latvian
649,Iranian,Persian
2294,Semitic,Arabic
2747,Japonic,Japanese
1199,Romance,Catalan
154,Celtic,Breton
651,Iranian,Persian
1308,Austronesian,Indonesian
2693,Berber,Kabyle
1734,West_Germanic,Dutch
2006,Sino_Tibetan,Hakha_Chin
4715,Turkic,Chuvash
2594,North_Germanic,Swedish
5341,Turkic,Kyrgyz
352,West_Germanic,English
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,Romance,Portuguese
4006,Austronesian,Indonesian
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Sakha
5595,Romance,Romanian
4414,Semitic,Arabic
950,Turkic,Chuvash
1319,West_Slavic,Czech
5101,Celtic,Breton
4023,West_Germanic,Dutch
4181,Turkic,Georgian
3619,Baltic,Latvian
4388,Turkic,Turkish
2192,Romance,French
3888,Hellenic,Greek
5151,West_Slavic,Polish
5106,Sino_Tibetan,Chinese_Taiwan
5356,East_Slavic,Ukranian
1799,Baltic,Latvian
398,Turkic,Turkish
5730,North_Germanic,Swedish
545,Indo_European,Dhivehi
2574,Berber,Kabyle
5419,Indo_European,Dhivehi
3189,East_Slavic,Ukranian
2247,North_Germanic,Swedish
1601,Turkic,Tatar
629,Berber,Kabyle
2978,Sino_Tibetan,Chinese_Taiwan
833,Celtic,Latvian
5167,Niger_Congo,Kinyarwanda
954,Turkic,Turkish
4573,Romance,Czech
3096,West_Germanic,German
2879,Sino_Tibetan,French
1299,Austronesian,Indonesian
4262,Turkic,Spanish
5157,Niger_Congo,Kinyarwanda
1427,North_Germanic,Swedish
2587,Turkic,Frisian
2019,Sino_Tibetan,Hakha_Chin
2298,Semitic,Arabic
3668,West_Germanic,Frisian
3138,West_Slavic,Polish
3532,Indo_European,Portuguese
3009,West_Germanic,Latvian
2040,Japonic,Japanese
1906,Romance,Italian
5681,Universal,Interlingua
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Hakha_Chin
4419,Kartvelian,Georgian
5255,Turkic,Turkish
5587,Romance,Turkish
632,Iranian,Persian
1861,Sino_Tibetan,Hakha_Chin
709,Japonic,Japanese
813,Turkic,Sakha
5424,Romance,Spanish
1453,Romance,Italian
5209,Austronesian,Indonesian
1030,Romance,Portuguese
3204,East_Slavic,Ukranian
733,Turkic,Kyrgyz
1565,West_Germanic,German
1577,Turkic,Tatar
1171,Romance,Catalan
4788,Turkic,Chuvash
474,Turkic,Turkish
574,Dravidian,Tamil
115,Iranian,Persian
432,Romance,Portuguese
533,Austronesian,Indonesian
4271,Romance,Spanish
3569,West_Slavic,Polish
4393,Semitic,Maltese
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Turkish
3452,Basque,Basque
4996,Turkic,Sakha
5753,Baltic,Latvian
2660,Baltic,Latvian
2369,Dravidian,Turkish
827,Turkic,Tatar
945,Dravidian,Tamil
1751,Semitic,Arabic
5486,Sino_Tibetan,Chinese_Taiwan
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,Turkic,Tatar
5544,Sino_Tibetan,Chinese_China
4203,West_Germanic,German
2514,Celtic,Welsh
1793,West_Germanic,Dutch
4544,Romance,French
4149,Romance,Romansh_Sursilvan
79,Romance,Romansh_Sursilvan
3339,East_Slavic,Ukranian
1269,Austronesian,Swedish
1915,Sino_Tibetan,Hakha_Chin
5729,North_Germanic,Swedish
71,Romance,Romansh_Sursilvan
5841,Celtic,Welsh
1710,West_Germanic,German
2497,Iranian,Latvian
231,West_Slavic,Polish
4040,Baltic,Latvian
4223,Romance,Japanese
5417,Turkic,Tatar
4162,Baltic,Latvian
3034,West_Slavic,Polish
1102,Iranian,Persian
2524,Semitic,Arabic
5442,Universal,Esperanto
5550,Sino_Tibetan,Chinese_China
5300,Mongolic,Latvian
1933,Sino_Tibetan,Hakha_Chin
111,North_Germanic,Swedish
3101,Romance,French
2569,Berber,Kabyle
4593,Celtic,Breton
2787,Japonic,Japanese
4492,West_Slavic,Polish
2009,Sino_Tibetan,Hakha_Chin
4205,Romance,Greek
1643,Celtic,Breton
3829,Sino_Tibetan,Chinese_Hongkong
2361,West_Slavic,Polish
4207,Romance,Spanish
1752,Celtic,Breton
2734,Japonic,Japanese
769,Semitic,Arabic
1828,Sino_Tibetan,Hakha_Chin
1234,Romance,Catalan
1160,Romance,Catalan
3149,West_Slavic,Polish
5818,Dravidian,Tamil
2089,Baltic,Latvian
3787,Sino_Tibetan,Chinese_Hongkong
3699,West_Germanic,Frisian
1183,Romance,Catalan
1518,Romance,Indonesian
1096,Universal,Portuguese
525,Baltic,Latvian
4018,Baltic,Latvian
5873,Celtic,Hakha_Chin
57,West_Germanic,German
5344,Turkic,Kyrgyz
946,Semitic,Latvian
4534,Turkic,Kyrgyz
5852,Celtic,Welsh
2206,Turkic,Kyrgyz
5450,Baltic,Latvian
882,Dravidian,Tamil
2896,Japonic,Japanese
3884,Baltic,Latvian
3620,West_Germanic,Dutch
4459,Kartvelian,Georgian
623,Iranian,Persian
1444,Romance,Portuguese
2536,East_Slavic,Dhivehi
2394,North_Germanic,Swedish
5374,Indo_European,Dhivehi
3947,West_Slavic,Polish
5869,Baltic,Latvian
3148,West_Slavic,Polish
2707,Japonic,Japanese
3451,Indo_European,Dhivehi
1913,Celtic,Breton
1266,Romance,Catalan
3628,West_Slavic,Polish
787,Turkic,Tatar
1064,Semitic,Latvian
3171,Hellenic,Greek
2214,Semitic,Swedish
1002,Japonic,Japanese
1769,West_Germanic,Dutch
2402,North_Germanic,Swedish
4272,Romance,Spanish
4392,Semitic,Maltese
2254,North_Germanic,Swedish
3357,East_Slavic,Russian
3477,Basque,Basque
5235,Turkic,Turkish
2466,Celtic,Welsh
591,Austronesian,Indonesian
5036,Indo_European,Dhivehi
3237,West_Slavic,Polish
5092,Romance,Portuguese
1445,Romance,Italian
516,Romance,Portuguese
4228,Romance,Spanish
1603,Berber,Kabyle
4934,Turkic,Turkish
1573,Sino_Tibetan,French
1642,Turkic,Kyrgyz
2487,Celtic,Welsh
82,Celtic,Breton
4852,Romance,French
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Sino_Tibetan,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,West_Slavic,Polish
3594,Turkic,Turkish
5305,Turkic,Kyrgyz
4891,Romance,Turkish
1836,Sino_Tibetan,Portuguese
3612,Iranian,Persian
106,Baltic,Latvian
1273,Romance,Czech
5637,Uralic,Estonian
1196,Romance,Catalan
3460,Basque,Basque
379,Iranian,Persian
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,Basque,Basque
2278,North_Germanic,Swedish
2528,Celtic,Welsh
1834,Sino_Tibetan,Hakha_Chin
90,West_Germanic,German
942,Dravidian,Tamil
3965,Iranian,Persian
3819,Sino_Tibetan,Hakha_Chin
3654,West_Germanic,Dutch
4140,Baltic,Latvian
4580,Semitic,Arabic
3671,West_Germanic,Frisian
2989,Celtic,Welsh
4557,Romance,Romansh_Sursilvan
2149,Sino_Tibetan,Chinese_Taiwan
2584,Semitic,Maltese
4798,Turkic,Chuvash
2575,Berber,Kabyle
241,Baltic,Latvian
342,Romance,French
3849,Sino_Tibetan,Chinese_Hongkong
3878,Austronesian,Indonesian
1027,Romance,Portuguese
1179,Basque,Basque
616,Romance,Catalan
4763,Romance,Catalan
3302,East_Slavic,Russian
3076,West_Slavic,Slovenian
2333,Baltic,Latvian
224,Indo_European,Tamil
2453,West_Germanic,English
1918,Semitic,Slovenian
2334,East_Slavic,Ukranian
1119,Turkic,Chuvash
1378,Romance,Tatar
1291,Baltic,Latvian
104,Semitic,Portuguese
3940,Hellenic,Greek
4374,Semitic,Maltese
4477,Kartvelian,Georgian
171,West_Slavic,Polish
1825,Sino_Tibetan,Hakha_Chin
1441,Romance,Romansh_Sursilvan
3445,Indo_European,Dhivehi
5192,Niger_Congo,Kinyarwanda
2461,Semitic,Maltese
1028,Romance,Portuguese
4616,Semitic,Greek
3938,Romance,Portuguese
281,Semitic,Maltese
3525,West_Slavic,Polish
1485,Turkic,Kyrgyz
3943,Celtic,Latvian
4599,Semitic,Arabic
1021,Romance,Portuguese
870,Dravidian,Tamil
80,Romance,Romansh_Sursilvan
2980,Sino_Tibetan,Chinese_Taiwan
5232,Turkic,Estonian
1005,East_Slavic,Ukranian
5279,Niger_Congo,Ukranian
3030,West_Slavic,Czech
3718,Celtic,Breton
4976,Turkic,Kyrgyz
1345,Austronesian,Indonesian
3233,East_Slavic,Ukranian
4556,Semitic,Arabic
659,Iranian,Persian
1124,Celtic,Slovenian
1081,Romance,Portuguese
5855,Sino_Tibetan,Hakha_Chin
4483,Kartvelian,Georgian
2348,North_Germanic,Swedish
123,Semitic,Arabic
5213,Austronesian,Indonesian
188,Turkic,Sakha
3802,Sino_Tibetan,Hakha_Chin
1785,Celtic,Welsh
330,Semitic,Maltese
1768,West_Germanic,German
824,Turkic,Georgian
3633,Indo_European,Dhivehi
1292,Semitic,Arabic
3901,Turkic,Chuvash
4236,Indo_European,Dhivehi
4876,Turkic,Turkish
589,Indo_European,Dhivehi
248,West_Slavic,Polish
4462,Basque,Indonesian
2156,Mongolic,Mangolian
5473,West_Slavic,Czech
4326,Semitic,Maltese
4360,North_Germanic,Swedish
4377,Semitic,Maltese
5784,North_Germanic,Swedish
5567,Sino_Tibetan,Chinese_China
5736,Sino_Tibetan,Chinese_Taiwan
4412,Celtic,Frisian
2175,Mongolic,Mangolian
4900,Romance,French
1551,Romance,French
4624,Romance,Arabic
2144,Turkic,Arabic
768,Turkic,Swedish
2318,East_Slavic,Ukranian
4563,Hellenic,Portuguese
5665,Universal,Interlingua
4052,West_Slavic,Czech
5432,Indo_European,Dhivehi
3145,West_Slavic,Polish
2994,Sino_Tibetan,Chinese_Taiwan
148,Celtic,Breton
5363,Romance,Kyrgyz
2940,Sino_Tibetan,Chinese_Taiwan
3308,Turkic,Ukranian
2224,North_Germanic,Swedish
3961,Indo_European,Dhivehi
2399,North_Germanic,Swedish
1302,Semitic,Arabic
1029,Romance,English
4288,Semitic,Maltese
1310,Austronesian,Indonesian
4364,Semitic,Maltese
2691,Berber,Kabyle
2952,Sino_Tibetan,Chinese_Taiwan
759,Iranian,Persian
318,Turkic,Tatar
4324,North_Germanic,Swedish
4789,Turkic,Portuguese
976,Sino_Tibetan,Tamil
4831,Romance,French
4524,Semitic,Arabic
1670,Celtic,Breton
5632,Uralic,Latvian
5035,Turkic,Turkish
3931,Hellenic,Greek
731,Turkic,Latvian
612,Iranian,Persian
3301,Turkic,Turkish
2624,Celtic,Breton
4693,Turkic,Chuvash
842,Turkic,Tatar
2288,Celtic,Breton
2070,Uralic,Swedish
3867,Austronesian,Indonesian
2615,Hellenic,Portuguese
3862,Austronesian,Indonesian
1146,Romance,Catalan
1442,Universal,Italian
4383,Semitic,Maltese
544,Romance,Portuguese
1307,North_Germanic,Indonesian
1703,Berber,Kabyle
2674,Turkic,Tatar
1840,Sino_Tibetan,Hakha_Chin
1593,Celtic,Welsh
509,Indo_European,Dhivehi
3913,Romance,Greek
2395,Dravidian,Tamil
1804,North_Germanic,Swedish
3505,Baltic,Latvian
164,South_Slavic,Slovenian
1162,Romance,Catalan
606,Indo_European,Dhivehi
2525,Celtic,Welsh
722,Celtic,Tatar
2483,Uralic,Estonian
4727,Semitic,Maltese
4365,Semitic,Maltese
5714,North_Germanic,Swedish
5415,Universal,Esperanto
2911,Sino_Tibetan,Hakha_Chin
2689,Berber,Kabyle
5256,Turkic,Kyrgyz
1855,Sino_Tibetan,Chinese_China
307,North_Germanic,Swedish
2619,Turkic,Tatar
4295,Celtic,Breton
5076,West_Germanic,English
507,Indo_European,Dhivehi
4047,Baltic,Latvian
5627,Romance,Catalan
5139,Sino_Tibetan,Chinese_Taiwan
1739,West_Germanic,Dutch
2951,Austronesian,Breton
1350,Austronesian,Indonesian
3678,West_Germanic,Dutch
1314,Hellenic,Greek
1238,Austronesian,Indonesian
1935,Sino_Tibetan,Hakha_Chin
3152,Hellenic,Polish
4528,Semitic,Arabic
138,East_Slavic,Ukranian
3220,Turkic,Chuvash
1724,Celtic,Frisian
5549,Sino_Tibetan,Chinese_Taiwan
4569,Semitic,Arabic
2538,Berber,Kabyle
1654,Celtic,Breton
2444,Celtic,Catalan
4817,Turkic,French
4144,Baltic,Latvian
4949,Turkic,Sakha
2509,Sino_Tibetan,Chinese_Taiwan
4872,Celtic,Swedish
2065,Uralic,Estonian
4085,Baltic,Kinyarwanda
3607,West_Slavic,Polish
69,Romance,Romansh_Sursilvan
4981,Turkic,Sakha
2378,Romance,Catalan
5103,Niger_Congo,Kinyarwanda
4951,Turkic,Sakha
5792,Romance,Indonesian
37,Celtic,Romansh_Sursilvan
1735,Berber,Kabyle
5488,Sino_Tibetan,Chinese_Taiwan
5668,West_Slavic,Romanian
2422,Celtic,Welsh
911,Dravidian,Tamil
4943,Semitic,Arabic
1217,Baltic,Latvian
5593,East_Slavic,Ukranian
1599,West_Germanic,Greek
3318,East_Slavic,Russian
363,West_Germanic,German
1133,Romance,Catalan
3289,Austronesian,Indonesian
5023,Semitic,Sakha
1661,West_Germanic,Dutch
3083,West_Slavic,Polish
2182,Mongolic,Mangolian
1707,West_Germanic,Frisian
1615,Celtic,Esperanto
4221,Turkic,Turkish
4191,Turkic,Turkish
885,Turkic,Turkish
2795,Japonic,Japanese
5324,Mongolic,Mangolian
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,Universal,Esperanto
2698,Berber,Kabyle
2729,Japonic,Japanese
4184,Romance,Portuguese
2837,Sino_Tibetan,Chinese_Taiwan
5248,Uralic,Tatar
3327,Turkic,Turkish
3898,Turkic,Chuvash
2341,North_Germanic,Swedish
4117,West_Slavic,Polish
876,Dravidian,Tamil
5746,Berber,Kabyle
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,Celtic,Welsh
3369,East_Slavic,Russian
2416,North_Germanic,Swedish
5128,Niger_Congo,Kinyarwanda
3091,West_Slavic,Polish
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,Turkic,Portuguese
5687,West_Slavic,Polish
539,Indo_European,Dhivehi
3970,Hellenic,Greek
4213,Romance,Spanish
5207,Austronesian,Indonesian
3553,West_Slavic,Czech
3032,West_Slavic,Polish
5297,Turkic,Sakha
1883,Sino_Tibetan,Hakha_Chin
3726,West_Germanic,Frisian
4343,Semitic,Maltese
5522,Sino_Tibetan,Chinese_China
2068,Uralic,Estonian
2623,Celtic,Chinese_Taiwan
4426,Kartvelian,Georgian
211,West_Slavic,Slovenian
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,East_Slavic,Romanian
5420,Universal,Esperanto
1679,West_Germanic,Frisian
292,Celtic,Breton
1638,West_Germanic,English
1145,Sino_Tibetan,Chinese_Taiwan
1653,Iranian,Persian
3512,Iranian,Portuguese
128,Romance,Portuguese
2981,Sino_Tibetan,Chinese_Taiwan
5510,Sino_Tibetan,Chinese_Taiwan
1569,Celtic,Welsh
1911,South_Slavic,Slovenian
2908,Sino_Tibetan,Chinese_Taiwan
3395,Basque,Basque
818,Turkic,Kyrgyz
4838,Romance,Portuguese
2387,North_Germanic,Swedish
2907,Dravidian,Breton
5554,Sino_Tibetan,Chinese_China
2325,North_Germanic,Swedish
3908,Austronesian,Indonesian
2080,Uralic,Estonian
1249,Austronesian,Indonesian
555,Dravidian,Tamil
2864,Sino_Tibetan,Chinese_Taiwan
3860,Baltic,Latvian
4937,Indo_European,Dhivehi
1929,Sino_Tibetan,Hakha_Chin
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,Romance,Maltese
2215,Celtic,Indonesian
5146,Indo_European,Dhivehi
370,Turkic,Turkish
2599,Berber,Kabyle
3006,Baltic,Latvian
5307,Turkic,Kyrgyz
2508,Celtic,Welsh
3380,Romance,Portuguese
5393,North_Germanic,Swedish
179,East_Slavic,Ukranian
150,North_Germanic,Swedish
1280,Austronesian,Indonesian
3064,West_Slavic,Polish
5716,Semitic,Swedish
3491,Semitic,Maltese
3827,Sino_Tibetan,Chinese_Hongkong
429,Turkic,Chuvash
4565,Turkic,Tatar
4917,Turkic,Chuvash
3941,Austronesian,Indonesian
3270,Berber,Kabyle
5582,Romance,Romanian
2512,Semitic,Maltese
5638,Romance,Romanian
5025,Romance,French
794,Turkic,Tatar
3297,Austronesian,German
4260,Berber,English
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,West_Germanic,Dutch
3218,East_Slavic,Ukranian
1323,North_Germanic,Swedish
3244,East_Slavic,Ukranian
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,Turkic,Turkish
864,Turkic,Tatar
4432,Romance,Georgian
155,West_Slavic,Czech
3019,West_Slavic,Czech
5385,Turkic,Turkish
1421,Semitic,Maltese
1563,Romance,Portuguese
3176,East_Slavic,Russian
3328,Romance,Chuvash
4352,Semitic,Maltese
3353,East_Slavic,Ukranian
1033,Romance,Portuguese
1807,West_Germanic,Arabic
3746,Sino_Tibetan,Chinese_Taiwan
650,Dravidian,Interlingua
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,Turkic,Chuvash
1450,South_Slavic,Slovenian
717,Iranian,Persian
3561,West_Slavic,Czech
3694,West_Germanic,Frisian
3740,Turkic,Polish
1,Romance,Romansh_Sursilvan
1958,Turkic,Chinese_Hongkong
752,Turkic,Tatar
5440,Universal,Esperanto
3855,Romance,French
4811,West_Germanic,Frisian
3945,Austronesian,Indonesian
4146,West_Slavic,Czech
4722,East_Slavic,Ukranian
3578,West_Slavic,Polish
4502,Romance,Portuguese
3985,Austronesian,Indonesian
2716,Basque,Basque
826,Turkic,Tatar
523,Indo_European,Dhivehi
2046,Uralic,Estonian
4222,Austronesian,Indonesian
3186,Celtic,Breton
1660,Romance,French
1896,Austronesian,Indonesian
1121,Basque,Basque
3765,Sino_Tibetan,Chinese_Hongkong
1103,Iranian,Persian
763,Turkic,Kyrgyz
3385,West_Germanic,Dutch
2937,Sino_Tibetan,Chinese_Taiwan
822,Turkic,Tatar
1008,Romance,Portuguese
4185,Baltic,Latvian
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,Romance,Catalan
2223,North_Germanic,Swedish
1669,West_Germanic,Frisian
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,Semitic,Arabic
875,Dravidian,Tamil
4510,West_Germanic,Georgian
372,West_Germanic,German
5000,Turkic,Sakha
1101,Romance,Portuguese
5481,Romance,Portuguese
1032,Turkic,Turkish
5744,Basque,Catalan
653,Iranian,Chuvash
829,Turkic,Tatar
1353,North_Germanic,Indonesian
3067,West_Slavic,Polish
3360,East_Slavic,Russian
2563,Berber,Latvian
3496,Iranian,Persian
3754,Sino_Tibetan,Chinese_Taiwan
3382,West_Germanic,Catalan
2200,Berber,Kabyle
2544,Iranian,Persian
1858,Sino_Tibetan,Hakha_Chin
3250,Turkic,Tatar
3497,East_Slavic,Ukranian
250,North_Germanic,Persian
1261,Austronesian,Chuvash
2834,Sino_Tibetan,Chinese_Taiwan
4076,North_Germanic,Swedish
920,Dravidian,Tamil
3456,Basque,Basque
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,West_Germanic,German
4058,North_Germanic,Swedish
4303,Semitic,Maltese
5794,Celtic,Welsh
3547,Semitic,Maltese
2110,Uralic,Spanish
3312,East_Slavic,Russian
2495,Sino_Tibetan,Hakha_Chin
841,Turkic,Tatar
3407,Austronesian,Indonesian
251,Romance,French
181,Romance,Portuguese
4,Romance,Romansh_Sursilvan
3704,West_Germanic,Dutch
3376,West_Slavic,Polish
5402,Baltic,Latvian
2799,Japonic,Japanese
3892,Baltic,Latvian
2878,Sino_Tibetan,Chinese_Hongkong
1253,Austronesian,Indonesian
2295,Indo_European,Dhivehi
3852,Sino_Tibetan,Chinese_Hongkong
5706,Semitic,Maltese
5826,Semitic,Arabic
3814,Sino_Tibetan,Chinese_Hongkong
753,Berber,Kabyle
29,Berber,Kabyle
464,Turkic,Turkish
923,Dravidian,Tamil
4926,Turkic,Chuvash
219,Universal,Interlingua
1829,Sino_Tibetan,Hakha_Chin
5070,West_Germanic,English
4010,West_Slavic,Czech
922,Turkic,Chuvash
3074,Baltic,Latvian
4997,Turkic,Tatar
1235,Baltic,Latvian
1443,Semitic,Arabic
2518,Celtic,Welsh
2370,North_Germanic,Swedish
4620,Celtic,Catalan
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,Semitic,Arabic
1574,Celtic,Breton
1130,Hellenic,Greek
5630,Semitic,Arabic
963,Dravidian,Tamil
1447,Basque,Basque
3103,Romance,Polish
227,West_Germanic,German
4092,Baltic,Latvian
3971,Hellenic,Greek
2095,Uralic,Estonian
3072,West_Slavic,Czech
2154,Mongolic,Mangolian
4696,Turkic,Chuvash
4152,Romance,Catalan
4793,Turkic,Chuvash
2107,Uralic,Estonian
266,East_Slavic,Ukranian
4869,Iranian,Persian
3562,East_Slavic,Ukranian
2245,North_Germanic,Swedish
2798,Japonic,Japanese
3197,East_Slavic,Ukranian
1016,Sino_Tibetan,Chinese_Taiwan
1213,Romance,Portuguese
4463,Kartvelian,Georgian
291,Romance,French
5708,West_Slavic,Polish
4695,West_Slavic,Maltese
3423,Basque,Basque
4713,East_Slavic,Chuvash
4840,Romance,Romanian
2874,Sino_Tibetan,Chinese_Taiwan
2750,Semitic,Arabic
4143,Semitic,Arabic
1871,Sino_Tibetan,Hakha_Chin
1690,West_Germanic,Dutch
3425,Semitic,Arabic
2547,Berber,Kabyle
1393,Austronesian,Indonesian
4860,Celtic,French
5485,Romance,French
4767,East_Slavic,Ukranian
3818,Sino_Tibetan,Chinese_Hongkong
3595,Iranian,Romanian
4444,Romance,Persian
3963,Hellenic,Greek
4380,West_Germanic,Frisian
3837,Sino_Tibetan,Chinese_Hongkong
4731,Turkic,Chuvash
2850,Sino_Tibetan,Chinese_Taiwan
4991,Austronesian,Indonesian
4828,Turkic,Turkish
334,West_Germanic,German
3816,Sino_Tibetan,Chinese_Taiwan
2287,North_Germanic,Swedish
4232,Niger_Congo,Kinyarwanda
5476,Romance,Romansh_Sursilvan
1396,Austronesian,Indonesian
1092,Romance,Portuguese
3448,Basque,Basque
1887,North_Germanic,Portuguese
3375,East_Slavic,Russian
1945,Sino_Tibetan,Hakha_Chin
5034,West_Germanic,English
757,Turkic,Kyrgyz
5387,Romance,Catalan
938,Turkic,Turkish
4471,Romance,Italian
1509,Turkic,Tatar
1776,West_Germanic,Dutch
391,North_Germanic,Swedish
1634,Sino_Tibetan,Chinese_Hongkong
1617,Celtic,Breton
45,North_Germanic,Romansh_Sursilvan
84,West_Germanic,Frisian
2499,Sino_Tibetan,Arabic
5060,Celtic,French
4116,Baltic,Latvian
3104,West_Germanic,Frisian
2780,Iranian,Persian
4293,Semitic,Maltese
3657,West_Germanic,Dutch
1579,Romance,French
3666,Celtic,Breton
2265,Berber,Kabyle
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Indo_European,Dhivehi
2671,Turkic,Tatar
5723,Romance,Mangolian
1470,Romance,Italian
2371,North_Germanic,Swedish
4371,Semitic,Maltese
3277,East_Slavic,Ukranian
4980,Turkic,Tatar
139,Romance,Romansh_Sursilvan
790,East_Slavic,Ukranian
1348,Turkic,Latvian
4373,Kartvelian,Maltese
4709,West_Slavic,Polish
73,Romance,Romansh_Sursilvan
3133,West_Slavic,Polish
401,Turkic,Turkish
1161,Romance,Catalan
4807,Semitic,French
4651,Sino_Tibetan,Chinese_Taiwan
1773,West_Germanic,Dutch
5372,Indo_European,Dhivehi
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,Romance,Italian
5150,Niger_Congo,Kinyarwanda
335,West_Germanic,German
3565,East_Slavic,Ukranian
4683,Turkic,Turkish
2039,Uralic,Estonian
2276,North_Germanic,Swedish
5493,Sino_Tibetan,Chinese_Taiwan
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_Taiwan
890,Dravidian,Tamil
4522,Kartvelian,Georgian
