id,1,2,3
10846,Georgian,Romanian,Catalan
18546,Breton,Dutch,French
19460,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
2854,Catalan,Italian,Spanish
6999,Latvian,Ukranian,Frisian
3818,Interlingua,Italian,Esperanto
5386,Maltese,Romanian,Portuguese
5110,Maltese,Welsh,Esperanto
11030,French,Swedish,Dutch
6198,Dhivehi,Dutch,Breton
12937,Persian,Swedish,Breton
1310,Spanish,Portuguese,Greek
7500,English,Dutch,Portuguese
8237,Tamil,Dhivehi,Maltese
6380,Portuguese,Spanish,Kabyle
18779,Breton,Dutch,Czech
6185,Dhivehi,Hakha_Chin,Sakha
14514,Ukranian,Kyrgyz,Russian
17637,Frisian,Latvian,Dutch
538,Slovenian,Ukranian,Esperanto
14576,Ukranian,Russian,Hakha_Chin
14101,Kyrgyz,Tatar,Ukranian
4612,Greek,Estonian,Turkish
21612,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
7502,English,Kinyarwanda,Russian
14125,Kyrgyz,Sakha,Tatar
8172,Tamil,Dhivehi,Slovenian
1686,Tatar,Arabic,Basque
6893,Latvian,Ukranian,Slovenian
7654,English,German,Welsh
8630,Japanese,Chinese_China,Chinese_Hongkong
243,Welsh,English,Latvian
6483,Portuguese,Polish,Turkish
9075,Chinese_Taiwan,Chinese_China,Welsh
21744,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
13416,German,English,Turkish
7344,Latvian,Romanian,Ukranian
19307,Hakha_Chin,English,Esperanto
2695,Spanish,Kinyarwanda,Catalan
17689,Frisian,Dutch,Swedish
4234,Greek,Spanish,Catalan
8451,Japanese,Interlingua,Estonian
3031,Indonesian,Kyrgyz,Tamil
11624,Swedish,Breton,Polish
14829,Arabic,French,Czech
19317,Hakha_Chin,Swedish,Welsh
20811,Esperanto,Spanish,Interlingua
9214,Chinese_Taiwan,Chinese_Hongkong,Arabic
6713,Turkish,Portuguese,Interlingua
20491,Polish,Czech,Ukranian
2776,Catalan,Spanish,Indonesian
8642,Japanese,Italian,Chinese_China
21552,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
16045,Dutch,Welsh,Polish
12507,Persian,Indonesian,Italian
19637,Romansh_Sursilvan,Esperanto,Interlingua
3339,Indonesian,Chinese_Hongkong,Hakha_Chin
3885,Interlingua,Esperanto,Spanish
3251,Indonesian,Kinyarwanda,Hakha_Chin
21323,Chinese_Hongkong,Indonesian,Hakha_Chin
17237,Turkish,Maltese,Georgian
11447,Swedish,Czech,Welsh
19956,Romansh_Sursilvan,Breton,Hakha_Chin
3897,Interlingua,Esperanto,Persian
5407,Maltese,Swedish,Arabic
18280,Breton,Turkish,French
21501,Chinese_Hongkong,Chinese_Taiwan,Indonesian
15669,Czech,Polish,Ukranian
7548,English,Portuguese,Dhivehi
7305,Latvian,Welsh,Slovenian
8306,Tamil,Dhivehi,Italian
11087,French,Italian,Chinese_China
12372,Chuvash,Tatar,Kyrgyz
15528,Czech,Hakha_Chin,Polish
3687,Interlingua,Romanian,Tamil
14722,Ukranian,Polish,Russian
9818,Sakha,Tatar,Dhivehi
1459,Tatar,Greek,Russian
11743,Swedish,Arabic,English
3336,Indonesian,Tamil,Japanese
17278,Turkish,Romanian,Kyrgyz
21503,Chinese_Hongkong,Japanese,English
10948,French,Breton,Turkish
18940,Breton,French,Dutch
10857,Georgian,Interlingua,French
9742,Sakha,Mangolian,Hakha_Chin
6712,Portuguese,Turkish,Italian
17850,Chinese_China,Japanese,Chinese_Taiwan
18155,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
14185,Kyrgyz,Chinese_Hongkong,Japanese
10832,Georgian,Esperanto,Japanese
184,Welsh,Romansh_Sursilvan,English
6611,Portuguese,Breton,Latvian
16717,Italian,Romanian,Spanish
14504,Ukranian,Portuguese,Russian
5058,Maltese,Tatar,Ukranian
17346,Turkish,Portuguese,English
499,Slovenian,Tamil,Latvian
20785,Esperanto,Romansh_Sursilvan,Interlingua
5212,Maltese,Interlingua,Romanian
60,Welsh,Persian,Hakha_Chin
3428,Indonesian,Arabic,Kinyarwanda
18921,Breton,Tatar,Latvian
17805,Frisian,Catalan,Estonian
19910,Romansh_Sursilvan,German,Esperanto
13971,Kyrgyz,Tatar,Turkish
12605,Persian,English,Georgian
18738,Breton,French,Hakha_Chin
16108,Dutch,Frisian,German
20123,Polish,Interlingua,Dutch
9394,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1395,Spanish,Basque,Interlingua
15620,Czech,Slovenian,Romanian
1316,Spanish,Italian,Catalan
15768,Czech,Arabic,Japanese
1585,Tatar,Kyrgyz,Sakha
12594,Persian,Czech,Georgian
21258,Russian,Chuvash,Polish
2943,Catalan,Greek,Chuvash
2461,Romanian,Italian,Esperanto
17828,Chinese_China,Hakha_Chin,Spanish
8528,Japanese,Czech,Tamil
6962,Latvian,Turkish,English
7263,Latvian,Chuvash,Portuguese
11238,Breton,French,Tatar
8534,Japanese,Catalan,Basque
17217,Turkish,Chuvash,Tatar
21988,Kinyarwanda,Spanish,Interlingua
7096,Latvian,Slovenian,Czech
723,Slovenian,Czech,Russian
15522,Czech,Ukranian,Polish
17721,Frisian,Dutch,German
8955,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3279,Indonesian,Kinyarwanda,Tatar
5177,Maltese,Chinese_Hongkong,Dhivehi
21228,Russian,Portuguese,Ukranian
12801,Persian,Interlingua,English
9743,Sakha,Hakha_Chin,Japanese
9956,Kabyle,Russian,Polish
20333,Polish,French,Turkish
6316,Dhivehi,Hakha_Chin,Kinyarwanda
7711,English,Dhivehi,Esperanto
20643,Esperanto,Italian,Interlingua
13867,Kyrgyz,Chuvash,Turkish
22094,Kinyarwanda,Spanish,French
13711,German,English,Russian
4034,Interlingua,Portuguese,Romanian
21618,Chinese_Hongkong,Swedish,Chinese_Taiwan
20075,Polish,Czech,Ukranian
6651,Portuguese,Spanish,Greek
4603,Greek,Spanish,Persian
12004,Swedish,Maltese,German
14058,Kyrgyz,Chuvash,Tatar
8658,Japanese,Arabic,Basque
15982,Dutch,Frisian,Portuguese
4834,Basque,Catalan,Spanish
15637,Portuguese,Spanish,Maltese
6393,Portuguese,Romanian,Polish
20519,Esperanto,Chinese_Hongkong,Breton
6366,Dhivehi,Tamil,Spanish
12694,Persian,Esperanto,Kabyle
21663,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
8948,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
1735,Tatar,Sakha,Welsh
20816,Esperanto,Czech,Swedish
12487,Chuvash,Russian,Tatar
19676,Romansh_Sursilvan,Esperanto,Breton
2544,Romanian,Kyrgyz,Portuguese
7913,Tamil,English,Dhivehi
19580,Romansh_Sursilvan,Hakha_Chin,Chinese_Taiwan
16063,Dutch,German,Swedish
14267,Kyrgyz,Sakha,Tatar
17975,Chinese_Taiwan,Chinese_China,Polish
15395,Czech,Polish,Romansh_Sursilvan
14547,Ukranian,Breton,Latvian
21054,Russian,Turkish,Estonian
13424,German,Dutch,Turkish
20353,Polish,Swedish,Czech
2372,Romanian,Basque,Italian
20404,Polish,Russian,Indonesian
4172,Greek,Catalan,Spanish
2338,Romanian,Latvian,Esperanto
16793,Italian,Romansh_Sursilvan,Esperanto
1085,Spanish,Basque,Kinyarwanda
22026,Kinyarwanda,Turkish,Tamil
15451,Czech,Spanish,Portuguese
11515,Swedish,Maltese,Greek
19731,Romansh_Sursilvan,Ukranian,Czech
1254,Spanish,Romanian,Interlingua
259,Welsh,Romansh_Sursilvan,Hakha_Chin
7774,English,Esperanto,Hakha_Chin
6413,Portuguese,Polish,Ukranian
3983,Interlingua,Esperanto,Portuguese
5534,Mangolian,Kyrgyz,Georgian
2645,Catalan,Estonian,Arabic
18324,Breton,French,Kabyle
18381,Breton,Kabyle,Swedish
9324,Chinese_Taiwan,Chinese_China,Hakha_Chin
20109,Polish,Czech,Kinyarwanda
14139,Kyrgyz,Turkish,Russian
2153,Romanian,Czech,Italian
19049,Hakha_Chin,Arabic,French
16897,Turkish,Maltese,Slovenian
6431,Portuguese,Slovenian,Romansh_Sursilvan
8921,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
20405,Polish,Czech,Russian
14925,Arabic,Latvian,Persian
17415,Frisian,Latvian,Ukranian
10814,Georgian,Turkish,English
13594,German,Czech,Ukranian
3802,Interlingua,Tamil,Hakha_Chin
8727,Japanese,Romansh_Sursilvan,Chinese_Taiwan
16314,Dutch,Breton,Interlingua
12368,Chuvash,Tatar,Turkish
16563,Italian,Portuguese,Dhivehi
5772,Mangolian,Georgian,Sakha
1688,Tatar,Chuvash,Kyrgyz
10300,Kabyle,Arabic,French
18258,Breton,Kabyle,Ukranian
13474,German,Romansh_Sursilvan,Romanian
21777,Kinyarwanda,Portuguese,English
1594,Tatar,Breton,Kyrgyz
16067,Dutch,Czech,French
11009,Hakha_Chin,French,Interlingua
9395,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
6236,Dhivehi,Hakha_Chin,Tamil
2456,Romanian,Esperanto,Italian
13150,Estonian,Greek,Basque
16842,Turkish,Tatar,Kyrgyz
17000,Turkish,Kinyarwanda,Japanese
8101,Tamil,Frisian,Italian
4079,Interlingua,Esperanto,Frisian
12957,Persian,Turkish,Portuguese
16579,Italian,Spanish,Interlingua
13364,Estonian,Spanish,Basque
1044,Turkish,Slovenian,Kyrgyz
19150,Hakha_Chin,Dhivehi,English
21491,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
10772,Georgian,Russian,Ukranian
12580,Persian,Esperanto,English
16176,Dutch,Frisian,English
7274,Latvian,Hakha_Chin,Ukranian
6936,Latvian,Polish,Hakha_Chin
8312,Tamil,Slovenian,Tatar
18478,Breton,Hakha_Chin,Arabic
9213,Chinese_Taiwan,Chinese_China,Japanese
21450,Chinese_Hongkong,Chinese_China,English
17176,Turkish,Portuguese,Spanish
20156,Polish,Czech,Russian
1919,Tatar,Turkish,Swedish
8037,Tamil,Kinyarwanda,Spanish
22134,Breton,Sakha,Chuvash
1,Welsh,Hakha_Chin,Chinese_Taiwan
21644,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
3892,Interlingua,Tamil,Catalan
19923,Romansh_Sursilvan,Hakha_Chin,Welsh
8876,Japanese,Mangolian,Kyrgyz
9767,Sakha,Dhivehi,Kinyarwanda
6122,Dhivehi,Arabic,Maltese
20151,Polish,Japanese,Kinyarwanda
2489,Romanian,Turkish,Maltese
20614,Esperanto,Swedish,Interlingua
1014,Slovenian,Italian,Romansh_Sursilvan
22170,Kinyarwanda,Portuguese,Arabic
15991,Dutch,Interlingua,Welsh
10584,Georgian,Chinese_Hongkong,Indonesian
19916,Romansh_Sursilvan,Italian,German
19943,Romansh_Sursilvan,Latvian,Welsh
21564,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
18197,Chinese_China,Mangolian,Kyrgyz
16239,Breton,Dutch,Kabyle
7310,Latvian,Frisian,Czech
7533,English,Dutch,Welsh
19330,Hakha_Chin,Indonesian,Dhivehi
5496,Maltese,Arabic,Turkish
7658,English,Portuguese,Esperanto
5807,Mangolian,Kyrgyz,Polish
5445,Maltese,Czech,Slovenian
2385,Romanian,Italian,Turkish
7364,Latvian,Maltese,Esperanto
19977,Romansh_Sursilvan,German,Esperanto
14287,Ukranian,Russian,Chuvash
4209,Greek,Czech,Spanish
17557,Frisian,Dutch,Breton
9667,Sakha,Tatar,Dhivehi
295,Welsh,Arabic,Hakha_Chin
2917,Catalan,Basque,Greek
18761,Breton,French,Esperanto
1290,Esperanto,Tamil,Spanish
7849,English,Dutch,Welsh
9912,Sakha,Tatar,Ukranian
2186,Romanian,Turkish,Japanese
13599,German,Dutch,Mangolian
10620,Georgian,French,Russian
1998,Tatar,Ukranian,Latvian
20843,Esperanto,Interlingua,Italian
11476,Swedish,Welsh,Breton
16332,Dutch,Portuguese,Catalan
7546,English,Esperanto,Welsh
20963,Ukranian,Polish,Slovenian
864,Slovenian,Italian,Interlingua
10088,Kabyle,Kinyarwanda,English
15116,Arabic,Persian,Chinese_Taiwan
19359,Hakha_Chin,Indonesian,Persian
1743,Tatar,Ukranian,Slovenian
20204,Polish,German,Georgian
21137,Russian,Italian,Kyrgyz
358,Welsh,English,Swedish
9272,Chinese_Taiwan,Chinese_China,Japanese
4593,Greek,Persian,Spanish
12701,Persian,Indonesian,Basque
14607,Ukranian,Russian,Polish
12716,Persian,English,Chinese_Hongkong
17119,Turkish,Persian,Arabic
10449,Kabyle,Sakha,Italian
18805,Breton,Sakha,Kabyle
11911,Latvian,Portuguese,Swedish
18603,Breton,French,Arabic
22151,Kinyarwanda,Chuvash,Polish
11406,Swedish,Interlingua,Arabic
22163,Kinyarwanda,Dhivehi,Portuguese
6823,Portuguese,English,Dutch
8902,Japanese,Chinese_Hongkong,Dhivehi
17290,Turkish,Japanese,Kinyarwanda
12322,Chuvash,Russian,Ukranian
8059,Tamil,Latvian,Swedish
880,Slovenian,Hakha_Chin,Esperanto
5774,Mangolian,English,Chinese_China
15129,Arabic,Kabyle,Hakha_Chin
19837,Romansh_Sursilvan,Esperanto,Portuguese
2042,Tatar,Kabyle,Breton
19488,Hakha_Chin,Dhivehi,Chinese_Taiwan
6274,Dhivehi,Tamil,English
14350,Ukranian,Interlingua,Turkish
109,Welsh,Dutch,Japanese
7113,Latvian,Romanian,Mangolian
6810,Portuguese,English,Dhivehi
9093,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
19128,Hakha_Chin,Welsh,Kinyarwanda
21528,Chinese_Hongkong,Welsh,Interlingua
8280,Tamil,Spanish,Catalan
7829,English,Dutch,German
14730,Ukranian,Russian,Esperanto
8868,Japanese,Esperanto,Interlingua
18269,Breton,Swedish,Turkish
17672,Frisian,Dutch,Turkish
20898,Esperanto,Romansh_Sursilvan,Interlingua
20509,Esperanto,Japanese,Italian
9511,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2739,Catalan,Indonesian,Spanish
5664,Mangolian,Kyrgyz,Chinese_China
7458,Latvian,Frisian,Maltese
7460,Latvian,Czech,Ukranian
6368,Dhivehi,Tamil,Esperanto
2065,Romanian,Basque,Slovenian
1436,Spanish,Esperanto,Italian
14366,Ukranian,Romanian,Polish
18817,Breton,French,Dutch
14505,Ukranian,Polish,Russian
4192,Greek,Kyrgyz,Sakha
6930,Latvian,Slovenian,Portuguese
21906,Kinyarwanda,Turkish,Kyrgyz
22168,Kinyarwanda,Dhivehi,Turkish
10395,Kabyle,Turkish,Arabic
7167,Latvian,Arabic,Indonesian
11170,French,Breton,Hakha_Chin
14300,Arabic,Ukranian,Kyrgyz
14053,Kyrgyz,Mangolian,Chinese_Hongkong
1187,Spanish,Catalan,Dhivehi
20996,Russian,Polish,Ukranian
4243,Greek,Ukranian,Polish
18777,Breton,Esperanto,French
21514,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
8001,Tamil,Dhivehi,Swedish
21911,Kinyarwanda,Turkish,Persian
19211,Hakha_Chin,Chinese_Taiwan,Welsh
14428,Ukranian,Kabyle,Breton
10404,Kabyle,Arabic,Russian
598,Slovenian,Esperanto,Interlingua
180,Welsh,Kabyle,Romansh_Sursilvan
4446,Greek,Catalan,Russian
12994,Persian,Welsh,German
7741,English,Esperanto,Maltese
16107,Dutch,German,Swedish
6664,Portuguese,Dutch,Czech
17020,Turkish,Persian,Kyrgyz
16114,Dutch,French,Frisian
1357,Spanish,Italian,Basque
10671,Georgian,Romanian,Chuvash
22067,Kinyarwanda,Indonesian,Spanish
14868,French,Arabic,German
16357,Dutch,English,Frisian
8250,Tamil,Breton,Romansh_Sursilvan
21099,Russian,Ukranian,Czech
15517,Czech,Greek,Polish
21365,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
9335,Chinese_Taiwan,Polish,Swedish
355,Welsh,Romansh_Sursilvan,Hakha_Chin
2485,Romanian,Estonian,Portuguese
8268,Tamil,Dhivehi,Kyrgyz
7989,Tamil,Romanian,Greek
39,Welsh,Kabyle,Breton
21034,Russian,Czech,Japanese
5064,Maltese,Romanian,Romansh_Sursilvan
12477,Chuvash,Ukranian,Russian
15034,Arabic,Swedish,Persian
12710,Persian,Turkish,Chinese_China
1169,Spanish,Catalan,Greek
12470,Chuvash,Tatar,Ukranian
6990,Latvian,German,Russian
16435,Dutch,Interlingua,Romansh_Sursilvan
9520,Chinese_Taiwan,Chinese_China,English
11770,Swedish,Arabic,Maltese
18868,Breton,Hakha_Chin,Esperanto
11548,Swedish,Turkish,French
21536,Chinese_Hongkong,Chinese_China,English
13539,German,Breton,Frisian
8675,Japanese,Kyrgyz,Indonesian
11047,French,Breton,Mangolian
11075,French,Greek,Esperanto
14413,Ukranian,Kyrgyz,Polish
2751,Catalan,Polish,Greek
4529,Greek,Sakha,Hakha_Chin
20192,Polish,Ukranian,Russian
554,Slovenian,Latvian,Kabyle
9316,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
15631,Czech,Russian,Polish
3644,Interlingua,Maltese,Esperanto
14816,Arabic,Persian,Indonesian
18706,Breton,French,Dutch
12152,Chuvash,Ukranian,Russian
5247,Maltese,Turkish,Polish
5639,Mangolian,Chinese_China,Czech
19028,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
9058,English,Chinese_Hongkong,Chinese_Taiwan
19373,Hakha_Chin,Dhivehi,Indonesian
4443,Greek,German,Arabic
11444,Swedish,Breton,Welsh
10071,Kabyle,Portuguese,Mangolian
12794,Persian,Portuguese,Dhivehi
11921,Swedish,Welsh,Chinese_Hongkong
6287,Dhivehi,Esperanto,Swedish
21757,Chinese_Hongkong,Chinese_Taiwan,Japanese
11468,Swedish,Chinese_Hongkong,English
15831,Czech,Greek,Polish
13950,Kyrgyz,Sakha,Tatar
10394,Kabyle,Tatar,Chuvash
20104,Polish,Chinese_China,Czech
15214,Arabic,Turkish,Dhivehi
9163,Chinese_Taiwan,Chinese_China,Japanese
6937,Latvian,Frisian,Portuguese
3568,Indonesian,Catalan,Sakha
11756,Swedish,Spanish,Esperanto
12792,Persian,English,Italian
19220,Hakha_Chin,Arabic,Kinyarwanda
18599,Breton,Hakha_Chin,Turkish
22083,Kinyarwanda,Dhivehi,Chuvash
19831,Romansh_Sursilvan,Interlingua,Esperanto
6093,Dhivehi,Hakha_Chin,Arabic
4626,Greek,Slovenian,Italian
20461,Polish,Czech,Russian
20550,Swedish,Portuguese,Czech
9578,Sakha,Hakha_Chin,Ukranian
19047,Hakha_Chin,English,Italian
19302,Hakha_Chin,German,Romansh_Sursilvan
16199,Dutch,Hakha_Chin,Welsh
1609,Tatar,Chuvash,Kyrgyz
14915,Arabic,Kabyle,Tatar
8422,Tamil,Catalan,Dhivehi
19894,Romansh_Sursilvan,Esperanto,Italian
16259,Dutch,English,Frisian
21660,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
8602,Japanese,Esperanto,Romansh_Sursilvan
7642,English,Chinese_Hongkong,Arabic
2888,Catalan,Greek,Welsh
9994,Kabyle,Romansh_Sursilvan,Kinyarwanda
2216,Romanian,Indonesian,Greek
8618,Japanese,Turkish,Portuguese
324,Welsh,German,Swedish
12257,Chuvash,Polish,Russian
20186,Dhivehi,Hakha_Chin,Interlingua
21490,Chinese_Hongkong,Esperanto,Chinese_Taiwan
14412,Ukranian,Czech,Romansh_Sursilvan
21559,Chinese_Hongkong,Chinese_Taiwan,Tamil
5627,Mangolian,Kyrgyz,Japanese
10723,Georgian,German,Romanian
2575,Romanian,Georgian,Chuvash
7645,English,Dutch,German
18333,Breton,Tatar,Kabyle
14205,Kyrgyz,Tatar,Kabyle
11195,French,Italian,Maltese
7987,Tamil,Slovenian,Dhivehi
3319,Indonesian,Kinyarwanda,Chinese_Hongkong
2075,Romanian,Tamil,Maltese
16855,Turkish,Kyrgyz,Ukranian
3799,Interlingua,Tamil,Esperanto
15657,Czech,Japanese,Latvian
8832,Japanese,Chinese_Taiwan,Georgian
21000,Russian,Slovenian,Ukranian
8061,Tamil,Indonesian,Spanish
4941,Basque,Greek,Italian
1472,Tatar,Chuvash,Kyrgyz
7166,Latvian,Frisian,Czech
7868,English,Slovenian,Turkish
21002,Russian,Portuguese,Polish
2876,Catalan,Greek,Interlingua
20265,Polish,Slovenian,Ukranian
18097,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5809,Mangolian,German,French
14519,Ukranian,Czech,Dhivehi
2003,Tatar,Arabic,Kabyle
18028,Chinese_China,Chinese_Taiwan,Japanese
4438,Greek,Italian,Czech
21334,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
16326,Dutch,Frisian,Chinese_China
11658,Swedish,Arabic,Hakha_Chin
803,Slovenian,Turkish,Esperanto
903,Slovenian,Romansh_Sursilvan,Kinyarwanda
8568,Japanese,Maltese,French
9693,Sakha,Mangolian,Kyrgyz
7770,English,Portuguese,Esperanto
16570,Italian,Spanish,French
18879,Breton,Kabyle,French
3490,Indonesian,Catalan,Tamil
14575,Ukranian,Sakha,Romansh_Sursilvan
3999,Interlingua,Esperanto,Japanese
21211,Russian,Ukranian,Chuvash
15087,Arabic,Hakha_Chin,Maltese
5672,Mangolian,German,Kyrgyz
21861,Kinyarwanda,Dhivehi,Kyrgyz
20695,Esperanto,Slovenian,Spanish
5094,Maltese,Turkish,Portuguese
18069,Chinese_China,English,Chinese_Taiwan
887,Slovenian,Latvian,Ukranian
14016,Kyrgyz,Tatar,Sakha
15989,Dutch,Frisian,Japanese
12363,Chuvash,Catalan,Russian
14679,Ukranian,Georgian,Dutch
8848,Japanese,Chinese_Hongkong,Estonian
4958,Basque,Catalan,Kyrgyz
10156,Kabyle,Esperanto,English
3559,Indonesian,Hakha_Chin,Arabic
19708,Romansh_Sursilvan,Latvian,Slovenian
15404,Czech,Ukranian,Slovenian
7640,Tamil,English,Chinese_Taiwan
13967,Kyrgyz,Mangolian,Sakha
21631,Chinese_Hongkong,Hakha_Chin,German
22147,Kinyarwanda,Chinese_China,French
21872,Kinyarwanda,Kyrgyz,Chuvash
8885,Japanese,Persian,Greek
19173,Hakha_Chin,Romansh_Sursilvan,Esperanto
4205,Greek,Dutch,Turkish
17561,Frisian,German,Dutch
6694,Portuguese,Italian,Kinyarwanda
8205,Tamil,Chinese_Hongkong,Hakha_Chin
20335,Polish,Czech,Swedish
4497,Greek,Catalan,Italian
20836,Esperanto,Interlingua,Slovenian
20726,Esperanto,French,Interlingua
14207,Kyrgyz,Chuvash,Tatar
12734,Persian,Turkish,Dhivehi
4760,Basque,Catalan,Spanish
19078,Hakha_Chin,Indonesian,Tamil
15971,Dutch,Romansh_Sursilvan,Hakha_Chin
2130,Romanian,Russian,Interlingua
5309,Maltese,Tamil,Basque
15772,Czech,Polish,Chuvash
526,Slovenian,Ukranian,Chuvash
2666,Catalan,Latvian,Esperanto
18468,Breton,Dutch,Frisian
12260,Chuvash,Ukranian,Kyrgyz
313,Welsh,English,Czech
3492,Indonesian,Estonian,Chuvash
13116,Estonian,Japanese,Romansh_Sursilvan
21254,Russian,Italian,Estonian
2584,Romanian,Basque,Maltese
16895,Turkish,Kyrgyz,Sakha
14451,Ukranian,Polish,Romanian
1173,Spanish,Basque,Greek
13587,German,Esperanto,Dutch
76,Welsh,English,Hakha_Chin
13305,Estonian,Czech,Swedish
16684,Italian,Czech,Chinese_Hongkong
8720,Japanese,Romansh_Sursilvan,Hakha_Chin
802,Slovenian,German,Dutch
5292,Maltese,Italian,French
11123,French,Kabyle,Russian
18394,Breton,English,Romansh_Sursilvan
15822,Czech,Japanese,Turkish
16766,Italian,Spanish,Catalan
5173,Maltese,Romanian,Italian
12091,Chuvash,Indonesian,Ukranian
5140,Maltese,Arabic,Romansh_Sursilvan
3760,Interlingua,English,Spanish
9108,Chinese_Taiwan,Turkish,Kyrgyz
7224,Latvian,Slovenian,Tatar
17741,Frisian,Dutch,Sakha
21141,Russian,Portuguese,Interlingua
13016,Persian,Arabic,Welsh
13754,German,English,Esperanto
11545,Swedish,Welsh,Arabic
2107,Romanian,Italian,Czech
3303,Indonesian,Tamil,Dhivehi
9349,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
19803,Romansh_Sursilvan,German,Arabic
14384,Ukranian,Romansh_Sursilvan,Mangolian
19103,Hakha_Chin,Arabic,Indonesian
4364,Greek,Catalan,Spanish
10308,Kabyle,Arabic,Persian
4483,Greek,Catalan,Kyrgyz
9055,Chinese_Taiwan,Chinese_Hongkong,Welsh
13462,German,Romansh_Sursilvan,Turkish
18366,Breton,French,Kabyle
11751,Swedish,Interlingua,Maltese
11903,Swedish,Turkish,Kabyle
4358,Greek,Italian,Spanish
18939,Breton,Kabyle,Welsh
17930,Chinese_China,Hakha_Chin,Chinese_Taiwan
673,Slovenian,Esperanto,Dhivehi
21882,Kinyarwanda,Portuguese,Mangolian
12012,Swedish,Greek,Estonian
5087,Maltese,Frisian,Swedish
13948,Kyrgyz,Mangolian,Sakha
9946,Kabyle,Welsh,Spanish
4137,Greek,Welsh,Turkish
4949,Basque,Italian,Esperanto
21878,Kinyarwanda,Indonesian,Spanish
3796,Interlingua,Spanish,Basque
21840,Kinyarwanda,Chuvash,Chinese_China
9447,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
20773,Esperanto,Czech,Estonian
1939,Tatar,Turkish,Kyrgyz
13002,Persian,Turkish,French
13107,Estonian,Interlingua,Dutch
9101,Chinese_Taiwan,French,Kabyle
14230,Kyrgyz,Tatar,Breton
13314,Estonian,Romansh_Sursilvan,Dutch
9475,Chinese_Taiwan,Persian,Tatar
11159,French,Kabyle,Japanese
21606,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3090,Indonesian,Dhivehi,Czech
2626,Breton,Catalan,Latvian
5353,Maltese,Interlingua,Welsh
4718,Basque,Italian,Spanish
10010,Kabyle,Welsh,Arabic
