ID,wav,wav_format,start,stop,duration,language_family,language_name
194,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568867.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
195,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568421.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
196,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568513.wav,.wav,0,55680,3.48,South_Slavic,Slovenian
197,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568696.wav,.wav,0,102144,6.384,South_Slavic,Slovenian
198,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569046.wav,.wav,0,29184,1.824,South_Slavic,Slovenian
199,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568376.wav,.wav,0,52224,3.264,South_Slavic,Slovenian
200,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569175.wav,.wav,0,70272,4.392,South_Slavic,Slovenian
201,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568585.wav,.wav,0,76032,4.752,South_Slavic,Slovenian
202,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568820.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
203,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568230.wav,.wav,0,40320,2.52,South_Slavic,Slovenian
204,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568535.wav,.wav,0,84480,5.28,South_Slavic,Slovenian
205,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568516.wav,.wav,0,80256,5.016,South_Slavic,Slovenian
206,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568926.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
207,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568868.wav,.wav,0,94080,5.88,South_Slavic,Slovenian
208,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568534.wav,.wav,0,68352,4.272,South_Slavic,Slovenian
209,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568622.wav,.wav,0,39168,2.448,South_Slavic,Slovenian
210,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568390.wav,.wav,0,31104,1.944,South_Slavic,Slovenian
211,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568454.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
212,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569124.wav,.wav,0,72960,4.56,South_Slavic,Slovenian
213,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568666.wav,.wav,0,62976,3.936,South_Slavic,Slovenian
214,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568826.wav,.wav,0,71424,4.464,South_Slavic,Slovenian
215,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568676.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
216,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568343.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
217,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568354.wav,.wav,0,35712,2.232,South_Slavic,Slovenian
218,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568798.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
219,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568278.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
220,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568324.wav,.wav,0,38400,2.4,South_Slavic,Slovenian
221,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569187.wav,.wav,0,66816,4.176,South_Slavic,Slovenian
222,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569184.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
223,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568883.wav,.wav,0,37632,2.352,South_Slavic,Slovenian
224,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568588.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
225,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569135.wav,.wav,0,67584,4.224,South_Slavic,Slovenian
226,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569036.wav,.wav,0,22656,1.416,South_Slavic,Slovenian
227,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568437.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
228,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569102.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
229,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569134.wav,.wav,0,64896,4.056,South_Slavic,Slovenian
230,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568302.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
231,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569083.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
232,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568654.wav,.wav,0,85248,5.328,South_Slavic,Slovenian
233,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568322.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
234,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568499.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
235,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568407.wav,.wav,0,89472,5.592,South_Slavic,Slovenian
236,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568379.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
237,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568828.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
238,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568610.wav,.wav,0,43008,2.688,South_Slavic,Slovenian
239,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568292.wav,.wav,0,39552,2.472,South_Slavic,Slovenian
240,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568344.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
241,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568853.wav,.wav,0,32640,2.04,South_Slavic,Slovenian
242,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568973.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
243,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568627.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
244,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568464.wav,.wav,0,88320,5.52,South_Slavic,Slovenian
245,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568932.wav,.wav,0,29952,1.872,South_Slavic,Slovenian
246,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568277.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
247,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568780.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
248,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568886.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
249,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568941.wav,.wav,0,93312,5.832,South_Slavic,Slovenian
250,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568917.wav,.wav,0,46464,2.904,South_Slavic,Slovenian
251,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569141.wav,.wav,0,71040,4.44,South_Slavic,Slovenian
252,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568338.wav,.wav,0,54528,3.408,South_Slavic,Slovenian
253,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568631.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
254,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568836.wav,.wav,0,41856,2.616,South_Slavic,Slovenian
255,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568259.wav,.wav,0,86400,5.4,South_Slavic,Slovenian
256,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568436.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
257,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568304.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
258,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568266.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
259,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568400.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
260,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568633.wav,.wav,0,74112,4.632,South_Slavic,Slovenian
261,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568520.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
262,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568392.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
263,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568219.wav,.wav,0,60288,3.768,South_Slavic,Slovenian
264,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568995.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
265,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569154.wav,.wav,0,33024,2.064,South_Slavic,Slovenian
266,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568953.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
267,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568456.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
268,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568683.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
269,/content/common_voice_kpd/Spanish/test/spa_tst_sp_97/common_voice_es_19720267.wav,.wav,0,54912,3.432,Romance,Spanish
270,/content/common_voice_kpd/Spanish/test/spa_tst_sp_100/common_voice_es_19766919.wav,.wav,0,96768,6.048,Romance,Spanish
271,/content/common_voice_kpd/Spanish/test/spa_tst_sp_42/common_voice_es_19678823.wav,.wav,0,144384,9.024,Romance,Spanish
272,/content/common_voice_kpd/Spanish/test/spa_tst_sp_60/common_voice_es_20957156.wav,.wav,0,99456,6.216,Romance,Spanish
273,/content/common_voice_kpd/Spanish/test/spa_tst_sp_50/common_voice_es_19638140.wav,.wav,0,109056,6.816,Romance,Spanish
274,/content/common_voice_kpd/Spanish/test/spa_tst_sp_50/common_voice_es_19638135.wav,.wav,0,133632,8.352,Romance,Spanish
275,/content/common_voice_kpd/Spanish/test/spa_tst_sp_17/common_voice_es_19766175.wav,.wav,0,95616,5.976,Romance,Spanish
276,/content/common_voice_kpd/Spanish/test/spa_tst_sp_39/common_voice_es_19633150.wav,.wav,0,108672,6.792,Romance,Spanish
277,/content/common_voice_kpd/Spanish/test/spa_tst_sp_19/common_voice_es_19724975.wav,.wav,0,81408,5.088,Romance,Spanish
278,/content/common_voice_kpd/Spanish/test/spa_tst_sp_90/common_voice_es_20951571.wav,.wav,0,55296,3.456,Romance,Spanish
279,/content/common_voice_kpd/Spanish/test/spa_tst_sp_86/common_voice_es_19865845.wav,.wav,0,138624,8.664,Romance,Spanish
280,/content/common_voice_kpd/Spanish/test/spa_tst_sp_86/common_voice_es_19865844.wav,.wav,0,145152,9.072,Romance,Spanish
281,/content/common_voice_kpd/Spanish/test/spa_tst_sp_4/common_voice_es_19655747.wav,.wav,0,124800,7.8,Romance,Spanish
282,/content/common_voice_kpd/Spanish/test/spa_tst_sp_5/common_voice_es_20066845.wav,.wav,0,94080,5.88,Romance,Spanish
283,/content/common_voice_kpd/Spanish/test/spa_tst_sp_43/common_voice_es_19737796.wav,.wav,0,110592,6.912,Romance,Spanish
284,/content/common_voice_kpd/Spanish/test/spa_tst_sp_49/common_voice_es_19636249.wav,.wav,0,147072,9.192,Romance,Spanish
285,/content/common_voice_kpd/Spanish/test/spa_tst_sp_91/common_voice_es_20496735.wav,.wav,0,84864,5.304,Romance,Spanish
286,/content/common_voice_kpd/Spanish/test/spa_tst_sp_31/common_voice_es_19270007.wav,.wav,0,64896,4.056,Romance,Spanish
287,/content/common_voice_kpd/Spanish/test/spa_tst_sp_82/common_voice_es_19991840.wav,.wav,0,112896,7.056,Romance,Spanish
288,/content/common_voice_kpd/Spanish/test/spa_tst_sp_66/common_voice_es_19618208.wav,.wav,0,78336,4.896,Romance,Spanish
289,/content/common_voice_kpd/Spanish/test/spa_tst_sp_66/common_voice_es_19618204.wav,.wav,0,124800,7.8,Romance,Spanish
290,/content/common_voice_kpd/Spanish/test/spa_tst_sp_11/common_voice_es_19595918.wav,.wav,0,96384,6.024,Romance,Spanish
291,/content/common_voice_kpd/Spanish/test/spa_tst_sp_22/common_voice_es_19508514.wav,.wav,0,67584,4.224,Romance,Spanish
292,/content/common_voice_kpd/Spanish/test/spa_tst_sp_53/common_voice_es_19619345.wav,.wav,0,114432,7.152,Romance,Spanish
293,/content/common_voice_kpd/Spanish/test/spa_tst_sp_10/common_voice_es_20246162.wav,.wav,0,90240,5.64,Romance,Spanish
294,/content/common_voice_kpd/Spanish/test/spa_tst_sp_33/common_voice_es_19657071.wav,.wav,0,119424,7.464,Romance,Spanish
295,/content/common_voice_kpd/Spanish/test/spa_tst_sp_62/common_voice_es_19601960.wav,.wav,0,83328,5.208,Romance,Spanish
296,/content/common_voice_kpd/Spanish/test/spa_tst_sp_62/common_voice_es_19601966.wav,.wav,0,82944,5.184,Romance,Spanish
297,/content/common_voice_kpd/Spanish/test/spa_tst_sp_58/common_voice_es_19679758.wav,.wav,0,91776,5.736,Romance,Spanish
298,/content/common_voice_kpd/Spanish/test/spa_tst_sp_46/common_voice_es_19982740.wav,.wav,0,119424,7.464,Romance,Spanish
299,/content/common_voice_kpd/Spanish/test/spa_tst_sp_52/common_voice_es_19622923.wav,.wav,0,97536,6.096,Romance,Spanish
300,/content/common_voice_kpd/Spanish/test/spa_tst_sp_14/common_voice_es_20287333.wav,.wav,0,131328,8.208,Romance,Spanish
301,/content/common_voice_kpd/Spanish/test/spa_tst_sp_14/common_voice_es_20287334.wav,.wav,0,77568,4.848,Romance,Spanish
302,/content/common_voice_kpd/Spanish/test/spa_tst_sp_29/common_voice_es_19634486.wav,.wav,0,102912,6.432,Romance,Spanish
303,/content/common_voice_kpd/Spanish/test/spa_tst_sp_94/common_voice_es_19608902.wav,.wav,0,92544,5.784,Romance,Spanish
304,/content/common_voice_kpd/Spanish/test/spa_tst_sp_34/common_voice_es_20812303.wav,.wav,0,97536,6.096,Romance,Spanish
305,/content/common_voice_kpd/Spanish/test/spa_tst_sp_77/common_voice_es_19264897.wav,.wav,0,143616,8.976,Romance,Spanish
306,/content/common_voice_kpd/Spanish/test/spa_tst_sp_77/common_voice_es_19264898.wav,.wav,0,102144,6.384,Romance,Spanish
307,/content/common_voice_kpd/Spanish/test/spa_tst_sp_26/common_voice_es_20006023.wav,.wav,0,93312,5.832,Romance,Spanish
308,/content/common_voice_kpd/Spanish/test/spa_tst_sp_8/common_voice_es_19633047.wav,.wav,0,51840,3.24,Romance,Spanish
309,/content/common_voice_kpd/Spanish/test/spa_tst_sp_37/common_voice_es_19956475.wav,.wav,0,70272,4.392,Romance,Spanish
310,/content/common_voice_kpd/Spanish/test/spa_tst_sp_59/common_voice_es_18581104.wav,.wav,0,53760,3.36,Romance,Spanish
311,/content/common_voice_kpd/Spanish/test/spa_tst_sp_6/common_voice_es_19712652.wav,.wav,0,107904,6.744,Romance,Spanish
312,/content/common_voice_kpd/Spanish/test/spa_tst_sp_70/common_voice_es_19640973.wav,.wav,0,114048,7.128,Romance,Spanish
313,/content/common_voice_kpd/Spanish/test/spa_tst_sp_78/common_voice_es_19665197.wav,.wav,0,103296,6.456,Romance,Spanish
314,/content/common_voice_kpd/Spanish/test/spa_tst_sp_95/common_voice_es_19628214.wav,.wav,0,100608,6.288,Romance,Spanish
315,/content/common_voice_kpd/Spanish/test/spa_tst_sp_73/common_voice_es_19944900.wav,.wav,0,96000,6.0,Romance,Spanish
316,/content/common_voice_kpd/Spanish/test/spa_tst_sp_73/common_voice_es_19944899.wav,.wav,0,103296,6.456,Romance,Spanish
317,/content/common_voice_kpd/Spanish/test/spa_tst_sp_65/common_voice_es_19164473.wav,.wav,0,115200,7.2,Romance,Spanish
318,/content/common_voice_kpd/Spanish/test/spa_tst_sp_89/common_voice_es_19639775.wav,.wav,0,119040,7.44,Romance,Spanish
319,/content/common_voice_kpd/Spanish/test/spa_tst_sp_23/common_voice_es_19767669.wav,.wav,0,97536,6.096,Romance,Spanish
320,/content/common_voice_kpd/Spanish/test/spa_tst_sp_67/common_voice_es_20663497.wav,.wav,0,74496,4.656,Romance,Spanish
321,/content/common_voice_kpd/Spanish/test/spa_tst_sp_44/common_voice_es_19768574.wav,.wav,0,77952,4.872,Romance,Spanish
322,/content/common_voice_kpd/Spanish/test/spa_tst_sp_41/common_voice_es_19718738.wav,.wav,0,125952,7.872,Romance,Spanish
323,/content/common_voice_kpd/Spanish/test/spa_tst_sp_41/common_voice_es_19718742.wav,.wav,0,91776,5.736,Romance,Spanish
324,/content/common_voice_kpd/Spanish/test/spa_tst_sp_27/common_voice_es_19668676.wav,.wav,0,57600,3.6,Romance,Spanish
325,/content/common_voice_kpd/Spanish/test/spa_tst_sp_27/common_voice_es_19668677.wav,.wav,0,94080,5.88,Romance,Spanish
326,/content/common_voice_kpd/Spanish/test/spa_tst_sp_40/common_voice_es_19655803.wav,.wav,0,135168,8.448,Romance,Spanish
327,/content/common_voice_kpd/Spanish/test/spa_tst_sp_21/common_voice_es_19655419.wav,.wav,0,91392,5.712,Romance,Spanish
328,/content/common_voice_kpd/Spanish/test/spa_tst_sp_15/common_voice_es_19624126.wav,.wav,0,92160,5.76,Romance,Spanish
329,/content/common_voice_kpd/Spanish/test/spa_tst_sp_45/common_voice_es_20064974.wav,.wav,0,91008,5.688,Romance,Spanish
330,/content/common_voice_kpd/Spanish/test/spa_tst_sp_99/common_voice_es_19408410.wav,.wav,0,92544,5.784,Romance,Spanish
331,/content/common_voice_kpd/Spanish/test/spa_tst_sp_25/common_voice_es_20273680.wav,.wav,0,111744,6.984,Romance,Spanish
332,/content/common_voice_kpd/Spanish/test/spa_tst_sp_25/common_voice_es_20273681.wav,.wav,0,112128,7.008,Romance,Spanish
333,/content/common_voice_kpd/Spanish/test/spa_tst_sp_9/common_voice_es_19725114.wav,.wav,0,159360,9.96,Romance,Spanish
334,/content/common_voice_kpd/Spanish/test/spa_tst_sp_9/common_voice_es_19725108.wav,.wav,0,104832,6.552,Romance,Spanish
335,/content/common_voice_kpd/Spanish/test/spa_tst_sp_56/common_voice_es_20281965.wav,.wav,0,113280,7.08,Romance,Spanish
336,/content/common_voice_kpd/Spanish/test/spa_tst_sp_68/common_voice_es_19607291.wav,.wav,0,82944,5.184,Romance,Spanish
337,/content/common_voice_kpd/Spanish/test/spa_tst_sp_48/common_voice_es_19645697.wav,.wav,0,108672,6.792,Romance,Spanish
338,/content/common_voice_kpd/Spanish/test/spa_tst_sp_48/common_voice_es_19645695.wav,.wav,0,121344,7.584,Romance,Spanish
339,/content/common_voice_kpd/Spanish/test/spa_tst_sp_55/common_voice_es_18398857.wav,.wav,0,75648,4.728,Romance,Spanish
340,/content/common_voice_kpd/Spanish/test/spa_tst_sp_61/common_voice_es_19669973.wav,.wav,0,127488,7.968,Romance,Spanish
341,/content/common_voice_kpd/Spanish/test/spa_tst_sp_61/common_voice_es_19669972.wav,.wav,0,123648,7.728,Romance,Spanish
342,/content/common_voice_kpd/Spanish/test/spa_tst_sp_75/common_voice_es_19630495.wav,.wav,0,106752,6.672,Romance,Spanish
343,/content/common_voice_kpd/Spanish/test/spa_tst_sp_2/common_voice_es_19603941.wav,.wav,0,86784,5.424,Romance,Spanish
344,/content/common_voice_kpd/Spanish/test/spa_tst_sp_2/common_voice_es_19603940.wav,.wav,0,44544,2.784,Romance,Spanish
345,/content/common_voice_kpd/Spanish/test/spa_tst_sp_30/common_voice_es_20267489.wav,.wav,0,99840,6.24,Romance,Spanish
346,/content/common_voice_kpd/Spanish/test/spa_tst_sp_18/common_voice_es_19774111.wav,.wav,0,105600,6.6,Romance,Spanish
347,/content/common_voice_kpd/Spanish/test/spa_tst_sp_18/common_voice_es_19774115.wav,.wav,0,75264,4.704,Romance,Spanish
348,/content/common_voice_kpd/Spanish/test/spa_tst_sp_76/common_voice_es_20043838.wav,.wav,0,152064,9.504,Romance,Spanish
349,/content/common_voice_kpd/Spanish/test/spa_tst_sp_76/common_voice_es_20043839.wav,.wav,0,104448,6.528,Romance,Spanish
350,/content/common_voice_kpd/Spanish/test/spa_tst_sp_38/common_voice_es_19713951.wav,.wav,0,113664,7.104,Romance,Spanish
351,/content/common_voice_kpd/Spanish/test/spa_tst_sp_38/common_voice_es_19713950.wav,.wav,0,101376,6.336,Romance,Spanish
352,/content/common_voice_kpd/Spanish/test/spa_tst_sp_36/common_voice_es_19967934.wav,.wav,0,124416,7.776,Romance,Spanish
353,/content/common_voice_kpd/Spanish/test/spa_tst_sp_36/common_voice_es_19967931.wav,.wav,0,146304,9.144,Romance,Spanish
354,/content/common_voice_kpd/Spanish/test/spa_tst_sp_32/common_voice_es_19649550.wav,.wav,0,87168,5.448,Romance,Spanish
355,/content/common_voice_kpd/Spanish/test/spa_tst_sp_3/common_voice_es_20242225.wav,.wav,0,154752,9.672,Romance,Spanish
356,/content/common_voice_kpd/Spanish/test/spa_tst_sp_57/common_voice_es_19596787.wav,.wav,0,113664,7.104,Romance,Spanish
357,/content/common_voice_kpd/Spanish/test/spa_tst_sp_63/common_voice_es_20261661.wav,.wav,0,127488,7.968,Romance,Spanish
358,/content/common_voice_kpd/Spanish/test/spa_tst_sp_71/common_voice_es_19666033.wav,.wav,0,99840,6.24,Romance,Spanish
359,/content/common_voice_kpd/Spanish/test/spa_tst_sp_81/common_voice_es_20245690.wav,.wav,0,142080,8.88,Romance,Spanish
360,/content/common_voice_kpd/Spanish/test/spa_tst_sp_47/common_voice_es_19764090.wav,.wav,0,111744,6.984,Romance,Spanish
361,/content/common_voice_kpd/Spanish/test/spa_tst_sp_47/common_voice_es_19764086.wav,.wav,0,114816,7.176,Romance,Spanish
362,/content/common_voice_kpd/Spanish/test/spa_tst_sp_96/common_voice_es_19686103.wav,.wav,0,70272,4.392,Romance,Spanish
