id,1,2,3
3059,Swedish,Welsh,Interlingua
2336,Japanese,Slovenian,Turkish
4160,Latvian,Slovenian,Romanian
4127,Czech,Polish,Russian
5534,Esperanto,Romansh_Sursilvan,Indonesian
2054,Hakha_Chin,English,Chinese_Hongkong
4682,Frisian,Dutch,Catalan
3146,Swedish,Romansh_Sursilvan,Hakha_Chin
5188,Hakha_Chin,Romansh_Sursilvan,Tamil
5273,Maltese,Romansh_Sursilvan,German
1106,Greek,Spanish,Italian
444,Kyrgyz,Tatar,Sakha
3283,Chuvash,Russian,Ukranian
5240,Romansh_Sursilvan,Esperanto,Italian
2236,Japanese,Turkish,Interlingua
4005,Arabic,Persian,Hakha_Chin
1338,Basque,Italian,Spanish
704,Catalan,Indonesian,Arabic
442,Tatar,Catalan,Polish
3614,French,German,Italian
2401,Hakha_Chin,Chinese_Taiwan,Welsh
3936,Arabic,Persian,Esperanto
2916,Breton,French,Maltese
4208,Czech,Ukranian,Romansh_Sursilvan
2667,Kabyle,Kinyarwanda,Greek
4104,Dutch,Polish,German
924,Indonesian,Catalan,Greek
15,Welsh,Catalan,Maltese
5833,Kinyarwanda,Tamil,Russian
255,Polish,Ukranian,Portuguese
3976,Georgian,Arabic,Mangolian
2337,Japanese,Mangolian,Swedish
5611,Russian,Polish,Chuvash
964,Interlingua,Swedish,Greek
3003,French,Japanese,Italian
4630,Frisian,Catalan,Dutch
2613,Sakha,Tatar,Kyrgyz
3055,Swedish,Latvian,Maltese
715,Catalan,Italian,Interlingua
4536,Turkish,Romanian,Kyrgyz
3900,Romanian,Interlingua,Esperanto
2007,French,Turkish,Chinese_China
5591,Russian,Polish,Chuvash
5109,Hakha_Chin,Romansh_Sursilvan,Esperanto
76,Welsh,English,Dutch
1647,Dhivehi,Hakha_Chin,English
607,Maltese,Italian,Czech
640,Romanian,Ukranian,Greek
91,Welsh,Persian,German
2308,Japanese,Hakha_Chin,Slovenian
3198,Swedish,Dutch,Breton
14,Persian,Italian,Breton
2428,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
3991,Arabic,French,Maltese
5098,Hakha_Chin,Breton,Chinese_Hongkong
3675,Kyrgyz,Sakha,Ukranian
1264,Basque,Chuvash,Catalan
1903,Breton,Portuguese,Arabic
4187,Czech,Italian,Ukranian
3685,Kyrgyz,Tatar,Breton
5812,Esperanto,Spanish,English
2568,Sakha,Breton,French
4804,Chinese_China,Japanese,French
919,Indonesian,Italian,Arabic
781,Czech,Tatar,Romanian
1461,Maltese,Turkish,Romanian
5097,Hakha_Chin,Arabic,Romansh_Sursilvan
1320,Basque,Esperanto,Indonesian
269,Latvian,Czech,Slovenian
1114,Tatar,Greek,Latvian
4175,Czech,Polish,Latvian
5404,Polish,Indonesian,Slovenian
4168,Turkish,Czech,Romanian
1347,Maltese,Arabic,Turkish
1077,Esperanto,Romansh_Sursilvan,Japanese
2748,Kabyle,English,Arabic
63,Japanese,Welsh,Persian
5087,Hakha_Chin,Arabic,Esperanto
5490,Esperanto,German,English
4030,Maltese,Arabic,Welsh
1585,Dhivehi,English,Spanish
638,Romanian,Italian,Basque
502,Tatar,Kyrgyz,Turkish
3583,Persian,Breton,Romanian
3930,Arabic,Swedish,Chinese_Taiwan
767,Catalan,Czech,Basque
5783,Kinyarwanda,Indonesian,Chuvash
2243,Japanese,Latvian,Interlingua
1549,Mangolian,Breton,German
124,Breton,Swedish,Romansh_Sursilvan
3051,Swedish,Breton,Polish
2213,Tamil,Dhivehi,Japanese
376,Tatar,Kyrgyz,Kabyle
2520,Sakha,Kyrgyz,Tamil
387,Tatar,Kyrgyz,Polish
2838,Georgian,Turkish,Welsh
2252,Japanese,Turkish,Portuguese
4369,Dutch,Greek,Frisian
447,Tatar,Kyrgyz,Swedish
4664,Frisian,Dutch,German
3509,Estonian,Greek,Tamil
660,Romanian,Basque,Ukranian
1490,Mangolian,Hakha_Chin,Kyrgyz
5042,Hakha_Chin,Spanish,Italian
1168,Kinyarwanda,Spanish,German
1173,Kinyarwanda,Slovenian,Turkish
2898,Georgian,Turkish,Kinyarwanda
237,German,Georgian,Ukranian
5496,Esperanto,Interlingua,Romanian
3358,Persian,Latvian,Portuguese
4671,Frisian,Catalan,Romansh_Sursilvan
4474,Italian,Greek,Spanish
2903,French,Portuguese,Italian
5564,Polish,Russian,Ukranian
2,Welsh,Maltese,Estonian
475,Tatar,Kyrgyz,Romanian
478,Czech,Arabic,Kyrgyz
2955,French,Maltese,Breton
784,Indonesian,Catalan,Greek
1192,Greek,Indonesian,English
3639,Kyrgyz,Russian,Sakha
5666,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1289,Basque,Persian,Dhivehi
109,Romansh_Sursilvan,Latvian,Interlingua
2567,Sakha,Mangolian,French
1449,Maltese,Breton,Welsh
2037,Turkish,English,Polish
3784,Kyrgyz,Tatar,Breton
5626,Czech,Ukranian,Romanian
894,Indonesian,Catalan,Greek
1668,Dhivehi,English,Indonesian
2099,Tamil,Dhivehi,Indonesian
3393,Persian,Polish,Arabic
576,Romanian,Italian,Basque
4045,Tatar,Arabic,French
4967,Esperanto,French,Chinese_Hongkong
4229,Ukranian,Polish,Russian
2744,Kabyle,Breton,Arabic
2507,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
3598,Breton,Latvian,Catalan
708,Basque,French,Maltese
2035,Kinyarwanda,English,Spanish
390,Tatar,Kyrgyz,Ukranian
5282,Romansh_Sursilvan,Breton,Hakha_Chin
4176,Czech,Polish,Ukranian
4406,Italian,Spanish,Romanian
975,Interlingua,Italian,Kabyle
5749,Arabic,Chinese_Hongkong,Latvian
5064,Hakha_Chin,Esperanto,English
3187,Swedish,Czech,Polish
4866,Esperanto,Spanish,Japanese
5742,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
2300,Japanese,Latvian,Swedish
1826,Latvian,Slovenian,Czech
2251,Japanese,Esperanto,Mangolian
1285,Basque,Catalan,Greek
2423,Chinese_Taiwan,Chinese_China,Esperanto
4523,Turkish,Portuguese,Tatar
3163,Swedish,Dutch,Greek
1496,Mangolian,Kyrgyz,Russian
3087,Swedish,Estonian,Greek
1332,Basque,Catalan,Esperanto
988,Swedish,Interlingua,French
3488,Estonian,Swedish,Czech
4096,Czech,Swedish,Greek
1000,Romanian,Interlingua,Romansh_Sursilvan
2730,Breton,Czech,Kabyle
501,Tatar,Sakha,Japanese
326,Romansh_Sursilvan,Spanish,Swedish
3643,Kyrgyz,Mangolian,Estonian
5066,Hakha_Chin,German,Chinese_China
1283,Basque,Interlingua,Esperanto
1979,Latvian,Czech,Dutch
3835,Latvian,Slovenian,Turkish
3793,Polish,Czech,Russian
1466,Maltese,Turkish,Italian
5178,Hakha_Chin,Tamil,Slovenian
5456,Esperanto,French,Italian
3502,Estonian,Italian,Dutch
4250,Dutch,Greek,Frisian
5142,Hakha_Chin,German,Breton
3161,Swedish,Dutch,Chinese_Taiwan
125,Italian,Slovenian,Greek
2150,Tamil,Breton,Chinese_Taiwan
4873,Esperanto,Slovenian,Latvian
2755,Kabyle,Arabic,Tatar
203,Latvian,Ukranian,Romanian
5574,Russian,Kyrgyz,Portuguese
3972,Kabyle,Portuguese,Arabic
3274,Chuvash,Kyrgyz,Catalan
0,Romansh_Sursilvan,Dutch,Welsh
3471,Estonian,Kinyarwanda,Ukranian
2927,French,Dutch,Sakha
1805,Portuguese,Ukranian,Slovenian
959,Japanese,Interlingua,Maltese
1645,Dhivehi,Indonesian,Latvian
4068,Arabic,Persian,Maltese
3029,Welsh,Romansh_Sursilvan,Swedish
881,Indonesian,Czech,Greek
641,Romanian,Greek,Welsh
4334,Dutch,Swedish,Interlingua
2097,Tamil,Interlingua,Hakha_Chin
2999,French,Italian,Spanish
2609,Sakha,Arabic,Tatar
4649,Frisian,Dutch,Arabic
3801,Ukranian,Russian,Polish
1134,Greek,Spanish,Indonesian
2112,Tamil,Romanian,Kyrgyz
2467,Chinese_Taiwan,Kabyle,Chinese_China
604,Romanian,Maltese,Greek
2492,Japanese,Chinese_Taiwan,Chinese_Hongkong
4554,Turkish,Kyrgyz,Persian
308,Romanian,Spanish,Portuguese
3759,Kyrgyz,Tatar,Turkish
5529,Arabic,Esperanto,Maltese
5262,Romansh_Sursilvan,Esperanto,German
253,Japanese,Slovenian,German
5538,Swedish,Esperanto,Arabic
4170,Czech,Polish,Ukranian
1125,Greek,Indonesian,Spanish
1633,Dhivehi,Kinyarwanda,Hakha_Chin
480,Tatar,Czech,Ukranian
2240,Japanese,Portuguese,Kinyarwanda
3275,Chuvash,Ukranian,Russian
3107,Swedish,Dutch,Indonesian
4680,Frisian,Welsh,Kabyle
2398,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4880,Breton,Arabic,Persian
2753,Kabyle,Mangolian,Hakha_Chin
4549,Turkish,Portuguese,Kyrgyz
5474,Dhivehi,Esperanto,Interlingua
2031,English,German,Spanish
4375,Dutch,Chinese_Taiwan,Mangolian
992,Romanian,Italian,Basque
4254,Dutch,Latvian,Arabic
267,Latvian,Czech,Slovenian
3013,Swedish,Arabic,Persian
5720,Chinese_Hongkong,Chinese_Taiwan,Tamil
187,Slovenian,Esperanto,Greek
4566,Turkish,Persian,Polish
867,Indonesian,Greek,Interlingua
5460,Italian,Greek,Esperanto
587,Romanian,Estonian,Japanese
2806,Georgian,Estonian,Dutch
592,Romanian,Czech,Ukranian
2366,Chinese_Taiwan,Chinese_China,Welsh
4258,Dutch,Swedish,Arabic
2618,Sakha,Indonesian,Kinyarwanda
3917,Russian,Ukranian,Romanian
4841,Chinese_China,Chinese_Taiwan,Japanese
1434,Maltese,Turkish,Romansh_Sursilvan
5204,Hakha_Chin,Romansh_Sursilvan,German
3647,Kyrgyz,Japanese,Sakha
1468,Maltese,Turkish,Romansh_Sursilvan
4169,Indonesian,Catalan,Czech
380,Tatar,Kyrgyz,Breton
3980,Arabic,Persian,Kabyle
4794,Chinese_China,Chinese_Taiwan,French
2475,Chinese_Taiwan,Chinese_Hongkong,Maltese
229,Ukranian,Russian,Czech
2326,Japanese,Greek,French
5454,Turkish,Polish,Japanese
1743,Interlingua,Portuguese,Greek
5775,Kinyarwanda,Indonesian,Chuvash
857,Czech,Greek,Swedish
3092,Swedish,Latvian,Czech
4431,Italian,Interlingua,Spanish
2062,English,Dutch,German
31,Welsh,Kabyle,English
552,Latvian,Czech,Romanian
3948,Arabic,Persian,Kabyle
987,Latvian,Romanian,Portuguese
3403,Persian,Japanese,Turkish
3648,Kyrgyz,Mangolian,Georgian
605,Interlingua,Arabic,Swedish
5825,Kinyarwanda,Dhivehi,Persian
371,Sakha,Estonian,Turkish
536,Swedish,Romanian,Interlingua
1740,Interlingua,Portuguese,Romansh_Sursilvan
5211,Hakha_Chin,Romansh_Sursilvan,Japanese
4132,Czech,Esperanto,Romanian
5105,Hakha_Chin,German,English
5810,Kinyarwanda,French,Turkish
1873,Latvian,Czech,Interlingua
3044,Swedish,Romansh_Sursilvan,Latvian
1409,Maltese,Arabic,Czech
4370,Dutch,Mangolian,Frisian
3670,Tatar,Catalan,Estonian
5884,Kinyarwanda,German,French
333,Spanish,Basque,Kinyarwanda
5527,Interlingua,Arabic,Esperanto
5429,Czech,Polish,Greek
3102,Arabic,Welsh,Chinese_Hongkong
558,Interlingua,Maltese,Swedish
321,Spanish,Estonian,Russian
4348,Dutch,Frisian,Catalan
3960,Arabic,Kabyle,Breton
1890,Latvian,Dutch,Frisian
2000,Latvian,Indonesian,Ukranian
5179,Hakha_Chin,Chinese_Hongkong,German
618,Basque,Romanian,Maltese
1208,Greek,Dhivehi,Catalan
2025,Maltese,Slovenian,Turkish
2917,Czech,Latvian,Frisian
1664,Dhivehi,Indonesian,English
1657,Dhivehi,English,Japanese
514,Tatar,Kyrgyz,Estonian
5078,Polish,Hakha_Chin,Chuvash
3039,Swedish,Persian,Arabic
2137,Tamil,Tatar,Indonesian
4257,Dutch,Frisian,Arabic
4034,Persian,Arabic,Turkish
2442,Chinese_Taiwan,Chinese_China,Japanese
465,Breton,Tatar,Basque
1930,Latvian,Dutch,Czech
5133,Hakha_Chin,Indonesian,Romansh_Sursilvan
4113,Czech,Italian,Slovenian
5175,Hakha_Chin,Swedish,Tatar
748,Catalan,Interlingua,Esperanto
3239,Chuvash,Czech,Ukranian
2121,Tamil,Arabic,Turkish
949,Interlingua,Italian,Greek
4960,English,Breton,French
3042,Swedish,Arabic,Greek
202,French,Breton,Swedish
4760,Chinese_China,Japanese,English
3215,Swedish,Arabic,Tatar
4391,Czech,Esperanto,Romansh_Sursilvan
4633,Frisian,Dutch,Breton
1342,Basque,Greek,Catalan
5566,Russian,Estonian,Portuguese
2890,Georgian,Russian,Spanish
4636,Frisian,Dutch,Welsh
96,Welsh,Catalan,Esperanto
789,Greek,Indonesian,Catalan
4384,Dutch,Polish,Arabic
1367,Maltese,Tamil,Italian
5016,Hakha_Chin,Kabyle,Sakha
4046,Kabyle,Arabic,Breton
590,Romanian,Interlingua,Russian
1484,Mangolian,Kyrgyz,Maltese
3254,Chuvash,Russian,Kyrgyz
1685,Portuguese,Turkish,Frisian
1439,Maltese,Romanian,Dutch
195,Ukranian,Slovenian,Romanian
5006,Breton,Kabyle,Portuguese
1531,Mangolian,Persian,Chuvash
2285,Japanese,Chinese_Hongkong,Turkish
2995,French,Mangolian,Persian
2712,German,Kabyle,Breton
278,Catalan,Indonesian,Basque
2486,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
601,Romanian,Interlingua,Italian
5113,Hakha_Chin,Indonesian,Arabic
3846,Ukranian,Russian,Romanian
3200,Swedish,German,Chinese_China
5280,Romansh_Sursilvan,Breton,Swedish
5381,Czech,Polish,Romanian
1555,Mangolian,German,Chinese_China
506,Kyrgyz,Tatar,Estonian
645,Romanian,Basque,Italian
1588,Interlingua,Japanese,Tatar
3442,Turkish,English,Interlingua
2851,Georgian,Latvian,Portuguese
3439,Polish,French,Persian
5504,Esperanto,Romanian,Maltese
5312,Latvian,Breton,Romansh_Sursilvan
4535,Turkish,Kyrgyz,English
983,Tatar,Chinese_Hongkong,Kyrgyz
5067,Hakha_Chin,Latvian,Chinese_Taiwan
3885,Breton,Chuvash,Ukranian
4770,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1700,Kyrgyz,Turkish,Catalan
3263,Chuvash,Turkish,Slovenian
1542,Mangolian,Russian,Polish
2664,Kabyle,Turkish,Maltese
5193,Hakha_Chin,Chinese_Taiwan,Kyrgyz
1582,Dhivehi,English,Tamil
4097,Dutch,Arabic,Swedish
483,Dutch,Tatar,Kyrgyz
2271,Japanese,Turkish,Czech
3205,Swedish,Esperanto,German
3489,Swedish,Estonian,Dutch
5480,Esperanto,Slovenian,Interlingua
2451,Chinese_Taiwan,German,Turkish
1966,Ukranian,Czech,Slovenian
2802,Georgian,Romansh_Sursilvan,Czech
167,Czech,Slovenian,Polish
3737,Kyrgyz,Tatar,Sakha
4744,Dutch,Frisian,Tatar
2635,Czech,Kabyle,Maltese
5058,Hakha_Chin,Romansh_Sursilvan,Dutch
2683,Kabyle,Arabic,Welsh
1505,Mangolian,German,Chinese_Taiwan
4409,Italian,Catalan,Romanian
3883,Ukranian,Russian,Polish
2409,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5821,Kinyarwanda,Kabyle,French
5594,Russian,Chuvash,Esperanto
779,Indonesian,Greek,Czech
4527,Turkish,Kyrgyz,Esperanto
5874,Kinyarwanda,Indonesian,Spanish
2553,Sakha,Basque,Mangolian
3207,Swedish,Turkish,Dutch
5640,Romanian,Russian,Ukranian
720,Catalan,Spanish,Basque
5870,Kinyarwanda,Spanish,Dhivehi
1584,Dhivehi,Tamil,Kinyarwanda
5602,Russian,Ukranian,Kinyarwanda
2695,Kabyle,Arabic,Dhivehi
1476,Maltese,Esperanto,Breton
1282,Basque,Breton,Estonian
4441,Interlingua,Italian,Greek
686,Catalan,Spanish,Romanian
3762,Kyrgyz,Tatar,Mangolian
929,Indonesian,Chinese_Hongkong,Swedish
1524,Mangolian,Dutch,German
3499,Estonian,Chinese_China,Japanese
3539,German,Frisian,Persian
4101,Czech,Ukranian,Esperanto
5745,Chinese_Hongkong,Romansh_Sursilvan,Chinese_Taiwan
4961,English,Mangolian,French
145,Slovenian,Portuguese,Breton
1037,Esperanto,Romansh_Sursilvan,Interlingua
5443,Polish,Persian,Turkish
3523,Estonian,Japanese,Chuvash
1388,Maltese,Breton,Sakha
81,Welsh,Latvian,Frisian
358,Spanish,Italian,Indonesian
1972,Swedish,Latvian,Slovenian
3492,Estonian,Catalan,Tatar
4507,Turkish,Romanian,Persian
5210,Hakha_Chin,Esperanto,Romansh_Sursilvan
1606,Dhivehi,Sakha,Indonesian
2588,Sakha,Kyrgyz,French
4965,Breton,Greek,French
2360,Chinese_Taiwan,Turkish,Kabyle
4591,Kyrgyz,Romanian,Interlingua
4158,Kyrgyz,Romanian,Russian
3983,Arabic,Tamil,Indonesian
1172,Greek,Estonian,Georgian
3097,Dutch,Maltese,Chinese_Taiwan
4730,Dutch,Breton,English
2505,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5824,Kinyarwanda,Tamil,Dhivehi
1430,Maltese,Welsh,Japanese
4945,English,Esperanto,Portuguese
2228,Japanese,Turkish,Italian
4762,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3925,Ukranian,Russian,Greek
5606,Ukranian,Russian,Polish
2114,Tamil,Dhivehi,Tatar
2913,French,Italian,Russian
3004,French,Italian,Breton
5057,Hakha_Chin,Japanese,Breton
2011,German,English,Esperanto
2861,Georgian,Russian,Estonian
3681,Kyrgyz,Sakha,Chuvash
3346,Persian,Greek,Dhivehi
374,Tatar,Kyrgyz,Basque
3168,Swedish,Ukranian,Tatar
4050,Arabic,Spanish,French
4281,Dutch,Swedish,Indonesian
913,Greek,Japanese,Indonesian
1997,Latvian,Czech,Romanian
2789,German,Kabyle,Dutch
728,Catalan,Polish,English
4916,Esperanto,Breton,Dhivehi
5592,Russian,Ukranian,Turkish
3371,Persian,Georgian,Kinyarwanda
1519,Mangolian,Chuvash,Kabyle
3696,Kyrgyz,Chuvash,Tatar
693,Catalan,Estonian,Interlingua
2104,Tamil,Dhivehi,Interlingua
1336,Basque,Spanish,Estonian
1298,Basque,Catalan,Italian
4805,Chinese_China,Chinese_Taiwan,Japanese
2375,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1535,English,French,German
2776,Kabyle,Breton,Arabic
40,Welsh,Romansh_Sursilvan,Hakha_Chin
4800,Chinese_China,English,Chinese_Hongkong
2606,Sakha,Tamil,Kyrgyz
850,Indonesian,Catalan,Esperanto
2263,Japanese,Turkish,Portuguese
2659,Kabyle,Tatar,Kyrgyz
4725,Frisian,Dutch,Romansh_Sursilvan
3081,Swedish,English,Dutch
3953,Arabic,Kabyle,Tatar
134,Slovenian,Romanian,Turkish
1288,Basque,Esperanto,Spanish
2331,Japanese,Turkish,Chuvash
2377,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1303,Basque,Italian,Tamil
1749,Portuguese,Maltese,Italian
1084,Breton,Tamil,Tatar
5619,Ukranian,Russian,Greek
414,Tatar,Arabic,Polish
223,Slovenian,Portuguese,Romanian
4227,Czech,Swedish,Dhivehi
1596,Dhivehi,English,Tamil
2858,Georgian,Dutch,Portuguese
439,Tatar,Kyrgyz,Sakha
3284,Chuvash,Portuguese,Romansh_Sursilvan
4308,Dutch,English,Frisian
3501,Estonian,Hakha_Chin,Chinese_Hongkong
3166,Swedish,Hakha_Chin,Interlingua
5123,Hakha_Chin,Romansh_Sursilvan,Breton
4019,Portuguese,Arabic,French
2171,Tamil,Interlingua,Hakha_Chin
375,French,Arabic,Kyrgyz
2530,Sakha,Kyrgyz,Turkish
1156,Greek,Czech,Indonesian
1053,Esperanto,Welsh,Greek
5610,Russian,Chuvash,Ukranian
1109,Greek,Catalan,Kinyarwanda
4864,Spanish,Dhivehi,English
3108,Swedish,Dutch,Chinese_Hongkong
3230,Chuvash,Kyrgyz,Russian
4844,French,Swedish,Turkish
2188,Tamil,Interlingua,Persian
102,Arabic,Italian,French
3641,Kyrgyz,Czech,Swedish
5323,Romansh_Sursilvan,Swedish,Welsh
455,Tatar,Ukranian,Kyrgyz
5743,Chinese_Hongkong,Chinese_Taiwan,Italian
3771,Kyrgyz,Sakha,Tatar
2244,Japanese,Estonian,Chinese_Hongkong
3334,Persian,Italian,Spanish
4063,Turkish,Persian,Maltese
2545,Sakha,Arabic,Dutch
4975,Welsh,French,Mangolian
2969,Dutch,Breton,Arabic
4264,Dutch,English,German
4928,Italian,Dhivehi,Spanish
4911,English,Esperanto,Romanian
3781,Kyrgyz,Tatar,Turkish
165,Slovenian,Czech,Italian
1083,Breton,Interlingua,Romansh_Sursilvan
1754,Persian,Interlingua,Portuguese
3813,Russian,Ukranian,Tatar
4276,Dutch,Frisian,Welsh
1975,Latvian,Portuguese,Dutch
5862,Kinyarwanda,Chinese_China,Chinese_Taiwan
2132,Tamil,Interlingua,Dhivehi
5883,Kinyarwanda,Dhivehi,Portuguese
1545,Mangolian,Persian,Kyrgyz
3494,Estonian,Basque,Frisian
1148,Interlingua,Greek,Italian
5765,Chinese_Hongkong,Chinese_China,Greek
4679,Frisian,Tatar,Estonian
4605,Turkish,Interlingua,Tamil
3400,Greek,Arabic,Latvian
2601,Sakha,Indonesian,Basque
4449,Italian,Esperanto,Dhivehi
3739,Kyrgyz,Tatar,Sakha
5014,Hakha_Chin,Chinese_Hongkong,Welsh
1982,Latvian,Czech,Dutch
3040,Swedish,Arabic,Romansh_Sursilvan
3956,Arabic,Breton,Kabyle
2055,English,Dutch,German
5190,Hakha_Chin,Dhivehi,Sakha
5147,Hakha_Chin,Welsh,Chinese_Hongkong
861,Indonesian,Czech,Polish
5760,Chinese_Hongkong,Hakha_Chin,Dhivehi
2488,Chinese_Taiwan,Chinese_China,Hakha_Chin
1488,Mangolian,Kyrgyz,Georgian
2830,Georgian,Kinyarwanda,Japanese
456,Tatar,Kyrgyz,Sakha
3772,Kyrgyz,Tatar,Sakha
981,Interlingua,Latvian,Slovenian
2178,Tamil,Dhivehi,Romanian
3642,Kyrgyz,Mangolian,Chuvash
492,Sakha,Chuvash,Tatar
350,Spanish,Dhivehi,Tamil
4385,Dutch,Kabyle,Frisian
4927,French,Italian,Esperanto
930,Czech,Catalan,Polish
1920,Latvian,Czech,Portuguese
3293,Chuvash,Russian,Tatar
2193,Tamil,Dhivehi,Kyrgyz
1304,Romansh_Sursilvan,Latvian,Breton
2770,Kabyle,Czech,Latvian
5519,Esperanto,Interlingua,Tatar
762,Romanian,Spanish,Kinyarwanda
2931,French,Turkish,Dutch
2818,Georgian,Dutch,Czech
3498,Estonian,Dutch,Arabic
5161,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
5377,Polish,Catalan,Turkish
3066,Romansh_Sursilvan,Ukranian,Swedish
1658,Spanish,Dhivehi,Portuguese
286,Spanish,Esperanto,Japanese
3180,Swedish,Welsh,Esperanto
1180,Arabic,Greek,Swedish
3635,German,Dutch,French
5338,Polish,Esperanto,Italian
4708,Dutch,Frisian,German
1136,Greek,Russian,Spanish
2187,Tamil,Indonesian,Turkish
2542,Sakha,Kyrgyz,Romansh_Sursilvan
1174,Greek,Tamil,Turkish
1236,Indonesian,Turkish,Chuvash
2595,Sakha,Tatar,Kabyle
3773,Kyrgyz,Romanian,Tatar
3183,Swedish,Japanese,Turkish
797,Indonesian,Greek,Dutch
3630,German,Mangolian,Dutch
2778,Kabyle,Breton,Arabic
3111,Swedish,Estonian,German
1078,Romansh_Sursilvan,Esperanto,Breton
4526,Turkish,Romanian,Tatar
2003,German,English,Esperanto
160,Romanian,Dhivehi,Maltese
3999,Arabic,Kinyarwanda,Basque
1557,Mangolian,German,French
471,Arabic,Tatar,Breton
3058,Portuguese,Romansh_Sursilvan,Spanish
3049,Swedish,Latvian,Greek
2526,Sakha,Kyrgyz,Tatar
5265,Romansh_Sursilvan,Italian,Swedish
2340,Chinese_Taiwan,Chinese_China,Japanese
2431,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4453,Italian,French,Spanish
4494,Turkish,Kyrgyz,Japanese
3410,Persian,Kyrgyz,Kinyarwanda
4338,Romansh_Sursilvan,Chinese_China,German
2582,Sakha,Hakha_Chin,Kinyarwanda
3300,Chuvash,Polish,Slovenian
571,Ukranian,Romanian,Russian
3457,Estonian,Dutch,Czech
5766,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
4654,Frisian,Dutch,German
3665,Kyrgyz,Tatar,Estonian
4699,Dutch,Frisian,German
3258,Chuvash,Tatar,Turkish
1399,Arabic,Maltese,Breton
5435,Polish,Breton,Swedish
4631,Frisian,Dutch,Esperanto
1258,Spanish,Interlingua,Basque
1076,Esperanto,Welsh,Italian
3185,Swedish,Persian,Greek
87,Welsh,Frisian,Hakha_Chin
2762,Kabyle,Tatar,Slovenian
1738,Romansh_Sursilvan,Portuguese,Italian
4401,Italian,Spanish,Maltese
4979,Kabyle,Breton,French
4106,Russian,Ukranian,Czech
39,Welsh,Hakha_Chin,Romansh_Sursilvan
4145,Breton,Arabic,Turkish
3090,Swedish,Turkish,Latvian
800,Indonesian,Catalan,Czech
2317,Japanese,Chuvash,Portuguese
3915,Russian,Ukranian,Polish
222,Slovenian,Czech,Romanian
1689,Portuguese,Romanian,Interlingua
1722,Portuguese,Turkish,Dhivehi
2172,Tamil,Hakha_Chin,Dhivehi
3349,Persian,Turkish,Hakha_Chin
3336,Persian,Kinyarwanda,Dhivehi
658,Czech,Romanian,Polish
3249,Chuvash,Polish,Ukranian
2621,Sakha,Breton,Tatar
3025,Swedish,Tamil,Maltese
4925,Ukranian,Romanian,Kabyle
175,Greek,Slovenian,Esperanto
5165,Romansh_Sursilvan,Hakha_Chin,Arabic
2539,Sakha,German,Dutch
2256,Japanese,Kinyarwanda,Esperanto
5077,Hakha_Chin,Chinese_Hongkong,Kinyarwanda
3109,Swedish,Arabic,Czech
991,Interlingua,Swedish,Italian
2751,Kabyle,Italian,Russian
559,Romanian,Italian,Greek
2205,Tamil,Japanese,Interlingua
3807,Russian,Polish,Esperanto
694,Catalan,Polish,Chinese_China
4292,Dutch,German,Hakha_Chin
3257,Chuvash,Russian,Ukranian
884,Greek,Indonesian,Interlingua
1104,Turkish,Greek,Kinyarwanda
5085,Hakha_Chin,German,Romansh_Sursilvan
3344,Welsh,Swedish,Hakha_Chin
4610,Turkish,Romanian,Interlingua
1681,Tatar,Frisian,Breton
3909,Dutch,Greek,Ukranian
4816,Chinese_China,Chinese_Taiwan,Dutch
4486,Turkish,Persian,Chinese_Taiwan
500,Kyrgyz,Tatar,Ukranian
44,Welsh,Hakha_Chin,Sakha
2511,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
