id,language_family,language_name
4885,Berber,Kabyle
4001,Romance,Romanian
5572,Mongolic,Mangolian
5174,Turkic,Kinyarwanda
5711,Romance,Romanian
1770,West_Germanic,Frisian
594,Niger_Congo,Kinyarwanda
851,West_Slavic,Catalan
2827,Sino_Tibetan,Chinese_Taiwan
1073,Baltic,Latvian
3073,West_Slavic,Czech
3832,Sino_Tibetan,Chinese_Hongkong
1587,Romance,French
5482,Semitic,Maltese
2531,Celtic,Welsh
4400,Semitic,Maltese
1067,Romance,French
2801,Romance,Swedish
3646,West_Germanic,Frisian
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Turkish
3170,Romance,Portuguese
461,West_Germanic,English
161,Semitic,Maltese
5697,Romance,Romanian
3005,West_Slavic,Czech
4836,Romance,Italian
668,Iranian,Persian
4484,Kartvelian,Russian
4547,Turkic,Swedish
1184,Romance,Catalan
689,Iranian,Persian
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Austronesian,Indonesian
1541,Universal,Esperanto
2968,Sino_Tibetan,Chinese_Taiwan
1321,Universal,Esperanto
3192,East_Slavic,Ukranian
4830,Romance,French
5643,Romance,Romanian
4957,Turkic,Sakha
5074,East_Slavic,Russian
4711,Turkic,Chuvash
4220,Basque,Basque
5299,Mongolic,Mangolian
5102,Iranian,Persian
2814,Japonic,Japanese
4578,Turkic,Turkish
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,East_Slavic,Russian
2786,Japonic,Japanese
5301,Turkic,Kyrgyz
1480,Romance,Romanian
1203,Romance,Catalan
2248,North_Germanic,Swedish
5464,Universal,Esperanto
3463,Romance,Spanish
4821,Romance,French
259,Romance,Ukranian
1926,Sino_Tibetan,Chinese_China
2412,West_Germanic,Swedish
2658,Turkic,Turkish
4972,Turkic,Sakha
1195,Romance,Catalan
399,Romance,Romanian
5199,Sino_Tibetan,Chinese_Taiwan
2198,Berber,Kabyle
1699,West_Germanic,Dutch
268,North_Germanic,Swedish
3968,Austronesian,Indonesian
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Romance,Spanish
2701,Japonic,Japanese
774,Turkic,Tatar
3085,South_Slavic,Slovenian
5145,Niger_Congo,Kinyarwanda
2960,Sino_Tibetan,Chinese_Taiwan
5470,Romance,Romanian
4154,Turkic,Turkish
944,Indo_European,Dhivehi
4604,Semitic,Arabic
2034,Uralic,Dutch
1639,Romance,Chinese_Taiwan
3482,Basque,Basque
2363,Baltic,Latvian
4389,Semitic,Maltese
4274,Romance,Dhivehi
1694,West_Slavic,Czech
3625,Hellenic,Portuguese
4475,Kartvelian,Georgian
1554,Indo_European,Dhivehi
2680,West_Slavic,Czech
856,Turkic,Tatar
5770,North_Germanic,Swedish
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,Semitic,Arabic
3458,Japonic,Japanese
2662,East_Slavic,Kabyle
5791,North_Germanic,Swedish
1011,Hellenic,Greek
2506,South_Slavic,English
3469,Basque,Basque
3597,West_Slavic,Czech
3500,West_Slavic,Polish
1343,Romance,Indonesian
2757,Japonic,Japanese
1387,Hellenic,Greek
5156,Niger_Congo,Kinyarwanda
4813,Universal,Interlingua
4561,Semitic,Arabic
966,Indo_European,Tamil
5684,Romance,Chuvash
97,Romance,Romansh_Sursilvan
2390,Romance,Catalan
5847,Romance,Spanish
2421,North_Germanic,Welsh
230,East_Slavic,Russian
4969,Turkic,Sakha
331,West_Germanic,German
4087,Baltic,Latvian
1132,Hellenic,Greek
2393,Berber,Kabyle
649,Iranian,Persian
2294,North_Germanic,Swedish
2747,Japonic,Japanese
1199,Romance,Catalan
154,Semitic,Maltese
651,Iranian,Persian
1308,Austronesian,Indonesian
2693,Berber,Kabyle
1734,West_Germanic,Estonian
2006,Sino_Tibetan,Hakha_Chin
4715,East_Slavic,Chuvash
2594,Berber,Czech
5341,Turkic,Sakha
352,West_Germanic,German
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,East_Slavic,Russian
4006,Baltic,Latvian
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Tatar
5595,East_Slavic,Romanian
4414,East_Slavic,Ukranian
950,Dravidian,Tamil
1319,Semitic,Czech
5101,Romance,French
4023,West_Germanic,Latvian
4181,Baltic,Latvian
3619,Hellenic,Greek
4388,Turkic,Maltese
2192,Mongolic,German
3888,Hellenic,Greek
5151,Mongolic,French
5106,Niger_Congo,Kinyarwanda
5356,East_Slavic,Portuguese
1799,West_Germanic,Dutch
398,Turkic,Turkish
5730,North_Germanic,Swedish
545,Indo_European,Dhivehi
2574,Berber,Kabyle
5419,Kartvelian,Tatar
3189,East_Slavic,Ukranian
2247,North_Germanic,Swedish
1601,Sino_Tibetan,English
629,Semitic,Kabyle
2978,Japonic,Japanese
833,Berber,Kabyle
5167,Niger_Congo,Kinyarwanda
954,Dravidian,Tamil
4573,Romance,Romansh_Sursilvan
3096,West_Germanic,Ukranian
2879,Celtic,Breton
1299,Austronesian,Indonesian
4262,Turkic,Spanish
5157,Niger_Congo,Kinyarwanda
1427,Hellenic,Greek
2587,West_Germanic,Dutch
2019,Sino_Tibetan,Hakha_Chin
2298,North_Germanic,Swedish
3668,West_Germanic,Dutch
3138,Semitic,Arabic
3532,East_Slavic,Ukranian
3009,Baltic,Estonian
2040,Japonic,Japanese
1906,Berber,Kabyle
5681,Universal,Interlingua
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Chuvash
4419,Kartvelian,Georgian
5255,Turkic,Kyrgyz
5587,Indo_European,Dhivehi
632,Iranian,Persian
1861,Sino_Tibetan,Hakha_Chin
709,Dravidian,Tamil
813,Turkic,Tatar
5424,Universal,Spanish
1453,Hellenic,Greek
5209,Niger_Congo,Kinyarwanda
1030,South_Slavic,Ukranian
3204,East_Slavic,Ukranian
733,Turkic,Tatar
1565,West_Germanic,English
1577,Niger_Congo,Persian
1171,Romance,Catalan
4788,Turkic,Chuvash
474,Turkic,Turkish
574,Dravidian,Tamil
115,West_Slavic,Greek
432,Universal,Portuguese
533,Niger_Congo,Kinyarwanda
4271,Romance,Spanish
3569,West_Slavic,Polish
4393,North_Germanic,Swedish
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Turkish
3452,Basque,Basque
4996,Turkic,Sakha
5753,Celtic,Latvian
2660,Berber,Kabyle
2369,North_Germanic,Swedish
827,Turkic,Tatar
945,Dravidian,Tamil
1751,West_Germanic,Dutch
5486,Sino_Tibetan,Chinese_China
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,West_Slavic,Tatar
5544,Sino_Tibetan,Chinese_China
4203,Turkic,Chuvash
2514,Semitic,Welsh
1793,West_Germanic,Dutch
4544,West_Germanic,Dutch
4149,Baltic,Latvian
79,Romance,Romansh_Sursilvan
3339,East_Slavic,Russian
1269,Hellenic,Greek
1915,Sino_Tibetan,Hakha_Chin
5729,North_Germanic,Swedish
71,Romance,Romansh_Sursilvan
5841,Universal,Spanish
1710,West_Germanic,Dutch
2497,Japonic,Japanese
231,West_Slavic,Czech
4040,Baltic,Latvian
4223,Turkic,Chuvash
5417,Turkic,Tatar
4162,Baltic,Latvian
3034,West_Slavic,Czech
1102,Romance,Catalan
2524,Hellenic,Greek
5442,Universal,Portuguese
5550,Sino_Tibetan,Chinese_Taiwan
5300,Uralic,Estonian
1933,Dravidian,Tamil
111,North_Germanic,Swedish
3101,West_Slavic,Czech
2569,Semitic,Arabic
4593,Celtic,Breton
2787,Japonic,Japanese
4492,West_Slavic,Czech
2009,Sino_Tibetan,Hakha_Chin
4205,Turkic,Chuvash
1643,Uralic,Estonian
3829,Sino_Tibetan,Chinese_Hongkong
2361,Romance,Czech
4207,Romance,French
1752,West_Germanic,Dutch
2734,Japonic,Japanese
769,Turkic,Tatar
1828,Sino_Tibetan,Hakha_Chin
1234,Romance,Basque
1160,Romance,Catalan
3149,West_Slavic,Polish
5818,North_Germanic,Swedish
2089,East_Slavic,Ukranian
3787,Austronesian,Chinese_Hongkong
3699,West_Germanic,Frisian
1183,Romance,Spanish
1518,Romance,Portuguese
1096,Hellenic,Greek
525,Universal,Greek
4018,Baltic,Latvian
5873,Sino_Tibetan,Hakha_Chin
57,West_Germanic,German
5344,Turkic,Turkish
946,Sino_Tibetan,Hakha_Chin
4534,Turkic,Kyrgyz
5852,Celtic,Welsh
2206,Turkic,Mangolian
5450,Universal,Esperanto
882,Dravidian,Tamil
2896,West_Slavic,Czech
3884,Turkic,Russian
3620,West_Germanic,Dutch
4459,West_Germanic,Georgian
623,Turkic,Tatar
1444,Romance,Italian
2536,Semitic,Arabic
2394,West_Germanic,English
5374,Universal,Esperanto
3947,Sino_Tibetan,Chinese_Taiwan
5869,Sino_Tibetan,Hakha_Chin
3148,West_Slavic,Czech
2707,Japonic,Japanese
3451,Basque,Basque
1913,Japonic,Japanese
1266,Universal,Esperanto
3628,West_Germanic,Dutch
787,Berber,Kabyle
1064,Baltic,Latvian
3171,Baltic,Greek
2214,North_Germanic,Swedish
1002,Iranian,Persian
1769,West_Germanic,Dutch
2402,Sino_Tibetan,Greek
4272,Romance,Spanish
4392,North_Germanic,Swedish
2254,West_Germanic,Dutch
3357,East_Slavic,Russian
3477,Romance,Czech
5235,Turkic,Kyrgyz
2466,Celtic,Welsh
591,Indo_European,Dhivehi
5036,Romance,Kabyle
3237,East_Slavic,Russian
5092,West_Germanic,English
1445,Indo_European,Italian
516,Japonic,Japanese
4228,Romance,Spanish
1603,West_Germanic,German
4934,West_Germanic,Dutch
1573,Romance,French
1642,Romance,French
2487,Celtic,Welsh
82,Baltic,Latvian
4852,Romance,French
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Sino_Tibetan,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,West_Slavic,Polish
3594,West_Slavic,Polish
5305,East_Slavic,Sakha
4891,North_Germanic,Swedish
1836,Sino_Tibetan,Chinese_Taiwan
3612,West_Slavic,Persian
106,Sino_Tibetan,Chinese_Hongkong
1273,West_Slavic,Turkish
5637,Romance,Romanian
1196,West_Slavic,Catalan
3460,Basque,Basque
379,Turkic,Turkish
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,Berber,Kabyle
2278,North_Germanic,Swedish
2528,Celtic,Welsh
1834,Sino_Tibetan,Hakha_Chin
90,West_Germanic,Romansh_Sursilvan
942,Dravidian,Tamil
3965,Hellenic,Greek
3819,Sino_Tibetan,Chinese_Hongkong
3654,West_Germanic,Dutch
4140,Baltic,Czech
4580,Turkic,Tatar
3671,West_Germanic,Frisian
2989,Sino_Tibetan,Chinese_Taiwan
4557,Universal,Esperanto
2149,Mongolic,Mangolian
2584,Romance,Kabyle
4798,Turkic,Chuvash
2575,Berber,Kabyle
241,East_Slavic,Russian
342,West_Germanic,Dutch
3849,Sino_Tibetan,Chinese_Hongkong
3878,Japonic,Turkish
1027,Romance,Portuguese
1179,Basque,Basque
616,Turkic,Tatar
4763,West_Slavic,Chuvash
3302,East_Slavic,Russian
3076,West_Slavic,Czech
2333,North_Germanic,Swedish
224,Indo_European,Dhivehi
2453,Celtic,Welsh
1918,West_Germanic,Chinese_Taiwan
2334,North_Germanic,Polish
1119,East_Slavic,Ukranian
1378,Romance,Catalan
1291,Austronesian,Indonesian
104,Turkic,Kabyle
3940,East_Slavic,Russian
4374,Semitic,Maltese
4477,Mongolic,Mangolian
171,South_Slavic,Slovenian
1825,Sino_Tibetan,Chinese_Hongkong
1441,Romance,Italian
3445,Basque,Basque
5192,Niger_Congo,Kinyarwanda
2461,Semitic,Maltese
1028,Romance,English
4616,West_Germanic,Kabyle
3938,West_Germanic,English
281,West_Germanic,Dutch
3525,West_Slavic,Polish
1485,Romance,Italian
3943,West_Slavic,Czech
4599,Indo_European,Spanish
1021,West_Germanic,Frisian
870,Dravidian,Tamil
80,Romance,Maltese
2980,Sino_Tibetan,Chinese_Taiwan
5232,West_Germanic,Latvian
1005,East_Slavic,Russian
5279,Turkic,Kyrgyz
3030,West_Slavic,Czech
3718,Turkic,Tatar
4976,Turkic,Tatar
1345,Austronesian,Indonesian
3233,East_Slavic,Ukranian
4556,Semitic,Arabic
659,Turkic,Persian
1124,Romance,Esperanto
1081,East_Slavic,Romanian
5855,Sino_Tibetan,Hakha_Chin
4483,East_Slavic,Russian
2348,Baltic,Latvian
123,Hellenic,Greek
5213,Niger_Congo,Kinyarwanda
188,Turkic,Basque
3802,Sino_Tibetan,Hakha_Chin
1785,West_Germanic,Dutch
330,West_Slavic,Polish
1768,West_Germanic,Dutch
824,Turkic,Tatar
3633,West_Germanic,Frisian
1292,Austronesian,Arabic
3901,Hellenic,Greek
4236,Indo_European,Dhivehi
4876,Romance,French
589,Indo_European,Dhivehi
248,West_Slavic,Polish
4462,Basque,Basque
2156,Mongolic,Mangolian
5473,Indo_European,Czech
4326,Semitic,Maltese
4360,North_Germanic,Swedish
4377,Semitic,Maltese
5784,North_Germanic,Swedish
5567,Sino_Tibetan,Chinese_China
5736,Romance,Italian
4412,West_Germanic,Dutch
2175,Mongolic,Mangolian
4900,Romance,French
1551,Sino_Tibetan,Welsh
4624,Romance,Italian
2144,West_Germanic,German
768,Turkic,Tatar
2318,North_Germanic,Romansh_Sursilvan
4563,Celtic,Latvian
5665,Romance,Romanian
4052,Romance,Latvian
5432,South_Slavic,Chuvash
3145,East_Slavic,Czech
2994,Sino_Tibetan,Chinese_Taiwan
148,West_Slavic,Czech
5363,Turkic,Persian
2940,Sino_Tibetan,Chinese_Taiwan
3308,East_Slavic,Sakha
2224,North_Germanic,Swedish
3961,Hellenic,Greek
2399,North_Germanic,Swedish
1302,Hellenic,Greek
1029,Sino_Tibetan,Chinese_Taiwan
4288,Semitic,Maltese
1310,Austronesian,Indonesian
4364,Semitic,Maltese
2691,Berber,Kabyle
2952,Sino_Tibetan,Chinese_Taiwan
759,Turkic,Tatar
318,Turkic,Kabyle
4324,Semitic,Maltese
4789,Turkic,Chuvash
976,Dravidian,Tamil
4831,Romance,Spanish
4524,Semitic,Arabic
1670,West_Germanic,Dutch
5632,North_Germanic,Swedish
5035,West_Germanic,English
3931,Hellenic,Greek
731,Turkic,Tatar
612,Iranian,Persian
3301,West_Slavic,Czech
2624,Berber,Kabyle
4693,Turkic,Chuvash
842,Turkic,Tatar
2288,East_Slavic,Swedish
2070,Uralic,Estonian
3867,Austronesian,Greek
2615,Romance,Portuguese
3862,Niger_Congo,Chinese_China
1146,Romance,Catalan
1442,Romance,Italian
4383,Semitic,Maltese
544,West_Germanic,Spanish
1307,West_Slavic,Czech
1703,North_Germanic,Swedish
2674,Turkic,French
1840,Sino_Tibetan,Hakha_Chin
1593,West_Germanic,English
509,Indo_European,Dhivehi
3913,Hellenic,Greek
2395,North_Germanic,Swedish
1804,West_Germanic,Dutch
3505,East_Slavic,Russian
164,South_Slavic,Slovenian
1162,Romance,Catalan
606,Indo_European,Dhivehi
2525,Celtic,Welsh
722,Japonic,French
2483,Iranian,Welsh
4727,Turkic,Chuvash
4365,Semitic,Maltese
5714,North_Germanic,Swedish
5415,Universal,Esperanto
2911,Sino_Tibetan,Chinese_Taiwan
2689,Berber,Kabyle
5256,Turkic,Kyrgyz
1855,Sino_Tibetan,Hakha_Chin
307,Universal,Esperanto
2619,Berber,Kabyle
4295,Berber,Dutch
5076,West_Germanic,English
507,Indo_European,Dhivehi
4047,Baltic,Latvian
5627,Romance,Catalan
5139,Turkic,Russian
1739,North_Germanic,Czech
2951,Sino_Tibetan,Chinese_China
1350,Austronesian,Indonesian
3678,West_Germanic,Tatar
1314,Hellenic,Greek
1238,Austronesian,Indonesian
1935,Sino_Tibetan,Hakha_Chin
3152,West_Slavic,Czech
4528,Semitic,Arabic
138,West_Slavic,Czech
3220,East_Slavic,Ukranian
1724,West_Germanic,Dutch
5549,Sino_Tibetan,Chinese_China
4569,Basque,Basque
2538,Berber,Latvian
1654,West_Germanic,Greek
2444,Celtic,Welsh
4817,Romance,Tatar
4144,West_Germanic,Dutch
4949,Turkic,Sakha
2509,Basque,Basque
4872,Celtic,Breton
2065,Uralic,Estonian
4085,Hellenic,Latvian
3607,West_Slavic,Polish
69,Romance,English
4981,Turkic,Sakha
2378,Semitic,Arabic
5103,Niger_Congo,Turkish
4951,Turkic,Sakha
5792,Universal,Interlingua
37,Celtic,Welsh
1735,West_Germanic,Dutch
5488,Sino_Tibetan,Chinese_Taiwan
5668,West_Slavic,Polish
2422,Celtic,Welsh
911,Dravidian,Tamil
4943,Indo_European,Dhivehi
1217,West_Germanic,Ukranian
5593,East_Slavic,Ukranian
1599,West_Germanic,Dutch
3318,East_Slavic,Russian
363,West_Germanic,German
1133,Romance,Catalan
3289,Turkic,Tatar
5023,Turkic,Sakha
1661,West_Germanic,Dutch
3083,West_Slavic,Polish
2182,Mongolic,Mangolian
1707,West_Germanic,Dutch
1615,West_Germanic,English
4221,Romance,Spanish
4191,Romance,Kabyle
885,East_Slavic,Ukranian
2795,Japonic,Japanese
5324,East_Slavic,Ukranian
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Arabic
304,West_Germanic,Esperanto
2698,Berber,Kabyle
2729,Japonic,Japanese
4184,Romance,Latvian
2837,Sino_Tibetan,Chinese_Taiwan
5248,Turkic,Estonian
3327,East_Slavic,Russian
3898,Hellenic,Greek
2341,North_Germanic,Swedish
4117,Hellenic,Latvian
876,Dravidian,Tamil
5746,West_Slavic,Czech
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,Celtic,Welsh
3369,Turkic,Polish
2416,North_Germanic,Swedish
5128,Niger_Congo,Kinyarwanda
3091,West_Slavic,Czech
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,Turkic,Chuvash
5687,Romance,Romanian
539,Indo_European,Dhivehi
3970,Japonic,Spanish
4213,Romance,Spanish
5207,Austronesian,Kinyarwanda
3553,West_Slavic,Czech
3032,West_Slavic,Czech
5297,Turkic,Sakha
1883,Sino_Tibetan,Hakha_Chin
3726,West_Germanic,Frisian
4343,Romance,French
5522,Berber,Kabyle
2068,Uralic,Estonian
2623,Turkic,Kabyle
4426,West_Germanic,Georgian
211,Hellenic,Greek
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,East_Slavic,Ukranian
5420,Japonic,Esperanto
1679,West_Germanic,Dutch
292,Baltic,Latvian
1638,Indo_European,Dhivehi
1145,Romance,Catalan
1653,Turkic,Polish
3512,Austronesian,Spanish
128,Romance,Swedish
2981,Sino_Tibetan,Chinese_Taiwan
5510,Sino_Tibetan,Chinese_Taiwan
1569,Turkic,Chuvash
1911,Sino_Tibetan,Hakha_Chin
2908,Sino_Tibetan,Chinese_Taiwan
3395,Basque,Basque
818,East_Slavic,Tatar
4838,Romance,Portuguese
2387,Celtic,Dutch
2907,Dravidian,Tamil
5554,Sino_Tibetan,Chinese_China
2325,Hellenic,Swedish
3908,Hellenic,Greek
2080,Uralic,Estonian
1249,West_Slavic,Czech
555,Universal,Portuguese
2864,Sino_Tibetan,Chinese_Taiwan
3860,West_Germanic,English
4937,Turkic,Sakha
1929,Sino_Tibetan,Chinese_Taiwan
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,Romance,English
2215,North_Germanic,Swedish
5146,Niger_Congo,Kinyarwanda
370,Hellenic,Turkish
2599,Berber,Kabyle
3006,West_Slavic,Czech
5307,Turkic,Kyrgyz
2508,West_Germanic,Dutch
3380,East_Slavic,Ukranian
5393,West_Germanic,Portuguese
179,South_Slavic,Frisian
150,North_Germanic,Swedish
1280,Austronesian,Indonesian
3064,West_Slavic,Czech
5716,Romance,Romanian
3491,West_Slavic,Czech
3827,Sino_Tibetan,Chinese_Hongkong
429,Niger_Congo,Kinyarwanda
4565,North_Germanic,Swedish
4917,Turkic,Chuvash
3941,Austronesian,Indonesian
3270,East_Slavic,Czech
5582,West_Slavic,Polish
2512,Celtic,Welsh
5638,Romance,Romanian
5025,Iranian,Persian
794,Turkic,Tatar
3297,West_Germanic,Chuvash
4260,West_Germanic,English
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,West_Germanic,Dutch
3218,East_Slavic,Ukranian
1323,North_Germanic,Swedish
3244,East_Slavic,Ukranian
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,North_Germanic,Frisian
864,Turkic,Kyrgyz
4432,West_Slavic,Russian
155,West_Slavic,Czech
3019,West_Slavic,Czech
5385,West_Slavic,Kabyle
1421,Romance,Italian
1563,Universal,Esperanto
3176,East_Slavic,Russian
3328,East_Slavic,Russian
4352,Semitic,Maltese
3353,East_Slavic,Ukranian
1033,Romance,Portuguese
1807,West_Germanic,Dutch
3746,Sino_Tibetan,Chinese_Hongkong
650,Iranian,Persian
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,Turkic,Chuvash
1450,Romance,Italian
717,Sino_Tibetan,Chinese_Taiwan
3561,West_Slavic,Czech
3694,West_Germanic,Frisian
3740,West_Germanic,Frisian
1,Romance,Romansh_Sursilvan
1958,Sino_Tibetan,Hakha_Chin
752,Turkic,Tatar
5440,Universal,Esperanto
3855,Romance,Persian
4811,West_Germanic,German
3945,Hellenic,Greek
4146,Romance,Latvian
4722,East_Slavic,Ukranian
3578,West_Slavic,Polish
4502,Japonic,Basque
3985,Austronesian,Indonesian
2716,Kartvelian,Georgian
826,Romance,Italian
523,Indo_European,Dhivehi
2046,Uralic,Estonian
4222,Austronesian,Indonesian
3186,Turkic,Kabyle
1660,Turkic,Tatar
1896,Turkic,Tatar
1121,Semitic,Maltese
3765,Sino_Tibetan,Chinese_Hongkong
1103,West_Slavic,Catalan
763,Turkic,Tatar
3385,East_Slavic,Polish
2937,Sino_Tibetan,Chinese_Taiwan
822,Turkic,Tatar
1008,Romance,Portuguese
4185,Baltic,Latvian
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,Romance,Indonesian
2223,Turkic,Turkish
1669,West_Germanic,Dutch
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,Universal,Greek
875,Dravidian,Tamil
4510,West_Germanic,German
372,Sino_Tibetan,Hakha_Chin
5000,Turkic,Sakha
1101,Romance,Portuguese
5481,Romance,Dutch
1032,Romance,Portuguese
5744,Romance,Italian
653,Turkic,Chuvash
829,Turkic,Tatar
1353,Dravidian,Tamil
3067,Austronesian,Indonesian
3360,East_Slavic,Russian
2563,Berber,Kabyle
3496,West_Slavic,Czech
3754,Sino_Tibetan,Chinese_Hongkong
3382,West_Germanic,Frisian
2200,East_Slavic,Ukranian
2544,Romance,Portuguese
1858,Sino_Tibetan,Hakha_Chin
3250,North_Germanic,Swedish
3497,East_Slavic,Polish
250,Hellenic,Czech
1261,Turkic,Sakha
2834,Sino_Tibetan,Chinese_Taiwan
4076,Baltic,Latvian
920,Dravidian,Tamil
3456,Romance,Basque
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,West_Germanic,German
4058,Baltic,Latvian
4303,Semitic,Maltese
5794,Basque,Basque
3547,West_Slavic,Polish
2110,Uralic,Estonian
3312,East_Slavic,Russian
2495,North_Germanic,Swedish
841,Turkic,Tatar
3407,Basque,Basque
251,Romance,French
181,East_Slavic,Slovenian
4,Romance,Romansh_Sursilvan
3704,West_Germanic,Frisian
3376,East_Slavic,Russian
5402,Baltic,Latvian
2799,Japonic,Japanese
3892,Hellenic,Greek
2878,Sino_Tibetan,Chinese_Taiwan
1253,Austronesian,Indonesian
2295,North_Germanic,Swedish
3852,Sino_Tibetan,Chinese_Hongkong
5706,Turkic,Tatar
5826,Basque,Arabic
3814,Sino_Tibetan,Chinese_Hongkong
753,Berber,Kabyle
29,West_Germanic,Kabyle
464,Turkic,Turkish
923,Dravidian,Tamil
4926,Austronesian,Dhivehi
219,West_Slavic,Czech
1829,Sino_Tibetan,Chinese_Hongkong
5070,West_Germanic,Dutch
4010,Hellenic,Latvian
922,Dravidian,Tamil
3074,South_Slavic,Slovenian
4997,Turkic,Tatar
1235,Kartvelian,Catalan
1443,Romance,French
2518,Celtic,Welsh
2370,North_Germanic,Swedish
4620,Berber,Kabyle
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,Iranian,Portuguese
1574,Romance,Swedish
1130,Hellenic,Portuguese
5630,Hellenic,Italian
963,Dravidian,Tamil
1447,East_Slavic,Russian
3103,West_Slavic,Polish
227,West_Germanic,English
4092,West_Germanic,Latvian
3971,Hellenic,Greek
2095,Uralic,Estonian
3072,West_Slavic,Czech
2154,Mongolic,Mangolian
4696,Turkic,Chuvash
4152,East_Slavic,Russian
4793,East_Slavic,Ukranian
2107,Uralic,Estonian
266,East_Slavic,Ukranian
4869,Celtic,French
3562,West_Slavic,Polish
2245,North_Germanic,Swedish
2798,Japonic,Japanese
3197,East_Slavic,Ukranian
1016,West_Germanic,English
1213,Romance,Catalan
4463,Kartvelian,Georgian
291,Romance,French
5708,Universal,Romanian
4695,West_Slavic,Polish
3423,Basque,Basque
4713,East_Slavic,Chuvash
4840,Iranian,Persian
2874,Sino_Tibetan,Chinese_Taiwan
2750,Mongolic,Mangolian
4143,Baltic,Latvian
1871,Sino_Tibetan,Chinese_Hongkong
1690,West_Germanic,Dutch
3425,Basque,Basque
2547,Berber,Kabyle
1393,Hellenic,Greek
4860,West_Slavic,Russian
5485,Romance,Spanish
4767,East_Slavic,Russian
3818,Sino_Tibetan,Chinese_Hongkong
3595,West_Slavic,Polish
4444,Romance,Portuguese
3963,Hellenic,Greek
4380,West_Germanic,Frisian
3837,Sino_Tibetan,Chinese_Hongkong
4731,Turkic,Chuvash
2850,Sino_Tibetan,Chinese_Taiwan
4991,Turkic,Sakha
4828,Iranian,Persian
334,Semitic,Maltese
3816,Sino_Tibetan,Chinese_Hongkong
2287,West_Germanic,Dutch
4232,Romance,Spanish
5476,Universal,Esperanto
1396,Austronesian,Indonesian
1092,Romance,Portuguese
3448,Basque,Basque
1887,North_Germanic,Swedish
3375,East_Slavic,Russian
1945,Berber,Hakha_Chin
5034,West_Germanic,Dutch
757,Turkic,Kyrgyz
5387,Romance,Catalan
938,Dravidian,Tamil
4471,East_Slavic,Russian
1509,Berber,Kabyle
1776,West_Germanic,Dutch
391,Turkic,Turkish
1634,Sino_Tibetan,Chinese_China
1617,Berber,Kabyle
45,Romance,Romansh_Sursilvan
84,West_Germanic,Frisian
2499,Celtic,Welsh
5060,West_Germanic,English
4116,Baltic,Latvian
3104,West_Germanic,Frisian
2780,West_Slavic,Polish
4293,Semitic,Maltese
3657,West_Germanic,Dutch
1579,Romance,Portuguese
3666,Celtic,Breton
2265,East_Slavic,Kabyle
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Romance,Spanish
2671,Berber,Kabyle
5723,East_Slavic,Romanian
1470,Romance,Portuguese
2371,West_Slavic,Czech
4371,Semitic,Maltese
3277,Austronesian,Ukranian
4980,Turkic,Sakha
139,East_Slavic,Ukranian
790,East_Slavic,Czech
1348,Austronesian,Indonesian
4373,Semitic,Maltese
4709,Hellenic,Greek
73,Romance,Chinese_Taiwan
3133,West_Slavic,Czech
401,Romance,Dhivehi
1161,Romance,Catalan
4807,Romance,French
4651,Semitic,Maltese
1773,West_Germanic,Dutch
5372,Universal,Esperanto
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,West_Germanic,Maltese
5150,Niger_Congo,Kinyarwanda
335,West_Germanic,German
3565,East_Slavic,Ukranian
4683,Turkic,Arabic
2039,Uralic,Estonian
2276,North_Germanic,Swedish
