id,language_family,language_name
1872,Universal,Frisian
5302,Dravidian,Tamil
3170,Celtic,Welsh
461,Romance,Romanian
161,Semitic,Arabic
5697,Sino_Tibetan,Tamil
3005,West_Slavic,Polish
4836,Turkic,Tatar
668,Sino_Tibetan,Hakha_Chin
4484,West_Germanic,Frisian
4547,Celtic,Welsh
1184,East_Slavic,Czech
689,Sino_Tibetan,Chinese_Hongkong
2067,Kartvelian,Georgian
2719,Celtic,Welsh
2752,Universal,Indonesian
4588,Turkic,Russian
1541,Universal,Esperanto
2968,Japonic,Japanese
1321,West_Germanic,Dutch
3192,Turkic,Sakha
4830,East_Slavic,Russian
5643,Baltic,Latvian
4957,Romance,Spanish
5074,North_Germanic,Swedish
4711,Celtic,Sakha
4220,Baltic,Latvian
5299,Dravidian,Tamil
5102,North_Germanic,Swedish
2814,Dravidian,Tamil
4578,East_Slavic,Russian
2281,Hellenic,Greek
1423,West_Germanic,Dutch
3331,Niger_Congo,Kinyarwanda
2786,Turkic,Tatar
5301,Dravidian,Tamil
1480,West_Germanic,English
1203,Austronesian,Indonesian
2248,West_Germanic,English
5464,Turkic,Tatar
3463,Turkic,Kyrgyz
4821,North_Germanic,Swedish
259,Romance,Italian
1926,West_Germanic,Frisian
2412,Japonic,Japanese
2658,West_Slavic,Indonesian
4972,Romance,Portuguese
1195,West_Slavic,Czech
399,Universal,Esperanto
5199,Romance,Swedish
2198,Niger_Congo,Turkish
1699,Uralic,Estonian
268,West_Slavic,Chinese_China
3968,Iranian,Persian
3805,Celtic,Breton
2459,Sino_Tibetan,Chinese_Taiwan
3861,Mongolic,Mangolian
2701,Romance,Catalan
774,Sino_Tibetan,Chinese_Taiwan
3085,Berber,Kabyle
5145,Dravidian,Tamil
2960,Turkic,Kyrgyz
5470,Turkic,Tatar
4154,West_Slavic,Czech
944,Turkic,Tatar
4604,East_Slavic,Ukranian
2034,Kartvelian,Georgian
1639,Uralic,Estonian
3482,Turkic,Kyrgyz
2363,Sino_Tibetan,Hakha_Chin
4389,Romance,Romanian
4274,Romance,Portuguese
1694,Uralic,Estonian
3625,Baltic,Latvian
4475,Baltic,Latvian
1554,Universal,Interlingua
2680,Austronesian,Indonesian
856,Sino_Tibetan,Chinese_Taiwan
5770,East_Slavic,Ukranian
4653,Turkic,Sakha
4513,Romance,Romansh_Sursilvan
4531,Romance,Romansh_Sursilvan
3458,Turkic,Kyrgyz
2662,Austronesian,Indonesian
5791,West_Germanic,English
1011,West_Germanic,Dutch
2506,Sino_Tibetan,Tamil
3469,Turkic,Tatar
3597,West_Germanic,Dutch
3500,Turkic,Kyrgyz
1343,West_Germanic,German
2757,Romance,Estonian
1387,West_Germanic,Dutch
5156,Turkic,Tatar
4813,Romance,Portuguese
4561,West_Germanic,Catalan
966,Turkic,Tatar
5684,Turkic,Tatar
97,Semitic,Arabic
2390,Sino_Tibetan,Hakha_Chin
5847,Semitic,Arabic
2421,Sino_Tibetan,Hakha_Chin
230,Basque,Basque
4969,East_Slavic,Russian
331,Romance,Czech
4087,Kartvelian,Georgian
1132,Celtic,Breton
2393,Sino_Tibetan,Hakha_Chin
649,Sino_Tibetan,Chinese_Taiwan
2294,Hellenic,Greek
2747,Basque,Basque
1199,Indo_European,Dhivehi
154,Semitic,Arabic
651,Sino_Tibetan,Chinese_Hongkong
1308,West_Germanic,Frisian
2693,Semitic,Persian
1734,Turkic,Turkish
2006,Mongolic,Mangolian
4715,Turkic,Sakha
2594,Austronesian,Indonesian
5341,Turkic,Turkish
352,Uralic,Estonian
3199,Berber,Kabyle
30,Austronesian,Indonesian
3324,Niger_Congo,Kinyarwanda
4006,Niger_Congo,Kinyarwanda
3742,Semitic,Maltese
5018,Sino_Tibetan,Maltese
5595,Turkic,Turkish
4414,Romance,Romanian
950,Turkic,Chuvash
1319,Romance,Catalan
5101,Romance,Italian
4023,Iranian,Persian
4181,Romance,Portuguese
3619,Baltic,Latvian
4388,Turkic,Romanian
2192,West_Germanic,English
3888,Mongolic,Mangolian
5151,Romance,Spanish
5106,North_Germanic,Swedish
5356,Turkic,Kyrgyz
1799,West_Slavic,French
398,Romance,Spanish
5730,East_Slavic,Russian
545,Sino_Tibetan,Chinese_China
2574,Austronesian,Indonesian
5419,East_Slavic,Tatar
3189,West_Germanic,English
2247,Baltic,Latvian
1601,Universal,Esperanto
629,Niger_Congo,Kinyarwanda
2978,Japonic,Japanese
833,Sino_Tibetan,Chinese_China
5167,North_Germanic,Swedish
954,Turkic,Chuvash
4573,East_Slavic,Russian
3096,Berber,Kabyle
2879,Romance,Italian
1299,Romance,Portuguese
4262,Romance,Romanian
5157,Japonic,Japanese
1427,West_Germanic,Dutch
2587,Austronesian,Catalan
2019,Iranian,Persian
2298,Universal,Catalan
3668,Baltic,Latvian
3138,Austronesian,Indonesian
3532,Baltic,Latvian
3009,Japonic,Japanese
2040,Turkic,Sakha
1906,West_Germanic,Frisian
5681,Romance,Italian
819,Sino_Tibetan,Chinese_Taiwan
3842,Turkic,Kyrgyz
1924,West_Germanic,Frisian
4419,Romance,Italian
5255,Dravidian,Tamil
5587,Turkic,Kyrgyz
632,Sino_Tibetan,Chinese_China
1861,Turkic,Frisian
709,Sino_Tibetan,Chinese_Hongkong
813,Sino_Tibetan,Chinese_Taiwan
5424,Turkic,Tatar
1453,Romance,Portuguese
5209,Berber,Kabyle
1030,Romance,Romanian
3204,Sino_Tibetan,Dutch
733,Sino_Tibetan,Chinese_Hongkong
1565,Japonic,Japanese
1577,Semitic,Maltese
1171,West_Slavic,Polish
4788,Semitic,Maltese
474,West_Slavic,Polish
574,Sino_Tibetan,Chinese_China
115,Turkic,Arabic
432,Romance,Portuguese
533,Basque,Basque
4271,West_Germanic,English
3569,Sino_Tibetan,Hakha_Chin
4393,Universal,Interlingua
2949,Mongolic,Mangolian
4691,Turkic,Sakha
3452,West_Slavic,Mangolian
4996,Romance,Catalan
5753,East_Slavic,Ukranian
2660,Austronesian,Indonesian
2369,Austronesian,Indonesian
827,West_Germanic,Chinese_Taiwan
945,Turkic,Chuvash
1751,Romance,Italian
5486,West_Germanic,Dutch
941,Turkic,Chuvash
3552,Baltic,Latvian
730,Sino_Tibetan,Chinese_Hongkong
5544,Turkic,Turkish
4203,West_Slavic,Czech
2514,Austronesian,Indonesian
1793,Berber,Kabyle
4544,Romance,Romansh_Sursilvan
4149,Romance,Italian
79,Semitic,Arabic
3339,Turkic,Kyrgyz
1269,Indo_European,Dhivehi
1915,Semitic,Maltese
5729,Romance,Arabic
71,Turkic,Tamil
5841,Celtic,Spanish
1710,Basque,Basque
2497,Turkic,Tatar
231,Basque,Basque
4040,West_Slavic,Polish
4223,East_Slavic,Portuguese
5417,Romance,Portuguese
4162,Romance,Catalan
3034,Turkic,Kyrgyz
1102,South_Slavic,Czech
2524,Austronesian,Indonesian
5442,Romance,Spanish
5550,Romance,Portuguese
5300,Dravidian,Tamil
1933,West_Germanic,Frisian
111,Hellenic,Portuguese
3101,Berber,Kabyle
2569,Turkic,Turkish
4593,Turkic,Ukranian
2787,Romance,Italian
4492,Celtic,Welsh
2009,Kartvelian,Georgian
4205,Romance,Spanish
1643,West_Germanic,Dutch
3829,Turkic,Turkish
2361,Sino_Tibetan,Hakha_Chin
4207,Baltic,Latvian
1752,Romance,French
2734,Baltic,Latvian
769,Sino_Tibetan,Chinese_Taiwan
1828,Romance,French
1234,Indo_European,Dhivehi
1160,East_Slavic,Russian
3149,Berber,Kabyle
5818,Celtic,Welsh
2089,West_Germanic,German
3787,Semitic,Maltese
3699,East_Slavic,Ukranian
1183,Uralic,Estonian
1518,West_Germanic,Turkish
1096,West_Slavic,Czech
525,Universal,Esperanto
4018,Iranian,Persian
5873,Celtic,Welsh
57,Semitic,Arabic
5344,Dravidian,Tamil
946,Turkic,Chuvash
4534,Romance,Romansh_Sursilvan
5852,Semitic,Mangolian
2206,Romance,Greek
5450,Turkic,Tatar
882,Sino_Tibetan,Chinese_Taiwan
2896,Romance,Italian
3884,Semitic,Arabic
3620,Baltic,Latvian
4459,Semitic,Maltese
623,Sino_Tibetan,Chinese_China
1444,West_Germanic,Dutch
2536,Austronesian,Czech
2394,Sino_Tibetan,Chinese_Hongkong
5374,Turkic,Tatar
3947,Iranian,Persian
5869,Celtic,Welsh
3148,Romance,Interlingua
2707,Romance,Italian
3451,Turkic,Tatar
1913,Celtic,Breton
1266,Indo_European,Dhivehi
3628,Baltic,Latvian
787,Iranian,Persian
1064,West_Slavic,Czech
3171,Berber,Kabyle
2214,Turkic,Latvian
1002,Turkic,Chuvash
1769,West_Slavic,Esperanto
2402,Dravidian,Tamil
4272,West_Slavic,Kabyle
4392,Romance,Romanian
2254,Hellenic,Greek
3357,Turkic,Kyrgyz
3477,Turkic,Kyrgyz
5235,Dravidian,Tamil
2466,Sino_Tibetan,Hakha_Chin
591,Sino_Tibetan,Chinese_China
5036,Iranian,Persian
3237,Niger_Congo,Kinyarwanda
5092,Austronesian,Swedish
1445,West_Germanic,Dutch
516,Romance,Catalan
4228,Turkic,Welsh
1603,Basque,Catalan
4934,Romance,Catalan
1573,Universal,Maltese
1642,Uralic,Estonian
2487,Sino_Tibetan,Hakha_Chin
82,Semitic,Portuguese
4852,Romance,Portuguese
925,Sino_Tibetan,Chinese_Taiwan
4746,Celtic,Sakha
3767,Semitic,Maltese
3248,Indo_European,Dhivehi
1771,Romance,French
3594,Baltic,Latvian
5305,Dravidian,Tamil
4891,Austronesian,Indonesian
1836,Romance,French
3612,Baltic,Latvian
106,Turkic,Indonesian
1273,Niger_Congo,Kinyarwanda
5637,Turkic,Turkish
1196,West_Slavic,Czech
3460,Turkic,Kyrgyz
379,Indo_European,Dhivehi
2828,North_Germanic,Swedish
5187,Dravidian,Tamil
2581,Austronesian,Indonesian
2278,Sino_Tibetan,Chinese_Taiwan
2528,Hellenic,Greek
1834,Niger_Congo,Kinyarwanda
90,Iranian,Persian
942,Turkic,Chuvash
3965,Iranian,Persian
3819,Romance,French
3654,Uralic,Estonian
4140,Romance,Russian
4580,West_Germanic,German
3671,Baltic,Latvian
2989,Japonic,Japanese
4557,West_Slavic,Polish
2149,Berber,Kabyle
2584,Austronesian,Indonesian
4798,Hellenic,Greek
2575,Uralic,Estonian
241,Semitic,Arabic
342,Romance,Catalan
3849,Mongolic,Mangolian
3878,Turkic,Sakha
1027,Turkic,Chuvash
1179,East_Slavic,Ukranian
616,Iranian,Persian
4763,Universal,Esperanto
3302,Niger_Congo,Kinyarwanda
3076,West_Germanic,Dutch
2333,Sino_Tibetan,Hakha_Chin
224,Basque,Basque
2453,Sino_Tibetan,Chinese_Taiwan
1918,West_Germanic,Frisian
2334,Sino_Tibetan,Hakha_Chin
1119,Hellenic,Czech
1378,West_Germanic,Dutch
1291,Austronesian,Indonesian
104,Semitic,Arabic
3940,East_Slavic,Portuguese
4374,West_Slavic,Polish
4477,Romance,Breton
171,Romance,Basque
1825,Romance,Romanian
1441,West_Germanic,Dutch
3445,Mongolic,Mangolian
5192,Sino_Tibetan,Chinese_Hongkong
2461,Sino_Tibetan,Hakha_Chin
1028,Romance,Chuvash
4616,East_Slavic,Russian
3938,Iranian,Persian
281,South_Slavic,French
3525,Baltic,Latvian
1485,Semitic,Arabic
3943,Turkic,Tatar
4599,East_Slavic,Czech
1021,East_Slavic,Russian
870,Sino_Tibetan,Chinese_Taiwan
80,Hellenic,Greek
2980,Japonic,Esperanto
5232,Dravidian,Tamil
1005,Turkic,Tatar
5279,Dravidian,Tamil
3030,Japonic,Japanese
3718,Semitic,Maltese
4976,Romance,French
1345,West_Germanic,German
3233,Niger_Congo,Kinyarwanda
4556,East_Slavic,Russian
659,Sino_Tibetan,Chinese_Hongkong
1124,West_Slavic,Czech
1081,South_Slavic,Slovenian
5855,Sino_Tibetan,Chinese_Taiwan
4483,West_Germanic,Romansh_Sursilvan
2348,Sino_Tibetan,Hakha_Chin
123,Semitic,Arabic
5213,Dravidian,Tamil
188,Romance,Romanian
3802,West_Slavic,Maltese
1785,Semitic,Arabic
330,South_Slavic,Slovenian
1768,Romance,Italian
824,Sino_Tibetan,Chinese_Taiwan
3633,Baltic,Latvian
1292,Niger_Congo,Sakha
3901,Mongolic,Mangolian
4236,Romance,Spanish
4876,Baltic,English
589,Sino_Tibetan,Chinese_China
248,Basque,Basque
4462,Universal,German
2156,West_Germanic,German
5473,West_Slavic,Polish
4326,Romance,Romanian
4360,Romance,Romanian
4377,Uralic,Estonian
5784,Celtic,Welsh
5567,Turkic,Turkish
5736,East_Slavic,Ukranian
4412,Universal,Esperanto
2175,Hellenic,Greek
4900,North_Germanic,Swedish
1551,Universal,Esperanto
4624,East_Slavic,Russian
2144,Turkic,Mangolian
768,Sino_Tibetan,Chinese_Taiwan
2318,Sino_Tibetan,Hakha_Chin
4563,East_Slavic,Russian
5665,West_Slavic,Czech
4052,West_Slavic,Polish
5432,Turkic,Tatar
3145,Turkic,Tatar
2994,Indo_European,Dhivehi
148,West_Germanic,Catalan
5363,South_Slavic,Slovenian
2940,Sino_Tibetan,Chinese_Hongkong
3308,Niger_Congo,Kinyarwanda
2224,Hellenic,Greek
3961,Iranian,Persian
2399,South_Slavic,Slovenian
1302,West_Germanic,German
1029,Turkic,Chuvash
4288,Universal,Interlingua
1310,West_Germanic,Dutch
4364,Romance,Romanian
2691,Celtic,Estonian
2952,West_Slavic,Czech
759,Sino_Tibetan,Chinese_Taiwan
318,Universal,Esperanto
4324,Universal,Interlingua
4789,Romance,Romanian
976,Turkic,Chuvash
4831,Romance,Breton
4524,Romance,Romansh_Sursilvan
1670,Romance,Spanish
5632,Turkic,Turkish
5035,North_Germanic,Swedish
3931,Indo_European,Dhivehi
731,Sino_Tibetan,Chinese_Hongkong
612,North_Germanic,Swedish
3301,Niger_Congo,Kinyarwanda
2624,Austronesian,Indonesian
4693,Semitic,Sakha
842,Sino_Tibetan,Chinese_Taiwan
2288,Japonic,Japanese
2070,West_Germanic,German
3867,Mongolic,Mangolian
2615,Austronesian,Indonesian
3862,Mongolic,Mangolian
1146,East_Slavic,Russian
1442,West_Germanic,Dutch
4383,Romance,Romanian
544,Sino_Tibetan,Chinese_China
1307,Turkic,Turkish
1703,Uralic,Estonian
2674,Austronesian,Indonesian
1840,Romance,French
1593,Romance,Catalan
509,Semitic,Arabic
3913,Mongolic,Mangolian
2395,Sino_Tibetan,Hakha_Chin
1804,Sino_Tibetan,German
3505,Sino_Tibetan,Chinese_Taiwan
164,Basque,Basque
1162,Universal,Ukranian
606,Sino_Tibetan,Chinese_Taiwan
2525,West_Slavic,Czech
722,Sino_Tibetan,Chinese_Hongkong
2483,Sino_Tibetan,Hakha_Chin
4727,Dravidian,Tamil
4365,Romance,Romanian
5714,East_Slavic,Ukranian
5415,Turkic,Tatar
2911,Mongolic,Mangolian
2689,Celtic,Welsh
5256,Dravidian,Tamil
1855,West_Germanic,Frisian
307,Berber,Kabyle
2619,Dravidian,Tamil
4295,Romance,Romanian
5076,North_Germanic,Swedish
507,Romance,Catalan
4047,West_Slavic,Polish
5627,Turkic,Turkish
5139,Semitic,Swedish
1739,Celtic,Welsh
2951,Japonic,Japanese
1350,Sino_Tibetan,Dutch
3678,Turkic,Kyrgyz
1314,Semitic,Arabic
1238,Austronesian,Indonesian
1935,Romance,Catalan
3152,Berber,Kabyle
4528,Romance,Romansh_Sursilvan
138,Semitic,Maltese
3220,Berber,Kabyle
1724,Uralic,Estonian
5549,Romance,Turkish
4569,East_Slavic,Russian
2538,Berber,Kabyle
1654,North_Germanic,Tatar
2444,Sino_Tibetan,Hakha_Chin
4817,Celtic,Breton
4144,Romance,Kinyarwanda
4949,Dravidian,Tamil
2509,Sino_Tibetan,Chinese_Taiwan
4872,West_Slavic,Polish
2065,Romance,Catalan
4085,West_Slavic,Polish
3607,Turkic,Latvian
69,Basque,Arabic
4981,Romance,Portuguese
2378,Sino_Tibetan,Hakha_Chin
5103,North_Germanic,Dutch
4951,Romance,French
5792,Kartvelian,Georgian
37,Indo_European,Dhivehi
1735,Hellenic,Greek
5488,Turkic,Kyrgyz
5668,Celtic,Welsh
2422,Sino_Tibetan,Latvian
911,Sino_Tibetan,Chinese_Taiwan
4943,Romance,Italian
1217,Niger_Congo,Kinyarwanda
5593,Turkic,Turkish
1599,Universal,Esperanto
3318,Niger_Congo,Kinyarwanda
363,Turkic,Tatar
1133,West_Slavic,Czech
3289,Niger_Congo,Kinyarwanda
5023,North_Germanic,Swedish
1661,Uralic,Estonian
3083,Berber,Kabyle
2182,Hellenic,Greek
1707,Romance,Catalan
1615,Romance,Italian
4221,Semitic,Estonian
4191,Semitic,Greek
885,Sino_Tibetan,Chinese_China
2795,North_Germanic,Swedish
5324,Turkic,Turkish
1971,Iranian,Persian
4958,Romance,Spanish
304,Iranian,Persian
2698,Universal,Interlingua
2729,Semitic,Arabic
4184,Hellenic,Greek
2837,North_Germanic,Swedish
5248,Dravidian,Tamil
3327,Celtic,Breton
3898,Mongolic,Mangolian
2341,Sino_Tibetan,Hakha_Chin
4117,West_Slavic,Czech
876,Sino_Tibetan,Chinese_Taiwan
5746,Romance,Tatar
4425,Romance,Romanian
4318,North_Germanic,Swedish
2516,Japonic,Hakha_Chin
3369,Turkic,Kyrgyz
2416,East_Slavic,Ukranian
5128,Semitic,Italian
3091,Berber,Kabyle
2638,North_Germanic,Swedish
955,Turkic,Tatar
1116,West_Slavic,Czech
5687,West_Slavic,Polish
539,Sino_Tibetan,Chinese_China
3970,Iranian,Persian
4213,Romance,Portuguese
5207,Romance,Romansh_Sursilvan
3553,East_Slavic,Ukranian
3032,Iranian,Esperanto
5297,Dravidian,Tamil
1883,North_Germanic,Swedish
3726,Semitic,Maltese
4343,Romance,Romanian
5522,Turkic,Turkish
2068,Basque,Basque
2623,Austronesian,Indonesian
4426,Sino_Tibetan,Romanian
211,Basque,Basque
4464,Semitic,Maltese
3697,Semitic,Maltese
5117,Celtic,Breton
4733,Uralic,Estonian
3363,Austronesian,Kyrgyz
5420,Turkic,Turkish
1679,Uralic,Estonian
292,Semitic,Arabic
1638,Uralic,Estonian
1145,West_Slavic,Polish
1653,Baltic,Latvian
3512,Dravidian,Tamil
128,Semitic,Arabic
2981,Japonic,Japanese
5510,Turkic,Turkish
1569,Romance,Italian
1911,West_Germanic,Frisian
2908,Romance,Italian
3395,East_Slavic,Russian
818,Sino_Tibetan,Chinese_Taiwan
4838,West_Slavic,Czech
2387,Sino_Tibetan,Hakha_Chin
2907,Romance,Italian
5554,Hellenic,Greek
2325,Sino_Tibetan,Hakha_Chin
3908,Mongolic,Mangolian
2080,West_Germanic,English
1249,Austronesian,Indonesian
555,Sino_Tibetan,Chinese_China
2864,Romance,Italian
3860,Mongolic,Mangolian
4937,Romance,Spanish
1929,West_Germanic,Frisian
3486,Turkic,Kyrgyz
956,Turkic,Kyrgyz
2741,Celtic,Welsh
1006,Semitic,Dutch
2215,West_Slavic,Polish
5146,North_Germanic,Swedish
370,West_Germanic,Frisian
2599,West_Slavic,Czech
3006,Japonic,Japanese
5307,Dravidian,Tamil
2508,Sino_Tibetan,Hakha_Chin
3380,Turkic,Kyrgyz
5393,Uralic,Tatar
179,Basque,Basque
150,Semitic,Arabic
1280,Indo_European,Dhivehi
3064,Turkic,Tatar
5716,West_Slavic,Czech
3491,Turkic,Kyrgyz
3827,Romance,French
429,Romance,French
4565,East_Slavic,Russian
4917,Romance,Spanish
3941,Iranian,Persian
3270,Niger_Congo,Kinyarwanda
5582,Turkic,Turkish
2512,Sino_Tibetan,Chinese_Taiwan
5638,East_Slavic,Ukranian
5025,Baltic,Latvian
794,Sino_Tibetan,Chinese_China
3297,Niger_Congo,Kinyarwanda
4260,West_Slavic,Czech
4387,Romance,Romanian
5131,West_Germanic,English
3851,Berber,Welsh
921,Sino_Tibetan,Chinese_Taiwan
4481,West_Germanic,Romansh_Sursilvan
3218,Berber,Kabyle
1323,West_Germanic,Dutch
3244,Niger_Congo,Kinyarwanda
1846,Turkic,Tatar
883,Sino_Tibetan,Hakha_Chin
3684,Baltic,Latvian
864,Sino_Tibetan,Chinese_Taiwan
4432,Romance,Dutch
155,Semitic,Arabic
3019,Japonic,Japanese
5385,Celtic,Breton
1421,West_Germanic,Dutch
1563,Universal,Esperanto
3176,Turkic,Tatar
3328,Niger_Congo,Kinyarwanda
4352,Romance,Romanian
3353,Turkic,Kyrgyz
1033,Turkic,Chuvash
1807,Universal,Interlingua
3746,Semitic,Maltese
650,Dravidian,Tamil
1113,West_Slavic,Czech
3744,Semitic,Frisian
4706,Turkic,Sakha
1450,West_Slavic,Polish
717,Sino_Tibetan,Chinese_Hongkong
3561,Romance,Portuguese
3694,Semitic,Maltese
3740,Semitic,Maltese
1,Romance,Italian
1958,West_Germanic,Dutch
752,Sino_Tibetan,Chinese_Taiwan
5440,Turkic,Tatar
3855,Mongolic,Mangolian
4811,Turkic,Kyrgyz
3945,North_Germanic,Swedish
4146,Sino_Tibetan,Chinese_China
4722,Turkic,Sakha
3578,Sino_Tibetan,Slovenian
4502,West_Germanic,Romansh_Sursilvan
3985,Semitic,Maltese
2716,Romance,Spanish
826,Sino_Tibetan,Chinese_Taiwan
523,Romance,Catalan
2046,Basque,Basque
4222,Romance,Romanian
3186,West_Slavic,Maltese
1660,Uralic,Estonian
1896,Celtic,Breton
1121,West_Slavic,Czech
3765,West_Germanic,German
1103,Baltic,Czech
763,Berber,Kabyle
3385,Japonic,Romanian
2937,Japonic,Japanese
822,Sino_Tibetan,Chinese_Taiwan
1008,Turkic,Tatar
4185,Romance,Portuguese
3610,Baltic,Latvian
2774,Romance,Tamil
4233,West_Germanic,French
2223,South_Slavic,Czech
1669,Uralic,Estonian
1383,West_Germanic,Frisian
915,Sino_Tibetan,Chinese_Taiwan
2374,Sino_Tibetan,Hakha_Chin
875,Japonic,Japanese
4510,Romance,Romansh_Sursilvan
372,South_Slavic,Slovenian
5000,Universal,Spanish
1101,West_Slavic,Czech
5481,West_Slavic,Tatar
1032,Turkic,Kyrgyz
5744,West_Slavic,Czech
653,Sino_Tibetan,Chinese_Hongkong
829,Sino_Tibetan,Chinese_Taiwan
1353,West_Germanic,Frisian
3067,Turkic,Tatar
3360,Turkic,Chuvash
2563,Austronesian,Indonesian
3496,Sino_Tibetan,Chinese_Taiwan
3754,Semitic,Maltese
3382,Turkic,Tatar
2200,Celtic,Breton
2544,Austronesian,Indonesian
1858,West_Germanic,Frisian
3250,Japonic,Japanese
3497,Baltic,Latvian
250,Basque,Basque
1261,Indo_European,Dhivehi
2834,Celtic,Catalan
4076,West_Slavic,Polish
920,Japonic,Japanese
3456,Iranian,Persian
899,Sino_Tibetan,Chinese_Taiwan
4335,Romance,Romanian
4456,North_Germanic,Interlingua
347,Romance,Portuguese
4058,East_Slavic,Ukranian
4303,West_Slavic,Dutch
5794,Celtic,Welsh
3547,Baltic,Latvian
2110,West_Germanic,German
3312,Niger_Congo,Kinyarwanda
2495,Dravidian,Tamil
841,Sino_Tibetan,Chinese_Taiwan
3407,Turkic,Chuvash
251,Basque,Basque
181,Basque,Basque
4,Semitic,Turkish
3704,West_Germanic,Frisian
3376,Turkic,Tatar
5402,Turkic,Tatar
2799,Universal,Esperanto
3892,Mongolic,Mangolian
2878,Universal,Esperanto
1253,Indo_European,Dhivehi
2295,Iranian,Persian
3852,Mongolic,Mangolian
5706,Sino_Tibetan,Chinese_Taiwan
5826,West_Germanic,Maltese
3814,Semitic,Maltese
753,Sino_Tibetan,Chinese_Taiwan
29,Indo_European,Dhivehi
464,West_Slavic,Catalan
923,Sino_Tibetan,Chinese_Taiwan
4926,Romance,Italian
219,Basque,Basque
1829,Romance,French
5070,Romance,Portuguese
4010,Universal,Esperanto
922,Universal,Interlingua
3074,Romance,French
4997,Romance,Basque
1235,Niger_Congo,Kinyarwanda
1443,West_Germanic,Dutch
2518,Sino_Tibetan,Hakha_Chin
2370,Sino_Tibetan,Indonesian
4620,Turkic,Chuvash
5348,Sino_Tibetan,Chinese_Taiwan
5143,North_Germanic,Swedish
4189,West_Slavic,Polish
1574,Universal,Esperanto
1130,Dravidian,Tamil
5630,Turkic,Turkish
963,Turkic,Sakha
1447,West_Germanic,Dutch
3103,Semitic,Arabic
227,Basque,Basque
4092,East_Slavic,Polish
3971,Semitic,Arabic
2095,West_Germanic,German
3072,Turkic,Tatar
2154,Sino_Tibetan,Chinese_China
4696,Turkic,Sakha
4152,Sino_Tibetan,Chinese_Taiwan
4793,South_Slavic,Slovenian
2107,Romance,French
266,Basque,Basque
4869,Romance,Romanian
3562,Sino_Tibetan,Hakha_Chin
2245,Iranian,Persian
2798,Romance,Italian
3197,Semitic,Catalan
1016,East_Slavic,Russian
1213,Celtic,Welsh
4463,Universal,Interlingua
291,Baltic,Latvian
5708,Turkic,Tatar
4695,Dravidian,Tamil
3423,Turkic,Kyrgyz
4713,Celtic,Breton
4840,North_Germanic,Swedish
2874,Romance,Romanian
2750,Dravidian,Tamil
4143,Sino_Tibetan,Chinese_Taiwan
1871,Celtic,Breton
1690,Uralic,Estonian
3425,Turkic,Tatar
2547,Austronesian,Indonesian
1393,Celtic,Welsh
4860,Celtic,French
5485,Turkic,Tatar
4767,Turkic,Turkish
3818,Semitic,Maltese
3595,Turkic,Welsh
4444,West_Germanic,Romansh_Sursilvan
3963,Iranian,Persian
4380,Romance,Romanian
3837,Mongolic,Mangolian
4731,Turkic,Kyrgyz
2850,Romance,French
4991,Romance,Portuguese
4828,East_Slavic,Breton
334,Turkic,Turkish
3816,Semitic,Maltese
2287,Turkic,Greek
4232,West_Germanic,Frisian
5476,Turkic,Tatar
1396,Celtic,Breton
1092,Turkic,Chuvash
3448,Turkic,Kyrgyz
1887,West_Germanic,Frisian
3375,Turkic,Tatar
1945,West_Germanic,Frisian
5034,North_Germanic,Swedish
757,Sino_Tibetan,Breton
5387,Turkic,Tatar
938,Romance,Polish
4471,Universal,Frisian
1509,West_Germanic,Swedish
1776,Romance,Polish
391,Sino_Tibetan,Esperanto
1634,Uralic,Estonian
1617,Universal,Esperanto
45,Semitic,Arabic
84,Romance,Arabic
2499,Sino_Tibetan,Hakha_Chin
5060,Turkic,Dutch
4116,West_Slavic,Greek
3104,West_Germanic,Catalan
2780,Romance,Romanian
4293,Turkic,Tatar
3657,Baltic,Latvian
1579,Universal,Esperanto
3666,Baltic,Latvian
2265,Baltic,Latvian
996,Turkic,Chuvash
823,Turkic,Tatar
2163,Iranian,Persian
4971,Austronesian,Indonesian
5861,Celtic,Welsh
2671,Austronesian,Indonesian
5723,Universal,Interlingua
1470,Universal,Welsh
2371,Sino_Tibetan,Hakha_Chin
4371,West_Slavic,Polish
3277,Niger_Congo,Kinyarwanda
4980,Romance,Spanish
139,Semitic,Arabic
790,Sino_Tibetan,Chinese_Taiwan
1348,Celtic,Welsh
4373,Universal,Interlingua
4709,Turkic,Sakha
73,Sino_Tibetan,Arabic
3133,Turkic,Tatar
401,Mongolic,Mangolian
1161,Berber,Kabyle
4807,Turkic,Slovenian
4651,Celtic,Breton
1773,West_Germanic,English
5372,Turkic,Sakha
3649,East_Slavic,Portuguese
2679,Austronesian,Indonesian
678,Dravidian,Tamil
5150,North_Germanic,Swedish
335,Romance,German
3565,Baltic,Latvian
4683,Turkic,Sakha
2039,Kartvelian,Georgian
2276,East_Slavic,Russian
5493,Turkic,Tatar
2231,Austronesian,Indonesian
5573,Turkic,Turkish
890,Sino_Tibetan,Chinese_China
4522,Baltic,Latvian
5872,Celtic,Welsh
4405,Romance,Romanian
4658,Turkic,Sakha
1592,Universal,Esperanto
1247,Celtic,Swedish
207,Turkic,Turkish
780,Sino_Tibetan,Chinese_Taiwan
5483,Turkic,Tatar
1803,Romance,French
4726,Turkic,Sakha
2758,Universal,Interlingua
