id,language_family,language_name
21644,East_Slavic,Russian
3892,Turkic,Kyrgyz
19923,South_Slavic,Slovenian
8876,Mongolic,Mangolian
9767,Sino_Tibetan,Chinese_China
6122,Romance,French
20151,South_Slavic,Slovenian
2489,Turkic,Turkish
20614,Sino_Tibetan,Hakha_Chin
1014,West_Germanic,Dutch
22170,Indo_European,Dhivehi
15991,West_Slavic,Polish
10584,Dravidian,Tamil
19916,South_Slavic,Slovenian
19943,South_Slavic,Slovenian
21564,East_Slavic,Russian
18197,West_Slavic,Czech
16239,West_Germanic,German
7310,Sino_Tibetan,Chinese_Taiwan
7533,Sino_Tibetan,Chinese_Taiwan
19330,North_Germanic,Swedish
5496,Berber,Kabyle
7658,Sino_Tibetan,Chinese_Taiwan
5807,Berber,Kabyle
5445,Berber,Kabyle
2385,Turkic,Turkish
7364,Sino_Tibetan,Chinese_Taiwan
19977,South_Slavic,Slovenian
14287,Turkic,Tatar
4209,Hellenic,Greek
17557,Universal,Interlingua
9667,Sino_Tibetan,Chinese_China
295,Iranian,Persian
2917,Turkic,Turkish
18761,Baltic,Latvian
1290,Sino_Tibetan,Chinese_Hongkong
7849,Celtic,Breton
9912,Sino_Tibetan,Chinese_China
2186,Romance,Romansh_Sursilvan
13599,Romance,Italian
10620,Dravidian,Tamil
1998,Romance,Romansh_Sursilvan
20843,Sino_Tibetan,Hakha_Chin
11476,Niger_Congo,Kinyarwanda
16332,West_Germanic,German
7546,Sino_Tibetan,Chinese_Taiwan
20963,Romance,Catalan
864,West_Germanic,Dutch
10088,Celtic,Welsh
15116,Austronesian,Indonesian
19359,North_Germanic,Swedish
1743,West_Germanic,English
20204,South_Slavic,Slovenian
21137,Romance,Catalan
358,Iranian,Persian
9272,Romance,Romanian
4593,Turkic,Sakha
12701,Semitic,Arabic
14607,Turkic,Tatar
12716,Semitic,Arabic
17119,Universal,Esperanto
10449,Dravidian,Tamil
18805,Baltic,Latvian
11911,Semitic,Maltese
18603,Baltic,Latvian
22151,Indo_European,Dhivehi
11406,Romance,Portuguese
22163,Indo_European,Dhivehi
6823,West_Germanic,Frisian
8902,Mongolic,Mangolian
17290,Universal,Esperanto
12322,Semitic,Maltese
8059,Celtic,Breton
880,West_Germanic,Dutch
5774,Berber,Kabyle
15129,Austronesian,Indonesian
19837,South_Slavic,Slovenian
2042,Romance,Romansh_Sursilvan
19488,North_Germanic,Swedish
6274,Romance,French
14350,Turkic,Tatar
109,Iranian,Persian
7113,West_Germanic,Frisian
6810,West_Germanic,Frisian
9093,Romance,Romanian
19128,North_Germanic,Swedish
21528,East_Slavic,Russian
8280,Celtic,Breton
7829,Celtic,Breton
14730,Romance,Spanish
8868,Mongolic,Mangolian
18269,West_Slavic,Czech
17672,Universal,Interlingua
20898,Sino_Tibetan,Hakha_Chin
20509,Sino_Tibetan,Hakha_Chin
9511,Romance,Romanian
2739,Turkic,Turkish
5664,Berber,Kabyle
7458,Sino_Tibetan,Chinese_Taiwan
7460,Sino_Tibetan,Chinese_Taiwan
6368,Kartvelian,Georgian
2065,Romance,Romansh_Sursilvan
1436,Sino_Tibetan,Chinese_Hongkong
14366,Turkic,Tatar
18817,Baltic,Latvian
14505,Turkic,Tatar
4192,Hellenic,Greek
6930,West_Germanic,Frisian
21906,Indo_European,Dhivehi
22168,Indo_European,Dhivehi
10395,Celtic,Welsh
7167,Sino_Tibetan,Chinese_Taiwan
11170,Romance,Portuguese
14300,Turkic,Tatar
14053,Basque,Basque
1187,Sino_Tibetan,Chinese_Hongkong
20996,Romance,Catalan
4243,Hellenic,Greek
18777,Baltic,Latvian
21514,East_Slavic,Russian
8001,Celtic,Breton
21911,Indo_European,Dhivehi
19211,North_Germanic,Swedish
14428,Turkic,Tatar
10404,Celtic,Welsh
598,West_Germanic,Dutch
180,Iranian,Persian
4446,Hellenic,Greek
12994,Semitic,Arabic
7741,Sino_Tibetan,Chinese_Taiwan
16107,West_Slavic,Polish
6664,Kartvelian,Georgian
17020,Turkic,Chuvash
16114,West_Slavic,Polish
1357,Sino_Tibetan,Chinese_Hongkong
10671,Dravidian,Tamil
22067,Indo_European,Dhivehi
14868,Romance,Spanish
16357,West_Germanic,German
8250,Celtic,Breton
21099,Romance,Catalan
15517,Austronesian,Indonesian
21365,Romance,Catalan
9335,Romance,Romanian
355,Iranian,Persian
2485,Turkic,Turkish
8268,Celtic,Breton
7989,Celtic,Breton
39,Iranian,Persian
21034,Romance,Catalan
5064,East_Slavic,Ukranian
12477,Uralic,Estonian
15034,Romance,Spanish
12710,Semitic,Arabic
1169,Sino_Tibetan,Chinese_Hongkong
12470,Uralic,Estonian
6990,West_Germanic,Frisian
16435,West_Germanic,German
9520,Romance,Romanian
11770,Niger_Congo,Kinyarwanda
18868,Baltic,Latvian
11548,Niger_Congo,Kinyarwanda
21536,East_Slavic,Russian
13539,Romance,Italian
8675,Mongolic,Mangolian
11047,Romance,Portuguese
11075,Romance,Portuguese
14413,Turkic,Tatar
2751,Turkic,Turkish
4529,Turkic,Sakha
20192,South_Slavic,Slovenian
554,West_Germanic,Dutch
9316,Romance,Romanian
15631,Austronesian,Indonesian
3644,Turkic,Kyrgyz
14816,Romance,Spanish
18706,Baltic,Latvian
12152,Semitic,Maltese
5247,East_Slavic,Ukranian
5639,Berber,Kabyle
19028,Baltic,Latvian
9058,Romance,Romanian
19373,North_Germanic,Swedish
4443,Hellenic,Greek
11444,Niger_Congo,Kinyarwanda
10071,Celtic,Welsh
12794,Semitic,Arabic
11921,Semitic,Maltese
6287,Romance,French
21757,Indo_European,Dhivehi
11468,Niger_Congo,Kinyarwanda
15831,West_Slavic,Polish
13950,Basque,Basque
10394,Celtic,Welsh
20104,South_Slavic,Slovenian
15214,Austronesian,Indonesian
9163,Romance,Romanian
6937,West_Germanic,Frisian
3568,Turkic,Kyrgyz
11756,Niger_Congo,Kinyarwanda
12792,Semitic,Arabic
19220,North_Germanic,Swedish
18599,Baltic,Latvian
22083,Indo_European,Dhivehi
19831,South_Slavic,Slovenian
6093,Berber,Kabyle
4626,Turkic,Sakha
20461,Sino_Tibetan,Hakha_Chin
20550,Sino_Tibetan,Hakha_Chin
9578,Sino_Tibetan,Chinese_China
19047,Baltic,Latvian
19302,North_Germanic,Swedish
16199,West_Germanic,German
1609,West_Germanic,English
14915,Romance,Spanish
8422,Celtic,Breton
19894,South_Slavic,Slovenian
16259,West_Germanic,German
21660,East_Slavic,Russian
8602,Mongolic,Mangolian
7642,Sino_Tibetan,Chinese_Taiwan
2888,Turkic,Turkish
9994,Celtic,Welsh
2216,Romance,Romansh_Sursilvan
8618,Mongolic,Mangolian
324,Iranian,Persian
12257,Semitic,Maltese
20186,South_Slavic,Slovenian
21490,East_Slavic,Russian
14412,Turkic,Tatar
21559,East_Slavic,Russian
5627,Berber,Kabyle
10723,Dravidian,Tamil
2575,Turkic,Turkish
7645,Sino_Tibetan,Chinese_Taiwan
18333,West_Slavic,Czech
14205,Turkic,Tatar
11195,Romance,Portuguese
7987,Celtic,Breton
3319,Japonic,Japanese
2075,Romance,Romansh_Sursilvan
16855,Turkic,Chuvash
3799,Turkic,Kyrgyz
15657,Austronesian,Indonesian
8832,Mongolic,Mangolian
21000,Romance,Catalan
8061,Celtic,Breton
4941,East_Slavic,Ukranian
1472,Sino_Tibetan,Chinese_Hongkong
7166,Sino_Tibetan,Chinese_Taiwan
7868,Celtic,Breton
21002,Romance,Catalan
2876,Turkic,Turkish
20265,South_Slavic,Slovenian
18097,West_Slavic,Czech
5809,Berber,Kabyle
14519,Turkic,Tatar
2003,Romance,Romansh_Sursilvan
18028,West_Slavic,Czech
4438,Hellenic,Greek
21334,Romance,Catalan
16326,West_Germanic,German
11658,Niger_Congo,Kinyarwanda
803,West_Germanic,Dutch
903,West_Germanic,Dutch
8568,Celtic,Breton
9693,Sino_Tibetan,Chinese_China
7770,Sino_Tibetan,Chinese_Taiwan
16570,West_Germanic,German
18879,Baltic,Latvian
3490,Turkic,Kyrgyz
14575,Turkic,Tatar
3999,Hellenic,Greek
21211,Romance,Catalan
15087,Austronesian,Indonesian
5672,Berber,Kabyle
21861,Indo_European,Dhivehi
20695,Sino_Tibetan,Hakha_Chin
5094,East_Slavic,Ukranian
18069,West_Slavic,Czech
887,West_Germanic,Dutch
14016,Basque,Basque
15989,West_Slavic,Polish
12363,Uralic,Estonian
14679,Turkic,Tatar
8848,Mongolic,Mangolian
4958,East_Slavic,Ukranian
10156,Celtic,Welsh
3559,Turkic,Kyrgyz
19708,North_Germanic,Swedish
15404,Austronesian,Indonesian
7640,Sino_Tibetan,Chinese_Taiwan
13967,Basque,Basque
21631,East_Slavic,Russian
22147,Indo_European,Dhivehi
21872,Indo_European,Dhivehi
8885,Mongolic,Mangolian
19173,North_Germanic,Swedish
4205,Hellenic,Greek
17561,Universal,Interlingua
6694,Kartvelian,Georgian
8205,Celtic,Breton
20335,South_Slavic,Slovenian
4497,Turkic,Sakha
20836,Sino_Tibetan,Hakha_Chin
20726,Sino_Tibetan,Hakha_Chin
14207,Turkic,Tatar
12734,Semitic,Arabic
4760,Turkic,Sakha
19078,Baltic,Latvian
15971,West_Slavic,Polish
2130,Romance,Romansh_Sursilvan
5309,Berber,Kabyle
15772,West_Slavic,Polish
526,Iranian,Persian
2666,Turkic,Turkish
18468,West_Slavic,Czech
12260,Semitic,Maltese
313,Iranian,Persian
3492,Turkic,Kyrgyz
13116,Semitic,Arabic
21254,Romance,Catalan
2584,Turkic,Turkish
16895,Turkic,Chuvash
14451,Turkic,Tatar
1173,Sino_Tibetan,Chinese_Hongkong
13587,Romance,Italian
76,Iranian,Persian
13305,Romance,Italian
16684,Turkic,Chuvash
8720,Mongolic,Mangolian
802,West_Germanic,Dutch
5292,East_Slavic,Ukranian
11123,Romance,Portuguese
18394,West_Slavic,Czech
15822,West_Slavic,Polish
16766,Turkic,Chuvash
5173,East_Slavic,Ukranian
12091,Semitic,Maltese
5140,East_Slavic,Ukranian
3760,Turkic,Kyrgyz
9108,Romance,Romanian
7224,Sino_Tibetan,Chinese_Taiwan
17741,Universal,Interlingua
21141,Romance,Catalan
13016,Semitic,Arabic
13754,Basque,Basque
11545,Niger_Congo,Kinyarwanda
2107,Romance,Romansh_Sursilvan
3303,Japonic,Japanese
9349,Romance,Romanian
19803,South_Slavic,Slovenian
14384,Turkic,Tatar
19103,Baltic,Latvian
4364,Hellenic,Greek
10308,Celtic,Welsh
4483,Turkic,Sakha
9055,Romance,Romanian
13462,Romance,Italian
18366,West_Slavic,Czech
11751,Niger_Congo,Kinyarwanda
11903,Semitic,Maltese
4358,Hellenic,Greek
18939,Baltic,Latvian
17930,Universal,Interlingua
673,West_Germanic,Dutch
21882,Indo_European,Dhivehi
12012,Semitic,Maltese
5087,East_Slavic,Ukranian
13948,Basque,Basque
9946,Sino_Tibetan,Chinese_China
4137,Hellenic,Greek
4949,East_Slavic,Ukranian
21878,Indo_European,Dhivehi
3796,Turkic,Kyrgyz
21840,Indo_European,Dhivehi
9447,Romance,Romanian
20773,Sino_Tibetan,Hakha_Chin
1939,West_Germanic,English
13002,Semitic,Arabic
13107,Semitic,Arabic
9101,Romance,Romanian
14230,Turkic,Tatar
13314,Romance,Italian
9475,Romance,Romanian
11159,Romance,Portuguese
21606,East_Slavic,Russian
3090,Japonic,Japanese
2626,Turkic,Turkish
5353,Berber,Kabyle
4718,Turkic,Sakha
10010,Celtic,Welsh
18818,Baltic,Latvian
6585,Kartvelian,Georgian
7544,Sino_Tibetan,Chinese_Taiwan
18998,Baltic,Latvian
1160,Sino_Tibetan,Chinese_Hongkong
16049,West_Slavic,Polish
9649,Sino_Tibetan,Chinese_China
540,West_Germanic,Dutch
15445,Austronesian,Indonesian
10379,Celtic,Welsh
10363,Celtic,Welsh
5559,Berber,Kabyle
5683,Berber,Kabyle
3404,Japonic,Japanese
7513,Sino_Tibetan,Chinese_Taiwan
10206,Celtic,Welsh
749,West_Germanic,Dutch
12825,Semitic,Arabic
17315,Universal,Esperanto
1887,West_Germanic,English
8489,Celtic,Breton
6151,Romance,French
17737,Universal,Interlingua
20737,Sino_Tibetan,Hakha_Chin
974,West_Germanic,Dutch
359,Iranian,Persian
5896,Romance,French
22114,Indo_European,Dhivehi
16292,West_Germanic,German
17765,Universal,Interlingua
17356,Universal,Esperanto
20753,Sino_Tibetan,Hakha_Chin
4872,East_Slavic,Ukranian
11940,Semitic,Maltese
18606,Baltic,Latvian
14359,Turkic,Tatar
20743,Sino_Tibetan,Hakha_Chin
17101,Universal,Esperanto
22172,Indo_European,Dhivehi
5024,East_Slavic,Ukranian
18169,West_Slavic,Czech
13461,Romance,Italian
21280,Romance,Catalan
16244,West_Germanic,German
19669,North_Germanic,Swedish
3804,Turkic,Kyrgyz
20936,Sino_Tibetan,Hakha_Chin
11058,Romance,Portuguese
4948,East_Slavic,Ukranian
11116,Romance,Portuguese
14943,Romance,Spanish
9602,Sino_Tibetan,Chinese_China
18384,West_Slavic,Czech
22061,Indo_European,Dhivehi
1801,West_Germanic,English
14947,Romance,Spanish
11349,Romance,Portuguese
6959,West_Germanic,Frisian
8818,Mongolic,Mangolian
10235,Celtic,Welsh
11490,Niger_Congo,Kinyarwanda
10801,Dravidian,Tamil
21785,Indo_European,Dhivehi
6021,Romance,French
8434,Celtic,Breton
2313,Romance,Romansh_Sursilvan
12108,Semitic,Maltese
8342,Celtic,Breton
11701,Niger_Congo,Kinyarwanda
2522,Turkic,Turkish
7612,Sino_Tibetan,Chinese_Taiwan
9625,Sino_Tibetan,Chinese_China
15286,Austronesian,Indonesian
4788,Turkic,Sakha
6040,Romance,French
1000,West_Germanic,Dutch
16134,West_Slavic,Polish
10553,Dravidian,Tamil
12862,Semitic,Arabic
22045,Indo_European,Dhivehi
22022,Indo_European,Dhivehi
21094,Romance,Catalan
20364,Sino_Tibetan,Hakha_Chin
19231,North_Germanic,Swedish
14611,Turkic,Tatar
2246,Romance,Romansh_Sursilvan
21581,East_Slavic,Russian
10221,Celtic,Welsh
6088,Romance,French
9171,Romance,Romanian
12238,Semitic,Maltese
9334,Romance,Romanian
14400,Turkic,Tatar
4867,East_Slavic,Ukranian
21695,East_Slavic,Russian
13586,Romance,Italian
2205,Romance,Romansh_Sursilvan
14014,Basque,Basque
2472,Turkic,Turkish
6293,Romance,French
8274,Celtic,Breton
10716,Dravidian,Tamil
19136,North_Germanic,Swedish
15892,West_Slavic,Polish
9769,Sino_Tibetan,Chinese_China
8749,Mongolic,Mangolian
19621,North_Germanic,Swedish
5543,Berber,Kabyle
12593,Uralic,Estonian
7024,West_Germanic,Frisian
19990,South_Slavic,Slovenian
6648,Kartvelian,Georgian
10749,Dravidian,Tamil
9423,Romance,Romanian
15064,Romance,Spanish
2755,Turkic,Turkish
7393,Sino_Tibetan,Chinese_Taiwan
16898,Turkic,Chuvash
19751,North_Germanic,Swedish
12559,Uralic,Estonian
16535,West_Germanic,German
16806,Turkic,Chuvash
5605,Berber,Kabyle
14227,Turkic,Tatar
10873,Dravidian,Tamil
1360,Sino_Tibetan,Chinese_Hongkong
14282,Turkic,Tatar
6715,West_Germanic,Frisian
10401,Celtic,Welsh
3686,Turkic,Kyrgyz
7083,West_Germanic,Frisian
17246,Universal,Esperanto
19504,North_Germanic,Swedish
20224,South_Slavic,Slovenian
20500,Sino_Tibetan,Hakha_Chin
17630,Universal,Interlingua
6647,Kartvelian,Georgian
17012,Turkic,Chuvash
22069,Indo_European,Dhivehi
4490,Turkic,Sakha
12325,Semitic,Maltese
17790,Universal,Interlingua
2700,Turkic,Turkish
18140,West_Slavic,Czech
19399,North_Germanic,Swedish
16599,Turkic,Chuvash
921,West_Germanic,Dutch
2348,Romance,Romansh_Sursilvan
7937,Celtic,Breton
2066,Romance,Romansh_Sursilvan
21333,Romance,Catalan
17736,Universal,Interlingua
5837,Berber,Kabyle
5616,Berber,Kabyle
17071,Universal,Esperanto
2190,Romance,Romansh_Sursilvan
9563,Sino_Tibetan,Chinese_China
10574,Dravidian,Tamil
10648,Dravidian,Tamil
1267,Sino_Tibetan,Chinese_Hongkong
14415,Turkic,Tatar
20219,South_Slavic,Slovenian
1197,Sino_Tibetan,Chinese_Hongkong
3333,Japonic,Japanese
8227,Celtic,Breton
18679,Baltic,Latvian
16950,Turkic,Chuvash
5250,East_Slavic,Ukranian
11098,Romance,Portuguese
18703,Baltic,Latvian
20339,South_Slavic,Slovenian
8319,Celtic,Breton
17199,Universal,Esperanto
8051,Celtic,Breton
8695,Mongolic,Mangolian
2425,Turkic,Turkish
7761,Sino_Tibetan,Chinese_Taiwan
4816,Turkic,Sakha
4094,Hellenic,Greek
21036,Romance,Catalan
6337,Kartvelian,Georgian
5478,Berber,Kabyle
7739,Sino_Tibetan,Chinese_Taiwan
22051,Indo_European,Dhivehi
20439,Sino_Tibetan,Hakha_Chin
20700,Sino_Tibetan,Hakha_Chin
5920,Romance,French
10490,Dravidian,Tamil
11825,Niger_Congo,Kinyarwanda
9002,Romance,Romanian
14005,Basque,Basque
4881,East_Slavic,Ukranian
9376,Romance,Romanian
19463,North_Germanic,Swedish
19119,Baltic,Latvian
9656,Sino_Tibetan,Chinese_China
10737,Dravidian,Tamil
6153,Romance,French
602,West_Germanic,Dutch
21166,Romance,Catalan
7427,Sino_Tibetan,Chinese_Taiwan
14959,Romance,Spanish
19396,North_Germanic,Swedish
1089,Sino_Tibetan,Chinese_Hongkong
13463,Romance,Italian
19072,Baltic,Latvian
20897,Sino_Tibetan,Hakha_Chin
15621,Austronesian,Indonesian
12304,Semitic,Maltese
17121,Universal,Esperanto
1954,Romance,Romansh_Sursilvan
3262,Japonic,Japanese
20597,Sino_Tibetan,Hakha_Chin
17474,Universal,Esperanto
19207,North_Germanic,Swedish
1052,West_Germanic,Dutch
14962,Romance,Spanish
1434,Sino_Tibetan,Chinese_Hongkong
17859,Universal,Interlingua
14865,Romance,Spanish
11199,Romance,Portuguese
17545,Universal,Interlingua
10611,Dravidian,Tamil
2741,Turkic,Turkish
20008,South_Slavic,Slovenian
17243,Universal,Esperanto
5552,Berber,Kabyle
353,Iranian,Persian
1030,West_Germanic,Dutch
792,West_Germanic,Dutch
19856,South_Slavic,Slovenian
469,Iranian,Persian
11261,Romance,Portuguese
5979,Romance,French
11650,Niger_Congo,Kinyarwanda
2639,Turkic,Turkish
7109,West_Germanic,Frisian
8901,Mongolic,Mangolian
9072,Romance,Romanian
14793,Romance,Spanish
3882,Turkic,Kyrgyz
716,West_Germanic,Dutch
18841,Baltic,Latvian
15394,Austronesian,Indonesian
5125,East_Slavic,Ukranian
6354,Kartvelian,Georgian
1018,West_Germanic,Dutch
4109,Hellenic,Greek
6355,Kartvelian,Georgian
16675,Turkic,Chuvash
14558,Turkic,Tatar
1455,Sino_Tibetan,Chinese_Hongkong
4874,East_Slavic,Ukranian
2709,Turkic,Turkish
4374,Hellenic,Greek
17029,Turkic,Chuvash
9451,Romance,Romanian
13992,Basque,Basque
17193,Universal,Esperanto
10019,Celtic,Welsh
5531,Berber,Kabyle
18091,West_Slavic,Czech
12456,Uralic,Estonian
12413,Uralic,Estonian
18530,Baltic,Latvian
8653,Mongolic,Mangolian
9992,Celtic,Welsh
4,Iranian,Persian
9859,Sino_Tibetan,Chinese_China
17838,Universal,Interlingua
5036,East_Slavic,Ukranian
21654,East_Slavic,Russian
12804,Semitic,Arabic
13536,Romance,Italian
6601,Kartvelian,Georgian
2564,Turkic,Turkish
15510,Austronesian,Indonesian
21436,East_Slavic,Russian
9664,Sino_Tibetan,Chinese_China
7313,Sino_Tibetan,Chinese_Taiwan
8323,Celtic,Breton
7995,Celtic,Breton
17419,Universal,Esperanto
3191,Japonic,Japanese
15243,Austronesian,Indonesian
11767,Niger_Congo,Kinyarwanda
707,West_Germanic,Dutch
2846,Turkic,Turkish
14002,Basque,Basque
21251,Romance,Catalan
14220,Turkic,Tatar
6967,West_Germanic,Frisian
1840,West_Germanic,English
18797,Baltic,Latvian
20720,Sino_Tibetan,Hakha_Chin
8406,Celtic,Breton
6002,Romance,French
12201,Semitic,Maltese
6496,Kartvelian,Georgian
2050,Romance,Romansh_Sursilvan
9304,Romance,Romanian
17528,Universal,Interlingua
13074,Semitic,Arabic
14802,Romance,Spanish
17376,Universal,Esperanto
16982,Turkic,Chuvash
15636,Austronesian,Indonesian
21539,East_Slavic,Russian
15609,Austronesian,Indonesian
11198,Romance,Portuguese
2894,Turkic,Turkish
16954,Turkic,Chuvash
17221,Universal,Esperanto
14026,Basque,Basque
18282,West_Slavic,Czech
7371,Sino_Tibetan,Chinese_Taiwan
5117,East_Slavic,Ukranian
6680,Kartvelian,Georgian
6815,West_Germanic,Frisian
4920,East_Slavic,Ukranian
18082,West_Slavic,Czech
10398,Celtic,Welsh
19255,North_Germanic,Swedish
14644,Turkic,Tatar
4265,Hellenic,Greek
15159,Austronesian,Indonesian
13670,Basque,Basque
10259,Celtic,Welsh
4956,East_Slavic,Ukranian
21696,East_Slavic,Russian
2473,Turkic,Turkish
19866,South_Slavic,Slovenian
3180,Japonic,Japanese
17447,Universal,Esperanto
8556,Celtic,Breton
1883,West_Germanic,English
14188,Turkic,Tatar
20902,Sino_Tibetan,Hakha_Chin
17149,Universal,Esperanto
9731,Sino_Tibetan,Chinese_China
13864,Basque,Basque
456,Iranian,Persian
9487,Romance,Romanian
19060,Baltic,Latvian
16392,West_Germanic,German
3813,Turkic,Kyrgyz
8857,Mongolic,Mangolian
2981,Japonic,Japanese
19693,North_Germanic,Swedish
4412,Hellenic,Greek
3710,Turkic,Kyrgyz
20021,South_Slavic,Slovenian
11071,Romance,Portuguese
6429,Kartvelian,Georgian
11328,Romance,Portuguese
19832,South_Slavic,Slovenian
14667,Turkic,Tatar
2614,Turkic,Turkish
3149,Japonic,Japanese
6434,Kartvelian,Georgian
18975,Baltic,Latvian
6472,Kartvelian,Georgian
7391,Sino_Tibetan,Chinese_Taiwan
14034,Basque,Basque
8847,Mongolic,Mangolian
4242,Hellenic,Greek
18834,Baltic,Latvian
12685,Uralic,Estonian
13042,Semitic,Arabic
22140,Indo_European,Dhivehi
7700,Sino_Tibetan,Chinese_Taiwan
10676,Dravidian,Tamil
7697,Sino_Tibetan,Chinese_Taiwan
7319,Sino_Tibetan,Chinese_Taiwan
4575,Turkic,Sakha
20408,Hellenic,Tamil
12431,Uralic,Estonian
7223,Sino_Tibetan,Chinese_Taiwan
1128,Sino_Tibetan,Chinese_Hongkong
10869,Dravidian,Tamil
1663,West_Germanic,English
2631,Turkic,Turkish
14183,Turkic,Tatar
18491,West_Slavic,Czech
7633,Sino_Tibetan,Chinese_Taiwan
13134,Semitic,Arabic
5324,Berber,Kabyle
6407,Kartvelian,Georgian
22135,Indo_European,Dhivehi
17596,Universal,Interlingua
18385,West_Slavic,Czech
16881,Turkic,Chuvash
15524,Austronesian,Indonesian
253,Iranian,Persian
13468,Romance,Italian
5887,Berber,Kabyle
17180,Universal,Esperanto
16723,Turkic,Chuvash
4059,Hellenic,Greek
17436,Universal,Esperanto
2446,Turkic,Turkish
10755,Dravidian,Tamil
3944,Hellenic,Greek
13318,Romance,Italian
12563,Uralic,Estonian
4688,Turkic,Sakha
18353,West_Slavic,Czech
10643,Dravidian,Tamil
6374,Kartvelian,Georgian
5918,Romance,French
5625,Berber,Kabyle
8169,Celtic,Breton
4763,Turkic,Sakha
14218,Turkic,Tatar
93,Iranian,Persian
8903,Mongolic,Mangolian
21287,Romance,Catalan
4087,Hellenic,Greek
4444,Hellenic,Greek
12569,Uralic,Estonian
4368,Hellenic,Greek
6539,Kartvelian,Georgian
16010,West_Slavic,Polish
15379,Austronesian,Indonesian
22194,Indo_European,Dhivehi
10573,Dravidian,Tamil
551,West_Germanic,Dutch
