id,language_family,language_name
5082,North_Germanic,Swedish
3721,Turkic,Latvian
550,Romance,Romansh_Sursilvan
5050,Baltic,Latvian
953,Turkic,Kyrgyz
5661,Romance,Basque
4887,Romance,Dutch
1721,Kartvelian,Georgian
4570,Semitic,Arabic
312,Sino_Tibetan,Chinese_Hongkong
5340,Romance,Romanian
5806,Austronesian,Indonesian
2731,Dravidian,Tamil
431,Iranian,Persian
602,Turkic,Turkish
5275,East_Slavic,Latvian
2173,Celtic,Breton
3424,Semitic,Arabic
4885,Baltic,Latvian
4001,Austronesian,Indonesian
5572,Sino_Tibetan,Hakha_Chin
5174,Romance,Portuguese
5711,East_Slavic,Ukranian
1770,West_Germanic,Swedish
594,Turkic,Turkish
851,Turkic,Kyrgyz
2827,Romance,Portuguese
1073,Hellenic,Greek
3073,Semitic,Maltese
3832,Romance,Estonian
1587,Romance,French
5482,Sino_Tibetan,Hakha_Chin
2531,Sino_Tibetan,Chinese_Taiwan
4400,Turkic,Chuvash
1067,Niger_Congo,Kinyarwanda
2801,Dravidian,Tamil
3646,Basque,Basque
1872,Sino_Tibetan,Chinese_Taiwan
5302,East_Slavic,Ukranian
3170,Semitic,Maltese
461,Romance,Romansh_Sursilvan
161,West_Germanic,German
5697,East_Slavic,Russian
3005,Niger_Congo,Kinyarwanda
4836,Baltic,Latvian
668,Turkic,Chuvash
4484,Universal,Esperanto
4547,Romance,Italian
1184,Turkic,Sakha
689,Romance,French
2067,Romance,Polish
2719,Dravidian,Tamil
2752,Dravidian,Tamil
4588,Romance,Romanian
1541,Romance,Portuguese
2968,Niger_Congo,Kinyarwanda
1321,East_Slavic,Ukranian
3192,Semitic,Maltese
4830,Baltic,Latvian
5643,Romance,Catalan
4957,Baltic,Latvian
5074,North_Germanic,Swedish
4711,West_Slavic,Czech
4220,Semitic,German
5299,Celtic,Welsh
5102,North_Germanic,Swedish
2814,Dravidian,Tamil
4578,Romance,Catalan
2281,East_Slavic,Mangolian
1423,Turkic,Kabyle
3331,Niger_Congo,Kinyarwanda
2786,Dravidian,Tamil
5301,Romance,Greek
1480,Berber,Kabyle
1203,Turkic,Tatar
2248,Mongolic,Mangolian
5464,Sino_Tibetan,Swedish
3463,Romance,Italian
4821,Baltic,Latvian
259,West_Germanic,Dutch
1926,Sino_Tibetan,Chinese_Hongkong
2412,Romance,Chuvash
2658,Turkic,Kyrgyz
4972,West_Germanic,Dutch
1195,Turkic,Sakha
399,West_Germanic,English
5199,North_Germanic,Latvian
2198,Romance,French
1699,Kartvelian,Georgian
268,Sino_Tibetan,Chinese_Hongkong
3968,Austronesian,Indonesian
3805,Romance,Romanian
2459,Romance,Romanian
3861,East_Slavic,Ukranian
2701,Dravidian,Tamil
774,Japonic,Japanese
3085,Semitic,Maltese
5145,North_Germanic,Swedish
2960,Niger_Congo,Kinyarwanda
5470,Sino_Tibetan,Hakha_Chin
4154,West_Slavic,Ukranian
944,Turkic,Kyrgyz
4604,Turkic,Interlingua
2034,Sino_Tibetan,Chinese_Taiwan
1639,West_Germanic,French
3482,Romance,Italian
2363,Universal,Welsh
4389,Turkic,Chuvash
4274,West_Germanic,German
1694,Kartvelian,Georgian
3625,Basque,Basque
4475,Universal,Esperanto
1554,Romance,French
2680,Celtic,Welsh
856,Turkic,Kyrgyz
5770,East_Slavic,Russian
4653,Universal,Interlingua
4513,Austronesian,Indonesian
4531,West_Germanic,Dutch
3458,Romance,Latvian
2662,Celtic,Breton
5791,Romance,Chinese_Taiwan
1011,Austronesian,Indonesian
2506,Sino_Tibetan,Chinese_Taiwan
3469,Austronesian,Indonesian
3597,Basque,Estonian
3500,Romance,Italian
1343,West_Slavic,Polish
2757,Dravidian,Tamil
1387,Berber,Kabyle
5156,North_Germanic,Swedish
4813,Berber,Kabyle
4561,Universal,Esperanto
966,Turkic,Kyrgyz
5684,Romance,Latvian
97,West_Germanic,English
2390,Semitic,Romanian
5847,Indo_European,Dhivehi
2421,Romance,Romanian
230,West_Germanic,Dutch
4969,Baltic,Latvian
331,Sino_Tibetan,Chinese_Hongkong
4087,West_Slavic,Polish
1132,Turkic,Sakha
2393,Romance,Romanian
649,West_Germanic,German
2294,Mongolic,Mangolian
2747,Dravidian,Tamil
1199,Turkic,Chuvash
154,West_Germanic,Dutch
651,Turkic,Persian
1308,East_Slavic,Ukranian
2693,Dravidian,Tamil
1734,Kartvelian,Georgian
2006,Sino_Tibetan,Chinese_Taiwan
4715,West_Slavic,Czech
2594,Celtic,Welsh
5341,Turkic,Maltese
352,Sino_Tibetan,Chinese_Taiwan
3199,Uralic,Tatar
30,Iranian,Persian
3324,Celtic,Italian
4006,Austronesian,Indonesian
3742,Turkic,Tatar
5018,North_Germanic,Swedish
5595,Basque,Basque
4414,Romance,Spanish
950,Turkic,Kyrgyz
1319,East_Slavic,Breton
5101,North_Germanic,Swedish
4023,Austronesian,Indonesian
4181,West_Slavic,Polish
3619,Basque,Basque
4388,Turkic,Turkish
2192,Turkic,Latvian
3888,Romance,Spanish
5151,Romance,Swedish
5106,North_Germanic,Swedish
5356,Sino_Tibetan,Chinese_Taiwan
1799,West_Germanic,Frisian
398,Iranian,Persian
5730,Basque,Basque
545,Romance,Romansh_Sursilvan
2574,Hellenic,Greek
5419,Sino_Tibetan,Hakha_Chin
3189,Baltic,Latvian
2247,Mongolic,Mangolian
1601,Romance,Breton
629,Turkic,Turkish
2978,Niger_Congo,Kinyarwanda
833,Turkic,Kyrgyz
5167,North_Germanic,Swedish
954,Turkic,Sakha
4573,Romance,Italian
3096,Semitic,Maltese
2879,Romance,Portuguese
1299,West_Slavic,Czech
4262,Turkic,Frisian
5157,North_Germanic,Swedish
1427,North_Germanic,Kabyle
2587,Semitic,Welsh
2019,Sino_Tibetan,Chinese_Taiwan
2298,Mongolic,Mangolian
3668,Mongolic,Mangolian
3138,Semitic,Maltese
3532,Romance,Italian
3009,Niger_Congo,Kinyarwanda
2040,Sino_Tibetan,Chinese_Taiwan
1906,Sino_Tibetan,Russian
5681,Romance,Catalan
819,Japonic,Japanese
3842,Romance,Spanish
1924,Sino_Tibetan,Chinese_Taiwan
4419,Romance,Esperanto
5255,Semitic,Georgian
5587,Romance,Catalan
632,Turkic,Romanian
1861,West_Germanic,Frisian
709,Japonic,Japanese
813,Japonic,Japanese
5424,Sino_Tibetan,Hakha_Chin
1453,East_Slavic,Chinese_Taiwan
5209,North_Germanic,Welsh
1030,Iranian,Greek
3204,Uralic,Estonian
733,Japonic,Japanese
1565,Romance,French
1577,Universal,French
1171,Turkic,Tatar
4788,West_Slavic,Czech
474,West_Germanic,Romansh_Sursilvan
574,Turkic,Turkish
115,West_Germanic,Dutch
432,West_Germanic,German
533,Celtic,Romansh_Sursilvan
4271,West_Germanic,German
3569,Romance,Basque
4393,Turkic,Chuvash
2949,Niger_Congo,Kinyarwanda
4691,West_Slavic,Czech
3452,Semitic,Arabic
4996,Baltic,Latvian
5753,Semitic,Maltese
2660,Celtic,Welsh
2369,Romance,Romanian
827,Japonic,Kyrgyz
945,Mongolic,Mangolian
1751,West_Germanic,Dutch
5486,Sino_Tibetan,Chinese_Hongkong
941,Turkic,Kyrgyz
3552,Basque,Basque
730,Japonic,Japanese
5544,Sino_Tibetan,Hakha_Chin
4203,West_Germanic,German
2514,Sino_Tibetan,Chinese_Taiwan
1793,West_Germanic,Frisian
4544,Romance,Romanian
4149,West_Slavic,Polish
79,Iranian,Persian
3339,Celtic,Breton
1269,East_Slavic,Ukranian
1915,Sino_Tibetan,Chinese_Taiwan
5729,East_Slavic,Russian
71,Iranian,Persian
5841,Indo_European,Dhivehi
1710,Romance,Georgian
2497,Kartvelian,Georgian
231,Celtic,Welsh
4040,Austronesian,Indonesian
4223,West_Germanic,German
5417,Romance,Romansh_Sursilvan
4162,East_Slavic,Ukranian
3034,Niger_Congo,Kinyarwanda
1102,Hellenic,Greek
2524,Sino_Tibetan,Chinese_China
5442,Sino_Tibetan,Hakha_Chin
5550,Romance,Catalan
5300,Iranian,Persian
1933,Sino_Tibetan,Chinese_Taiwan
111,West_Germanic,Dutch
3101,Romance,Maltese
2569,Celtic,Welsh
4593,Romance,Italian
2787,Hellenic,Tamil
4492,Universal,Esperanto
2009,Sino_Tibetan,Chinese_Taiwan
4205,West_Germanic,German
1643,Romance,French
3829,Romance,French
2361,Romance,Romanian
4207,West_Germanic,German
1752,West_Germanic,Frisian
2734,Hellenic,Tamil
769,Japonic,Japanese
1828,West_Germanic,Frisian
1234,East_Slavic,Ukranian
1160,Turkic,Sakha
3149,Semitic,Maltese
5818,Austronesian,Indonesian
2089,Celtic,Breton
3787,Turkic,Tatar
3699,Turkic,Portuguese
1183,Turkic,Sakha
1518,Semitic,Arabic
1096,Hellenic,Greek
525,Romance,Romansh_Sursilvan
4018,Austronesian,Indonesian
5873,Indo_European,Dhivehi
57,Iranian,Persian
5344,Turkic,Chuvash
946,Turkic,Kyrgyz
4534,Romance,Czech
5852,Romance,Portuguese
2206,Turkic,Breton
5450,Sino_Tibetan,Hakha_Chin
882,Turkic,Kyrgyz
2896,Romance,Romanian
3884,Romance,Interlingua
3620,Basque,Basque
4459,Universal,Esperanto
623,Turkic,Turkish
1444,West_Slavic,Czech
2536,Sino_Tibetan,Chinese_China
2394,Romance,Romanian
5374,Turkic,Dhivehi
3947,Austronesian,Indonesian
5869,Indo_European,Dhivehi
3148,West_Germanic,Georgian
2707,Dravidian,Tamil
3451,Berber,Kabyle
1913,Sino_Tibetan,Chinese_Taiwan
1266,East_Slavic,Ukranian
3628,Basque,Basque
787,Japonic,Japanese
1064,Romance,Catalan
3171,Romance,Spanish
2214,Romance,Tatar
1002,Romance,Catalan
1769,West_Germanic,Frisian
2402,Basque,Estonian
4272,West_Germanic,German
4392,Romance,Chuvash
2254,Mongolic,Mangolian
3357,Semitic,Kabyle
3477,West_Slavic,Czech
5235,Baltic,Latvian
2466,Romance,Portuguese
591,Turkic,Slovenian
5036,North_Germanic,Dutch
3237,Uralic,Estonian
5092,North_Germanic,Swedish
1445,Berber,Kabyle
516,Romance,Hakha_Chin
4228,Universal,Esperanto
1603,Romance,French
4934,Baltic,Latvian
1573,Romance,French
1642,Romance,French
2487,Sino_Tibetan,Kinyarwanda
82,Iranian,Persian
4852,Baltic,Latvian
925,Turkic,Kyrgyz
4746,West_Slavic,Czech
3767,West_Slavic,Czech
3248,North_Germanic,Swedish
1771,West_Germanic,Frisian
3594,Basque,Basque
5305,Turkic,Chuvash
4891,Baltic,Latvian
1836,West_Germanic,Frisian
3612,Basque,Basque
106,West_Germanic,Swedish
1273,East_Slavic,Ukranian
5637,Romance,Spanish
1196,Turkic,Sakha
3460,Romance,Italian
379,Celtic,Welsh
2828,Romance,Portuguese
5187,Hellenic,Greek
2581,Celtic,Breton
2278,Mongolic,Mangolian
2528,Sino_Tibetan,Chinese_China
1834,West_Germanic,Frisian
90,West_Germanic,English
942,Turkic,Kyrgyz
3965,Austronesian,Indonesian
3819,Romance,Spanish
3654,Turkic,Tatar
4140,West_Slavic,Polish
4580,North_Germanic,Turkish
3671,Turkic,Tatar
2989,East_Slavic,Russian
4557,Universal,Esperanto
2149,Romance,Catalan
2584,Celtic,Welsh
4798,West_Germanic,Czech
2575,Sino_Tibetan,Chinese_Taiwan
241,West_Germanic,Dutch
342,Sino_Tibetan,Tamil
3849,Romance,Spanish
3878,Romance,Spanish
1027,Hellenic,Greek
1179,Turkic,Sakha
616,Turkic,Turkish
4763,North_Germanic,Swedish
3302,Hellenic,Dhivehi
3076,Semitic,Maltese
2333,West_Slavic,Polish
224,West_Germanic,Dutch
2453,Romance,Romanian
1918,Sino_Tibetan,Chinese_Taiwan
2334,Basque,Basque
1119,Basque,Basque
1378,Berber,Kabyle
1291,East_Slavic,Russian
104,Turkic,Tatar
3940,Austronesian,Indonesian
4374,East_Slavic,Russian
4477,Romance,Esperanto
171,West_Germanic,Dutch
1825,West_Germanic,Frisian
1441,Berber,Kabyle
3445,North_Germanic,Swedish
5192,Sino_Tibetan,Persian
2461,Romance,Romanian
1028,Hellenic,Greek
4616,Sino_Tibetan,Hakha_Chin
3938,Austronesian,Indonesian
281,Celtic,Welsh
3525,Romance,Italian
1485,Berber,Kabyle
3943,Celtic,Basque
4599,Universal,Esperanto
1021,Romance,Catalan
870,Turkic,Kyrgyz
80,Baltic,Latvian
2980,Niger_Congo,Kinyarwanda
5232,West_Slavic,Polish
1005,Hellenic,Greek
5279,Romance,Slovenian
3030,Niger_Congo,Kinyarwanda
3718,Turkic,Tatar
4976,Baltic,Latvian
1345,West_Slavic,Polish
3233,Uralic,Estonian
4556,Semitic,Arabic
659,Turkic,Tatar
1124,Turkic,Sakha
1081,Hellenic,Greek
5855,Turkic,Chinese_Taiwan
4483,Romance,Italian
2348,Romance,Italian
123,West_Germanic,Dutch
5213,Turkic,Tatar
188,West_Germanic,Dutch
3802,Romance,Spanish
1785,West_Germanic,Dutch
330,Sino_Tibetan,Chinese_Hongkong
1768,Romance,Swedish
824,Turkic,Kyrgyz
3633,Basque,Basque
1292,East_Slavic,Ukranian
3901,Austronesian,Indonesian
4236,West_Germanic,German
4876,Baltic,Latvian
589,Celtic,Kabyle
248,West_Germanic,Dutch
4462,Universal,Japanese
2156,Romance,Spanish
5473,Sino_Tibetan,Hakha_Chin
4326,Turkic,Tatar
4360,East_Slavic,Chuvash
4377,Turkic,Chuvash
5784,East_Slavic,Russian
5567,Romance,Chinese_China
5736,Austronesian,Indonesian
4412,Universal,Esperanto
2175,Romance,Spanish
4900,West_Slavic,Czech
1551,Romance,French
4624,Universal,Esperanto
2144,Turkic,Tatar
768,Berber,Kabyle
2318,Mongolic,Mangolian
4563,Romance,Romanian
5665,Romance,Catalan
4052,Austronesian,Indonesian
5432,Sino_Tibetan,Hakha_Chin
3145,Semitic,Maltese
2994,Niger_Congo,Kinyarwanda
148,Sino_Tibetan,Chinese_Taiwan
5363,Baltic,Latvian
2940,Romance,Portuguese
3308,Romance,Arabic
2224,Mongolic,Mangolian
3961,Universal,Indonesian
2399,Turkic,Kyrgyz
1302,East_Slavic,Ukranian
1029,Sino_Tibetan,Dhivehi
4288,Turkic,Chuvash
1310,East_Slavic,Ukranian
4364,Turkic,Chuvash
2691,Dravidian,Tamil
2952,Niger_Congo,Kinyarwanda
759,Japonic,Estonian
318,Sino_Tibetan,Chinese_Hongkong
4324,Turkic,Chuvash
4789,Sino_Tibetan,Chinese_Taiwan
976,Turkic,Kyrgyz
4831,Baltic,Latvian
4524,North_Germanic,Swedish
1670,Kartvelian,Georgian
5632,Romance,Catalan
5035,North_Germanic,Swedish
3931,Austronesian,Indonesian
731,Turkic,Latvian
612,Turkic,Turkish
3301,Semitic,Arabic
2624,Celtic,Welsh
4693,West_Slavic,Czech
842,Mongolic,Mangolian
2288,Mongolic,Mangolian
2070,Celtic,Breton
3867,Romance,Basque
2615,Celtic,Welsh
3862,Universal,Spanish
1146,Turkic,Tatar
1442,Berber,Kabyle
4383,Turkic,Tatar
544,Romance,Romansh_Sursilvan
1307,East_Slavic,Ukranian
1703,Kartvelian,Georgian
2674,Celtic,Welsh
1840,West_Germanic,Frisian
1593,Romance,Romanian
509,Romance,Romansh_Sursilvan
3913,Austronesian,Indonesian
2395,West_Germanic,Romanian
1804,Baltic,Latvian
3505,Romance,Romanian
164,West_Germanic,Dutch
1162,Celtic,Sakha
606,Turkic,Kyrgyz
2525,Sino_Tibetan,Chinese_China
722,Kartvelian,Georgian
2483,Sino_Tibetan,Chinese_China
4727,West_Slavic,Czech
4365,Turkic,Chuvash
5714,Turkic,Chuvash
5415,Romance,Romansh_Sursilvan
2911,Turkic,Turkish
2689,Dravidian,Tamil
5256,Turkic,Kyrgyz
1855,Celtic,Frisian
307,Sino_Tibetan,Chinese_Hongkong
2619,Celtic,Welsh
4295,Turkic,Chuvash
5076,North_Germanic,Swedish
507,Romance,Romansh_Sursilvan
4047,Austronesian,Indonesian
5627,Romance,Catalan
5139,North_Germanic,Swedish
1739,Semitic,Czech
2951,Niger_Congo,Kinyarwanda
1350,East_Slavic,Ukranian
3678,Turkic,Tatar
1314,Turkic,Tatar
1238,East_Slavic,Ukranian
1935,Sino_Tibetan,Chinese_Taiwan
3152,East_Slavic,Maltese
4528,Romance,Italian
138,West_Germanic,Dutch
3220,Uralic,Estonian
1724,Kartvelian,Georgian
5549,Sino_Tibetan,Hakha_Chin
4569,West_Slavic,Polish
2538,Sino_Tibetan,Chinese_Hongkong
1654,Kartvelian,Georgian
2444,Universal,Romanian
4817,Romance,Czech
4144,West_Slavic,Polish
4949,Baltic,Latvian
2509,Sino_Tibetan,Chinese_China
4872,Baltic,Latvian
2065,Turkic,Spanish
4085,Baltic,Latvian
3607,Basque,Czech
69,Semitic,Arabic
4981,Baltic,Latvian
2378,Universal,Interlingua
5103,North_Germanic,Swedish
4951,Baltic,Latvian
5792,Austronesian,Indonesian
37,Romance,Italian
1735,Kartvelian,Georgian
5488,Sino_Tibetan,Hakha_Chin
5668,Turkic,Tatar
2422,Iranian,Romanian
911,Turkic,Tatar
4943,Baltic,Latvian
1217,Turkic,Sakha
5593,Romance,Catalan
1599,Celtic,French
3318,Turkic,Tatar
363,Sino_Tibetan,Chinese_Hongkong
1133,Turkic,Tatar
3289,Romance,Estonian
5023,North_Germanic,Swedish
1661,Kartvelian,Georgian
3083,Semitic,Maltese
2182,Celtic,Breton
1707,Kartvelian,Georgian
1615,Hellenic,Greek
4221,Romance,Romansh_Sursilvan
4191,West_Germanic,German
885,Kartvelian,Georgian
2795,Dravidian,Tamil
5324,West_Germanic,German
1971,Sino_Tibetan,Chinese_Taiwan
4958,Baltic,Latvian
304,Sino_Tibetan,Chinese_Hongkong
2698,Dravidian,Tamil
2729,Dravidian,Tamil
4184,West_Slavic,Polish
2837,Turkic,Russian
5248,Romance,Ukranian
3327,West_Germanic,Dutch
3898,Austronesian,Indonesian
2341,Romance,Romanian
4117,West_Slavic,Polish
876,Turkic,Kyrgyz
5746,East_Slavic,Ukranian
4425,Romance,Portuguese
4318,Turkic,Chuvash
2516,Sino_Tibetan,Chinese_China
3369,Semitic,Arabic
2416,West_Germanic,German
5128,North_Germanic,Swedish
3091,Japonic,Maltese
2638,Sino_Tibetan,Chinese_Taiwan
955,Turkic,Kyrgyz
1116,Romance,Romanian
5687,Romance,Catalan
539,Romance,Romansh_Sursilvan
3970,Austronesian,Breton
4213,West_Germanic,German
5207,Celtic,Swedish
3553,Basque,Basque
3032,Niger_Congo,Kinyarwanda
5297,Japonic,Japanese
1883,Sino_Tibetan,Chinese_Taiwan
3726,Turkic,Tatar
4343,Turkic,Chuvash
5522,Sino_Tibetan,Hakha_Chin
2068,West_Germanic,Dutch
2623,Celtic,Welsh
4426,Romance,Esperanto
211,West_Germanic,Dutch
4464,Universal,Esperanto
3697,East_Slavic,Ukranian
5117,North_Germanic,Swedish
4733,Berber,Kabyle
3363,Iranian,Breton
5420,Sino_Tibetan,Hakha_Chin
1679,Romance,Dutch
292,Sino_Tibetan,Chinese_Hongkong
1638,Celtic,Breton
1145,Turkic,Kyrgyz
1653,Kartvelian,Georgian
3512,Romance,Italian
128,West_Germanic,Dutch
2981,Niger_Congo,Kinyarwanda
5510,Sino_Tibetan,Hakha_Chin
1569,Romance,French
1911,Sino_Tibetan,Chinese_Taiwan
2908,Berber,Kabyle
3395,East_Slavic,Tatar
818,Japonic,Japanese
4838,Baltic,Latvian
2387,Romance,Romanian
2907,West_Slavic,Kabyle
5554,Sino_Tibetan,Hakha_Chin
2325,East_Slavic,Welsh
3908,Austronesian,Indonesian
2080,Celtic,Kabyle
1249,East_Slavic,Ukranian
555,Romance,Romansh_Sursilvan
2864,Romance,Portuguese
3860,Romance,Spanish
4937,Baltic,Latvian
1929,Sino_Tibetan,Chinese_China
3486,Romance,Dhivehi
956,Turkic,Kyrgyz
2741,Dravidian,Tamil
1006,Hellenic,Greek
2215,Celtic,Breton
5146,North_Germanic,Swedish
370,Sino_Tibetan,Chinese_Hongkong
2599,Celtic,Welsh
3006,Niger_Congo,Kinyarwanda
5307,East_Slavic,Ukranian
2508,Sino_Tibetan,Chinese_China
3380,Semitic,Arabic
5393,Sino_Tibetan,Hakha_Chin
179,West_Germanic,Dutch
150,West_Germanic,Dutch
1280,East_Slavic,Ukranian
3064,Semitic,Maltese
5716,East_Slavic,Chuvash
3491,Romance,Spanish
3827,Universal,Esperanto
429,West_Germanic,English
4565,Universal,Latvian
4917,Baltic,Latvian
3941,Austronesian,Indonesian
3270,North_Germanic,Swedish
5582,Sino_Tibetan,Hakha_Chin
2512,Sino_Tibetan,Chinese_China
5638,Romance,Catalan
5025,West_Germanic,English
794,Japonic,Japanese
3297,Semitic,Arabic
4260,West_Germanic,German
4387,West_Slavic,Chuvash
5131,North_Germanic,Swedish
3851,Niger_Congo,Kinyarwanda
921,Turkic,Sakha
4481,Universal,Interlingua
3218,Uralic,Estonian
1323,East_Slavic,Ukranian
3244,Uralic,Estonian
1846,West_Germanic,Frisian
883,Turkic,Kyrgyz
3684,Turkic,Tatar
864,East_Slavic,Kyrgyz
4432,Universal,Esperanto
155,West_Germanic,Dutch
3019,Niger_Congo,Kinyarwanda
5385,Sino_Tibetan,Romansh_Sursilvan
1421,North_Germanic,Swedish
1563,Romance,French
3176,Semitic,Maltese
3328,Semitic,Arabic
4352,Berber,Kabyle
3353,Turkic,Arabic
1033,Hellenic,Greek
1807,West_Germanic,Dutch
3746,Turkic,Tatar
650,Romance,German
1113,Hellenic,Greek
3744,Turkic,Tatar
4706,West_Slavic,Polish
1450,Berber,Kabyle
717,Japonic,Japanese
3561,Basque,Basque
3694,Turkic,Tatar
3740,Turkic,Tatar
1,Semitic,Arabic
1958,Sino_Tibetan,Chinese_Taiwan
752,Japonic,Japanese
5440,Sino_Tibetan,Hakha_Chin
3855,East_Slavic,Russian
4811,West_Slavic,Czech
3945,Austronesian,Indonesian
4146,West_Slavic,Polish
4722,West_Slavic,Czech
3578,Basque,Kyrgyz
4502,Universal,Esperanto
3985,Austronesian,Indonesian
2716,Dravidian,Tamil
826,Turkic,Kyrgyz
523,Romance,Romansh_Sursilvan
2046,Sino_Tibetan,Chinese_Taiwan
4222,Romance,German
3186,Semitic,Maltese
1660,Kartvelian,Georgian
1896,Sino_Tibetan,Chinese_Taiwan
1121,Turkic,Sakha
3765,Turkic,Tatar
1103,Berber,Kabyle
763,Japonic,Japanese
3385,Celtic,Welsh
2937,West_Slavic,Polish
822,Japonic,Japanese
1008,Hellenic,Greek
4185,Baltic,Latvian
3610,Basque,Basque
2774,Dravidian,Tamil
4233,West_Germanic,German
2223,Mongolic,Mangolian
1669,Kartvelian,Georgian
1383,Celtic,Breton
915,Turkic,Tatar
2374,Romance,Romanian
875,Turkic,Kyrgyz
4510,Sino_Tibetan,Hakha_Chin
372,West_Germanic,Turkish
5000,Baltic,Latvian
1101,Sino_Tibetan,Japanese
5481,Sino_Tibetan,Hakha_Chin
1032,Hellenic,Greek
5744,East_Slavic,Russian
653,Turkic,Turkish
829,Turkic,Kyrgyz
1353,East_Slavic,Czech
3067,Semitic,Maltese
3360,Romance,Romanian
2563,Sino_Tibetan,Chinese_China
3496,Romance,Italian
3754,Turkic,Kyrgyz
3382,Semitic,Arabic
2200,Universal,Esperanto
2544,Sino_Tibetan,Chinese_Taiwan
1858,West_Germanic,Frisian
3250,Uralic,Estonian
3497,Romance,Spanish
250,West_Germanic,Dutch
1261,East_Slavic,Ukranian
2834,Romance,Portuguese
4076,Semitic,Romanian
920,Turkic,Kyrgyz
3456,Sino_Tibetan,Maltese
899,Turkic,Kyrgyz
4335,Semitic,Arabic
4456,Universal,Esperanto
347,Sino_Tibetan,Chinese_Hongkong
4058,Austronesian,Indonesian
4303,Turkic,Russian
5794,West_Germanic,Chinese_Taiwan
3547,Basque,Kyrgyz
2110,Sino_Tibetan,Indonesian
3312,North_Germanic,Maltese
2495,Sino_Tibetan,Chinese_China
841,Turkic,Tatar
3407,Romance,Catalan
251,West_Germanic,Frisian
181,West_Germanic,Frisian
4,Iranian,Persian
3704,Turkic,Tatar
3376,Austronesian,Arabic
5402,Sino_Tibetan,Hakha_Chin
2799,Indo_European,Dhivehi
3892,Romance,Spanish
2878,Romance,Frisian
1253,West_Slavic,Estonian
2295,Mongolic,Mangolian
3852,South_Slavic,Portuguese
5706,East_Slavic,Russian
5826,West_Germanic,Tamil
3814,Semitic,Arabic
753,Japonic,Japanese
29,West_Germanic,English
464,Romance,Romansh_Sursilvan
923,Turkic,Kyrgyz
4926,Celtic,Indonesian
219,Semitic,Maltese
1829,West_Germanic,Frisian
5070,West_Germanic,English
4010,Basque,Basque
922,Turkic,Tatar
3074,Semitic,Maltese
4997,Sino_Tibetan,Hakha_Chin
1235,West_Slavic,Ukranian
1443,Turkic,Tatar
2518,Sino_Tibetan,Chinese_Taiwan
2370,East_Slavic,Swedish
4620,Sino_Tibetan,Hakha_Chin
5348,Romance,Esperanto
5143,North_Germanic,Swedish
4189,West_Germanic,English
1574,Romance,French
1130,Turkic,Sakha
5630,Romance,Catalan
963,Turkic,Sakha
1447,Berber,Kabyle
3103,Semitic,Maltese
227,West_Germanic,Dutch
4092,East_Slavic,Russian
3971,Dravidian,Tamil
2095,West_Germanic,Swedish
3072,Romance,French
2154,West_Germanic,Dutch
4696,West_Slavic,Czech
4152,East_Slavic,Ukranian
4793,West_Germanic,Czech
2107,Celtic,Breton
266,Sino_Tibetan,Chinese_Hongkong
4869,Baltic,Latvian
3562,Basque,Basque
2245,Mongolic,Mangolian
2798,Austronesian,Indonesian
3197,North_Germanic,Interlingua
1016,Turkic,Chuvash
1213,Turkic,Sakha
4463,North_Germanic,Swedish
291,Sino_Tibetan,Chinese_Hongkong
5708,East_Slavic,Russian
4695,West_Slavic,Polish
3423,Turkic,Turkish
4713,East_Slavic,Czech
4840,Baltic,Latvian
2874,Romance,Portuguese
2750,Dravidian,Tamil
4143,West_Slavic,Polish
1871,West_Germanic,Frisian
1690,Kartvelian,Georgian
3425,Iranian,Persian
2547,Sino_Tibetan,Chinese_Taiwan
1393,Berber,Kabyle
4860,Baltic,Latvian
5485,Turkic,Hakha_Chin
4767,West_Slavic,Polish
3818,Romance,Spanish
3595,Basque,Basque
4444,Romance,Basque
3963,North_Germanic,Swedish
4380,Turkic,Chuvash
3837,Romance,Spanish
4731,West_Slavic,Czech
2850,East_Slavic,Frisian
4991,North_Germanic,Swedish
4828,Baltic,Latvian
334,Sino_Tibetan,Chinese_Hongkong
3816,Uralic,Estonian
2287,Mongolic,Mangolian
4232,Romance,Portuguese
5476,Sino_Tibetan,Hakha_Chin
1396,Berber,Kabyle
1092,Hellenic,Greek
3448,Semitic,Arabic
1887,Sino_Tibetan,Chinese_Taiwan
3375,Semitic,Arabic
1945,Sino_Tibetan,Chinese_Taiwan
5034,North_Germanic,Swedish
757,Japonic,Japanese
5387,Sino_Tibetan,Hakha_Chin
938,Turkic,Kyrgyz
4471,West_Slavic,Czech
1509,Berber,Kabyle
1776,West_Germanic,Dutch
391,West_Germanic,English
1634,Romance,French
1617,Romance,French
45,Turkic,Turkish
84,Iranian,Persian
2499,Sino_Tibetan,Chinese_Taiwan
5060,Celtic,Breton
4116,Romance,French
3104,Semitic,Maltese
2780,Dravidian,Tamil
4293,Turkic,Chuvash
3657,Turkic,Kyrgyz
1579,Turkic,Breton
3666,Turkic,Tatar
2265,Mongolic,Mangolian
996,Romance,Catalan
823,Baltic,Swedish
2163,Romance,Tatar
4971,Baltic,Latvian
5861,Turkic,Dhivehi
2671,Celtic,Welsh
5723,East_Slavic,Russian
1470,Berber,Kabyle
2371,Romance,Romanian
4371,Turkic,Chuvash
3277,Uralic,Italian
4980,Baltic,Latvian
139,West_Germanic,Dutch
790,Romance,Japanese
