id,language_family,language_name
5102,Baltic,Czech
2814,Indo_European,Dhivehi
4578,Basque,Welsh
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,East_Slavic,Russian
2786,Japonic,Japanese
5301,Turkic,Kyrgyz
1480,West_Slavic,Romanian
1203,Romance,Spanish
2248,North_Germanic,Swedish
5464,Universal,Esperanto
3463,Basque,Basque
4821,Turkic,Breton
259,Romance,Ukranian
1926,Sino_Tibetan,Hakha_Chin
2412,Celtic,Breton
2658,Berber,Kabyle
4972,Turkic,Sakha
1195,Romance,Catalan
399,Romance,Italian
5199,Niger_Congo,Kinyarwanda
2198,Berber,Kyrgyz
1699,West_Germanic,Frisian
268,North_Germanic,Swedish
3968,Romance,Indonesian
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Hellenic,Greek
2701,Japonic,Japanese
774,Romance,Romanian
3085,West_Slavic,Czech
5145,Romance,Spanish
2960,Sino_Tibetan,Catalan
5470,West_Slavic,Czech
4154,West_Slavic,Polish
944,Turkic,Turkish
4604,Berber,Kabyle
2034,West_Germanic,Frisian
1639,Romance,French
3482,Romance,Basque
2363,North_Germanic,Swedish
4389,East_Slavic,Ukranian
4274,Romance,Spanish
1694,Basque,Basque
3625,West_Germanic,Dutch
4475,Kartvelian,Georgian
1554,Romance,Catalan
2680,West_Slavic,Czech
856,Turkic,Tatar
5770,North_Germanic,Swedish
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,Romance,Portuguese
3458,Basque,Basque
2662,Berber,Russian
5791,Berber,Kabyle
1011,Hellenic,Greek
2506,North_Germanic,Swedish
3469,Basque,Basque
3597,West_Slavic,Polish
3500,Turkic,Dutch
1343,Austronesian,Indonesian
2757,Japonic,Japanese
1387,Turkic,Tatar
5156,Niger_Congo,Kinyarwanda
4813,Romance,French
4561,Semitic,Arabic
966,Dravidian,Tamil
5684,East_Slavic,Russian
97,Romance,Romansh_Sursilvan
2390,West_Germanic,Dutch
5847,Universal,Esperanto
2421,Celtic,Welsh
230,East_Slavic,Ukranian
4969,Turkic,Sakha
331,West_Germanic,German
4087,Uralic,Latvian
1132,Romance,Latvian
2393,Celtic,Latvian
649,Kartvelian,Persian
2294,North_Germanic,Swedish
2747,Japonic,Japanese
1199,Romance,Catalan
154,Turkic,Tatar
651,Romance,Dhivehi
1308,Turkic,Tatar
2693,Berber,Kabyle
1734,West_Germanic,Dutch
2006,Sino_Tibetan,Hakha_Chin
4715,East_Slavic,Russian
2594,Berber,Kabyle
5341,Turkic,Tatar
352,West_Germanic,English
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,South_Slavic,Slovenian
4006,Baltic,Latvian
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Tatar
5595,Romance,Czech
4414,East_Slavic,Ukranian
950,Dravidian,Tamil
1319,Austronesian,Indonesian
5101,Celtic,Breton
4023,West_Germanic,Dutch
4181,Baltic,Latvian
3619,Turkic,Portuguese
4388,Turkic,Maltese
2192,West_Slavic,Polish
3888,Hellenic,Greek
5151,Niger_Congo,Kinyarwanda
5106,Niger_Congo,Kinyarwanda
5356,East_Slavic,Polish
1799,West_Germanic,Dutch
398,Romance,Italian
5730,North_Germanic,Swedish
545,Indo_European,Dhivehi
2574,Berber,Kabyle
5419,Romance,Portuguese
3189,East_Slavic,Russian
2247,North_Germanic,Swedish
1601,West_Germanic,Dutch
629,Niger_Congo,Portuguese
2978,Sino_Tibetan,Japanese
833,Berber,Kabyle
5167,Romance,French
954,Iranian,Tamil
4573,Romance,Italian
3096,West_Germanic,Dutch
2879,West_Germanic,German
1299,Austronesian,Indonesian
4262,Romance,Catalan
5157,Niger_Congo,Kinyarwanda
1427,North_Germanic,Swedish
2587,West_Germanic,English
2019,Sino_Tibetan,Hakha_Chin
2298,North_Germanic,Swedish
3668,West_Germanic,Frisian
3138,Semitic,Maltese
3532,West_Slavic,Czech
3009,North_Germanic,Swedish
2040,Basque,Basque
1906,Romance,French
5681,Turkic,Kyrgyz
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Chinese_Taiwan
4419,Kartvelian,Georgian
5255,Turkic,Kyrgyz
5587,Hellenic,Greek
632,Romance,Georgian
1861,Sino_Tibetan,Hakha_Chin
709,Iranian,Persian
813,Turkic,Kyrgyz
5424,Romance,Spanish
1453,Romance,Italian
5209,Niger_Congo,Kinyarwanda
1030,Romance,Romansh_Sursilvan
3204,East_Slavic,Ukranian
733,Turkic,Tatar
1565,Romance,German
1577,Romance,French
1171,Romance,Catalan
4788,Turkic,Kyrgyz
474,Turkic,Turkish
574,Dravidian,Tamil
115,West_Slavic,Czech
432,West_Slavic,Polish
533,Niger_Congo,Kinyarwanda
4271,Romance,Italian
3569,West_Slavic,Czech
4393,West_Slavic,Swedish
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Kyrgyz
3452,Basque,Catalan
4996,Turkic,Sakha
5753,Universal,Interlingua
2660,West_Germanic,Frisian
2369,Romance,Dutch
827,Turkic,Tatar
945,Dravidian,Tamil
1751,West_Germanic,Dutch
5486,Sino_Tibetan,Chinese_Taiwan
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,Turkic,Tatar
5544,Sino_Tibetan,Chinese_China
4203,Romance,French
2514,Romance,Welsh
1793,West_Germanic,Dutch
4544,Romance,Czech
4149,Romance,Portuguese
79,Romance,Romansh_Sursilvan
3339,East_Slavic,Russian
1269,Romance,Spanish
1915,West_Slavic,Polish
5729,North_Germanic,Swedish
71,Romance,Romansh_Sursilvan
5841,Universal,Esperanto
1710,West_Germanic,Dutch
2497,Hellenic,Greek
231,Austronesian,Indonesian
4040,Baltic,Latvian
4223,Semitic,Arabic
5417,Turkic,Tatar
4162,Baltic,Portuguese
3034,West_Slavic,Czech
1102,Romance,Portuguese
2524,Mongolic,Mangolian
5442,Universal,Esperanto
5550,Sino_Tibetan,Chinese_China
5300,Romance,Romanian
1933,Sino_Tibetan,Chinese_Taiwan
111,North_Germanic,Swedish
3101,Romance,Portuguese
2569,Turkic,Czech
4593,North_Germanic,Swedish
2787,Japonic,Japanese
4492,Kartvelian,Frisian
2009,Romance,Catalan
4205,Basque,Georgian
1643,Romance,Spanish
3829,Sino_Tibetan,Romansh_Sursilvan
2361,North_Germanic,Swedish
4207,Universal,Esperanto
1752,West_Germanic,Dutch
2734,Japonic,Japanese
769,Berber,Kabyle
1828,Sino_Tibetan,Hakha_Chin
1234,Romance,Spanish
1160,Romance,Catalan
3149,West_Slavic,Polish
5818,Turkic,Tatar
2089,Romance,Ukranian
3787,Japonic,Japanese
3699,Celtic,Frisian
1183,Romance,Spanish
1518,Romance,French
1096,Hellenic,Greek
525,Hellenic,Catalan
4018,Baltic,Latvian
5873,Celtic,Hakha_Chin
57,West_Germanic,German
5344,Turkic,Kyrgyz
946,West_Germanic,Dutch
4534,Turkic,Swedish
5852,Universal,Frisian
2206,Turkic,Kyrgyz
5450,Universal,Esperanto
882,Dravidian,Tamil
2896,West_Slavic,Czech
3884,Baltic,Latvian
3620,West_Germanic,Dutch
4459,Kartvelian,Georgian
623,Iranian,Persian
1444,Romance,French
2536,Berber,Kabyle
2394,Romance,Romanian
5374,Universal,Esperanto
3947,Sino_Tibetan,Chinese_Taiwan
5869,Sino_Tibetan,Latvian
3148,West_Slavic,Czech
2707,Japonic,Japanese
3451,Basque,Basque
1913,Austronesian,Indonesian
1266,West_Slavic,Ukranian
3628,West_Slavic,Czech
787,Berber,Czech
1064,Baltic,Latvian
3171,Hellenic,Greek
2214,North_Germanic,Tatar
1002,Iranian,Persian
1769,West_Germanic,Dutch
2402,North_Germanic,Swedish
4272,Romance,English
4392,Semitic,Maltese
2254,Celtic,Breton
3357,East_Slavic,Russian
3477,Romance,Italian
5235,Turkic,Chuvash
2466,Romance,Catalan
591,Indo_European,Dhivehi
5036,Indo_European,Chinese_China
3237,West_Slavic,Polish
5092,West_Germanic,Dutch
1445,Romance,Italian
516,Indo_European,Dhivehi
4228,Romance,French
1603,West_Germanic,Dutch
4934,Celtic,Sakha
1573,Romance,Polish
1642,Hellenic,Greek
2487,Celtic,Welsh
82,Basque,Tatar
4852,Romance,French
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Sino_Tibetan,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,Semitic,Dhivehi
3594,West_Slavic,Czech
5305,Turkic,Kyrgyz
4891,Romance,French
1836,Sino_Tibetan,Chinese_Taiwan
3612,West_Slavic,Czech
106,Sino_Tibetan,Chinese_Hongkong
1273,West_Slavic,Polish
5637,Romance,Romanian
1196,Romance,Catalan
3460,Romance,Catalan
379,Turkic,Turkish
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,West_Slavic,Polish
2278,North_Germanic,Swedish
2528,Celtic,Welsh
1834,Sino_Tibetan,Hakha_Chin
90,Romance,Romansh_Sursilvan
942,Dravidian,Tamil
3965,Hellenic,Greek
3819,Celtic,Welsh
3654,West_Slavic,Dutch
4140,Baltic,Latvian
4580,West_Germanic,German
3671,West_Germanic,Frisian
2989,Sino_Tibetan,Chinese_Taiwan
4557,Turkic,Kyrgyz
2149,Turkic,Turkish
2584,West_Slavic,Czech
4798,Turkic,Chuvash
2575,Berber,Kabyle
241,Celtic,Breton
342,West_Germanic,Dutch
3849,Sino_Tibetan,Chinese_Hongkong
3878,Japonic,Japanese
1027,Romance,Esperanto
1179,Romance,Catalan
616,Celtic,Welsh
4763,East_Slavic,Ukranian
3302,East_Slavic,Russian
3076,West_Slavic,Czech
2333,West_Slavic,Czech
224,South_Slavic,Slovenian
2453,Celtic,Welsh
1918,Celtic,Breton
2334,Turkic,Tatar
1119,Turkic,Latvian
1378,Universal,Tatar
1291,Baltic,Latvian
104,East_Slavic,Ukranian
3940,Japonic,Japanese
4374,Semitic,Latvian
4477,West_Germanic,German
171,West_Slavic,Polish
1825,Sino_Tibetan,Hakha_Chin
1441,Romance,Italian
3445,Romance,Spanish
5192,Niger_Congo,Kinyarwanda
2461,West_Germanic,Frisian
1028,West_Germanic,English
4616,West_Germanic,Dutch
3938,Romance,Spanish
281,West_Germanic,Maltese
3525,West_Slavic,Polish
1485,Romance,Italian
3943,West_Slavic,Czech
4599,Indo_European,Dhivehi
1021,Romance,Catalan
870,Dravidian,Tamil
80,Romance,Italian
2980,Sino_Tibetan,Chinese_Taiwan
5232,Uralic,Estonian
1005,Romance,Catalan
5279,Turkic,Kyrgyz
3030,West_Slavic,Czech
3718,Celtic,Breton
4976,Turkic,Sakha
1345,Hellenic,Greek
3233,East_Slavic,Russian
4556,Semitic,Arabic
659,Turkic,Turkish
1124,Semitic,Chinese_Taiwan
1081,West_Slavic,Czech
5855,Sino_Tibetan,Hakha_Chin
4483,Kartvelian,Georgian
2348,North_Germanic,Swedish
123,West_Slavic,Czech
5213,Austronesian,Indonesian
188,Romance,Czech
3802,Sino_Tibetan,Chinese_Hongkong
1785,West_Germanic,Dutch
330,Romance,Italian
1768,West_Slavic,Czech
824,Turkic,Tatar
3633,East_Slavic,Ukranian
1292,Austronesian,Greek
3901,Hellenic,Greek
4236,Romance,Italian
4876,Romance,Persian
589,Indo_European,Dhivehi
248,West_Slavic,Czech
4462,Basque,Basque
2156,Mongolic,Mangolian
5473,Romance,Esperanto
4326,Semitic,Maltese
4360,Semitic,Arabic
4377,Semitic,Maltese
5784,North_Germanic,Swedish
5567,Sino_Tibetan,Chinese_China
5736,Romance,Italian
4412,Semitic,Frisian
2175,Mongolic,Mangolian
4900,Romance,French
1551,Sino_Tibetan,Chinese_Taiwan
4624,Romance,Italian
2144,West_Germanic,English
768,Berber,Tatar
2318,Romance,Estonian
4563,Baltic,Latvian
5665,Romance,Italian
4052,West_Germanic,Dutch
5432,South_Slavic,Czech
3145,North_Germanic,Czech
2994,Sino_Tibetan,Chinese_Taiwan
148,West_Slavic,Czech
5363,Turkic,Kyrgyz
2940,Sino_Tibetan,Chinese_Taiwan
3308,Turkic,Kyrgyz
2224,North_Germanic,Swedish
3961,North_Germanic,Swedish
2399,North_Germanic,Swedish
1302,Austronesian,Indonesian
1029,Romance,Portuguese
4288,Semitic,Maltese
1310,West_Slavic,Polish
4364,Semitic,Maltese
2691,Romance,Kabyle
2952,Sino_Tibetan,Chinese_Taiwan
759,Turkic,Arabic
318,Romance,Esperanto
4324,North_Germanic,Swedish
4789,Turkic,Chuvash
976,Dravidian,Tamil
4831,West_Slavic,Polish
4524,Semitic,Arabic
1670,West_Germanic,Dutch
5632,Romance,Romanian
5035,West_Germanic,Dutch
3931,Hellenic,Greek
731,Turkic,Tatar
612,Iranian,Persian
3301,Japonic,Czech
2624,Celtic,Welsh
4693,Turkic,Tatar
842,Turkic,Tatar
2288,North_Germanic,Swedish
2070,Romance,Estonian
3867,Hellenic,Greek
2615,West_Slavic,Czech
3862,Sino_Tibetan,Latvian
1146,Romance,Catalan
1442,Semitic,Italian
4383,Semitic,Maltese
544,Romance,Esperanto
1307,Austronesian,Indonesian
1703,West_Germanic,Dutch
2674,Berber,Kabyle
1840,West_Germanic,Hakha_Chin
1593,Romance,French
509,Turkic,Tamil
3913,Japonic,Japanese
2395,Dravidian,Tamil
1804,North_Germanic,Swedish
3505,West_Slavic,Polish
164,West_Germanic,English
1162,Romance,Romanian
606,Indo_European,Dhivehi
2525,Uralic,Spanish
722,Romance,Ukranian
2483,Celtic,Welsh
4727,Turkic,Kyrgyz
4365,Kartvelian,Georgian
5714,West_Slavic,Polish
5415,Universal,Esperanto
2911,Sino_Tibetan,Chinese_Taiwan
2689,Berber,Kabyle
5256,Turkic,Kyrgyz
1855,Sino_Tibetan,Welsh
307,Universal,Spanish
2619,Romance,Swedish
4295,Indo_European,Dhivehi
5076,Sino_Tibetan,Chinese_China
507,Indo_European,Dhivehi
4047,Baltic,Latvian
5627,Romance,Romanian
5139,East_Slavic,Ukranian
1739,West_Slavic,Czech
2951,Romance,Spanish
1350,Austronesian,Indonesian
3678,West_Germanic,Dutch
1314,North_Germanic,Swedish
1238,Celtic,Indonesian
1935,Sino_Tibetan,Hakha_Chin
3152,West_Slavic,Polish
4528,Romance,Italian
138,West_Slavic,Polish
3220,Turkic,Tatar
1724,Mongolic,Mangolian
5549,Sino_Tibetan,Chinese_China
4569,Berber,Kabyle
2538,Baltic,Latvian
1654,Celtic,Welsh
2444,Celtic,Welsh
4817,Turkic,Kyrgyz
4144,Baltic,Latvian
4949,Turkic,Sakha
2509,Semitic,Italian
4872,Celtic,Breton
2065,Uralic,Estonian
4085,Hellenic,Greek
3607,West_Slavic,Polish
69,Romance,Italian
4981,Turkic,Sakha
2378,North_Germanic,Swedish
5103,West_Germanic,Kinyarwanda
4951,Turkic,Sakha
5792,Romance,Romanian
37,Celtic,Welsh
1735,East_Slavic,Polish
5488,Sino_Tibetan,Chinese_Taiwan
5668,West_Slavic,Turkish
2422,Universal,Esperanto
911,Dravidian,Tamil
4943,Semitic,Italian
1217,Baltic,Latvian
5593,East_Slavic,Ukranian
1599,Celtic,Polish
3318,Mongolic,Mangolian
363,West_Germanic,Frisian
1133,Romance,Catalan
3289,West_Slavic,Czech
5023,Romance,Spanish
1661,West_Germanic,Dutch
3083,West_Slavic,Polish
2182,Mongolic,Mangolian
1707,West_Germanic,Frisian
1615,Celtic,Welsh
4221,Basque,Basque
4191,East_Slavic,Russian
885,West_Slavic,Ukranian
2795,Japonic,Japanese
5324,Turkic,Kyrgyz
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,West_Germanic,German
2698,Berber,Kabyle
2729,Japonic,Japanese
4184,West_Germanic,Frisian
2837,Sino_Tibetan,Chinese_Taiwan
5248,Celtic,Breton
3327,East_Slavic,Ukranian
3898,Turkic,Ukranian
2341,West_Slavic,Czech
4117,East_Slavic,Ukranian
876,Dravidian,Tamil
5746,Romance,Italian
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,Celtic,Japanese
3369,East_Slavic,Russian
2416,North_Germanic,Swedish
5128,Niger_Congo,Kinyarwanda
3091,West_Slavic,Czech
2638,North_Germanic,Swedish
955,Dravidian,Tamil
1116,Turkic,Chuvash
5687,West_Germanic,Dutch
539,Turkic,Persian
3970,Hellenic,Greek
4213,Romance,Spanish
5207,Niger_Congo,Kinyarwanda
3553,West_Slavic,Czech
3032,West_Slavic,Czech
5297,Turkic,Tatar
1883,Sino_Tibetan,Chinese_Taiwan
3726,West_Germanic,Frisian
4343,Semitic,Maltese
5522,Romance,French
2068,Uralic,Estonian
2623,Romance,Polish
4426,West_Germanic,Frisian
211,South_Slavic,Slovenian
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,Romance,Romanian
5420,Romance,Italian
1679,West_Germanic,Dutch
292,Baltic,Latvian
1638,Romance,Esperanto
1145,West_Germanic,Chinese_Taiwan
1653,Romance,Spanish
3512,Romance,Portuguese
128,Romance,Portuguese
2981,Sino_Tibetan,Chinese_Taiwan
5510,Sino_Tibetan,Chinese_China
1569,West_Germanic,English
1911,South_Slavic,Slovenian
2908,Sino_Tibetan,Chinese_China
3395,Basque,Basque
818,Turkic,Tatar
4838,Romance,Portuguese
2387,North_Germanic,Swedish
2907,Dravidian,Tamil
5554,Sino_Tibetan,Chinese_China
2325,North_Germanic,Swedish
3908,Uralic,Estonian
2080,Uralic,Estonian
1249,Romance,Italian
555,Basque,Catalan
2864,Sino_Tibetan,Chinese_Taiwan
3860,Romance,Portuguese
4937,Turkic,Sakha
1929,Sino_Tibetan,Chinese_Taiwan
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,Japonic,Japanese
2215,Celtic,Welsh
5146,Niger_Congo,Kinyarwanda
370,Hellenic,Portuguese
2599,Berber,Kabyle
3006,West_Slavic,Polish
5307,Turkic,Kyrgyz
2508,West_Germanic,Dutch
3380,West_Slavic,Czech
5393,South_Slavic,Polish
179,West_Slavic,Czech
150,North_Germanic,Swedish
1280,Austronesian,Indonesian
3064,West_Slavic,Czech
5716,North_Germanic,Swedish
3491,Romance,French
3827,Sino_Tibetan,Chinese_Hongkong
429,Turkic,Persian
4565,North_Germanic,Swedish
4917,Austronesian,Indonesian
3941,Hellenic,Greek
3270,East_Slavic,Ukranian
5582,West_Germanic,Dutch
2512,Semitic,Maltese
5638,Hellenic,Greek
5025,Romance,Swedish
794,Turkic,Tatar
3297,East_Slavic,Russian
4260,North_Germanic,Swedish
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,Romance,Italian
3218,Turkic,Polish
1323,West_Slavic,Japanese
3244,East_Slavic,Ukranian
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,Romance,Catalan
864,Baltic,Latvian
4432,West_Slavic,Czech
155,West_Slavic,Czech
3019,North_Germanic,Swedish
5385,Turkic,Turkish
1421,Romance,Italian
1563,West_Slavic,Polish
3176,East_Slavic,Russian
3328,West_Slavic,Polish
4352,East_Slavic,Ukranian
3353,East_Slavic,Ukranian
1033,Romance,Portuguese
1807,Sino_Tibetan,Breton
3746,Sino_Tibetan,Chinese_China
650,Indo_European,Dhivehi
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,West_Slavic,Polish
1450,Romance,Esperanto
717,Iranian,Persian
3561,West_Slavic,Czech
3694,West_Germanic,Frisian
3740,West_Germanic,Dutch
1,Romance,Romansh_Sursilvan
1958,Sino_Tibetan,Hakha_Chin
752,Turkic,Tatar
5440,Universal,Esperanto
3855,Kartvelian,Georgian
4811,East_Slavic,Ukranian
3945,Turkic,Turkish
4146,Baltic,Latvian
4722,East_Slavic,Ukranian
3578,West_Slavic,Polish
4502,Japonic,Japanese
3985,Hellenic,Greek
2716,Romance,Catalan
826,West_Slavic,Czech
523,Romance,Portuguese
2046,Uralic,Estonian
4222,West_Germanic,English
3186,Austronesian,Indonesian
1660,Celtic,Breton
1896,Romance,Chinese_Taiwan
1121,Romance,Italian
3765,Sino_Tibetan,Chinese_Hongkong
1103,Turkic,Turkish
763,Turkic,Kyrgyz
3385,West_Slavic,Ukranian
2937,Sino_Tibetan,Chinese_Hongkong
822,Turkic,Tatar
1008,West_Slavic,Czech
4185,Baltic,Latvian
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,East_Slavic,Ukranian
2223,North_Germanic,Swedish
1669,West_Germanic,Dutch
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,Romance,French
875,Dravidian,Tamil
4510,West_Germanic,Dutch
372,Turkic,Turkish
5000,Turkic,Sakha
1101,Romance,Turkish
5481,West_Slavic,Polish
1032,West_Slavic,Polish
5744,Basque,Basque
653,Iranian,Persian
829,Romance,Turkish
1353,North_Germanic,Indonesian
3067,Austronesian,Indonesian
3360,East_Slavic,Russian
2563,Baltic,Latvian
3496,Baltic,Latvian
3754,Sino_Tibetan,Chinese_Hongkong
3382,West_Germanic,Dutch
2200,Turkic,Turkish
2544,Sino_Tibetan,Chinese_China
1858,Romance,Hakha_Chin
3250,Kartvelian,Georgian
3497,Turkic,Kyrgyz
250,North_Germanic,Swedish
1261,Uralic,Estonian
2834,Sino_Tibetan,Chinese_Taiwan
4076,Romance,Turkish
920,Dravidian,Tamil
3456,Basque,Basque
899,Dravidian,Tamil
4335,West_Germanic,Dutch
4456,Kartvelian,Georgian
347,West_Germanic,Frisian
4058,North_Germanic,Swedish
4303,Semitic,Maltese
5794,Basque,Basque
3547,North_Germanic,Swedish
2110,Uralic,Estonian
3312,East_Slavic,Russian
2495,North_Germanic,Swedish
841,Turkic,Tatar
3407,Basque,Basque
251,Turkic,Turkish
181,West_Slavic,Polish
4,Romance,Portuguese
3704,West_Germanic,Frisian
3376,West_Slavic,Polish
5402,Universal,Interlingua
2799,Japonic,Japanese
3892,Baltic,Latvian
2878,Sino_Tibetan,Chinese_Taiwan
1253,Austronesian,Indonesian
2295,Japonic,Japanese
3852,Sino_Tibetan,Chinese_Hongkong
5706,Turkic,Chuvash
5826,Celtic,Welsh
3814,Sino_Tibetan,Chinese_Hongkong
753,Berber,Kabyle
29,Baltic,Latvian
464,Turkic,Turkish
923,Dravidian,Tamil
4926,Indo_European,Dhivehi
219,West_Slavic,Czech
1829,Sino_Tibetan,Hakha_Chin
5070,West_Germanic,English
4010,West_Germanic,Frisian
922,Dravidian,Tamil
3074,Baltic,Latvian
4997,Semitic,Arabic
1235,West_Germanic,Frisian
1443,West_Slavic,Italian
2518,Celtic,Welsh
2370,North_Germanic,Swedish
4620,Berber,Kabyle
5348,Turkic,Kyrgyz
5143,Romance,French
4189,Romance,Spanish
1574,South_Slavic,Slovenian
1130,Hellenic,Greek
5630,Hellenic,Greek
963,Dravidian,Tamil
1447,Uralic,Estonian
3103,West_Slavic,Czech
227,South_Slavic,Chinese_Taiwan
4092,North_Germanic,Swedish
3971,Hellenic,Greek
2095,Uralic,Estonian
3072,West_Slavic,Czech
2154,Mongolic,Mangolian
4696,East_Slavic,Ukranian
4152,Uralic,Estonian
4793,West_Slavic,Polish
2107,Uralic,Estonian
266,East_Slavic,Russian
4869,Celtic,Georgian
3562,West_Slavic,Polish
2245,North_Germanic,Swedish
2798,Turkic,Japanese
3197,East_Slavic,Ukranian
1016,West_Slavic,Chinese_China
1213,Romance,Portuguese
4463,West_Germanic,Dutch
291,West_Germanic,French
5708,Romance,Portuguese
4695,Semitic,Maltese
3423,Basque,Basque
4713,East_Slavic,Ukranian
4840,Universal,Interlingua
2874,Romance,Catalan
2750,West_Slavic,Polish
4143,Sino_Tibetan,Hakha_Chin
1871,Sino_Tibetan,Hakha_Chin
1690,West_Germanic,Dutch
3425,Uralic,Estonian
2547,Berber,Kabyle
1393,Austronesian,Indonesian
4860,Celtic,Breton
5485,West_Germanic,German
4767,East_Slavic,Ukranian
3818,Sino_Tibetan,Chinese_Hongkong
3595,Romance,Polish
4444,Semitic,Maltese
3963,Hellenic,Greek
4380,West_Germanic,Frisian
3837,Sino_Tibetan,Chinese_Hongkong
4731,Turkic,Chuvash
2850,Sino_Tibetan,Chinese_Taiwan
4991,Turkic,Sakha
4828,Iranian,Persian
334,West_Germanic,German
3816,Sino_Tibetan,Chinese_Hongkong
2287,North_Germanic,Swedish
4232,Romance,Indonesian
5476,Universal,Esperanto
1396,Austronesian,Indonesian
1092,Romance,Portuguese
3448,Basque,Basque
1887,Romance,Hakha_Chin
3375,East_Slavic,Russian
1945,Sino_Tibetan,Hakha_Chin
5034,West_Germanic,English
757,Turkic,Kyrgyz
5387,Romance,Catalan
938,South_Slavic,Tamil
4471,East_Slavic,Russian
1509,Romance,Catalan
1776,West_Germanic,Dutch
391,Berber,Tatar
1634,Romance,French
1617,Turkic,Tatar
45,West_Germanic,Dutch
84,West_Germanic,Frisian
2499,Sino_Tibetan,Hakha_Chin
5060,West_Germanic,English
4116,Baltic,Latvian
3104,West_Germanic,Frisian
2780,West_Slavic,Polish
4293,Semitic,Maltese
3657,West_Germanic,Dutch
1579,Romance,French
3666,West_Germanic,Dutch
2265,Niger_Congo,Tatar
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,West_Germanic,Sakha
5861,Iranian,Persian
2671,Berber,Kabyle
5723,Romance,Romanian
1470,Romance,Italian
2371,North_Germanic,Swedish
4371,Semitic,Maltese
3277,East_Slavic,Ukranian
4980,Turkic,Sakha
139,East_Slavic,Ukranian
790,East_Slavic,Ukranian
1348,Austronesian,Indonesian
4373,Semitic,Maltese
4709,East_Slavic,Ukranian
73,Romance,Esperanto
3133,West_Slavic,Polish
401,Turkic,Turkish
1161,Romance,Catalan
4807,West_Slavic,French
4651,Semitic,Maltese
1773,West_Germanic,Dutch
5372,Universal,Esperanto
3649,West_Germanic,Frisian
2679,West_Slavic,Polish
678,Semitic,German
5150,Romance,Italian
335,West_Germanic,Dutch
3565,East_Slavic,Ukranian
4683,Turkic,Arabic
2039,Uralic,Estonian
2276,North_Germanic,Swedish
5493,Sino_Tibetan,Chinese_China
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Romance,Italian
5872,Iranian,Persian
4405,West_Germanic,Dutch
4658,West_Germanic,Arabic
1592,Turkic,Turkish
1247,Austronesian,Indonesian
207,Romance,Portuguese
780,West_Slavic,Czech
5483,Sino_Tibetan,Chinese_China
1803,West_Germanic,Dutch
4726,Turkic,Chuvash
2758,Japonic,Japanese
2424,Celtic,Welsh
1469,Romance,French
3462,Turkic,Catalan
893,South_Slavic,Slovenian
3474,Basque,Basque
895,Dravidian,Tamil
5865,Celtic,Welsh
821,Berber,Kabyle
2892,Sino_Tibetan,Chinese_Taiwan
4067,West_Slavic,Czech
4209,South_Slavic,Slovenian
3548,West_Slavic,Polish
5768,North_Germanic,Swedish
2579,West_Germanic,Swedish
2350,North_Germanic,Swedish
4126,Baltic,Latvian
5397,Japonic,Japanese
4648,Semitic,Arabic
2816,Japonic,Japanese
4865,West_Slavic,Polish
2478,Romance,Romansh_Sursilvan
4560,Iranian,Persian
2552,Celtic,Swedish
5086,West_Germanic,English
4613,Berber,Kabyle
1366,Semitic,Arabic
3506,West_Slavic,Polish
993,Dravidian,Tamil
320,Kartvelian,Georgian
4025,Baltic,Latvian
4705,West_Slavic,Czech
3640,West_Germanic,Dutch
353,West_Germanic,Dutch
4596,Romance,Spanish
484,Iranian,Persian
4012,Baltic,Latvian
1567,Turkic,Turkish
4665,Semitic,Italian
4379,Semitic,Maltese
3871,Hellenic,Greek
3430,Romance,Romanian
1230,Romance,Catalan
871,Dravidian,Tamil
2013,Sino_Tibetan,Chinese_Hongkong
