ID,wav,wav_format,start,stop,duration,language_family,language_name
198,/content/common_voice_kpd/Dutch/test/dch_tst_sp_14/common_voice_nl_18260597.wav,.wav,0,65664,4.104,West_Germanic,Dutch
199,/content/common_voice_kpd/Dutch/test/dch_tst_sp_11/common_voice_nl_17703110.wav,.wav,0,59904,3.744,West_Germanic,Dutch
200,/content/common_voice_kpd/Dutch/test/dch_tst_sp_11/common_voice_nl_17703117.wav,.wav,0,67584,4.224,West_Germanic,Dutch
201,/content/common_voice_kpd/Dutch/test/dch_tst_sp_11/common_voice_nl_17703109.wav,.wav,0,100224,6.264,West_Germanic,Dutch
202,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704579.wav,.wav,0,76416,4.776,West_Germanic,Dutch
203,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704596.wav,.wav,0,56448,3.528,West_Germanic,Dutch
204,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704577.wav,.wav,0,79872,4.992,West_Germanic,Dutch
205,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704593.wav,.wav,0,70272,4.392,West_Germanic,Dutch
206,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704594.wav,.wav,0,75648,4.728,West_Germanic,Dutch
207,/content/common_voice_kpd/Dutch/test/dch_tst_sp_2/common_voice_nl_17704580.wav,.wav,0,64128,4.008,West_Germanic,Dutch
208,/content/common_voice_kpd/Dutch/test/dch_tst_sp_25/common_voice_nl_20535630.wav,.wav,0,63744,3.984,West_Germanic,Dutch
209,/content/common_voice_kpd/Dutch/test/dch_tst_sp_25/common_voice_nl_20535628.wav,.wav,0,64896,4.056,West_Germanic,Dutch
210,/content/common_voice_kpd/Dutch/test/dch_tst_sp_25/common_voice_nl_20535627.wav,.wav,0,59520,3.72,West_Germanic,Dutch
211,/content/common_voice_kpd/Dutch/test/dch_tst_sp_25/common_voice_nl_20535626.wav,.wav,0,81024,5.064,West_Germanic,Dutch
212,/content/common_voice_kpd/Dutch/test/dch_tst_sp_25/common_voice_nl_20535619.wav,.wav,0,55680,3.48,West_Germanic,Dutch
213,/content/common_voice_kpd/Dutch/test/dch_tst_sp_25/common_voice_nl_20535617.wav,.wav,0,85632,5.352,West_Germanic,Dutch
214,/content/common_voice_kpd/Dutch/test/dch_tst_sp_25/common_voice_nl_20535616.wav,.wav,0,69888,4.368,West_Germanic,Dutch
215,/content/common_voice_kpd/Dutch/test/dch_tst_sp_25/common_voice_nl_20535618.wav,.wav,0,93312,5.832,West_Germanic,Dutch
216,/content/common_voice_kpd/Dutch/test/dch_tst_sp_21/common_voice_nl_17701833.wav,.wav,0,38016,2.376,West_Germanic,Dutch
217,/content/common_voice_kpd/Dutch/test/dch_tst_sp_21/common_voice_nl_17701830.wav,.wav,0,54144,3.384,West_Germanic,Dutch
218,/content/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254954.wav,.wav,0,57984,3.624,West_Germanic,Dutch
219,/content/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254937.wav,.wav,0,59904,3.744,West_Germanic,Dutch
220,/content/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254950.wav,.wav,0,56832,3.552,West_Germanic,Dutch
221,/content/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254936.wav,.wav,0,66816,4.176,West_Germanic,Dutch
222,/content/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254934.wav,.wav,0,76800,4.8,West_Germanic,Dutch
223,/content/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254953.wav,.wav,0,60672,3.792,West_Germanic,Dutch
224,/content/common_voice_kpd/Dutch/test/dch_tst_sp_15/common_voice_nl_20254952.wav,.wav,0,67584,4.224,West_Germanic,Dutch
225,/content/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729130.wav,.wav,0,66816,4.176,West_Germanic,Dutch
226,/content/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729128.wav,.wav,0,48384,3.024,West_Germanic,Dutch
227,/content/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729131.wav,.wav,0,82944,5.184,West_Germanic,Dutch
228,/content/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729126.wav,.wav,0,55296,3.456,West_Germanic,Dutch
229,/content/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729127.wav,.wav,0,50304,3.144,West_Germanic,Dutch
230,/content/common_voice_kpd/Dutch/test/dch_tst_sp_1/common_voice_nl_20729132.wav,.wav,0,70656,4.416,West_Germanic,Dutch
231,/content/common_voice_kpd/Dutch/test/dch_tst_sp_29/common_voice_nl_17859228.wav,.wav,0,72192,4.512,West_Germanic,Dutch
232,/content/common_voice_kpd/Dutch/test/dch_tst_sp_29/common_voice_nl_17859211.wav,.wav,0,46464,2.904,West_Germanic,Dutch
233,/content/common_voice_kpd/Dutch/test/dch_tst_sp_29/common_voice_nl_17859209.wav,.wav,0,69504,4.344,West_Germanic,Dutch
234,/content/common_voice_kpd/Dutch/test/dch_tst_sp_9/common_voice_nl_20000186.wav,.wav,0,44928,2.808,West_Germanic,Dutch
235,/content/common_voice_kpd/Dutch/test/dch_tst_sp_9/common_voice_nl_20000076.wav,.wav,0,71040,4.44,West_Germanic,Dutch
236,/content/common_voice_kpd/Dutch/test/dch_tst_sp_9/common_voice_nl_20000079.wav,.wav,0,64512,4.032,West_Germanic,Dutch
237,/content/common_voice_kpd/Dutch/test/dch_tst_sp_9/common_voice_nl_20000183.wav,.wav,0,57600,3.6,West_Germanic,Dutch
238,/content/common_voice_kpd/Dutch/test/dch_tst_sp_9/common_voice_nl_20000073.wav,.wav,0,76800,4.8,West_Germanic,Dutch
239,/content/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702974.wav,.wav,0,61056,3.816,West_Germanic,Dutch
240,/content/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702961.wav,.wav,0,110976,6.936,West_Germanic,Dutch
241,/content/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702971.wav,.wav,0,64896,4.056,West_Germanic,Dutch
242,/content/common_voice_kpd/Dutch/test/dch_tst_sp_12/common_voice_nl_17702972.wav,.wav,0,88704,5.544,West_Germanic,Dutch
243,/content/common_voice_kpd/Dutch/test/dch_tst_sp_22/common_voice_nl_17744680.wav,.wav,0,62976,3.936,West_Germanic,Dutch
244,/content/common_voice_kpd/Dutch/test/dch_tst_sp_22/common_voice_nl_17744687.wav,.wav,0,77568,4.848,West_Germanic,Dutch
245,/content/common_voice_kpd/Dutch/test/dch_tst_sp_22/common_voice_nl_17744679.wav,.wav,0,77952,4.872,West_Germanic,Dutch
246,/content/common_voice_kpd/Dutch/test/dch_tst_sp_22/common_voice_nl_17744684.wav,.wav,0,72192,4.512,West_Germanic,Dutch
247,/content/common_voice_kpd/Dutch/test/dch_tst_sp_28/common_voice_nl_21873222.wav,.wav,0,63744,3.984,West_Germanic,Dutch
248,/content/common_voice_kpd/Dutch/test/dch_tst_sp_28/common_voice_nl_21873239.wav,.wav,0,86784,5.424,West_Germanic,Dutch
249,/content/common_voice_kpd/Dutch/test/dch_tst_sp_28/common_voice_nl_21873237.wav,.wav,0,46464,2.904,West_Germanic,Dutch
250,/content/common_voice_kpd/Dutch/test/dch_tst_sp_28/common_voice_nl_21873220.wav,.wav,0,61056,3.816,West_Germanic,Dutch
251,/content/common_voice_kpd/Dutch/test/dch_tst_sp_28/common_voice_nl_21873235.wav,.wav,0,89856,5.616,West_Germanic,Dutch
252,/content/common_voice_kpd/Dutch/test/dch_tst_sp_28/common_voice_nl_21873252.wav,.wav,0,67584,4.224,West_Germanic,Dutch
253,/content/common_voice_kpd/Dutch/test/dch_tst_sp_28/common_voice_nl_21873254.wav,.wav,0,82944,5.184,West_Germanic,Dutch
254,/content/common_voice_kpd/Dutch/test/dch_tst_sp_28/common_voice_nl_21873250.wav,.wav,0,84864,5.304,West_Germanic,Dutch
255,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896044.wav,.wav,0,68352,4.272,West_Germanic,Dutch
256,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896042.wav,.wav,0,67968,4.248,West_Germanic,Dutch
257,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896055.wav,.wav,0,71424,4.464,West_Germanic,Dutch
258,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896053.wav,.wav,0,77568,4.848,West_Germanic,Dutch
259,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896054.wav,.wav,0,64128,4.008,West_Germanic,Dutch
260,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896041.wav,.wav,0,86784,5.424,West_Germanic,Dutch
261,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896052.wav,.wav,0,46080,2.88,West_Germanic,Dutch
262,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896043.wav,.wav,0,75648,4.728,West_Germanic,Dutch
263,/content/common_voice_kpd/Dutch/test/dch_tst_sp_18/common_voice_nl_18896051.wav,.wav,0,56832,3.552,West_Germanic,Dutch
264,/content/common_voice_kpd/Dutch/test/dch_tst_sp_16/common_voice_nl_17696405.wav,.wav,0,54912,3.432,West_Germanic,Dutch
265,/content/common_voice_kpd/Dutch/test/dch_tst_sp_16/common_voice_nl_17696380.wav,.wav,0,77184,4.824,West_Germanic,Dutch
266,/content/common_voice_kpd/Dutch/test/dch_tst_sp_16/common_voice_nl_17696403.wav,.wav,0,59136,3.696,West_Germanic,Dutch
267,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_88/common_voice_zh-HK_22237716.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Hongkong
268,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_88/common_voice_zh-HK_22237718.wav,.wav,0,65664,4.104,Sino_Tibetan,Chinese_Hongkong
269,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_23/common_voice_zh-HK_22233776.wav,.wav,0,57216,3.576,Sino_Tibetan,Chinese_Hongkong
270,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_20/common_voice_zh-HK_22222703.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Hongkong
271,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_20/common_voice_zh-HK_22222700.wav,.wav,0,56064,3.504,Sino_Tibetan,Chinese_Hongkong
272,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_87/common_voice_zh-HK_22394457.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Hongkong
273,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_106/common_voice_zh-HK_22262047.wav,.wav,0,34176,2.136,Sino_Tibetan,Chinese_Hongkong
274,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_106/common_voice_zh-HK_22261971.wav,.wav,0,61440,3.84,Sino_Tibetan,Chinese_Hongkong
275,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_18/common_voice_zh-HK_22235048.wav,.wav,0,132864,8.304,Sino_Tibetan,Chinese_Hongkong
276,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_79/common_voice_zh-HK_22296641.wav,.wav,0,75264,4.704,Sino_Tibetan,Chinese_Hongkong
277,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_79/common_voice_zh-HK_22296644.wav,.wav,0,66816,4.176,Sino_Tibetan,Chinese_Hongkong
278,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_108/common_voice_zh-HK_22340496.wav,.wav,0,92544,5.784,Sino_Tibetan,Chinese_Hongkong
279,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_73/common_voice_zh-HK_22286692.wav,.wav,0,54528,3.408,Sino_Tibetan,Chinese_Hongkong
280,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_28/common_voice_zh-HK_22275320.wav,.wav,0,65664,4.104,Sino_Tibetan,Chinese_Hongkong
281,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_92/common_voice_zh-HK_22246106.wav,.wav,0,62592,3.912,Sino_Tibetan,Chinese_Hongkong
282,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_25/common_voice_zh-HK_22258513.wav,.wav,0,70656,4.416,Sino_Tibetan,Chinese_Hongkong
283,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_44/common_voice_zh-HK_22265664.wav,.wav,0,60604,3.78775,Sino_Tibetan,Chinese_Hongkong
284,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_100/common_voice_zh-HK_22281757.wav,.wav,0,101760,6.36,Sino_Tibetan,Chinese_Hongkong
285,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_100/common_voice_zh-HK_22281752.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Hongkong
286,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_5/common_voice_zh-HK_22242794.wav,.wav,0,125184,7.824,Sino_Tibetan,Chinese_Hongkong
287,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_69/common_voice_zh-HK_22224574.wav,.wav,0,59904,3.744,Sino_Tibetan,Chinese_Hongkong
288,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_69/common_voice_zh-HK_22224573.wav,.wav,0,43776,2.736,Sino_Tibetan,Chinese_Hongkong
289,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_60/common_voice_zh-HK_22242555.wav,.wav,0,129024,8.064,Sino_Tibetan,Chinese_Hongkong
290,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_61/common_voice_zh-HK_22279358.wav,.wav,0,86016,5.376,Sino_Tibetan,Chinese_Hongkong
291,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_76/common_voice_zh-HK_22305696.wav,.wav,0,107904,6.744,Sino_Tibetan,Chinese_Hongkong
292,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_80/common_voice_zh-HK_22298031.wav,.wav,0,125184,7.824,Sino_Tibetan,Chinese_Hongkong
293,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_9/common_voice_zh-HK_22266213.wav,.wav,0,44928,2.808,Sino_Tibetan,Chinese_Hongkong
294,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_95/common_voice_zh-HK_22392686.wav,.wav,0,81024,5.064,Sino_Tibetan,Chinese_Hongkong
295,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_85/common_voice_zh-HK_22290560.wav,.wav,0,72192,4.512,Sino_Tibetan,Chinese_Hongkong
296,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_15/common_voice_zh-HK_22391768.wav,.wav,0,96384,6.024,Sino_Tibetan,Chinese_Hongkong
297,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_36/common_voice_zh-HK_22302007.wav,.wav,0,81024,5.064,Sino_Tibetan,Chinese_Hongkong
298,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_54/common_voice_zh-HK_21946078.wav,.wav,0,112512,7.032,Sino_Tibetan,Chinese_Hongkong
299,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_45/common_voice_zh-HK_22280211.wav,.wav,0,54144,3.384,Sino_Tibetan,Chinese_Hongkong
300,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_45/common_voice_zh-HK_22280209.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Hongkong
301,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_107/common_voice_zh-HK_22336381.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Hongkong
302,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_94/common_voice_zh-HK_22247139.wav,.wav,0,110976,6.936,Sino_Tibetan,Chinese_Hongkong
303,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_97/common_voice_zh-HK_22392743.wav,.wav,0,37248,2.328,Sino_Tibetan,Chinese_Hongkong
304,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_97/common_voice_zh-HK_22392746.wav,.wav,0,42240,2.64,Sino_Tibetan,Chinese_Hongkong
305,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_51/common_voice_zh-HK_22286458.wav,.wav,0,75264,4.704,Sino_Tibetan,Chinese_Hongkong
306,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_50/common_voice_zh-HK_22281913.wav,.wav,0,157056,9.816,Sino_Tibetan,Chinese_Hongkong
307,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_49/common_voice_zh-HK_22222474.wav,.wav,0,54528,3.408,Sino_Tibetan,Chinese_Hongkong
308,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_56/common_voice_zh-HK_22319521.wav,.wav,0,110976,6.936,Sino_Tibetan,Chinese_Hongkong
309,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_90/common_voice_zh-HK_22271648.wav,.wav,0,82176,5.136,Sino_Tibetan,Chinese_Hongkong
310,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_63/common_voice_zh-HK_22268233.wav,.wav,0,99456,6.216,Sino_Tibetan,Chinese_Hongkong
311,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_82/common_voice_zh-HK_22263752.wav,.wav,0,54753,3.4220625,Sino_Tibetan,Chinese_Hongkong
312,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_84/common_voice_zh-HK_22269583.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Hongkong
313,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_91/common_voice_zh-HK_22328181.wav,.wav,0,137856,8.616,Sino_Tibetan,Chinese_Hongkong
314,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_91/common_voice_zh-HK_22328182.wav,.wav,0,77184,4.824,Sino_Tibetan,Chinese_Hongkong
315,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_13/common_voice_zh-HK_22208318.wav,.wav,0,82176,5.136,Sino_Tibetan,Chinese_Hongkong
316,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_13/common_voice_zh-HK_22208240.wav,.wav,0,70656,4.416,Sino_Tibetan,Chinese_Hongkong
317,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_104/common_voice_zh-HK_22239222.wav,.wav,0,117888,7.368,Sino_Tibetan,Chinese_Hongkong
318,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_99/common_voice_zh-HK_22302221.wav,.wav,0,84096,5.256,Sino_Tibetan,Chinese_Hongkong
319,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_40/common_voice_zh-HK_22264599.wav,.wav,0,111744,6.984,Sino_Tibetan,Chinese_Hongkong
320,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_40/common_voice_zh-HK_22264598.wav,.wav,0,63360,3.96,Sino_Tibetan,Chinese_Hongkong
321,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_81/common_voice_zh-HK_22308064.wav,.wav,0,130176,8.136,Sino_Tibetan,Chinese_Hongkong
322,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_29/common_voice_zh-HK_22270405.wav,.wav,0,58752,3.672,Sino_Tibetan,Chinese_Hongkong
323,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_29/common_voice_zh-HK_22270403.wav,.wav,0,135552,8.472,Sino_Tibetan,Chinese_Hongkong
324,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_109/common_voice_zh-HK_22392209.wav,.wav,0,104064,6.504,Sino_Tibetan,Chinese_Hongkong
325,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_22/common_voice_zh-HK_22307820.wav,.wav,0,83328,5.208,Sino_Tibetan,Chinese_Hongkong
326,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_35/common_voice_zh-HK_22261281.wav,.wav,0,71040,4.44,Sino_Tibetan,Chinese_Hongkong
327,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_48/common_voice_zh-HK_22283230.wav,.wav,0,64896,4.056,Sino_Tibetan,Chinese_Hongkong
328,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_11/common_voice_zh-HK_20179772.wav,.wav,0,150528,9.408,Sino_Tibetan,Chinese_Hongkong
329,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_47/common_voice_zh-HK_22261466.wav,.wav,0,136320,8.52,Sino_Tibetan,Chinese_Hongkong
330,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_62/common_voice_zh-HK_22265129.wav,.wav,0,71040,4.44,Sino_Tibetan,Chinese_Hongkong
331,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_59/common_voice_zh-HK_22269868.wav,.wav,0,107136,6.696,Sino_Tibetan,Chinese_Hongkong
332,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_19/common_voice_zh-HK_22286744.wav,.wav,0,122112,7.632,Sino_Tibetan,Chinese_Hongkong
333,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_6/common_voice_zh-HK_22235627.wav,.wav,0,132864,8.304,Sino_Tibetan,Chinese_Hongkong
334,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_8/common_voice_zh-HK_22292167.wav,.wav,0,63948,3.99675,Sino_Tibetan,Chinese_Hongkong
335,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_32/common_voice_zh-HK_22223486.wav,.wav,0,51456,3.216,Sino_Tibetan,Chinese_Hongkong
336,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_32/common_voice_zh-HK_22223495.wav,.wav,0,63744,3.984,Sino_Tibetan,Chinese_Hongkong
337,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_77/common_voice_zh-HK_22239263.wav,.wav,0,84864,5.304,Sino_Tibetan,Chinese_Hongkong
338,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_110/common_voice_zh-HK_22270671.wav,.wav,0,81024,5.064,Sino_Tibetan,Chinese_Hongkong
339,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_39/common_voice_zh-HK_22266400.wav,.wav,0,93696,5.856,Sino_Tibetan,Chinese_Hongkong
340,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_46/common_voice_zh-HK_22265260.wav,.wav,0,87168,5.448,Sino_Tibetan,Chinese_Hongkong
341,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_70/common_voice_zh-HK_22276628.wav,.wav,0,111744,6.984,Sino_Tibetan,Chinese_Hongkong
342,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_2/common_voice_zh-HK_22324312.wav,.wav,0,107904,6.744,Sino_Tibetan,Chinese_Hongkong
343,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_105/common_voice_zh-HK_22323862.wav,.wav,0,84864,5.304,Sino_Tibetan,Chinese_Hongkong
344,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_105/common_voice_zh-HK_22323864.wav,.wav,0,52224,3.264,Sino_Tibetan,Chinese_Hongkong
345,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_75/common_voice_zh-HK_22266486.wav,.wav,0,44160,2.76,Sino_Tibetan,Chinese_Hongkong
346,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_14/common_voice_zh-HK_22272135.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Hongkong
347,/content/common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_72/common_voice_zh-HK_22238417.wav,.wav,0,94848,5.928,Sino_Tibetan,Chinese_Hongkong
