id,language_family,language_name
4957,Universal,Esperanto
5074,Turkic,German
4711,Turkic,Sakha
4220,Romance,Portuguese
5299,Dravidian,Tamil
5102,North_Germanic,Swedish
2814,Romance,Catalan
4578,East_Slavic,Russian
2281,Indo_European,Dhivehi
1423,Celtic,Welsh
3331,Niger_Congo,Kinyarwanda
2786,Romance,Sakha
5301,Dravidian,Tamil
1480,Romance,Italian
1203,Austronesian,Indonesian
2248,West_Germanic,German
5464,Turkic,Tatar
3463,Turkic,Kyrgyz
4821,Romance,Russian
259,Romance,Italian
1926,West_Germanic,Frisian
2412,Romance,Ukranian
2658,Romance,Spanish
4972,East_Slavic,Russian
1195,West_Slavic,Czech
399,Universal,Esperanto
5199,Romance,Spanish
2198,West_Germanic,Catalan
1699,Uralic,Estonian
268,Romance,Esperanto
3968,Iranian,Persian
3805,Semitic,Maltese
2459,Sino_Tibetan,Chinese_Taiwan
3861,Mongolic,Mangolian
2701,Romance,Italian
774,Sino_Tibetan,Chinese_Taiwan
3085,Berber,Kabyle
5145,Romance,Italian
2960,Turkic,Kyrgyz
5470,Turkic,Kyrgyz
4154,East_Slavic,Ukranian
944,Turkic,Chuvash
4604,Turkic,Kyrgyz
2034,Romance,Spanish
1639,Uralic,Estonian
3482,Turkic,Kyrgyz
2363,Sino_Tibetan,Hakha_Chin
4389,East_Slavic,Ukranian
4274,Romance,Portuguese
1694,Uralic,Estonian
3625,Romance,Latvian
4475,Semitic,Romansh_Sursilvan
1554,Universal,Esperanto
2680,Turkic,Chuvash
856,Sino_Tibetan,Hakha_Chin
5770,East_Slavic,Ukranian
4653,Turkic,Sakha
4513,Romance,Romansh_Sursilvan
4531,Romance,Romansh_Sursilvan
3458,Mongolic,Mangolian
2662,West_Germanic,Frisian
5791,Universal,Chinese_Hongkong
1011,Turkic,Chuvash
2506,Romance,Esperanto
3469,Turkic,Swedish
3597,Romance,Romansh_Sursilvan
3500,Romance,Romansh_Sursilvan
1343,West_Germanic,German
2757,Romance,Swedish
1387,West_Germanic,Dutch
5156,Turkic,Swedish
4813,West_Slavic,Polish
4561,Hellenic,Greek
966,Turkic,Chuvash
5684,East_Slavic,Ukranian
97,North_Germanic,Swedish
2390,Sino_Tibetan,Hakha_Chin
5847,Semitic,Maltese
2421,Sino_Tibetan,Hakha_Chin
230,Basque,Basque
4969,East_Slavic,Russian
331,Romance,Portuguese
4087,East_Slavic,Russian
1132,West_Slavic,Czech
2393,Sino_Tibetan,Hakha_Chin
649,Sino_Tibetan,Chinese_Hongkong
2294,Semitic,Greek
2747,Romance,Italian
1199,Indo_European,Dhivehi
154,Semitic,Czech
651,Sino_Tibetan,Chinese_Hongkong
1308,West_Germanic,Dutch
2693,Romance,Welsh
1734,Romance,French
2006,Kartvelian,Georgian
4715,Turkic,Sakha
2594,Austronesian,Indonesian
5341,Dravidian,Tamil
352,Romance,French
3199,Berber,Kabyle
30,Romance,Italian
3324,Romance,Spanish
4006,Iranian,Persian
3742,Semitic,Maltese
5018,Romance,Dhivehi
5595,Turkic,Turkish
4414,East_Slavic,Romanian
950,Universal,Esperanto
1319,Romance,Spanish
5101,North_Germanic,Swedish
4023,Semitic,Maltese
4181,East_Slavic,Russian
3619,East_Slavic,Russian
4388,Romance,Italian
2192,Niger_Congo,Kinyarwanda
3888,Romance,German
5151,Hellenic,Greek
5106,North_Germanic,Swedish
5356,Turkic,Kyrgyz
1799,Romance,French
398,Romance,French
5730,East_Slavic,Russian
545,Sino_Tibetan,Chinese_China
2574,Austronesian,Indonesian
5419,East_Slavic,Russian
3189,Romance,Maltese
2247,Romance,Portuguese
1601,Universal,Esperanto
629,Romance,French
2978,Japonic,Japanese
833,Sino_Tibetan,Chinese_China
5167,Berber,Kabyle
954,Turkic,Chuvash
4573,East_Slavic,Russian
3096,Berber,Kabyle
2879,Romance,Italian
1299,Romance,Portuguese
4262,North_Germanic,Swedish
5157,Japonic,Japanese
1427,West_Germanic,Dutch
2587,Semitic,English
2019,Kartvelian,Georgian
2298,West_Slavic,Czech
3668,Baltic,Latvian
3138,Austronesian,Indonesian
3532,Romance,Romansh_Sursilvan
3009,Japonic,Japanese
2040,West_Germanic,Estonian
1906,West_Germanic,Dutch
5681,Turkic,Russian
819,Sino_Tibetan,Chinese_Taiwan
3842,Mongolic,Mangolian
1924,West_Germanic,Frisian
4419,Romance,Estonian
5255,Dravidian,Tamil
5587,Turkic,Turkish
632,Sino_Tibetan,Chinese_China
1861,West_Germanic,Frisian
709,Sino_Tibetan,Chinese_Hongkong
813,Sino_Tibetan,Chinese_Taiwan
5424,West_Germanic,Frisian
1453,West_Germanic,English
5209,North_Germanic,Swedish
1030,Romance,Italian
3204,Turkic,Kyrgyz
733,Sino_Tibetan,Chinese_Hongkong
1565,Universal,Esperanto
1577,Universal,Esperanto
1171,East_Slavic,Polish
4788,Mongolic,Mangolian
474,Turkic,Chuvash
574,Sino_Tibetan,Chinese_China
115,Semitic,Arabic
432,Romance,French
533,Romance,Italian
4271,Romance,French
3569,Romance,Swedish
4393,Romance,Italian
2949,Mongolic,Mangolian
4691,Turkic,Sakha
3452,Mongolic,Kyrgyz
4996,Romance,Chinese_Hongkong
5753,East_Slavic,Ukranian
2660,East_Slavic,Esperanto
2369,Sino_Tibetan,Hakha_Chin
827,Sino_Tibetan,Chinese_Taiwan
945,Turkic,Chuvash
1751,Romance,French
5486,Turkic,Tatar
941,Turkic,Chuvash
3552,Romance,Romansh_Sursilvan
730,Sino_Tibetan,Chinese_Hongkong
5544,Turkic,Turkish
4203,Romance,Czech
2514,Sino_Tibetan,Chinese_Hongkong
1793,Iranian,Chinese_China
4544,Romance,Romansh_Sursilvan
4149,Romance,Romansh_Sursilvan
79,Turkic,Turkish
3339,Turkic,Chuvash
1269,Turkic,Sakha
1915,West_Germanic,Frisian
5729,Semitic,Arabic
71,Turkic,Turkish
5841,Romance,English
1710,Uralic,Estonian
2497,Turkic,Hakha_Chin
231,Basque,Basque
4040,West_Slavic,Polish
4223,East_Slavic,Ukranian
5417,Turkic,Tatar
4162,Romance,Catalan
3034,Turkic,Kyrgyz
1102,East_Slavic,Russian
2524,Austronesian,Indonesian
5442,Iranian,Persian
5550,Romance,Portuguese
5300,Dravidian,Tamil
1933,West_Germanic,Frisian
111,Semitic,Arabic
3101,Berber,Kabyle
2569,Austronesian,Indonesian
4593,East_Slavic,Ukranian
2787,Universal,Interlingua
4492,Baltic,Latvian
2009,West_Germanic,Frisian
4205,Romance,Portuguese
1643,West_Germanic,German
3829,Turkic,Tatar
2361,Sino_Tibetan,Hakha_Chin
4207,Romance,Portuguese
1752,Romance,French
2734,Sino_Tibetan,Hakha_Chin
769,Sino_Tibetan,Chinese_Taiwan
1828,Romance,French
1234,Turkic,Japanese
1160,West_Slavic,Czech
3149,Berber,Kabyle
5818,Romance,Romansh_Sursilvan
2089,West_Germanic,German
3787,Semitic,Maltese
3699,Semitic,Maltese
1183,East_Slavic,Ukranian
1518,West_Germanic,English
1096,Romance,Italian
525,West_Slavic,Polish
4018,Iranian,Persian
5873,Celtic,Welsh
57,West_Germanic,Frisian
5344,Dravidian,Tamil
946,Turkic,Chuvash
4534,West_Germanic,Hakha_Chin
5852,Mongolic,Welsh
2206,Romance,Kinyarwanda
5450,Turkic,Kyrgyz
882,Sino_Tibetan,Chinese_Taiwan
2896,Romance,Italian
3884,Turkic,Turkish
3620,Baltic,Latvian
4459,West_Germanic,Frisian
623,Sino_Tibetan,Chinese_China
1444,West_Germanic,Dutch
2536,Romance,Czech
2394,Sino_Tibetan,Chinese_Hongkong
5374,Turkic,Kyrgyz
3947,Romance,Persian
5869,Romance,Spanish
3148,East_Slavic,Russian
2707,Romance,Italian
3451,Uralic,Estonian
1913,Romance,Romansh_Sursilvan
1266,Indo_European,Dhivehi
3628,Baltic,Latvian
787,Sino_Tibetan,Chinese_Hongkong
1064,South_Slavic,Ukranian
3171,Berber,Kabyle
2214,Romance,Greek
1002,East_Slavic,Chuvash
1769,Celtic,French
2402,Sino_Tibetan,Hakha_Chin
4272,Turkic,Romanian
4392,Romance,Romanian
2254,Turkic,Spanish
3357,East_Slavic,Russian
3477,Turkic,Kyrgyz
5235,Dravidian,Tamil
2466,Sino_Tibetan,Hakha_Chin
591,Sino_Tibetan,Chinese_China
5036,Romance,Persian
3237,Japonic,Japanese
5092,West_Slavic,Polish
1445,West_Germanic,Dutch
516,Romance,Catalan
4228,East_Slavic,Frisian
1603,Romance,Catalan
4934,Romance,Catalan
1573,Semitic,Maltese
1642,Uralic,Estonian
2487,Sino_Tibetan,Hakha_Chin
82,Universal,Interlingua
4852,Romance,Italian
925,Sino_Tibetan,Chinese_Taiwan
4746,Turkic,Sakha
3767,Semitic,Maltese
3248,Romance,Kinyarwanda
1771,Romance,French
3594,Baltic,Latvian
5305,Dravidian,Tamil
4891,Dravidian,Tamil
1836,Romance,French
3612,Baltic,Latvian
106,Berber,Kabyle
1273,Indo_European,Chinese_Hongkong
5637,Romance,Portuguese
1196,West_Slavic,Ukranian
3460,Turkic,Kyrgyz
379,Sino_Tibetan,English
2828,North_Germanic,Swedish
5187,North_Germanic,Swedish
2581,West_Germanic,Indonesian
2278,Romance,Spanish
2528,Austronesian,Indonesian
1834,Uralic,French
90,Iranian,Persian
942,Turkic,Chuvash
3965,Romance,French
3819,Semitic,Maltese
3654,Romance,Romansh_Sursilvan
4140,Romance,Spanish
4580,Turkic,Chuvash
3671,Baltic,Latvian
2989,Japonic,Japanese
4557,Turkic,Russian
2149,Romance,Portuguese
2584,West_Germanic,Dutch
4798,West_Slavic,Portuguese
2575,Austronesian,Indonesian
241,Basque,Basque
342,Romance,French
3849,Mongolic,Mangolian
3878,Mongolic,Mangolian
1027,Turkic,Chuvash
1179,West_Slavic,Czech
616,Iranian,Persian
4763,East_Slavic,Ukranian
3302,Niger_Congo,Kinyarwanda
3076,West_Germanic,Dutch
2333,Sino_Tibetan,Hakha_Chin
224,Romance,Catalan
2453,Sino_Tibetan,Chinese_China
1918,West_Germanic,Frisian
2334,Sino_Tibetan,Hakha_Chin
1119,West_Slavic,Czech
1378,West_Germanic,Dutch
1291,Indo_European,Dhivehi
104,Semitic,Arabic
3940,Mongolic,Mangolian
4374,West_Slavic,Polish
4477,Romance,Romanian
171,Celtic,Breton
1825,West_Slavic,Polish
1441,West_Germanic,Dutch
3445,Mongolic,Mangolian
5192,North_Germanic,Swedish
2461,East_Slavic,Ukranian
1028,Turkic,Chuvash
4616,East_Slavic,Russian
3938,Iranian,Persian
281,Turkic,Sakha
3525,Semitic,Maltese
1485,Sino_Tibetan,Chinese_China
3943,Turkic,Kyrgyz
4599,East_Slavic,Ukranian
1021,Turkic,Chuvash
870,Sino_Tibetan,Chinese_Taiwan
80,Romance,French
2980,Japonic,Japanese
5232,Dravidian,Tamil
1005,Turkic,Chuvash
5279,Dravidian,Tamil
3030,Japonic,Japanese
3718,Semitic,Maltese
4976,Romance,French
1345,West_Germanic,German
3233,Niger_Congo,Kinyarwanda
4556,East_Slavic,Ukranian
659,Sino_Tibetan,Chinese_Hongkong
1124,West_Slavic,Polish
1081,Romance,Italian
5855,Celtic,Welsh
4483,Romance,Maltese
2348,Romance,Romansh_Sursilvan
123,Semitic,Arabic
5213,Dravidian,Tamil
188,West_Germanic,German
3802,Semitic,Maltese
1785,Universal,Italian
330,Romance,French
1768,Romance,French
824,Sino_Tibetan,Chinese_Taiwan
3633,Baltic,Latvian
1292,Turkic,Sakha
3901,Mongolic,Mangolian
4236,Romance,Portuguese
4876,West_Germanic,English
589,Sino_Tibetan,Chinese_China
248,Turkic,Catalan
4462,Romance,Romansh_Sursilvan
2156,West_Germanic,German
5473,Turkic,Kyrgyz
4326,Romance,Romanian
4360,Romance,Romanian
4377,Romance,Romanian
5784,Celtic,Welsh
5567,Romance,Turkish
5736,East_Slavic,Ukranian
4412,Universal,Interlingua
2175,Hellenic,Greek
4900,North_Germanic,Swedish
1551,Universal,Esperanto
4624,East_Slavic,Russian
2144,Mongolic,Mangolian
768,Sino_Tibetan,Chinese_Taiwan
2318,Sino_Tibetan,Hakha_Chin
4563,East_Slavic,Ukranian
5665,East_Slavic,Ukranian
4052,East_Slavic,Russian
5432,Turkic,Kyrgyz
3145,Berber,Kabyle
2994,Uralic,Estonian
148,West_Germanic,Frisian
5363,East_Slavic,Arabic
2940,Japonic,Japanese
3308,Niger_Congo,Kinyarwanda
2224,Hellenic,Greek
3961,Niger_Congo,Kinyarwanda
2399,East_Slavic,Ukranian
1302,West_Germanic,Dutch
1029,Turkic,Chuvash
4288,Romance,Ukranian
1310,West_Germanic,Dutch
4364,Romance,Romanian
2691,Romance,Italian
2952,Universal,Ukranian
759,Sino_Tibetan,Chinese_Taiwan
318,West_Germanic,German
4324,Romance,Italian
4789,Romance,Ukranian
976,Turkic,Polish
4831,Romance,Spanish
4524,Romance,Romansh_Sursilvan
1670,Uralic,Estonian
5632,Turkic,Turkish
5035,North_Germanic,Swedish
3931,Iranian,Persian
731,Sino_Tibetan,Chinese_Hongkong
612,North_Germanic,Chinese_Hongkong
3301,Niger_Congo,Kinyarwanda
2624,Austronesian,Indonesian
4693,Turkic,Sakha
842,Sino_Tibetan,Chinese_China
2288,East_Slavic,Ukranian
2070,Universal,German
3867,Mongolic,Mangolian
2615,Austronesian,Indonesian
3862,Mongolic,Mangolian
1146,East_Slavic,Ukranian
1442,West_Germanic,Dutch
4383,West_Slavic,Polish
544,Sino_Tibetan,Chinese_China
1307,West_Germanic,German
1703,Uralic,Estonian
2674,Austronesian,Indonesian
1840,Romance,French
1593,Turkic,Tatar
509,Romance,Italian
3913,Mongolic,Mangolian
2395,Sino_Tibetan,Hakha_Chin
1804,Romance,French
3505,Baltic,Chinese_Taiwan
164,Basque,Basque
1162,Romance,Italian
606,Sino_Tibetan,Chinese_China
2525,Austronesian,Indonesian
722,Sino_Tibetan,Chinese_China
2483,Sino_Tibetan,Chinese_Taiwan
4727,Dravidian,Tamil
4365,Universal,Interlingua
5714,East_Slavic,Ukranian
5415,Turkic,Dhivehi
2911,Romance,Italian
2689,Universal,Esperanto
5256,Dravidian,Tamil
1855,West_Germanic,Frisian
307,Romance,English
2619,Romance,Italian
4295,Romance,Romansh_Sursilvan
5076,West_Germanic,German
507,Romance,Catalan
4047,West_Slavic,Polish
5627,Turkic,Turkish
5139,North_Germanic,Swedish
1739,Celtic,Welsh
2951,Japonic,Japanese
1350,West_Germanic,Dutch
3678,Romance,Portuguese
1314,West_Germanic,Dutch
1238,Turkic,Kyrgyz
1935,West_Germanic,Frisian
3152,Berber,Kabyle
4528,Romance,Romansh_Sursilvan
138,Celtic,Welsh
3220,Romance,French
1724,Uralic,Estonian
5549,Romance,Portuguese
4569,East_Slavic,Russian
2538,Austronesian,Indonesian
1654,Baltic,Latvian
2444,Semitic,Maltese
4817,Turkic,Czech
4144,Romance,French
4949,Turkic,Kyrgyz
2509,Turkic,Chuvash
4872,West_Slavic,Czech
2065,Kartvelian,Georgian
4085,West_Slavic,Czech
3607,Baltic,Latvian
69,Romance,Interlingua
4981,Romance,Italian
2378,Sino_Tibetan,Hakha_Chin
5103,West_Germanic,English
4951,Romance,Italian
5792,Sino_Tibetan,Welsh
37,Romance,Italian
1735,Baltic,Latvian
5488,Turkic,Tatar
5668,East_Slavic,Ukranian
2422,Sino_Tibetan,Kyrgyz
911,Sino_Tibetan,Chinese_Taiwan
4943,Romance,Italian
1217,Indo_European,Dhivehi
5593,Romance,Spanish
1599,Universal,Esperanto
3318,Niger_Congo,Kinyarwanda
363,Romance,Tatar
1133,West_Slavic,Czech
3289,Niger_Congo,Kinyarwanda
5023,Romance,Portuguese
1661,Uralic,Estonian
3083,Berber,Kabyle
2182,Hellenic,Greek
1707,Uralic,Estonian
1615,Romance,Spanish
4221,Sino_Tibetan,Chinese_China
4191,Semitic,Italian
885,Sino_Tibetan,Chinese_China
2795,North_Germanic,Swedish
5324,Dravidian,Tamil
1971,Kartvelian,Georgian
4958,Romance,Spanish
304,West_Germanic,German
2698,Sino_Tibetan,Esperanto
2729,Sino_Tibetan,Hakha_Chin
4184,Hellenic,Greek
2837,North_Germanic,Swedish
5248,Dravidian,Tamil
3327,Austronesian,Indonesian
3898,Romance,Romansh_Sursilvan
2341,Sino_Tibetan,Hakha_Chin
4117,West_Slavic,Polish
876,Sino_Tibetan,Chinese_Taiwan
5746,Romance,Ukranian
4425,Romance,Romanian
4318,East_Slavic,Polish
2516,Turkic,Kyrgyz
3369,Turkic,Kyrgyz
2416,East_Slavic,Ukranian
5128,Romance,Italian
3091,Berber,Kabyle
2638,Romance,Swedish
955,West_Slavic,Czech
1116,West_Slavic,Czech
5687,East_Slavic,Ukranian
539,Sino_Tibetan,Chinese_China
3970,Turkic,Portuguese
4213,Semitic,Maltese
5207,Universal,Latvian
3553,Baltic,Latvian
3032,Japonic,Japanese
5297,Dravidian,Tamil
1883,Romance,Catalan
3726,Semitic,Maltese
4343,Romance,German
5522,Turkic,Turkish
2068,West_Germanic,Frisian
2623,Austronesian,Indonesian
4426,Turkic,Chuvash
211,Basque,Basque
4464,Semitic,Maltese
3697,Semitic,Maltese
5117,East_Slavic,Russian
4733,Turkic,Sakha
3363,Turkic,Chuvash
5420,Turkic,Tatar
1679,Uralic,Estonian
292,West_Germanic,English
1638,Uralic,Estonian
1145,West_Slavic,Czech
1653,Uralic,Estonian
3512,Baltic,Latvian
128,Semitic,Arabic
2981,Japonic,Japanese
5510,Romance,Estonian
1569,Universal,Esperanto
1911,West_Germanic,Frisian
2908,Romance,French
3395,West_Slavic,Polish
818,Sino_Tibetan,Chinese_Taiwan
4838,West_Slavic,Czech
2387,Sino_Tibetan,Chinese_Taiwan
2907,Romance,French
5554,Romance,Italian
2325,Sino_Tibetan,Hakha_Chin
3908,Mongolic,Mangolian
2080,West_Germanic,English
1249,Indo_European,Dhivehi
555,Sino_Tibetan,Chinese_Taiwan
2864,Semitic,Maltese
3860,Mongolic,Mangolian
4937,Romance,Spanish
1929,West_Germanic,Frisian
3486,Turkic,Kyrgyz
956,Turkic,Italian
2741,Universal,Esperanto
1006,Baltic,Latvian
2215,West_Slavic,Polish
5146,North_Germanic,Swedish
370,West_Germanic,German
2599,West_Germanic,Catalan
3006,Japonic,Japanese
5307,Dravidian,Tamil
2508,Sino_Tibetan,Hakha_Chin
3380,Mongolic,Mangolian
5393,West_Slavic,Polish
179,Basque,Basque
150,Semitic,Arabic
1280,Romance,Dhivehi
3064,Berber,Kabyle
5716,Semitic,Maltese
3491,Mongolic,Mangolian
3827,Universal,Esperanto
429,Turkic,Tatar
4565,East_Slavic,Ukranian
4917,Romance,Spanish
3941,Romance,Persian
3270,Niger_Congo,Kinyarwanda
5582,Turkic,Turkish
2512,Romance,Italian
5638,East_Slavic,Ukranian
5025,Sino_Tibetan,Chinese_Taiwan
794,Sino_Tibetan,Chinese_China
3297,Niger_Congo,Kinyarwanda
4260,West_Germanic,German
4387,West_Slavic,Czech
5131,West_Slavic,Swedish
3851,Mongolic,Kabyle
921,Sino_Tibetan,Chinese_Taiwan
4481,Romance,Romansh_Sursilvan
3218,Berber,Kabyle
1323,West_Germanic,Dutch
3244,Niger_Congo,Kinyarwanda
1846,West_Germanic,Frisian
883,Sino_Tibetan,Chinese_Hongkong
3684,Romance,Portuguese
864,Sino_Tibetan,Chinese_Taiwan
4432,Romance,Estonian
155,Semitic,Portuguese
3019,East_Slavic,Japanese
5385,Turkic,Tatar
1421,West_Germanic,Dutch
1563,Universal,Esperanto
3176,Turkic,Chuvash
3328,Niger_Congo,Kinyarwanda
4352,Romance,Romanian
3353,Turkic,Kyrgyz
1033,Turkic,Chuvash
1807,Romance,French
3746,Semitic,Maltese
650,Turkic,Sakha
1113,West_Slavic,Czech
3744,Semitic,Maltese
4706,Turkic,Sakha
1450,West_Germanic,German
717,Sino_Tibetan,Chinese_Hongkong
3561,Romance,Latvian
3694,West_Germanic,Dutch
3740,Semitic,Maltese
1,Universal,Esperanto
1958,West_Germanic,Dutch
752,Sino_Tibetan,Chinese_Taiwan
5440,Turkic,Tatar
3855,Mongolic,Mangolian
4811,East_Slavic,Ukranian
3945,Romance,Japanese
4146,East_Slavic,Russian
4722,Turkic,Sakha
3578,Romance,Welsh
4502,Romance,Romansh_Sursilvan
3985,Semitic,Maltese
2716,Romance,Italian
826,Sino_Tibetan,Chinese_China
523,Romance,Catalan
2046,Romance,Italian
4222,East_Slavic,Ukranian
3186,Semitic,Maltese
1660,Uralic,Estonian
1896,Celtic,Frisian
1121,West_Slavic,Czech
3765,Semitic,Dhivehi
1103,East_Slavic,Ukranian
763,Sino_Tibetan,Chinese_China
3385,Uralic,Estonian
2937,Turkic,Japanese
822,Sino_Tibetan,Chinese_Taiwan
1008,Turkic,Chuvash
4185,Romance,Portuguese
3610,Baltic,Latvian
2774,Sino_Tibetan,Spanish
4233,West_Germanic,English
2223,West_Slavic,Greek
1669,Uralic,Estonian
1383,West_Germanic,Frisian
915,Sino_Tibetan,Chinese_Taiwan
2374,West_Germanic,German
875,Sino_Tibetan,Chinese_China
4510,Romance,Romansh_Sursilvan
372,Romance,Italian
5000,Universal,Esperanto
1101,West_Slavic,Polish
5481,West_Slavic,Polish
1032,West_Slavic,Chuvash
5744,Romance,Turkish
653,Sino_Tibetan,Dhivehi
829,Sino_Tibetan,Hakha_Chin
1353,Romance,Romansh_Sursilvan
3067,Iranian,Persian
3360,East_Slavic,Ukranian
2563,Austronesian,Indonesian
3496,Baltic,Latvian
3754,Semitic,Maltese
3382,Turkic,Sakha
2200,Universal,English
2544,Romance,Catalan
1858,West_Germanic,Frisian
3250,Romance,Spanish
3497,Baltic,Latvian
250,Basque,Basque
1261,Indo_European,Dhivehi
2834,Basque,Basque
4076,East_Slavic,Ukranian
920,Japonic,Japanese
3456,Turkic,Kyrgyz
899,Sino_Tibetan,Chinese_Taiwan
4335,West_Slavic,Czech
4456,Romance,Italian
347,Turkic,Turkish
4058,West_Slavic,Czech
4303,West_Germanic,Italian
5794,Romance,Estonian
3547,Baltic,Latvian
2110,Romance,Italian
3312,Niger_Congo,Kinyarwanda
2495,Romance,Sakha
841,Sino_Tibetan,Chinese_Taiwan
3407,Turkic,Turkish
251,Basque,Basque
181,Basque,Basque
4,Indo_European,Dhivehi
3704,West_Germanic,German
3376,Turkic,Tatar
5402,Turkic,Tatar
2799,Japonic,Japanese
3892,Turkic,Mangolian
2878,Romance,French
1253,Romance,Japanese
2295,Hellenic,Greek
3852,Mongolic,Mangolian
5706,West_Germanic,Frisian
5826,Romance,Italian
3814,Semitic,Maltese
753,Sino_Tibetan,Chinese_Taiwan
29,West_Germanic,Dutch
464,Romance,Catalan
923,Sino_Tibetan,Chinese_Taiwan
4926,Romance,Spanish
219,Romance,Spanish
1829,Romance,French
5070,North_Germanic,Swedish
4010,Semitic,Arabic
922,Sino_Tibetan,Chinese_Taiwan
3074,Berber,Kabyle
4997,Romance,Spanish
1235,Indo_European,Dhivehi
1443,West_Germanic,Dutch
2518,Sino_Tibetan,Hakha_Chin
2370,Sino_Tibetan,Hakha_Chin
4620,Turkic,Russian
5348,Romance,Chinese_Taiwan
5143,West_Germanic,German
4189,Romance,Portuguese
1574,North_Germanic,Esperanto
1130,West_Slavic,Czech
5630,Uralic,Estonian
963,Turkic,Chuvash
1447,West_Germanic,Frisian
3103,Berber,Kabyle
227,Romance,Esperanto
4092,Turkic,Kyrgyz
3971,Turkic,Kyrgyz
2095,West_Germanic,German
3072,Berber,Kabyle
2154,Sino_Tibetan,Chinese_China
4696,Turkic,Sakha
4152,Sino_Tibetan,Chinese_China
4793,East_Slavic,Ukranian
2107,West_Germanic,German
266,Romance,Italian
4869,Romance,German
3562,Sino_Tibetan,Hakha_Chin
2245,Indo_European,Dhivehi
2798,Uralic,Estonian
3197,Berber,Catalan
1016,Turkic,Chuvash
1213,Romance,Italian
4463,Sino_Tibetan,Chinese_Taiwan
291,Romance,Portuguese
5708,Turkic,Ukranian
4695,Turkic,Sakha
3423,Turkic,Kyrgyz
4713,Romance,Romansh_Sursilvan
4840,Romance,Swedish
2874,Romance,Italian
2750,Universal,Interlingua
4143,East_Slavic,Russian
1871,Celtic,Breton
1690,Uralic,Estonian
3425,Turkic,Tatar
2547,Iranian,Persian
1393,Romance,French
4860,Romance,French
5485,Turkic,Kyrgyz
4767,Turkic,Tatar
3818,Semitic,Maltese
3595,Romance,Romansh_Sursilvan
4444,Romance,Romansh_Sursilvan
3963,Iranian,Persian
4380,East_Slavic,Ukranian
3837,Mongolic,Mangolian
4731,Turkic,Kyrgyz
2850,Romance,Italian
4991,Romance,Portuguese
4828,Romance,Ukranian
334,Romance,French
3816,West_Germanic,Frisian
2287,Turkic,Turkish
4232,West_Germanic,English
5476,Turkic,Tatar
1396,West_Germanic,German
1092,West_Slavic,Polish
3448,Mongolic,Mangolian
1887,West_Germanic,Frisian
3375,Turkic,Kyrgyz
1945,East_Slavic,Ukranian
5034,Romance,Portuguese
757,Sino_Tibetan,Chinese_Taiwan
5387,Turkic,Tatar
938,Romance,Italian
4471,Romance,Romansh_Sursilvan
1509,West_Germanic,English
1776,Romance,Georgian
391,Universal,Esperanto
1634,Universal,Esperanto
1617,Romance,Spanish
45,Romance,Maltese
84,Romance,Romansh_Sursilvan
2499,Turkic,Kyrgyz
5060,Romance,Polish
4116,Turkic,Turkish
3104,Baltic,Latvian
2780,Romance,Czech
4293,Romance,Interlingua
3657,East_Slavic,Ukranian
1579,Universal,Esperanto
3666,West_Slavic,Czech
2265,East_Slavic,Russian
996,Turkic,Chuvash
823,Sino_Tibetan,Chinese_China
2163,West_Germanic,German
4971,West_Germanic,German
5861,Celtic,Breton
2671,Austronesian,Indonesian
5723,East_Slavic,Ukranian
1470,Romance,French
2371,Sino_Tibetan,Hakha_Chin
4371,Romance,Romanian
3277,Niger_Congo,Kinyarwanda
4980,Romance,Spanish
139,Semitic,Maltese
790,Sino_Tibetan,Chinese_Hongkong
1348,West_Germanic,Dutch
4373,Universal,Interlingua
4709,Turkic,Sakha
73,Turkic,Georgian
3133,Berber,Kabyle
401,Turkic,French
1161,West_Slavic,Kabyle
4807,Romance,Ukranian
4651,Turkic,Sakha
1773,Turkic,French
5372,Turkic,Chuvash
3649,Romance,German
2679,Hellenic,Greek
678,Dravidian,Tamil
5150,West_Germanic,Dutch
335,Romance,Italian
3565,Baltic,Latvian
4683,Turkic,Sakha
2039,Kartvelian,Georgian
2276,East_Slavic,Russian
5493,Turkic,Tatar
2231,Austronesian,Indonesian
5573,Turkic,Turkish
890,Turkic,Turkish
4522,Romance,Romansh_Sursilvan
5872,Celtic,Welsh
4405,East_Slavic,Ukranian
4658,Turkic,Kyrgyz
1592,Semitic,Maltese
1247,Indo_European,Dhivehi
207,Basque,Basque
780,Sino_Tibetan,Chinese_Taiwan
5483,Turkic,Tatar
1803,Romance,French
4726,West_Germanic,Frisian
2758,Romance,Italian
2424,Sino_Tibetan,Hakha_Chin
1469,Romance,English
3462,Turkic,Kyrgyz
893,Semitic,Ukranian
3474,Turkic,Mangolian
895,Sino_Tibetan,Chinese_China
5865,Romance,Welsh
821,Austronesian,Indonesian
2892,Romance,Italian
4067,Kartvelian,Georgian
4209,Romance,Romanian
3548,Baltic,Latvian
5768,East_Slavic,Ukranian
2579,Austronesian,Indonesian
2350,Sino_Tibetan,Indonesian
4126,Romance,Romansh_Sursilvan
5397,Turkic,Kyrgyz
4648,Turkic,Sakha
2816,Basque,Basque
4865,Universal,Georgian
2478,Sino_Tibetan,Hakha_Chin
4560,West_Germanic,German
2552,Austronesian,Indonesian
5086,Romance,English
4613,East_Slavic,Ukranian
1366,West_Germanic,Dutch
3506,Baltic,Latvian
993,Turkic,Chuvash
320,Romance,Italian
4025,Turkic,Persian
