id,language_family,language_name
7379,Sino_Tibetan,Chinese_Taiwan
7871,Turkic,Chuvash
42324,Dravidian,Tamil
7629,Turkic,Chuvash
47244,Celtic,Welsh
11762,West_Germanic,English
19080,Hellenic,Greek
29814,Semitic,Maltese
39465,South_Slavic,Slovenian
32413,Iranian,Persian
39636,South_Slavic,Slovenian
44266,Turkic,Turkish
11092,West_Germanic,Dutch
38878,South_Slavic,Slovenian
17165,Kartvelian,Georgian
28373,South_Slavic,Slovenian
846,Romance,Arabic
4128,Romance,Catalan
17372,Semitic,Interlingua
45888,East_Slavic,Ukranian
18479,West_Germanic,German
13945,Uralic,Estonian
16692,West_Germanic,Frisian
36998,East_Slavic,Russian
1250,Basque,Basque
21067,Austronesian,Indonesian
841,Semitic,Arabic
9180,West_Slavic,Czech
34473,Romance,Portuguese
28436,Baltic,Latvian
14751,Romance,French
7021,Sino_Tibetan,Chinese_Taiwan
7016,Sino_Tibetan,Chinese_Taiwan
11968,West_Germanic,English
14171,Uralic,Estonian
7294,Sino_Tibetan,Chinese_Taiwan
37563,East_Slavic,Russian
27228,Niger_Congo,Kinyarwanda
14697,Uralic,Estonian
5754,Sino_Tibetan,Chinese_Hongkong
13683,Universal,Esperanto
25698,Berber,Kabyle
21992,Austronesian,Indonesian
12482,West_Germanic,English
34913,Romance,Romanian
42266,Dravidian,Tamil
31327,Mongolic,Mangolian
38919,South_Slavic,Slovenian
8308,Turkic,Chuvash
12034,West_Germanic,English
41638,North_Germanic,Swedish
1202,Basque,Basque
27518,Turkic,Kyrgyz
16012,West_Germanic,Frisian
15007,Semitic,Arabic
14012,Uralic,Estonian
38843,Turkic,Sakha
10988,West_Germanic,Dutch
37145,East_Slavic,Russian
18789,Romance,Catalan
29244,Baltic,Latvian
18108,West_Germanic,German
40759,Romance,Spanish
41355,West_Slavic,Swedish
45032,Turkic,Turkish
16244,West_Germanic,Frisian
31946,Iranian,Persian
35611,Romance,Romanian
216,Semitic,Arabic
28365,Baltic,Latvian
7569,Turkic,Chuvash
27820,Turkic,Kyrgyz
23664,Romance,Italian
33116,West_Slavic,Polish
9611,Indo_European,Dhivehi
46431,Celtic,Welsh
30383,Semitic,Maltese
10542,Indo_European,Dhivehi
14964,Romance,French
8904,West_Slavic,Czech
24890,Japonic,Japanese
26123,Berber,Kabyle
33442,West_Slavic,Polish
47025,Celtic,Welsh
36083,Romance,Romansh_Sursilvan
8974,West_Slavic,Czech
13627,Universal,Esperanto
13467,Universal,Esperanto
27118,Romance,Kinyarwanda
24491,Japonic,Japanese
27344,Turkic,Kyrgyz
954,Semitic,Arabic
40377,Romance,Spanish
14874,Romance,French
27603,Turkic,Kyrgyz
14801,Romance,French
28332,Turkic,Kyrgyz
28728,Baltic,Latvian
32619,West_Slavic,Polish
30524,West_Germanic,Dutch
34434,Romance,Portuguese
36116,Romance,Romansh_Sursilvan
47392,Turkic,Welsh
43705,Turkic,Tatar
19343,Hellenic,Greek
6205,Sino_Tibetan,Chinese_Hongkong
36903,East_Slavic,Russian
20150,Sino_Tibetan,Hakha_Chin
10774,West_Germanic,Dutch
27916,Turkic,Kyrgyz
1656,Basque,Basque
40840,Romance,Spanish
3405,Romance,Catalan
23340,Romance,Italian
23203,Romance,Italian
27992,Turkic,Kyrgyz
44638,Turkic,Turkish
3499,Romance,Catalan
21517,Austronesian,Indonesian
20436,Sino_Tibetan,Hakha_Chin
27903,Turkic,Kyrgyz
13741,Uralic,Estonian
35946,Romance,Romansh_Sursilvan
27640,Turkic,Kyrgyz
29034,Baltic,Latvian
19213,Hellenic,Greek
19067,Hellenic,Greek
7483,Turkic,Chuvash
22436,Universal,Interlingua
46156,East_Slavic,Ukranian
11004,West_Germanic,Dutch
3327,Romance,Catalan
11745,Romance,Kabyle
7600,Turkic,Chuvash
17170,Kartvelian,Georgian
13531,Universal,Esperanto
9807,Indo_European,Dhivehi
44168,Turkic,Tatar
29165,Baltic,Latvian
44659,Turkic,Turkish
29981,Semitic,Maltese
41356,North_Germanic,Swedish
13695,Universal,Esperanto
24476,Japonic,Japanese
44432,Turkic,Turkish
30600,Mongolic,Mangolian
26372,Niger_Congo,Kinyarwanda
43486,Turkic,Tatar
10897,West_Germanic,Dutch
6571,Sino_Tibetan,Chinese_Taiwan
15539,Romance,French
15646,Romance,French
31192,Mongolic,Mangolian
29604,Semitic,Maltese
38127,Turkic,Sakha
44679,Turkic,Kyrgyz
11790,West_Germanic,English
14264,Uralic,Estonian
8326,Turkic,Chuvash
3251,Celtic,Breton
31125,Mongolic,Mangolian
44418,Turkic,Turkish
28152,Turkic,Kyrgyz
35650,Romance,Romanian
33693,Romance,Portuguese
34272,Romance,Portuguese
1251,Basque,Basque
41175,North_Germanic,Swedish
4917,Sino_Tibetan,Chinese_China
43728,Turkic,Tatar
41066,North_Germanic,Swedish
33199,West_Slavic,Polish
24843,Japonic,Japanese
44611,Turkic,Turkish
17128,Kartvelian,Georgian
47002,Celtic,Welsh
32311,Iranian,Persian
42246,Dravidian,Tamil
7746,Turkic,Chuvash
22159,Universal,Interlingua
15042,Romance,French
17276,Kartvelian,Georgian
33610,West_Slavic,Polish
10109,Indo_European,Dhivehi
10814,West_Germanic,Dutch
28537,Baltic,Latvian
41530,North_Germanic,Swedish
4246,Romance,Catalan
39566,South_Slavic,Slovenian
3138,Celtic,Breton
24357,Japonic,Japanese
39843,South_Slavic,Slovenian
13620,Universal,Esperanto
10159,Indo_European,Dhivehi
40602,Romance,Spanish
36243,Romance,Romansh_Sursilvan
11609,West_Germanic,Dutch
22517,Universal,Interlingua
28269,Turkic,Kyrgyz
4794,Sino_Tibetan,Chinese_China
32155,Iranian,Persian
31037,Mongolic,Mangolian
45512,East_Slavic,Ukranian
24812,Japonic,Japanese
11215,West_Germanic,Dutch
4146,Romance,Catalan
24418,Japonic,Japanese
25615,Berber,Kabyle
40881,Romance,Spanish
10131,Indo_European,Dhivehi
6903,Sino_Tibetan,Chinese_Taiwan
34215,Romance,Portuguese
30012,Semitic,Maltese
9964,Indo_European,Dhivehi
24411,Japonic,Japanese
15868,West_Germanic,Frisian
35775,Romance,Romanian
21856,Austronesian,Indonesian
19433,Hellenic,Greek
9492,West_Slavic,Czech
15080,Romance,French
41154,North_Germanic,Swedish
2013,Basque,Basque
21422,Austronesian,Indonesian
23039,Universal,Interlingua
41467,North_Germanic,Swedish
47088,Celtic,Welsh
17984,West_Germanic,German
37332,East_Slavic,Russian
43978,Turkic,Tatar
14130,Uralic,Estonian
273,Semitic,Arabic
14859,Romance,French
42567,Dravidian,Tamil
36275,Romance,Romansh_Sursilvan
24013,Romance,Italian
8001,Turkic,Chuvash
19674,Hellenic,Greek
33323,Sino_Tibetan,Polish
7191,Sino_Tibetan,Chinese_Taiwan
4946,Sino_Tibetan,Chinese_China
47190,Celtic,Welsh
6789,Sino_Tibetan,Chinese_Taiwan
22036,Austronesian,Indonesian
20232,Sino_Tibetan,Hakha_Chin
40871,Romance,Spanish
34989,Romance,Romanian
1379,Basque,Basque
9638,Indo_European,Dhivehi
19830,Hellenic,Greek
4766,Sino_Tibetan,Chinese_Taiwan
8868,West_Slavic,Czech
33641,West_Slavic,Polish
15342,Romance,French
16084,West_Germanic,Frisian
41067,North_Germanic,Swedish
6764,Sino_Tibetan,Chinese_China
22131,Universal,Interlingua
33032,West_Slavic,Polish
8209,Turkic,Chuvash
35980,Romance,Romansh_Sursilvan
13022,Universal,Esperanto
18603,West_Germanic,German
6686,Sino_Tibetan,Chinese_Taiwan
548,Semitic,Arabic
2364,Celtic,Breton
17659,Kartvelian,Georgian
42808,Dravidian,Tamil
17021,Kartvelian,Georgian
13685,Universal,Esperanto
33951,Romance,Portuguese
16367,West_Germanic,Dutch
33288,West_Slavic,Polish
12628,West_Germanic,English
31334,Romance,Italian
31149,Mongolic,Mangolian
17889,West_Germanic,German
45388,East_Slavic,Ukranian
15400,Romance,French
10276,Indo_European,Dhivehi
36312,Romance,Romansh_Sursilvan
10421,Indo_European,Dhivehi
23728,Romance,Italian
46564,Celtic,Welsh
3928,Romance,Catalan
43330,Turkic,Tatar
43665,Semitic,Arabic
29255,Baltic,Latvian
25034,Japonic,Japanese
13715,Universal,Esperanto
33926,Romance,Portuguese
4966,Sino_Tibetan,Chinese_China
19701,Hellenic,Greek
39226,South_Slavic,Slovenian
5357,Sino_Tibetan,Chinese_Hongkong
31773,Iranian,Persian
27995,Turkic,Kyrgyz
15052,Romance,Portuguese
43233,Turkic,Tatar
15895,West_Germanic,Frisian
15082,Romance,French
40256,Romance,Portuguese
38507,Turkic,Sakha
23745,Romance,Italian
13281,Universal,Esperanto
34092,Romance,Portuguese
36642,Romance,Romansh_Sursilvan
11804,West_Germanic,English
12035,Iranian,English
32019,Iranian,Persian
18611,Turkic,German
23482,Romance,Italian
6750,Sino_Tibetan,Chinese_Taiwan
2566,Celtic,Breton
12715,Universal,Esperanto
29157,Baltic,Latvian
18720,West_Germanic,German
19816,Hellenic,Greek
38909,South_Slavic,Slovenian
36348,Romance,Romansh_Sursilvan
46890,Celtic,Welsh
31991,Iranian,Persian
13036,Turkic,Chuvash
20129,Sino_Tibetan,Hakha_Chin
812,Semitic,Arabic
26185,Berber,Kabyle
36959,East_Slavic,Russian
29510,Semitic,Maltese
13782,Uralic,Estonian
9792,Indo_European,Dhivehi
27523,Turkic,Kyrgyz
6422,Sino_Tibetan,Chinese_Taiwan
24614,Japonic,Japanese
8484,Turkic,Chuvash
43648,Turkic,Tatar
44145,Turkic,Tatar
37055,East_Slavic,Russian
33893,Romance,Portuguese
46484,Celtic,Welsh
35552,Romance,Romanian
20818,Sino_Tibetan,Hakha_Chin
30656,Mongolic,Mangolian
16301,West_Germanic,Frisian
4427,Sino_Tibetan,Chinese_China
17597,Kartvelian,Georgian
21894,Austronesian,Indonesian
36991,East_Slavic,Russian
9310,Semitic,Czech
39592,South_Slavic,Slovenian
27626,Turkic,Kyrgyz
12352,West_Slavic,English
32615,Romance,Persian
23967,Romance,Italian
28788,Baltic,Latvian
37238,East_Slavic,Russian
4178,Romance,Catalan
6075,Sino_Tibetan,Chinese_Hongkong
9547,West_Slavic,Czech
30364,Semitic,Maltese
3763,Romance,Catalan
39645,South_Slavic,Slovenian
10033,Indo_European,Dhivehi
11515,West_Germanic,Dutch
18664,West_Germanic,German
42170,Dravidian,Tamil
30007,Semitic,Maltese
1120,Semitic,Arabic
12800,Universal,Esperanto
41957,North_Germanic,Swedish
34436,Romance,Portuguese
10064,Indo_European,Dhivehi
2463,Celtic,Breton
27842,Turkic,Kyrgyz
36935,East_Slavic,Russian
33059,West_Slavic,Polish
1434,Basque,Basque
29180,Baltic,Latvian
2493,Celtic,Breton
42781,Dravidian,Tamil
38489,Turkic,Sakha
26781,Niger_Congo,Kinyarwanda
41821,North_Germanic,Swedish
19123,Hellenic,Greek
326,Semitic,Arabic
39995,Romance,Spanish
24236,Japonic,Japanese
35750,Romance,Romanian
36516,Romance,Romansh_Sursilvan
39117,South_Slavic,Slovenian
13829,Uralic,Estonian
27831,Turkic,Kyrgyz
11531,West_Germanic,Dutch
33159,West_Slavic,Polish
43855,Turkic,Tatar
21471,Austronesian,Indonesian
26434,Niger_Congo,Kinyarwanda
20982,Austronesian,Indonesian
14471,Uralic,Estonian
45460,East_Slavic,Ukranian
10088,Indo_European,Dhivehi
38280,Turkic,Sakha
38073,Turkic,Sakha
42984,Dravidian,Tamil
38029,Turkic,Sakha
13997,Uralic,Estonian
39406,South_Slavic,Slovenian
1899,Basque,Basque
20760,Sino_Tibetan,Hakha_Chin
14309,Uralic,Estonian
10645,West_Germanic,Portuguese
40995,North_Germanic,Swedish
22187,Universal,Interlingua
2674,Celtic,Breton
32622,West_Slavic,Czech
41163,North_Germanic,Swedish
30223,Semitic,Maltese
44449,Turkic,Turkish
35225,Romance,Romanian
36323,Romance,Romansh_Sursilvan
13834,Uralic,Estonian
30560,Mongolic,Mangolian
11497,West_Germanic,Dutch
767,Semitic,Arabic
17519,Kartvelian,Georgian
46423,Celtic,Welsh
15940,West_Germanic,Frisian
42985,Dravidian,Tamil
43831,Turkic,Tatar
7969,Turkic,Chuvash
43350,Turkic,Kyrgyz
44129,Turkic,Tatar
2084,Basque,Basque
43025,Dravidian,Tamil
43913,Turkic,Tatar
46051,East_Slavic,Ukranian
39031,South_Slavic,Slovenian
30387,Semitic,Maltese
33407,West_Slavic,Polish
24656,Japonic,Japanese
35032,Romance,Romanian
27073,Niger_Congo,Kinyarwanda
26605,Niger_Congo,Kinyarwanda
4480,Sino_Tibetan,Chinese_China
16745,Kartvelian,Georgian
3444,Romance,Catalan
3314,Romance,Catalan
24292,Japonic,Japanese
3925,Romance,Catalan
11339,West_Germanic,Dutch
14217,Uralic,Estonian
44071,Turkic,Tatar
34101,Romance,Portuguese
23815,Romance,Italian
6745,Sino_Tibetan,Chinese_Taiwan
44597,Turkic,Turkish
14791,Romance,French
10189,Indo_European,Dhivehi
9054,West_Slavic,Czech
5578,Sino_Tibetan,Chinese_Hongkong
25381,Berber,Kabyle
23347,Romance,Romanian
22468,Universal,Interlingua
16016,West_Germanic,Frisian
11152,West_Germanic,Dutch
22755,Universal,Interlingua
41931,North_Germanic,Swedish
32906,West_Slavic,Polish
19930,Sino_Tibetan,Hakha_Chin
23643,Romance,Italian
8500,West_Slavic,Czech
16241,West_Germanic,Frisian
45543,East_Slavic,Ukranian
43158,Hellenic,Greek
11453,West_Germanic,Dutch
24252,Japonic,Japanese
38771,Turkic,Sakha
12606,West_Germanic,English
40519,Romance,Spanish
28925,Baltic,Latvian
7640,Turkic,Chuvash
4230,Romance,Catalan
11120,West_Germanic,Dutch
37067,East_Slavic,Russian
9491,West_Slavic,Czech
4180,Romance,Catalan
1940,Basque,Basque
11267,West_Germanic,Dutch
37607,East_Slavic,Russian
22783,Universal,Interlingua
25148,Japonic,Japanese
19220,Hellenic,Greek
19667,Hellenic,Greek
12901,Universal,Esperanto
36298,Romance,Romansh_Sursilvan
44841,Turkic,Turkish
32831,West_Slavic,Polish
7907,Turkic,Chuvash
1466,Basque,Basque
9848,Indo_European,Dhivehi
16175,West_Germanic,Frisian
20012,Sino_Tibetan,Hakha_Chin
31225,Mongolic,Mangolian
33645,West_Slavic,Polish
41524,North_Germanic,Swedish
10872,West_Germanic,Dutch
671,Semitic,Arabic
28899,Baltic,Latvian
7893,Turkic,Chuvash
44935,Turkic,Turkish
43215,Turkic,Tatar
14851,Romance,French
46091,East_Slavic,Ukranian
20233,Sino_Tibetan,Hakha_Chin
18045,West_Slavic,Polish
44024,Turkic,Tatar
21733,Austronesian,Indonesian
46097,East_Slavic,Ukranian
6145,Sino_Tibetan,Chinese_Hongkong
42226,Dravidian,Tamil
28222,Turkic,Kyrgyz
33284,West_Slavic,Polish
37405,East_Slavic,Russian
5747,Sino_Tibetan,Chinese_Hongkong
36225,Romance,Romansh_Sursilvan
20725,Sino_Tibetan,Hakha_Chin
45500,East_Slavic,Ukranian
15798,West_Germanic,Frisian
17878,West_Germanic,German
15506,Romance,French
506,Semitic,Arabic
20980,Austronesian,Indonesian
22035,Austronesian,Indonesian
44397,Turkic,Turkish
20071,Sino_Tibetan,Hakha_Chin
46241,East_Slavic,Ukranian
45380,East_Slavic,Ukranian
23379,Romance,Portuguese
11105,West_Germanic,Dutch
42055,North_Germanic,Swedish
22941,Universal,Interlingua
42740,Dravidian,Tamil
7532,Turkic,Chuvash
4891,Sino_Tibetan,Chinese_Taiwan
25255,Berber,Kabyle
16565,West_Germanic,Frisian
33623,West_Slavic,Polish
13651,Universal,Esperanto
30946,Mongolic,Mangolian
39668,South_Slavic,Slovenian
1151,Basque,Basque
22129,Universal,Interlingua
7851,Turkic,Chuvash
9441,West_Slavic,Czech
43071,Romance,Spanish
9907,Indo_European,Dhivehi
2882,Celtic,Breton
35486,Romance,Romanian
33490,West_Slavic,Polish
22397,Universal,Interlingua
110,Semitic,Arabic
18645,West_Germanic,German
28500,Baltic,Latvian
36645,Sino_Tibetan,Romansh_Sursilvan
43373,Turkic,Tatar
37916,Turkic,Kyrgyz
19952,Sino_Tibetan,Hakha_Chin
37534,East_Slavic,Russian
31332,Mongolic,Mangolian
9498,West_Slavic,Czech
2860,Celtic,Breton
41797,North_Germanic,Swedish
6772,Sino_Tibetan,Chinese_Taiwan
6611,Sino_Tibetan,Chinese_Taiwan
37259,East_Slavic,Russian
5093,Sino_Tibetan,Chinese_China
24240,Japonic,Japanese
20575,Sino_Tibetan,Hakha_Chin
35265,Romance,Romanian
41898,North_Germanic,Swedish
29601,Semitic,Maltese
21781,Austronesian,Indonesian
45611,East_Slavic,Ukranian
11950,West_Germanic,English
41341,North_Germanic,Swedish
43782,Turkic,Tatar
37932,Turkic,Sakha
31381,Mongolic,Mangolian
8686,West_Slavic,Czech
30812,Mongolic,Mangolian
16638,West_Germanic,Frisian
15389,Romance,French
33606,West_Slavic,Polish
29715,Semitic,Maltese
15293,Romance,French
14597,Uralic,Estonian
1506,Basque,Basque
32230,Iranian,Persian
23602,Romance,Italian
5832,Sino_Tibetan,Chinese_Hongkong
44080,Turkic,Tatar
35350,Romance,Romanian
6125,Sino_Tibetan,Chinese_Hongkong
39900,South_Slavic,Slovenian
39669,South_Slavic,Slovenian
29676,Semitic,Maltese
26992,Niger_Congo,Kinyarwanda
44388,Turkic,Turkish
36863,East_Slavic,Russian
17928,West_Germanic,German
19413,Hellenic,Greek
20005,Sino_Tibetan,Hakha_Chin
31345,Mongolic,Mangolian
17320,Kartvelian,Georgian
17335,Kartvelian,Georgian
4300,Sino_Tibetan,Chinese_China
17606,Kartvelian,Georgian
32053,Iranian,Persian
39159,South_Slavic,Slovenian
24543,Japonic,Japanese
10402,Indo_European,Dhivehi
30042,Semitic,Interlingua
33613,Romance,Romansh_Sursilvan
42036,North_Germanic,Swedish
25652,Berber,Kabyle
34144,Romance,Portuguese
2723,Celtic,Breton
9751,Indo_European,Dhivehi
35236,Romance,Romanian
34131,Romance,Portuguese
14570,Uralic,Estonian
38917,South_Slavic,Slovenian
34614,Romance,Portuguese
42039,North_Germanic,Swedish
46371,East_Slavic,Ukranian
4379,Sino_Tibetan,Chinese_Taiwan
35336,Romance,Romanian
36222,Romance,Romansh_Sursilvan
30789,Mongolic,Mangolian
21144,Austronesian,Indonesian
7243,Sino_Tibetan,Chinese_Taiwan
11715,West_Germanic,English
34433,Romance,Portuguese
30121,Semitic,Maltese
4686,Sino_Tibetan,Chinese_China
11734,West_Germanic,English
16853,Kartvelian,Georgian
18494,West_Germanic,German
4303,Sino_Tibetan,Chinese_China
39092,South_Slavic,Slovenian
1676,Basque,Basque
22357,Universal,Interlingua
43924,Turkic,Tatar
7817,Turkic,Chuvash
16880,Kartvelian,Georgian
33225,West_Slavic,Polish
12095,Romance,French
17521,Kartvelian,Georgian
44137,Turkic,Tatar
39433,South_Slavic,Slovenian
19946,Sino_Tibetan,Hakha_Chin
21885,Austronesian,Indonesian
24182,Japonic,Japanese
1546,Basque,Basque
26338,Niger_Congo,Kinyarwanda
43337,Turkic,Tatar
33427,West_Slavic,Polish
30921,Mongolic,Mangolian
34029,Romance,Portuguese
3793,Romance,Catalan
15887,West_Germanic,Frisian
9055,West_Slavic,Czech
27262,Niger_Congo,Kinyarwanda
12673,West_Germanic,English
25304,Berber,Kabyle
2665,Celtic,Breton
45579,East_Slavic,Ukranian
8879,West_Slavic,Czech
22875,Universal,Interlingua
19050,Hellenic,Greek
34517,Romance,Portuguese
15419,Romance,Spanish
7170,Sino_Tibetan,Chinese_Taiwan
28077,Turkic,Kyrgyz
44652,Turkic,Turkish
34194,Romance,Portuguese
9066,West_Slavic,Czech
1678,Basque,Basque
40419,Romance,Spanish
6858,Sino_Tibetan,Chinese_Taiwan
34902,Romance,Romanian
38370,Turkic,Sakha
42574,Dravidian,Tamil
36013,Romance,Romansh_Sursilvan
20415,Sino_Tibetan,Hakha_Chin
1020,Semitic,Arabic
43619,Turkic,Tatar
15998,West_Germanic,Frisian
27577,Turkic,Kyrgyz
30924,Mongolic,Mangolian
4050,Romance,Catalan
11934,West_Germanic,English
32875,West_Slavic,Polish
35152,Romance,Romanian
23798,Romance,Italian
5937,Sino_Tibetan,Chinese_Hongkong
9981,Indo_European,Dhivehi
2522,Semitic,Arabic
32196,Iranian,Persian
44141,Turkic,Tatar
47208,Celtic,Welsh
13297,Celtic,Esperanto
35364,Romance,Romanian
1675,Basque,Basque
47360,Celtic,Welsh
15414,Romance,French
36363,Romance,Romansh_Sursilvan
27216,Niger_Congo,Kinyarwanda
15688,Romance,French
34331,Romance,Portuguese
29201,Baltic,Latvian
19052,Hellenic,Greek
21259,Austronesian,Indonesian
36561,Romance,Romansh_Sursilvan
25948,Berber,Kabyle
41574,North_Germanic,Swedish
11700,Romance,English
41343,North_Germanic,Swedish
32470,Iranian,Persian
16897,Kartvelian,Georgian
7923,Turkic,Chuvash
40876,Romance,Spanish
4143,Romance,Portuguese
27973,Turkic,Kyrgyz
4493,Sino_Tibetan,Chinese_China
44823,Turkic,Turkish
7066,Sino_Tibetan,Chinese_Taiwan
14037,Uralic,Estonian
45752,East_Slavic,Ukranian
41252,North_Germanic,Swedish
29577,Semitic,Maltese
19483,Hellenic,Greek
9772,Indo_European,Dhivehi
24175,Japonic,Japanese
10761,West_Germanic,Dutch
24798,Japonic,Japanese
6431,Sino_Tibetan,Chinese_Taiwan
5329,Sino_Tibetan,Chinese_Hongkong
61,Semitic,Arabic
40265,Romance,Spanish
16108,West_Germanic,Frisian
1282,Basque,Basque
16298,West_Germanic,Frisian
26132,Berber,Kabyle
13056,Universal,Esperanto
46675,Celtic,Welsh
43647,Turkic,Tatar
40083,Romance,Spanish
29611,Semitic,Maltese
44704,Turkic,Turkish
19249,Hellenic,Greek
42535,Dravidian,Tamil
27024,Niger_Congo,Kinyarwanda
3887,Romance,Catalan
32765,West_Slavic,Polish
41477,Semitic,Swedish
22128,Universal,Interlingua
30575,Mongolic,Mangolian
20627,Sino_Tibetan,Hakha_Chin
13638,Universal,Esperanto
13736,Uralic,Estonian
40661,Romance,Spanish
31646,Iranian,Persian
3198,Celtic,Breton
17554,Kartvelian,Georgian
2637,Celtic,Breton
13891,Uralic,Estonian
41734,North_Germanic,Swedish
23018,Universal,Interlingua
4399,Sino_Tibetan,Chinese_China
551,Semitic,Arabic
3186,Celtic,Breton
27351,Turkic,Kyrgyz
29343,Baltic,Latvian
21822,Austronesian,Indonesian
16139,West_Germanic,Frisian
39651,South_Slavic,Slovenian
1990,Romance,Basque
29053,Baltic,Latvian
41204,North_Germanic,Swedish
36541,Romance,Romansh_Sursilvan
446,Semitic,Arabic
24459,Japonic,Japanese
28478,Baltic,Latvian
24390,Japonic,Japanese
39601,South_Slavic,Slovenian
