id,language_family,language_name
1919,Celtic,Breton
8037,Universal,Interlingua
22134,Romance,Italian
1,West_Slavic,Polish
21644,Turkic,Chuvash
3892,Romance,Spanish
19923,Baltic,Latvian
8876,Japonic,Japanese
9767,South_Slavic,Slovenian
6122,Kartvelian,Georgian
20151,Baltic,Latvian
2489,East_Slavic,Russian
20614,Romance,Catalan
1014,Turkic,Tatar
22170,Romance,Italian
15991,West_Germanic,Frisian
10584,Universal,Esperanto
19916,Baltic,Latvian
19943,Baltic,Latvian
21564,Turkic,Chuvash
18197,Sino_Tibetan,Chinese_Taiwan
16239,West_Germanic,Frisian
7310,Romance,French
7533,Hellenic,Greek
19330,Semitic,Maltese
5496,Sino_Tibetan,Chinese_Hongkong
7658,Hellenic,Greek
5807,West_Germanic,English
5445,Sino_Tibetan,Chinese_Hongkong
2385,East_Slavic,Russian
7364,Romance,French
19977,Baltic,Latvian
14287,Sino_Tibetan,Hakha_Chin
4209,Celtic,Welsh
17557,Niger_Congo,Kinyarwanda
9667,South_Slavic,Slovenian
295,West_Slavic,Polish
2917,East_Slavic,Ukranian
18761,Basque,Basque
1290,Turkic,Tatar
7849,Hellenic,Greek
9912,South_Slavic,Slovenian
2186,Celtic,Breton
13599,Austronesian,Indonesian
10620,Universal,Esperanto
1998,Celtic,Breton
20843,Berber,Kabyle
11476,Iranian,Persian
16332,Turkic,Turkish
7546,Hellenic,Greek
20963,Berber,Kabyle
864,Romance,Romansh_Sursilvan
10088,South_Slavic,Slovenian
15116,Dravidian,Tamil
19359,Turkic,Sakha
1743,Celtic,Breton
20204,Baltic,Latvian
21137,Berber,Kabyle
358,West_Slavic,Polish
9272,North_Germanic,Swedish
4593,West_Germanic,German
12701,Romance,Portuguese
14607,West_Germanic,Dutch
12716,Romance,Portuguese
17119,Turkic,Kyrgyz
10449,Universal,Esperanto
18805,Basque,Basque
11911,Semitic,Arabic
18603,Basque,Basque
22151,Romance,Italian
11406,Iranian,Persian
22163,Romance,Italian
6823,West_Slavic,Czech
8902,Japonic,Japanese
17290,Turkic,Kyrgyz
12322,Romance,Romanian
8059,Universal,Interlingua
880,Romance,Romansh_Sursilvan
5774,West_Germanic,English
15129,Dravidian,Tamil
19837,Baltic,Latvian
2042,Celtic,Breton
19488,Turkic,Sakha
6274,Kartvelian,Georgian
14350,Sino_Tibetan,Hakha_Chin
109,West_Slavic,Polish
7113,Romance,French
6810,West_Slavic,Czech
9093,North_Germanic,Swedish
19128,Semitic,Maltese
21528,Turkic,Chuvash
8280,Universal,Interlingua
7829,Hellenic,Greek
14730,West_Germanic,Dutch
8868,Japonic,Japanese
18269,Sino_Tibetan,Chinese_Taiwan
17672,Niger_Congo,Kinyarwanda
20898,Berber,Kabyle
20509,Romance,Catalan
9511,North_Germanic,Swedish
2739,East_Slavic,Ukranian
5664,Sino_Tibetan,Chinese_Hongkong
7458,Hellenic,Greek
7460,Hellenic,Greek
6368,Kartvelian,Georgian
2065,Celtic,Breton
1436,Turkic,Tatar
14366,West_Germanic,Dutch
18817,Basque,Basque
14505,West_Germanic,Dutch
4192,Celtic,Welsh
6930,West_Slavic,Czech
21906,Romance,Italian
22168,Romance,Italian
10395,Universal,Esperanto
7167,Romance,French
11170,Iranian,Persian
14300,Sino_Tibetan,Hakha_Chin
14053,Sino_Tibetan,Hakha_Chin
1187,Turkic,Tatar
20996,Berber,Kabyle
4243,Celtic,Welsh
18777,Basque,Basque
21514,Turkic,Chuvash
8001,Hellenic,Greek
21911,Romance,Italian
19211,Semitic,Maltese
14428,West_Germanic,Dutch
10404,Universal,Esperanto
598,Romance,Romansh_Sursilvan
180,West_Slavic,Polish
4446,West_Germanic,German
12994,Romance,Portuguese
7741,Hellenic,Greek
16107,West_Germanic,Frisian
6664,West_Slavic,Czech
17020,Turkic,Kyrgyz
16114,West_Germanic,Frisian
1357,Turkic,Turkish
10671,Uralic,Estonian
22067,Romance,Italian
14868,West_Germanic,Dutch
16357,Turkic,Turkish
8250,Universal,Interlingua
21099,Berber,Kabyle
15517,Indo_European,Dhivehi
21365,Turkic,Chuvash
9335,North_Germanic,Swedish
355,West_Slavic,Polish
2485,East_Slavic,Russian
8268,Universal,Interlingua
7989,Hellenic,Greek
39,West_Slavic,Polish
21034,Berber,Kabyle
5064,Mongolic,Mangolian
12477,Romance,Romanian
15034,Dravidian,Tamil
12710,Romance,Portuguese
1169,Turkic,Tatar
12470,Romance,Romanian
6990,West_Slavic,Czech
16435,Turkic,Turkish
9520,North_Germanic,Swedish
11770,Semitic,Arabic
18868,Basque,Basque
11548,Semitic,Arabic
21536,Turkic,Chuvash
13539,Austronesian,Indonesian
8675,Japonic,Japanese
11047,Iranian,Persian
11075,Iranian,Persian
14413,West_Germanic,Dutch
2751,East_Slavic,Ukranian
4529,West_Germanic,German
20192,Baltic,Latvian
554,Romance,Romansh_Sursilvan
9316,North_Germanic,Swedish
15631,Indo_European,Dhivehi
3644,Romance,Spanish
14816,West_Germanic,Dutch
18706,Basque,Basque
12152,Romance,Romanian
5247,Sino_Tibetan,Chinese_Hongkong
5639,Sino_Tibetan,Chinese_Hongkong
19028,Semitic,Maltese
9058,North_Germanic,Swedish
19373,Turkic,Sakha
4443,West_Germanic,German
11444,Iranian,Persian
10071,South_Slavic,Slovenian
12794,Romance,Portuguese
11921,Semitic,Arabic
6287,Kartvelian,Georgian
21757,Turkic,Chuvash
11468,Iranian,Persian
15831,Indo_European,Dhivehi
13950,Sino_Tibetan,Hakha_Chin
10394,Universal,Esperanto
20104,Baltic,Latvian
15214,Dravidian,Tamil
9163,North_Germanic,Swedish
6937,West_Slavic,Czech
3568,Romance,Spanish
11756,Semitic,Arabic
12792,Romance,Portuguese
19220,Semitic,Maltese
18599,Basque,Basque
22083,Romance,Italian
19831,Baltic,Latvian
6093,West_Germanic,English
4626,West_Germanic,German
20461,Romance,Catalan
20550,Romance,Catalan
9578,North_Germanic,Swedish
19047,Semitic,Maltese
19302,Semitic,Maltese
16199,West_Germanic,Frisian
1609,Celtic,Breton
14915,West_Germanic,Dutch
8422,Universal,Interlingua
19894,Baltic,Latvian
16259,West_Germanic,Frisian
21660,Turkic,Chuvash
8602,Japonic,Japanese
7642,Hellenic,Greek
2888,East_Slavic,Ukranian
9994,South_Slavic,Slovenian
2216,Celtic,Breton
8618,Japonic,Japanese
324,West_Slavic,Polish
12257,Romance,Romanian
20186,Baltic,Latvian
21490,Turkic,Chuvash
14412,West_Germanic,Dutch
21559,Turkic,Chuvash
5627,Sino_Tibetan,Chinese_Hongkong
10723,Uralic,Estonian
2575,East_Slavic,Russian
7645,Hellenic,Greek
18333,Sino_Tibetan,Chinese_Taiwan
14205,Sino_Tibetan,Hakha_Chin
11195,Iranian,Persian
7987,Hellenic,Greek
3319,Sino_Tibetan,Chinese_China
2075,Celtic,Breton
16855,Turkic,Turkish
3799,Romance,Spanish
15657,Indo_European,Dhivehi
8832,Japonic,Japanese
21000,Berber,Kabyle
8061,Universal,Interlingua
4941,Mongolic,Mangolian
1472,Turkic,Tatar
7166,Romance,French
7868,Hellenic,Greek
21002,Berber,Kabyle
2876,East_Slavic,Ukranian
20265,Baltic,Latvian
18097,Sino_Tibetan,Chinese_Taiwan
5809,West_Germanic,English
14519,West_Germanic,Dutch
2003,Celtic,Breton
18028,Sino_Tibetan,Chinese_Taiwan
4438,West_Germanic,German
21334,Berber,Kabyle
16326,West_Germanic,Frisian
11658,Semitic,Arabic
803,Romance,Romansh_Sursilvan
903,Romance,Romansh_Sursilvan
8568,Japonic,Japanese
9693,South_Slavic,Slovenian
7770,Hellenic,Greek
16570,Turkic,Turkish
18879,Semitic,Maltese
3490,Sino_Tibetan,Chinese_China
14575,West_Germanic,Dutch
3999,Celtic,Welsh
21211,Berber,Kabyle
15087,Dravidian,Tamil
5672,Sino_Tibetan,Chinese_Hongkong
21861,Romance,Italian
20695,Romance,Catalan
5094,Mongolic,Mangolian
18069,Sino_Tibetan,Chinese_Taiwan
887,Romance,Romansh_Sursilvan
14016,Sino_Tibetan,Hakha_Chin
15989,West_Germanic,Frisian
12363,Romance,Romanian
14679,West_Germanic,Dutch
8848,Japonic,Japanese
4958,Mongolic,Mangolian
10156,South_Slavic,Slovenian
3559,Romance,Spanish
19708,Turkic,Sakha
15404,Dravidian,Tamil
7640,Hellenic,Greek
13967,Sino_Tibetan,Hakha_Chin
21631,Turkic,Chuvash
22147,Romance,Italian
21872,Romance,Italian
8885,Japonic,Japanese
19173,Semitic,Maltese
4205,Celtic,Welsh
17561,Niger_Congo,Kinyarwanda
6694,West_Slavic,Czech
8205,Universal,Interlingua
20335,Romance,Catalan
4497,West_Germanic,German
20836,Berber,Kabyle
20726,Romance,Catalan
14207,Sino_Tibetan,Hakha_Chin
12734,Romance,Portuguese
4760,West_Germanic,German
19078,Semitic,Maltese
15971,West_Germanic,Frisian
2130,Celtic,Breton
5309,Sino_Tibetan,Chinese_Hongkong
15772,Indo_European,Dhivehi
526,Romance,Romansh_Sursilvan
2666,East_Slavic,Russian
18468,Basque,Basque
12260,Romance,Romanian
313,West_Slavic,Polish
3492,Sino_Tibetan,Chinese_China
13116,Romance,Portuguese
21254,Berber,Kabyle
2584,East_Slavic,Russian
16895,Turkic,Kyrgyz
14451,West_Germanic,Dutch
1173,Turkic,Tatar
13587,Austronesian,Indonesian
76,West_Slavic,Polish
13305,Austronesian,Indonesian
16684,Turkic,Turkish
8720,Japonic,Japanese
802,Romance,Romansh_Sursilvan
5292,Sino_Tibetan,Chinese_Hongkong
11123,Iranian,Persian
18394,Sino_Tibetan,Chinese_Taiwan
15822,Indo_European,Dhivehi
16766,Turkic,Turkish
5173,Mongolic,Mangolian
12091,Semitic,Chinese_Hongkong
5140,Mongolic,Mangolian
3760,Romance,Spanish
9108,North_Germanic,Swedish
7224,Romance,French
17741,Niger_Congo,Kinyarwanda
21141,Berber,Kabyle
13016,Romance,Portuguese
13754,Austronesian,Indonesian
11545,Semitic,Arabic
2107,Celtic,Breton
3303,Sino_Tibetan,Chinese_China
9349,North_Germanic,Swedish
19803,Baltic,Latvian
14384,West_Germanic,Dutch
19103,Semitic,Maltese
4364,Celtic,Welsh
10308,Universal,Esperanto
4483,West_Germanic,German
9055,North_Germanic,Swedish
13462,Austronesian,Indonesian
18366,Sino_Tibetan,Chinese_Taiwan
11751,Semitic,Arabic
11903,Semitic,Arabic
4358,Celtic,Welsh
18939,Semitic,Maltese
17930,Sino_Tibetan,Chinese_Taiwan
673,Romance,Romansh_Sursilvan
21882,Romance,Italian
12012,Semitic,Arabic
5087,Mongolic,Mangolian
13948,Sino_Tibetan,Hakha_Chin
9946,South_Slavic,Slovenian
4137,Celtic,Welsh
4949,Mongolic,Mangolian
21878,Romance,Italian
3796,Romance,Spanish
21840,Romance,Italian
9447,North_Germanic,Swedish
20773,Berber,Kabyle
1939,Celtic,Breton
13002,Romance,Portuguese
13107,Romance,Portuguese
9101,North_Germanic,Swedish
14230,Sino_Tibetan,Hakha_Chin
13314,Austronesian,Indonesian
9475,North_Germanic,Swedish
11159,Iranian,Persian
21606,Turkic,Chuvash
3090,East_Slavic,Ukranian
2626,East_Slavic,Russian
5353,Sino_Tibetan,Chinese_Hongkong
4718,West_Germanic,German
10010,South_Slavic,Slovenian
18818,Basque,Basque
6585,West_Slavic,Czech
7544,Hellenic,Greek
18998,Semitic,Maltese
1160,Turkic,Tatar
16049,West_Germanic,Frisian
9649,South_Slavic,Slovenian
540,Romance,Romansh_Sursilvan
15445,Indo_European,Dhivehi
10379,Universal,Esperanto
10363,Universal,Esperanto
5559,Sino_Tibetan,Chinese_Hongkong
5683,Sino_Tibetan,Chinese_Hongkong
3404,Sino_Tibetan,Chinese_China
7513,Hellenic,Greek
10206,South_Slavic,Slovenian
749,Romance,Romansh_Sursilvan
12825,Romance,Portuguese
17315,Turkic,Kyrgyz
1887,Celtic,Breton
8489,Universal,Interlingua
6151,Kartvelian,Georgian
17737,Niger_Congo,Kinyarwanda
20737,Romance,Catalan
974,Turkic,Tatar
359,West_Slavic,Polish
5896,West_Germanic,English
22114,Romance,Italian
16292,West_Germanic,Frisian
17765,Niger_Congo,Kinyarwanda
17356,Turkic,Kyrgyz
20753,Berber,Kabyle
4872,Mongolic,Mangolian
11940,Semitic,Arabic
18606,Basque,Basque
14359,West_Germanic,Dutch
20743,Romance,Catalan
17101,Turkic,Kyrgyz
22172,Romance,Italian
5024,Mongolic,Mangolian
18169,Sino_Tibetan,Chinese_Taiwan
13461,Austronesian,Indonesian
21280,Berber,Kabyle
16244,West_Germanic,Frisian
19669,Turkic,Sakha
3804,Romance,Spanish
20936,Berber,Kabyle
11058,Iranian,Persian
4948,Mongolic,Mangolian
11116,Iranian,Persian
14943,Dravidian,Tamil
9602,North_Germanic,Swedish
18384,Sino_Tibetan,Chinese_Taiwan
22061,Romance,Italian
1801,Celtic,Breton
14947,Dravidian,Tamil
11349,Iranian,Persian
6959,West_Slavic,Czech
8818,Japonic,Japanese
10235,Universal,Esperanto
11490,Iranian,Persian
10801,Uralic,Estonian
21785,Turkic,Chuvash
6021,West_Germanic,English
8434,Universal,Interlingua
2313,East_Slavic,Russian
12108,Semitic,Arabic
8342,Universal,Interlingua
11701,Iranian,Persian
2522,East_Slavic,Russian
7612,Hellenic,Greek
9625,North_Germanic,Swedish
15286,Dravidian,Tamil
4788,West_Germanic,German
6040,West_Germanic,English
1000,Turkic,Tatar
16134,West_Germanic,Frisian
10553,Universal,Esperanto
12862,Romance,Portuguese
22045,Romance,Italian
22022,Romance,Italian
21094,Berber,Kabyle
20364,Romance,Catalan
19231,Semitic,Maltese
14611,West_Germanic,Dutch
2246,Celtic,Breton
21581,Turkic,Chuvash
10221,Universal,Esperanto
6088,West_Germanic,English
9171,North_Germanic,Swedish
12238,Romance,Romanian
9334,North_Germanic,Swedish
14400,West_Germanic,Dutch
4867,Mongolic,Mangolian
21695,Turkic,Chuvash
13586,Austronesian,Indonesian
2205,Celtic,Breton
14014,Sino_Tibetan,Hakha_Chin
2472,East_Slavic,Russian
6293,Kartvelian,Georgian
8274,Universal,Interlingua
10716,Uralic,Estonian
19136,Semitic,Maltese
15892,West_Germanic,Frisian
9769,South_Slavic,Slovenian
8749,Japonic,Japanese
19621,Turkic,Sakha
5543,Sino_Tibetan,Chinese_Hongkong
12593,Romance,Romanian
7024,West_Slavic,Czech
19990,Baltic,Latvian
6648,West_Slavic,Czech
10749,Uralic,Estonian
9423,North_Germanic,Swedish
15064,Dravidian,Tamil
2755,East_Slavic,Ukranian
7393,Romance,French
16898,Turkic,Kyrgyz
19751,Baltic,Latvian
12559,Romance,Romanian
16535,Turkic,Turkish
16806,Turkic,Turkish
5605,Sino_Tibetan,Chinese_Hongkong
14227,Sino_Tibetan,Hakha_Chin
10873,Uralic,Estonian
1360,Turkic,Tatar
14282,Sino_Tibetan,Hakha_Chin
6715,West_Slavic,Czech
10401,Universal,Esperanto
3686,Romance,Spanish
7083,Romance,French
17246,Turkic,Kyrgyz
19504,Turkic,Sakha
20224,Baltic,Latvian
20500,Romance,Catalan
17630,Niger_Congo,Kinyarwanda
6647,West_Slavic,Czech
17012,Turkic,Kyrgyz
22069,Romance,Italian
4490,West_Germanic,German
12325,Romance,Romanian
17790,Niger_Congo,Kinyarwanda
2700,East_Slavic,Ukranian
18140,Sino_Tibetan,Chinese_Taiwan
19399,Turkic,Sakha
16599,Turkic,Turkish
921,Romance,Romansh_Sursilvan
2348,East_Slavic,Russian
7937,Hellenic,Greek
2066,Celtic,Breton
21333,Berber,Kabyle
17736,Niger_Congo,Kinyarwanda
5837,West_Germanic,English
5616,Sino_Tibetan,Chinese_Hongkong
17071,Turkic,Kyrgyz
2190,Celtic,Breton
9563,North_Germanic,Swedish
10574,Universal,Esperanto
10648,Uralic,Estonian
1267,Turkic,Tatar
14415,West_Germanic,Dutch
20219,Baltic,Latvian
1197,Turkic,Tatar
3333,Sino_Tibetan,Chinese_China
8227,Universal,Interlingua
18679,Basque,Basque
16950,Turkic,Kyrgyz
5250,Sino_Tibetan,Chinese_Hongkong
11098,Iranian,Persian
18703,Basque,Basque
20339,Romance,Catalan
8319,Universal,Interlingua
17199,Turkic,Kyrgyz
8051,Universal,Interlingua
8695,Japonic,Japanese
2425,East_Slavic,Russian
7761,Hellenic,Greek
4816,West_Germanic,German
4094,Celtic,Welsh
21036,Berber,Kabyle
6337,Kartvelian,Georgian
5478,Sino_Tibetan,Chinese_Hongkong
7739,Hellenic,Greek
22051,Romance,Italian
20439,Romance,Catalan
20700,Romance,Catalan
5920,West_Germanic,English
10490,Universal,Esperanto
11825,Semitic,Arabic
9002,North_Germanic,Swedish
14005,Sino_Tibetan,Hakha_Chin
4881,Mongolic,Mangolian
9376,North_Germanic,Swedish
19463,Turkic,Sakha
19119,Semitic,Maltese
9656,South_Slavic,Slovenian
10737,Uralic,Estonian
6153,Kartvelian,Georgian
602,Romance,Romansh_Sursilvan
21166,Berber,Kabyle
7427,Romance,French
14959,Dravidian,Tamil
19396,Turkic,Sakha
1089,Turkic,Tatar
13463,Austronesian,Indonesian
19072,Semitic,Maltese
20897,Berber,Kabyle
15621,Indo_European,Dhivehi
12304,Romance,Romanian
17121,Turkic,Kyrgyz
1954,Celtic,Breton
3262,Sino_Tibetan,Chinese_China
20597,Romance,Catalan
17474,Niger_Congo,Kinyarwanda
19207,Semitic,Maltese
1052,Turkic,Tatar
14962,Dravidian,Tamil
1434,Turkic,Tatar
17859,Sino_Tibetan,Chinese_Taiwan
14865,West_Germanic,Dutch
11199,Iranian,Persian
17545,Niger_Congo,Kinyarwanda
10611,Universal,Esperanto
2741,East_Slavic,Ukranian
20008,Baltic,Latvian
17243,Turkic,Kyrgyz
5552,Sino_Tibetan,Chinese_Hongkong
353,West_Slavic,Polish
1030,Turkic,Tatar
792,Romance,Romansh_Sursilvan
19856,Baltic,Latvian
469,West_Slavic,Polish
11261,Iranian,Persian
5979,West_Germanic,English
11650,Semitic,Arabic
2639,East_Slavic,Russian
7109,Romance,French
8901,Japonic,Japanese
9072,North_Germanic,Swedish
14793,West_Germanic,Dutch
3882,Romance,Spanish
716,Romance,Romansh_Sursilvan
18841,Basque,Basque
15394,Dravidian,Tamil
5125,Mongolic,Mangolian
6354,Kartvelian,Georgian
1018,Turkic,Tatar
4109,Celtic,Welsh
6355,Kartvelian,Georgian
16675,Turkic,Turkish
14558,West_Germanic,Dutch
1455,Turkic,Tatar
4874,Mongolic,Mangolian
2709,East_Slavic,Ukranian
4374,Celtic,Welsh
17029,Turkic,Kyrgyz
9451,North_Germanic,Swedish
13992,Sino_Tibetan,Hakha_Chin
17193,Turkic,Kyrgyz
10019,South_Slavic,Slovenian
5531,Sino_Tibetan,Chinese_Hongkong
18091,Sino_Tibetan,Chinese_Taiwan
12456,Romance,Romanian
12413,Romance,Romanian
18530,Basque,Basque
8653,Japonic,Japanese
9992,South_Slavic,Slovenian
4,West_Slavic,Polish
9859,South_Slavic,Slovenian
17838,Sino_Tibetan,Chinese_Taiwan
5036,Mongolic,Mangolian
21654,Turkic,Chuvash
12804,Romance,Portuguese
13536,Austronesian,Indonesian
6601,West_Slavic,Czech
2564,East_Slavic,Russian
15510,Indo_European,Dhivehi
21436,Turkic,Chuvash
9664,South_Slavic,Slovenian
7313,Romance,French
8323,Universal,Interlingua
7995,Hellenic,Greek
17419,Niger_Congo,Kinyarwanda
3191,Sino_Tibetan,Chinese_China
15243,Dravidian,Tamil
11767,Semitic,Arabic
707,Romance,Romansh_Sursilvan
2846,East_Slavic,Ukranian
14002,Sino_Tibetan,Hakha_Chin
21251,Berber,Kabyle
14220,Sino_Tibetan,Hakha_Chin
6967,West_Slavic,Czech
1840,Celtic,Breton
18797,Basque,Basque
20720,Romance,Catalan
8406,Universal,Interlingua
6002,West_Germanic,English
12201,Romance,Romanian
6496,Kartvelian,Georgian
2050,Celtic,Breton
9304,North_Germanic,Swedish
17528,Niger_Congo,Kinyarwanda
13074,Romance,Portuguese
14802,West_Germanic,Dutch
17376,Niger_Congo,Kinyarwanda
16982,Turkic,Kyrgyz
15636,Indo_European,Dhivehi
21539,Turkic,Chuvash
15609,Indo_European,Dhivehi
11198,Iranian,Persian
2894,East_Slavic,Ukranian
16954,Turkic,Kyrgyz
17221,Turkic,Kyrgyz
14026,Sino_Tibetan,Hakha_Chin
18282,Sino_Tibetan,Chinese_Taiwan
7371,Romance,French
5117,Mongolic,Mangolian
6680,West_Slavic,Czech
6815,West_Slavic,Czech
4920,Mongolic,Mangolian
18082,Sino_Tibetan,Chinese_Taiwan
10398,Universal,Esperanto
19255,Semitic,Maltese
14644,West_Germanic,Dutch
4265,Celtic,Welsh
15159,Dravidian,Tamil
13670,Austronesian,Indonesian
10259,Universal,Esperanto
4956,Mongolic,Mangolian
21696,Turkic,Chuvash
2473,East_Slavic,Russian
19866,Baltic,Latvian
3180,Sino_Tibetan,Chinese_China
17447,Niger_Congo,Kinyarwanda
8556,Japonic,Japanese
1883,Celtic,Breton
14188,Sino_Tibetan,Hakha_Chin
20902,Berber,Kabyle
17149,Turkic,Kyrgyz
9731,South_Slavic,Slovenian
13864,Sino_Tibetan,Hakha_Chin
456,West_Slavic,Polish
9487,North_Germanic,Swedish
19060,Semitic,Maltese
16392,Turkic,Turkish
3813,Romance,Spanish
8857,Japonic,Japanese
2981,East_Slavic,Ukranian
19693,Turkic,Sakha
4412,Celtic,Welsh
3710,Romance,Spanish
20021,Baltic,Latvian
11071,Iranian,Persian
6429,Kartvelian,Georgian
11328,Iranian,Persian
19832,Baltic,Latvian
14667,West_Germanic,Dutch
2614,East_Slavic,Russian
3149,East_Slavic,Ukranian
6434,Kartvelian,Georgian
18975,Semitic,Maltese
6472,Kartvelian,Georgian
7391,Romance,French
14034,Sino_Tibetan,Hakha_Chin
8847,Japonic,Japanese
4242,Celtic,Welsh
18834,Basque,Basque
12685,Romance,Portuguese
13042,Romance,Portuguese
22140,Romance,Italian
7700,Hellenic,Greek
10676,Uralic,Estonian
7697,Hellenic,Greek
7319,Romance,French
4575,West_Germanic,German
20408,Romance,Catalan
12431,Romance,Romanian
7223,Romance,French
1128,Turkic,Tatar
10869,Uralic,Estonian
1663,Celtic,Breton
2631,East_Slavic,Russian
14183,Sino_Tibetan,Hakha_Chin
18491,Basque,Basque
7633,Hellenic,Greek
13134,Romance,Portuguese
5324,Sino_Tibetan,Chinese_Hongkong
6407,Kartvelian,Georgian
22135,Romance,Italian
17596,Niger_Congo,Kinyarwanda
18385,Sino_Tibetan,Chinese_Taiwan
16881,Turkic,Kyrgyz
15524,Indo_European,Dhivehi
253,West_Slavic,Polish
13468,Austronesian,Indonesian
5887,West_Germanic,English
17180,Turkic,Kyrgyz
16723,Turkic,Turkish
4059,Celtic,Welsh
17436,Niger_Congo,Kinyarwanda
2446,East_Slavic,Russian
10755,Uralic,Estonian
3944,Celtic,Welsh
13318,Austronesian,Indonesian
12563,Romance,Romanian
4688,West_Germanic,German
18353,Sino_Tibetan,Chinese_Taiwan
10643,Universal,Esperanto
6374,Kartvelian,Georgian
5918,West_Germanic,English
5625,Sino_Tibetan,Chinese_Hongkong
8169,Universal,Interlingua
4763,West_Germanic,German
14218,Sino_Tibetan,Hakha_Chin
93,West_Slavic,Polish
8903,Japonic,Japanese
21287,Berber,Kabyle
4087,Celtic,Welsh
4444,West_Germanic,German
12569,Romance,Romanian
4368,Celtic,Welsh
6539,West_Slavic,Czech
16010,West_Germanic,Frisian
15379,Dravidian,Tamil
22194,Romance,Italian
