id,language_family,language_name
9767,Celtic,Welsh
6122,Celtic,Breton
20151,Turkic,Kyrgyz
2489,Iranian,Persian
20614,Universal,Esperanto
1014,South_Slavic,Slovenian
22170,Universal,Interlingua
15991,Romance,Spanish
10584,Japonic,Japanese
19916,Turkic,Kyrgyz
19943,Turkic,Kyrgyz
21564,Romance,Romanian
18197,Turkic,Chuvash
16239,Romance,Spanish
7310,Sino_Tibetan,Hakha_Chin
7533,Sino_Tibetan,Hakha_Chin
19330,West_Germanic,English
5496,Austronesian,Indonesian
7658,Sino_Tibetan,Hakha_Chin
5807,Romance,Italian
5445,Austronesian,Indonesian
2385,Indo_European,Dhivehi
7364,Sino_Tibetan,Hakha_Chin
19977,Turkic,Kyrgyz
14287,Sino_Tibetan,Chinese_Hongkong
4209,Romance,Portuguese
17557,Semitic,Arabic
9667,Celtic,Welsh
295,Romance,Romansh_Sursilvan
2917,Iranian,Persian
18761,Turkic,Sakha
1290,West_Germanic,German
7849,Sino_Tibetan,Hakha_Chin
9912,Berber,Kabyle
2186,Indo_European,Dhivehi
13599,West_Slavic,Polish
10620,Japonic,Japanese
1998,Indo_European,Dhivehi
20843,Sino_Tibetan,Chinese_China
11476,Sino_Tibetan,Chinese_Taiwan
16332,Semitic,Maltese
7546,Sino_Tibetan,Hakha_Chin
20963,Sino_Tibetan,Chinese_China
864,South_Slavic,Slovenian
10088,Berber,Kabyle
15116,Hellenic,Greek
19359,West_Germanic,English
1743,Turkic,Turkish
20204,Turkic,Kyrgyz
21137,Sino_Tibetan,Chinese_China
358,Romance,Romansh_Sursilvan
9272,North_Germanic,Swedish
4593,Romance,Catalan
12701,East_Slavic,Russian
14607,Sino_Tibetan,Chinese_Hongkong
12716,East_Slavic,Russian
17119,Kartvelian,Georgian
10449,Japonic,Japanese
18805,Turkic,Sakha
11911,West_Slavic,Czech
18603,Romance,French
22151,Universal,Interlingua
11406,Sino_Tibetan,Chinese_Taiwan
22163,Universal,Interlingua
6823,West_Germanic,Dutch
8902,North_Germanic,Swedish
17290,Semitic,Arabic
12322,East_Slavic,Ukranian
8059,Uralic,Estonian
880,South_Slavic,Slovenian
5774,Romance,Italian
15129,Hellenic,Greek
19837,Niger_Congo,Kinyarwanda
2042,Indo_European,Dhivehi
19488,Niger_Congo,Kinyarwanda
6274,Celtic,Breton
14350,Sino_Tibetan,Chinese_Hongkong
109,Romance,Romansh_Sursilvan
7113,West_Germanic,Dutch
6810,West_Germanic,Dutch
9093,North_Germanic,Swedish
19128,West_Germanic,English
21528,Romance,Romanian
8280,Mongolic,Mangolian
7829,Sino_Tibetan,Hakha_Chin
14730,Hellenic,Greek
8868,North_Germanic,Swedish
18269,Romance,French
17672,Semitic,Arabic
20898,Sino_Tibetan,Chinese_China
20509,Universal,Esperanto
9511,Celtic,Welsh
2739,Iranian,Persian
5664,Romance,Italian
7458,Sino_Tibetan,Hakha_Chin
7460,Sino_Tibetan,Hakha_Chin
6368,Celtic,Breton
2065,Indo_European,Dhivehi
1436,Turkic,Turkish
14366,Sino_Tibetan,Chinese_Hongkong
18817,Turkic,Sakha
14505,Sino_Tibetan,Chinese_Hongkong
4192,Romance,Portuguese
6930,West_Germanic,Dutch
21906,Universal,Interlingua
22168,Universal,Interlingua
10395,Japonic,Japanese
7167,West_Germanic,Dutch
11170,Sino_Tibetan,Chinese_Taiwan
14300,Sino_Tibetan,Chinese_Hongkong
14053,West_Germanic,Frisian
1187,West_Germanic,German
20996,Sino_Tibetan,Chinese_China
4243,Romance,Portuguese
18777,Turkic,Sakha
21514,Romance,Romanian
8001,Uralic,Estonian
21911,Universal,Interlingua
19211,West_Germanic,English
14428,Sino_Tibetan,Chinese_Hongkong
10404,Japonic,Japanese
598,South_Slavic,Slovenian
180,Romance,Romansh_Sursilvan
4446,Romance,Portuguese
12994,Basque,Basque
7741,Sino_Tibetan,Hakha_Chin
16107,Romance,Spanish
6664,Celtic,Breton
17020,Kartvelian,Georgian
16114,Romance,Spanish
1357,West_Germanic,German
10671,Japonic,Japanese
22067,Universal,Interlingua
14868,Hellenic,Greek
16357,Semitic,Maltese
8250,Mongolic,Mangolian
21099,Sino_Tibetan,Chinese_China
15517,Baltic,Latvian
21365,Romance,Romanian
9335,Celtic,Welsh
355,Romance,Romansh_Sursilvan
2485,Iranian,Persian
8268,Mongolic,Mangolian
7989,Uralic,Estonian
39,Romance,Romansh_Sursilvan
21034,Sino_Tibetan,Chinese_China
5064,Austronesian,Indonesian
12477,East_Slavic,Ukranian
15034,Hellenic,Greek
12710,East_Slavic,Russian
1169,West_Germanic,German
12470,East_Slavic,Ukranian
6990,West_Germanic,Dutch
16435,Semitic,Maltese
9520,Celtic,Welsh
11770,West_Slavic,Czech
18868,Turkic,Sakha
11548,West_Slavic,Czech
21536,Romance,Romanian
13539,West_Slavic,Polish
8675,North_Germanic,Swedish
11047,Sino_Tibetan,Chinese_Taiwan
11075,Sino_Tibetan,Chinese_Taiwan
14413,Sino_Tibetan,Chinese_Hongkong
2751,Iranian,Persian
4529,Romance,Portuguese
20192,Turkic,Kyrgyz
554,South_Slavic,Slovenian
9316,Celtic,Welsh
15631,Baltic,Latvian
3644,Dravidian,Tamil
14816,Hellenic,Greek
18706,Turkic,Sakha
12152,East_Slavic,Ukranian
5247,Austronesian,Indonesian
5639,Romance,Italian
19028,West_Germanic,English
9058,North_Germanic,Swedish
19373,West_Germanic,English
4443,Romance,Portuguese
11444,Sino_Tibetan,Chinese_Taiwan
10071,Berber,Kabyle
12794,East_Slavic,Russian
11921,West_Slavic,Czech
6287,Celtic,Breton
21757,Universal,Interlingua
11468,Sino_Tibetan,Chinese_Taiwan
15831,Baltic,Latvian
13950,West_Germanic,Frisian
10394,Japonic,Japanese
20104,Turkic,Kyrgyz
15214,Hellenic,Greek
9163,North_Germanic,Swedish
6937,West_Germanic,Dutch
3568,Dravidian,Tamil
11756,West_Slavic,Czech
12792,East_Slavic,Russian
19220,West_Germanic,English
18599,Romance,French
22083,Universal,Interlingua
19831,Niger_Congo,Kinyarwanda
6093,Celtic,Breton
4626,Romance,Catalan
20461,Universal,Esperanto
20550,Universal,Esperanto
9578,Celtic,Welsh
19047,West_Germanic,English
19302,West_Germanic,English
16199,Romance,Spanish
1609,Turkic,Turkish
14915,Hellenic,Greek
8422,Mongolic,Mangolian
19894,Turkic,Kyrgyz
16259,Semitic,Maltese
21660,Romance,Romanian
8602,Mongolic,Mangolian
7642,Sino_Tibetan,Hakha_Chin
2888,Iranian,Persian
9994,Berber,Kabyle
2216,Indo_European,Dhivehi
8618,Mongolic,Mangolian
324,Romance,Romansh_Sursilvan
12257,East_Slavic,Ukranian
20186,Turkic,Kyrgyz
21490,Romance,Romanian
14412,Sino_Tibetan,Chinese_Hongkong
21559,Romance,Romanian
5627,Romance,Italian
10723,Japonic,Japanese
2575,Iranian,Persian
7645,Sino_Tibetan,Hakha_Chin
18333,Romance,French
14205,West_Germanic,Frisian
11195,Sino_Tibetan,Chinese_Taiwan
7987,Uralic,Estonian
3319,Turkic,Tatar
2075,Indo_European,Dhivehi
16855,Kartvelian,Georgian
3799,Dravidian,Tamil
15657,Baltic,Latvian
8832,North_Germanic,Swedish
21000,Sino_Tibetan,Chinese_China
8061,Uralic,Estonian
4941,Romance,Catalan
1472,Turkic,Turkish
7166,West_Germanic,Dutch
7868,Uralic,Estonian
21002,Sino_Tibetan,Chinese_China
2876,Iranian,Persian
20265,Turkic,Kyrgyz
18097,Turkic,Chuvash
5809,Romance,Italian
14519,Sino_Tibetan,Chinese_Hongkong
2003,Indo_European,Dhivehi
18028,Turkic,Chuvash
4438,Romance,Portuguese
21334,Romance,Romanian
16326,Semitic,Maltese
11658,West_Slavic,Czech
803,South_Slavic,Slovenian
903,South_Slavic,Slovenian
8568,Mongolic,Mangolian
9693,Celtic,Welsh
7770,Sino_Tibetan,Hakha_Chin
16570,Semitic,Maltese
18879,Turkic,Sakha
3490,Turkic,Tatar
14575,Sino_Tibetan,Chinese_Hongkong
3999,Dravidian,Tamil
21211,Romance,Romanian
15087,Hellenic,Greek
5672,Romance,Italian
21861,Universal,Interlingua
20695,Universal,Esperanto
5094,Austronesian,Indonesian
18069,Turkic,Chuvash
887,South_Slavic,Slovenian
14016,West_Germanic,Frisian
15989,Romance,Spanish
12363,East_Slavic,Ukranian
14679,Sino_Tibetan,Chinese_Hongkong
8848,North_Germanic,Swedish
4958,Romance,Catalan
10156,Berber,Kabyle
3559,Dravidian,Tamil
19708,Niger_Congo,Kinyarwanda
15404,Baltic,Latvian
7640,Sino_Tibetan,Hakha_Chin
13967,West_Germanic,Frisian
21631,Romance,Romanian
22147,Universal,Interlingua
21872,Universal,Interlingua
8885,North_Germanic,Swedish
19173,West_Germanic,English
4205,Romance,Portuguese
17561,Semitic,Arabic
6694,Celtic,Breton
8205,Uralic,Estonian
20335,Universal,Esperanto
4497,Romance,Portuguese
20836,Sino_Tibetan,Chinese_China
20726,Universal,Esperanto
14207,West_Germanic,Frisian
12734,East_Slavic,Russian
4760,Romance,Catalan
19078,West_Germanic,English
15971,Romance,Spanish
2130,Indo_European,Dhivehi
5309,Austronesian,Indonesian
15772,Baltic,Latvian
526,South_Slavic,Slovenian
2666,Iranian,Persian
18468,Romance,French
12260,East_Slavic,Ukranian
313,Romance,Romansh_Sursilvan
3492,Turkic,Tatar
13116,Basque,Basque
21254,Romance,Romanian
2584,Iranian,Persian
16895,Kartvelian,Georgian
14451,Sino_Tibetan,Chinese_Hongkong
1173,West_Germanic,German
13587,West_Slavic,Polish
76,Romance,Romansh_Sursilvan
13305,Basque,Basque
16684,Semitic,Maltese
8720,North_Germanic,Swedish
802,South_Slavic,Slovenian
5292,Austronesian,Indonesian
11123,Sino_Tibetan,Chinese_Taiwan
18394,Romance,French
15822,Baltic,Latvian
16766,Kartvelian,Georgian
5173,Austronesian,Indonesian
12091,East_Slavic,Ukranian
5140,Austronesian,Indonesian
3760,Dravidian,Tamil
9108,North_Germanic,Swedish
7224,West_Germanic,Dutch
17741,Turkic,Chuvash
21141,Sino_Tibetan,Chinese_China
13016,Basque,Basque
13754,West_Slavic,Polish
11545,West_Slavic,Czech
2107,Indo_European,Dhivehi
3303,Turkic,Tatar
9349,Celtic,Welsh
19803,Niger_Congo,Kinyarwanda
14384,Sino_Tibetan,Chinese_Hongkong
19103,West_Germanic,English
4364,Romance,Portuguese
10308,Berber,Kabyle
4483,Romance,Portuguese
9055,North_Germanic,Swedish
13462,West_Slavic,Polish
18366,Romance,French
11751,West_Slavic,Czech
11903,West_Slavic,Czech
4358,Romance,Portuguese
18939,Turkic,Sakha
17930,Turkic,Chuvash
673,South_Slavic,Slovenian
21882,Universal,Interlingua
12012,West_Slavic,Czech
5087,Austronesian,Indonesian
13948,West_Germanic,Frisian
9946,Berber,Kabyle
4137,Romance,Portuguese
4949,Romance,Catalan
21878,Universal,Interlingua
3796,Dravidian,Tamil
21840,Universal,Interlingua
9447,Celtic,Welsh
20773,Sino_Tibetan,Chinese_China
1939,Turkic,Turkish
13002,Basque,Basque
13107,Basque,Basque
9101,North_Germanic,Swedish
14230,West_Germanic,Frisian
13314,Basque,Basque
9475,Celtic,Welsh
11159,Sino_Tibetan,Chinese_Taiwan
21606,Romance,Romanian
3090,Turkic,Tatar
2626,Iranian,Persian
5353,Austronesian,Indonesian
4718,Romance,Catalan
10010,Berber,Kabyle
18818,Turkic,Sakha
6585,Celtic,Breton
7544,Sino_Tibetan,Hakha_Chin
18998,West_Germanic,English
1160,West_Germanic,German
16049,Romance,Spanish
9649,Celtic,Welsh
540,South_Slavic,Slovenian
15445,Baltic,Latvian
10379,Japonic,Japanese
10363,Berber,Kabyle
5559,Austronesian,Indonesian
5683,Romance,Italian
3404,Turkic,Tatar
7513,Sino_Tibetan,Hakha_Chin
10206,Berber,Kabyle
749,South_Slavic,Slovenian
12825,East_Slavic,Russian
17315,Semitic,Arabic
1887,Turkic,Turkish
8489,Mongolic,Mangolian
6151,Celtic,Breton
17737,Semitic,Arabic
20737,Universal,Esperanto
974,South_Slavic,Slovenian
359,Romance,Romansh_Sursilvan
5896,Romance,Italian
22114,Universal,Interlingua
16292,Semitic,Maltese
17765,Turkic,Chuvash
17356,Semitic,Arabic
20753,Universal,Esperanto
4872,Romance,Catalan
11940,West_Slavic,Czech
18606,Romance,French
14359,Sino_Tibetan,Chinese_Hongkong
20743,Universal,Esperanto
17101,Kartvelian,Georgian
22172,Universal,Interlingua
5024,Austronesian,Indonesian
18169,Turkic,Chuvash
13461,West_Slavic,Polish
21280,Romance,Romanian
16244,Romance,Spanish
19669,Niger_Congo,Kinyarwanda
3804,Dravidian,Tamil
20936,Sino_Tibetan,Chinese_China
11058,Sino_Tibetan,Chinese_Taiwan
4948,Romance,Catalan
11116,Sino_Tibetan,Chinese_Taiwan
14943,Hellenic,Greek
9602,Celtic,Welsh
18384,Romance,French
22061,Universal,Interlingua
1801,Turkic,Turkish
14947,Hellenic,Greek
11349,Sino_Tibetan,Chinese_Taiwan
6959,West_Germanic,Dutch
8818,North_Germanic,Swedish
10235,Berber,Kabyle
11490,Sino_Tibetan,Chinese_Taiwan
10801,Japonic,Japanese
21785,Universal,Interlingua
6021,Celtic,Breton
8434,Mongolic,Mangolian
2313,Indo_European,Dhivehi
12108,East_Slavic,Ukranian
8342,Mongolic,Mangolian
11701,West_Slavic,Czech
2522,Iranian,Persian
7612,Sino_Tibetan,Hakha_Chin
9625,Celtic,Welsh
15286,Baltic,Latvian
4788,Romance,Catalan
6040,Celtic,Breton
1000,South_Slavic,Slovenian
16134,Romance,Spanish
10553,Japonic,Japanese
12862,East_Slavic,Russian
22045,Universal,Interlingua
22022,Universal,Interlingua
21094,Sino_Tibetan,Chinese_China
20364,Universal,Esperanto
19231,West_Germanic,English
14611,Sino_Tibetan,Chinese_Hongkong
2246,Indo_European,Dhivehi
21581,Romance,Romanian
10221,Berber,Kabyle
6088,Celtic,Breton
9171,North_Germanic,Swedish
12238,East_Slavic,Ukranian
9334,Celtic,Welsh
14400,Sino_Tibetan,Chinese_Hongkong
4867,Romance,Catalan
21695,Romance,Romanian
13586,West_Slavic,Polish
2205,Indo_European,Dhivehi
14014,West_Germanic,Frisian
2472,Iranian,Persian
6293,Celtic,Breton
8274,Mongolic,Mangolian
10716,Japonic,Japanese
19136,West_Germanic,English
15892,Romance,Spanish
9769,Celtic,Welsh
8749,North_Germanic,Swedish
19621,Niger_Congo,Kinyarwanda
5543,Austronesian,Indonesian
12593,East_Slavic,Russian
7024,West_Germanic,Dutch
19990,Turkic,Kyrgyz
6648,Celtic,Breton
10749,Japonic,Japanese
9423,Celtic,Welsh
15064,Hellenic,Greek
2755,Iranian,Persian
7393,Sino_Tibetan,Hakha_Chin
16898,Kartvelian,Georgian
19751,Niger_Congo,Kinyarwanda
12559,East_Slavic,Russian
16535,Semitic,Maltese
16806,Kartvelian,Georgian
5605,Romance,Italian
14227,West_Germanic,Frisian
10873,Sino_Tibetan,Chinese_Taiwan
1360,West_Germanic,German
14282,Sino_Tibetan,Chinese_Hongkong
6715,West_Germanic,Dutch
10401,Japonic,Japanese
3686,Dravidian,Tamil
7083,West_Germanic,Dutch
17246,Semitic,Arabic
19504,Niger_Congo,Kinyarwanda
20224,Turkic,Kyrgyz
20500,Universal,Esperanto
17630,Semitic,Arabic
6647,Celtic,Breton
17012,Kartvelian,Georgian
22069,Universal,Interlingua
4490,Romance,Portuguese
12325,East_Slavic,Ukranian
17790,Turkic,Chuvash
2700,Iranian,Persian
18140,Turkic,Chuvash
19399,West_Germanic,English
16599,Semitic,Maltese
921,South_Slavic,Slovenian
2348,Indo_European,Dhivehi
7937,Uralic,Estonian
2066,Indo_European,Dhivehi
21333,Romance,Romanian
17736,Semitic,Arabic
5837,Romance,Italian
5616,Romance,Italian
17071,Kartvelian,Georgian
2190,Indo_European,Dhivehi
9563,Celtic,Welsh
10574,Japonic,Japanese
10648,Japonic,Japanese
1267,West_Germanic,German
14415,Sino_Tibetan,Chinese_Hongkong
20219,Turkic,Kyrgyz
1197,West_Germanic,German
3333,Turkic,Tatar
8227,Mongolic,Mangolian
18679,Turkic,Sakha
16950,Kartvelian,Georgian
5250,Austronesian,Indonesian
11098,Sino_Tibetan,Chinese_Taiwan
18703,Turkic,Sakha
20339,Universal,Esperanto
8319,Mongolic,Mangolian
17199,Semitic,Arabic
8051,Uralic,Estonian
8695,North_Germanic,Swedish
2425,Iranian,Persian
7761,Sino_Tibetan,Hakha_Chin
4816,Romance,Catalan
4094,Romance,Portuguese
21036,Sino_Tibetan,Chinese_China
6337,Celtic,Breton
5478,Austronesian,Indonesian
7739,Sino_Tibetan,Hakha_Chin
22051,Universal,Interlingua
20439,Universal,Esperanto
20700,Universal,Esperanto
5920,Romance,Italian
10490,Japonic,Japanese
11825,West_Slavic,Czech
9002,North_Germanic,Swedish
14005,West_Germanic,Frisian
4881,Romance,Catalan
9376,Celtic,Welsh
19463,Niger_Congo,Kinyarwanda
19119,West_Germanic,English
9656,Celtic,Welsh
10737,Japonic,Japanese
6153,Celtic,Breton
602,South_Slavic,Slovenian
21166,Romance,Romanian
7427,Sino_Tibetan,Hakha_Chin
14959,Hellenic,Greek
19396,West_Germanic,English
1089,West_Germanic,German
13463,West_Slavic,Polish
19072,West_Germanic,English
20897,Sino_Tibetan,Chinese_China
15621,Baltic,Latvian
12304,East_Slavic,Ukranian
17121,Kartvelian,Georgian
1954,Turkic,Turkish
3262,Turkic,Tatar
20597,Universal,Esperanto
17474,Semitic,Arabic
19207,West_Germanic,English
1052,West_Germanic,German
14962,Hellenic,Greek
1434,Turkic,Turkish
17859,Turkic,Chuvash
14865,Hellenic,Greek
11199,Sino_Tibetan,Chinese_Taiwan
17545,Semitic,Arabic
10611,Japonic,Japanese
2741,Iranian,Persian
20008,Turkic,Kyrgyz
17243,Semitic,Arabic
5552,Austronesian,Indonesian
353,Romance,Romansh_Sursilvan
1030,West_Germanic,German
792,South_Slavic,Slovenian
19856,Turkic,Kyrgyz
469,South_Slavic,Slovenian
11261,Sino_Tibetan,Chinese_Taiwan
5979,Celtic,Breton
11650,West_Slavic,Czech
2639,Iranian,Persian
7109,West_Germanic,Dutch
8901,North_Germanic,Swedish
9072,North_Germanic,Swedish
14793,Hellenic,Greek
3882,Dravidian,Tamil
716,South_Slavic,Slovenian
18841,Turkic,Sakha
15394,Baltic,Latvian
5125,Austronesian,Indonesian
6354,Celtic,Breton
1018,West_Germanic,German
4109,Romance,Portuguese
6355,Celtic,Breton
16675,Semitic,Maltese
14558,Sino_Tibetan,Chinese_Hongkong
1455,Turkic,Turkish
4874,Romance,Catalan
2709,Iranian,Persian
4374,Romance,Portuguese
17029,Kartvelian,Georgian
9451,Celtic,Welsh
13992,West_Germanic,Frisian
17193,Semitic,Arabic
10019,Berber,Kabyle
5531,Austronesian,Indonesian
18091,Turkic,Chuvash
12456,East_Slavic,Ukranian
12413,East_Slavic,Ukranian
18530,Romance,French
8653,North_Germanic,Swedish
9992,Baltic,Swedish
4,Romance,Romansh_Sursilvan
9859,Berber,Kabyle
17838,Turkic,Chuvash
5036,Austronesian,Indonesian
21654,Romance,Romanian
12804,East_Slavic,Russian
13536,West_Slavic,Polish
6601,Celtic,Breton
2564,Iranian,Persian
15510,Baltic,Latvian
21436,Romance,Romanian
9664,Celtic,Welsh
7313,Sino_Tibetan,Hakha_Chin
8323,Mongolic,Mangolian
7995,Uralic,Estonian
17419,Semitic,Arabic
3191,Turkic,Tatar
15243,Baltic,Latvian
11767,West_Slavic,Czech
707,South_Slavic,Slovenian
2846,Iranian,Persian
14002,West_Germanic,Frisian
21251,Romance,Romanian
14220,West_Germanic,Frisian
6967,West_Germanic,Dutch
1840,Turkic,Turkish
18797,Turkic,Sakha
20720,Universal,Esperanto
8406,Mongolic,Mangolian
6002,Celtic,Breton
12201,East_Slavic,Ukranian
6496,Celtic,Breton
2050,Indo_European,Dhivehi
9304,Celtic,Welsh
17528,Semitic,Arabic
13074,Basque,Basque
14802,Hellenic,Greek
17376,Semitic,Arabic
16982,Kartvelian,Georgian
15636,Baltic,Latvian
21539,Romance,Romanian
15609,Baltic,Latvian
11198,Sino_Tibetan,Chinese_Taiwan
2894,Iranian,Persian
16954,Kartvelian,Georgian
17221,Semitic,Arabic
14026,West_Germanic,Frisian
18282,Romance,French
7371,Sino_Tibetan,Hakha_Chin
5117,Austronesian,Indonesian
6680,Celtic,Breton
6815,West_Germanic,Dutch
4920,Romance,Catalan
18082,Turkic,Chuvash
10398,Japonic,Japanese
19255,West_Germanic,English
14644,Sino_Tibetan,Chinese_Hongkong
4265,Romance,Portuguese
15159,Hellenic,Greek
13670,West_Slavic,Polish
10259,Berber,Kabyle
4956,Romance,Catalan
21696,Romance,Romanian
2473,Iranian,Persian
19866,Turkic,Kyrgyz
3180,Turkic,Tatar
17447,Semitic,Arabic
8556,Mongolic,Mangolian
1883,Turkic,Turkish
14188,West_Germanic,Frisian
20902,Sino_Tibetan,Chinese_China
17149,Semitic,Arabic
9731,Celtic,Welsh
13864,West_Germanic,Frisian
456,South_Slavic,Slovenian
9487,Celtic,Welsh
19060,West_Germanic,English
16392,Semitic,Maltese
3813,Dravidian,Tamil
8857,North_Germanic,Swedish
2981,Turkic,Tatar
19693,Niger_Congo,Kinyarwanda
4412,Romance,Portuguese
3710,Dravidian,Tamil
20021,Turkic,Kyrgyz
11071,Sino_Tibetan,Chinese_Taiwan
6429,Celtic,Breton
11328,Sino_Tibetan,Chinese_Taiwan
19832,Niger_Congo,Kinyarwanda
14667,Sino_Tibetan,Chinese_Hongkong
2614,Iranian,Persian
3149,Turkic,Tatar
6434,Celtic,Breton
18975,Turkic,Sakha
6472,Celtic,Breton
7391,Sino_Tibetan,Hakha_Chin
14034,West_Germanic,Frisian
8847,North_Germanic,Swedish
4242,Romance,Portuguese
18834,Turkic,Sakha
12685,East_Slavic,Russian
13042,Basque,Basque
22140,Universal,Interlingua
7700,Sino_Tibetan,Hakha_Chin
10676,Japonic,Japanese
7697,Sino_Tibetan,Hakha_Chin
7319,Sino_Tibetan,Hakha_Chin
4575,Romance,Catalan
20408,Universal,Esperanto
12431,East_Slavic,Ukranian
7223,West_Germanic,Dutch
1128,West_Germanic,German
10869,Sino_Tibetan,Chinese_Taiwan
1663,Turkic,Turkish
2631,Iranian,Persian
14183,West_Germanic,Frisian
18491,Romance,French
7633,Sino_Tibetan,Hakha_Chin
13134,Basque,Basque
5324,Austronesian,Indonesian
6407,Celtic,Breton
22135,Universal,Interlingua
17596,Semitic,Arabic
18385,Romance,French
16881,Kartvelian,Georgian
15524,Baltic,Latvian
253,Romance,Romansh_Sursilvan
13468,West_Slavic,Polish
5887,Romance,Italian
17180,Semitic,Arabic
16723,Kartvelian,Georgian
4059,Dravidian,Tamil
17436,Semitic,Arabic
2446,Iranian,Persian
10755,Japonic,Japanese
3944,Dravidian,Tamil
13318,West_Slavic,Polish
12563,East_Slavic,Russian
4688,Romance,Catalan
18353,Romance,French
10643,Japonic,Japanese
6374,Celtic,Breton
5918,Romance,Italian
5625,Romance,Italian
8169,Uralic,Estonian
4763,Romance,Catalan
14218,West_Germanic,Frisian
93,Romance,Romansh_Sursilvan
8903,North_Germanic,Swedish
