ID,wav,wav_format,start,stop,duration,language_family,language_name
149,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568825.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
150,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568886.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
151,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568524.wav,.wav,0,83712,5.232,South_Slavic,Slovenian
152,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568390.wav,.wav,0,31104,1.944,South_Slavic,Slovenian
153,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568463.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
154,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568545.wav,.wav,0,55680,3.48,South_Slavic,Slovenian
155,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568978.wav,.wav,0,36480,2.28,South_Slavic,Slovenian
156,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568490.wav,.wav,0,26880,1.68,South_Slavic,Slovenian
157,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568883.wav,.wav,0,37632,2.352,South_Slavic,Slovenian
158,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568933.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
159,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569172.wav,.wav,0,99840,6.24,South_Slavic,Slovenian
160,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568868.wav,.wav,0,94080,5.88,South_Slavic,Slovenian
161,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568806.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
162,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568867.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
163,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568836.wav,.wav,0,41856,2.616,South_Slavic,Slovenian
164,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569187.wav,.wav,0,66816,4.176,South_Slavic,Slovenian
165,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568520.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
166,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568372.wav,.wav,0,74496,4.656,South_Slavic,Slovenian
167,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568828.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
168,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568456.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
169,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568522.wav,.wav,0,54144,3.384,South_Slavic,Slovenian
170,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568266.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
171,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568219.wav,.wav,0,60288,3.768,South_Slavic,Slovenian
172,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568858.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
173,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568797.wav,.wav,0,64128,4.008,South_Slavic,Slovenian
174,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568358.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
175,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568277.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
176,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568932.wav,.wav,0,29952,1.872,South_Slavic,Slovenian
177,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568258.wav,.wav,0,40320,2.52,South_Slavic,Slovenian
178,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568441.wav,.wav,0,62208,3.888,South_Slavic,Slovenian
179,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568568.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
180,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568646.wav,.wav,0,62592,3.912,South_Slavic,Slovenian
181,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569167.wav,.wav,0,75648,4.728,South_Slavic,Slovenian
182,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568927.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
183,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568506.wav,.wav,0,52992,3.312,South_Slavic,Slovenian
184,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568302.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
185,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568473.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
186,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569080.wav,.wav,0,57984,3.624,South_Slavic,Slovenian
187,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568499.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
188,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568633.wav,.wav,0,74112,4.632,South_Slavic,Slovenian
189,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568979.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
190,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569146.wav,.wav,0,103680,6.48,South_Slavic,Slovenian
191,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569102.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
192,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568560.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
193,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568683.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
194,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568296.wav,.wav,0,80256,5.016,South_Slavic,Slovenian
195,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568469.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
196,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569046.wav,.wav,0,29184,1.824,South_Slavic,Slovenian
197,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568513.wav,.wav,0,55680,3.48,South_Slavic,Slovenian
198,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568407.wav,.wav,0,89472,5.592,South_Slavic,Slovenian
199,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569124.wav,.wav,0,72960,4.56,South_Slavic,Slovenian
200,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568521.wav,.wav,0,32640,2.04,South_Slavic,Slovenian
201,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568803.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
202,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568622.wav,.wav,0,39168,2.448,South_Slavic,Slovenian
203,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568235.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
204,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568338.wav,.wav,0,54528,3.408,South_Slavic,Slovenian
205,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568535.wav,.wav,0,84480,5.28,South_Slavic,Slovenian
206,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568617.wav,.wav,0,98688,6.168,South_Slavic,Slovenian
207,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568436.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
208,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568534.wav,.wav,0,68352,4.272,South_Slavic,Slovenian
209,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568322.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
210,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568902.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
211,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568310.wav,.wav,0,54144,3.384,South_Slavic,Slovenian
212,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569164.wav,.wav,0,51840,3.24,South_Slavic,Slovenian
213,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568674.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
214,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568594.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
215,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568437.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
216,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568585.wav,.wav,0,76032,4.752,South_Slavic,Slovenian
217,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568418.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
218,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568373.wav,.wav,0,89856,5.616,South_Slavic,Slovenian
219,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568230.wav,.wav,0,40320,2.52,South_Slavic,Slovenian
220,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568798.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
221,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569175.wav,.wav,0,70272,4.392,South_Slavic,Slovenian
222,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568826.wav,.wav,0,71424,4.464,South_Slavic,Slovenian
223,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568400.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
224,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568676.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
225,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568827.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
226,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568685.wav,.wav,0,82560,5.16,South_Slavic,Slovenian
227,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568405.wav,.wav,0,84096,5.256,South_Slavic,Slovenian
228,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568475.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
229,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568443.wav,.wav,0,61440,3.84,South_Slavic,Slovenian
230,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568517.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
231,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568917.wav,.wav,0,46464,2.904,South_Slavic,Slovenian
232,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568283.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
233,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568259.wav,.wav,0,86400,5.4,South_Slavic,Slovenian
234,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569135.wav,.wav,0,67584,4.224,South_Slavic,Slovenian
235,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568654.wav,.wav,0,85248,5.328,South_Slavic,Slovenian
236,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568898.wav,.wav,0,57600,3.6,South_Slavic,Slovenian
237,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568973.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
238,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569126.wav,.wav,0,51072,3.192,South_Slavic,Slovenian
239,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568379.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
240,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568588.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
241,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569184.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
242,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568367.wav,.wav,0,33408,2.088,South_Slavic,Slovenian
243,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568304.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
244,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568881.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
245,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568454.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
246,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569002.wav,.wav,0,24960,1.56,South_Slavic,Slovenian
247,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569188.wav,.wav,0,41472,2.592,South_Slavic,Slovenian
248,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569009.wav,.wav,0,24192,1.512,South_Slavic,Slovenian
249,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568853.wav,.wav,0,32640,2.04,South_Slavic,Slovenian
250,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568278.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
251,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569109.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
252,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568344.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
253,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568941.wav,.wav,0,93312,5.832,South_Slavic,Slovenian
254,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568345.wav,.wav,0,59520,3.72,South_Slavic,Slovenian
255,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568271.wav,.wav,0,26880,1.68,South_Slavic,Slovenian
256,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569071.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
257,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568297.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
258,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568435.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
259,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568348.wav,.wav,0,26112,1.632,South_Slavic,Slovenian
260,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568834.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
261,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568354.wav,.wav,0,35712,2.232,South_Slavic,Slovenian
262,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569041.wav,.wav,0,89856,5.616,South_Slavic,Slovenian
263,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568606.wav,.wav,0,78720,4.92,South_Slavic,Slovenian
264,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568726.wav,.wav,0,83712,5.232,South_Slavic,Slovenian
265,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568378.wav,.wav,0,36480,2.28,South_Slavic,Slovenian
266,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569137.wav,.wav,0,50688,3.168,South_Slavic,Slovenian
267,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568667.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
268,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568470.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
269,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568600.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
270,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568392.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
271,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568487.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
272,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_39/common_voice_de_19128473.wav,.wav,0,104064,6.504,West_Germanic,German
273,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_60/common_voice_de_18926096.wav,.wav,0,75264,4.704,West_Germanic,German
274,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_36/common_voice_de_18206560.wav,.wav,0,89472,5.592,West_Germanic,German
275,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_90/common_voice_de_17969336.wav,.wav,0,36864,2.304,West_Germanic,German
276,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_65/common_voice_de_21563905.wav,.wav,0,115200,7.2,West_Germanic,German
277,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_46/common_voice_de_19734161.wav,.wav,0,148224,9.264,West_Germanic,German
278,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_5/common_voice_de_19619232.wav,.wav,0,80256,5.016,West_Germanic,German
279,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_51/common_voice_de_20231032.wav,.wav,0,104064,6.504,West_Germanic,German
280,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_51/common_voice_de_20231033.wav,.wav,0,81792,5.112,West_Germanic,German
281,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_75/common_voice_de_20703069.wav,.wav,0,150144,9.384,West_Germanic,German
282,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_44/common_voice_de_17331106.wav,.wav,0,104064,6.504,West_Germanic,German
283,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_58/common_voice_de_18890222.wav,.wav,0,147456,9.216,West_Germanic,German
284,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_79/common_voice_de_20279928.wav,.wav,0,112512,7.032,West_Germanic,German
285,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_37/common_voice_de_18771378.wav,.wav,0,122496,7.656,West_Germanic,German
286,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_70/common_voice_de_20282143.wav,.wav,0,155136,9.696,West_Germanic,German
287,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_96/common_voice_de_17302572.wav,.wav,0,112896,7.056,West_Germanic,German
288,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_96/common_voice_de_17302574.wav,.wav,0,62592,3.912,West_Germanic,German
289,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_18/common_voice_de_19690548.wav,.wav,0,93312,5.832,West_Germanic,German
290,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_92/common_voice_de_18221471.wav,.wav,0,88704,5.544,West_Germanic,German
291,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_8/common_voice_de_18132172.wav,.wav,0,48000,3.0,West_Germanic,German
292,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_41/common_voice_de_18290257.wav,.wav,0,139776,8.736,West_Germanic,German
293,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_47/common_voice_de_17797560.wav,.wav,0,99072,6.192,West_Germanic,German
294,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_76/common_voice_de_17330764.wav,.wav,0,115968,7.248,West_Germanic,German
295,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_52/common_voice_de_19161927.wav,.wav,0,61824,3.864,West_Germanic,German
296,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_52/common_voice_de_19161928.wav,.wav,0,89472,5.592,West_Germanic,German
297,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_67/common_voice_de_19166003.wav,.wav,0,135936,8.496,West_Germanic,German
298,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_4/common_voice_de_18813616.wav,.wav,0,92160,5.76,West_Germanic,German
299,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_4/common_voice_de_18813614.wav,.wav,0,94464,5.904,West_Germanic,German
300,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_10/common_voice_de_20189403.wav,.wav,0,93696,5.856,West_Germanic,German
301,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_10/common_voice_de_20189402.wav,.wav,0,73344,4.584,West_Germanic,German
302,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_45/common_voice_de_20271341.wav,.wav,0,74112,4.632,West_Germanic,German
303,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_45/common_voice_de_20271337.wav,.wav,0,77952,4.872,West_Germanic,German
304,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_98/common_voice_de_20294734.wav,.wav,0,84096,5.256,West_Germanic,German
305,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_98/common_voice_de_20294732.wav,.wav,0,65280,4.08,West_Germanic,German
306,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_12/common_voice_de_20064521.wav,.wav,0,81408,5.088,West_Germanic,German
307,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_23/common_voice_de_19141032.wav,.wav,0,132864,8.304,West_Germanic,German
308,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_97/common_voice_de_20401223.wav,.wav,0,114432,7.152,West_Germanic,German
309,/home/paulrubanbj/common_voice_kpd/German/test/grmn_tst_sp_59/common_voice_de_20270887.wav,.wav,0,121344,7.584,West_Germanic,German
