ID,wav,wav_format,start,stop,duration,language_family,language_name
146,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18297907.wav,.wav,0,62208,3.888,South_Slavic,Slovenian
147,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296013.wav,.wav,0,69504,4.344,South_Slavic,Slovenian
148,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296027.wav,.wav,0,41856,2.616,South_Slavic,Slovenian
149,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18541296.wav,.wav,0,54528,3.408,South_Slavic,Slovenian
150,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18910119.wav,.wav,0,57984,3.624,South_Slavic,Slovenian
151,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296026.wav,.wav,0,50304,3.144,South_Slavic,Slovenian
152,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18306442.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
153,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18297897.wav,.wav,0,51840,3.24,South_Slavic,Slovenian
154,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296020.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
155,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18335991.wav,.wav,0,51072,3.192,South_Slavic,Slovenian
156,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18304009.wav,.wav,0,59136,3.696,South_Slavic,Slovenian
157,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731108.wav,.wav,0,82944,5.184,South_Slavic,Slovenian
158,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731025.wav,.wav,0,38784,2.424,South_Slavic,Slovenian
159,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731171.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
160,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731109.wav,.wav,0,39168,2.448,South_Slavic,Slovenian
161,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731043.wav,.wav,0,75264,4.704,South_Slavic,Slovenian
162,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731079.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
163,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731110.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
164,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250438.wav,.wav,0,99456,6.216,South_Slavic,Slovenian
165,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250475.wav,.wav,0,96384,6.024,South_Slavic,Slovenian
166,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250467.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
167,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250439.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
168,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250476.wav,.wav,0,70656,4.416,South_Slavic,Slovenian
169,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250470.wav,.wav,0,69504,4.344,South_Slavic,Slovenian
170,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250449.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
171,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250474.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
172,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250447.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
173,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250468.wav,.wav,0,81024,5.064,South_Slavic,Slovenian
174,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250440.wav,.wav,0,92544,5.784,South_Slavic,Slovenian
175,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250452.wav,.wav,0,86016,5.376,South_Slavic,Slovenian
176,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250478.wav,.wav,0,63744,3.984,South_Slavic,Slovenian
177,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250442.wav,.wav,0,105984,6.624,South_Slavic,Slovenian
178,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250461.wav,.wav,0,84864,5.304,South_Slavic,Slovenian
179,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250445.wav,.wav,0,76416,4.776,South_Slavic,Slovenian
180,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250464.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
181,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250469.wav,.wav,0,69504,4.344,South_Slavic,Slovenian
182,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250471.wav,.wav,0,88704,5.544,South_Slavic,Slovenian
183,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373085.wav,.wav,0,44160,2.76,South_Slavic,Slovenian
184,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373081.wav,.wav,0,71424,4.464,South_Slavic,Slovenian
185,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373066.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
186,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373083.wav,.wav,0,56064,3.504,South_Slavic,Slovenian
187,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373082.wav,.wav,0,61440,3.84,South_Slavic,Slovenian
188,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373069.wav,.wav,0,46464,2.904,South_Slavic,Slovenian
189,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373067.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
190,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17434380.wav,.wav,0,40704,2.544,South_Slavic,Slovenian
191,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373073.wav,.wav,0,62976,3.936,South_Slavic,Slovenian
192,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17434377.wav,.wav,0,65280,4.08,South_Slavic,Slovenian
193,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373071.wav,.wav,0,44928,2.808,South_Slavic,Slovenian
194,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373075.wav,.wav,0,52992,3.312,South_Slavic,Slovenian
195,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17434378.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
196,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373072.wav,.wav,0,48768,3.048,South_Slavic,Slovenian
197,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373074.wav,.wav,0,59520,3.72,South_Slavic,Slovenian
198,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373068.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
199,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373084.wav,.wav,0,54912,3.432,South_Slavic,Slovenian
200,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846047.wav,.wav,0,70656,4.416,South_Slavic,Slovenian
201,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846050.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
202,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846045.wav,.wav,0,47616,2.976,South_Slavic,Slovenian
203,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846042.wav,.wav,0,84864,5.304,South_Slavic,Slovenian
204,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846043.wav,.wav,0,50304,3.144,South_Slavic,Slovenian
205,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846046.wav,.wav,0,53376,3.336,South_Slavic,Slovenian
206,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143670.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
207,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143625.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
208,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143637.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
209,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143669.wav,.wav,0,83328,5.208,South_Slavic,Slovenian
210,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143624.wav,.wav,0,71040,4.44,South_Slavic,Slovenian
211,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143652.wav,.wav,0,64896,4.056,South_Slavic,Slovenian
212,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143632.wav,.wav,0,98688,6.168,South_Slavic,Slovenian
213,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312354.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
214,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312525.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
215,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312394.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
216,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312349.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
217,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312435.wav,.wav,0,47232,2.952,South_Slavic,Slovenian
218,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312420.wav,.wav,0,41472,2.592,South_Slavic,Slovenian
219,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312363.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
220,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312510.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
221,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518067.wav,.wav,0,39936,2.496,South_Slavic,Slovenian
222,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518102.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
223,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518047.wav,.wav,0,57984,3.624,South_Slavic,Slovenian
224,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518132.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
225,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518046.wav,.wav,0,52224,3.264,South_Slavic,Slovenian
226,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518083.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
227,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518052.wav,.wav,0,51456,3.216,South_Slavic,Slovenian
228,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518064.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
229,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518060.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
230,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518076.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
231,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518063.wav,.wav,0,59136,3.696,South_Slavic,Slovenian
232,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518053.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
233,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528494.wav,.wav,0,81024,5.064,South_Slavic,Slovenian
234,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528493.wav,.wav,0,84096,5.256,South_Slavic,Slovenian
235,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528517.wav,.wav,0,69120,4.32,South_Slavic,Slovenian
236,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528511.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
237,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528899.wav,.wav,0,59136,3.696,South_Slavic,Slovenian
238,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528509.wav,.wav,0,72960,4.56,South_Slavic,Slovenian
239,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528521.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
240,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528495.wav,.wav,0,71808,4.488,South_Slavic,Slovenian
241,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528895.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
242,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528507.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
243,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528492.wav,.wav,0,114432,7.152,South_Slavic,Slovenian
244,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528518.wav,.wav,0,68352,4.272,South_Slavic,Slovenian
245,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528896.wav,.wav,0,73728,4.608,South_Slavic,Slovenian
246,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528519.wav,.wav,0,64128,4.008,South_Slavic,Slovenian
247,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528510.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
248,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528508.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
249,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528496.wav,.wav,0,93312,5.832,South_Slavic,Slovenian
250,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435123.wav,.wav,0,34560,2.16,South_Slavic,Slovenian
251,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435122.wav,.wav,0,52992,3.312,South_Slavic,Slovenian
252,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435121.wav,.wav,0,73728,4.608,South_Slavic,Slovenian
253,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17417540.wav,.wav,0,86016,5.376,South_Slavic,Slovenian
254,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435120.wav,.wav,0,73344,4.584,South_Slavic,Slovenian
255,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17417541.wav,.wav,0,69504,4.344,South_Slavic,Slovenian
256,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17417543.wav,.wav,0,33792,2.112,South_Slavic,Slovenian
257,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435124.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
258,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17417542.wav,.wav,0,39936,2.496,South_Slavic,Slovenian
259,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168858.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
260,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168864.wav,.wav,0,75264,4.704,South_Slavic,Slovenian
261,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168859.wav,.wav,0,98304,6.144,South_Slavic,Slovenian
262,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168896.wav,.wav,0,81024,5.064,South_Slavic,Slovenian
263,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168857.wav,.wav,0,95616,5.976,South_Slavic,Slovenian
264,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168909.wav,.wav,0,52224,3.264,South_Slavic,Slovenian
265,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168897.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
266,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168899.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
267,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168856.wav,.wav,0,84096,5.256,South_Slavic,Slovenian
268,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_55/common_voice_de_19744628.wav,.wav,0,90624,5.664,West_Germanic,German
269,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_99/common_voice_de_17300636.wav,.wav,0,82176,5.136,West_Germanic,German
270,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_96/common_voice_de_19148023.wav,.wav,0,135552,8.472,West_Germanic,German
271,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_41/common_voice_de_20358824.wav,.wav,0,103296,6.456,West_Germanic,German
272,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_2/common_voice_de_19651829.wav,.wav,0,85632,5.352,West_Germanic,German
273,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_25/common_voice_de_19687969.wav,.wav,0,85632,5.352,West_Germanic,German
274,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_67/common_voice_de_19460089.wav,.wav,0,101376,6.336,West_Germanic,German
275,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_95/common_voice_de_17338109.wav,.wav,0,54528,3.408,West_Germanic,German
276,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_89/common_voice_de_19588225.wav,.wav,0,124416,7.776,West_Germanic,German
277,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_89/common_voice_de_19588229.wav,.wav,0,81024,5.064,West_Germanic,German
278,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_21/common_voice_de_19973059.wav,.wav,0,142848,8.928,West_Germanic,German
279,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_80/common_voice_de_20251177.wav,.wav,0,61824,3.864,West_Germanic,German
280,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_80/common_voice_de_20251178.wav,.wav,0,51840,3.24,West_Germanic,German
281,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_53/common_voice_de_17362066.wav,.wav,0,74112,4.632,West_Germanic,German
282,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_18/common_voice_de_20442345.wav,.wav,0,69888,4.368,West_Germanic,German
283,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_18/common_voice_de_20442275.wav,.wav,0,82560,5.16,West_Germanic,German
284,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_65/common_voice_de_19757792.wav,.wav,0,161664,10.104,West_Germanic,German
285,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_44/common_voice_de_20012758.wav,.wav,0,89856,5.616,West_Germanic,German
286,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_76/common_voice_de_17680060.wav,.wav,0,69504,4.344,West_Germanic,German
287,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_27/common_voice_de_19148522.wav,.wav,0,121344,7.584,West_Germanic,German
288,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_23/common_voice_de_20227199.wav,.wav,0,98304,6.144,West_Germanic,German
289,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_31/common_voice_de_18211702.wav,.wav,0,115968,7.248,West_Germanic,German
290,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_12/common_voice_de_19971689.wav,.wav,0,111360,6.96,West_Germanic,German
291,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_1/common_voice_de_18208291.wav,.wav,0,122880,7.68,West_Germanic,German
292,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_7/common_voice_de_18016723.wav,.wav,0,29184,1.824,West_Germanic,German
293,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_47/common_voice_de_20651373.wav,.wav,0,85632,5.352,West_Germanic,German
294,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_47/common_voice_de_20651372.wav,.wav,0,91392,5.712,West_Germanic,German
295,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_43/common_voice_de_17581361.wav,.wav,0,40704,2.544,West_Germanic,German
296,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_35/common_voice_de_19686323.wav,.wav,0,137856,8.616,West_Germanic,German
297,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_83/common_voice_de_18985719.wav,.wav,0,114048,7.128,West_Germanic,German
298,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_22/common_voice_de_18310151.wav,.wav,0,75264,4.704,West_Germanic,German
299,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_85/common_voice_de_19612733.wav,.wav,0,97920,6.12,West_Germanic,German
300,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_13/common_voice_de_19769875.wav,.wav,0,139776,8.736,West_Germanic,German
301,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_93/common_voice_de_17320911.wav,.wav,0,96384,6.024,West_Germanic,German
302,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_15/common_voice_de_20305920.wav,.wav,0,102912,6.432,West_Germanic,German
303,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_11/common_voice_de_19519498.wav,.wav,0,80256,5.016,West_Germanic,German
304,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_100/common_voice_de_21321583.wav,.wav,0,120576,7.536,West_Germanic,German
305,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_100/common_voice_de_21321585.wav,.wav,0,74112,4.632,West_Germanic,German
306,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_77/common_voice_de_20542722.wav,.wav,0,74112,4.632,West_Germanic,German
307,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_10/common_voice_de_17532551.wav,.wav,0,52224,3.264,West_Germanic,German
308,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_45/common_voice_de_19101515.wav,.wav,0,92544,5.784,West_Germanic,German
309,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_87/common_voice_de_18660733.wav,.wav,0,140544,8.784,West_Germanic,German
310,/home/paulrubanbj/common_voice_kpd/German/dev/grmn_dev_sp_61/common_voice_de_17319698.wav,.wav,0,66048,4.128,West_Germanic,German
