id,1,2,3
5240,Kyrgyz,Ukranian,Chuvash
2236,Swedish,Breton,Persian
4005,Latvian,Greek,Russian
1338,Indonesian,Chinese_Taiwan,Interlingua
704,Persian,Chinese_Taiwan,Chinese_China
442,Turkish,Romanian,Kyrgyz
3614,Polish,Russian,Catalan
2401,Swedish,Welsh,French
3936,Greek,Kinyarwanda,Chuvash
2916,Chinese_Taiwan,Persian,Chinese_China
4208,Spanish,Catalan,Georgian
2667,Kabyle,Arabic,Georgian
4104,Latvian,Estonian,Russian
924,Tamil,Dhivehi,Japanese
15,Portuguese,Romansh_Sursilvan,Maltese
5833,Spanish,Esperanto,Interlingua
255,Interlingua,Esperanto,Polish
3976,Greek,Chuvash,Kabyle
2337,Swedish,Welsh,Kinyarwanda
5611,Romanian,Italian,Interlingua
964,Tamil,Dhivehi,Chuvash
3003,Czech,Polish,Ukranian
4630,Arabic,Interlingua,Dhivehi
2613,Kabyle,Czech,Romansh_Sursilvan
3055,Czech,Italian,Slovenian
715,Persian,Esperanto,Arabic
4536,Arabic,Tatar,Esperanto
3900,Greek,Spanish,Kabyle
2007,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5591,Romanian,Estonian,Maltese
5109,Kinyarwanda,Hakha_Chin,Chinese_China
76,Romansh_Sursilvan,German,Portuguese
1647,French,Spanish,Esperanto
607,Persian,Greek,Indonesian
640,Persian,Welsh,Mangolian
91,Romansh_Sursilvan,Frisian,Slovenian
2308,Welsh,Frisian,Kabyle
3198,Ukranian,Interlingua,Esperanto
14,Romansh_Sursilvan,Persian,Esperanto
2428,Welsh,Greek,Frisian
3991,Greek,Italian,Persian
5098,English,Dutch,Chinese_China
3675,Frisian,Indonesian,Welsh
1264,Indonesian,Interlingua,Chinese_China
1903,Hakha_Chin,Esperanto,Chinese_Taiwan
4187,Spanish,French,Greek
3685,Frisian,Tatar,Dutch
5812,Esperanto,French,Italian
2568,Kabyle,Arabic,German
4804,Chuvash,Ukranian,Sakha
919,Tamil,Dhivehi,Kyrgyz
781,Tatar,Chuvash,Kyrgyz
1461,Italian,French,Maltese
5097,English,Esperanto,French
1320,Indonesian,Swedish,Polish
269,German,Tatar,Maltese
1114,Breton,Turkish,Portuguese
4175,Latvian,Frisian,Slovenian
5404,Esperanto,Swedish,Polish
4168,Latvian,Russian,English
1347,Indonesian,Romanian,French
1077,Georgian,Portuguese,Czech
2748,Japanese,Polish,Tamil
63,Romansh_Sursilvan,Maltese,Persian
5087,English,Welsh,Portuguese
5490,Chinese_China,Chinese_Taiwan,Portuguese
4030,Latvian,Interlingua,Slovenian
1585,Breton,Esperanto,German
638,Persian,German,Welsh
502,Turkish,Kyrgyz,Japanese
3583,Polish,French,Portuguese
3930,Greek,Dhivehi,Spanish
767,Polish,Turkish,Ukranian
5783,Spanish,Esperanto,Greek
2243,Swedish,Interlingua,Polish
1549,Greek,French,Kyrgyz
124,Russian,Greek,Slovenian
3051,Czech,Russian,Ukranian
2213,Mangolian,Romanian,Latvian
376,Turkish,Kyrgyz,Romansh_Sursilvan
2520,Welsh,English,Czech
387,Turkish,Interlingua,English
2838,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2252,Swedish,Dutch,Polish
4369,Maltese,Persian,Italian
447,Turkish,Kyrgyz,Persian
4664,Arabic,Maltese,Frisian
3509,Polish,Chuvash,Maltese
660,Persian,Turkish,Chinese_Taiwan
1490,Italian,Interlingua,Romanian
5042,English,French,Italian
1168,Catalan,Spanish,Romansh_Sursilvan
1173,Catalan,Turkish,Romansh_Sursilvan
2898,Chinese_Taiwan,Chinese_China,Persian
237,Russian,Ukranian,Slovenian
5496,Chinese_Taiwan,Chinese_China,Greek
3358,Russian,Ukranian,Georgian
4671,Arabic,Kabyle,Chinese_Taiwan
4474,Georgian,Swedish,Russian
2903,Chinese_Taiwan,Chinese_Hongkong,Basque
5564,Chinese_China,Chinese_Taiwan,French
2,Romansh_Sursilvan,German,Hakha_Chin
475,Turkish,Tamil,Polish
478,Turkish,Spanish,Tatar
2955,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
784,Tatar,Kyrgyz,Chuvash
1192,Catalan,Italian,Esperanto
3639,Frisian,Dutch,Welsh
5666,Romanian,Italian,Interlingua
1289,Indonesian,Interlingua,Greek
109,Welsh,Kabyle,Maltese
2567,Kabyle,Russian,Esperanto
1449,Italian,Spanish,Slovenian
2037,Estonian,Maltese,Italian
3784,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5626,Romanian,Czech,Ukranian
894,Tamil,Indonesian,Dhivehi
1668,Dutch,Frisian,Czech
2099,Estonian,Romanian,Chinese_China
3393,Basque,Turkish,Frisian
576,Dhivehi,Persian,Welsh
4045,Latvian,Russian,English
4967,Sakha,Maltese,Tatar
4229,Spanish,Italian,Esperanto
2744,Japanese,Turkish,Polish
2507,Welsh,Persian,Interlingua
3598,Polish,German,Russian
708,Persian,English,Dhivehi
2035,Estonian,Romansh_Sursilvan,Tamil
390,Turkish,Tatar,Kabyle
5282,Kyrgyz,Estonian,Tatar
4176,Latvian,Ukranian,Frisian
4406,Maltese,Ukranian,Romanian
975,Tamil,Dhivehi,Persian
5749,Portuguese,Maltese,Greek
5064,Tamil,English,Hakha_Chin
3187,Polish,Ukranian,Russian
4866,Portuguese,Turkish,Esperanto
5742,Romanian,Italian,Interlingua
2300,Swedish,Maltese,Frisian
1826,Hakha_Chin,French,Estonian
2251,Swedish,Interlingua,Italian
1285,Indonesian,Latvian,Basque
2423,Welsh,German,Chuvash
4523,Georgian,Russian,Estonian
3163,Ukranian,Russian,Polish
1496,Breton,Latvian,French
3087,Czech,Polish,Romansh_Sursilvan
1332,Indonesian,Catalan,Kabyle
988,Tamil,English,Dhivehi
3488,Basque,Interlingua,Indonesian
4096,Latvian,Czech,Chuvash
1000,Tamil,Dhivehi,Maltese
2730,Japanese,Interlingua,Tatar
501,Turkish,Kyrgyz,Greek
326,German,Mangolian,Georgian
3643,Frisian,Breton,Dutch
5066,English,French,German
1283,Indonesian,Catalan,Interlingua
1979,Hakha_Chin,Romansh_Sursilvan,Breton
3835,Chinese_Hongkong,Chinese_Taiwan,Greek
3793,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1466,Italian,Slovenian,Latvian
5178,Kinyarwanda,Japanese,Russian
5456,Esperanto,Maltese,Italian
3502,Chuvash,Mangolian,Polish
4250,Spanish,Italian,Portuguese
5142,Kinyarwanda,Dhivehi,Chinese_China
3161,Ukranian,Russian,Polish
125,Ukranian,Slovenian,Italian
2150,Mangolian,Chuvash,Kyrgyz
4873,Kinyarwanda,French,Kyrgyz
2755,Japanese,Dhivehi,Swedish
203,Italian,Persian,Slovenian
5574,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3972,Greek,Persian,Mangolian
3274,Ukranian,Chuvash,Tatar
0,Romansh_Sursilvan,Breton,Tatar
3471,Basque,Spanish,Interlingua
2927,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1805,Dutch,Swedish,Maltese
959,Tamil,Chinese_China,Dhivehi
1645,Breton,Turkish,Polish
4068,Ukranian,Latvian,Persian
3029,Czech,Russian,Slovenian
881,Tamil,Persian,Chinese_Taiwan
641,Persian,Russian,Ukranian
4334,Maltese,Italian,Frisian
2097,Estonian,Chinese_China,Czech
2999,Chinese_Taiwan,Dutch,Slovenian
2609,Tatar,Kabyle,Interlingua
4649,Tatar,Ukranian,Romansh_Sursilvan
3801,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1134,Catalan,Greek,Mangolian
2112,Estonian,Sakha,Swedish
2467,Welsh,Maltese,Persian
604,Dhivehi,Catalan,Spanish
2492,Welsh,Dutch,Frisian
4554,Interlingua,Arabic,Mangolian
308,Maltese,Swedish,German
3759,Breton,Chinese_Hongkong,Tamil
5529,Chinese_China,Chinese_Taiwan,German
5262,Kyrgyz,Turkish,Tatar
253,Slovenian,Portuguese,Russian
5538,Chinese_Taiwan,Chinese_China,French
4170,Czech,Latvian,Polish
1125,Portuguese,Maltese,English
1633,Breton,German,French
480,Turkish,Russian,Chuvash
2240,Swedish,Czech,Chuvash
3275,Kabyle,Swedish,Ukranian
3107,Czech,Maltese,French
4680,Arabic,Kabyle,Greek
2398,Swedish,Dutch,Latvian
4880,French,German,Dutch
2753,Japanese,Czech,Tamil
4549,Arabic,English,German
5474,Esperanto,Romanian,French
2031,Estonian,Swedish,Romanian
4375,Maltese,Polish,Interlingua
992,Tamil,Japanese,Kyrgyz
4254,Spanish,Italian,Ukranian
267,Ukranian,Slovenian,Russian
3013,Slovenian,Czech,Turkish
5720,Romanian,Ukranian,Russian
187,Slovenian,Romanian,Romansh_Sursilvan
4566,Arabic,Dutch,Persian
867,Tatar,Kyrgyz,Chuvash
5460,Interlingua,Maltese,Esperanto
587,Kinyarwanda,English,Kyrgyz
2806,Japanese,Polish,Romansh_Sursilvan
592,Dhivehi,English,Spanish
2366,Swedish,Persian,Arabic
4258,Spanish,Portuguese,Catalan
2618,Kabyle,Kyrgyz,Breton
3917,Greek,Indonesian,Chinese_Taiwan
4841,German,French,Japanese
1434,French,Italian,Romanian
5204,Kinyarwanda,Spanish,Portuguese
3647,Frisian,Dutch,Latvian
1468,Italian,Frisian,Esperanto
4169,Latvian,Esperanto,Russian
380,Turkish,Kyrgyz,Chinese_Taiwan
3980,Greek,Kabyle,Persian
4794,Chuvash,Kyrgyz,Tatar
2475,Welsh,Romansh_Sursilvan,Mangolian
229,Latvian,Greek,Slovenian
2326,Japanese,Russian,Romanian
5454,Esperanto,Breton,Romansh_Sursilvan
1743,Dutch,Czech,Frisian
5775,Arabic,Persian,French
857,Tatar,Turkish,Latvian
3092,Czech,Georgian,Slovenian
4431,Georgian,Persian,Estonian
2062,Estonian,Tatar,Greek
31,Romansh_Sursilvan,Maltese,Portuguese
552,Chinese_Taiwan,Czech,English
3948,Greek,Spanish,Chinese_China
987,Tamil,Kyrgyz,Dhivehi
3403,Basque,Czech,Latvian
3648,Frisian,Dutch,Romansh_Sursilvan
605,Chinese_Taiwan,Dhivehi,Chinese_China
5825,Interlingua,Russian,Arabic
371,Turkish,Kyrgyz,Slovenian
536,Dhivehi,Arabic,Esperanto
1740,Dutch,Georgian,Chinese_China
5211,Kinyarwanda,Spanish,Indonesian
4132,Latvian,Frisian,Greek
5105,Kinyarwanda,Chinese_China,Sakha
5810,Interlingua,Italian,Greek
1873,Hakha_Chin,Chinese_Taiwan,French
3044,Czech,Ukranian,Dutch
1409,Italian,Persian,Catalan
4370,Maltese,Polish,Czech
3670,Frisian,Persian,Dutch
5884,Interlingua,Italian,Spanish
333,German,French,Romansh_Sursilvan
5527,Chinese_China,Chinese_Taiwan,Polish
5429,Spanish,Italian,Esperanto
3102,Czech,Welsh,Interlingua
558,Dhivehi,Chinese_Taiwan,Persian
321,German,Dutch,Frisian
4348,Maltese,Italian,Georgian
3960,Greek,Tamil,Turkish
1890,Hakha_Chin,Chinese_China,Chinese_Taiwan
2000,Hakha_Chin,Polish,Breton
5179,Kinyarwanda,French,Chinese_Hongkong
618,Persian,Arabic,Welsh
1208,Catalan,Basque,Romansh_Sursilvan
2025,Estonian,Persian,Chinese_China
2917,Chinese_Taiwan,Chinese_Hongkong,Breton
1664,Dutch,Frisian,Chuvash
1657,Breton,French,Kabyle
514,Dhivehi,Tamil,Swedish
5078,English,Turkish,Chinese_Taiwan
3039,Czech,Ukranian,Russian
2137,Mangolian,Dutch,Hakha_Chin
4257,Spanish,Catalan,Basque
4034,Latvian,Frisian,Slovenian
2442,Welsh,Greek,Maltese
465,Breton,Latvian,Dutch
1930,Hakha_Chin,Polish,Chuvash
5133,Kinyarwanda,Chinese_Taiwan,English
4113,Latvian,Frisian,Russian
5175,Kinyarwanda,Dhivehi,Romanian
748,Swedish,Tatar,Czech
3239,Ukranian,Russian,Romansh_Sursilvan
2121,Mangolian,Sakha,Tatar
949,Tamil,Dhivehi,Indonesian
4960,Sakha,Frisian,Portuguese
3042,Czech,Greek,Dutch
202,Esperanto,Ukranian,Slovenian
4760,Chuvash,Georgian,Kyrgyz
3215,Chinese_China,Arabic,Russian
4391,Maltese,Italian,Arabic
4633,Dhivehi,Portuguese,Arabic
1342,Indonesian,Interlingua,Spanish
5566,Chinese_China,English,Chinese_Taiwan
2890,Chinese_Taiwan,Chinese_China,Breton
4636,Arabic,Kabyle,Maltese
96,Romansh_Sursilvan,Italian,Esperanto
789,Tatar,Chinese_Taiwan,Chuvash
4384,Maltese,English,Spanish
1367,Interlingua,Japanese,German
5016,Sakha,Turkish,Tatar
4046,Latvian,Dutch,Slovenian
590,Dhivehi,Italian,English
1484,Italian,Interlingua,Romansh_Sursilvan
3254,Ukranian,Russian,Chuvash
1685,Dutch,Slovenian,German
1439,Italian,Romanian,Interlingua
195,Slovenian,Portuguese,Romanian
5006,Sakha,Tatar,Kyrgyz
1531,Breton,French,English
2285,Swedish,Romanian,Welsh
2995,Chinese_Taiwan,Chinese_China,Japanese
2712,Japanese,Maltese,Interlingua
278,German,Romansh_Sursilvan,Dutch
2486,Welsh,Dhivehi,Persian
601,Dhivehi,Spanish,Japanese
5113,Kinyarwanda,Latvian,Tamil
3846,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3200,Ukranian,Czech,Greek
5280,Kyrgyz,Esperanto,Japanese
5381,Esperanto,German,Romansh_Sursilvan
1555,French,Breton,Dutch
506,Dhivehi,English,Portuguese
645,Persian,Turkish,Chuvash
1588,Breton,French,English
3442,Basque,Kyrgyz,Ukranian
2851,Chinese_Taiwan,Chinese_China,Japanese
3439,Basque,Maltese,Japanese
5504,Chinese_China,Chinese_Taiwan,French
5312,Kyrgyz,Turkish,Latvian
4535,Arabic,Kabyle,Ukranian
983,Tamil,Chinese_Hongkong,Chuvash
5067,Persian,English,Arabic
3885,Greek,Catalan,Spanish
4770,Chuvash,Italian,Ukranian
1700,Dutch,Esperanto,Welsh
3263,Ukranian,Russian,Chuvash
1542,Breton,Arabic,German
2664,Kabyle,Romanian,Latvian
5193,Kinyarwanda,Spanish,Italian
1582,Breton,Dhivehi,Romanian
4097,Latvian,Chuvash,Ukranian
483,Turkish,Esperanto,Interlingua
2271,Swedish,Arabic,Kinyarwanda
3205,Ukranian,Latvian,English
3489,Basque,Italian,Maltese
5480,Chinese_China,French,Chinese_Taiwan
2451,Welsh,Chinese_Hongkong,Georgian
1966,Hakha_Chin,Polish,Breton
2802,Japanese,Breton,Maltese
167,Slovenian,Russian,Kabyle
3737,Frisian,Welsh,Catalan
4744,Chuvash,Russian,Italian
2635,Kabyle,Chinese_China,French
5058,English,German,Tatar
2683,Kabyle,Breton,Dutch
1505,Catalan,Spanish,Kabyle
4409,Maltese,Persian,Dutch
3883,Greek,Italian,Chuvash
2409,Swedish,Maltese,Romanian
5821,Interlingua,Welsh,Greek
5594,Ukranian,Romanian,Basque
779,Tatar,Latvian,Russian
4527,Arabic,Maltese,Kabyle
5874,Interlingua,Esperanto,Romanian
2553,Kabyle,Arabic,Esperanto
3207,Ukranian,Russian,Slovenian
5640,Romanian,Ukranian,Latvian
720,Tatar,Kyrgyz,Turkish
5870,Interlingua,Esperanto,French
1584,Breton,German,French
5602,Romanian,Romansh_Sursilvan,Maltese
2695,Kabyle,Italian,Georgian
1476,Italian,Turkish,Chuvash
1282,Indonesian,Swedish,Catalan
4441,Georgian,Welsh,Mangolian
686,Persian,Maltese,Welsh
3762,Chinese_Hongkong,English,Turkish
929,Tamil,Chinese_Hongkong,Dhivehi
1524,French,Esperanto,Welsh
3499,Polish,Persian,Romanian
3539,Polish,Frisian,Dutch
4101,Latvian,Dutch,Greek
5745,Polish,Dutch,Interlingua
4961,Sakha,Maltese,Kyrgyz
145,Basque,Spanish,Romansh_Sursilvan
1037,Portuguese,Russian,Romanian
5443,Esperanto,Polish,German
3523,Czech,Polish,Russian
1388,Indonesian,Tatar,Greek
81,Romansh_Sursilvan,Dhivehi,Hakha_Chin
358,German,Frisian,Tatar
1972,Hakha_Chin,Chuvash,Polish
3492,Basque,Maltese,Spanish
4507,Georgian,Russian,Dutch
5210,Kinyarwanda,Spanish,Catalan
1606,German,Latvian,Portuguese
2588,Kabyle,Dutch,Tatar
4965,Sakha,Tatar,Dhivehi
2360,Swedish,Arabic,Chinese_China
4591,Arabic,French,Maltese
4158,Latvian,Ukranian,Frisian
3983,Greek,Spanish,Romansh_Sursilvan
1172,Catalan,Greek,Portuguese
3097,Czech,Portuguese,Ukranian
4730,Chuvash,Kyrgyz,Maltese
2505,Welsh,English,Romansh_Sursilvan
5824,Maltese,Arabic,Persian
1430,Italian,Czech,Indonesian
4945,Sakha,Kyrgyz,Tatar
2228,Swedish,Ukranian,Dutch
4762,Chuvash,Japanese,Polish
3925,Greek,Slovenian,Turkish
5606,Romanian,Interlingua,Czech
2114,Mangolian,Indonesian,Hakha_Chin
2913,Chinese_Taiwan,Chinese_China,Breton
3004,Czech,Frisian,Catalan
5057,Chuvash,Georgian,Romanian
2011,Hakha_Chin,Romansh_Sursilvan,Slovenian
2861,Chinese_Taiwan,Esperanto,Japanese
3681,Dutch,Latvian,Frisian
3346,Russian,Chuvash,Polish
374,Turkish,Tatar,Japanese
3168,Ukranian,Russian,Greek
4050,Latvian,Dutch,Greek
4281,French,Esperanto,Turkish
913,Tamil,Swedish,English
1997,Hakha_Chin,Kyrgyz,Slovenian
2789,Japanese,Georgian,French
728,Tatar,Kyrgyz,Sakha
4916,Sakha,Kyrgyz,Tatar
5592,Romanian,Chinese_Taiwan,Ukranian
3371,Russian,Ukranian,Chuvash
1519,Breton,French,Italian
3696,Frisian,Dutch,Catalan
693,Persian,Swedish,English
2104,Estonian,Romanian,Greek
1336,Indonesian,Basque,Spanish
1298,Indonesian,Swedish,Czech
4805,French,Czech,Kabyle
2375,Swedish,Turkish,Hakha_Chin
1535,French,Welsh,Breton
2776,Japanese,Dutch,Portuguese
40,Romansh_Sursilvan,Romanian,German
4800,Chuvash,Ukranian,Mangolian
2606,Arabic,Kabyle,Maltese
850,Tatar,Chuvash,Tamil
2263,Swedish,Latvian,Chuvash
2659,Kabyle,Welsh,English
4725,Chuvash,Russian,Czech
3081,Czech,Slovenian,Polish
3953,Greek,Czech,Italian
134,Ukranian,Latvian,Slovenian
1288,Indonesian,Interlingua,Greek
2331,Swedish,Maltese,Arabic
2377,Swedish,Chinese_China,Tatar
1303,Indonesian,Interlingua,Greek
1749,Dutch,Frisian,Turkish
1084,Portuguese,Georgian,Romanian
5619,Romanian,Maltese,Latvian
414,Turkish,Portuguese,Kyrgyz
223,Ukranian,Italian,Slovenian
4227,Russian,Spanish,Portuguese
1596,Breton,French,Persian
2858,Chinese_Hongkong,Chinese_Taiwan,Japanese
439,Turkish,Kyrgyz,Dutch
3284,Chuvash,Russian,Ukranian
4308,Maltese,Turkish,Frisian
3501,Polish,Turkish,Chuvash
3166,Ukranian,Polish,Russian
5123,Kinyarwanda,Turkish,Chuvash
4019,Swedish,Latvian,Portuguese
2171,Mangolian,Ukranian,French
375,Turkish,Persian,Chuvash
2530,Welsh,Interlingua,English
1156,Catalan,Basque,Italian
1053,Ukranian,Latvian,Portuguese
5610,Romanian,Esperanto,Portuguese
1109,Portuguese,Russian,Spanish
4864,French,Portuguese,Breton
3108,Czech,Polish,Dutch
3230,Ukranian,Russian,Dhivehi
4844,French,Arabic,German
2188,Mangolian,Kyrgyz,Sakha
102,Romansh_Sursilvan,Italian,Maltese
3641,Frisian,Dutch,Romansh_Sursilvan
5323,Kyrgyz,Tatar,Sakha
455,Maltese,Turkish,Interlingua
5743,Latvian,Russian,Interlingua
3771,Chinese_Hongkong,Japanese,Estonian
2244,Swedish,Dutch,Interlingua
3334,Russian,Polish,Romanian
4063,Latvian,Swedish,Slovenian
2545,Kabyle,Latvian,Breton
4975,Sakha,Arabic,Kyrgyz
2969,Chinese_Taiwan,Persian,Chinese_Hongkong
4264,French,Spanish,Ukranian
4928,Sakha,German,Tatar
4911,French,Polish,Frisian
3781,Chinese_Hongkong,Latvian,Chinese_China
165,Slovenian,Czech,Ukranian
1083,Portuguese,Catalan,Dutch
1754,Dutch,French,English
3813,Chinese_Hongkong,Romanian,Latvian
4276,Slovenian,Spanish,Russian
1975,Hakha_Chin,Georgian,Breton
5862,Italian,Interlingua,Greek
2132,Mangolian,Hakha_Chin,Persian
5883,Japanese,Esperanto,Greek
1545,Breton,Arabic,German
3494,Dutch,Czech,Polish
1148,Catalan,Italian,Greek
5765,Persian,Ukranian,Interlingua
4679,Arabic,Czech,Ukranian
4605,Ukranian,Maltese,Italian
3400,Basque,Esperanto,Hakha_Chin
2601,Kabyle,Mangolian,Kyrgyz
4449,Georgian,Dutch,Persian
3739,Frisian,Dutch,Welsh
5014,Sakha,Tatar,Turkish
1982,Hakha_Chin,Tatar,Slovenian
3040,Romanian,Czech,Dutch
3956,Greek,Turkish,Persian
2055,Estonian,Russian,Esperanto
5190,Kinyarwanda,Dhivehi,Ukranian
5147,Kinyarwanda,Arabic,Maltese
861,Tatar,Kyrgyz,Chuvash
5760,Interlingua,Greek,Basque
2488,Welsh,Indonesian,French
1488,Italian,Czech,Slovenian
2830,Chinese_China,Chinese_Taiwan,Portuguese
456,Turkish,Portuguese,English
3772,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
981,Tamil,English,Turkish
2178,Mangolian,Chuvash,Sakha
3642,Frisian,Dutch,Swedish
492,Turkish,Italian,Esperanto
350,German,French,Chuvash
4385,Maltese,Georgian,Italian
4927,Sakha,Kyrgyz,Tatar
930,Tamil,Dhivehi,Arabic
1920,Hakha_Chin,Romanian,Ukranian
3293,Russian,Polish,Ukranian
2193,Mangolian,German,Tatar
1304,Indonesian,Interlingua,Persian
2770,Japanese,Basque,Kyrgyz
5519,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
762,Kyrgyz,Tatar,French
2931,Chinese_Taiwan,Swedish,Kyrgyz
2818,Japanese,Georgian,Basque
3498,Polish,English,German
5161,Portuguese,Kinyarwanda,Spanish
5377,Esperanto,Maltese,English
3066,Czech,Turkish,Frisian
1658,Breton,French,Arabic
286,German,Dutch,Persian
3180,Romanian,Ukranian,Welsh
1180,Catalan,Spanish,Portuguese
3635,Frisian,Dutch,Portuguese
5338,Kyrgyz,Mangolian,Tatar
4708,Chuvash,Kyrgyz,Turkish
1136,Catalan,Spanish,Georgian
2187,Mangolian,French,Russian
2542,Kabyle,Arabic,Chinese_Taiwan
1174,Catalan,Basque,Chuvash
1236,Indonesian,Maltese,Greek
2595,Kabyle,Tatar,Chuvash
3773,Chinese_Hongkong,Chinese_Taiwan,Persian
3183,Latvian,Ukranian,Romanian
797,Kyrgyz,Tatar,Sakha
3630,Dutch,Frisian,Chinese_Taiwan
2778,Japanese,Czech,Kyrgyz
3111,Czech,Estonian,Polish
1078,Portuguese,Czech,Catalan
4526,Arabic,Maltese,Chinese_Taiwan
2003,Hakha_Chin,Kabyle,Slovenian
160,Ukranian,Romanian,Czech
3999,Latvian,Swedish,Greek
1557,Breton,French,Slovenian
471,Turkish,Tatar,Portuguese
3058,Czech,Ukranian,Romanian
3049,Czech,Dutch,Frisian
2526,Welsh,German,Frisian
5265,Kyrgyz,Tatar,Chuvash
2340,Swedish,Tamil,Romansh_Sursilvan
2431,Welsh,German,English
4453,Georgian,Russian,Romanian
4494,Georgian,Romanian,Portuguese
3410,Basque,French,Spanish
4338,Maltese,Greek,Italian
2582,Kabyle,Esperanto,Romansh_Sursilvan
3300,Russian,Portuguese,Ukranian
571,Dhivehi,Chinese_Taiwan,Tamil
3457,Basque,Spanish,Catalan
5766,Interlingua,Italian,French
4654,Persian,Arabic,Esperanto
3665,Frisian,Dutch,Turkish
4699,Chuvash,Kyrgyz,Maltese
3258,Ukranian,Dhivehi,Polish
1399,Indonesian,Interlingua,Sakha
5435,Esperanto,Spanish,Estonian
4631,Turkish,Arabic,Sakha
1258,Interlingua,Indonesian,Frisian
1076,Swedish,Chinese_Taiwan,Interlingua
3185,Ukranian,Slovenian,Greek
87,Slovenian,Romansh_Sursilvan,Romanian
2762,Japanese,Estonian,Dhivehi
1738,Dutch,Frisian,English
4401,Maltese,Italian,Slovenian
4979,Sakha,Tatar,Kyrgyz
4106,Latvian,Frisian,Maltese
39,Romansh_Sursilvan,Italian,German
4145,Portuguese,Latvian,Dutch
3090,Czech,Polish,Slovenian
800,Tatar,Ukranian,Kyrgyz
2317,Swedish,Welsh,Japanese
3915,Czech,Greek,Ukranian
222,Latvian,Chinese_Taiwan,Slovenian
1689,Dutch,Maltese,Frisian
1722,Dutch,Frisian,Maltese
2172,Mangolian,Persian,French
3349,Russian,Ukranian,Chuvash
3336,Russian,Indonesian,Chuvash
658,Persian,Chuvash,Interlingua
3249,Ukranian,Russian,Estonian
2621,Kabyle,Tatar,Arabic
3025,Czech,Dutch,Polish
4925,Sakha,French,Kyrgyz
175,Slovenian,Portuguese,Spanish
5165,Kinyarwanda,Chinese_China,French
2539,Kabyle,Dutch,Arabic
2256,Swedish,Esperanto,German
5077,English,German,Welsh
3109,Ukranian,Czech,Polish
991,Tamil,Japanese,Dhivehi
2751,Japanese,Italian,Greek
559,Dhivehi,Chinese_Taiwan,Spanish
2205,Mangolian,Persian,German
3807,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
694,Persian,English,Welsh
4292,Maltese,Persian,Georgian
3257,Interlingua,Portuguese,Breton
884,Tamil,Dhivehi,Latvian
1104,Portuguese,Esperanto,Spanish
5085,Esperanto,English,Welsh
3344,Russian,Ukranian,Chuvash
4610,Arabic,Persian,Dhivehi
1681,Dutch,Slovenian,Greek
3909,Greek,Welsh,Estonian
4816,Breton,French,Polish
4486,Georgian,Frisian,Ukranian
500,Turkish,Dutch,Kyrgyz
44,Romansh_Sursilvan,Maltese,Dutch
2511,Welsh,Catalan,Interlingua
1716,Dutch,Interlingua,French
1062,Portuguese,Arabic,Czech
4224,Chinese_China,Spanish,Chinese_Taiwan
324,German,Esperanto,Czech
543,Dhivehi,Spanish,Catalan
3570,Polish,Esperanto,Czech
2237,Swedish,Polish,Breton
2923,Chinese_Taiwan,Chinese_China,Frisian
825,Tatar,Greek,Turkish
1701,Dutch,Latvian,Czech
1899,Hakha_Chin,Italian,Kabyle
4907,French,Polish,Dutch
