id,1,2,3
7500,Hakha_Chin,Mangolian,Chuvash
8237,Mangolian,German,Kyrgyz
6380,Breton,Polish,Persian
18779,Sakha,Tamil,Kyrgyz
6185,Breton,Chinese_Taiwan,French
14514,Chinese_Hongkong,Romansh_Sursilvan,Czech
17637,Arabic,Kabyle,French
538,Slovenian,Polish,Chinese_Hongkong
14576,Chinese_Hongkong,Japanese,Chinese_Taiwan
14101,Frisian,Catalan,Indonesian
4612,Catalan,Spanish,Italian
21612,Romanian,Persian,Arabic
7502,Hakha_Chin,Romanian,Kabyle
14125,Frisian,Dutch,Turkish
8172,Estonian,Romansh_Sursilvan,Arabic
1686,Turkish,Kyrgyz,Sakha
6893,Dutch,Frisian,Slovenian
7654,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
8630,Mangolian,Polish,Spanish
243,Romansh_Sursilvan,German,Latvian
6483,Breton,German,Dutch
9075,Swedish,Greek,Welsh
21744,Interlingua,Persian,Greek
13416,Polish,Ukranian,Chinese_China
7344,Hakha_Chin,Breton,Catalan
19307,English,Portuguese,Chinese_China
2695,Persian,Greek,Polish
17689,Arabic,Kabyle,Czech
4234,Portuguese,Indonesian,English
8451,Mangolian,Russian,Greek
3031,Tatar,Chuvash,Persian
11624,Czech,Slovenian,Indonesian
14829,Greek,Georgian,Tamil
19317,English,Portuguese,Russian
20811,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
9214,Swedish,Japanese,Portuguese
6713,Dutch,Welsh,Chinese_Hongkong
20491,Esperanto,Interlingua,Kabyle
2776,Persian,Maltese,Swedish
8642,Swedish,Breton,Portuguese
21552,Romanian,Portuguese,Italian
16045,Spanish,Catalan,Portuguese
12507,Ukranian,Russian,Dhivehi
19637,Kinyarwanda,Chinese_China,Russian
3339,Tatar,Breton,German
3885,Tamil,Portuguese,Czech
3251,Tatar,Kyrgyz,Persian
21323,Romanian,Kyrgyz,Tatar
17237,Arabic,Romanian,Tatar
11447,Chinese_Taiwan,Japanese,Chinese_China
19956,Kyrgyz,Mangolian,Chuvash
3897,Tamil,Dhivehi,Chinese_Taiwan
5407,Indonesian,Esperanto,Dutch
18280,French,Polish,Breton
21501,Romanian,Maltese,Ukranian
15669,Latvian,Greek,Japanese
7548,Hakha_Chin,Chuvash,English
7305,Hakha_Chin,Latvian,Frisian
8306,Mangolian,Kyrgyz,Basque
11087,Chinese_Taiwan,Chinese_China,Arabic
12372,Ukranian,Sakha,Czech
15528,Latvian,Slovenian,Czech
3687,Tamil,Kyrgyz,Spanish
14722,Greek,Persian,Interlingua
9818,Kabyle,Greek,Welsh
1459,Turkish,Kyrgyz,Italian
11743,Czech,Polish,Dutch
3336,Tatar,Japanese,Breton
17278,Arabic,Persian,Kabyle
21503,Romanian,Italian,Turkish
10948,Chinese_Taiwan,Chinese_China,Frisian
18940,Sakha,Tatar,Ukranian
10857,Japanese,Interlingua,Italian
9742,Welsh,Hakha_Chin,Georgian
6712,Dutch,Frisian,Catalan
17850,Chuvash,Romanian,Slovenian
18155,Chuvash,Kyrgyz,Sakha
14185,Frisian,French,English
10832,Japanese,Turkish,Kinyarwanda
184,Romansh_Sursilvan,German,Chinese_Taiwan
6611,Breton,Chinese_Taiwan,Romanian
16717,Maltese,Swedish,Georgian
14504,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5058,Indonesian,Arabic,Frisian
17346,Arabic,Maltese,Italian
499,Slovenian,Interlingua,Chinese_Taiwan
20785,Chinese_China,Chinese_Taiwan,Georgian
5212,Indonesian,Arabic,Russian
60,Romansh_Sursilvan,German,Slovenian
3428,Tatar,Chuvash,Interlingua
18921,Sakha,Ukranian,Estonian
17805,Chuvash,Russian,Ukranian
19910,Kyrgyz,Chuvash,Tatar
13971,Frisian,Dutch,Basque
12605,Russian,Romanian,Latvian
18738,Sakha,Indonesian,Tatar
16108,Spanish,Italian,Catalan
20123,Kyrgyz,Tatar,Frisian
9394,Welsh,Interlingua,Maltese
1395,German,Frisian,English
15620,Latvian,Frisian,Dutch
1316,German,Spanish,Portuguese
15768,Latvian,Czech,Arabic
1585,Turkish,Kyrgyz,Maltese
12594,Russian,Chuvash,Czech
21258,Romanian,Russian,Chinese_Taiwan
2943,Persian,Chuvash,Turkish
2461,Persian,Japanese,Swedish
17828,Chuvash,Russian,Ukranian
8528,Mangolian,Italian,Kinyarwanda
6962,Dutch,Chinese_Taiwan,Russian
7263,Dutch,Frisian,Georgian
11238,Chinese_Taiwan,Chinese_China,Swedish
8534,Mangolian,Kyrgyz,German
17217,Arabic,Kabyle,French
21988,Interlingua,Persian,Esperanto
7096,Dutch,Frisian,Greek
723,Slovenian,Czech,Polish
15522,Latvian,Persian,Chinese_China
17721,Arabic,Tamil,Indonesian
8955,Swedish,Dhivehi,Frisian
3279,Tatar,Japanese,Kabyle
5177,Indonesian,Esperanto,Greek
21228,Romanian,German,Chuvash
12801,Russian,Ukranian,Polish
9743,Welsh,Chinese_Hongkong,English
9956,Kabyle,Greek,Frisian
20333,Esperanto,Chuvash,Italian
6316,Breton,Russian,Polish
7711,Hakha_Chin,Frisian,Czech
20643,Esperanto,Indonesian,Spanish
13867,Frisian,Dutch,French
22094,Interlingua,Romansh_Sursilvan,Polish
13711,Polish,Czech,Estonian
4034,Tamil,English,Dhivehi
21618,Romanian,English,Frisian
20075,Kyrgyz,Tatar,Sakha
6651,Breton,French,Russian
4603,Catalan,Greek,Spanish
12004,Czech,Portuguese,Russian
14058,Frisian,Breton,Spanish
8658,Swedish,Maltese,Turkish
15982,Spanish,Italian,Persian
4834,Catalan,Romansh_Sursilvan,Portuguese
15637,Latvian,Maltese,Slovenian
6393,Breton,Czech,Greek
20519,Esperanto,Interlingua,Japanese
6366,Breton,Chinese_Taiwan,Hakha_Chin
12694,Russian,Ukranian,Chuvash
21663,Romanian,Persian,Esperanto
8948,Swedish,Maltese,Interlingua
1735,Turkish,Slovenian,Kyrgyz
20816,Chinese_China,Chinese_Taiwan,Japanese
12487,Ukranian,Russian,Polish
19676,Kinyarwanda,Japanese,Latvian
2544,Persian,Greek,German
7913,Estonian,Italian,German
19580,Kinyarwanda,Chuvash,Russian
16063,Spanish,Catalan,Basque
14267,Chinese_Hongkong,Chinese_Taiwan,Persian
17975,Chuvash,Spanish,Tatar
15395,Latvian,Czech,Slovenian
14547,Chinese_Hongkong,Chinese_Taiwan,Japanese
21054,Chinese_China,Chinese_Taiwan,Russian
13424,Polish,Ukranian,Frisian
20353,Esperanto,German,English
2372,Dhivehi,Tamil,Chinese_Taiwan
20404,Esperanto,Italian,French
4172,Portuguese,Turkish,Kabyle
2338,Dhivehi,Tamil,Latvian
16793,Georgian,Interlingua,Portuguese
1085,German,English,Esperanto
22026,Interlingua,French,German
15451,Latvian,Greek,Hakha_Chin
11515,Czech,Tatar,Polish
19731,Kinyarwanda,English,Dhivehi
1254,German,Frisian,Romansh_Sursilvan
259,Romansh_Sursilvan,German,Frisian
7774,Hakha_Chin,Georgian,Romanian
6413,Breton,Czech,Welsh
3983,Tamil,Indonesian,Dhivehi
5534,Indonesian,Chuvash,Sakha
2645,Persian,English,Dutch
18324,French,Polish,Mangolian
18381,French,Kyrgyz,Tatar
9324,Welsh,Mangolian,Latvian
20109,Kyrgyz,Mangolian,Tatar
14139,Frisian,Italian,Welsh
2153,Dhivehi,Ukranian,Russian
19049,English,Frisian,Persian
16897,Georgian,Maltese,Hakha_Chin
6431,Breton,Welsh,Persian
8921,Swedish,Estonian,Breton
20405,Esperanto,Italian,Dutch
14925,Greek,Spanish,English
17415,Arabic,Persian,Maltese
10814,Japanese,Kyrgyz,Mangolian
13594,Polish,Ukranian,Russian
3802,Tamil,Dhivehi,Arabic
8727,Swedish,English,Polish
16314,Maltese,English,Esperanto
12368,Ukranian,Russian,Polish
16563,Maltese,Esperanto,French
5772,Italian,Esperanto,Spanish
1688,Turkish,Romanian,Kyrgyz
10300,Kabyle,Russian,Tatar
18258,French,Polish,Persian
13474,Polish,Persian,Arabic
21777,Interlingua,English,Spanish
1594,Turkish,Sakha,French
16067,Spanish,Italian,Interlingua
11009,Chinese_Taiwan,Chinese_China,Chuvash
9395,Welsh,Catalan,Basque
6236,Breton,French,Kabyle
2456,Persian,Greek,Ukranian
13150,Basque,Polish,Kyrgyz
16842,Georgian,Russian,Latvian
17000,Georgian,Persian,Tatar
8101,Estonian,Romanian,Catalan
4079,Portuguese,Turkish,Italian
12957,Basque,Spanish,Breton
16579,Maltese,Persian,Italian
13364,Polish,Ukranian,Russian
1044,German,English,Esperanto
19150,English,Portuguese,Russian
21491,Romanian,Chinese_Hongkong,Portuguese
10772,Japanese,Ukranian,Basque
12580,Russian,Ukranian,Chuvash
16176,Spanish,Portuguese,Italian
7274,Hakha_Chin,Arabic,Chinese_China
6936,Dutch,Maltese,Chuvash
8312,Mangolian,Latvian,Kinyarwanda
18478,French,Polish,German
9213,Swedish,Kinyarwanda,Maltese
21450,Romanian,Russian,Interlingua
17176,Arabic,Breton,Hakha_Chin
20156,Kyrgyz,Tatar,Sakha
1919,Turkish,Persian,Kyrgyz
8037,Estonian,Maltese,Swedish
22134,Interlingua,Esperanto,Italian
1,Romansh_Sursilvan,Breton,French
21644,Romanian,Czech,Esperanto
3892,Tamil,Dhivehi,Kyrgyz
19923,Kyrgyz,Turkish,French
8876,Swedish,Maltese,Interlingua
9767,Welsh,Mangolian,Interlingua
6122,Breton,Hakha_Chin,Chinese_Taiwan
20151,Kyrgyz,Turkish,Chuvash
2489,Persian,Turkish,Kabyle
20614,Esperanto,Interlingua,French
1014,Slovenian,Italian,Esperanto
22170,Interlingua,Spanish,French
15991,Spanish,Catalan,Romanian
10584,Japanese,Chinese_Taiwan,Esperanto
19916,Kyrgyz,Chuvash,Turkish
19943,Kyrgyz,Sakha,Mangolian
21564,Romanian,Czech,Russian
18197,Chuvash,Tatar,Ukranian
16239,Spanish,Basque,Tamil
7310,Hakha_Chin,Georgian,Arabic
7533,Hakha_Chin,Chinese_China,Georgian
19330,English,German,Esperanto
5496,Indonesian,Chinese_Taiwan,Greek
7658,Hakha_Chin,Kabyle,Japanese
5807,Italian,Portuguese,Catalan
5445,Indonesian,Greek,Chuvash
2385,Dhivehi,Welsh,Tamil
7364,Hakha_Chin,English,Japanese
19977,Kyrgyz,Tatar,Turkish
14287,Chinese_Hongkong,Chinese_Taiwan,Persian
4209,Portuguese,English,French
17557,Arabic,Esperanto,Maltese
9667,Welsh,Greek,Georgian
295,Romansh_Sursilvan,Welsh,German
2917,Persian,Mangolian,Turkish
18761,Sakha,Tatar,Kyrgyz
1290,German,French,Frisian
7849,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
9912,Kabyle,Arabic,Latvian
2186,Dhivehi,Kabyle,Tamil
13599,Polish,Persian,Slovenian
10620,Japanese,Czech,Tamil
1998,Dhivehi,Welsh,Persian
20843,Chinese_China,Chinese_Taiwan,Polish
11476,Chinese_Taiwan,Chinese_China,Latvian
16332,Maltese,Czech,Italian
7546,Hakha_Chin,Arabic,Chinese_China
20963,Chinese_China,Chinese_Hongkong,Estonian
864,Slovenian,Interlingua,Romanian
10088,Kabyle,Arabic,Dutch
15116,Greek,Slovenian,Portuguese
19359,English,German,Portuguese
1743,Turkish,Frisian,English
20204,Kyrgyz,Turkish,Tatar
21137,Chinese_China,Chinese_Taiwan,French
358,Romansh_Sursilvan,Italian,German
9272,Swedish,Georgian,Frisian
4593,Catalan,Slovenian,Romanian
12701,Russian,Ukranian,Chuvash
14607,Chinese_Hongkong,Chinese_China,Frisian
12716,Russian,Ukranian,Kinyarwanda
17119,Georgian,Persian,Kyrgyz
10449,Japanese,Sakha,Portuguese
18805,Sakha,Tatar,Kyrgyz
11911,Czech,Polish,Esperanto
18603,French,Tatar,Spanish
22151,Interlingua,Greek,Mangolian
11406,Chinese_Taiwan,Chinese_China,Breton
22163,Interlingua,Mangolian,Arabic
6823,Dutch,Ukranian,Frisian
8902,Swedish,Chuvash,Maltese
17290,Arabic,Kabyle,Breton
12322,Ukranian,Romanian,Interlingua
8059,Estonian,Tatar,Italian
880,Slovenian,Dutch,Interlingua
5774,Italian,Spanish,Arabic
15129,Greek,Interlingua,Kabyle
19837,Kinyarwanda,Dhivehi,Chuvash
2042,Dhivehi,Sakha,Chuvash
19488,Kinyarwanda,Chuvash,Dhivehi
6274,Breton,Romansh_Sursilvan,English
14350,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
109,Romansh_Sursilvan,German,Italian
7113,Dutch,Persian,Frisian
6810,Dutch,Maltese,French
9093,Swedish,Romanian,Czech
19128,English,French,Japanese
21528,Romanian,Italian,Chuvash
8280,Mangolian,Swedish,Kyrgyz
7829,Hakha_Chin,Arabic,Chinese_Taiwan
14730,Greek,Kabyle,Persian
8868,Swedish,Maltese,Welsh
18269,French,Breton,Kyrgyz
17672,Arabic,Chinese_Taiwan,Kabyle
20898,Chinese_China,Chinese_Taiwan,Japanese
20509,Esperanto,Italian,Spanish
9511,Welsh,Frisian,Portuguese
2739,Persian,Ukranian,Mangolian
5664,Italian,Persian,Portuguese
7458,Hakha_Chin,Interlingua,Chinese_China
7460,Hakha_Chin,Japanese,Slovenian
6368,Breton,Chinese_China,French
2065,Dhivehi,English,Czech
1436,Turkish,Kyrgyz,Spanish
14366,Chinese_Hongkong,Chinese_China,Dhivehi
18817,Sakha,Tatar,Dhivehi
14505,Chinese_Hongkong,Chinese_China,Romansh_Sursilvan
4192,Portuguese,Ukranian,Breton
6930,Dutch,French,Arabic
21906,Interlingua,Romanian,Esperanto
22168,Interlingua,Welsh,Basque
10395,Japanese,Russian,Turkish
7167,Dutch,Frisian,Maltese
11170,Chinese_Taiwan,Chinese_China,Chuvash
14300,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
14053,Frisian,Turkish,Georgian
1187,German,Latvian,Frisian
20996,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4243,Portuguese,Japanese,Spanish
18777,Sakha,Tatar,Japanese
21514,Romanian,English,Frisian
8001,Estonian,Czech,Breton
21911,Interlingua,Tamil,Japanese
19211,English,Dhivehi,Kyrgyz
14428,Chinese_Hongkong,Chinese_Taiwan,Ukranian
10404,Japanese,Kyrgyz,Polish
598,Slovenian,Georgian,Arabic
180,Romansh_Sursilvan,German,Slovenian
4446,Portuguese,Romanian,Italian
12994,Basque,Spanish,Catalan
7741,Hakha_Chin,Latvian,Romanian
16107,Spanish,Italian,Interlingua
6664,Breton,Dutch,Russian
17020,Georgian,Mangolian,Chinese_Taiwan
16114,Spanish,Italian,Greek
1357,German,English,Interlingua
10671,Japanese,Dutch,Czech
22067,Interlingua,Slovenian,Romansh_Sursilvan
14868,Greek,Basque,Italian
16357,Maltese,Breton,Romansh_Sursilvan
8250,Mangolian,German,Georgian
21099,Chinese_China,Japanese,Chinese_Taiwan
15517,Latvian,Persian,Portuguese
21365,Romanian,Portuguese,Esperanto
9335,Welsh,Chinese_Hongkong,Turkish
355,Romansh_Sursilvan,Hakha_Chin,Slovenian
2485,Persian,Turkish,Italian
8268,Mangolian,Welsh,Chuvash
7989,Estonian,Frisian,Persian
39,Romansh_Sursilvan,Persian,Slovenian
21034,Chinese_China,Polish,Chinese_Taiwan
5064,Indonesian,Frisian,Latvian
12477,Ukranian,Slovenian,Russian
15034,Greek,Kabyle,Italian
12710,Russian,Polish,Georgian
1169,German,Romansh_Sursilvan,Kyrgyz
12470,Ukranian,English,Czech
6990,Dutch,German,Breton
16435,Maltese,Arabic,English
9520,Welsh,Interlingua,English
11770,Czech,Polish,Slovenian
18868,Sakha,Tatar,Ukranian
11548,Czech,Dutch,Slovenian
21536,Romanian,English,Ukranian
13539,Polish,Slovenian,Latvian
8675,Swedish,Frisian,Welsh
11047,Chinese_Taiwan,Chinese_China,Kyrgyz
11075,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
14413,Chinese_Hongkong,Chinese_China,Russian
2751,Persian,Frisian,Tamil
4529,Portuguese,Turkish,Dhivehi
20192,Kyrgyz,Tatar,Czech
554,Slovenian,Greek,Frisian
9316,Welsh,Persian,Greek
15631,Latvian,Tatar,Persian
3644,Tamil,Polish,Tatar
14816,Greek,Romanian,Spanish
18706,Sakha,Mangolian,Kyrgyz
12152,Ukranian,Russian,Maltese
5247,Indonesian,Esperanto,Slovenian
5639,Italian,Interlingua,Romansh_Sursilvan
19028,English,Catalan,Dutch
9058,Swedish,Dutch,Romanian
19373,English,French,German
4443,Portuguese,Italian,Persian
11444,Chinese_Taiwan,Chinese_China,Japanese
10071,Kabyle,Persian,Arabic
12794,Russian,Ukranian,Estonian
11921,Czech,Esperanto,Polish
6287,Breton,Persian,Dhivehi
21757,Interlingua,Italian,Polish
11468,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
15831,Latvian,Breton,Russian
13950,Frisian,Latvian,Catalan
10394,Japanese,Chinese_China,Latvian
20104,Kyrgyz,Turkish,Russian
15214,Greek,Slovenian,Turkish
9163,Swedish,Arabic,Portuguese
6937,Dutch,Frisian,Chuvash
3568,Tamil,Esperanto,French
11756,Czech,Welsh,Chinese_Taiwan
12792,Russian,Portuguese,Georgian
19220,English,Dhivehi,Arabic
18599,French,Italian,Spanish
22083,Interlingua,French,German
19831,Kinyarwanda,Esperanto,Slovenian
6093,Breton,French,Chinese_Taiwan
4626,Catalan,Basque,Spanish
20461,Esperanto,Greek,Romanian
20550,Esperanto,German,Portuguese
9578,Welsh,Mangolian,German
19047,English,Dutch,Portuguese
19302,English,French,Persian
16199,Spanish,Catalan,Basque
1609,Turkish,Portuguese,Romanian
14915,Greek,Persian,Italian
8422,Mangolian,Romanian,Polish
19894,Kyrgyz,Chuvash,Esperanto
16259,Maltese,Frisian,Breton
21660,Romanian,Italian,Catalan
8602,Mangolian,German,Basque
7642,Hakha_Chin,Interlingua,Romanian
2888,Persian,English,Turkish
9994,Kabyle,Czech,Japanese
2216,Dhivehi,Czech,Arabic
8618,Mangolian,Arabic,Kyrgyz
324,Romansh_Sursilvan,French,German
12257,Ukranian,Russian,Slovenian
20186,Kyrgyz,Romanian,Ukranian
21490,Romanian,Arabic,Ukranian
14412,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
21559,Romanian,Czech,Portuguese
5627,Italian,Slovenian,French
10723,Japanese,Interlingua,Portuguese
2575,Persian,Tatar,Turkish
7645,Hakha_Chin,Chinese_Hongkong,Georgian
18333,French,Polish,Breton
14205,Frisian,Dutch,Swedish
11195,Chinese_Taiwan,Chinese_China,Esperanto
7987,Estonian,Italian,Esperanto
3319,Tatar,Kyrgyz,Turkish
2075,Dhivehi,Arabic,Tamil
16855,Georgian,Persian,Kyrgyz
3799,Tamil,Dhivehi,Chinese_Taiwan
15657,Latvian,Georgian,Frisian
8832,Swedish,Czech,Greek
21000,Chinese_China,Chinese_Taiwan,Japanese
8061,Estonian,Frisian,Russian
4941,Catalan,Tamil,Spanish
1472,Turkish,Kyrgyz,Dutch
7166,Dutch,Chinese_Hongkong,Breton
7868,Estonian,Spanish,Italian
21002,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
2876,Persian,Georgian,Breton
20265,Kyrgyz,Welsh,Tatar
18097,Chuvash,Greek,Welsh
5809,Italian,Slovenian,Greek
14519,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2003,Dhivehi,Tamil,Kinyarwanda
18028,Chuvash,Czech,Polish
4438,Portuguese,Esperanto,Italian
21334,Romanian,Maltese,Turkish
16326,Maltese,Romanian,Italian
11658,Czech,Catalan,Ukranian
803,Slovenian,Chinese_Hongkong,Polish
903,Slovenian,Dutch,Chinese_Hongkong
8568,Mangolian,Japanese,Sakha
9693,Welsh,Czech,Esperanto
7770,Hakha_Chin,French,Breton
16570,Maltese,Interlingua,Italian
18879,Sakha,Dhivehi,Breton
3490,Tatar,Kyrgyz,Indonesian
14575,Chinese_Hongkong,Ukranian,Tamil
3999,Tamil,Dhivehi,Arabic
21211,Romanian,Polish,Slovenian
15087,Greek,Russian,Latvian
5672,Italian,Esperanto,Maltese
21861,Interlingua,Welsh,Italian
20695,Esperanto,Portuguese,Welsh
5094,Indonesian,Chuvash,Dutch
18069,Chuvash,Ukranian,Russian
887,Slovenian,Chinese_Taiwan,Russian
14016,Frisian,Dutch,Slovenian
15989,Spanish,Italian,Kyrgyz
12363,Ukranian,German,Slovenian
14679,Chinese_Hongkong,Chinese_Taiwan,Maltese
8848,Swedish,Maltese,Frisian
4958,Catalan,Basque,Georgian
10156,Kabyle,Indonesian,Chuvash
3559,Tamil,Slovenian,Kyrgyz
19708,Kinyarwanda,Chuvash,English
15404,Latvian,Greek,Estonian
7640,Hakha_Chin,Persian,Chinese_China
13967,Frisian,Czech,Dutch
21631,Romanian,Ukranian,Interlingua
22147,Interlingua,English,Romanian
21872,Interlingua,Spanish,Welsh
8885,Swedish,Arabic,Spanish
19173,English,Swedish,Tamil
4205,Portuguese,Romanian,Romansh_Sursilvan
17561,Arabic,Kabyle,Maltese
6694,Breton,French,Dutch
8205,Estonian,Latvian,Mangolian
20335,Esperanto,Latvian,Spanish
4497,Portuguese,French,Ukranian
20836,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
20726,Esperanto,Romanian,Spanish
14207,Frisian,Latvian,Romansh_Sursilvan
12734,Russian,Ukranian,Romanian
4760,Catalan,Basque,Italian
19078,English,French,German
15971,Spanish,Basque,Italian
2130,Dhivehi,English,Tamil
5309,Indonesian,Portuguese,Greek
15772,Latvian,Slovenian,Polish
526,Slovenian,Chinese_Taiwan,Greek
2666,Persian,French,Turkish
18468,French,Polish,Italian
12260,Ukranian,Catalan,Russian
313,Romansh_Sursilvan,German,Romanian
3492,Tatar,Persian,Japanese
13116,Basque,Maltese,Mangolian
21254,Romanian,Italian,Indonesian
2584,Persian,Esperanto,Arabic
16895,Georgian,Maltese,Czech
14451,Chinese_Hongkong,Tamil,Chinese_Taiwan
1173,German,Czech,Romanian
13587,Polish,Chuvash,Russian
76,Romansh_Sursilvan,German,Welsh
13305,Basque,Catalan,Spanish
16684,Maltese,Kabyle,Romanian
8720,Swedish,Chuvash,Turkish
802,Slovenian,Romanian,Polish
5292,Indonesian,Romansh_Sursilvan,Italian
11123,Chinese_Taiwan,Dutch,Breton
18394,French,Breton,Kabyle
15822,Latvian,Romanian,Turkish
16766,Georgian,Latvian,Chinese_Hongkong
5173,Indonesian,Greek,Kinyarwanda
12091,Ukranian,Russian,Polish
5140,Indonesian,Chinese_Hongkong,Kabyle
3760,Tamil,Dhivehi,Ukranian
9108,Swedish,Welsh,Interlingua
7224,Dutch,Chuvash,Chinese_China
17741,Chuvash,Russian,Portuguese
21141,Chinese_China,Chinese_Taiwan,Polish
13016,Basque,Polish,Breton
13754,Polish,Maltese,Chinese_China
11545,Czech,Slovenian,Arabic
2107,Dhivehi,Tamil,Japanese
3303,Tatar,Kyrgyz,Sakha
9349,Welsh,Dutch,Romansh_Sursilvan
19803,Kinyarwanda,Dhivehi,Chinese_Hongkong
14384,Chinese_Hongkong,Chinese_Taiwan,Interlingua
19103,English,Kyrgyz,Kabyle
4364,Portuguese,Spanish,English
10308,Kabyle,Dutch,Maltese
4483,Portuguese,English,Italian
9055,Swedish,Persian,Greek
13462,Polish,Russian,Ukranian
18366,French,Italian,German
11751,Czech,Polish,Portuguese
11903,Czech,Polish,Arabic
4358,Portuguese,Swedish,Czech
18939,Sakha,Tatar,Japanese
17930,Chuvash,Ukranian,Russian
673,Slovenian,Russian,Chinese_Taiwan
21882,Interlingua,Italian,Esperanto
12012,Czech,Arabic,Russian
5087,Indonesian,Chinese_Hongkong,Interlingua
13948,Frisian,Dutch,Slovenian
9946,Kabyle,Arabic,Chinese_Taiwan
4137,Portuguese,Italian,French
4949,Catalan,Spanish,Esperanto
21878,Interlingua,Spanish,Italian
3796,Tamil,Dhivehi,Dutch
21840,Interlingua,Maltese,Italian
9447,Welsh,Chuvash,Frisian
20773,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1939,Turkish,Esperanto,Greek
13002,Basque,Esperanto,Interlingua
13107,Basque,Spanish,Greek
9101,Swedish,Dutch,Tatar
14230,Frisian,Latvian,Dutch
13314,Basque,Spanish,Kyrgyz
9475,Welsh,Maltese,Persian
11159,Chinese_Taiwan,Chinese_China,Maltese
21606,Romanian,German,Esperanto
3090,Tatar,Sakha,Indonesian
2626,Persian,Russian,German
5353,Indonesian,Ukranian,Frisian
4718,Catalan,Spanish,Italian
10010,Kabyle,Welsh,Chuvash
18818,Sakha,Turkish,Kyrgyz
6585,Breton,French,Dutch
7544,Hakha_Chin,Slovenian,Romanian
18998,English,Chinese_China,Catalan
1160,German,Polish,Romansh_Sursilvan
16049,Spanish,Italian,Basque
9649,Welsh,Romansh_Sursilvan,Breton
540,Slovenian,Polish,Interlingua
15445,Latvian,Ukranian,Arabic
10379,Japanese,Chinese_China,Greek
10363,Kabyle,Welsh,English
5559,Indonesian,Esperanto,Breton
5683,Italian,Esperanto,Spanish
3404,Tatar,Kyrgyz,Sakha
