id,language_family,language_name
1067,West_Slavic,Czech
2801,Romance,Catalan
3646,Baltic,Latvian
1872,Universal,Frisian
5302,Dravidian,Tamil
3170,Berber,Kabyle
461,Romance,Catalan
161,Semitic,Arabic
5697,Sino_Tibetan,Chinese_Hongkong
3005,Kartvelian,Georgian
4836,Berber,Kabyle
668,Sino_Tibetan,Chinese_China
4484,West_Germanic,Romansh_Sursilvan
4547,Berber,Kabyle
1184,West_Slavic,Ukranian
689,Sino_Tibetan,Chinese_Hongkong
2067,Kartvelian,Georgian
2719,Hellenic,Greek
2752,Baltic,Latvian
4588,West_Slavic,Czech
1541,Universal,Esperanto
2968,Japonic,Japanese
1321,West_Germanic,Slovenian
3192,Romance,French
4830,Hellenic,Greek
5643,Baltic,Latvian
4957,Romance,Spanish
5074,North_Germanic,Swedish
4711,Turkic,Sakha
4220,Romance,Portuguese
5299,Dravidian,Tamil
5102,North_Germanic,Swedish
2814,North_Germanic,Swedish
4578,East_Slavic,Russian
2281,Indo_European,Dhivehi
1423,Berber,Dutch
3331,Niger_Congo,Kinyarwanda
2786,Turkic,Tatar
5301,Dravidian,Tamil
1480,Romance,Spanish
1203,Indo_European,Dhivehi
2248,Hellenic,Greek
5464,Turkic,Catalan
3463,Turkic,Kyrgyz
4821,East_Slavic,Romanian
259,Iranian,Persian
1926,West_Germanic,Frisian
2412,Sino_Tibetan,Hakha_Chin
2658,Austronesian,Indonesian
4972,Hellenic,Greek
1195,West_Slavic,Dutch
399,Romance,Portuguese
5199,North_Germanic,Swedish
2198,Iranian,Persian
1699,Uralic,Estonian
268,Romance,Basque
3968,Iranian,Persian
3805,Celtic,Breton
2459,Sino_Tibetan,Chinese_Taiwan
3861,Mongolic,Mangolian
2701,Romance,Romansh_Sursilvan
774,Sino_Tibetan,Chinese_Taiwan
3085,Celtic,Breton
5145,Semitic,Swedish
2960,Berber,Kabyle
5470,Turkic,Tatar
4154,East_Slavic,Ukranian
944,Turkic,Tatar
4604,Celtic,Turkish
2034,Kartvelian,Georgian
1639,Uralic,Estonian
3482,Turkic,Kyrgyz
2363,Sino_Tibetan,Hakha_Chin
4389,East_Slavic,Russian
4274,Romance,Romanian
1694,Uralic,Estonian
3625,Baltic,Latvian
4475,West_Germanic,German
1554,Semitic,Arabic
2680,Austronesian,Indonesian
856,Sino_Tibetan,Chinese_Taiwan
5770,East_Slavic,Ukranian
4653,Turkic,Sakha
4513,Romance,Romansh_Sursilvan
4531,Romance,Romansh_Sursilvan
3458,Turkic,Kyrgyz
2662,Semitic,Arabic
5791,West_Germanic,Frisian
1011,Turkic,Chuvash
2506,Sino_Tibetan,Chinese_Hongkong
3469,Turkic,Turkish
3597,Baltic,Latvian
3500,East_Slavic,Ukranian
1343,West_Germanic,Mangolian
2757,Basque,Basque
1387,West_Germanic,Dutch
5156,Turkic,Tatar
4813,Baltic,Latvian
4561,West_Slavic,Czech
966,East_Slavic,Ukranian
5684,East_Slavic,Ukranian
97,North_Germanic,Swedish
2390,Sino_Tibetan,Hakha_Chin
5847,Celtic,Welsh
2421,South_Slavic,Hakha_Chin
230,Basque,Basque
4969,Romance,Italian
331,North_Germanic,Swedish
4087,West_Slavic,Polish
1132,Uralic,Estonian
2393,Sino_Tibetan,Hakha_Chin
649,Sino_Tibetan,Chinese_Hongkong
2294,Semitic,Arabic
2747,Indo_European,Dhivehi
1199,Indo_European,Dhivehi
154,Semitic,Arabic
651,Sino_Tibetan,Chinese_Hongkong
1308,West_Germanic,Dutch
2693,Universal,Interlingua
1734,North_Germanic,Swedish
2006,North_Germanic,Swedish
4715,Turkic,Sakha
2594,Austronesian,Indonesian
5341,Dravidian,Tamil
352,Romance,Spanish
3199,Berber,Kabyle
30,Semitic,Arabic
3324,Niger_Congo,Kinyarwanda
4006,Iranian,Persian
3742,Semitic,Maltese
5018,North_Germanic,Swedish
5595,Turkic,Turkish
4414,Romance,Romanian
950,Turkic,Chinese_Hongkong
1319,West_Germanic,Ukranian
5101,North_Germanic,Swedish
4023,Iranian,Persian
4181,Hellenic,Greek
3619,Universal,Latvian
4388,Turkic,Polish
2192,West_Germanic,German
3888,Romance,French
5151,Romance,Catalan
5106,North_Germanic,Swedish
5356,Turkic,Tatar
1799,Romance,French
398,Romance,Italian
5730,West_Slavic,Polish
545,Sino_Tibetan,Chinese_China
2574,Austronesian,Indonesian
5419,Turkic,Kyrgyz
3189,Semitic,Maltese
2247,Uralic,Estonian
1601,Hellenic,Greek
629,Sino_Tibetan,Chinese_China
2978,Basque,Basque
833,West_Germanic,German
5167,North_Germanic,Swedish
954,Turkic,Chuvash
4573,East_Slavic,Russian
3096,Berber,Kabyle
2879,Romance,Italian
1299,Romance,Spanish
4262,Romance,Portuguese
5157,Japonic,German
1427,West_Germanic,Dutch
2587,Romance,Catalan
2019,Kartvelian,Georgian
2298,Baltic,Latvian
3668,Baltic,Latvian
3138,Berber,Kabyle
3532,Baltic,Latvian
3009,Japonic,Japanese
2040,West_Germanic,Dutch
1906,West_Germanic,Frisian
5681,Romance,Greek
819,Sino_Tibetan,Chinese_Taiwan
3842,West_Germanic,German
1924,West_Germanic,Frisian
4419,Romance,Romanian
5255,Dravidian,Tamil
5587,Turkic,Turkish
632,Sino_Tibetan,Chinese_China
1861,West_Germanic,Frisian
709,Sino_Tibetan,Chinese_Hongkong
813,Sino_Tibetan,Chinese_Taiwan
5424,Turkic,Tatar
1453,Romance,Catalan
5209,Semitic,Arabic
1030,Romance,Romanian
3204,Berber,Kabyle
733,Sino_Tibetan,Chinese_Hongkong
1565,Hellenic,Greek
1577,Kartvelian,Georgian
1171,West_Slavic,Polish
4788,Turkic,Turkish
474,Turkic,Chuvash
574,Sino_Tibetan,Chinese_China
115,Semitic,Arabic
432,Romance,Romanian
533,Romance,Catalan
4271,West_Germanic,English
3569,North_Germanic,Swedish
4393,Romance,Romanian
2949,Hellenic,Greek
4691,Turkic,Sakha
3452,Turkic,Kyrgyz
4996,Romance,Catalan
5753,Turkic,Ukranian
2660,Basque,Basque
2369,Berber,Hakha_Chin
827,Sino_Tibetan,Chinese_Taiwan
945,Turkic,Chuvash
1751,Romance,French
5486,Turkic,Tatar
941,Turkic,Chuvash
3552,Baltic,Latvian
730,Sino_Tibetan,Chinese_Hongkong
5544,Turkic,Turkish
4203,Romance,Frisian
2514,Sino_Tibetan,Chinese_Taiwan
1793,Turkic,Turkish
4544,Baltic,Latvian
4149,Romance,Catalan
79,Semitic,Mangolian
3339,Turkic,Kyrgyz
1269,Indo_European,Dhivehi
1915,West_Germanic,Frisian
5729,North_Germanic,Swedish
71,Turkic,Turkish
5841,North_Germanic,Swedish
1710,Celtic,Welsh
2497,Turkic,Hakha_Chin
231,Basque,Basque
4040,West_Slavic,Polish
4223,East_Slavic,Ukranian
5417,Turkic,Catalan
4162,Romance,Catalan
3034,Japonic,Japanese
1102,West_Slavic,Czech
2524,Austronesian,Indonesian
5442,Berber,Kabyle
5550,Romance,Portuguese
5300,Dravidian,Tamil
1933,West_Germanic,Frisian
111,Sino_Tibetan,Portuguese
3101,Berber,Kabyle
2569,Romance,Romanian
4593,Turkic,Chuvash
2787,Romance,Catalan
4492,Baltic,Latvian
2009,Kartvelian,Georgian
4205,Romance,Portuguese
1643,Uralic,Estonian
3829,West_Germanic,Frisian
2361,Sino_Tibetan,Hakha_Chin
4207,Romance,Catalan
1752,West_Germanic,Dutch
2734,Sino_Tibetan,Hakha_Chin
769,Sino_Tibetan,Chinese_Taiwan
1828,Romance,French
1234,Indo_European,Dhivehi
1160,Romance,Catalan
3149,Berber,Kabyle
5818,Celtic,Welsh
2089,West_Germanic,German
3787,Semitic,Maltese
3699,Semitic,Maltese
1183,West_Slavic,Czech
1518,West_Germanic,Dutch
1096,Romance,Czech
525,Semitic,Ukranian
4018,Iranian,Persian
5873,Celtic,Welsh
57,Berber,Kabyle
5344,Dravidian,Tamil
946,Turkic,Chuvash
4534,Romance,Romansh_Sursilvan
5852,Semitic,Arabic
2206,Hellenic,Greek
5450,Turkic,Tatar
882,Sino_Tibetan,Chinese_Taiwan
2896,Romance,Italian
3884,Romance,Romanian
3620,Baltic,Latvian
4459,Semitic,Maltese
623,Sino_Tibetan,Chinese_China
1444,West_Germanic,Dutch
2536,Berber,Kabyle
2394,Sino_Tibetan,Chinese_Hongkong
5374,Turkic,Tatar
3947,Iranian,Persian
5869,Sino_Tibetan,Welsh
3148,Berber,Kabyle
2707,Romance,French
3451,Turkic,Kyrgyz
1913,Celtic,Breton
1266,Indo_European,Dhivehi
3628,Baltic,Latvian
787,Iranian,English
1064,West_Slavic,Romanian
3171,Berber,Kabyle
2214,Turkic,Tatar
1002,Turkic,Chuvash
1769,North_Germanic,Swedish
2402,Austronesian,Indonesian
4272,West_Slavic,Czech
4392,Romance,Romanian
2254,Hellenic,Greek
3357,Turkic,Kyrgyz
3477,Turkic,Kyrgyz
5235,Dravidian,Tamil
2466,Sino_Tibetan,Chinese_Taiwan
591,Sino_Tibetan,Chinese_China
5036,North_Germanic,Swedish
3237,Romance,Italian
5092,North_Germanic,Swedish
1445,West_Germanic,Dutch
516,Romance,Catalan
4228,East_Slavic,Ukranian
1603,Romance,French
4934,Romance,Catalan
1573,Romance,Romanian
1642,Uralic,Estonian
2487,Semitic,Arabic
82,Baltic,Latvian
4852,Romance,Romanian
925,Sino_Tibetan,Chinese_Taiwan
4746,Turkic,Sakha
3767,Semitic,Maltese
3248,Niger_Congo,Kinyarwanda
1771,Romance,French
3594,Baltic,Latvian
5305,Dravidian,Tamil
4891,Indo_European,Dhivehi
1836,Romance,Portuguese
3612,West_Germanic,Latvian
106,Austronesian,Indonesian
1273,Indo_European,Dhivehi
5637,Sino_Tibetan,Chinese_Hongkong
1196,West_Slavic,Polish
3460,Turkic,Kyrgyz
379,West_Germanic,Spanish
2828,North_Germanic,Swedish
5187,Dravidian,Tamil
2581,Austronesian,Indonesian
2278,Hellenic,Greek
2528,Austronesian,Arabic
1834,Romance,French
90,Iranian,Persian
942,Turkic,Chuvash
3965,Niger_Congo,Kinyarwanda
3819,Semitic,French
3654,Baltic,Latvian
4140,West_Slavic,Czech
4580,Romance,German
3671,Baltic,Latvian
2989,Japonic,Japanese
4557,Hellenic,Greek
2149,Romance,French
2584,Austronesian,Indonesian
4798,West_Slavic,Latvian
2575,North_Germanic,Tamil
241,Semitic,Arabic
342,Indo_European,Dhivehi
3849,Mongolic,Mangolian
3878,Mongolic,Mangolian
1027,Baltic,Latvian
1179,West_Slavic,Polish
616,Iranian,Persian
4763,Romance,French
3302,Romance,French
3076,Baltic,Latvian
2333,Sino_Tibetan,Hakha_Chin
224,Romance,Catalan
2453,Sino_Tibetan,Chinese_Taiwan
1918,West_Germanic,Frisian
2334,Sino_Tibetan,Hakha_Chin
1119,West_Germanic,Czech
1378,West_Germanic,Dutch
1291,Austronesian,Indonesian
104,Semitic,Arabic
3940,Mongolic,Mangolian
4374,West_Slavic,Polish
4477,Baltic,Latvian
171,Hellenic,Turkish
1825,Romance,Latvian
1441,West_Germanic,Welsh
3445,Turkic,Kyrgyz
5192,North_Germanic,Swedish
2461,Berber,Kabyle
1028,Romance,Portuguese
4616,East_Slavic,Russian
3938,Iranian,Persian
281,Celtic,Welsh
3525,West_Slavic,Maltese
1485,Austronesian,Indonesian
3943,Berber,Kabyle
4599,East_Slavic,Czech
1021,Turkic,Chuvash
870,Sino_Tibetan,Chinese_Taiwan
80,Berber,Kabyle
2980,Japonic,Japanese
5232,Dravidian,Tamil
1005,Romance,Romanian
5279,Dravidian,Tamil
3030,Japonic,Japanese
3718,Semitic,Maltese
4976,West_Germanic,German
1345,Sino_Tibetan,Hakha_Chin
3233,Niger_Congo,Kinyarwanda
4556,East_Slavic,Russian
659,Sino_Tibetan,Chinese_Hongkong
1124,West_Slavic,Polish
1081,West_Slavic,Czech
5855,West_Germanic,English
4483,West_Germanic,German
2348,Semitic,Arabic
123,Semitic,Arabic
5213,Dravidian,Tamil
188,Semitic,Interlingua
3802,Semitic,Maltese
1785,Romance,French
330,Romance,Spanish
1768,Romance,Czech
824,Sino_Tibetan,Chinese_Taiwan
3633,North_Germanic,Swedish
1292,Indo_European,Dhivehi
3901,Mongolic,Mangolian
4236,Romance,Portuguese
4876,Baltic,Latvian
589,Sino_Tibetan,Chinese_China
248,Basque,Basque
4462,Semitic,Maltese
2156,Semitic,Portuguese
5473,Turkic,Turkish
4326,Romance,Romanian
4360,Romance,Romanian
4377,Romance,Romanian
5784,Celtic,Welsh
5567,Turkic,Turkish
5736,East_Slavic,Ukranian
4412,Romance,Catalan
2175,Hellenic,Greek
4900,North_Germanic,Swedish
1551,Austronesian,Indonesian
4624,East_Slavic,Ukranian
2144,Berber,Kabyle
768,Sino_Tibetan,Chinese_Taiwan
2318,Sino_Tibetan,Hakha_Chin
4563,East_Slavic,Ukranian
5665,West_Slavic,Czech
4052,West_Slavic,Polish
5432,Turkic,Kyrgyz
3145,Turkic,Tatar
2994,Turkic,Turkish
148,Semitic,Arabic
5363,Semitic,Arabic
2940,North_Germanic,Swedish
3308,Romance,Kinyarwanda
2224,Hellenic,Greek
3961,Romance,Catalan
2399,Romance,Czech
1302,Baltic,Latvian
1029,Turkic,Chuvash
4288,Romance,Portuguese
1310,West_Germanic,Dutch
4364,Romance,Romanian
2691,Romance,Spanish
2952,Japonic,Japanese
759,Sino_Tibetan,Chinese_Taiwan
318,West_Germanic,English
4324,Romance,Romanian
4789,Baltic,Romanian
976,Turkic,Tatar
4831,Romance,Basque
4524,Romance,Romansh_Sursilvan
1670,Basque,Basque
5632,Indo_European,Dhivehi
5035,North_Germanic,Swedish
3931,Romance,Maltese
731,Sino_Tibetan,Chinese_Hongkong
612,North_Germanic,Swedish
3301,Niger_Congo,Kinyarwanda
2624,Austronesian,Indonesian
4693,Turkic,Sakha
842,Sino_Tibetan,Chinese_Taiwan
2288,Hellenic,Greek
2070,Romance,French
3867,Mongolic,Mangolian
2615,Austronesian,Indonesian
3862,Mongolic,Mangolian
1146,East_Slavic,Ukranian
1442,West_Germanic,Frisian
4383,West_Slavic,Polish
544,Sino_Tibetan,Chinese_China
1307,West_Germanic,German
1703,Uralic,Estonian
2674,Austronesian,Indonesian
1840,Romance,French
1593,East_Slavic,Ukranian
509,Romance,Catalan
3913,Mongolic,Mangolian
2395,North_Germanic,Hakha_Chin
1804,Romance,French
3505,North_Germanic,Swedish
164,Basque,Basque
1162,Berber,Kabyle
606,Sino_Tibetan,Chinese_China
2525,Romance,Catalan
722,Sino_Tibetan,Chinese_Hongkong
2483,Sino_Tibetan,Hakha_Chin
4727,Dravidian,Sakha
4365,Romance,Romanian
5714,East_Slavic,Ukranian
5415,Turkic,Tatar
2911,Romance,French
2689,Celtic,Catalan
5256,Dravidian,Tamil
1855,West_Germanic,Frisian
307,Romance,French
2619,Hellenic,Greek
4295,Romance,Romanian
5076,North_Germanic,Swedish
507,Romance,Catalan
4047,West_Slavic,Polish
5627,Niger_Congo,Kinyarwanda
5139,Baltic,Latvian
1739,Semitic,Arabic
2951,Japonic,Japanese
1350,Sino_Tibetan,Dutch
3678,Baltic,Latvian
1314,West_Germanic,Dutch
1238,Iranian,Persian
1935,West_Germanic,Frisian
3152,Berber,Kabyle
4528,Romance,Romansh_Sursilvan
138,Baltic,Swedish
3220,Berber,Kabyle
1724,Uralic,Estonian
5549,Romance,Turkish
4569,West_Slavic,Polish
2538,Berber,Kabyle
1654,North_Germanic,Swedish
2444,Sino_Tibetan,Hakha_Chin
4817,West_Slavic,Czech
4144,Romance,French
4949,Indo_European,Dhivehi
2509,Turkic,Hakha_Chin
4872,West_Slavic,Romanian
2065,Kartvelian,Georgian
4085,West_Slavic,Polish
3607,Baltic,Latvian
69,Romance,Italian
4981,West_Slavic,Czech
2378,Sino_Tibetan,Hakha_Chin
5103,North_Germanic,Swedish
4951,Romance,French
5792,Sino_Tibetan,Chinese_Taiwan
37,Indo_European,Dhivehi
1735,Hellenic,Greek
5488,Turkic,Kyrgyz
5668,West_Slavic,Czech
2422,Sino_Tibetan,Hakha_Chin
911,Sino_Tibetan,Chinese_Hongkong
4943,Romance,Spanish
1217,Indo_European,Dhivehi
5593,Romance,Italian
1599,Romance,Esperanto
3318,Niger_Congo,Kinyarwanda
363,Sino_Tibetan,Chinese_Hongkong
1133,Romance,Czech
3289,Niger_Congo,Kinyarwanda
5023,West_Germanic,German
1661,Uralic,Estonian
3083,Berber,Kabyle
2182,Hellenic,Greek
1707,Uralic,Estonian
1615,Romance,Spanish
4221,Romance,Polish
4191,Romance,Romanian
885,Sino_Tibetan,Chinese_Taiwan
2795,Romance,Swedish
5324,Dravidian,Tamil
1971,Kartvelian,Georgian
4958,Romance,Spanish
304,West_Germanic,English
2698,Sino_Tibetan,Esperanto
2729,Sino_Tibetan,Hakha_Chin
4184,Hellenic,Greek
2837,North_Germanic,Swedish
5248,Dravidian,Tamil
3327,Romance,Breton
3898,Mongolic,Mangolian
2341,Sino_Tibetan,Hakha_Chin
4117,West_Slavic,Czech
876,Sino_Tibetan,Chinese_Taiwan
5746,Turkic,Tatar
4425,Turkic,Romanian
4318,West_Slavic,Polish
2516,Sino_Tibetan,Hakha_Chin
3369,Turkic,Turkish
2416,West_Slavic,Czech
5128,North_Germanic,Swedish
3091,Berber,Kabyle
2638,North_Germanic,Swedish
955,Semitic,Arabic
1116,West_Slavic,Czech
5687,Romance,Ukranian
539,Sino_Tibetan,Chinese_China
3970,Indo_European,Dhivehi
4213,Semitic,Maltese
5207,North_Germanic,Swedish
3553,West_Slavic,Czech
3032,Japonic,Japanese
5297,Dravidian,Tamil
1883,Turkic,Tatar
3726,Semitic,Maltese
4343,Romance,Romanian
5522,Turkic,Kyrgyz
2068,West_Germanic,Georgian
2623,Austronesian,Indonesian
4426,Turkic,Polish
211,Basque,Basque
4464,Semitic,Maltese
3697,Semitic,Maltese
5117,North_Germanic,Latvian
4733,Semitic,Arabic
3363,Romance,Kyrgyz
5420,Turkic,Tatar
1679,Romance,Romanian
292,Niger_Congo,Kinyarwanda
1638,Uralic,Estonian
1145,West_Slavic,Czech
1653,Uralic,Estonian
3512,Baltic,Latvian
128,Romance,Swedish
2981,Japonic,Japanese
5510,Turkic,Turkish
1569,Universal,Esperanto
1911,West_Germanic,Frisian
2908,Romance,Italian
3395,Mongolic,Mangolian
818,Sino_Tibetan,Chinese_China
4838,Semitic,Maltese
2387,Sino_Tibetan,Chinese_Taiwan
2907,Romance,Kinyarwanda
5554,Romance,Czech
2325,Sino_Tibetan,Hakha_Chin
3908,Mongolic,Mangolian
2080,West_Germanic,English
1249,Indo_European,Dhivehi
555,Sino_Tibetan,Chinese_Taiwan
2864,Romance,Esperanto
3860,Mongolic,Mangolian
4937,Dravidian,Tamil
1929,West_Germanic,Frisian
3486,Turkic,Kyrgyz
956,Turkic,Tamil
2741,Baltic,Latvian
1006,Baltic,Latvian
2215,West_Slavic,Polish
5146,North_Germanic,Swedish
370,West_Germanic,German
2599,Hellenic,Greek
3006,Japonic,Japanese
5307,Dravidian,Tamil
2508,Sino_Tibetan,Hakha_Chin
3380,Turkic,Tatar
5393,Turkic,Tatar
179,Romance,Basque
150,Semitic,Arabic
1280,Indo_European,Dhivehi
3064,Berber,Kabyle
5716,Sino_Tibetan,Chinese_China
3491,Mongolic,Mangolian
3827,West_Germanic,Spanish
429,Romance,Dhivehi
4565,East_Slavic,Ukranian
4917,Romance,Spanish
3941,Iranian,Persian
3270,Niger_Congo,Kinyarwanda
5582,Turkic,Turkish
2512,Sino_Tibetan,Indonesian
5638,West_Slavic,Polish
5025,Baltic,Latvian
794,Sino_Tibetan,Chinese_Taiwan
3297,Niger_Congo,Kinyarwanda
4260,West_Germanic,German
4387,Romance,Romanian
5131,Baltic,Latvian
3851,Berber,Kabyle
921,Sino_Tibetan,Chinese_Taiwan
4481,Romance,Romansh_Sursilvan
3218,Romance,Portuguese
1323,West_Germanic,Dutch
3244,Indo_European,Dhivehi
1846,Romance,Kabyle
883,Sino_Tibetan,Chinese_China
3684,Baltic,Latvian
864,Sino_Tibetan,Chinese_Taiwan
4432,Hellenic,Greek
155,Semitic,Arabic
3019,Japonic,Japanese
5385,Berber,Kabyle
1421,West_Germanic,Dutch
1563,Universal,Esperanto
3176,Turkic,Tatar
3328,Niger_Congo,Kinyarwanda
4352,Romance,Romanian
3353,Turkic,Kyrgyz
1033,Romance,Catalan
1807,Romance,Romanian
3746,Semitic,Maltese
650,Sino_Tibetan,Chinese_China
1113,West_Slavic,Czech
3744,Semitic,Maltese
4706,Semitic,Arabic
1450,West_Germanic,German
717,Sino_Tibetan,Chinese_Hongkong
3561,Baltic,Portuguese
3694,Semitic,Maltese
3740,Semitic,Maltese
1,Romance,Dhivehi
1958,West_Germanic,Dutch
752,Sino_Tibetan,Chinese_Taiwan
5440,Turkic,Tatar
3855,Mongolic,Mangolian
4811,West_Slavic,Ukranian
3945,Japonic,Japanese
4146,West_Slavic,Polish
4722,Turkic,Sakha
3578,Baltic,Latvian
4502,Romance,Romansh_Sursilvan
3985,West_Germanic,Maltese
2716,Romance,Spanish
826,Sino_Tibetan,Chinese_China
523,Romance,Catalan
2046,Turkic,Sakha
4222,Romance,Romanian
3186,Sino_Tibetan,Chinese_Taiwan
1660,Uralic,Estonian
1896,Celtic,Breton
1121,West_Slavic,Ukranian
3765,West_Germanic,Frisian
1103,Romance,Czech
763,Sino_Tibetan,Chinese_Taiwan
3385,Turkic,Kyrgyz
2937,Japonic,Japanese
822,Sino_Tibetan,Chinese_Taiwan
1008,Turkic,Kyrgyz
4185,Romance,Latvian
3610,Baltic,Latvian
2774,Romance,Catalan
4233,Romance,French
2223,Romance,Spanish
1669,Basque,Basque
1383,West_Germanic,Frisian
915,Sino_Tibetan,Chinese_Taiwan
2374,Sino_Tibetan,Hakha_Chin
875,Turkic,Japanese
4510,Romance,Romansh_Sursilvan
372,Romance,Portuguese
5000,Romance,Dhivehi
1101,West_Slavic,Czech
5481,Turkic,Tatar
1032,Turkic,Chuvash
5744,Berber,Kabyle
653,Sino_Tibetan,Chinese_Hongkong
829,Sino_Tibetan,Chinese_Taiwan
1353,West_Germanic,Frisian
3067,East_Slavic,Ukranian
3360,Turkic,Turkish
2563,Turkic,Tatar
3496,West_Germanic,Dutch
3754,Semitic,Maltese
3382,Celtic,Breton
2200,Celtic,Indonesian
2544,Hellenic,Greek
1858,West_Germanic,Frisian
3250,Austronesian,Indonesian
3497,Baltic,Latvian
250,Basque,Basque
1261,Indo_European,Dhivehi
2834,North_Germanic,Swedish
4076,West_Slavic,Polish
920,Sino_Tibetan,Chinese_Taiwan
3456,Turkic,Turkish
899,Sino_Tibetan,Chinese_Taiwan
4335,West_Slavic,Czech
4456,Basque,Basque
347,Turkic,Sakha
4058,Romance,Ukranian
4303,Romance,Romanian
5794,Iranian,Persian
3547,Baltic,Latvian
2110,West_Germanic,English
3312,Niger_Congo,Kinyarwanda
2495,Dravidian,Tamil
841,Sino_Tibetan,Hakha_Chin
3407,Turkic,Turkish
251,Basque,Basque
181,Basque,Basque
4,Romance,Portuguese
3704,Semitic,Maltese
3376,Turkic,Kyrgyz
5402,Turkic,Tatar
2799,Romance,Catalan
3892,Mongolic,Mangolian
2878,Indo_European,Dhivehi
1253,Indo_European,Dhivehi
2295,Hellenic,Greek
3852,Mongolic,Mangolian
5706,Berber,Kabyle
5826,West_Germanic,German
3814,West_Germanic,Frisian
753,Sino_Tibetan,Chinese_Taiwan
29,West_Germanic,Basque
464,Romance,Catalan
923,Sino_Tibetan,Chinese_Taiwan
4926,Romance,Spanish
219,Romance,Spanish
1829,Romance,French
5070,North_Germanic,Swedish
4010,North_Germanic,Tatar
922,Sino_Tibetan,Chinese_China
3074,Berber,Kabyle
4997,Basque,Basque
1235,Indo_European,Dhivehi
1443,West_Germanic,Dutch
2518,Sino_Tibetan,Hakha_Chin
2370,Sino_Tibetan,Hakha_Chin
4620,Hellenic,Greek
5348,Celtic,Breton
5143,North_Germanic,Swedish
4189,Romance,Portuguese
1574,Universal,Esperanto
1130,Romance,Basque
5630,Turkic,Turkish
963,Turkic,Kyrgyz
1447,West_Germanic,Frisian
3103,Semitic,Kabyle
227,Basque,Basque
4092,East_Slavic,English
3971,Semitic,Arabic
2095,West_Germanic,German
3072,Berber,Tatar
2154,West_Germanic,German
4696,Semitic,Arabic
4152,Sino_Tibetan,Chinese_China
4793,Romance,Romanian
2107,West_Germanic,German
266,Romance,Catalan
4869,East_Slavic,Ukranian
3562,West_Germanic,Dutch
2245,Indo_European,Dhivehi
2798,Basque,Basque
3197,Japonic,Japanese
1016,Hellenic,Czech
1213,Indo_European,Dhivehi
4463,Baltic,Frisian
291,West_Slavic,Czech
5708,West_Germanic,Kabyle
4695,Turkic,Sakha
3423,Turkic,Kyrgyz
4713,Turkic,Arabic
4840,North_Germanic,Swedish
2874,Romance,Spanish
2750,Universal,Interlingua
4143,West_Slavic,Polish
1871,Celtic,Breton
1690,Uralic,Estonian
3425,Turkic,Latvian
2547,West_Slavic,Czech
1393,West_Germanic,Swedish
4860,Romance,French
5485,Turkic,Tatar
4767,Turkic,Turkish
3818,Turkic,Arabic
3595,Baltic,Latvian
4444,Romance,Romansh_Sursilvan
3963,Iranian,Persian
4380,Romance,Romanian
3837,Mongolic,Mangolian
4731,Turkic,Turkish
2850,Romance,French
4991,Romance,Catalan
4828,Romance,Portuguese
334,Romance,French
3816,West_Germanic,Frisian
2287,West_Germanic,Frisian
4232,West_Germanic,Czech
5476,Turkic,Tatar
1396,North_Germanic,Swedish
1092,West_Slavic,Czech
3448,Mongolic,Mangolian
1887,West_Germanic,Frisian
3375,Turkic,Kyrgyz
1945,Indo_European,Dhivehi
5034,North_Germanic,Swedish
757,Sino_Tibetan,Chinese_Taiwan
5387,West_Slavic,Latvian
938,Turkic,Turkish
4471,Romance,Romansh_Sursilvan
1509,West_Germanic,English
1776,Romance,French
391,Universal,Esperanto
1634,Celtic,Romanian
1617,Baltic,Latvian
45,North_Germanic,Swedish
84,Turkic,Turkish
2499,Sino_Tibetan,Hakha_Chin
5060,West_Germanic,Dutch
4116,Berber,Kabyle
3104,West_Germanic,Frisian
2780,Romance,Czech
4293,Romance,Romanian
3657,Baltic,Latvian
1579,West_Germanic,German
3666,Baltic,Latvian
2265,Hellenic,Turkish
996,Turkic,Chuvash
823,Sino_Tibetan,Chinese_Taiwan
2163,Iranian,German
4971,Mongolic,Mangolian
5861,Celtic,Welsh
2671,Austronesian,Indonesian
5723,Romance,Romanian
1470,West_Germanic,English
2371,Sino_Tibetan,Hakha_Chin
4371,Romance,Romanian
3277,Niger_Congo,Kinyarwanda
4980,Romance,Spanish
139,Semitic,Arabic
790,Sino_Tibetan,Chinese_Taiwan
1348,West_Germanic,Dutch
4373,Turkic,Kyrgyz
4709,Turkic,Sakha
73,Austronesian,Indonesian
3133,Romance,Greek
401,West_Slavic,Portuguese
1161,Romance,Swedish
4807,Turkic,Turkish
4651,Indo_European,Sakha
1773,Romance,French
5372,Turkic,Tatar
3649,Baltic,Latvian
2679,Hellenic,Greek
678,Dravidian,Tamil
5150,West_Germanic,Frisian
335,Romance,Portuguese
3565,Baltic,Latvian
4683,Turkic,Sakha
2039,Kartvelian,Georgian
2276,Romance,Greek
5493,Turkic,Tatar
2231,Austronesian,Indonesian
5573,Turkic,Turkish
890,Sino_Tibetan,Chuvash
4522,Baltic,Latvian
5872,Celtic,Welsh
4405,Romance,Romanian
4658,Turkic,Sakha
1592,Semitic,Maltese
1247,Indo_European,Dhivehi
207,Romance,Catalan
780,Sino_Tibetan,Chinese_Taiwan
5483,Turkic,Kyrgyz
1803,Romance,French
4726,Turkic,Sakha
2758,Universal,Persian
2424,Sino_Tibetan,Hakha_Chin
1469,West_Germanic,English
