id,language_family,language_name
3892,Turkic,Chuvash
19923,Dravidian,Tamil
8876,Hellenic,Greek
9767,Romance,Indonesian
6122,West_Germanic,English
20151,Turkic,Tatar
2489,Sino_Tibetan,Chinese_China
20614,Turkic,Tatar
1014,Basque,Basque
22170,Celtic,Welsh
15991,Romance,Portuguese
10584,Universal,Interlingua
19916,Dravidian,Tamil
19943,Dravidian,Tamil
21564,East_Slavic,Ukranian
18197,South_Slavic,Slovenian
16239,Romance,Portuguese
7310,Romance,French
7533,West_Germanic,Frisian
19330,North_Germanic,Swedish
5496,West_Germanic,Dutch
7658,West_Germanic,Frisian
5807,West_Germanic,English
5445,West_Germanic,Dutch
2385,Sino_Tibetan,Chinese_China
7364,West_Germanic,Frisian
19977,Dravidian,Tamil
14287,Semitic,Maltese
4209,West_Slavic,Czech
17557,Romance,Portuguese
9667,Sino_Tibetan,Hakha_Chin
295,Semitic,Arabic
2917,Sino_Tibetan,Chinese_Hongkong
18761,Romance,Spanish
1290,Celtic,Breton
7849,Kartvelian,Georgian
9912,Austronesian,Indonesian
2186,Romance,Catalan
13599,Baltic,Latvian
10620,Universal,Interlingua
1998,Romance,Catalan
20843,Turkic,Turkish
11476,Japonic,Japanese
16332,Romance,Romanian
7546,West_Germanic,Frisian
20963,Turkic,Turkish
864,Basque,Basque
10088,Austronesian,Indonesian
15116,Romance,Portuguese
19359,North_Germanic,Swedish
1743,Celtic,Breton
20204,Turkic,Tatar
21137,Turkic,Turkish
358,Semitic,Arabic
9272,Sino_Tibetan,Hakha_Chin
4593,West_Slavic,Czech
12701,Niger_Congo,Kinyarwanda
14607,Mongolic,Mangolian
12716,Turkic,Kyrgyz
17119,Romance,Romansh_Sursilvan
10449,Universal,Interlingua
18805,Romance,Spanish
11911,Berber,Kabyle
18603,Romance,Spanish
22151,Celtic,Welsh
11406,Japonic,Japanese
22163,Celtic,Welsh
6823,Uralic,Estonian
8902,Hellenic,Greek
17290,East_Slavic,Russian
12322,Niger_Congo,Kinyarwanda
8059,Kartvelian,Georgian
880,Basque,Basque
5774,West_Germanic,English
15129,Iranian,Persian
19837,Dravidian,Tamil
2042,Romance,Catalan
19488,North_Germanic,Swedish
6274,Universal,Esperanto
14350,Mongolic,Mangolian
109,Semitic,Arabic
7113,Romance,French
6810,Uralic,Estonian
9093,Hellenic,Greek
19128,North_Germanic,Swedish
21528,East_Slavic,Ukranian
8280,West_Germanic,German
7829,Kartvelian,Georgian
14730,Romance,Persian
8868,Hellenic,Greek
18269,South_Slavic,Slovenian
17672,Turkic,Sakha
20898,Turkic,Turkish
20509,Turkic,Tatar
9511,Sino_Tibetan,Hakha_Chin
2739,Sino_Tibetan,Chinese_Hongkong
5664,West_Germanic,Frisian
7458,West_Germanic,Frisian
7460,Basque,Basque
6368,Universal,Esperanto
2065,Romance,Catalan
1436,Celtic,Breton
14366,Mongolic,Mangolian
18817,Romance,Catalan
14505,Mongolic,Mangolian
4192,West_Slavic,Czech
6930,Romance,French
21906,West_Germanic,Frisian
22168,Celtic,Welsh
10395,Universal,Interlingua
7167,Romance,French
11170,Romance,Italian
14300,Mongolic,Mangolian
14053,Semitic,Maltese
1187,Celtic,Breton
20996,Turkic,Turkish
4243,West_Slavic,Czech
18777,Romance,Spanish
21514,East_Slavic,Ukranian
8001,Kartvelian,Georgian
21911,Celtic,Welsh
19211,North_Germanic,Swedish
14428,Mongolic,Mangolian
10404,Universal,Interlingua
598,Semitic,Arabic
180,Semitic,Arabic
4446,West_Slavic,Czech
12994,Turkic,Kyrgyz
7741,West_Germanic,Frisian
16107,Romance,Portuguese
6664,Uralic,Estonian
17020,Romance,Romansh_Sursilvan
16114,Romance,Portuguese
1357,Celtic,Breton
10671,Universal,Interlingua
22067,Celtic,Welsh
14868,Iranian,Persian
16357,Romance,Romanian
8250,West_Germanic,German
21099,Turkic,Turkish
15517,West_Slavic,Polish
21365,East_Slavic,Ukranian
9335,Sino_Tibetan,Hakha_Chin
355,Semitic,Arabic
2485,Sino_Tibetan,Chinese_China
8268,West_Germanic,German
7989,Kartvelian,Georgian
39,Semitic,Arabic
21034,Turkic,Turkish
5064,Indo_European,Dhivehi
12477,Niger_Congo,Kinyarwanda
15034,Iranian,Persian
12710,Niger_Congo,Kinyarwanda
1169,Celtic,Breton
12470,Niger_Congo,Kinyarwanda
6990,Romance,French
16435,Romance,Romanian
9520,Sino_Tibetan,Hakha_Chin
11770,Berber,Kabyle
18868,Romance,Catalan
11548,Japonic,Japanese
21536,Romance,Ukranian
13539,Baltic,Latvian
8675,Hellenic,Greek
11047,Romance,Italian
11075,Romance,Italian
14413,Mongolic,Mangolian
2751,Sino_Tibetan,Chinese_Hongkong
4529,West_Slavic,Czech
20192,Turkic,Tatar
554,Semitic,Arabic
9316,Sino_Tibetan,Hakha_Chin
15631,West_Slavic,Polish
3644,Sino_Tibetan,Chinese_Taiwan
14816,Iranian,Persian
18706,Romance,Spanish
12152,Romance,Romanian
5247,West_Germanic,Dutch
5639,West_Germanic,Dutch
19028,North_Germanic,Swedish
9058,Hellenic,Greek
19373,North_Germanic,Swedish
4443,West_Slavic,Czech
11444,Japonic,Japanese
10071,Austronesian,Indonesian
12794,Turkic,Kyrgyz
11921,Berber,Kabyle
6287,Romance,Esperanto
21757,Celtic,Welsh
11468,Japonic,Japanese
15831,Romance,Portuguese
13950,Semitic,Maltese
10394,Universal,Interlingua
20104,Dravidian,Tamil
15214,Hellenic,Greek
9163,Sino_Tibetan,Hakha_Chin
6937,Romance,French
3568,Sino_Tibetan,Chinese_Hongkong
11756,Berber,Kabyle
12792,Turkic,Kyrgyz
19220,North_Germanic,Swedish
18599,Romance,Spanish
22083,Celtic,Frisian
19831,Dravidian,Tamil
6093,West_Germanic,English
4626,West_Slavic,Polish
20461,Turkic,Tatar
20550,Turkic,Tatar
9578,Sino_Tibetan,Hakha_Chin
19047,North_Germanic,Swedish
19302,North_Germanic,Swedish
16199,Romance,Portuguese
1609,Celtic,Breton
14915,Iranian,Persian
8422,West_Germanic,German
19894,Dravidian,Tamil
16259,Romance,Romanian
21660,East_Slavic,Ukranian
8602,Hellenic,Greek
7642,West_Germanic,Frisian
2888,Sino_Tibetan,Chinese_Hongkong
9994,Austronesian,Indonesian
2216,Sino_Tibetan,Chinese_China
8618,Hellenic,Greek
324,Semitic,Arabic
12257,Berber,Kabyle
20186,Turkic,Tatar
21490,East_Slavic,Ukranian
14412,Mongolic,Mangolian
21559,East_Slavic,Ukranian
5627,West_Germanic,Dutch
10723,Universal,Interlingua
2575,Sino_Tibetan,Chinese_China
7645,West_Germanic,Frisian
18333,South_Slavic,Slovenian
14205,Semitic,Maltese
11195,Japonic,Japanese
7987,Kartvelian,Georgian
3319,Sino_Tibetan,Chinese_Taiwan
2075,Romance,Catalan
16855,Romance,Romansh_Sursilvan
3799,Turkic,Chuvash
15657,West_Slavic,Polish
8832,Hellenic,Greek
21000,Turkic,Turkish
8061,Kartvelian,Georgian
4941,Indo_European,Dhivehi
1472,Celtic,Breton
7166,Romance,French
7868,Kartvelian,Georgian
21002,Turkic,Turkish
2876,Sino_Tibetan,Chinese_Hongkong
20265,Turkic,Tatar
18097,South_Slavic,Slovenian
5809,West_Germanic,English
14519,Mongolic,Mangolian
2003,Romance,Catalan
18028,South_Slavic,Slovenian
4438,West_Slavic,Czech
21334,North_Germanic,Swedish
16326,Romance,Romanian
11658,Japonic,Japanese
803,Basque,Basque
903,Basque,Basque
8568,West_Germanic,German
9693,Sino_Tibetan,Hakha_Chin
7770,Kartvelian,Georgian
16570,Romance,Romanian
18879,Romance,Italian
3490,Sino_Tibetan,Chinese_Taiwan
14575,Mongolic,Mangolian
3999,Turkic,Chuvash
21211,Turkic,Turkish
15087,Iranian,Persian
5672,West_Germanic,Dutch
21861,Celtic,Welsh
20695,Turkic,Tatar
5094,Indo_European,Dhivehi
18069,South_Slavic,Slovenian
887,Basque,Basque
14016,Semitic,Maltese
15989,Romance,Portuguese
12363,Niger_Congo,Kinyarwanda
14679,Mongolic,Mangolian
8848,Hellenic,Greek
4958,Indo_European,Dhivehi
10156,Austronesian,Indonesian
3559,Sino_Tibetan,Chinese_Taiwan
19708,Dravidian,Tamil
15404,West_Slavic,Polish
7640,West_Germanic,Frisian
13967,Semitic,Maltese
21631,East_Slavic,Ukranian
22147,Celtic,Welsh
21872,Celtic,Welsh
8885,Hellenic,Greek
19173,North_Germanic,Swedish
4205,West_Slavic,Czech
17561,East_Slavic,Russian
6694,Uralic,Estonian
8205,West_Germanic,German
20335,Turkic,Tatar
4497,West_Slavic,Czech
20836,Turkic,Turkish
20726,Turkic,Turkish
14207,Semitic,Maltese
12734,Turkic,Kyrgyz
4760,Indo_European,Dhivehi
19078,North_Germanic,Swedish
15971,Romance,Portuguese
2130,Romance,Catalan
5309,West_Germanic,Dutch
15772,Romance,Portuguese
526,North_Germanic,Arabic
2666,Sino_Tibetan,Chinese_Hongkong
18468,Romance,Slovenian
12260,Berber,Kabyle
313,Semitic,Arabic
3492,Sino_Tibetan,Chinese_Taiwan
13116,Turkic,Kyrgyz
21254,Turkic,Mangolian
2584,Sino_Tibetan,Chinese_China
16895,Romance,Romansh_Sursilvan
14451,Mongolic,Mangolian
1173,Celtic,Breton
13587,Baltic,Latvian
76,Semitic,Arabic
13305,Baltic,Latvian
16684,Romance,Romanian
8720,Hellenic,Greek
802,Basque,Basque
5292,West_Germanic,Dutch
11123,Romance,Italian
18394,South_Slavic,Slovenian
15822,Romance,Portuguese
16766,Romance,Romansh_Sursilvan
5173,West_Germanic,Dutch
12091,Berber,Kabyle
5140,Indo_European,Dhivehi
3760,Turkic,Chuvash
9108,Hellenic,Greek
7224,Romance,French
17741,Turkic,Sakha
21141,Turkic,Turkish
13016,Turkic,Turkish
13754,Baltic,Latvian
11545,Japonic,Japanese
2107,Romance,Catalan
3303,Sino_Tibetan,Chinese_Taiwan
9349,Sino_Tibetan,Hakha_Chin
19803,Dravidian,Tamil
14384,Mongolic,Mangolian
19103,North_Germanic,Swedish
4364,West_Slavic,Czech
10308,Austronesian,Indonesian
4483,West_Slavic,Czech
9055,Hellenic,Greek
13462,Baltic,Latvian
18366,South_Slavic,Slovenian
11751,Berber,Kabyle
11903,Berber,Kabyle
4358,Baltic,Latvian
18939,North_Germanic,Swedish
17930,Turkic,Sakha
673,Basque,Basque
21882,Iranian,Welsh
12012,Berber,Kabyle
5087,Indo_European,Dhivehi
13948,Semitic,Maltese
9946,Austronesian,Indonesian
4137,Turkic,Chuvash
4949,Indo_European,Dhivehi
21878,Celtic,Welsh
3796,Turkic,Chuvash
21840,Celtic,Welsh
9447,Sino_Tibetan,Hakha_Chin
20773,Romance,Turkish
1939,Romance,Catalan
13002,Turkic,Kyrgyz
13107,Turkic,Kyrgyz
9101,Hellenic,Greek
14230,Semitic,Maltese
13314,Baltic,Latvian
9475,Sino_Tibetan,Hakha_Chin
11159,Romance,Italian
21606,East_Slavic,Ukranian
3090,Sino_Tibetan,Chinese_Taiwan
2626,Sino_Tibetan,Chinese_Hongkong
5353,West_Germanic,Dutch
4718,Indo_European,Dhivehi
10010,Austronesian,Indonesian
18818,Romance,Spanish
6585,Uralic,Estonian
7544,West_Germanic,Frisian
18998,North_Germanic,Swedish
1160,Celtic,Breton
16049,Romance,Portuguese
9649,Sino_Tibetan,Hakha_Chin
540,Semitic,Arabic
15445,North_Germanic,Polish
10379,Universal,Interlingua
10363,Universal,Interlingua
5559,West_Germanic,Frisian
5683,West_Germanic,Dutch
3404,Sino_Tibetan,English
7513,West_Germanic,Frisian
10206,Austronesian,Indonesian
749,Basque,Basque
12825,Turkic,Romanian
17315,East_Slavic,Russian
1887,Romance,Catalan
8489,West_Germanic,German
6151,Universal,Esperanto
17737,Turkic,Sakha
20737,Turkic,Turkish
974,Basque,Basque
359,Semitic,Arabic
5896,West_Germanic,English
22114,Celtic,Welsh
16292,Romance,Romanian
17765,Turkic,Sakha
17356,East_Slavic,Russian
20753,Turkic,Turkish
4872,Indo_European,Dhivehi
11940,Berber,Kabyle
18606,Romance,Catalan
14359,Mongolic,Mangolian
20743,Turkic,Turkish
17101,Romance,Romansh_Sursilvan
22172,Celtic,Welsh
5024,Indo_European,Dhivehi
18169,South_Slavic,Slovenian
13461,Baltic,Latvian
21280,East_Slavic,Ukranian
16244,Romance,Romanian
19669,Dravidian,Tamil
3804,Turkic,Chuvash
20936,Romance,Turkish
11058,Romance,Italian
4948,Indo_European,Dhivehi
11116,Romance,Italian
14943,Iranian,Persian
9602,Sino_Tibetan,Hakha_Chin
18384,South_Slavic,Slovenian
22061,Celtic,Welsh
1801,Romance,Catalan
14947,Iranian,Persian
11349,Japonic,Japanese
6959,Romance,French
8818,Hellenic,Greek
10235,Austronesian,Indonesian
11490,Japonic,Japanese
10801,Universal,Esperanto
21785,Celtic,Welsh
6021,West_Germanic,English
8434,West_Germanic,German
2313,Sino_Tibetan,Chinese_Taiwan
12108,Berber,Kabyle
8342,West_Germanic,German
11701,Berber,Kabyle
2522,Sino_Tibetan,Chinese_Taiwan
7612,West_Germanic,Frisian
9625,Sino_Tibetan,Hakha_Chin
15286,West_Slavic,Polish
4788,Indo_European,Dhivehi
6040,West_Germanic,English
1000,Basque,Basque
16134,Romance,Portuguese
10553,Semitic,Interlingua
12862,Turkic,Kyrgyz
22045,Celtic,Breton
22022,Celtic,Welsh
21094,Semitic,Maltese
20364,Turkic,Tatar
19231,North_Germanic,Swedish
14611,Mongolic,Mangolian
2246,Sino_Tibetan,Chinese_China
21581,East_Slavic,Ukranian
10221,Austronesian,Indonesian
6088,West_Germanic,English
9171,Sino_Tibetan,Hakha_Chin
12238,Berber,Kabyle
9334,Sino_Tibetan,Hakha_Chin
14400,Mongolic,Mangolian
4867,Indo_European,Dhivehi
21695,East_Slavic,Ukranian
13586,Baltic,Latvian
2205,Romance,Catalan
14014,Semitic,Maltese
2472,Sino_Tibetan,Chinese_Taiwan
6293,Universal,Esperanto
8274,West_Germanic,German
10716,Universal,Interlingua
19136,North_Germanic,Swedish
15892,Romance,Portuguese
9769,Austronesian,Indonesian
8749,North_Germanic,Swedish
19621,Dravidian,Tamil
5543,West_Germanic,Dutch
12593,Niger_Congo,Kinyarwanda
7024,Romance,French
19990,Dravidian,Tamil
6648,Uralic,Estonian
10749,Universal,Interlingua
9423,Sino_Tibetan,Hakha_Chin
15064,Iranian,Persian
2755,Sino_Tibetan,Chinese_Hongkong
7393,West_Germanic,Frisian
16898,Romance,Romansh_Sursilvan
19751,Dravidian,Tamil
12559,Niger_Congo,Kinyarwanda
16535,Romance,Romanian
16806,Romance,Romansh_Sursilvan
5605,West_Germanic,Dutch
14227,Semitic,Maltese
10873,Romance,Italian
1360,Celtic,Breton
14282,Semitic,Swedish
6715,Uralic,Estonian
10401,Universal,Interlingua
3686,Sino_Tibetan,Chinese_Taiwan
7083,Romance,French
17246,East_Slavic,Russian
19504,North_Germanic,Swedish
20224,Turkic,Tatar
20500,Turkic,Tatar
17630,Turkic,Sakha
6647,Uralic,Estonian
17012,Romance,Romansh_Sursilvan
22069,Celtic,Welsh
4490,West_Slavic,Czech
12325,Niger_Congo,Kinyarwanda
17790,Turkic,Sakha
2700,Sino_Tibetan,Chinese_Hongkong
18140,South_Slavic,Slovenian
19399,North_Germanic,Swedish
16599,Romance,Romanian
921,Basque,Basque
2348,Sino_Tibetan,Chinese_China
7937,Kartvelian,Georgian
2066,Romance,Catalan
21333,East_Slavic,Ukranian
17736,Turkic,Sakha
5837,West_Germanic,English
5616,West_Germanic,Dutch
17071,Romance,Portuguese
2190,Romance,Catalan
9563,Sino_Tibetan,Hakha_Chin
10574,Universal,Interlingua
10648,Universal,Interlingua
1267,Celtic,Breton
14415,Mongolic,Mangolian
20219,Turkic,Tatar
1197,Celtic,Breton
3333,Sino_Tibetan,Chinese_Taiwan
8227,West_Germanic,German
18679,Romance,Spanish
16950,Romance,Romansh_Sursilvan
5250,West_Germanic,Dutch
11098,Romance,Italian
18703,Romance,Spanish
20339,Turkic,Tatar
8319,West_Germanic,German
17199,Romance,Romansh_Sursilvan
8051,Kartvelian,Georgian
8695,Hellenic,Greek
2425,Sino_Tibetan,Chinese_China
7761,North_Germanic,Frisian
4816,Indo_European,Dhivehi
4094,Turkic,Chuvash
21036,Turkic,Turkish
6337,Universal,Esperanto
5478,West_Germanic,Dutch
7739,Baltic,Latvian
22051,Celtic,Welsh
20439,Turkic,Tatar
20700,Turkic,Tatar
5920,West_Germanic,English
10490,Universal,Interlingua
11825,Berber,Kabyle
9002,Hellenic,Greek
14005,Semitic,Maltese
4881,Dravidian,Tamil
9376,Sino_Tibetan,Hakha_Chin
19463,North_Germanic,Swedish
19119,North_Germanic,Swedish
9656,Sino_Tibetan,Hakha_Chin
10737,Universal,Interlingua
6153,Romance,Esperanto
602,Semitic,Arabic
21166,Dravidian,Turkish
7427,West_Germanic,Frisian
14959,Iranian,Persian
19396,North_Germanic,Swedish
1089,Celtic,Breton
13463,Baltic,Latvian
19072,Baltic,Latvian
20897,Turkic,Turkish
15621,West_Slavic,Polish
12304,Niger_Congo,Kinyarwanda
17121,Romance,Romansh_Sursilvan
1954,Romance,Catalan
3262,Sino_Tibetan,Chinese_Taiwan
20597,Turkic,Tatar
17474,East_Slavic,Russian
19207,North_Germanic,Swedish
1052,Celtic,Breton
14962,Iranian,Persian
1434,Celtic,Breton
17859,Turkic,Sakha
14865,Iranian,Persian
11199,Japonic,Japanese
17545,West_Slavic,Polish
10611,Universal,Interlingua
2741,Sino_Tibetan,Chinese_Hongkong
20008,Dravidian,Tamil
17243,East_Slavic,Russian
5552,West_Germanic,Dutch
353,Semitic,Arabic
1030,Celtic,Breton
792,Basque,Basque
19856,Dravidian,Tamil
469,Semitic,Arabic
11261,Japonic,Japanese
5979,West_Germanic,English
11650,Japonic,Japanese
2639,Sino_Tibetan,Chinese_Hongkong
7109,Romance,French
8901,Hellenic,Greek
9072,Hellenic,Greek
14793,Iranian,Persian
3882,Turkic,Chuvash
716,Basque,Basque
18841,Romance,Spanish
15394,Romance,English
5125,Indo_European,Dhivehi
6354,Universal,Esperanto
1018,Basque,Basque
4109,Turkic,Chuvash
6355,Universal,Esperanto
16675,Romance,Romanian
14558,Mongolic,Mangolian
1455,Celtic,Breton
4874,Indo_European,Dhivehi
2709,Sino_Tibetan,Chinese_Hongkong
4374,West_Slavic,Czech
17029,Romance,Romansh_Sursilvan
9451,Sino_Tibetan,Hakha_Chin
13992,Semitic,Maltese
17193,Romance,Romansh_Sursilvan
10019,Austronesian,Indonesian
5531,West_Germanic,Dutch
18091,South_Slavic,Slovenian
12456,Niger_Congo,Kinyarwanda
12413,Niger_Congo,Kinyarwanda
18530,South_Slavic,Slovenian
8653,Hellenic,Greek
9992,Austronesian,Indonesian
4,Semitic,Arabic
9859,Austronesian,Indonesian
17838,Turkic,Sakha
5036,Indo_European,Dhivehi
21654,East_Slavic,Ukranian
12804,Turkic,Kyrgyz
13536,Baltic,Latvian
6601,Uralic,Catalan
2564,Sino_Tibetan,Chinese_China
15510,West_Slavic,Polish
21436,East_Slavic,Ukranian
9664,Sino_Tibetan,Hakha_Chin
7313,Romance,French
8323,West_Germanic,German
7995,Kartvelian,Georgian
17419,East_Slavic,Ukranian
3191,Sino_Tibetan,Chinese_Taiwan
15243,West_Slavic,Polish
11767,Berber,Kabyle
707,Basque,Basque
2846,Sino_Tibetan,Chinese_Hongkong
14002,Semitic,Maltese
21251,Turkic,Turkish
14220,Semitic,Maltese
6967,Romance,French
1840,Romance,Catalan
18797,Romance,Spanish
20720,Turkic,Turkish
8406,West_Germanic,German
6002,Baltic,Latvian
12201,Berber,Kabyle
6496,Universal,Esperanto
2050,Romance,Catalan
9304,Sino_Tibetan,Hakha_Chin
17528,East_Slavic,Russian
13074,Turkic,Kyrgyz
14802,Iranian,Persian
17376,East_Slavic,Russian
16982,Romance,Romansh_Sursilvan
15636,West_Slavic,Polish
21539,East_Slavic,Ukranian
15609,West_Slavic,Polish
11198,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Hongkong
16954,Romance,Romansh_Sursilvan
17221,East_Slavic,Ukranian
14026,Semitic,Maltese
18282,South_Slavic,Slovenian
7371,West_Germanic,Frisian
5117,Indo_European,Dhivehi
6680,Uralic,Estonian
6815,Uralic,Estonian
4920,Indo_European,Dhivehi
18082,South_Slavic,Slovenian
10398,Universal,Interlingua
19255,North_Germanic,Swedish
14644,Mongolic,Mangolian
4265,Romance,Czech
15159,Iranian,Persian
13670,Baltic,Latvian
10259,Austronesian,Indonesian
4956,Indo_European,Dhivehi
21696,East_Slavic,Ukranian
2473,Sino_Tibetan,Chinese_China
19866,Dravidian,Tamil
3180,Sino_Tibetan,Chinese_Taiwan
17447,East_Slavic,Russian
8556,West_Germanic,English
1883,Romance,Catalan
14188,Semitic,Maltese
20902,Turkic,Turkish
17149,Niger_Congo,Kinyarwanda
9731,Sino_Tibetan,Hakha_Chin
13864,Semitic,Maltese
456,Semitic,Arabic
9487,Sino_Tibetan,Hakha_Chin
19060,North_Germanic,Swedish
16392,Romance,Romanian
3813,Turkic,Chuvash
8857,Hellenic,Greek
2981,Sino_Tibetan,Chinese_Taiwan
19693,Dravidian,Tamil
4412,West_Slavic,Czech
3710,Turkic,Chuvash
20021,Dravidian,Tamil
11071,Romance,Italian
6429,Universal,Esperanto
11328,Japonic,Japanese
19832,Dravidian,Tamil
14667,Mongolic,Mangolian
2614,Sino_Tibetan,Chinese_Hongkong
3149,Sino_Tibetan,Chinese_Taiwan
6434,Universal,Esperanto
18975,North_Germanic,Swedish
6472,Romance,Esperanto
7391,West_Germanic,Frisian
14034,Semitic,Maltese
8847,Hellenic,Greek
4242,West_Slavic,Czech
18834,Romance,Spanish
12685,Niger_Congo,Kinyarwanda
13042,Turkic,Kyrgyz
22140,Celtic,Welsh
7700,West_Germanic,Frisian
10676,Universal,Interlingua
7697,West_Germanic,Frisian
7319,West_Germanic,Frisian
4575,West_Slavic,Czech
20408,Turkic,Chuvash
12431,Niger_Congo,Kinyarwanda
7223,Romance,French
1128,Celtic,Breton
10869,Romance,Italian
1663,Celtic,Breton
2631,Sino_Tibetan,Chinese_Hongkong
14183,Semitic,Maltese
18491,South_Slavic,Slovenian
7633,West_Germanic,Frisian
13134,Turkic,Kyrgyz
5324,West_Germanic,Dutch
6407,Universal,Esperanto
22135,Celtic,Welsh
17596,Turkic,Sakha
18385,South_Slavic,Slovenian
16881,Romance,Romansh_Sursilvan
15524,West_Slavic,Polish
253,Semitic,Arabic
13468,Baltic,Latvian
5887,West_Germanic,English
17180,Romance,Romansh_Sursilvan
16723,Romance,Romanian
4059,Turkic,Chuvash
17436,East_Slavic,Russian
2446,Sino_Tibetan,Chinese_China
10755,Universal,Interlingua
3944,Turkic,Chuvash
13318,Baltic,Latvian
12563,Niger_Congo,Kinyarwanda
4688,West_Slavic,Czech
18353,South_Slavic,Slovenian
10643,Universal,Interlingua
6374,Universal,Esperanto
5918,West_Germanic,English
5625,West_Germanic,Dutch
8169,Kartvelian,Georgian
4763,Indo_European,Dhivehi
14218,Semitic,Maltese
93,Semitic,Arabic
8903,Hellenic,Greek
21287,East_Slavic,Ukranian
4087,Turkic,Chuvash
4444,West_Slavic,Czech
12569,Niger_Congo,Kinyarwanda
4368,West_Slavic,Czech
