id,1,2,3
4682,Tatar,Arabic,Breton
3146,Czech,Kinyarwanda,Turkish
5188,Kinyarwanda,Russian,Chuvash
5273,Kyrgyz,Turkish,Chuvash
1106,Ukranian,Interlingua,Kyrgyz
444,Turkish,Polish,Russian
3283,Ukranian,Russian,Latvian
5240,Ukranian,Kyrgyz,Romanian
2236,Swedish,Chinese_Taiwan,Breton
4005,Latvian,Russian,Greek
1338,Indonesian,Polish,Arabic
704,Persian,Tatar,Chinese_Taiwan
442,Turkish,Kyrgyz,Mangolian
3614,Polish,Russian,Catalan
2401,Swedish,Welsh,Breton
3936,Greek,Kinyarwanda,Italian
2916,Chinese_Taiwan,Sakha,Chinese_Hongkong
4208,Spanish,Catalan,Esperanto
2667,Kabyle,Breton,Arabic
4104,Latvian,Frisian,Estonian
924,Tamil,Interlingua,Japanese
15,Romansh_Sursilvan,French,Kinyarwanda
5833,Spanish,Esperanto,Italian
255,Interlingua,Esperanto,Portuguese
3976,Greek,Persian,Catalan
2337,Swedish,Tatar,Kabyle
5611,Romanian,Italian,Interlingua
964,Tamil,Interlingua,Arabic
3003,Czech,Tatar,Polish
4630,Arabic,Dhivehi,Interlingua
2613,Kabyle,Czech,Romansh_Sursilvan
3055,Czech,Italian,Slovenian
715,Persian,Interlingua,Georgian
4536,Slovenian,Interlingua,Arabic
3900,Greek,Italian,Basque
2007,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5591,Romanian,Latvian,Swedish
5109,Kinyarwanda,Interlingua,Basque
76,Romansh_Sursilvan,German,English
1647,German,Breton,Catalan
607,Persian,Greek,German
640,Persian,Breton,Mangolian
91,Romansh_Sursilvan,English,Welsh
2308,Frisian,Welsh,Kinyarwanda
3198,Ukranian,Chuvash,Interlingua
14,Romansh_Sursilvan,Romanian,Persian
2428,Welsh,Greek,Ukranian
3991,Greek,Persian,Turkish
5098,English,Dutch,German
3675,Frisian,Basque,Latvian
1264,Indonesian,Kabyle,Interlingua
1903,Hakha_Chin,Chinese_Taiwan,Esperanto
4187,Spanish,Greek,French
3685,Frisian,Tatar,Ukranian
5812,Esperanto,Interlingua,Greek
2568,Kabyle,Arabic,German
4804,Chuvash,Ukranian,Tatar
919,Tamil,Romansh_Sursilvan,Dutch
781,Tatar,Chuvash,Kyrgyz
1461,Italian,Basque,Maltese
5097,Esperanto,English,German
1320,Indonesian,Polish,Arabic
269,German,Tatar,Latvian
1114,Portuguese,Breton,Turkish
4175,Latvian,Romansh_Sursilvan,English
5404,Esperanto,Swedish,Georgian
4168,Latvian,English,Russian
1347,Indonesian,Romanian,Kinyarwanda
1077,Georgian,Latvian,Portuguese
2748,Japanese,Tatar,Italian
63,Romansh_Sursilvan,Chinese_Taiwan,Swedish
5087,English,Spanish,Tamil
5490,Chinese_China,Chinese_Taiwan,Georgian
4030,Latvian,Tatar,Greek
1585,Breton,Slovenian,Esperanto
638,Persian,Greek,German
502,Turkish,Italian,Japanese
3583,Polish,Chinese_China,Chinese_Taiwan
3930,Greek,Dhivehi,Turkish
767,Polish,Ukranian,Turkish
5783,Spanish,Portuguese,Tamil
2243,Swedish,Greek,Interlingua
1549,Breton,Greek,Tatar
124,Ukranian,Slovenian,Russian
3051,Czech,Ukranian,Romanian
2213,Mangolian,Romanian,Esperanto
376,Turkish,Kyrgyz,Japanese
2520,Welsh,Greek,English
387,Turkish,English,Interlingua
2838,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2252,Swedish,Dutch,German
4369,Maltese,Persian,Welsh
447,Turkish,Portuguese,Sakha
4664,Arabic,Maltese,Welsh
3509,Polish,Esperanto,Ukranian
660,Persian,Turkish,Chinese_Taiwan
1490,Italian,Breton,Basque
5042,English,French,German
1168,Catalan,Spanish,Romansh_Sursilvan
1173,Catalan,Spanish,Romansh_Sursilvan
2898,Chinese_Taiwan,Chinese_China,Arabic
237,Ukranian,Russian,Catalan
5496,Chinese_Taiwan,Chinese_China,Kyrgyz
3358,Russian,Ukranian,Czech
4671,Arabic,Kabyle,Chinese_Taiwan
4474,Georgian,Portuguese,Romanian
2903,Chinese_Taiwan,Portuguese,Chinese_Hongkong
5564,Chinese_China,Chinese_Taiwan,Japanese
2,Romansh_Sursilvan,German,Interlingua
475,Turkish,Kyrgyz,Polish
478,Turkish,Spanish,Sakha
2955,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
784,Tatar,Kyrgyz,Sakha
1192,Catalan,Esperanto,Frisian
3639,Frisian,Dutch,Welsh
5666,Romanian,Italian,Interlingua
1289,Indonesian,Greek,Interlingua
109,Kabyle,Welsh,Romansh_Sursilvan
2567,Kabyle,Russian,Esperanto
1449,Italian,Spanish,Slovenian
2037,Estonian,Maltese,Italian
3784,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5626,Romanian,Ukranian,Czech
894,Tamil,Indonesian,Dhivehi
1668,Dutch,Czech,Tatar
2099,Estonian,Romanian,Spanish
3393,Basque,Maltese,Portuguese
576,Dhivehi,Mangolian,Chinese_China
4045,Latvian,Russian,English
4967,Sakha,Kyrgyz,Frisian
4229,Spanish,Italian,Esperanto
2744,Japanese,Turkish,Ukranian
2507,Welsh,Persian,Interlingua
3598,Polish,Russian,German
708,Persian,German,Dhivehi
2035,Estonian,Dhivehi,Romansh_Sursilvan
390,Turkish,Tatar,Kabyle
5282,Kyrgyz,Estonian,Tatar
4176,Latvian,Ukranian,Dhivehi
4406,Maltese,Ukranian,Georgian
975,Tamil,Dhivehi,Portuguese
5749,Portuguese,Kyrgyz,Breton
5064,Hakha_Chin,English,Chinese_Hongkong
3187,Ukranian,Polish,Russian
4866,Turkish,Breton,French
5742,Interlingua,Romanian,Italian
2300,Swedish,Frisian,Maltese
1826,Hakha_Chin,Interlingua,French
2251,Swedish,Interlingua,Ukranian
1285,Indonesian,Breton,Interlingua
2423,Welsh,Romansh_Sursilvan,German
4523,Georgian,Romanian,Portuguese
3163,Ukranian,Russian,Polish
1496,Breton,Sakha,Latvian
3087,Czech,Polish,Romansh_Sursilvan
1332,Indonesian,Kabyle,Catalan
988,Tamil,Tatar,English
3488,Basque,Interlingua,Japanese
4096,Latvian,Tamil,English
1000,Tamil,Portuguese,Chinese_Hongkong
2730,Japanese,Ukranian,Chinese_China
501,Turkish,Greek,Kyrgyz
326,German,Interlingua,Chuvash
3643,Frisian,Breton,Polish
5066,English,Spanish,French
1283,Indonesian,Catalan,Interlingua
1979,Hakha_Chin,Arabic,Welsh
3835,Chinese_Hongkong,Chinese_Taiwan,Greek
3793,Chinese_Hongkong,Tamil,Chinese_Taiwan
1466,Italian,Slovenian,Latvian
5178,Kinyarwanda,Breton,Latvian
5456,Esperanto,Maltese,Spanish
3502,Polish,Mangolian,Basque
4250,Spanish,Italian,Portuguese
5142,Kinyarwanda,Chinese_China,Turkish
3161,Ukranian,Russian,Polish
125,Ukranian,Romanian,Slovenian
2150,Mangolian,Russian,Kyrgyz
4873,Kyrgyz,French,Kinyarwanda
2755,Japanese,Dhivehi,Mangolian
203,Persian,Slovenian,Italian
5574,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3972,Greek,Romanian,Persian
3274,Ukranian,Russian,Chuvash
0,Romansh_Sursilvan,Tatar,Breton
3471,Basque,Interlingua,Spanish
2927,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
1805,Dutch,Greek,Swedish
959,Tamil,Chinese_China,Breton
1645,Breton,Italian,Dutch
4068,Breton,Latvian,Ukranian
3029,Czech,Russian,English
881,Tamil,Persian,Indonesian
641,Persian,Czech,Kinyarwanda
4334,Maltese,Tamil,Tatar
2097,Estonian,Japanese,Kabyle
2999,Chinese_Taiwan,Breton,Chinese_Hongkong
2609,Kabyle,Tatar,Interlingua
4649,Tatar,Romansh_Sursilvan,Chuvash
3801,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1134,Catalan,Maltese,Kyrgyz
2112,Estonian,Sakha,Swedish
2467,Welsh,Catalan,Kabyle
604,Dhivehi,Kabyle,Tamil
2492,Welsh,Dutch,Tatar
4554,Interlingua,Arabic,Breton
308,German,Dutch,Maltese
3759,Tamil,Chinese_Hongkong,Frisian
5529,Chinese_China,Chinese_Taiwan,German
5262,Kyrgyz,Turkish,Chuvash
253,Slovenian,Esperanto,Portuguese
5538,Chinese_Taiwan,Chinese_China,Polish
4170,Czech,Latvian,English
1125,Portuguese,Romanian,Maltese
1633,Breton,German,Slovenian
480,Turkish,Russian,Tatar
2240,Swedish,Latvian,Greek
3275,Kabyle,Ukranian,Russian
3107,Czech,Frisian,Romansh_Sursilvan
4680,Arabic,Persian,Kabyle
2398,Swedish,Romanian,Chinese_Taiwan
4880,French,German,Breton
2753,Japanese,Czech,Tamil
4549,Arabic,German,English
5474,Esperanto,Japanese,Italian
2031,Estonian,Romanian,Swedish
4375,Maltese,Polish,Frisian
992,Tamil,Japanese,Russian
4254,Spanish,Catalan,Romanian
267,Ukranian,Slovenian,Kyrgyz
3013,Czech,Slovenian,Turkish
5720,Romanian,Ukranian,Greek
187,Romanian,Slovenian,German
4566,Arabic,Dutch,Hakha_Chin
867,Tatar,Kyrgyz,Chuvash
5460,Interlingua,Romanian,Hakha_Chin
587,Kinyarwanda,Kyrgyz,Tamil
2806,Japanese,Polish,Chinese_Taiwan
592,Dhivehi,English,Kinyarwanda
2366,Swedish,Persian,Arabic
4258,Spanish,Portuguese,Catalan
2618,Kabyle,Persian,Kyrgyz
3917,Greek,Kinyarwanda,Spanish
4841,German,French,Catalan
1434,Italian,Romansh_Sursilvan,Georgian
5204,Kinyarwanda,Chinese_Taiwan,English
3647,Frisian,Dutch,Polish
1468,Italian,Frisian,Czech
4169,Latvian,Russian,Esperanto
380,Turkish,Chinese_Taiwan,Kyrgyz
3980,Greek,Kabyle,Persian
4794,Chuvash,Kyrgyz,Russian
2475,Welsh,Romansh_Sursilvan,English
229,Latvian,Greek,Esperanto
2326,Russian,Japanese,Latvian
5454,Esperanto,Breton,Interlingua
1743,Dutch,Czech,Frisian
5775,Arabic,Breton,Italian
857,Tatar,Turkish,Latvian
3092,Czech,Slovenian,Polish
4431,Georgian,Estonian,Persian
2062,Estonian,Catalan,Romansh_Sursilvan
31,Romansh_Sursilvan,Portuguese,Maltese
552,French,Kinyarwanda,English
3948,Greek,Polish,Kinyarwanda
987,Tamil,Interlingua,Kyrgyz
3403,Basque,Czech,Chinese_Taiwan
3648,Frisian,Dutch,English
605,Chinese_Taiwan,Dhivehi,Kinyarwanda
5825,Interlingua,Greek,Arabic
371,Turkish,Kyrgyz,Czech
536,Dhivehi,Chinese_Taiwan,Hakha_Chin
1740,Dutch,Georgian,Sakha
5211,Kinyarwanda,Indonesian,Spanish
4132,Latvian,Frisian,Greek
5105,Kinyarwanda,Chinese_China,Russian
5810,Interlingua,Italian,Ukranian
1873,Hakha_Chin,Chinese_Taiwan,German
3044,Czech,Ukranian,German
1409,Italian,Catalan,Persian
4370,Maltese,Czech,Swedish
3670,Dutch,Frisian,Persian
5884,Interlingua,Italian,Romanian
333,German,Greek,Romansh_Sursilvan
5527,Chinese_China,Chinese_Taiwan,Tamil
5429,Spanish,Italian,Esperanto
3102,Czech,Welsh,Interlingua
558,Dhivehi,Hakha_Chin,Persian
321,German,Dutch,Interlingua
4348,Maltese,Chinese_Taiwan,Georgian
3960,Greek,Tamil,Turkish
1890,Hakha_Chin,Chinese_Taiwan,Polish
2000,Hakha_Chin,Breton,Polish
5179,Kinyarwanda,Chinese_Hongkong,Dhivehi
618,Arabic,Persian,Welsh
1208,Catalan,Romansh_Sursilvan,Basque
2025,Estonian,Chinese_Taiwan,Persian
2917,Chinese_Taiwan,Chinese_Hongkong,Arabic
1664,Dutch,Tatar,Chuvash
1657,Kabyle,Breton,Slovenian
514,Dhivehi,Chinese_Taiwan,Tamil
5078,English,Turkish,Breton
3039,Czech,Ukranian,Russian
2137,Mangolian,Dutch,Hakha_Chin
4257,Spanish,Catalan,Basque
4034,Latvian,Frisian,Greek
2442,Welsh,Breton,Greek
465,Breton,Latvian,German
1930,Hakha_Chin,Chinese_Taiwan,Tatar
5133,Kinyarwanda,English,Dhivehi
4113,Latvian,Tatar,Welsh
5175,Kinyarwanda,Dhivehi,Romanian
748,Swedish,Tatar,Czech
3239,Ukranian,Russian,Interlingua
2121,Mangolian,Tatar,Sakha
949,Tamil,Indonesian,Interlingua
4960,Sakha,Arabic,Frisian
3042,Czech,Greek,Catalan
202,Ukranian,Romanian,Russian
4760,Chuvash,Georgian,Tatar
3215,Polish,Basque,Latvian
4391,Maltese,Arabic,Italian
4633,Portuguese,Dhivehi,Arabic
1342,Indonesian,Interlingua,Russian
5566,Chinese_China,English,Chinese_Taiwan
2890,Chinese_Taiwan,Chinese_China,Latvian
4636,Arabic,Kabyle,Latvian
96,Romansh_Sursilvan,Italian,Esperanto
789,Tatar,Hakha_Chin,Breton
4384,Maltese,Portuguese,Spanish
1367,Greek,Frisian,German
5016,Sakha,Turkish,Kabyle
4046,Latvian,Dutch,Welsh
590,Dhivehi,Spanish,Italian
1484,Interlingua,Italian,Romansh_Sursilvan
3254,Ukranian,Russian,Latvian
1685,Dutch,Slovenian,German
1439,Italian,Romanian,Interlingua
195,Romanian,Slovenian,Portuguese
5006,Sakha,Tatar,Kyrgyz
1531,Breton,French,German
2285,Swedish,German,Greek
2995,Chinese_Taiwan,Chinese_China,Japanese
2712,Japanese,Interlingua,Slovenian
278,German,Romansh_Sursilvan,Persian
2486,Welsh,Persian,English
601,Dhivehi,Tamil,Spanish
5113,Kinyarwanda,Tamil,Georgian
3846,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3200,Ukranian,Romanian,Greek
5280,Kyrgyz,Esperanto,Polish
5381,Esperanto,German,Romansh_Sursilvan
1555,Breton,French,German
506,Dhivehi,English,Portuguese
645,Persian,Turkish,Russian
1588,Breton,German,Dhivehi
3442,Basque,Kyrgyz,Ukranian
2851,Chinese_Taiwan,Tatar,Chinese_China
3439,Basque,Maltese,Japanese
5504,Chinese_China,Chinese_Taiwan,French
5312,Kyrgyz,Turkish,Latvian
4535,Arabic,Kabyle,Chinese_Taiwan
983,Tamil,Chinese_Hongkong,German
5067,English,Arabic,Welsh
3885,Greek,Catalan,Esperanto
4770,Chuvash,Italian,Romanian
1700,Dutch,Arabic,Kabyle
3263,Russian,Ukranian,Chinese_Taiwan
1542,Breton,Arabic,Persian
2664,Kabyle,Chinese_Taiwan,Spanish
5193,Kinyarwanda,Spanish,Italian
1582,Breton,Dhivehi,Persian
4097,Latvian,Greek,Mangolian
483,Turkish,Romanian,Esperanto
2271,Swedish,Romansh_Sursilvan,Persian
3205,English,Ukranian,Latvian
3489,Basque,Catalan,Maltese
5480,Chinese_China,French,Chinese_Hongkong
2451,Welsh,English,Georgian
1966,Hakha_Chin,Breton,Ukranian
2802,Japanese,Breton,Greek
167,Slovenian,Kabyle,German
3737,Frisian,Catalan,Welsh
4744,Chuvash,Russian,Polish
2635,Kabyle,French,Chinese_China
5058,English,German,Portuguese
2683,Kabyle,Frisian,Russian
1505,Esperanto,Breton,Kabyle
4409,Maltese,Welsh,Persian
3883,Greek,Italian,Spanish
2409,Swedish,Romanian,Interlingua
5821,Interlingua,Tatar,Ukranian
5594,Romanian,Basque,Chinese_Taiwan
779,Tatar,Russian,Arabic
4527,Arabic,Kabyle,Persian
5874,Interlingua,Esperanto,Slovenian
2553,Kabyle,Turkish,Maltese
3207,Ukranian,Russian,Tatar
5640,Romanian,Ukranian,Polish
720,Tatar,Chuvash,Turkish
5870,Interlingua,Esperanto,Greek
1584,Breton,German,Czech
5602,Romanian,Persian,Maltese
2695,Kabyle,Greek,French
1476,Italian,Welsh,Georgian
1282,Chinese_Taiwan,Indonesian,Kabyle
4441,Georgian,Welsh,Mangolian
686,Persian,Maltese,Welsh
3762,Chinese_Hongkong,English,Chinese_Taiwan
929,Tamil,Interlingua,Tatar
1524,French,Japanese,Esperanto
3499,Polish,Czech,Romanian
3539,Ukranian,Turkish,Latvian
4101,Latvian,Polish,Ukranian
5745,Interlingua,Greek,Maltese
4961,Sakha,Arabic,Frisian
145,Basque,Chinese_Taiwan,Dhivehi
1037,Portuguese,Romanian,Frisian
5443,Esperanto,Tamil,Hakha_Chin
3523,Czech,Polish,Arabic
1388,Indonesian,Interlingua,Kabyle
81,Romansh_Sursilvan,German,Chinese_Taiwan
358,German,Tatar,Frisian
1972,Hakha_Chin,Chinese_Taiwan,Polish
3492,Basque,Catalan,Indonesian
4507,Georgian,Russian,Czech
5210,Kinyarwanda,Spanish,Welsh
1606,Breton,German,Georgian
2588,Kabyle,Tatar,Dutch
4965,Sakha,Kyrgyz,Frisian
2360,Swedish,Latvian,Kabyle
4591,Arabic,Italian,French
4158,Latvian,Ukranian,Chinese_Taiwan
3983,Greek,Czech,Romansh_Sursilvan
1172,Catalan,Basque,Greek
3097,Czech,Portuguese,Ukranian
4730,Kyrgyz,Chuvash,Polish
2505,Welsh,English,Latvian
5824,Maltese,Arabic,Interlingua
1430,Italian,Czech,Slovenian
4945,Sakha,Kyrgyz,Tatar
2228,Swedish,Frisian,Romansh_Sursilvan
4762,Chuvash,Polish,Slovenian
3925,Greek,Kinyarwanda,Slovenian
5606,Romanian,Interlingua,Latvian
2114,Mangolian,Welsh,Hakha_Chin
2913,Chinese_Taiwan,Chinese_China,Kabyle
3004,Czech,Catalan,Welsh
5057,Romanian,Russian,Georgian
2011,Hakha_Chin,Chinese_Taiwan,Tatar
2861,Chinese_Taiwan,Czech,Chinese_China
3681,Dutch,Frisian,Latvian
3346,Russian,Polish,Latvian
374,Turkish,Tatar,English
3168,Ukranian,Russian,Greek
4050,Latvian,Dutch,Greek
4281,English,Esperanto,Italian
913,Tamil,Japanese,Kyrgyz
1997,Hakha_Chin,Tatar,Welsh
2789,Japanese,Greek,French
728,Tatar,Sakha,Spanish
4916,Sakha,Tatar,Kyrgyz
5592,Romanian,Ukranian,Kyrgyz
3371,Ukranian,Russian,Chuvash
1519,Breton,Portuguese,French
3696,Frisian,Dutch,Breton
693,Persian,Kabyle,Swedish
2104,Estonian,Tatar,Romanian
1336,Indonesian,Ukranian,Basque
1298,Czech,Polish,Kyrgyz
4805,French,Czech,Breton
2375,Swedish,Hakha_Chin,Chinese_Taiwan
1535,Breton,Chinese_Taiwan,Welsh
2776,Japanese,Portuguese,Turkish
40,Romansh_Sursilvan,Romanian,German
4800,Chuvash,Tatar,Mangolian
2606,Arabic,Kabyle,Czech
850,Tatar,Polish,Breton
2263,Swedish,Interlingua,Breton
2659,Kabyle,Welsh,English
4725,Chuvash,Russian,Czech
3081,Czech,Polish,Basque
3953,Greek,Ukranian,Czech
134,Ukranian,Romansh_Sursilvan,Latvian
1288,Indonesian,Welsh,Interlingua
2331,Swedish,Maltese,Hakha_Chin
2377,Swedish,Chinese_China,Interlingua
1303,Indonesian,Interlingua,Esperanto
1749,Dutch,Frisian,Interlingua
1084,Portuguese,Georgian,Kyrgyz
5619,Romanian,Greek,Italian
414,Turkish,Kyrgyz,Portuguese
223,Italian,Ukranian,Czech
4227,Spanish,Russian,Portuguese
1596,Breton,French,Turkish
2858,Breton,Chinese_Hongkong,Kabyle
439,Turkish,Dutch,French
3284,Ukranian,Chuvash,Russian
4308,Maltese,Romanian,Slovenian
3501,Polish,Turkish,Chuvash
3166,Ukranian,Russian,Polish
5123,Kinyarwanda,Chuvash,Hakha_Chin
4019,Swedish,Slovenian,Greek
2171,Mangolian,French,Ukranian
375,Turkish,Mangolian,Ukranian
2530,Welsh,German,Interlingua
1156,Catalan,Estonian,Esperanto
1053,Portuguese,Latvian,Ukranian
5610,Esperanto,Romanian,Basque
1109,Portuguese,Spanish,Esperanto
4864,French,Breton,Portuguese
3108,Czech,Polish,Georgian
3230,Ukranian,German,Romansh_Sursilvan
4844,French,German,Breton
2188,Mangolian,Kyrgyz,Romanian
102,Romansh_Sursilvan,Arabic,Italian
3641,Dutch,Frisian,Romansh_Sursilvan
5323,Kyrgyz,Tatar,Turkish
455,Turkish,Russian,Maltese
5743,Greek,Latvian,Interlingua
3771,Chinese_Hongkong,Japanese,Romanian
2244,Swedish,Interlingua,Dutch
3334,Russian,Polish,Latvian
4063,Latvian,Swedish,Slovenian
2545,Kabyle,Breton,Chinese_Taiwan
4975,Sakha,Arabic,Kabyle
2969,Chinese_Taiwan,Chinese_Hongkong,Persian
4264,Spanish,Greek,Kinyarwanda
4928,Sakha,Kabyle,Tamil
4911,French,Frisian,Arabic
3781,Chinese_Hongkong,Polish,Tamil
165,Slovenian,Czech,Greek
1083,Portuguese,Catalan,Georgian
1754,Dutch,English,Georgian
3813,Chinese_Hongkong,Latvian,Chinese_Taiwan
4276,Slovenian,Spanish,Russian
1975,Hakha_Chin,Breton,Chinese_Taiwan
5862,Italian,Interlingua,Hakha_Chin
2132,Mangolian,Kabyle,Polish
5883,Japanese,Esperanto,Latvian
1545,Czech,Estonian,Greek
3494,Czech,Polish,Latvian
1148,Catalan,Interlingua,Italian
5765,Persian,Interlingua,Ukranian
4679,Arabic,Kinyarwanda,Tatar
4605,Latvian,Ukranian,Chinese_Taiwan
3400,Basque,Esperanto,Breton
2601,Kabyle,Mangolian,Tatar
4449,Georgian,German,Frisian
3739,Frisian,Dutch,Breton
5014,Sakha,Tatar,Arabic
1982,Hakha_Chin,Slovenian,Polish
3040,Czech,German,Turkish
3956,Greek,Turkish,Arabic
2055,Estonian,Swedish,Georgian
5190,Kinyarwanda,Ukranian,Czech
5147,Kinyarwanda,Kabyle,Czech
861,Tatar,Kyrgyz,Kabyle
5760,Basque,Czech,Breton
2488,Welsh,French,Catalan
1488,Italian,Czech,German
2830,Chinese_Taiwan,Chinese_China,Latvian
456,Turkish,Portuguese,Georgian
3772,Chinese_Taiwan,Chinese_Hongkong,Frisian
981,Tamil,Turkish,English
2178,Mangolian,Kabyle,Sakha
3642,Frisian,Dutch,Portuguese
492,Turkish,Italian,Romanian
350,German,Dutch,Romanian
4385,Maltese,Georgian,Esperanto
4927,Sakha,Kyrgyz,Russian
930,Tamil,Arabic,Interlingua
1920,Hakha_Chin,Chinese_Taiwan,Ukranian
3293,Russian,Polish,Ukranian
2193,Mangolian,German,Tatar
1304,Indonesian,Tamil,Chinese_Hongkong
2770,Japanese,Turkish,Basque
5519,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
762,Kyrgyz,Tatar,French
2931,Chinese_Taiwan,Spanish,Kabyle
2818,Japanese,Kyrgyz,Russian
3498,Polish,German,Ukranian
5161,Kinyarwanda,Portuguese,Romanian
5377,Esperanto,Breton,English
3066,Czech,Arabic,Catalan
1658,Breton,Arabic,Greek
286,German,Dutch,Georgian
3180,Ukranian,Romanian,Latvian
1180,Catalan,Spanish,Chuvash
3635,Frisian,Dutch,Portuguese
5338,Kyrgyz,Mangolian,Latvian
4708,Chuvash,Kyrgyz,Turkish
1136,Catalan,Georgian,Spanish
2187,Mangolian,Greek,Kyrgyz
2542,Kabyle,Arabic,Catalan
1174,Catalan,Basque,Chinese_Taiwan
1236,Indonesian,Japanese,Kabyle
2595,Kabyle,Tatar,Breton
3773,Chinese_Hongkong,Chinese_Taiwan,Breton
3183,Latvian,Romansh_Sursilvan,Turkish
797,Tatar,Kyrgyz,Sakha
3630,Dutch,Frisian,Greek
2778,Japanese,Breton,Kyrgyz
3111,Czech,Greek,Welsh
1078,Portuguese,Czech,Greek
4526,Arabic,Hakha_Chin,Maltese
2003,Hakha_Chin,Slovenian,Romansh_Sursilvan
160,Czech,Romanian,Ukranian
3999,Latvian,Swedish,Interlingua
1557,Breton,Slovenian,Kabyle
471,Turkish,Greek,Romanian
3058,Czech,Latvian,Ukranian
3049,Czech,Frisian,Greek
2526,Welsh,German,Indonesian
5265,Kyrgyz,Italian,Chinese_China
2340,Swedish,Romansh_Sursilvan,Tamil
2431,Welsh,English,Catalan
4453,Georgian,Romanian,Russian
4494,Georgian,Romanian,Russian
3410,Basque,Tatar,Catalan
4338,Maltese,Portuguese,Italian
2582,Kabyle,Romansh_Sursilvan,Esperanto
3300,Russian,Tatar,Greek
571,Chinese_Taiwan,Kinyarwanda,Polish
3457,Basque,Spanish,Catalan
5766,Interlingua,Italian,Arabic
4654,Arabic,Persian,German
3665,Frisian,Dutch,Tatar
4699,Chuvash,Kyrgyz,Welsh
3258,Ukranian,Slovenian,Tamil
1399,Indonesian,Interlingua,Sakha
5435,Esperanto,Spanish,German
4631,Arabic,Czech,Turkish
1258,Russian,Frisian,Interlingua
1076,Swedish,Portuguese,Romanian
3185,Ukranian,Greek,Russian
87,Breton,Romansh_Sursilvan,Polish
2762,Japanese,Estonian,Chinese_Taiwan
1738,Dutch,Frisian,Interlingua
4401,Maltese,Italian,Esperanto
4979,Sakha,Tatar,Greek
4106,Latvian,Frisian,Swedish
39,Romansh_Sursilvan,German,Esperanto
4145,German,Latvian,English
3090,Czech,Slovenian,Polish
800,Tatar,Ukranian,Kyrgyz
2317,Swedish,Welsh,Tatar
3915,Greek,Persian,Kinyarwanda
222,Latvian,Chinese_Taiwan,Portuguese
1689,Dutch,Maltese,Frisian
1722,Dutch,Frisian,Latvian
2172,Mangolian,Kabyle,Sakha
3349,Russian,Ukranian,Chuvash
3336,Russian,Ukranian,Frisian
658,Persian,Interlingua,Chuvash
3249,Ukranian,Czech,Breton
2621,Kabyle,Tatar,Arabic
3025,Czech,Polish,Kabyle
4925,Sakha,Georgian,Tatar
175,Slovenian,Portuguese,Russian
5165,Kinyarwanda,Kabyle,Turkish
2539,Kabyle,Dutch,Arabic
2256,Swedish,Esperanto,Italian
5077,English,Welsh,Chinese_Hongkong
3109,Czech,Ukranian,Polish
991,Tamil,Japanese,Polish
2751,Japanese,Portuguese,Greek
559,Dhivehi,Chinese_Taiwan,Kinyarwanda
2205,Mangolian,Persian,Italian
3807,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
694,Persian,Welsh,Mangolian
4292,Maltese,Persian,Hakha_Chin
3257,Breton,Portuguese,Kabyle
884,Tamil,Dhivehi,Interlingua
1104,Portuguese,Spanish,Turkish
5085,English,Esperanto,Portuguese
3344,Russian,Ukranian,Chuvash
4610,Arabic,Kabyle,Persian
1681,Dutch,Breton,Greek
3909,Greek,Estonian,Ukranian
4816,Breton,French,Polish
4486,Georgian,Frisian,Russian
500,Turkish,Kyrgyz,Georgian
44,Romansh_Sursilvan,Welsh,Interlingua
2511,Welsh,Catalan,English
1716,Dutch,Esperanto,Breton
1062,Portuguese,Ukranian,Chinese_Taiwan
4224,Spanish,Chinese_China,Chinese_Taiwan
324,German,Interlingua,Czech
