id,1,2,3
5386,Indonesian,Persian,Czech
5110,Indonesian,Breton,Chinese_Taiwan
11030,Chinese_Taiwan,German,Arabic
6198,Breton,Italian,Chuvash
12937,Basque,Catalan,Romanian
1310,German,Latvian,Slovenian
7500,Hakha_Chin,Mangolian,Chinese_Taiwan
8237,Mangolian,German,English
6380,Breton,Polish,Kabyle
18779,Sakha,Tamil,Kabyle
6185,Breton,Sakha,Chinese_Taiwan
14514,Chinese_Hongkong,Czech,Basque
17637,Arabic,Kabyle,French
538,Slovenian,Breton,Polish
14576,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
14101,Frisian,Czech,English
4612,Catalan,Spanish,Italian
21612,Romanian,Tamil,Arabic
7502,Hakha_Chin,Romanian,Arabic
14125,Frisian,Dutch,Catalan
8172,Estonian,Ukranian,Arabic
1686,Turkish,Kyrgyz,Spanish
6893,Dutch,Frisian,Slovenian
7654,Hakha_Chin,Chinese_Taiwan,Ukranian
8630,Mangolian,German,Basque
243,Romansh_Sursilvan,German,Indonesian
6483,Breton,Catalan,Esperanto
9075,Swedish,Greek,Esperanto
21744,Interlingua,Persian,Polish
13416,Polish,Czech,Ukranian
7344,Hakha_Chin,Breton,Chinese_Taiwan
19307,English,Interlingua,Slovenian
2695,Persian,Polish,Greek
17689,Arabic,Kinyarwanda,Kabyle
4234,Portuguese,Indonesian,Dhivehi
8451,Mangolian,Russian,Greek
3031,Tatar,Kabyle,Chuvash
11624,Czech,Swedish,Slovenian
14829,Greek,Tamil,Georgian
19317,English,German,Portuguese
20811,Chinese_China,Chinese_Taiwan,Tamil
9214,Swedish,Esperanto,Japanese
6713,Dutch,Kinyarwanda,Ukranian
20491,Esperanto,Kabyle,Interlingua
2776,Persian,Maltese,Swedish
8642,Swedish,Breton,Portuguese
21552,Romanian,Chinese_Taiwan,Polish
16045,Spanish,Portuguese,Catalan
12507,Ukranian,Romanian,Russian
19637,Kinyarwanda,Ukranian,Russian
3339,Tatar,Breton,Ukranian
3885,Tamil,Portuguese,Tatar
3251,Tatar,Kyrgyz,Czech
21323,Romanian,Czech,Chinese_Taiwan
17237,Arabic,Romanian,Sakha
11447,Chinese_Taiwan,Chinese_Hongkong,Tatar
19956,Kyrgyz,Breton,Chuvash
3897,Tamil,Dhivehi,Sakha
5407,Indonesian,Interlingua,Esperanto
18280,French,Breton,Georgian
21501,Romanian,Ukranian,Spanish
15669,Latvian,Greek,Swedish
7548,Hakha_Chin,Interlingua,Greek
7305,Hakha_Chin,Latvian,Tatar
8306,Mangolian,Kyrgyz,Basque
11087,Chinese_Taiwan,Chinese_China,Arabic
12372,Ukranian,Sakha,Czech
15528,Latvian,Kinyarwanda,Esperanto
3687,Tamil,Kyrgyz,Italian
14722,Greek,Interlingua,Persian
9818,Kabyle,Greek,Dutch
1459,Turkish,Kyrgyz,Italian
11743,Czech,Chuvash,Polish
3336,Tatar,Breton,Slovenian
17278,Arabic,Kabyle,Persian
21503,Romanian,Kyrgyz,Tamil
10948,Chinese_Taiwan,Chinese_China,Chuvash
18940,Sakha,Ukranian,Tatar
10857,Japanese,Interlingua,Czech
9742,Welsh,Hakha_Chin,Italian
6712,Dutch,Portuguese,Catalan
17850,Chuvash,Romanian,Russian
18155,Chuvash,Esperanto,Chinese_Taiwan
14185,Frisian,Basque,German
10832,Japanese,Kinyarwanda,Breton
184,Romansh_Sursilvan,German,Chinese_Taiwan
6611,Breton,Romanian,Ukranian
16717,Maltese,Georgian,German
14504,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
5058,Indonesian,Arabic,Kabyle
17346,Arabic,Maltese,Kabyle
499,Slovenian,Breton,Basque
20785,Chinese_China,Chinese_Taiwan,Mangolian
5212,Indonesian,Hakha_Chin,Russian
60,Romansh_Sursilvan,German,Interlingua
3428,Tatar,Chuvash,Italian
18921,Sakha,Ukranian,Czech
17805,Chuvash,Russian,Ukranian
19910,Kyrgyz,Tatar,Breton
13971,Frisian,Dutch,German
12605,Russian,Romanian,Polish
18738,Sakha,Kyrgyz,Ukranian
16108,Spanish,Greek,Basque
20123,Kyrgyz,Tatar,Turkish
9394,Welsh,German,Polish
1395,German,Frisian,Greek
15620,Latvian,Frisian,Portuguese
1316,German,Spanish,Catalan
15768,Latvian,Czech,Swedish
1585,Turkish,Kyrgyz,Tatar
12594,Russian,Polish,Czech
21258,Romanian,Ukranian,Russian
2943,Persian,Turkish,Tatar
2461,Persian,Arabic,Esperanto
17828,Chuvash,Interlingua,Russian
8528,Mangolian,Chuvash,Italian
6962,Dutch,Chinese_Taiwan,Portuguese
7263,Dutch,Kabyle,Frisian
11238,Chinese_Taiwan,Chinese_China,Swedish
8534,Mangolian,Kyrgyz,German
17217,Arabic,Kabyle,Interlingua
21988,Interlingua,Esperanto,Persian
7096,Dutch,Greek,Esperanto
723,Slovenian,Breton,Tatar
15522,Latvian,Persian,Chinese_China
17721,Arabic,Tamil,Indonesian
8955,Swedish,Frisian,Greek
3279,Tatar,Kabyle,Japanese
5177,Indonesian,Greek,Esperanto
21228,Romanian,Swedish,Georgian
12801,Russian,Ukranian,Polish
9743,Welsh,Chinese_Hongkong,English
9956,Kabyle,Greek,Chinese_China
20333,Esperanto,Chuvash,Italian
6316,Breton,Polish,Ukranian
7711,Hakha_Chin,Portuguese,Frisian
20643,Esperanto,Spanish,Chinese_Taiwan
13867,Frisian,Dutch,Greek
22094,Interlingua,Romansh_Sursilvan,Slovenian
13711,Polish,Czech,Breton
4034,Tamil,Turkish,French
21618,Romanian,Portuguese,English
20075,Kyrgyz,Tatar,Sakha
6651,Breton,Polish,Russian
4603,Catalan,Greek,Basque
12004,Czech,Chinese_Taiwan,Russian
14058,Frisian,Breton,Spanish
8658,Swedish,Maltese,Turkish
15982,Spanish,Romanian,Italian
4834,Catalan,Romansh_Sursilvan,Portuguese
15637,Latvian,Russian,Maltese
6393,Breton,Chinese_China,Interlingua
20519,Esperanto,Interlingua,Frisian
6366,Breton,Portuguese,Spanish
12694,Russian,Ukranian,Czech
21663,Romanian,Persian,Basque
8948,Swedish,Maltese,Interlingua
1735,Turkish,Kyrgyz,Tatar
20816,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
12487,Ukranian,Russian,Czech
19676,Kinyarwanda,Japanese,Latvian
2544,Persian,Greek,German
7913,Estonian,Italian,Breton
19580,Kinyarwanda,Chuvash,Russian
16063,Spanish,Catalan,Kyrgyz
14267,Chinese_Hongkong,Chinese_Taiwan,Ukranian
17975,Chuvash,Spanish,Tatar
15395,Latvian,Czech,Polish
14547,Chinese_Hongkong,Chinese_Taiwan,Japanese
21054,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
13424,Polish,Portuguese,Frisian
20353,Esperanto,Welsh,Romansh_Sursilvan
2372,Dhivehi,Kinyarwanda,Sakha
20404,Esperanto,Interlingua,Breton
4172,Portuguese,Kabyle,Tatar
2338,Dhivehi,Romanian,Latvian
16793,Georgian,Chinese_Hongkong,Portuguese
1085,German,Dutch,Esperanto
22026,Interlingua,French,German
15451,Latvian,Russian,Hakha_Chin
11515,Czech,Slovenian,Romanian
19731,Kinyarwanda,Dhivehi,Romanian
1254,German,Slovenian,Romanian
259,Romansh_Sursilvan,German,Chinese_Hongkong
7774,Hakha_Chin,Greek,Romanian
6413,Breton,Czech,Kabyle
3983,Tamil,Russian,Portuguese
5534,Indonesian,Interlingua,Breton
2645,Persian,English,Georgian
18324,French,Polish,Mangolian
18381,French,Kyrgyz,Russian
9324,Welsh,Latvian,Breton
20109,Kyrgyz,Mangolian,Tatar
14139,Frisian,Italian,Estonian
2153,Dhivehi,Ukranian,Breton
19049,English,Frisian,German
16897,Georgian,Maltese,Dhivehi
6431,Breton,Kabyle,Welsh
8921,Swedish,Breton,Dutch
20405,Esperanto,Czech,Italian
14925,Greek,Catalan,Kinyarwanda
17415,Arabic,Persian,Dhivehi
10814,Japanese,Dhivehi,Italian
13594,Polish,Ukranian,Russian
3802,Tamil,Dhivehi,Arabic
8727,Swedish,English,Kinyarwanda
16314,Maltese,English,Kabyle
12368,Ukranian,Russian,Polish
16563,Maltese,Esperanto,Polish
5772,Italian,Basque,Esperanto
1688,Turkish,Romanian,Greek
10300,Kabyle,Tatar,Russian
18258,French,Slovenian,Polish
13474,Polish,Persian,Ukranian
21777,Interlingua,Dhivehi,Japanese
1594,Turkish,Sakha,Kyrgyz
16067,Spanish,Romanian,Italian
11009,Chinese_Taiwan,Slovenian,Chinese_China
9395,Welsh,Catalan,Basque
6236,Breton,Chuvash,Kabyle
2456,Persian,Ukranian,Slovenian
13150,Basque,Polish,Breton
16842,Georgian,Russian,Latvian
17000,Georgian,Tatar,Persian
8101,Estonian,Romanian,Breton
4079,Portuguese,Turkish,Frisian
12957,Basque,Breton,Kyrgyz
16579,Maltese,Italian,Kinyarwanda
13364,Polish,Ukranian,Russian
1044,German,Romansh_Sursilvan,Dutch
19150,English,Portuguese,Interlingua
21491,Romanian,Portuguese,Chinese_Hongkong
10772,Japanese,Ukranian,Basque
12580,Russian,Ukranian,Chuvash
16176,Spanish,Catalan,Portuguese
7274,Hakha_Chin,Breton,Chinese_China
6936,Dutch,Maltese,Polish
8312,Mangolian,Latvian,Basque
18478,French,Polish,German
9213,Swedish,Polish,Frisian
21450,Romanian,Russian,Interlingua
17176,Arabic,Hakha_Chin,Interlingua
20156,Kyrgyz,Sakha,Tamil
1919,Turkish,Kyrgyz,Persian
8037,Estonian,Breton,Georgian
22134,Interlingua,Esperanto,Romanian
1,Romansh_Sursilvan,Breton,Slovenian
21644,Romanian,Czech,Esperanto
3892,Tamil,Chinese_Hongkong,Kyrgyz
19923,Kyrgyz,Turkish,Tatar
8876,Swedish,Dhivehi,Interlingua
9767,Welsh,Hakha_Chin,Interlingua
6122,Breton,Frisian,Chuvash
20151,Kyrgyz,Russian,Ukranian
2489,Persian,Turkish,Kinyarwanda
20614,Esperanto,Romanian,French
1014,Slovenian,Polish,Italian
22170,Interlingua,Spanish,Kabyle
15991,Spanish,Catalan,Romanian
10584,Japanese,Tatar,Russian
19916,Kyrgyz,Chuvash,Turkish
19943,Kyrgyz,Sakha,Tatar
21564,Romanian,Czech,Russian
18197,Chuvash,Tatar,Ukranian
16239,Spanish,Tamil,Basque
7310,Hakha_Chin,Tamil,Interlingua
7533,Hakha_Chin,Chinese_China,Greek
19330,English,German,Kabyle
5496,Indonesian,Chinese_Taiwan,Frisian
7658,Hakha_Chin,Kabyle,Kyrgyz
5807,Italian,Portuguese,Interlingua
5445,Indonesian,Chinese_Taiwan,Spanish
2385,Dhivehi,Welsh,Tamil
7364,Hakha_Chin,Japanese,Romansh_Sursilvan
19977,Kyrgyz,Tatar,Interlingua
14287,Chinese_Hongkong,Chinese_Taiwan,Frisian
4209,Portuguese,Spanish,German
17557,Arabic,Esperanto,Japanese
9667,Welsh,Greek,Breton
295,Romansh_Sursilvan,German,Breton
2917,Persian,Georgian,Interlingua
18761,Sakha,Tatar,Romanian
1290,German,French,Chinese_China
7849,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
9912,Kabyle,Estonian,Latvian
2186,Dhivehi,Japanese,German
13599,Polish,Latvian,Slovenian
10620,Japanese,Russian,Kabyle
1998,Dhivehi,Persian,Greek
20843,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
11476,Chinese_Taiwan,Chinese_China,Kinyarwanda
16332,Maltese,Czech,Polish
7546,Hakha_Chin,Arabic,Chinese_China
20963,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
864,Slovenian,Interlingua,Romanian
10088,Kabyle,Arabic,Dutch
15116,Greek,Basque,Chinese_Hongkong
19359,English,German,Mangolian
1743,Turkish,Kinyarwanda,Frisian
20204,Kyrgyz,Tatar,Turkish
21137,Chinese_China,Chinese_Taiwan,English
358,Romansh_Sursilvan,Italian,Esperanto
9272,Swedish,Chinese_Taiwan,Frisian
4593,Catalan,Latvian,Slovenian
12701,Russian,Ukranian,Polish
14607,Chinese_Hongkong,Chinese_China,Frisian
12716,Russian,Ukranian,Kinyarwanda
17119,Georgian,Russian,Persian
10449,Japanese,Chinese_Taiwan,Portuguese
18805,Sakha,Kyrgyz,Italian
11911,Czech,Esperanto,Polish
18603,French,Tatar,Portuguese
22151,Interlingua,Greek,Esperanto
11406,Chinese_Taiwan,Chinese_China,Basque
22163,Interlingua,Sakha,Mangolian
6823,Dutch,Ukranian,English
8902,Swedish,Japanese,Maltese
17290,Arabic,Interlingua,Portuguese
12322,Ukranian,Russian,German
8059,Estonian,Italian,Russian
880,Slovenian,Dutch,Portuguese
5774,Italian,Spanish,Romanian
15129,Greek,Portuguese,Persian
19837,Kinyarwanda,Dhivehi,Hakha_Chin
2042,Dhivehi,Greek,Tamil
19488,Kinyarwanda,Dhivehi,Sakha
6274,Breton,Catalan,Romansh_Sursilvan
14350,Chinese_Hongkong,Chinese_Taiwan,Kinyarwanda
109,Romansh_Sursilvan,German,Interlingua
7113,Dutch,Persian,Interlingua
6810,Dutch,Breton,French
9093,Swedish,Romanian,Czech
19128,English,Japanese,French
21528,Romanian,Ukranian,Polish
8280,Mangolian,Swedish,Polish
7829,Hakha_Chin,Chinese_Taiwan,Arabic
14730,Greek,Kabyle,Estonian
8868,Swedish,Maltese,Chinese_Hongkong
18269,French,Chinese_China,Kinyarwanda
17672,Arabic,Chinese_Taiwan,Kabyle
20898,Chinese_China,Chinese_Taiwan,Mangolian
20509,Esperanto,Italian,Spanish
9511,Welsh,Frisian,Portuguese
2739,Persian,Georgian,Mangolian
5664,Italian,Portuguese,Persian
7458,Hakha_Chin,Interlingua,Chinese_Taiwan
7460,Hakha_Chin,Slovenian,Japanese
6368,Breton,Spanish,French
2065,Dhivehi,Czech,English
1436,Turkish,Kyrgyz,Greek
14366,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
18817,Sakha,Kyrgyz,Tatar
14505,Chinese_Hongkong,Swedish,Chinese_China
4192,Portuguese,Ukranian,Maltese
6930,Dutch,German,Interlingua
21906,Interlingua,Romanian,Esperanto
22168,Interlingua,Kabyle,Spanish
10395,Japanese,Polish,Turkish
7167,Dutch,Frisian,German
11170,Chinese_Taiwan,Chinese_China,Esperanto
14300,Chinese_Hongkong,Chinese_Taiwan,Interlingua
14053,Frisian,Tatar,Czech
1187,German,Latvian,Romanian
20996,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4243,Portuguese,Japanese,Breton
18777,Sakha,Tatar,Kyrgyz
21514,Romanian,Welsh,English
8001,Estonian,Czech,Tamil
21911,Interlingua,Tamil,Tatar
19211,English,Kyrgyz,Dhivehi
14428,Chinese_Hongkong,Chinese_Taiwan,Ukranian
10404,Japanese,Kyrgyz,Polish
598,Slovenian,Breton,Romanian
180,Romansh_Sursilvan,German,Latvian
4446,Portuguese,Romanian,Italian
12994,Basque,Spanish,Catalan
7741,Hakha_Chin,Chinese_Hongkong,Latvian
16107,Spanish,Interlingua,Italian
6664,Breton,Latvian,Frisian
17020,Georgian,Czech,Romanian
16114,Spanish,Greek,Interlingua
1357,German,Mangolian,Tatar
10671,Japanese,Dutch,Czech
22067,Interlingua,Slovenian,Romansh_Sursilvan
14868,Greek,Basque,Kabyle
16357,Maltese,Basque,Polish
8250,Mangolian,German,Georgian
21099,Chinese_China,Chinese_Taiwan,Japanese
15517,Latvian,Persian,Ukranian
21365,Romanian,Portuguese,Tatar
9335,Welsh,Chinese_Hongkong,Turkish
355,Romansh_Sursilvan,Slovenian,Hakha_Chin
2485,Persian,Turkish,Georgian
8268,Mangolian,Welsh,Tatar
7989,Estonian,Kabyle,Basque
39,Romansh_Sursilvan,Kinyarwanda,Persian
21034,Chinese_China,Polish,Chinese_Taiwan
5064,Indonesian,Hakha_Chin,Kinyarwanda
12477,Ukranian,Latvian,Slovenian
15034,Greek,Kabyle,German
12710,Russian,Polish,Slovenian
1169,German,Romansh_Sursilvan,Mangolian
12470,Ukranian,English,Polish
6990,Dutch,Breton,German
16435,Maltese,Arabic,English
9520,Welsh,Interlingua,Chinese_Hongkong
11770,Czech,Polish,Ukranian
18868,Sakha,Tatar,Hakha_Chin
11548,Czech,Dutch,Ukranian
21536,Romanian,English,Russian
13539,Polish,Latvian,Persian
8675,Swedish,Frisian,Tamil
11047,Chinese_Taiwan,Basque,Tatar
11075,Chinese_Taiwan,Greek,Latvian
14413,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2751,Persian,Frisian,Polish
4529,Portuguese,Polish,Dhivehi
20192,Kyrgyz,Tatar,Czech
554,Slovenian,Romanian,Latvian
9316,Welsh,Polish,Dhivehi
15631,Latvian,Tatar,Persian
3644,Tamil,Tatar,Spanish
14816,Greek,Romanian,Spanish
18706,Sakha,Breton,Mangolian
12152,Ukranian,Russian,Latvian
5247,Indonesian,Esperanto,Slovenian
5639,Italian,Interlingua,Romanian
19028,English,Dutch,German
9058,Swedish,Polish,Frisian
19373,English,German,French
4443,Portuguese,Turkish,Italian
11444,Chinese_Taiwan,Chinese_China,Japanese
10071,Kabyle,Arabic,Persian
12794,Russian,Ukranian,Portuguese
11921,Czech,Esperanto,Slovenian
6287,Breton,Interlingua,Dhivehi
21757,Interlingua,Polish,Italian
11468,Chinese_Taiwan,Chinese_Hongkong,Swedish
15831,Latvian,Breton,Greek
13950,Frisian,Latvian,Interlingua
10394,Japanese,Chinese_China,Portuguese
20104,Kyrgyz,Latvian,Turkish
15214,Greek,Slovenian,Ukranian
9163,Swedish,German,Portuguese
6937,Dutch,Frisian,Persian
3568,Tamil,French,Latvian
11756,Czech,Polish,Welsh
12792,Russian,Portuguese,Georgian
19220,English,Dhivehi,Arabic
18599,French,Spanish,Kinyarwanda
22083,Interlingua,Esperanto,Czech
19831,Kinyarwanda,Latvian,Chuvash
6093,Breton,Kabyle,Interlingua
4626,Catalan,Basque,Spanish
20461,Esperanto,Greek,Slovenian
20550,Esperanto,Romansh_Sursilvan,German
9578,Welsh,Mangolian,German
19047,English,Portuguese,Russian
19302,English,Chinese_China,Persian
16199,Spanish,Catalan,Basque
1609,Turkish,Portuguese,Romanian
14915,Greek,Persian,Dhivehi
8422,Mangolian,Romanian,Polish
19894,Kyrgyz,Chuvash,English
16259,Maltese,Breton,Welsh
21660,Romanian,Catalan,Portuguese
8602,Mangolian,German,English
7642,Hakha_Chin,Chinese_China,Romanian
2888,Persian,Turkish,Esperanto
9994,Kabyle,Japanese,Arabic
2216,Dhivehi,Czech,Chinese_Hongkong
8618,Mangolian,Kinyarwanda,Kyrgyz
324,Romansh_Sursilvan,Hakha_Chin,French
12257,Ukranian,Russian,English
20186,Kyrgyz,Indonesian,Ukranian
21490,Romanian,Arabic,Persian
14412,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
21559,Romanian,Chinese_Taiwan,Czech
5627,Italian,Slovenian,Czech
10723,Japanese,Portuguese,Interlingua
2575,Persian,Turkish,Breton
7645,Hakha_Chin,Chinese_Hongkong,Chinese_China
18333,French,Polish,Breton
14205,Frisian,Dutch,Maltese
11195,Chinese_Taiwan,Chinese_China,Interlingua
7987,Estonian,Italian,Esperanto
3319,Tatar,Kyrgyz,Chuvash
2075,Dhivehi,Tamil,Latvian
16855,Georgian,Persian,Chinese_China
3799,Tamil,Interlingua,Persian
15657,Latvian,Interlingua,Georgian
8832,Swedish,Czech,Slovenian
21000,Chinese_China,Chinese_Taiwan,Polish
8061,Estonian,Frisian,Latvian
4941,Catalan,Tamil,Spanish
1472,Turkish,Czech,Dutch
7166,Dutch,Breton,Slovenian
7868,Estonian,Spanish,Romansh_Sursilvan
21002,Chinese_China,Chinese_Taiwan,Japanese
2876,Persian,Breton,Georgian
20265,Kyrgyz,Dhivehi,Basque
18097,Chuvash,Greek,Ukranian
5809,Italian,Greek,Kinyarwanda
14519,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
2003,Dhivehi,Tamil,Ukranian
18028,Chuvash,Czech,Ukranian
4438,Portuguese,Spanish,Esperanto
21334,Romanian,Maltese,Georgian
16326,Maltese,Romanian,Czech
11658,Czech,Catalan,Polish
803,Slovenian,Ukranian,Persian
903,Slovenian,Polish,Romanian
8568,Mangolian,Slovenian,Romanian
9693,Welsh,Hakha_Chin,Catalan
7770,Hakha_Chin,Breton,French
16570,Maltese,Dhivehi,Swedish
18879,Sakha,Breton,Chinese_Taiwan
3490,Tatar,Romanian,Breton
14575,Chinese_Hongkong,Ukranian,Chuvash
3999,Tamil,Dhivehi,English
21211,Romanian,Latvian,Polish
15087,Greek,Latvian,Russian
5672,Italian,Esperanto,Greek
21861,Interlingua,Welsh,Slovenian
20695,Esperanto,Welsh,Portuguese
5094,Indonesian,Interlingua,Esperanto
18069,Chuvash,Ukranian,Russian
887,Slovenian,Breton,Chinese_Taiwan
14016,Frisian,Dutch,Slovenian
15989,Spanish,Basque,Romanian
12363,Ukranian,German,Polish
14679,Chinese_Hongkong,Chinese_Taiwan,Greek
8848,Swedish,Maltese,Frisian
4958,Catalan,Basque,Georgian
10156,Kabyle,Indonesian,Catalan
3559,Tamil,Esperanto,Czech
19708,Kinyarwanda,Tamil,Swedish
15404,Latvian,Greek,Estonian
7640,Hakha_Chin,Chinese_China,Persian
13967,Frisian,Dutch,Polish
21631,Romanian,Ukranian,Interlingua
22147,Interlingua,English,Romanian
21872,Interlingua,Spanish,Esperanto
8885,Swedish,Slovenian,Esperanto
19173,English,Catalan,Swedish
4205,Portuguese,Russian,Romanian
17561,Arabic,Kabyle,Tatar
6694,Breton,French,Dutch
8205,Estonian,Latvian,Mangolian
20335,Esperanto,Interlingua,Latvian
4497,Portuguese,Romanian,French
20836,Chinese_China,Chinese_Taiwan,German
20726,Esperanto,Interlingua,Breton
14207,Frisian,Interlingua,Tatar
12734,Russian,Ukranian,Georgian
4760,Catalan,Italian,Basque
19078,English,Kinyarwanda,French
15971,Spanish,Basque,Italian
2130,Dhivehi,Tamil,English
5309,Indonesian,Portuguese,Interlingua
15772,Latvian,Slovenian,Polish
526,Slovenian,Persian,Breton
2666,Persian,French,Breton
18468,French,Breton,Italian
12260,Ukranian,Latvian,Russian
313,Romansh_Sursilvan,German,Romanian
3492,Tatar,Interlingua,Persian
13116,Basque,Tatar,Georgian
21254,Romanian,Italian,Indonesian
2584,Persian,Esperanto,Arabic
16895,Georgian,Maltese,Czech
14451,Chinese_Hongkong,Tamil,Kabyle
1173,German,Romanian,Czech
13587,Polish,Chuvash,Italian
76,Romansh_Sursilvan,Portuguese,German
13305,Basque,Catalan,Romanian
16684,Maltese,Kabyle,Swedish
8720,Swedish,Persian,Chinese_Taiwan
802,Slovenian,Tatar,Romanian
5292,Indonesian,Interlingua,Frisian
11123,Chinese_Taiwan,Breton,Italian
18394,French,Breton,Sakha
15822,Latvian,Turkish,Romanian
16766,Georgian,Latvian,Chinese_Hongkong
5173,Indonesian,Kinyarwanda,Greek
12091,Ukranian,Slovenian,Czech
5140,Indonesian,Kabyle,Polish
3760,Tamil,Ukranian,Persian
9108,Swedish,Welsh,Chinese_Taiwan
7224,Dutch,Czech,Chinese_Taiwan
17741,Chuvash,Chinese_Taiwan,Portuguese
21141,Chinese_China,Chinese_Taiwan,Tamil
13016,Basque,Turkish,Polish
13754,Polish,Chinese_China,Maltese
11545,Czech,Polish,Slovenian
2107,Dhivehi,Kinyarwanda,German
3303,Tatar,Sakha,Kyrgyz
9349,Welsh,Romansh_Sursilvan,Esperanto
19803,Kinyarwanda,Chinese_China,Indonesian
14384,Chinese_Hongkong,Chinese_Taiwan,Interlingua
19103,English,Kinyarwanda,Slovenian
4364,Portuguese,Esperanto,Spanish
10308,Kabyle,Catalan,Breton
4483,Portuguese,Italian,English
9055,Swedish,Persian,German
13462,Polish,Ukranian,Russian
18366,French,German,Chinese_China
11751,Czech,Polish,Portuguese
11903,Czech,Polish,Slovenian
4358,Portuguese,Breton,Swedish
18939,Sakha,Tatar,Mangolian
17930,Chuvash,Russian,Ukranian
673,Slovenian,Persian,Chuvash
21882,Interlingua,Ukranian,Greek
12012,Czech,Polish,Russian
5087,Indonesian,Hakha_Chin,Esperanto
13948,Frisian,Dutch,Romansh_Sursilvan
9946,Kabyle,Arabic,Kinyarwanda
4137,Portuguese,Italian,English
4949,Catalan,Indonesian,Esperanto
21878,Interlingua,Slovenian,Basque
3796,Tamil,Dhivehi,Sakha
21840,Interlingua,Frisian,Chinese_China
9447,Welsh,Interlingua,Frisian
20773,Chinese_China,Chinese_Taiwan,Persian
1939,Turkish,Maltese,Greek
13002,Basque,Spanish,Czech
13107,Basque,Greek,Spanish
9101,Swedish,Kabyle,Tatar
14230,Frisian,Latvian,German
13314,Basque,Spanish,Catalan
9475,Welsh,Chinese_Hongkong,Persian
11159,Chinese_Taiwan,Chinese_China,Ukranian
21606,Romanian,Greek,Chinese_Hongkong
3090,Tatar,Sakha,Kyrgyz
2626,Persian,Russian,German
5353,Indonesian,Polish,Ukranian
4718,Catalan,Spanish,Greek
10010,Kabyle,Chuvash,Greek
18818,Sakha,Turkish,Frisian
6585,Breton,Dutch,French
7544,Hakha_Chin,Slovenian,Romanian
18998,English,Chinese_China,Catalan
1160,German,Greek,Czech
16049,Spanish,Basque,Italian
