id,1,2,3
3095,Polish,Slovenian,Romanian
427,Kyrgyz,Tatar,Persian
3142,Georgian,Italian,Latvian
1214,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
872,Swedish,Chuvash,Greek
3059,Dhivehi,Chinese_Taiwan,Tamil
2336,Hakha_Chin,Romansh_Sursilvan,Tatar
4160,Chuvash,Frisian,Dhivehi
4127,Chuvash,Kyrgyz,Ukranian
5534,Georgian,Romansh_Sursilvan,Portuguese
2054,Italian,Tatar,Arabic
4682,Basque,Breton,Catalan
3146,Portuguese,Romansh_Sursilvan,Maltese
5188,Japanese,Kyrgyz,Turkish
5273,Turkish,Sakha,Kyrgyz
1106,Chinese_Taiwan,Chinese_China,Latvian
444,Kyrgyz,Georgian,Tatar
3283,Maltese,Swedish,Greek
5240,Turkish,Mangolian,Chinese_Taiwan
2236,Swedish,Breton,Arabic
4005,Esperanto,Swedish,Arabic
1338,Sakha,Arabic,Dhivehi
704,Greek,Kinyarwanda,Romanian
442,Kyrgyz,Esperanto,Sakha
3614,Ukranian,Russian,Polish
2401,Hakha_Chin,Chinese_Taiwan,Latvian
3936,Romanian,Ukranian,Esperanto
2916,German,Sakha,Dhivehi
4208,English,Swedish,Tamil
2667,Dutch,Portuguese,Frisian
4104,Chuvash,Russian,Kyrgyz
924,Swedish,Chinese_Taiwan,English
15,Dutch,Romansh_Sursilvan,Interlingua
5833,Tamil,Kyrgyz,Chuvash
255,Catalan,Tatar,Swedish
3976,Welsh,Catalan,French
2337,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
5611,Kabyle,Arabic,Welsh
964,Arabic,Welsh,English
3003,Chinese_Taiwan,Spanish,Dhivehi
4630,Basque,Catalan,German
2613,Portuguese,French,Czech
3055,Dhivehi,Indonesian,Estonian
715,Kinyarwanda,Dhivehi,Chinese_Taiwan
4536,Welsh,Romansh_Sursilvan,Italian
3900,Romanian,Polish,Japanese
2007,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
5591,Kabyle,Arabic,Dutch
5109,Japanese,Chinese_China,Tatar
76,Frisian,Dutch,Catalan
1647,Hakha_Chin,Kabyle,Interlingua
607,Polish,Romansh_Sursilvan,Dhivehi
640,Kinyarwanda,Welsh,Kabyle
91,Frisian,Arabic,Swedish
2308,Hakha_Chin,Italian,Romanian
3198,Polish,Ukranian,Latvian
14,Frisian,Latvian,Dutch
2428,Hakha_Chin,Chinese_Taiwan,Estonian
3991,Esperanto,German,Interlingua
5098,Japanese,Latvian,Swedish
3675,Ukranian,Russian,Chuvash
1264,Chinese_Taiwan,Chinese_China,Latvian
1903,Dutch,Latvian,Estonian
4187,English,German,Polish
3685,Ukranian,Greek,Estonian
5812,Tamil,Maltese,Arabic
2568,Portuguese,English,Dutch
4804,Chinese_Taiwan,Chinese_Hongkong,Dhivehi
919,Swedish,Kabyle,Arabic
781,Swedish,Latvian,Romanian
1461,Czech,Romanian,Polish
5097,Japanese,Portuguese,Interlingua
1320,Sakha,Arabic,Kabyle
269,Catalan,Basque,Swedish
1114,Chinese_Taiwan,Breton,Kabyle
4175,Maltese,English,French
5404,Greek,Estonian,Catalan
4168,Chinese_Taiwan,Dutch,Romanian
1347,Sakha,Kabyle,Welsh
1077,Arabic,Kabyle,Kinyarwanda
2748,Romansh_Sursilvan,Esperanto,German
63,Frisian,Swedish,Latvian
5087,Japanese,Esperanto,Arabic
5490,Georgian,Persian,Interlingua
4030,Esperanto,Spanish,Persian
1585,Interlingua,Esperanto,Romanian
638,Kinyarwanda,Arabic,Mangolian
502,Polish,Ukranian,Tamil
3583,Ukranian,Russian,Chuvash
3930,Romanian,Maltese,Interlingua
767,Swedish,Breton,Chinese_Taiwan
5783,Tamil,Chuvash,Tatar
2243,Latvian,Persian,Esperanto
1549,Interlingua,Italian,Arabic
124,Japanese,Dhivehi,Portuguese
3051,Maltese,Dhivehi,Welsh
2213,French,Kabyle,Japanese
376,Kyrgyz,Indonesian,Chuvash
2520,Romanian,Greek,Tatar
387,Tatar,Kyrgyz,Catalan
2838,Turkish,German,Chinese_Hongkong
2252,French,Esperanto,Greek
4369,Tatar,Arabic,Kabyle
447,Kyrgyz,Tatar,Dutch
4664,Basque,Persian,Chinese_Taiwan
3509,Latvian,English,Greek
660,Kinyarwanda,Chinese_Taiwan,Latvian
1490,Czech,Ukranian,Catalan
5042,German,Chinese_Taiwan,Tatar
1168,Chinese_China,Chinese_Taiwan,Tatar
1173,Chinese_Taiwan,Maltese,Welsh
2898,Breton,Welsh,Kabyle
237,Basque,Catalan,Greek
5496,Georgian,Estonian,Persian
3358,Maltese,Estonian,Italian
4671,Basque,Spanish,Estonian
4474,Mangolian,Polish,Romanian
2903,Breton,German,Kinyarwanda
5564,Georgian,Italian,Spanish
2,Frisian,Dutch,Swedish
475,Kyrgyz,Tatar,Mangolian
478,Kyrgyz,Tatar,Frisian
2955,Swedish,Estonian,Breton
784,Swedish,Breton,Dutch
1192,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3639,Ukranian,Russian,Sakha
5666,Kabyle,Tatar,Chuvash
1289,Sakha,Turkish,Basque
109,Frisian,Tamil,Catalan
2567,Portuguese,Italian,Polish
1449,Czech,Kabyle,Dhivehi
2037,Chinese_Hongkong,Chinese_Taiwan,Greek
3784,Spanish,Basque,Catalan
5626,Kabyle,Maltese,Greek
894,Swedish,Romanian,Ukranian
1668,Interlingua,Japanese,Romansh_Sursilvan
2099,Esperanto,Spanish,Italian
3393,Latvian,Ukranian,Chinese_China
576,Polish,Frisian,Dutch
4045,Esperanto,Italian,Interlingua
4967,Indonesian,Basque,Polish
4229,Georgian,Czech,Welsh
2744,Romansh_Sursilvan,English,Portuguese
2507,Russian,Ukranian,Chuvash
3598,Ukranian,Greek,Latvian
708,Kinyarwanda,Chuvash,Esperanto
2035,Chinese_Hongkong,Chinese_China,Dhivehi
390,Kyrgyz,Estonian,Turkish
5282,Turkish,Chuvash,Kyrgyz
4176,English,Frisian,Maltese
4406,Mangolian,Estonian,Georgian
975,Arabic,Kabyle,Maltese
5749,Tatar,Kabyle,Chuvash
5064,German,Romansh_Sursilvan,Tatar
3187,Slovenian,Esperanto,Russian
4866,Indonesian,Arabic,Greek
5742,Kabyle,Arabic,Chinese_China
2300,Hakha_Chin,Chuvash,Esperanto
1826,Dutch,Frisian,Romansh_Sursilvan
2251,French,Arabic,Kabyle
1285,Sakha,Tatar,Arabic
2423,Hakha_Chin,Italian,Slovenian
4523,Welsh,Interlingua,Esperanto
3163,Chinese_China,Turkish,Tatar
1496,Welsh,Latvian,Frisian
3087,Portuguese,Ukranian,Interlingua
1332,Sakha,Arabic,Tatar
988,Arabic,Spanish,Sakha
3488,Latvian,Dutch,Greek
4096,Chuvash,Tatar,Turkish
1000,Arabic,Indonesian,Hakha_Chin
2730,Romansh_Sursilvan,Frisian,Kyrgyz
501,Estonian,Frisian,Chinese_China
326,Kabyle,Catalan,Esperanto
3643,Ukranian,Esperanto,Romanian
5066,German,Romanian,Basque
1283,Sakha,Tatar,Frisian
1979,Chinese_Hongkong,Chinese_China,Italian
3835,Romanian,Basque,Turkish
3793,Romanian,Russian,Ukranian
1466,Czech,Polish,Romanian
5178,Japanese,Kyrgyz,Chuvash
5456,Greek,Turkish,Frisian
3502,Latvian,Interlingua,Greek
4250,Tatar,Sakha,Kyrgyz
5142,Japanese,Basque,Turkish
3161,Ukranian,Slovenian,Czech
125,Persian,Arabic,Maltese
2150,Breton,French,Swedish
4873,Indonesian,Interlingua,Spanish
2755,Romansh_Sursilvan,Dutch,Kabyle
203,Greek,Persian,Portuguese
5574,Georgian,Spanish,Dhivehi
3972,Esperanto,Greek,Tatar
3274,Maltese,Swedish,Frisian
0,Frisian,Dutch,Chinese_Taiwan
3471,Latvian,English,Ukranian
2927,Kabyle,Arabic,Dhivehi
1805,Dutch,Italian,Greek
959,Arabic,Kabyle,Romansh_Sursilvan
1645,Interlingua,Esperanto,Latvian
4068,Chuvash,Tatar,Sakha
3029,Dhivehi,Kinyarwanda,Chinese_Taiwan
881,Swedish,Esperanto,Italian
641,Kinyarwanda,French,Spanish
4334,Tatar,Kyrgyz,Chuvash
2097,Italian,Maltese,Romanian
2999,Dhivehi,Kabyle,Kinyarwanda
2609,Latvian,Portuguese,Polish
4649,Basque,Indonesian,Romanian
3801,Romanian,Basque,Greek
1134,Chinese_Taiwan,Kabyle,Chinese_China
2112,Italian,Spanish,Interlingua
2467,Russian,Chuvash,Greek
604,Polish,Russian,Ukranian
2492,Russian,Latvian,Chuvash
4554,Welsh,Greek,Hakha_Chin
308,Catalan,Esperanto,Basque
3759,Spanish,Catalan,Italian
5529,Georgian,Persian,Estonian
5262,Turkish,Interlingua,Italian
253,Catalan,Romansh_Sursilvan,Italian
5538,Georgian,Interlingua,Chinese_Taiwan
4170,English,Greek,Kyrgyz
1125,Chinese_Taiwan,Kabyle,Esperanto
1633,Interlingua,Kabyle,Basque
480,Kyrgyz,Turkish,Latvian
2240,French,Spanish,Esperanto
3275,Maltese,Latvian,Georgian
3107,Ukranian,Latvian,Interlingua
4680,Basque,Catalan,Maltese
2398,Hakha_Chin,Chinese_Taiwan,Kinyarwanda
4880,Indonesian,Interlingua,Tatar
2753,Romansh_Sursilvan,Interlingua,Italian
4549,Welsh,Kabyle,Chinese_Taiwan
5474,Greek,Catalan,Latvian
2031,Chinese_Hongkong,Chinese_Taiwan,Arabic
4375,Tatar,Turkish,Chuvash
992,Arabic,Persian,Interlingua
4254,Tatar,Kyrgyz,Estonian
267,Catalan,Basque,Italian
3013,Dhivehi,Persian,Chinese_Taiwan
5720,Kabyle,Arabic,Indonesian
187,Persian,Swedish,Chinese_Taiwan
4566,Welsh,Georgian,Maltese
867,Swedish,Czech,Ukranian
5460,Greek,Persian,Welsh
587,Polish,Ukranian,Basque
2806,Estonian,Arabic,Kabyle
592,Polish,Turkish,Ukranian
2366,Hakha_Chin,Romansh_Sursilvan,Chuvash
4258,Tatar,Ukranian,Turkish
2618,German,Portuguese,Romanian
3917,Romanian,Ukranian,Russian
4841,Indonesian,Greek,Arabic
1434,Czech,Portuguese,Romanian
5204,Persian,Portuguese,Greek
3647,Ukranian,Chuvash,Polish
1468,Polish,Czech,Portuguese
4169,English,Esperanto,Romanian
380,Kyrgyz,Persian,Sakha
3980,Esperanto,Portuguese,Greek
4794,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
2475,Russian,Ukranian,Chuvash
229,Persian,Arabic,Frisian
2326,Hakha_Chin,Kabyle,Arabic
5454,Greek,Spanish,Esperanto
1743,Estonian,Swedish,Chinese_Taiwan
5775,Tamil,Tatar,Dhivehi
857,Swedish,Sakha,Chuvash
3092,Slovenian,Portuguese,Latvian
4431,Mangolian,Estonian,Romanian
2062,Italian,Maltese,Romanian
31,Frisian,Polish,Chinese_China
552,Portuguese,Polish,Arabic
3948,Maltese,Greek,Slovenian
987,Arabic,Italian,Swedish
3403,Latvian,Kabyle,Greek
3648,Ukranian,Russian,Polish
605,Ukranian,Greek,Persian
5825,Tamil,Dhivehi,Kyrgyz
371,Kyrgyz,Ukranian,Turkish
536,Polish,Latvian,Arabic
1740,Estonian,Chinese_Taiwan,Sakha
5211,Turkish,German,Persian
4132,Chuvash,Italian,Ukranian
5105,Japanese,Kyrgyz,Turkish
5810,Tamil,Tatar,Arabic
1873,Dutch,Persian,Greek
3044,Dhivehi,Kinyarwanda,Spanish
1409,Czech,Polish,Kabyle
4370,Tatar,Swedish,Indonesian
3670,Ukranian,Russian,Latvian
5884,Tamil,Romanian,Chuvash
333,Catalan,Romanian,Basque
5527,Georgian,Italian,Persian
5429,Greek,Romanian,Chinese_Taiwan
3102,Chinese_Taiwan,Ukranian,Interlingua
558,French,Ukranian,Polish
321,Catalan,Basque,Interlingua
4348,French,Tatar,Kabyle
3960,Esperanto,Italian,Maltese
1890,Dutch,Greek,Chuvash
2000,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5179,Japanese,French,Estonian
618,Kinyarwanda,Greek,Indonesian
1208,Chinese_Taiwan,Chinese_China,Arabic
2025,Chinese_Hongkong,Chinese_Taiwan,Breton
2917,German,Mangolian,French
1664,Interlingua,Latvian,Sakha
1657,Romansh_Sursilvan,Esperanto,Italian
514,Polish,Chinese_China,Kinyarwanda
5078,Japanese,Estonian,Chinese_Taiwan
3039,Dhivehi,Portuguese,English
2137,Italian,Swedish,Romanian
4257,Tatar,Kyrgyz,Sakha
4034,Persian,Esperanto,Spanish
2442,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
465,Kyrgyz,Kinyarwanda,Estonian
1930,Dutch,Kyrgyz,Ukranian
5133,Japanese,Turkish,Kyrgyz
4113,Chuvash,Interlingua,Kyrgyz
5175,Japanese,Kyrgyz,Estonian
748,Swedish,Latvian,Chuvash
3239,Frisian,Tatar,Ukranian
2121,Italian,Spanish,Maltese
949,Arabic,Breton,Estonian
4960,Indonesian,Greek,Romansh_Sursilvan
3042,Dhivehi,English,Indonesian
202,Romanian,Persian,Japanese
4760,Chinese_Taiwan,Chinese_China,Greek
3215,Dhivehi,Greek,German
4391,Tatar,Kyrgyz,Sakha
4633,Basque,Italian,Spanish
1342,Sakha,Chinese_Taiwan,Romansh_Sursilvan
5566,Georgian,Persian,Kinyarwanda
2890,Chinese_Hongkong,Romanian,French
4636,Basque,Breton,Maltese
96,Frisian,Welsh,Estonian
789,Swedish,Romanian,Chinese_Taiwan
4384,Tatar,Swedish,Kyrgyz
1367,Sakha,Tatar,Welsh
5016,German,Romanian,Indonesian
4046,Esperanto,Romansh_Sursilvan,Japanese
590,Kabyle,Polish,Portuguese
1484,Czech,Tatar,Romansh_Sursilvan
3254,Maltese,Frisian,Dutch
1685,Esperanto,Spanish,Italian
1439,Chinese_Hongkong,Frisian,Ukranian
195,Czech,Greek,Esperanto
5006,Latvian,Breton,Chinese_China
1531,Czech,Swedish,Ukranian
2285,Hakha_Chin,Romanian,Indonesian
2995,Indonesian,Dhivehi,Chinese_Taiwan
2712,Romansh_Sursilvan,Frisian,Italian
278,Catalan,Italian,Portuguese
2486,Russian,Slovenian,Ukranian
601,Italian,Latvian,Turkish
5113,Japanese,Swedish,Italian
3846,Romanian,Esperanto,Swedish
3200,Romanian,Ukranian,Persian
5280,French,Turkish,Kyrgyz
5381,Persian,Greek,Interlingua
1555,Japanese,Estonian,Basque
506,Polish,Chuvash,Russian
645,Kinyarwanda,Italian,Greek
1588,Romanian,Persian,Slovenian
3442,Latvian,Ukranian,Russian
2851,Breton,Dutch,Kabyle
3439,Latvian,Swedish,Greek
5504,Georgian,Romanian,Dutch
5312,Turkish,Georgian,Czech
4535,Welsh,Esperanto,Kabyle
983,Arabic,Maltese,Polish
5067,German,Indonesian,Chinese_Taiwan
3885,Romanian,Italian,Persian
4770,Chinese_China,Chinese_Taiwan,Maltese
1700,Estonian,Persian,Indonesian
3263,Maltese,Latvian,Chuvash
1542,Interlingua,Esperanto,Tatar
2664,Breton,Interlingua,Czech
5193,Japanese,Estonian,Basque
1582,Italian,Interlingua,Tatar
4097,Chuvash,Kyrgyz,Portuguese
483,Kyrgyz,Mangolian,Latvian
2271,Hakha_Chin,Italian,Chinese_Taiwan
3205,Esperanto,Ukranian,Slovenian
3489,Latvian,Tamil,English
5480,Greek,Romanian,Persian
2451,Hakha_Chin,Kabyle,Catalan
1966,Chinese_Hongkong,Chinese_Taiwan,Georgian
2802,Romansh_Sursilvan,Italian,Latvian
167,Persian,Welsh,Romanian
3737,Breton,Basque,Catalan
4744,Chinese_China,Chinese_Taiwan,French
2635,Portuguese,Georgian,Kabyle
5058,German,Dutch,Frisian
2683,Portuguese,Romanian,Turkish
1505,Czech,Swedish,Russian
4409,Mangolian,Indonesian,Esperanto
3883,Romanian,Ukranian,Italian
2409,Hakha_Chin,Chinese_Taiwan,Swedish
5821,Tamil,Chinese_Taiwan,Dhivehi
5594,Kabyle,Arabic,Breton
779,Swedish,Arabic,German
4527,Welsh,Romansh_Sursilvan,Czech
5874,Tamil,Romansh_Sursilvan,Breton
2553,Russian,Ukranian,Latvian
3207,Slovenian,Romansh_Sursilvan,Greek
5640,Kabyle,Tatar,Interlingua
720,Kinyarwanda,Romanian,Romansh_Sursilvan
5870,Tamil,Dhivehi,Persian
1584,Interlingua,Spanish,Greek
5602,Kabyle,Greek,German
2695,Romansh_Sursilvan,Welsh,Estonian
1476,Hakha_Chin,Czech,Romanian
1282,Sakha,Tatar,Frisian
4441,Mangolian,Sakha,Dhivehi
686,Kinyarwanda,Persian,Tamil
3762,Spanish,Italian,French
929,Swedish,Breton,Slovenian
1524,Interlingua,Czech,Esperanto
3499,Latvian,Estonian,Interlingua
3539,Latvian,Russian,Estonian
4101,Chuvash,Romansh_Sursilvan,Kyrgyz
5745,Kabyle,Breton,Georgian
4961,Indonesian,Interlingua,Greek
145,Persian,Polish,Arabic
1037,Arabic,Tatar,Maltese
5443,Greek,Romansh_Sursilvan,Catalan
3523,Latvian,Ukranian,Estonian
1388,Czech,Polish,Ukranian
81,Frisian,Kabyle,Slovenian
358,Kyrgyz,Sakha,Romansh_Sursilvan
1972,Chinese_Hongkong,Kyrgyz,Chinese_China
3492,Latvian,Estonian,Greek
4507,Welsh,Catalan,Romansh_Sursilvan
5210,Turkish,Welsh,Latvian
1606,Romanian,Italian,Estonian
2588,Portuguese,Romansh_Sursilvan,Dutch
4965,Greek,Indonesian,French
2360,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
4591,Welsh,Frisian,Estonian
4158,Chuvash,Turkish,Persian
3983,Turkish,Portuguese,Indonesian
1172,Chinese_Taiwan,Swedish,Chinese_Hongkong
3097,Ukranian,Slovenian,Romanian
4730,Chinese_China,Estonian,Chinese_Taiwan
2505,Russian,Ukranian,Latvian
5824,Tamil,Interlingua,Italian
1430,Czech,Romanian,Portuguese
4945,Indonesian,Kabyle,Dutch
2228,Breton,French,Maltese
4762,Chinese_China,Chinese_Taiwan,Japanese
3925,Romanian,Greek,Ukranian
5606,Kabyle,Arabic,Kyrgyz
2114,Italian,Spanish,Arabic
2913,Breton,Latvian,Ukranian
3004,Dhivehi,Tamil,Interlingua
5057,Kyrgyz,English,German
2011,Chinese_Hongkong,Chinese_Taiwan,Greek
2861,Romanian,Interlingua,Dhivehi
3681,Ukranian,Romanian,Polish
3346,Maltese,Italian,Arabic
374,Kyrgyz,Tatar,Chuvash
3168,Ukranian,Slovenian,Romanian
4050,Chuvash,Romanian,Tatar
4281,Tatar,Breton,Dhivehi
913,Swedish,Kabyle,Czech
1997,Chinese_Hongkong,Chinese_Taiwan,Esperanto
2789,Romansh_Sursilvan,Estonian,Arabic
728,Kinyarwanda,Dhivehi,Spanish
4916,Indonesian,Dutch,Interlingua
5592,Kabyle,Arabic,Portuguese
3371,Latvian,Ukranian,Greek
1519,Czech,Russian,Ukranian
3696,Spanish,Italian,Dhivehi
693,Kinyarwanda,Swedish,Dhivehi
2104,Italian,Japanese,Czech
1336,Sakha,Interlingua,Dhivehi
1298,Sakha,Dhivehi,Tamil
4805,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2375,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
1535,Czech,Latvian,Maltese
2776,Romansh_Sursilvan,Chuvash,Hakha_Chin
40,Dutch,Frisian,Romansh_Sursilvan
4800,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2606,Portuguese,Dhivehi,Greek
850,Swedish,Romansh_Sursilvan,Turkish
2263,Hakha_Chin,Latvian,Romansh_Sursilvan
2659,Portuguese,Czech,Chinese_Taiwan
4725,Chinese_China,Portuguese,Chinese_Taiwan
3081,Slovenian,Romanian,Polish
3953,Esperanto,Latvian,Interlingua
134,Persian,Turkish,Chinese_Taiwan
1288,Sakha,Kinyarwanda,Turkish
2331,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
2377,Hakha_Chin,Chinese_Taiwan,Kyrgyz
1303,Sakha,Arabic,Indonesian
1749,Estonian,Persian,Japanese
1084,Arabic,Romansh_Sursilvan,Esperanto
5619,Kabyle,Arabic,Chinese_Taiwan
414,Kyrgyz,Turkish,Tatar
223,Persian,Dhivehi,English
4227,English,Dutch,Spanish
1596,Interlingua,Esperanto,Italian
2858,Arabic,Breton,Greek
439,Kyrgyz,Latvian,Sakha
3284,Maltese,Italian,French
4308,Tatar,Arabic,Latvian
3501,Latvian,Arabic,Slovenian
3166,Persian,Ukranian,Romansh_Sursilvan
5123,Japanese,Chuvash,Romanian
4019,Esperanto,Romanian,Polish
2171,French,Arabic,Frisian
375,Kyrgyz,Esperanto,Japanese
2530,Russian,Czech,Latvian
1156,Chinese_Taiwan,Latvian,Chinese_China
1053,Arabic,Kabyle,Indonesian
5610,Kabyle,Dutch,Greek
1109,Chinese_Taiwan,Chinese_China,Romanian
4864,Indonesian,Chinese_Taiwan,Greek
3108,Persian,Romansh_Sursilvan,Estonian
3230,Maltese,Frisian,Greek
4844,Indonesian,Interlingua,Tatar
2188,Romanian,Romansh_Sursilvan,Portuguese
102,Latvian,Frisian,Romansh_Sursilvan
3641,Kabyle,Latvian,Swedish
5323,Turkish,Chinese_China,Kabyle
455,Latvian,Kyrgyz,Greek
5743,Kabyle,Arabic,German
3771,Spanish,Catalan,Basque
2244,Persian,Chinese_Taiwan,Slovenian
3334,Maltese,Italian,Latvian
4063,Chuvash,Turkish,Tatar
2545,Russian,Ukranian,Dutch
4975,Indonesian,Greek,Interlingua
2969,German,Russian,Persian
4264,Tatar,Swedish,Kyrgyz
4928,Indonesian,Greek,Frisian
4911,Indonesian,Czech,Greek
3781,Spanish,Italian,Chinese_China
165,Persian,Turkish,Chinese_Taiwan
1083,Arabic,Kabyle,Chinese_Taiwan
1754,Swedish,Estonian,Maltese
3813,Romanian,Ukranian,Polish
4276,Tatar,Kyrgyz,Sakha
1975,Chinese_Hongkong,Chinese_Taiwan,Romansh_Sursilvan
5862,Tamil,Dhivehi,Tatar
2132,Italian,Greek,German
5883,Tamil,Chuvash,Tatar
1545,Interlingua,Italian,Esperanto
3494,Latvian,Ukranian,Tatar
1148,Chinese_Taiwan,Chinese_Hongkong,Slovenian
5765,Tamil,Dhivehi,Romansh_Sursilvan
4679,Basque,Estonian,Chinese_Taiwan
4605,Welsh,Romansh_Sursilvan,Interlingua
3400,Swedish,Latvian,Interlingua
2601,Portuguese,Romansh_Sursilvan,Chinese_China
4449,Mangolian,Maltese,Arabic
3739,Spanish,Persian,Kinyarwanda
5014,German,Esperanto,Chinese_Hongkong
1982,Chinese_Hongkong,Chinese_Taiwan,Tamil
3040,Dhivehi,Welsh,Chinese_Taiwan
3956,Esperanto,English,Maltese
2055,Italian,Persian,Romanian
5190,Japanese,Chinese_China,Swedish
5147,Japanese,Czech,Estonian
861,Swedish,Chinese_Taiwan,Chinese_China
5760,Tamil,Interlingua,Kyrgyz
2488,Ukranian,Kabyle,Arabic
1488,Czech,Welsh,Breton
2830,Breton,French,Romansh_Sursilvan
456,Kyrgyz,Tatar,Turkish
3772,Spanish,Persian,Esperanto
981,Arabic,Interlingua,Tatar
2178,French,Czech,Romanian
3642,Ukranian,Esperanto,Czech
492,Swedish,Ukranian,Breton
350,Kyrgyz,Georgian,Sakha
4385,Tatar,Kyrgyz,Georgian
4927,Indonesian,Latvian,Chinese_Taiwan
930,Swedish,Dutch,Japanese
1920,Dutch,Dhivehi,Frisian
3293,Maltese,Italian,Arabic
2193,French,Italian,Czech
1304,Sakha,Arabic,Dhivehi
2770,Romansh_Sursilvan,German,Swedish
5519,Georgian,Dhivehi,Italian
762,Swedish,Maltese,Portuguese
2931,Breton,French,Italian
2818,Breton,Chuvash,Esperanto
3498,Latvian,Swedish,Greek
5161,Japanese,Kyrgyz,Turkish
5377,Greek,Welsh,Esperanto
3066,Dhivehi,Kinyarwanda,Chinese_Taiwan
1658,Interlingua,Italian,Welsh
286,Catalan,Greek,Spanish
3180,Swedish,Portuguese,Dhivehi
1180,Chinese_Taiwan,Swedish,Esperanto
3635,Ukranian,Tamil,Chuvash
5338,Kyrgyz,Turkish,Esperanto
4708,Basque,Catalan,Italian
1136,Chinese_Taiwan,Sakha,Swedish
2187,French,Arabic,Breton
2542,Russian,Romansh_Sursilvan,Chuvash
1174,Chinese_Taiwan,Dutch,Italian
1236,Chinese_Taiwan,Chinese_China,Swedish
2595,Portuguese,Maltese,Italian
3773,Tatar,Spanish,Chinese_Taiwan
3183,Czech,Polish,Basque
797,Swedish,Arabic,Latvian
3630,Ukranian,Arabic,Latvian
2778,Romansh_Sursilvan,Romanian,Tatar
3111,Sakha,Slovenian,Greek
1078,Arabic,Romanian,Indonesian
4526,Welsh,Ukranian,Estonian
2003,Chinese_Hongkong,Estonian,Interlingua
160,Persian,Georgian,Arabic
3999,Esperanto,Persian,Latvian
1557,Interlingua,Turkish,Hakha_Chin
471,Kyrgyz,Tatar,Japanese
3058,Dhivehi,Indonesian,Chinese_Taiwan
3049,Dhivehi,English,Tamil
2526,Latvian,Frisian,Russian
5265,Turkish,Maltese,Persian
2340,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
2431,Hakha_Chin,Kabyle,Maltese
4453,Mangolian,Indonesian,Romansh_Sursilvan
4494,Mangolian,Estonian,Latvian
3410,Latvian,Frisian,Swedish
4338,Tatar,Chinese_Taiwan,Welsh
2582,Romansh_Sursilvan,Turkish,Maltese
3300,Maltese,Italian,Romanian
571,Polish,Czech,Slovenian
3457,Latvian,Estonian,Chinese_Taiwan
5766,Tamil,Tatar,Maltese
4654,Basque,Catalan,Maltese
3665,Ukranian,Tatar,Kabyle
4699,Basque,Estonian,Georgian
3258,Maltese,Italian,Dutch
1399,Czech,Greek,Slovenian
5435,Greek,Indonesian,Kinyarwanda
4631,Basque,Turkish,Esperanto
1258,Chinese_Taiwan,Chinese_China,Arabic
1076,Arabic,Frisian,Kabyle
3185,Italian,Tamil,Slovenian
87,Frisian,Latvian,Tatar
2762,Romansh_Sursilvan,Esperanto,Chinese_Taiwan
1738,Estonian,Greek,Ukranian
4401,Mangolian,Greek,Welsh
4979,Dhivehi,Greek,Polish
4106,Chuvash,Ukranian,Latvian
39,Latvian,Dutch,Frisian
4145,Chuvash,Persian,Swedish
3090,Polish,Czech,Latvian
800,Swedish,Maltese,Romansh_Sursilvan
2317,Hakha_Chin,Chinese_Taiwan,Romanian
3915,Romanian,Ukranian,Swedish
222,Persian,Esperanto,Arabic
1689,Interlingua,Dhivehi,Italian
1722,Estonian,Italian,Japanese
2172,French,Frisian,Breton
3349,Maltese,Persian,Georgian
3336,Maltese,Turkish,Italian
658,Kinyarwanda,Swedish,Spanish
3249,Maltese,Chuvash,Arabic
2621,Portuguese,Romanian,Arabic
3025,Chinese_Taiwan,Dhivehi,Kinyarwanda
4925,Indonesian,Persian,Czech
175,Persian,Turkish,Portuguese
5165,Japanese,Italian,Dhivehi
2539,Russian,Ukranian,Hakha_Chin
2256,Hakha_Chin,Chinese_Taiwan,Greek
5077,Japanese,Catalan,Kyrgyz
3109,Latvian,Greek,Kabyle
991,Greek,Arabic,Persian
2751,Romansh_Sursilvan,Dutch,Esperanto
559,Dutch,Interlingua,Latvian
2205,French,Kabyle,Kinyarwanda
3807,Romanian,Estonian,Interlingua
