id,1,2,3
16577,Mangolian,Georgian,Polish
13345,Ukranian,Polish,Tatar
20646,Greek,Tatar,Slovenian
15152,Chuvash,Russian,Indonesian
7576,Italian,Turkish,Spanish
14151,Romanian,Italian,Slovenian
7045,Chinese_Hongkong,Frisian,Chinese_Taiwan
16744,Mangolian,Kyrgyz,Esperanto
4116,Chinese_Taiwan,Chinese_China,Dhivehi
7898,French,Chinese_Taiwan,Portuguese
3683,Arabic,Esperanto,Chinese_China
12222,Maltese,English,Turkish
10967,Dhivehi,Indonesian,Esperanto
18326,Indonesian,Kyrgyz,Romanian
6362,Estonian,Ukranian,Romansh_Sursilvan
16055,Tatar,Kabyle,Kyrgyz
10846,Swedish,Breton,Romansh_Sursilvan
18546,Indonesian,Chinese_Taiwan,Swedish
19460,Japanese,Kinyarwanda,German
2854,Swedish,Chinese_Taiwan,Portuguese
6999,Dutch,Arabic,Ukranian
3818,Arabic,Persian,Tatar
5386,Czech,Chinese_Taiwan,Romanian
5110,Czech,Esperanto,Ukranian
11030,Dhivehi,Tamil,Chinese_Taiwan
6198,Estonian,Latvian,Romansh_Sursilvan
12937,Latvian,Chinese_Taiwan,Kinyarwanda
1310,Catalan,Tatar,Esperanto
7500,Italian,English,Catalan
8237,French,Breton,Spanish
6380,Estonian,Arabic,Maltese
18779,German,Romansh_Sursilvan,Slovenian
6185,Estonian,Kabyle,Italian
14514,Esperanto,Italian,Interlingua
17637,Basque,Kyrgyz,Georgian
538,Persian,Arabic,Italian
14576,Esperanto,Romansh_Sursilvan,Romanian
14101,Romanian,Chuvash,Ukranian
4612,Chinese_Taiwan,Kabyle,Chinese_China
21612,Kabyle,Arabic,Interlingua
7502,Italian,Spanish,Portuguese
14125,Romanian,Esperanto,Italian
8172,French,Breton,Dutch
1686,Kyrgyz,Sakha,Tatar
6893,Dutch,Maltese,German
7654,Italian,Slovenian,Esperanto
8630,Hakha_Chin,Persian,Greek
243,Frisian,Greek,Catalan
6483,Dutch,Chuvash,Tatar
9075,Russian,Romanian,Kyrgyz
21744,Tamil,Dhivehi,Breton
13416,Ukranian,Romanian,Russian
7344,Chinese_Hongkong,Persian,Turkish
19307,Japanese,Romansh_Sursilvan,Estonian
2695,Kinyarwanda,Chuvash,Latvian
17689,Chinese_China,Chinese_Taiwan,Mangolian
4234,Chinese_Taiwan,Chinese_China,Swedish
8451,Hakha_Chin,Romanian,Ukranian
3031,Swedish,Frisian,Italian
11624,Slovenian,Indonesian,Arabic
14829,Esperanto,Interlingua,Romansh_Sursilvan
19317,Japanese,Tatar,Indonesian
20811,Georgian,Persian,Arabic
9214,Russian,Ukranian,Romansh_Sursilvan
6713,Dutch,Romansh_Sursilvan,Italian
20491,Greek,Ukranian,Russian
2776,Kinyarwanda,Chuvash,Maltese
8642,Hakha_Chin,Chuvash,Greek
21552,Kabyle,Swedish,Esperanto
16045,Tatar,Greek,Romanian
12507,Latvian,Romansh_Sursilvan,Slovenian
19637,Turkish,Sakha,Tatar
3339,Swedish,Kabyle,Greek
3885,Arabic,Tatar,Indonesian
3251,Swedish,English,Romanian
21323,Kabyle,Greek,Slovenian
17237,Welsh,Tatar,Frisian
11447,Slovenian,Swedish,Mangolian
19956,Turkish,Kyrgyz,Chuvash
3897,Arabic,Kabyle,Tatar
5407,Czech,Basque,Romanian
18280,Indonesian,Greek,Portuguese
21501,Kabyle,Interlingua,Romanian
15669,English,Dhivehi,Romansh_Sursilvan
7548,Italian,Esperanto,Maltese
7305,Chinese_Hongkong,Chinese_Taiwan,Czech
8306,Hakha_Chin,Tamil,Swedish
11087,Dhivehi,Latvian,Tamil
12372,Maltese,Esperanto,Latvian
15528,English,Frisian,Ukranian
3687,Arabic,Tatar,Persian
14722,Esperanto,Interlingua,Greek
9818,Romansh_Sursilvan,Romanian,Chinese_Taiwan
1459,Kyrgyz,Turkish,Kabyle
11743,Slovenian,Ukranian,Chinese_Taiwan
3336,Swedish,Maltese,Dhivehi
17278,Basque,Catalan,Spanish
21503,Kabyle,French,Romanian
10948,Dhivehi,Arabic,Sakha
18940,German,Romansh_Sursilvan,Dhivehi
10857,Romansh_Sursilvan,Slovenian,Chinese_Hongkong
9742,Romansh_Sursilvan,Kinyarwanda,Esperanto
6712,Dutch,Indonesian,Tatar
17850,Chinese_China,French,Chinese_Taiwan
18155,Indonesian,Tatar,Chuvash
14185,Romanian,Italian,English
10832,Breton,Russian,Maltese
184,Frisian,Italian,Estonian
6611,Dutch,German,Greek
16717,Mangolian,Esperanto,Welsh
14504,Esperanto,Romanian,Interlingua
5058,Sakha,Tatar,Frisian
17346,Basque,Latvian,Indonesian
499,Persian,Mangolian,Chinese_China
20785,Georgian,Tatar,Persian
5212,Czech,Greek,Esperanto
60,Frisian,Dhivehi,Dutch
3428,Swedish,Chinese_Taiwan,Estonian
18921,German,Romansh_Sursilvan,Japanese
17805,Chinese_China,Romansh_Sursilvan,Welsh
19910,Turkish,Italian,Catalan
13971,Romanian,Japanese,Spanish
12605,Latvian,Georgian,Portuguese
18738,German,Romanian,Spanish
16108,Tatar,Chuvash,Romanian
20123,Greek,Portuguese,Kabyle
9394,Portuguese,Romanian,Chuvash
1395,Kyrgyz,Chuvash,Turkish
15620,English,Turkish,Indonesian
1316,Catalan,Romansh_Sursilvan,Frisian
15768,Tatar,Arabic,Ukranian
1585,Kyrgyz,Chuvash,Basque
12594,Latvian,Chinese_Taiwan,Ukranian
21258,Kabyle,Kinyarwanda,Dutch
2943,Swedish,Ukranian,Latvian
2461,Kinyarwanda,Polish,Tamil
17828,Chinese_China,Chinese_Taiwan,Frisian
8528,Hakha_Chin,Esperanto,Tatar
6962,Dutch,Arabic,Frisian
7263,Chinese_Hongkong,Chinese_Taiwan,English
11238,Dhivehi,Basque,Spanish
8534,Hakha_Chin,Czech,Chinese_China
17217,Welsh,Tatar,Frisian
21988,Tamil,Chuvash,Romansh_Sursilvan
7096,Chinese_Hongkong,Chinese_Taiwan,Persian
723,Persian,Basque,Kabyle
15522,English,Greek,Swedish
17721,Chinese_China,Chinese_Taiwan,Portuguese
8955,Russian,Chuvash,Portuguese
3279,Swedish,Arabic,Latvian
5177,Czech,Chinese_Taiwan,Esperanto
21228,Kabyle,Swedish,Spanish
12801,Latvian,Polish,Chinese_Taiwan
9743,Romansh_Sursilvan,Romanian,Slovenian
9956,Romansh_Sursilvan,Interlingua,Italian
20333,Greek,Romanian,Esperanto
6316,Estonian,Tamil,Arabic
7711,Italian,Ukranian,Persian
20643,Greek,Ukranian,Latvian
13867,Spanish,Basque,Breton
22094,Tamil,Romansh_Sursilvan,Greek
13711,Spanish,Polish,Catalan
4034,Arabic,Kabyle,Ukranian
21618,Kabyle,Esperanto,Romansh_Sursilvan
20075,Turkish,English,Arabic
6651,Dutch,Romansh_Sursilvan,Frisian
4603,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
12004,Maltese,Romansh_Sursilvan,Italian
14058,Romanian,Interlingua,English
8658,Hakha_Chin,Dutch,Persian
15982,Tatar,Kabyle,Arabic
4834,Sakha,Frisian,Romanian
15637,English,Spanish,Romanian
6393,Estonian,Romanian,Persian
20519,Greek,Kabyle,Dutch
6366,Estonian,Dutch,Georgian
12694,Latvian,Dhivehi,Kinyarwanda
21663,Kabyle,Arabic,Romansh_Sursilvan
8948,Russian,Chuvash,Romanian
1735,Kyrgyz,Japanese,Tatar
20816,Georgian,Portuguese,Chuvash
12487,Latvian,Greek,Mangolian
19676,Turkish,Swedish,German
2544,Kinyarwanda,Portuguese,Kabyle
7913,French,English,Interlingua
19580,Turkish,Romanian,Persian
16063,Tatar,Indonesian,English
14267,Romanian,Dutch,Slovenian
17975,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
15395,English,Welsh,Kabyle
14547,Esperanto,Ukranian,German
21054,Georgian,Romanian,Kabyle
13424,Ukranian,Interlingua,Russian
20353,Greek,Portuguese,Interlingua
2372,Kinyarwanda,Japanese,Estonian
20404,Greek,Indonesian,Esperanto
4172,Chinese_Taiwan,Romanian,Kinyarwanda
2338,Polish,Romanian,Czech
16793,Welsh,Maltese,Catalan
1085,Catalan,Persian,Indonesian
22026,Tamil,Romanian,Welsh
15451,English,Welsh,Persian
11515,Slovenian,Chinese_Taiwan,Arabic
19731,Turkish,Japanese,Kyrgyz
1254,Catalan,Welsh,Czech
259,Frisian,Interlingua,Catalan
7774,Italian,Romanian,Romansh_Sursilvan
6413,Estonian,Latvian,Arabic
3983,Arabic,Kabyle,Latvian
5534,Czech,Romanian,Ukranian
2645,Kinyarwanda,Sakha,Chuvash
18324,Indonesian,Frisian,Esperanto
18381,Indonesian,Chinese_Taiwan,Swedish
9324,Portuguese,Breton,Spanish
20109,Turkish,Tatar,Maltese
14139,Romanian,Romansh_Sursilvan,Frisian
2153,Polish,Chinese_China,Chinese_Taiwan
19049,German,Indonesian,Tatar
16897,Welsh,Persian,Frisian
6431,Estonian,Greek,Dhivehi
8921,Russian,Latvian,Ukranian
20405,Greek,Arabic,Indonesian
14925,Chuvash,Frisian,Tatar
17415,Basque,Interlingua,Esperanto
10814,Portuguese,Polish,Mangolian
13594,Spanish,Portuguese,Swedish
3802,Arabic,Kabyle,English
8727,Hakha_Chin,Romanian,Arabic
16314,Tatar,Turkish,Frisian
12368,Maltese,Polish,Chinese_China
16563,Mangolian,Dutch,Polish
5772,Interlingua,Spanish,Romanian
1688,Kyrgyz,Indonesian,Turkish
10300,Breton,Arabic,Frisian
18258,Indonesian,Arabic,Maltese
13474,Ukranian,Slovenian,Estonian
21777,Tamil,Tatar,Interlingua
1594,Kyrgyz,Kabyle,Sakha
16067,Tatar,Persian,Ukranian
11009,Dhivehi,Sakha,Tatar
9395,Portuguese,Frisian,Romanian
6236,Estonian,Japanese,Italian
2456,Kinyarwanda,Dhivehi,Sakha
13150,Ukranian,Romansh_Sursilvan,Esperanto
16842,Welsh,Romansh_Sursilvan,Kabyle
17000,Welsh,Romansh_Sursilvan,Chinese_Taiwan
8101,French,Swedish,Esperanto
4079,Chinese_Taiwan,Tatar,Estonian
12957,Latvian,Interlingua,Japanese
16579,Mangolian,Sakha,Estonian
13364,Ukranian,Swedish,German
1044,Catalan,Chinese_Taiwan,Tatar
19150,Japanese,Portuguese,Turkish
21491,Kabyle,Turkish,Dhivehi
10772,Tatar,Arabic,Kyrgyz
12580,Latvian,Dhivehi,Tatar
16176,Tatar,Persian,Greek
7274,Chinese_Hongkong,Chinese_Taiwan,Tatar
6936,Dutch,Portuguese,Italian
8312,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
18478,Indonesian,Romanian,Tatar
9213,Russian,Ukranian,Chuvash
21450,Kabyle,Arabic,Greek
17176,Welsh,Romansh_Sursilvan,Kinyarwanda
20156,Greek,Romansh_Sursilvan,Hakha_Chin
1919,Polish,Chuvash,Ukranian
8037,French,Breton,Arabic
22134,Tamil,Chuvash,Slovenian
1,Frisian,Romansh_Sursilvan,Esperanto
21644,Kabyle,Italian,Maltese
3892,Arabic,Kabyle,Chinese_China
19923,Turkish,Tatar,Persian
8876,Russian,Maltese,Ukranian
9767,Romansh_Sursilvan,German,Italian
6122,Estonian,Japanese,Maltese
20151,Greek,Ukranian,Chuvash
2489,Kinyarwanda,Romansh_Sursilvan,Catalan
20614,Greek,Persian,Italian
1014,Catalan,Spanish,Kabyle
22170,Tamil,Chinese_Taiwan,Dhivehi
15991,Tatar,Sakha,French
10584,Breton,Romansh_Sursilvan,Polish
19916,Turkish,Mangolian,Tatar
19943,Turkish,Italian,Persian
21564,Kabyle,Arabic,Tatar
18197,Indonesian,Persian,Frisian
16239,Tatar,Indonesian,Kinyarwanda
7310,Chinese_Hongkong,Romansh_Sursilvan,Mangolian
7533,Italian,Interlingua,Indonesian
19330,Japanese,Interlingua,Esperanto
5496,Czech,Ukranian,Tatar
7658,Italian,Spanish,Georgian
5807,Interlingua,Basque,Romanian
5445,Czech,Latvian,Chinese_Taiwan
2385,Kinyarwanda,Chuvash,Dhivehi
7364,Chinese_Hongkong,Interlingua,Kinyarwanda
19977,Turkish,Persian,Arabic
14287,Romanian,Esperanto,Arabic
4209,Chinese_Taiwan,Chinese_China,Kyrgyz
17557,Basque,Romanian,Czech
9667,Portuguese,Arabic,Italian
295,Frisian,Romanian,German
2917,Swedish,Latvian,Chinese_Taiwan
18761,German,Romansh_Sursilvan,French
1290,Catalan,Greek,Esperanto
7849,French,Polish,Greek
9912,Romansh_Sursilvan,German,Esperanto
2186,Polish,Ukranian,Kyrgyz
13599,Spanish,Italian,Basque
10620,Breton,Swedish,Maltese
1998,Polish,Chinese_China,Chuvash
20843,Georgian,Chuvash,Welsh
11476,Slovenian,French,Breton
16332,Tatar,Greek,Kyrgyz
7546,Italian,Esperanto,Spanish
20963,Georgian,Catalan,Portuguese
864,Persian,Arabic,Swedish
10088,Romansh_Sursilvan,Esperanto,Slovenian
15116,Chuvash,Tatar,Turkish
19359,Japanese,Chinese_China,Portuguese
1743,Kyrgyz,Chinese_Taiwan,Chuvash
20204,Greek,Esperanto,Kabyle
21137,Kabyle,Maltese,Romansh_Sursilvan
358,Frisian,Greek,Italian
9272,Portuguese,Dhivehi,Kinyarwanda
4593,Chinese_Taiwan,Chinese_China,Polish
12701,Latvian,Indonesian,Chinese_Taiwan
14607,Esperanto,Italian,Estonian
12716,Latvian,Italian,Swedish
17119,Welsh,Mangolian,Interlingua
10449,Ukranian,Georgian,Turkish
18805,German,Romanian,Esperanto
11911,Slovenian,Romansh_Sursilvan,Maltese
18603,Indonesian,Swedish,Chinese_Taiwan
22151,Tamil,Dhivehi,Chuvash
11406,Slovenian,Chinese_Taiwan,Ukranian
22163,Tamil,Esperanto,Kabyle
6823,Dutch,English,Spanish
8902,Russian,Georgian,Kinyarwanda
17290,Basque,Catalan,Italian
12322,Maltese,Kabyle,Portuguese
8059,French,Breton,English
880,Persian,Georgian,Estonian
5774,Interlingua,English,Frisian
15129,Chuvash,Tatar,Turkish
19837,Turkish,Chinese_Taiwan,Ukranian
2042,Polish,Ukranian,Czech
19488,Japanese,Estonian,Persian
6274,Estonian,Greek,Georgian
14350,Romanian,Italian,Maltese
109,Frisian,Persian,Italian
7113,Chinese_Hongkong,Chinese_Taiwan,Romansh_Sursilvan
6810,Dutch,Dhivehi,Romansh_Sursilvan
9093,Russian,Romanian,Ukranian
19128,Japanese,Spanish,Swedish
21528,Kabyle,Italian,Esperanto
8280,Hakha_Chin,Swedish,Persian
7829,Italian,Romanian,Chuvash
14730,Esperanto,Spanish,Persian
8868,Russian,Polish,Greek
18269,Indonesian,Chinese_Taiwan,Chuvash
17672,Chinese_China,Chinese_Taiwan,Romanian
20898,Georgian,Persian,Swedish
20509,Greek,Basque,Swedish
9511,Portuguese,Greek,Kabyle
2739,Kinyarwanda,Dhivehi,Esperanto
5664,Interlingua,Arabic,Slovenian
7458,Chinese_Hongkong,Frisian,Chinese_China
7460,Italian,Interlingua,Kinyarwanda
6368,Estonian,Frisian,Italian
2065,Polish,Romanian,Breton
1436,Kyrgyz,Latvian,Turkish
14366,Romanian,Esperanto,Czech
18817,German,Esperanto,Chinese_Hongkong
14505,Esperanto,Romansh_Sursilvan,Interlingua
4192,Chinese_Taiwan,Chinese_China,Persian
6930,Dutch,Greek,Interlingua
21906,Tamil,Esperanto,Dhivehi
22168,Tamil,Chinese_Taiwan,Dhivehi
10395,Breton,Chinese_Taiwan,Indonesian
7167,Chinese_Hongkong,Chinese_Taiwan,Welsh
11170,Dhivehi,Portuguese,Greek
14300,Romanian,Interlingua,Esperanto
14053,Romanian,Persian,Sakha
1187,Catalan,Portuguese,Frisian
20996,Georgian,Romanian,Russian
4243,Chinese_Taiwan,Chinese_Hongkong,Dutch
18777,German,Dutch,Romanian
21514,Kabyle,Welsh,Tatar
8001,French,Breton,Maltese
21911,Tamil,Dhivehi,Romansh_Sursilvan
19211,Japanese,Interlingua,Chinese_Taiwan
14428,Romanian,Esperanto,Turkish
10404,Arabic,Chinese_Taiwan,Maltese
598,Persian,English,Arabic
180,Frisian,Latvian,Italian
4446,Chinese_Taiwan,Chinese_China,Estonian
12994,Latvian,Chinese_Taiwan,Romansh_Sursilvan
7741,Italian,Spanish,Ukranian
16107,Tatar,Kyrgyz,Kabyle
6664,Dutch,Esperanto,Chinese_China
17020,Welsh,Japanese,Romansh_Sursilvan
16114,Tatar,Sakha,Kyrgyz
1357,Catalan,Romanian,Maltese
10671,Breton,Mangolian,Ukranian
22067,Tamil,Dhivehi,Chinese_China
14868,Chuvash,Chinese_Taiwan,Russian
16357,Tatar,Turkish,Persian
8250,Hakha_Chin,Chuvash,Estonian
21099,Kabyle,Polish,Dutch
15517,English,Esperanto,Interlingua
21365,Kabyle,Arabic,Welsh
9335,Portuguese,Welsh,Interlingua
355,Frisian,Romansh_Sursilvan,Italian
2485,Kinyarwanda,Chuvash,Swedish
8268,Hakha_Chin,Chinese_Taiwan,Estonian
7989,French,Tatar,Arabic
39,Frisian,Arabic,Esperanto
21034,Georgian,Latvian,Tatar
5064,Sakha,Kyrgyz,Arabic
12477,Latvian,Romansh_Sursilvan,Kinyarwanda
15034,Chuvash,Swedish,Turkish
12710,Latvian,Ukranian,Japanese
1169,Catalan,Indonesian,Chuvash
12470,Latvian,Tatar,Czech
6990,Dutch,Italian,Chuvash
16435,Mangolian,Romanian,Kyrgyz
9520,Portuguese,Spanish,Italian
11770,Slovenian,Arabic,Romanian
18868,German,Esperanto,Basque
11548,Slovenian,Italian,Chinese_Taiwan
21536,Kabyle,Breton,Dhivehi
13539,Spanish,Catalan,Esperanto
8675,Hakha_Chin,Italian,Esperanto
11047,Dhivehi,Romanian,Basque
11075,Dhivehi,Swedish,Latvian
14413,Romanian,Italian,Spanish
2751,Kinyarwanda,Dhivehi,Swedish
4529,Chinese_Taiwan,Chinese_China,Slovenian
20192,Greek,Kabyle,Chinese_Hongkong
554,Persian,Turkish,Arabic
9316,Portuguese,Swedish,Esperanto
15631,English,Dutch,Chinese_China
3644,Arabic,Romansh_Sursilvan,Frisian
14816,Esperanto,Spanish,Portuguese
18706,German,Romanian,Chinese_Taiwan
12152,Maltese,Italian,Romansh_Sursilvan
5247,Czech,Ukranian,Frisian
5639,Interlingua,Tamil,Romanian
19028,German,Slovenian,Breton
9058,Russian,Ukranian,Portuguese
19373,Japanese,Tatar,Turkish
4443,Chinese_Taiwan,Esperanto,Chinese_China
11444,Slovenian,Kabyle,Romansh_Sursilvan
10071,Romansh_Sursilvan,Portuguese,Kinyarwanda
12794,Latvian,Maltese,Catalan
11921,Slovenian,Ukranian,German
6287,Estonian,Tatar,Ukranian
21757,Tamil,Chuvash,Greek
11468,Slovenian,Chinese_Taiwan,Swedish
15831,Tatar,Arabic,Kabyle
13950,Romanian,Esperanto,Chinese_Taiwan
10394,Indonesian,Arabic,Portuguese
20104,Turkish,Persian,Kyrgyz
15214,Chuvash,Russian,Romanian
9163,Russian,Chuvash,Indonesian
6937,Dutch,Italian,Greek
3568,Arabic,Tatar,Esperanto
11756,Slovenian,Swedish,Kyrgyz
12792,Latvian,Maltese,Estonian
19220,Japanese,Estonian,Chinese_Taiwan
18599,Indonesian,Greek,Romanian
22083,Tamil,Chinese_Taiwan,Italian
19831,Turkish,Polish,Tatar
6093,Interlingua,Romanian,Italian
4626,Chinese_Taiwan,Ukranian,Interlingua
20461,Greek,Basque,Portuguese
20550,Greek,Basque,Romanian
9578,Portuguese,Romanian,Spanish
19047,German,Italian,Greek
19302,Japanese,Welsh,Sakha
16199,Tatar,Frisian,Arabic
1609,Kyrgyz,Tatar,Georgian
14915,Chuvash,Portuguese,Chinese_Taiwan
8422,Hakha_Chin,Chuvash,Latvian
19894,Turkish,Japanese,Spanish
16259,Tatar,Romansh_Sursilvan,Ukranian
21660,Kabyle,Dutch,Tatar
8602,Hakha_Chin,Kabyle,Greek
7642,Italian,Maltese,Esperanto
2888,Swedish,Greek,Ukranian
9994,Romansh_Sursilvan,Latvian,Esperanto
2216,Polish,Esperanto,Tatar
8618,Hakha_Chin,Chuvash,Tatar
324,Frisian,Dutch,Breton
12257,Maltese,Dhivehi,Italian
20186,Greek,Estonian,Persian
21490,Kabyle,Arabic,French
14412,Romanian,Italian,Swedish
21559,Kabyle,Italian,Dhivehi
5627,Interlingua,Portuguese,Persian
10723,Breton,Latvian,Chinese_Taiwan
2575,Kinyarwanda,Romansh_Sursilvan,Chinese_Taiwan
7645,Italian,Romansh_Sursilvan,Catalan
18333,Indonesian,Chuvash,Swedish
14205,Romanian,Interlingua,Latvian
11195,Dhivehi,Swedish,Hakha_Chin
7987,French,Latvian,Romanian
3319,Swedish,Romanian,Chinese_China
2075,Polish,Persian,Romanian
16855,Welsh,Italian,Romansh_Sursilvan
3799,Arabic,Maltese,Esperanto
15657,English,Catalan,Russian
8832,Russian,Chuvash,Polish
21000,Georgian,Persian,Sakha
8061,French,Interlingua,Georgian
4941,Sakha,Tatar,Chinese_China
1472,Kyrgyz,Tatar,Chuvash
7166,Chinese_Hongkong,Chinese_China,Dhivehi
7868,French,Interlingua,Esperanto
21002,Georgian,Chinese_Taiwan,Interlingua
2876,Swedish,Italian,Czech
20265,Greek,Catalan,Estonian
18097,Indonesian,Swedish,Arabic
5809,Interlingua,Catalan,Esperanto
14519,Esperanto,Persian,Latvian
2003,Polish,Czech,Frisian
18028,Chinese_China,Persian,Chinese_Taiwan
4438,Chinese_Taiwan,Chinese_China,Swedish
21334,Kabyle,Maltese,Arabic
16326,Tatar,Turkish,Chinese_China
11658,Slovenian,Kabyle,German
803,Persian,Latvian,Italian
903,Persian,Mangolian,Romanian
8568,Hakha_Chin,Persian,Chinese_Taiwan
9693,Portuguese,Russian,Maltese
7770,Italian,Catalan,Interlingua
16570,Mangolian,Slovenian,Basque
18879,German,Mangolian,Interlingua
3490,Arabic,Estonian,Indonesian
14575,Esperanto,Indonesian,Romansh_Sursilvan
3999,Arabic,Swedish,Kabyle
21211,Kabyle,Welsh,Greek
15087,Chuvash,Romanian,Kinyarwanda
5672,Interlingua,Esperanto,Romanian
21861,Tamil,Dhivehi,Chinese_Taiwan
20695,Georgian,Interlingua,Kinyarwanda
5094,Czech,Ukranian,Polish
18069,Chinese_China,Chinese_Taiwan,Esperanto
887,Persian,Italian,Georgian
14016,Romanian,Italian,Ukranian
15989,Tatar,Chinese_Taiwan,Interlingua
12363,Maltese,Italian,Kabyle
14679,Esperanto,Kabyle,Interlingua
8848,Russian,Ukranian,Catalan
4958,Sakha,Estonian,Turkish
10156,Breton,Arabic,Welsh
3559,Arabic,Persian,Maltese
19708,Turkish,Maltese,Chinese_Taiwan
15404,English,Esperanto,Interlingua
7640,Italian,Frisian,Estonian
13967,Romanian,Ukranian,Italian
21631,Kabyle,Arabic,Tatar
22147,Tamil,Arabic,Dhivehi
21872,Tamil,Swedish,Italian
8885,Russian,Ukranian,French
19173,Japanese,Turkish,Estonian
4205,Chinese_Taiwan,Latvian,Czech
17561,Basque,Romanian,French
6694,Dutch,Arabic,Indonesian
8205,French,Kabyle,Arabic
20335,Greek,Esperanto,Interlingua
4497,Chinese_Taiwan,Chinese_China,Latvian
20836,Georgian,Italian,Arabic
20726,Georgian,Persian,Estonian
14207,Romanian,Italian,Esperanto
12734,Latvian,Czech,Italian
4760,Sakha,Frisian,Chinese_Taiwan
19078,German,Kabyle,Sakha
15971,Tatar,Ukranian,Sakha
2130,Polish,Greek,Ukranian
5309,Czech,Catalan,Portuguese
15772,Tatar,Kyrgyz,Romanian
526,Persian,Romanian,Estonian
2666,Kinyarwanda,Arabic,Romansh_Sursilvan
18468,Indonesian,Chinese_Taiwan,Greek
12260,Maltese,Italian,Kinyarwanda
313,Frisian,Kabyle,Italian
3492,Arabic,Interlingua,Maltese
13116,Ukranian,Italian,Russian
21254,Kabyle,Arabic,Chinese_China
2584,Kinyarwanda,Dhivehi,Basque
16895,Welsh,Esperanto,Persian
14451,Esperanto,Romanian,Italian
1173,Catalan,Basque,Italian
13587,Spanish,Maltese,Romansh_Sursilvan
76,Frisian,Latvian,Czech
13305,Ukranian,Chuvash,Arabic
16684,Mangolian,Estonian,Dutch
8720,Hakha_Chin,Chinese_Hongkong,Interlingua
802,Persian,Greek,Kinyarwanda
5292,Czech,German,Chinese_Taiwan
11123,Dhivehi,Maltese,Japanese
18394,Indonesian,Romanian,Arabic
15822,Tatar,Japanese,Kyrgyz
16766,Mangolian,Chinese_Taiwan,Romansh_Sursilvan
5173,Czech,Italian,Slovenian
12091,Maltese,Esperanto,Italian
5140,Czech,Ukranian,Arabic
3760,Arabic,Czech,Catalan
9108,Russian,Chuvash,Kinyarwanda
7224,Chinese_Hongkong,Chinese_Taiwan,Portuguese
17741,Chinese_China,Persian,Romanian
21141,Kabyle,Dhivehi,Sakha
13016,Latvian,Georgian,Esperanto
13754,Spanish,Catalan,Basque
11545,Slovenian,Arabic,Greek
2107,Polish,Ukranian,Tatar
3303,Swedish,Frisian,Estonian
9349,Portuguese,Greek,Romansh_Sursilvan
19803,Turkish,Kyrgyz,Italian
14384,Romanian,Chinese_China,Latvian
19103,Japanese,Romansh_Sursilvan,Estonian
4364,Chinese_Taiwan,Romanian,Chinese_China
10308,Breton,Arabic,Catalan
4483,Chinese_Taiwan,Dhivehi,Chinese_Hongkong
9055,Russian,Chuvash,Estonian
13462,Ukranian,Tatar,Turkish
18366,Indonesian,Maltese,Basque
11751,Slovenian,Indonesian,Chinese_Taiwan
11903,Slovenian,Ukranian,Frisian
4358,Chinese_Taiwan,Chinese_China,Frisian
18939,German,Slovenian,Latvian
17930,Chinese_China,Chinese_Taiwan,Greek
673,Persian,Turkish,Arabic
21882,Tamil,Italian,English
12012,Maltese,Swedish,Romansh_Sursilvan
5087,Czech,Romanian,Dhivehi
13948,Romanian,Greek,Catalan
9946,Romansh_Sursilvan,Esperanto,Maltese
4137,Chinese_Taiwan,Swedish,Chinese_China
4949,Sakha,Latvian,Ukranian
21878,Tamil,Kinyarwanda,Sakha
3796,Arabic,English,Tatar
