id,language_family,language_name
4588,Semitic,Arabic
1541,Celtic,Breton
2968,Sino_Tibetan,Chinese_Taiwan
1321,Romance,Indonesian
3192,West_Slavic,Ukranian
4830,Romance,French
5643,Turkic,Kyrgyz
4957,Turkic,Sakha
5074,West_Germanic,English
4711,Turkic,Chuvash
4220,Basque,Italian
5299,Mongolic,Mangolian
5102,Iranian,Persian
2814,Romance,Portuguese
4578,Sino_Tibetan,Chinese_China
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,East_Slavic,Ukranian
2786,Japonic,Japanese
5301,Turkic,Mangolian
1480,Romance,Romanian
1203,Romance,Catalan
2248,North_Germanic,Swedish
5464,Universal,Esperanto
3463,Basque,Basque
4821,Romance,French
259,Romance,Romanian
1926,Sino_Tibetan,Hakha_Chin
2412,North_Germanic,Swedish
2658,Turkic,Kabyle
4972,Turkic,Sakha
1195,Romance,Catalan
399,South_Slavic,Turkish
5199,Niger_Congo,Kinyarwanda
2198,Berber,Kabyle
1699,West_Germanic,Dutch
268,West_Germanic,Dutch
3968,Romance,Portuguese
3805,Sino_Tibetan,Chinese_Taiwan
2459,Celtic,Welsh
3861,Romance,Spanish
2701,Japonic,Japanese
774,Turkic,Catalan
3085,Romance,French
5145,Niger_Congo,Kinyarwanda
2960,Sino_Tibetan,Chinese_Taiwan
5470,Universal,Esperanto
4154,Baltic,Latvian
944,Dravidian,Tamil
4604,Iranian,Persian
2034,Uralic,Catalan
1639,Romance,French
3482,Basque,Basque
2363,North_Germanic,Swedish
4389,Semitic,Maltese
4274,Romance,Spanish
1694,Dravidian,Tamil
3625,West_Germanic,Dutch
4475,Kartvelian,Georgian
1554,Semitic,Dutch
2680,West_Slavic,Polish
856,Turkic,Turkish
5770,Baltic,Swedish
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,Semitic,Arabic
3458,Basque,Basque
2662,Berber,Kabyle
5791,Berber,Kabyle
1011,Japonic,Slovenian
2506,North_Germanic,Swedish
3469,Basque,Basque
3597,Romance,Romanian
3500,West_Slavic,Polish
1343,Romance,Indonesian
2757,Japonic,Japanese
1387,Turkic,Kyrgyz
5156,Niger_Congo,Kinyarwanda
4813,Universal,Interlingua
4561,Semitic,Arabic
966,Dravidian,Tamil
5684,Baltic,Latvian
97,Romance,Romansh_Sursilvan
2390,Celtic,Welsh
5847,Romance,Interlingua
2421,Celtic,Welsh
230,East_Slavic,Ukranian
4969,Turkic,Sakha
331,West_Germanic,Dutch
4087,Baltic,Dutch
1132,Universal,Interlingua
2393,Celtic,Breton
649,Iranian,Persian
2294,North_Germanic,Swedish
2747,Japonic,Japanese
1199,Romance,Italian
154,Semitic,Maltese
651,Semitic,Arabic
1308,Austronesian,Indonesian
2693,Semitic,Arabic
1734,North_Germanic,Swedish
2006,Sino_Tibetan,Hakha_Chin
4715,East_Slavic,Russian
2594,Dravidian,Tamil
5341,Turkic,Sakha
352,Romance,English
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,East_Slavic,Kinyarwanda
4006,Universal,Interlingua
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Sakha
5595,Uralic,Estonian
4414,East_Slavic,Ukranian
950,Dravidian,Tamil
1319,Austronesian,Indonesian
5101,Celtic,Breton
4023,West_Germanic,English
4181,Baltic,Turkish
3619,West_Germanic,Latvian
4388,West_Germanic,Turkish
2192,Sino_Tibetan,French
3888,Romance,Greek
5151,Romance,French
5106,Romance,Italian
5356,Turkic,Kyrgyz
1799,West_Germanic,Dutch
398,Iranian,Turkish
5730,North_Germanic,Swedish
545,Sino_Tibetan,Hakha_Chin
2574,Berber,Kabyle
5419,Turkic,Kyrgyz
3189,East_Slavic,Ukranian
2247,North_Germanic,Swedish
1601,Celtic,Breton
629,Semitic,Arabic
2978,Sino_Tibetan,Chinese_Taiwan
833,Turkic,Tatar
5167,Niger_Congo,Kinyarwanda
954,Dravidian,Tamil
4573,Romance,Catalan
3096,East_Slavic,Ukranian
2879,West_Germanic,German
1299,Austronesian,Indonesian
4262,Romance,Spanish
5157,Niger_Congo,Kinyarwanda
1427,West_Slavic,Czech
2587,Sino_Tibetan,Chinese_China
2019,Semitic,Arabic
2298,North_Germanic,Swedish
3668,West_Germanic,Dutch
3138,West_Slavic,Czech
3532,East_Slavic,Ukranian
3009,West_Slavic,Czech
2040,Basque,Basque
1906,Romance,French
5681,Turkic,Frisian
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Hakha_Chin
4419,Kartvelian,Georgian
5255,Turkic,Kyrgyz
5587,West_Germanic,Frisian
632,Iranian,Persian
1861,Sino_Tibetan,Hakha_Chin
709,Iranian,Basque
813,Turkic,Kyrgyz
5424,Semitic,Arabic
1453,Romance,Italian
5209,Niger_Congo,Kinyarwanda
1030,Romance,Romanian
3204,East_Slavic,Ukranian
733,Turkic,Turkish
1565,Romance,French
1577,Semitic,Arabic
1171,Romance,Catalan
4788,Turkic,Sakha
474,Turkic,Turkish
574,Indo_European,Dhivehi
115,West_Slavic,Maltese
432,Romance,Catalan
533,Romance,Indonesian
4271,Austronesian,Spanish
3569,West_Slavic,Polish
4393,Universal,Esperanto
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Arabic
3452,Basque,Basque
4996,Turkic,Sakha
5753,Baltic,Latvian
2660,Berber,Kabyle
2369,Turkic,Turkish
827,Turkic,Tatar
945,Dravidian,Tamil
1751,West_Slavic,Dutch
5486,Romance,Chinese_Taiwan
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,Turkic,Tatar
5544,Sino_Tibetan,Chinese_Taiwan
4203,Romance,Italian
2514,Semitic,Arabic
1793,West_Germanic,Arabic
4544,Romance,Portuguese
4149,Romance,Portuguese
79,Romance,Romansh_Sursilvan
3339,East_Slavic,Ukranian
1269,Austronesian,Indonesian
1915,Sino_Tibetan,Hakha_Chin
5729,North_Germanic,Swedish
71,Romance,Romansh_Sursilvan
5841,Universal,Interlingua
1710,West_Slavic,Latvian
2497,Baltic,Welsh
231,Romance,Catalan
4040,Turkic,Turkish
4223,Austronesian,Indonesian
5417,Turkic,Tatar
4162,Baltic,English
3034,West_Slavic,Czech
1102,Iranian,Persian
2524,Turkic,Turkish
5442,Universal,Interlingua
5550,Sino_Tibetan,Chinese_China
5300,Romance,Sakha
1933,Sino_Tibetan,Hakha_Chin
111,North_Germanic,Swedish
3101,West_Slavic,Ukranian
2569,Berber,Kabyle
4593,Semitic,Arabic
2787,Japonic,Japanese
4492,West_Germanic,Frisian
2009,Romance,Romansh_Sursilvan
4205,Romance,Italian
1643,Romance,Italian
3829,Sino_Tibetan,Chinese_Hongkong
2361,Dravidian,Tamil
4207,Romance,Italian
1752,West_Germanic,Dutch
2734,Japonic,Japanese
769,Turkic,Arabic
1828,Sino_Tibetan,Hakha_Chin
1234,Romance,Spanish
1160,Romance,Catalan
3149,West_Slavic,Polish
5818,Turkic,Tamil
2089,Uralic,Estonian
3787,Romance,Catalan
3699,West_Germanic,Frisian
1183,Romance,Spanish
1518,Romance,Portuguese
1096,Romance,Portuguese
525,Basque,Catalan
4018,Baltic,Latvian
5873,Baltic,Latvian
57,West_Germanic,Romansh_Sursilvan
5344,Turkic,Kyrgyz
946,Turkic,Turkish
4534,North_Germanic,Swedish
5852,Universal,Interlingua
2206,Turkic,Kyrgyz
5450,Turkic,Sakha
882,Dravidian,Tamil
2896,Sino_Tibetan,Hakha_Chin
3884,West_Germanic,English
3620,West_Germanic,Frisian
4459,Kartvelian,Georgian
623,Turkic,Frisian
1444,Romance,Portuguese
2536,Semitic,Arabic
2394,North_Germanic,Swedish
5374,Universal,Esperanto
3947,Romance,Turkish
5869,Sino_Tibetan,Hakha_Chin
3148,West_Slavic,Czech
2707,Japonic,Japanese
3451,Basque,Basque
1913,Sino_Tibetan,Hakha_Chin
1266,West_Slavic,Czech
3628,West_Germanic,Dutch
787,Turkic,Kyrgyz
1064,Baltic,Latvian
3171,Celtic,Greek
2214,North_Germanic,Swedish
1002,Universal,Interlingua
1769,West_Germanic,Frisian
2402,North_Germanic,Swedish
4272,North_Germanic,Spanish
4392,Semitic,Maltese
2254,North_Germanic,Swedish
3357,East_Slavic,Ukranian
3477,Romance,Italian
5235,Turkic,Kyrgyz
2466,Celtic,Welsh
591,Indo_European,Dhivehi
5036,Romance,French
3237,East_Slavic,Ukranian
5092,Semitic,Maltese
1445,Romance,Italian
516,Iranian,Persian
4228,Romance,Italian
1603,West_Germanic,Dutch
4934,Turkic,Sakha
1573,Romance,French
1642,Celtic,Persian
2487,Celtic,Welsh
82,Japonic,Latvian
4852,Sino_Tibetan,French
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Sino_Tibetan,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,Romance,Catalan
3594,West_Slavic,Czech
5305,Turkic,Kyrgyz
4891,West_Slavic,French
1836,Sino_Tibetan,Hakha_Chin
3612,West_Slavic,Polish
106,West_Slavic,Polish
1273,Romance,French
5637,Universal,Interlingua
1196,Romance,Catalan
3460,Basque,Basque
379,Romance,Romanian
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,Berber,Kabyle
2278,Japonic,Japanese
2528,Celtic,Welsh
1834,Semitic,Arabic
90,Romance,Romansh_Sursilvan
942,Dravidian,Tamil
3965,Hellenic,Greek
3819,Sino_Tibetan,Chinese_Hongkong
3654,West_Germanic,Frisian
4140,Baltic,Latvian
4580,West_Germanic,Frisian
3671,West_Germanic,Frisian
2989,Sino_Tibetan,Chinese_Taiwan
4557,West_Slavic,Czech
2149,Mongolic,Kabyle
2584,Semitic,Maltese
4798,Turkic,Kyrgyz
2575,Berber,Kabyle
241,West_Slavic,Czech
342,West_Slavic,Polish
3849,Sino_Tibetan,Chinese_Hongkong
3878,Hellenic,Greek
1027,Romance,Portuguese
1179,Basque,Basque
616,Romance,Arabic
4763,Turkic,Polish
3302,East_Slavic,Russian
3076,West_Slavic,Polish
2333,Berber,Kabyle
224,Dravidian,Tamil
2453,Celtic,Welsh
1918,Sino_Tibetan,Chinese_Taiwan
2334,Sino_Tibetan,Hakha_Chin
1119,East_Slavic,Ukranian
1378,East_Slavic,Ukranian
1291,Hellenic,Greek
104,Romance,Romansh_Sursilvan
3940,Hellenic,Greek
4374,East_Slavic,Ukranian
4477,Kartvelian,Georgian
171,West_Slavic,Polish
1825,Sino_Tibetan,Hakha_Chin
1441,Romance,Italian
3445,Basque,Basque
5192,Niger_Congo,Kinyarwanda
2461,Romance,Romansh_Sursilvan
1028,Romance,French
4616,Semitic,Arabic
3938,West_Germanic,Greek
281,Romance,Italian
3525,West_Slavic,Polish
1485,Romance,Interlingua
3943,Hellenic,Greek
4599,Semitic,Arabic
1021,Romance,Italian
870,Dravidian,Tamil
80,Semitic,Italian
2980,Sino_Tibetan,Chinese_Taiwan
5232,Niger_Congo,Kinyarwanda
1005,Turkic,Kyrgyz
5279,Turkic,Kyrgyz
3030,West_Slavic,Czech
3718,Celtic,Frisian
4976,Turkic,Sakha
1345,West_Slavic,Czech
3233,West_Germanic,Dutch
4556,Semitic,Arabic
659,Iranian,Persian
1124,Romance,Portuguese
1081,West_Germanic,French
5855,Semitic,Hakha_Chin
4483,Kartvelian,Georgian
2348,North_Germanic,Interlingua
123,Romance,Portuguese
5213,Niger_Congo,Kinyarwanda
188,Celtic,Breton
3802,Sino_Tibetan,Hakha_Chin
1785,West_Germanic,Dutch
330,Romance,Persian
1768,West_Germanic,Dutch
824,Turkic,Kyrgyz
3633,Turkic,Turkish
1292,Austronesian,Indonesian
3901,Romance,Spanish
4236,Indo_European,Dhivehi
4876,Turkic,Turkish
589,Indo_European,Dhivehi
248,Turkic,Turkish
4462,Kartvelian,Georgian
2156,Mongolic,Mangolian
5473,Universal,Czech
4326,Semitic,Maltese
4360,Semitic,Maltese
4377,Semitic,Maltese
5784,North_Germanic,Interlingua
5567,Sino_Tibetan,Chinese_China
5736,Romance,Romanian
4412,North_Germanic,Swedish
2175,Mongolic,Mangolian
4900,Romance,French
1551,Celtic,Welsh
4624,Romance,Italian
2144,Mongolic,Mangolian
768,Turkic,Tatar
2318,Romance,Tatar
4563,Turkic,Turkish
5665,Romance,Italian
4052,Turkic,Mangolian
5432,Romance,Romanian
3145,Romance,Romanian
2994,Sino_Tibetan,Chinese_Taiwan
148,Sino_Tibetan,Hakha_Chin
5363,Turkic,Kyrgyz
2940,Sino_Tibetan,Chinese_Taiwan
3308,Turkic,Ukranian
2224,North_Germanic,Swedish
3961,Hellenic,Greek
2399,Semitic,Maltese
1302,Austronesian,Indonesian
1029,Sino_Tibetan,Chinese_Taiwan
4288,Semitic,Maltese
1310,Austronesian,Indonesian
4364,Semitic,Maltese
2691,Berber,Kabyle
2952,Sino_Tibetan,Chinese_Taiwan
759,Turkic,Sakha
318,Universal,Dhivehi
4324,East_Slavic,Maltese
4789,West_Slavic,Polish
976,Universal,Tamil
4831,Romance,French
4524,Semitic,Arabic
1670,Celtic,Welsh
5632,West_Germanic,Interlingua
5035,West_Germanic,English
3931,Hellenic,Greek
731,Turkic,Tatar
612,Iranian,Persian
3301,Romance,Italian
2624,Berber,Kabyle
4693,Semitic,Arabic
842,Turkic,Kyrgyz
2288,Turkic,Ukranian
2070,Uralic,Estonian
3867,Romance,Portuguese
2615,Romance,Portuguese
3862,Sino_Tibetan,Chinese_Taiwan
1146,Romance,Indonesian
1442,Universal,Italian
4383,Romance,Romanian
544,Romance,French
1307,North_Germanic,Swedish
1703,West_Germanic,Dutch
2674,Celtic,Maltese
1840,Sino_Tibetan,Hakha_Chin
1593,West_Germanic,Dutch
509,Japonic,Japanese
3913,Romance,Greek
2395,North_Germanic,Swedish
1804,Sino_Tibetan,Dutch
3505,Turkic,Tatar
164,Romance,French
1162,Romance,Romanian
606,Dravidian,Tamil
2525,Romance,Spanish
722,Japonic,Japanese
2483,Basque,Basque
4727,Turkic,Kyrgyz
4365,Semitic,Maltese
5714,North_Germanic,Swedish
5415,Universal,Esperanto
2911,West_Germanic,Dutch
2689,Berber,Kabyle
5256,Turkic,Kyrgyz
1855,Sino_Tibetan,Hakha_Chin
307,West_Germanic,English
2619,Celtic,Breton
4295,North_Germanic,Swedish
5076,West_Germanic,English
507,Indo_European,Dhivehi
4047,Baltic,Latvian
5627,Turkic,Romanian
5139,Romance,Portuguese
1739,West_Germanic,Dutch
2951,Sino_Tibetan,Chinese_Taiwan
1350,Austronesian,Arabic
3678,West_Germanic,Dutch
1314,Japonic,Japanese
1238,Hellenic,Greek
1935,Sino_Tibetan,Hakha_Chin
3152,West_Slavic,Polish
4528,Semitic,Arabic
138,West_Slavic,Ukranian
3220,West_Slavic,Czech
1724,West_Germanic,Dutch
5549,Sino_Tibetan,Chinese_Taiwan
4569,Basque,Basque
2538,Romance,Portuguese
1654,West_Germanic,English
2444,Celtic,Welsh
4817,Turkic,Chuvash
4144,West_Germanic,Frisian
4949,Turkic,Sakha
2509,Romance,Italian
4872,West_Slavic,Polish
2065,Uralic,Estonian
4085,Turkic,Tatar
3607,West_Slavic,Polish
69,Romance,Romansh_Sursilvan
4981,Turkic,Sakha
2378,North_Germanic,Swedish
5103,Niger_Congo,Kinyarwanda
4951,Indo_European,Dhivehi
5792,Romance,Romanian
37,Romance,Romansh_Sursilvan
1735,West_Germanic,Dutch
5488,Sino_Tibetan,Chinese_Taiwan
5668,Turkic,Chuvash
2422,Celtic,Welsh
911,Dravidian,Tamil
4943,Celtic,Welsh
1217,Romance,Catalan
5593,Romance,Catalan
1599,West_Germanic,Dutch
3318,Iranian,Persian
363,West_Germanic,Frisian
1133,Romance,Catalan
3289,Turkic,Kyrgyz
5023,Turkic,Sakha
1661,West_Germanic,Dutch
3083,West_Slavic,Polish
2182,Mongolic,Mangolian
1707,Celtic,Welsh
1615,Celtic,Welsh
4221,Basque,Basque
4191,Romance,Portuguese
885,East_Slavic,Ukranian
2795,Japonic,Japanese
5324,Turkic,Kyrgyz
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,Universal,Esperanto
2698,Romance,Kabyle
2729,Japonic,Japanese
4184,Uralic,Estonian
2837,Sino_Tibetan,Chinese_Taiwan
5248,Turkic,Tatar
3327,East_Slavic,Russian
3898,Turkic,Chuvash
2341,Romance,Portuguese
4117,East_Slavic,Ukranian
876,Dravidian,Tamil
5746,Semitic,Arabic
4425,Kartvelian,Georgian
4318,Turkic,Italian
2516,Celtic,Welsh
3369,West_Germanic,English
2416,North_Germanic,Swedish
5128,Niger_Congo,Kinyarwanda
3091,Semitic,Arabic
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,Romance,Portuguese
5687,West_Germanic,Dutch
539,Turkic,Kyrgyz
3970,Hellenic,Greek
4213,Romance,Italian
5207,Niger_Congo,Kinyarwanda
3553,West_Slavic,Polish
3032,West_Slavic,Czech
5297,Turkic,Sakha
1883,Sino_Tibetan,Hakha_Chin
3726,West_Germanic,Frisian
4343,Semitic,Maltese
5522,Sino_Tibetan,Chinese_China
2068,Uralic,Estonian
2623,Romance,French
4426,Kartvelian,Georgian
211,Hellenic,Greek
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,Romance,Romanian
5420,Universal,Esperanto
1679,West_Germanic,Dutch
292,Celtic,Welsh
1638,Celtic,Breton
1145,Romance,Portuguese
1653,Iranian,Persian
3512,Romance,Portuguese
128,North_Germanic,Portuguese
2981,Sino_Tibetan,Chinese_China
5510,Sino_Tibetan,Chinese_Taiwan
1569,Romance,French
1911,Romance,Portuguese
2908,Sino_Tibetan,Chinese_Taiwan
3395,Basque,Basque
818,Turkic,Kyrgyz
4838,Romance,French
2387,West_Germanic,Dutch
2907,Dravidian,Tamil
5554,Sino_Tibetan,Chinese_China
2325,North_Germanic,Swedish
3908,Austronesian,Indonesian
2080,Uralic,Estonian
1249,Romance,Indonesian
555,Iranian,Persian
2864,Sino_Tibetan,Chinese_Taiwan
3860,Romance,Portuguese
4937,Romance,Italian
1929,Sino_Tibetan,Hakha_Chin
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,Romance,French
2215,West_Germanic,Dutch
5146,Niger_Congo,Kinyarwanda
370,Hellenic,Greek
2599,Berber,Kabyle
3006,West_Slavic,Czech
5307,Turkic,Kyrgyz
2508,West_Germanic,English
3380,Romance,Romanian
5393,Romance,French
179,East_Slavic,Ukranian
150,Hellenic,Greek
1280,Austronesian,Indonesian
3064,Universal,Sakha
5716,Uralic,Estonian
3491,Basque,Basque
3827,Sino_Tibetan,Chinese_Hongkong
429,Semitic,Arabic
4565,Semitic,Arabic
4917,Romance,Italian
3941,West_Germanic,English
3270,Turkic,Kyrgyz
5582,Romance,Romanian
2512,Semitic,Maltese
5638,Romance,Romanian
5025,West_Germanic,Dutch
794,Turkic,Ukranian
3297,West_Germanic,Maltese
4260,Turkic,Turkish
4387,Romance,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,North_Germanic,Swedish
3218,Turkic,Kyrgyz
1323,North_Germanic,Swedish
3244,East_Slavic,Russian
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,Berber,Kabyle
864,Turkic,Tatar
4432,West_Slavic,Georgian
155,Romance,Portuguese
3019,West_Slavic,Czech
5385,Semitic,Arabic
1421,Romance,Italian
1563,Celtic,Breton
3176,East_Slavic,Russian
3328,East_Slavic,Russian
4352,Semitic,Maltese
3353,East_Slavic,Ukranian
1033,Japonic,Japanese
1807,Japonic,Japanese
3746,Sino_Tibetan,Chinese_China
650,Romance,Italian
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,West_Slavic,Polish
1450,Romance,Romanian
717,Semitic,Arabic
3561,West_Slavic,Czech
3694,West_Germanic,Frisian
3740,West_Germanic,Dutch
1,Romance,Romansh_Sursilvan
1958,Sino_Tibetan,Hakha_Chin
752,Turkic,Sakha
5440,Universal,Esperanto
3855,West_Germanic,Dutch
4811,Celtic,Arabic
3945,Romance,Kinyarwanda
4146,Baltic,Latvian
4722,Turkic,Ukranian
3578,West_Slavic,Polish
4502,Basque,Estonian
3985,Hellenic,Greek
2716,Basque,Chinese_China
826,Turkic,Kyrgyz
523,Indo_European,Dhivehi
2046,Uralic,Estonian
4222,Austronesian,Indonesian
3186,Berber,Kabyle
1660,Celtic,Breton
1896,Sino_Tibetan,Hakha_Chin
1121,Semitic,Maltese
3765,Sino_Tibetan,Chinese_Hongkong
1103,Iranian,Persian
763,Celtic,Mangolian
3385,East_Slavic,Ukranian
2937,Sino_Tibetan,Chinese_Taiwan
822,Turkic,Kyrgyz
1008,Romance,Portuguese
4185,Turkic,Tatar
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,Romance,Catalan
2223,North_Germanic,Turkish
1669,West_Germanic,Dutch
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,Celtic,French
875,Dravidian,Tamil
4510,West_Germanic,Georgian
372,West_Germanic,Turkish
5000,Turkic,Sakha
1101,Turkic,Turkish
5481,Romance,French
1032,Turkic,Turkish
5744,Austronesian,Indonesian
653,Iranian,Persian
829,Basque,Catalan
1353,Japonic,Japanese
3067,Romance,Czech
3360,East_Slavic,Russian
2563,Celtic,Kabyle
3496,Romance,Portuguese
3754,Sino_Tibetan,Chinese_Hongkong
3382,West_Germanic,Frisian
2200,East_Slavic,Ukranian
2544,Berber,Kabyle
1858,Romance,Romanian
3250,West_Slavic,Czech
3497,East_Slavic,Ukranian
250,West_Slavic,Czech
1261,Turkic,Dhivehi
2834,Sino_Tibetan,Chinese_Taiwan
4076,Baltic,Latvian
920,Dravidian,Tamil
3456,Celtic,Welsh
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,West_Germanic,German
4058,West_Germanic,Dutch
4303,Semitic,Maltese
5794,Basque,Basque
3547,West_Germanic,English
2110,Uralic,Estonian
3312,East_Slavic,Russian
2495,North_Germanic,Swedish
841,Turkic,Tatar
3407,Basque,Basque
251,Romance,French
181,Turkic,Turkish
4,Romance,Romansh_Sursilvan
3704,West_Germanic,Frisian
3376,West_Slavic,Polish
5402,Universal,Esperanto
2799,Japonic,Japanese
3892,Hellenic,Greek
2878,Dravidian,Tamil
1253,Hellenic,Greek
2295,North_Germanic,Swedish
3852,Sino_Tibetan,Chinese_Hongkong
5706,Turkic,Kyrgyz
5826,Semitic,Swedish
3814,Sino_Tibetan,Chinese_Hongkong
753,Turkic,Kyrgyz
29,West_Germanic,Frisian
464,Romance,Italian
923,Dravidian,Tamil
4926,Indo_European,Dhivehi
219,Baltic,Maltese
1829,Sino_Tibetan,Hakha_Chin
5070,West_Germanic,English
4010,Turkic,Turkish
922,Turkic,Sakha
3074,Baltic,Latvian
4997,Basque,Basque
1235,Romance,Catalan
1443,Romance,Italian
2518,Celtic,Welsh
2370,North_Germanic,Swedish
4620,Semitic,Maltese
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,Iranian,Persian
1574,Romance,Dutch
1130,Hellenic,Greek
5630,Romance,Interlingua
963,Dravidian,Tamil
1447,Basque,Basque
3103,West_Slavic,Polish
227,Berber,Kabyle
4092,Japonic,Japanese
3971,Hellenic,Greek
2095,Uralic,Estonian
3072,West_Slavic,Czech
2154,Mongolic,Mangolian
4696,Turkic,Tatar
4152,Turkic,Tatar
4793,West_Slavic,Polish
2107,Uralic,Estonian
266,West_Slavic,Czech
4869,Celtic,Breton
3562,West_Slavic,Polish
2245,North_Germanic,Swedish
2798,Turkic,Japanese
3197,East_Slavic,Ukranian
1016,Turkic,Turkish
1213,Romance,Romanian
4463,Kartvelian,Georgian
291,West_Germanic,German
5708,West_Slavic,Czech
4695,West_Slavic,Polish
3423,Basque,Basque
4713,Turkic,Chuvash
4840,West_Germanic,Esperanto
2874,Sino_Tibetan,Chinese_Taiwan
2750,Japonic,Japanese
4143,Baltic,Latvian
1871,Romance,Romansh_Sursilvan
1690,Romance,French
3425,Basque,Estonian
2547,Berber,Kabyle
1393,Austronesian,Indonesian
4860,Romance,Greek
5485,Sino_Tibetan,Chinese_China
4767,Romance,Ukranian
3818,Sino_Tibetan,Chinese_Hongkong
3595,West_Slavic,Czech
4444,Romance,Italian
3963,Romance,Catalan
4380,Baltic,Latvian
3837,Sino_Tibetan,Chinese_Hongkong
4731,Turkic,Chuvash
2850,Sino_Tibetan,Chinese_Taiwan
4991,Turkic,Sakha
4828,Celtic,Persian
334,West_Germanic,German
3816,Sino_Tibetan,Japanese
2287,North_Germanic,Swedish
4232,Romance,Spanish
5476,Romance,Romansh_Sursilvan
1396,Hellenic,Greek
1092,Romance,Portuguese
3448,Japonic,Basque
1887,Semitic,Arabic
3375,East_Slavic,Russian
1945,Sino_Tibetan,Hakha_Chin
5034,West_Germanic,Dutch
757,Turkic,Kyrgyz
5387,Basque,Basque
938,Dravidian,Tamil
4471,East_Slavic,Georgian
1509,Turkic,Estonian
1776,West_Germanic,Frisian
391,Turkic,Turkish
1634,West_Germanic,Dutch
1617,Turkic,Slovenian
45,Celtic,Welsh
84,West_Germanic,Frisian
2499,Indo_European,Welsh
5060,West_Germanic,English
4116,Baltic,Latvian
3104,East_Slavic,Ukranian
2780,Japonic,Japanese
4293,Semitic,Maltese
3657,West_Germanic,Frisian
1579,Romance,French
3666,Romance,French
2265,North_Germanic,Swedish
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Universal,Esperanto
2671,Semitic,Maltese
5723,Turkic,Romanian
1470,Romance,Italian
2371,West_Slavic,Czech
4371,Semitic,Maltese
3277,Austronesian,Indonesian
4980,Turkic,Tatar
139,East_Slavic,Ukranian
790,Turkic,Kyrgyz
1348,Romance,Basque
4373,Semitic,Maltese
4709,West_Slavic,Ukranian
73,Sino_Tibetan,Chinese_China
3133,West_Slavic,Polish
401,Turkic,Ukranian
1161,Romance,Catalan
4807,Semitic,French
4651,Semitic,Turkish
1773,West_Germanic,Dutch
5372,Celtic,Esperanto
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,Semitic,Turkish
5150,Niger_Congo,Kinyarwanda
335,West_Germanic,Dutch
3565,Romance,Portuguese
4683,Turkic,Turkish
2039,Uralic,Estonian
2276,West_Germanic,Dutch
5493,Sino_Tibetan,Chinese_China
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Iranian,Persian
5872,Universal,Latvian
4405,Semitic,Maltese
4658,Semitic,Arabic
1592,West_Germanic,Dutch
1247,West_Germanic,English
207,Hellenic,Greek
780,West_Slavic,Polish
5483,Sino_Tibetan,Chinese_China
1803,Baltic,Latvian
4726,Turkic,Chuvash
2758,Japonic,Japanese
2424,Celtic,Welsh
1469,North_Germanic,Swedish
3462,Basque,Basque
893,Dravidian,Tamil
3474,Basque,Basque
895,Dravidian,Tamil
5865,Sino_Tibetan,Hakha_Chin
821,Romance,Turkish
2892,Sino_Tibetan,Chinese_Taiwan
4067,Universal,Esperanto
4209,Turkic,Basque
3548,West_Slavic,Polish
5768,Uralic,Estonian
2579,Berber,Kabyle
2350,Austronesian,Indonesian
4126,Romance,Portuguese
5397,Japonic,Esperanto
4648,Semitic,Arabic
2816,Japonic,Japanese
4865,Romance,French
2478,Celtic,Welsh
4560,Semitic,Arabic
2552,Celtic,Hakha_Chin
5086,Romance,Swedish
4613,West_Slavic,Polish
1366,East_Slavic,Russian
3506,West_Slavic,Polish
993,Turkic,Tamil
320,West_Germanic,Kabyle
4025,Turkic,Tatar
4705,Turkic,Kyrgyz
3640,West_Germanic,Frisian
