id,language_family,language_name
2814,Japonic,Japanese
4578,Berber,Mangolian
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,East_Slavic,Russian
2786,Japonic,Japanese
5301,Turkic,Kyrgyz
1480,Romance,Romanian
1203,Romance,Spanish
2248,North_Germanic,Swedish
5464,Universal,Esperanto
3463,Romance,Italian
4821,Turkic,Czech
259,West_Germanic,Frisian
1926,Celtic,Breton
2412,West_Germanic,Breton
2658,Hellenic,Greek
4972,Turkic,Sakha
1195,Romance,Catalan
399,Romance,Italian
5199,Niger_Congo,Kinyarwanda
2198,Mongolic,Mangolian
1699,Turkic,Sakha
268,West_Germanic,German
3968,West_Slavic,Indonesian
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Romance,Basque
2701,Japonic,Japanese
774,Turkic,Kyrgyz
3085,Romance,Polish
5145,Niger_Congo,Kinyarwanda
2960,Sino_Tibetan,Chinese_Taiwan
5470,Universal,Esperanto
4154,Baltic,Latvian
944,Dravidian,Tamil
4604,Semitic,Kabyle
2034,West_Germanic,Frisian
1639,Romance,French
3482,Basque,Basque
2363,North_Germanic,Swedish
4389,Romance,Romansh_Sursilvan
4274,Romance,Spanish
1694,West_Germanic,German
3625,West_Germanic,Dutch
4475,Kartvelian,Georgian
1554,West_Germanic,English
2680,West_Slavic,Polish
856,Turkic,Turkish
5770,Semitic,Latvian
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,Semitic,Arabic
3458,Basque,Basque
2662,Berber,Kabyle
5791,Berber,Kabyle
1011,Romance,Portuguese
2506,North_Germanic,Swedish
3469,Basque,Basque
3597,West_Slavic,Basque
3500,West_Slavic,Polish
1343,Romance,Spanish
2757,Japonic,Japanese
1387,Turkic,Tatar
5156,Niger_Congo,Kinyarwanda
4813,Romance,French
4561,Semitic,Maltese
966,Dravidian,Tamil
5684,East_Slavic,Russian
97,Semitic,Maltese
2390,North_Germanic,Swedish
5847,Romance,Romansh_Sursilvan
2421,West_Germanic,German
230,East_Slavic,Russian
4969,Turkic,Sakha
331,West_Germanic,German
4087,Uralic,Estonian
1132,West_Slavic,Polish
2393,Berber,Kabyle
649,Semitic,Arabic
2294,Semitic,Swedish
2747,Japonic,Japanese
1199,Romance,Frisian
154,Turkic,Swedish
651,Romance,Arabic
1308,Celtic,Breton
2693,Semitic,Arabic
1734,Universal,Interlingua
2006,Sino_Tibetan,Hakha_Chin
4715,East_Slavic,Chuvash
2594,Romance,Kabyle
5341,Turkic,Kyrgyz
352,West_Germanic,German
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,East_Slavic,Russian
4006,Universal,Esperanto
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Kyrgyz
5595,East_Slavic,Ukranian
4414,Semitic,Maltese
950,Dravidian,Tamil
1319,Austronesian,Greek
5101,West_Germanic,English
4023,Baltic,Latvian
4181,North_Germanic,Swedish
3619,Baltic,Latvian
4388,Turkic,Turkish
2192,Mongolic,Mangolian
3888,Hellenic,Greek
5151,West_Germanic,Kinyarwanda
5106,Niger_Congo,Kinyarwanda
5356,Turkic,Kyrgyz
1799,West_Germanic,Dutch
398,Turkic,Turkish
5730,Romance,Romansh_Sursilvan
545,Indo_European,Dhivehi
2574,Semitic,Greek
5419,Universal,Esperanto
3189,East_Slavic,Russian
2247,North_Germanic,Swedish
1601,West_Germanic,French
629,Semitic,Arabic
2978,North_Germanic,Swedish
833,Turkic,Tatar
5167,Niger_Congo,Kinyarwanda
954,Dravidian,Tamil
4573,Romance,Catalan
3096,West_Germanic,Dutch
2879,West_Germanic,German
1299,Austronesian,Indonesian
4262,Romance,Spanish
5157,Niger_Congo,Kinyarwanda
1427,Romance,Maltese
2587,Berber,Kabyle
2019,Turkic,Hakha_Chin
2298,North_Germanic,Swedish
3668,West_Germanic,Dutch
3138,Semitic,Greek
3532,West_Slavic,Ukranian
3009,North_Germanic,Swedish
2040,Celtic,Welsh
1906,Sino_Tibetan,Chinese_China
5681,Universal,Interlingua
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Chuvash
4419,Kartvelian,Georgian
5255,Turkic,Kyrgyz
5587,Universal,Basque
632,Iranian,Persian
1861,Sino_Tibetan,Hakha_Chin
709,Iranian,Persian
813,Turkic,Kyrgyz
5424,Romance,French
1453,Niger_Congo,Kinyarwanda
5209,Niger_Congo,Kinyarwanda
1030,Romance,Portuguese
3204,East_Slavic,Ukranian
733,Turkic,Tatar
1565,Romance,French
1577,Berber,French
1171,Romance,Basque
4788,Turkic,Turkish
474,Turkic,Turkish
574,Dravidian,Tamil
115,Semitic,Maltese
432,Romance,Portuguese
533,Indo_European,Dhivehi
4271,Romance,Spanish
3569,West_Slavic,Polish
4393,Hellenic,Maltese
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Kyrgyz
3452,Basque,Basque
4996,West_Germanic,Frisian
5753,Baltic,Latvian
2660,Berber,Kabyle
2369,Turkic,Tatar
827,Turkic,Tatar
945,Dravidian,Tamil
1751,West_Germanic,Dutch
5486,Sino_Tibetan,Chinese_China
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,Turkic,Tatar
5544,West_Germanic,Chinese_China
4203,Romance,French
2514,Celtic,Welsh
1793,West_Germanic,Dutch
4544,Romance,Portuguese
4149,Romance,Portuguese
79,Romance,Romansh_Sursilvan
3339,East_Slavic,Ukranian
1269,Austronesian,Indonesian
1915,Sino_Tibetan,Czech
5729,Austronesian,Indonesian
71,Romance,Romansh_Sursilvan
5841,Celtic,Esperanto
1710,West_Germanic,German
2497,Celtic,Catalan
231,Baltic,Latvian
4040,Baltic,Latvian
4223,Turkic,Indonesian
5417,Turkic,Tatar
4162,Baltic,Latvian
3034,West_Slavic,Czech
1102,West_Slavic,Polish
2524,Semitic,Arabic
5442,Universal,Esperanto
5550,Sino_Tibetan,Chinese_China
5300,Turkic,Kyrgyz
1933,Dravidian,Tamil
111,West_Slavic,Polish
3101,West_Slavic,Czech
2569,Berber,Kabyle
4593,North_Germanic,Swedish
2787,Japonic,Japanese
4492,West_Germanic,Basque
2009,Romance,Romansh_Sursilvan
4205,Romance,Spanish
1643,West_Germanic,Italian
3829,Sino_Tibetan,Chinese_Hongkong
2361,North_Germanic,Swedish
4207,Romance,Italian
1752,Uralic,Estonian
2734,Japonic,Japanese
769,Turkic,Tatar
1828,Sino_Tibetan,Hakha_Chin
1234,Austronesian,Indonesian
1160,Romance,Catalan
3149,West_Slavic,Polish
5818,Turkic,Tamil
2089,East_Slavic,Russian
3787,Japonic,Polish
3699,West_Germanic,Frisian
1183,Romance,Catalan
1518,West_Germanic,English
1096,Romance,Esperanto
525,Romance,Spanish
4018,Baltic,Indonesian
5873,Turkic,Tatar
57,West_Germanic,Romansh_Sursilvan
5344,Turkic,Kyrgyz
946,West_Germanic,English
4534,Semitic,Swedish
5852,Universal,Welsh
2206,Turkic,Kyrgyz
5450,Universal,Arabic
882,Dravidian,Tamil
2896,Uralic,Estonian
3884,Berber,Kabyle
3620,West_Germanic,Dutch
4459,Basque,Czech
623,Hellenic,Greek
1444,Romance,French
2536,Berber,Kabyle
2394,Celtic,Swedish
5374,Universal,Esperanto
3947,Hellenic,Greek
5869,Baltic,Latvian
3148,West_Slavic,Czech
2707,Japonic,Japanese
3451,Basque,Basque
1913,Dravidian,Hakha_Chin
1266,Celtic,Indonesian
3628,West_Slavic,Dutch
787,Turkic,Tatar
1064,Romance,Portuguese
3171,West_Slavic,Polish
2214,North_Germanic,Swedish
1002,Dravidian,Dhivehi
1769,West_Germanic,Dutch
2402,North_Germanic,Swedish
4272,Romance,Spanish
4392,Semitic,Maltese
2254,North_Germanic,Swedish
3357,East_Slavic,Russian
3477,Romance,Spanish
5235,Turkic,Chuvash
2466,Uralic,Welsh
591,Indo_European,Indonesian
5036,Sino_Tibetan,Chinese_Hongkong
3237,East_Slavic,Russian
5092,Semitic,Maltese
1445,Romance,Italian
516,Turkic,Tatar
4228,Romance,Spanish
1603,West_Germanic,English
4934,Turkic,Sakha
1573,West_Germanic,Breton
1642,Celtic,Breton
2487,Romance,Welsh
82,Sino_Tibetan,Chinese_Hongkong
4852,Romance,French
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Semitic,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,Turkic,Chuvash
3594,West_Slavic,Polish
5305,Turkic,Sakha
4891,Romance,French
1836,Sino_Tibetan,Hakha_Chin
3612,West_Slavic,Polish
106,Celtic,Breton
1273,Romance,Spanish
5637,Romance,Czech
1196,Romance,Catalan
3460,Basque,Basque
379,Hellenic,Greek
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,Berber,Kabyle
2278,West_Germanic,Greek
2528,Celtic,Welsh
1834,Semitic,Arabic
90,West_Germanic,German
942,Dravidian,Tamil
3965,Hellenic,Greek
3819,Sino_Tibetan,Chinese_Hongkong
3654,West_Germanic,English
4140,East_Slavic,Ukranian
4580,Turkic,Tatar
3671,West_Germanic,Frisian
2989,Sino_Tibetan,Chinese_Taiwan
4557,Romance,Catalan
2149,Turkic,Mangolian
2584,West_Slavic,Kabyle
4798,Turkic,Chuvash
2575,Berber,Kabyle
241,West_Slavic,Polish
342,West_Germanic,French
3849,Sino_Tibetan,Chinese_Hongkong
3878,Austronesian,Indonesian
1027,Romance,Portuguese
1179,Basque,Basque
616,Romance,Chuvash
4763,West_Slavic,Polish
3302,East_Slavic,Russian
3076,West_Slavic,Czech
2333,Baltic,Swedish
224,Turkic,Tatar
2453,Celtic,Welsh
1918,Sino_Tibetan,Chinese_Taiwan
2334,North_Germanic,Swedish
1119,East_Slavic,Ukranian
1378,West_Slavic,Polish
1291,Romance,Greek
104,Romance,Romansh_Sursilvan
3940,Hellenic,Greek
4374,Semitic,Maltese
4477,Kartvelian,Georgian
171,West_Slavic,Polish
1825,Romance,Hakha_Chin
1441,Romance,Italian
3445,Basque,Basque
5192,Niger_Congo,Kinyarwanda
2461,Romance,Romansh_Sursilvan
1028,Romance,Portuguese
4616,Semitic,Arabic
3938,West_Germanic,Greek
281,West_Germanic,English
3525,West_Slavic,Polish
1485,Romance,Mangolian
3943,Hellenic,Greek
4599,Semitic,Arabic
1021,Romance,Catalan
870,Japonic,Tamil
80,Romance,Italian
2980,Sino_Tibetan,Chinese_Taiwan
5232,Turkic,Estonian
1005,Romance,Chuvash
5279,Turkic,Kyrgyz
3030,West_Slavic,Czech
3718,West_Germanic,Frisian
4976,Turkic,Sakha
1345,Austronesian,Indonesian
3233,West_Germanic,Frisian
4556,Semitic,Arabic
659,Turkic,Chuvash
1124,Universal,Esperanto
1081,Romance,Welsh
5855,Sino_Tibetan,Hakha_Chin
4483,Kartvelian,Georgian
2348,North_Germanic,Swedish
123,North_Germanic,Swedish
5213,Niger_Congo,Kinyarwanda
188,Turkic,Breton
3802,West_Germanic,Spanish
1785,West_Germanic,Dutch
330,West_Germanic,Polish
1768,West_Germanic,Dutch
824,Turkic,Tatar
3633,West_Germanic,Turkish
1292,Austronesian,Indonesian
3901,Hellenic,Greek
4236,Basque,Basque
4876,Turkic,German
589,Indo_European,Dhivehi
248,Turkic,Romanian
4462,Mongolic,Mangolian
2156,Mongolic,Mangolian
5473,Universal,Esperanto
4326,Semitic,Maltese
4360,Semitic,Maltese
4377,Semitic,Maltese
5784,North_Germanic,Swedish
5567,Sino_Tibetan,Chinese_China
5736,Sino_Tibetan,Chinese_China
4412,North_Germanic,Swedish
2175,Mongolic,Mangolian
4900,Romance,French
1551,Celtic,Welsh
4624,West_Slavic,Czech
2144,West_Germanic,English
768,Turkic,Tatar
2318,Japonic,Japanese
4563,Semitic,Arabic
5665,Romance,Ukranian
4052,Celtic,Welsh
5432,Romance,Romanian
3145,West_Slavic,Czech
2994,Celtic,Welsh
148,Celtic,Breton
5363,Turkic,Tatar
2940,Sino_Tibetan,Chinese_Taiwan
3308,Romance,Russian
2224,North_Germanic,Swedish
3961,Uralic,Breton
2399,North_Germanic,Swedish
1302,Austronesian,Indonesian
1029,Sino_Tibetan,Chinese_Taiwan
4288,Semitic,Maltese
1310,West_Slavic,Polish
4364,Semitic,Maltese
2691,Romance,French
2952,Sino_Tibetan,Chinese_Taiwan
759,Turkic,Tatar
318,Universal,Esperanto
4324,Semitic,Maltese
4789,Turkic,Chuvash
976,Universal,Interlingua
4831,Romance,French
4524,Semitic,Arabic
1670,West_Germanic,German
5632,Turkic,Romanian
5035,West_Germanic,English
3931,Romance,Interlingua
731,Turkic,Tatar
612,Iranian,Persian
3301,West_Slavic,Czech
2624,West_Germanic,Frisian
4693,West_Slavic,Polish
842,Turkic,Tatar
2288,Celtic,Breton
2070,Uralic,Estonian
3867,Romance,Portuguese
2615,Romance,Portuguese
3862,Niger_Congo,Kinyarwanda
1146,Romance,Catalan
1442,Romance,Italian
4383,Romance,Basque
544,Turkic,Tatar
1307,Romance,Portuguese
1703,West_Germanic,Dutch
2674,Turkic,Tatar
1840,Semitic,Hakha_Chin
1593,West_Germanic,French
509,Turkic,Sakha
3913,Hellenic,Greek
2395,West_Germanic,German
1804,North_Germanic,Swedish
3505,East_Slavic,Tatar
164,West_Germanic,Dutch
1162,Romance,Catalan
606,Indo_European,Dhivehi
2525,Romance,Spanish
722,West_Slavic,Polish
2483,Celtic,Welsh
4727,Turkic,Kyrgyz
4365,Semitic,Italian
5714,North_Germanic,Swedish
5415,Universal,Interlingua
2911,West_Germanic,Dutch
2689,Berber,Kabyle
5256,Turkic,Kyrgyz
1855,Semitic,Hakha_Chin
307,West_Germanic,English
2619,Dravidian,Tamil
4295,Turkic,Turkish
5076,West_Germanic,English
507,Austronesian,Indonesian
4047,Baltic,Latvian
5627,Romance,Romanian
5139,South_Slavic,Slovenian
1739,West_Germanic,Dutch
2951,Sino_Tibetan,Chinese_Taiwan
1350,Austronesian,Indonesian
3678,West_Germanic,Dutch
1314,Romance,Spanish
1238,Austronesian,Indonesian
1935,Sino_Tibetan,Hakha_Chin
3152,West_Slavic,Czech
4528,Semitic,Arabic
138,West_Slavic,Czech
3220,East_Slavic,Ukranian
1724,Romance,Portuguese
5549,Sino_Tibetan,Chinese_China
4569,Basque,Arabic
2538,Iranian,Persian
1654,West_Germanic,Spanish
2444,Celtic,Welsh
4817,Turkic,Turkish
4144,West_Germanic,Dutch
4949,Turkic,Sakha
2509,Semitic,Maltese
4872,Celtic,Breton
2065,West_Germanic,Estonian
4085,Turkic,Arabic
3607,West_Slavic,Polish
69,Romance,Romansh_Sursilvan
4981,Turkic,Sakha
2378,West_Germanic,Swedish
5103,Niger_Congo,Kinyarwanda
4951,Turkic,Sakha
5792,Romance,Romanian
37,Romance,Romansh_Sursilvan
1735,Turkic,Turkish
5488,Sino_Tibetan,Chinese_Taiwan
5668,West_Slavic,Romanian
2422,Celtic,Welsh
911,Dravidian,Tamil
4943,Turkic,Sakha
1217,West_Germanic,Frisian
5593,East_Slavic,Ukranian
1599,Semitic,Arabic
3318,East_Slavic,Ukranian
363,West_Germanic,German
1133,Romance,Catalan
3289,East_Slavic,Ukranian
5023,Celtic,Breton
1661,West_Germanic,Dutch
3083,West_Germanic,German
2182,Mongolic,Mangolian
1707,West_Germanic,Frisian
1615,Celtic,Breton
4221,Romance,Basque
4191,Romance,Kabyle
885,Dravidian,Tamil
2795,Japonic,Japanese
5324,Turkic,Kyrgyz
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,West_Germanic,German
2698,Berber,Kabyle
2729,Japonic,Japanese
4184,West_Germanic,Frisian
2837,Sino_Tibetan,Chinese_Taiwan
5248,Turkic,Estonian
3327,East_Slavic,Russian
3898,Turkic,Greek
2341,West_Germanic,German
4117,West_Slavic,Polish
876,Dravidian,Tamil
5746,Romance,Italian
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,Celtic,Welsh
3369,East_Slavic,Russian
2416,Turkic,Turkish
5128,Niger_Congo,Kinyarwanda
3091,West_Slavic,Czech
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,Turkic,Tatar
5687,Romance,Romanian
539,Turkic,Dhivehi
3970,Hellenic,Greek
4213,Romance,Italian
5207,Niger_Congo,Kinyarwanda
3553,West_Slavic,Czech
3032,West_Slavic,Czech
5297,Turkic,Kyrgyz
1883,Sino_Tibetan,Hakha_Chin
3726,West_Germanic,Frisian
4343,Semitic,Maltese
5522,West_Slavic,Polish
2068,Uralic,Estonian
2623,Romance,Swedish
4426,Kartvelian,Georgian
211,Hellenic,Greek
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,East_Slavic,Ukranian
5420,Universal,Tamil
1679,West_Germanic,Dutch
292,Baltic,Latvian
1638,West_Germanic,German
1145,Romance,Catalan
1653,West_Germanic,German
3512,Romance,Romanian
128,Romance,Portuguese
2981,Sino_Tibetan,Chinese_China
5510,West_Germanic,Chinese_China
1569,West_Germanic,German
1911,West_Germanic,Dutch
2908,Sino_Tibetan,Chinese_China
3395,Basque,Basque
818,Turkic,Kyrgyz
4838,Romance,French
2387,Semitic,Dutch
2907,Dravidian,Tamil
5554,Sino_Tibetan,Chinese_China
2325,Hellenic,Czech
3908,Hellenic,Greek
2080,Uralic,Estonian
1249,West_Slavic,Czech
555,Berber,Kabyle
2864,Sino_Tibetan,Chinese_Taiwan
3860,Romance,Romanian
4937,Turkic,Turkish
1929,Sino_Tibetan,Hakha_Chin
3486,Basque,Basque
956,Uralic,Estonian
2741,Japonic,Japanese
1006,West_Germanic,Frisian
2215,Romance,Breton
5146,Niger_Congo,Kinyarwanda
370,Hellenic,Greek
2599,Berber,Kabyle
3006,West_Slavic,Breton
5307,Turkic,Kyrgyz
2508,West_Germanic,German
3380,Romance,Italian
5393,Universal,Esperanto
179,Romance,Portuguese
150,West_Slavic,Basque
1280,Austronesian,Indonesian
3064,West_Slavic,Czech
5716,Universal,Interlingua
3491,Romance,Spanish
3827,Sino_Tibetan,Chinese_Hongkong
429,Turkic,Turkish
4565,North_Germanic,Swedish
4917,Austronesian,Indonesian
3941,Turkic,Spanish
3270,West_Slavic,Ukranian
5582,Romance,Czech
2512,Semitic,Maltese
5638,Romance,Romanian
5025,West_Germanic,Dutch
794,Turkic,Tatar
3297,East_Slavic,Chuvash
4260,Romance,Spanish
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,Romance,Ukranian
3218,East_Slavic,Ukranian
1323,North_Germanic,Swedish
3244,East_Slavic,Ukranian
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,West_Germanic,Frisian
864,Turkic,Tatar
4432,West_Slavic,Polish
155,West_Slavic,Czech
3019,West_Slavic,Czech
5385,Romance,Turkish
1421,Romance,Italian
1563,Universal,Tatar
3176,East_Slavic,Russian
3328,East_Slavic,Russian
4352,Semitic,Arabic
3353,West_Slavic,Ukranian
1033,Romance,Portuguese
1807,North_Germanic,Dutch
3746,Sino_Tibetan,Chinese_Hongkong
650,Semitic,Italian
1113,Romance,Portuguese
3744,Semitic,Chinese_Hongkong
4706,Turkic,Chuvash
1450,Romance,Italian
717,Iranian,Persian
3561,West_Slavic,Czech
3694,West_Germanic,Frisian
3740,West_Germanic,Frisian
1,Romance,Romansh_Sursilvan
1958,Sino_Tibetan,Hakha_Chin
752,Turkic,Tatar
5440,Universal,Esperanto
3855,Hellenic,Greek
4811,Semitic,French
3945,Hellenic,Greek
4146,Celtic,Greek
4722,East_Slavic,Ukranian
3578,West_Slavic,Czech
4502,Japonic,Japanese
3985,Romance,Spanish
2716,Kartvelian,Georgian
826,Turkic,Turkish
523,Japonic,Japanese
2046,Uralic,Estonian
4222,West_Germanic,Greek
3186,Berber,Kabyle
1660,Romance,French
1896,Turkic,Hakha_Chin
1121,Romance,Portuguese
3765,Sino_Tibetan,Chinese_Hongkong
1103,Turkic,Persian
763,Turkic,Kyrgyz
3385,West_Germanic,Dutch
2937,Sino_Tibetan,Chinese_Taiwan
822,Turkic,Tatar
1008,West_Slavic,Portuguese
4185,East_Slavic,Latvian
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,Romance,Catalan
2223,West_Germanic,Persian
1669,West_Germanic,Dutch
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,Romance,French
875,Dravidian,Tamil
4510,West_Germanic,English
372,Japonic,Japanese
5000,Turkic,Sakha
1101,Romance,Turkish
5481,Sino_Tibetan,Polish
1032,Romance,Portuguese
5744,Romance,Indonesian
653,Iranian,Persian
829,Turkic,Kyrgyz
1353,Romance,Czech
3067,West_Germanic,German
3360,East_Slavic,Russian
2563,North_Germanic,Kabyle
3496,West_Slavic,Polish
3754,Romance,Italian
3382,Romance,Catalan
2200,Turkic,Greek
2544,Sino_Tibetan,Chinese_China
1858,Sino_Tibetan,Hakha_Chin
3250,North_Germanic,Indonesian
3497,West_Slavic,Polish
250,West_Slavic,Czech
1261,Turkic,Kabyle
2834,Sino_Tibetan,Chinese_Taiwan
4076,Baltic,Latvian
920,Dravidian,Tamil
3456,Basque,Swedish
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,West_Germanic,German
4058,West_Germanic,Swedish
4303,Semitic,Maltese
5794,Basque,Basque
3547,West_Slavic,Polish
2110,Uralic,Estonian
3312,East_Slavic,Russian
2495,Semitic,Swedish
841,Turkic,Tatar
3407,Basque,Basque
251,Semitic,Arabic
181,West_Slavic,Polish
4,Romance,Romansh_Sursilvan
3704,West_Germanic,Frisian
3376,West_Slavic,Polish
5402,Universal,Interlingua
2799,Japonic,Japanese
3892,Romance,Slovenian
2878,Sino_Tibetan,Tamil
1253,Austronesian,Indonesian
2295,Semitic,Indonesian
3852,Sino_Tibetan,Chinese_Hongkong
5706,Turkic,Turkish
5826,Basque,Basque
3814,Austronesian,Indonesian
753,West_Slavic,Polish
29,Romance,Catalan
464,Romance,French
923,Dravidian,Tamil
4926,West_Germanic,Frisian
219,West_Slavic,Czech
1829,Sino_Tibetan,Hakha_Chin
5070,West_Germanic,Dutch
4010,West_Germanic,Frisian
922,Dravidian,Tamil
3074,South_Slavic,Slovenian
4997,Turkic,Basque
1235,Romance,Catalan
1443,Semitic,Maltese
2518,Celtic,Welsh
2370,West_Germanic,Swedish
4620,Berber,Kabyle
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,Austronesian,Indonesian
1574,North_Germanic,Swedish
1130,Hellenic,Greek
5630,Universal,Interlingua
963,Dravidian,Tamil
1447,Romance,Italian
3103,West_Slavic,Czech
227,South_Slavic,Slovenian
4092,North_Germanic,Swedish
3971,Hellenic,Greek
2095,Uralic,Estonian
3072,West_Slavic,Czech
2154,Mongolic,Mangolian
4696,West_Slavic,Russian
4152,Turkic,Greek
4793,Turkic,Chuvash
2107,Uralic,Estonian
266,Romance,Italian
4869,Celtic,Breton
3562,West_Slavic,Polish
2245,North_Germanic,Swedish
2798,Turkic,Kyrgyz
3197,East_Slavic,Ukranian
1016,Semitic,Turkish
1213,Romance,Catalan
4463,Kartvelian,Georgian
291,Romance,German
5708,West_Slavic,Romanian
4695,West_Slavic,Polish
3423,Basque,Basque
4713,Turkic,Chuvash
4840,Universal,Esperanto
2874,Sino_Tibetan,Chinese_Taiwan
2750,Japonic,Japanese
4143,Turkic,Turkish
1871,Romance,Hakha_Chin
1690,West_Germanic,Dutch
3425,Basque,Basque
2547,Berber,Kabyle
1393,Austronesian,Czech
4860,Romance,Esperanto
5485,Sino_Tibetan,Chinese_China
4767,East_Slavic,Russian
3818,Sino_Tibetan,Chinese_Hongkong
3595,Turkic,Kyrgyz
4444,West_Germanic,English
3963,Romance,Romanian
4380,Semitic,Maltese
3837,Sino_Tibetan,Chinese_Hongkong
4731,East_Slavic,Russian
2850,Sino_Tibetan,Chinese_Hongkong
4991,Turkic,Sakha
4828,Celtic,Breton
334,West_Germanic,German
3816,Sino_Tibetan,Chinese_Hongkong
2287,North_Germanic,Swedish
4232,Romance,Spanish
5476,Universal,Esperanto
1396,Austronesian,Indonesian
1092,Romance,Portuguese
3448,Basque,Basque
1887,Romance,Romansh_Sursilvan
3375,East_Slavic,Russian
1945,Sino_Tibetan,Hakha_Chin
5034,West_Germanic,English
757,Turkic,Kyrgyz
5387,Romance,Catalan
938,Dravidian,Tamil
4471,East_Slavic,Russian
1509,Romance,Italian
1776,West_Germanic,Dutch
391,Turkic,Turkish
1634,West_Germanic,German
1617,Turkic,Breton
45,Celtic,Welsh
84,West_Germanic,Frisian
2499,Celtic,Welsh
5060,West_Germanic,English
4116,Baltic,Latvian
3104,East_Slavic,Ukranian
2780,Japonic,Japanese
4293,Semitic,Maltese
3657,West_Germanic,Frisian
1579,Romance,French
3666,Celtic,Breton
2265,Austronesian,Esperanto
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Universal,Hakha_Chin
2671,Berber,Kabyle
5723,East_Slavic,Romanian
1470,Romance,Italian
2371,North_Germanic,Swedish
4371,Semitic,Maltese
3277,East_Slavic,Czech
4980,Turkic,Tatar
139,East_Slavic,Ukranian
790,Turkic,Tatar
1348,Austronesian,Indonesian
4373,Romance,Maltese
4709,Niger_Congo,Indonesian
73,Romance,Romansh_Sursilvan
3133,West_Slavic,Greek
401,West_Germanic,Kabyle
1161,Romance,Catalan
4807,Romance,French
4651,Semitic,Arabic
1773,West_Germanic,Dutch
5372,Universal,Esperanto
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,Semitic,Arabic
5150,Niger_Congo,Kinyarwanda
335,West_Germanic,German
3565,East_Slavic,Ukranian
4683,Semitic,Sakha
2039,Uralic,Estonian
2276,North_Germanic,Swedish
5493,Sino_Tibetan,Chinese_China
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Romance,Persian
5872,Iranian,Persian
4405,Basque,Maltese
4658,Romance,Kabyle
1592,West_Germanic,German
1247,Austronesian,Indonesian
207,Romance,Portuguese
780,Turkic,Latvian
5483,Sino_Tibetan,Chinese_China
1803,West_Germanic,Dutch
4726,Turkic,Chuvash
2758,Japonic,Japanese
2424,Celtic,Welsh
1469,Hellenic,Dutch
3462,Basque,Basque
893,Dravidian,Tamil
3474,Basque,Basque
895,Dravidian,Tamil
5865,Romance,Italian
821,Turkic,Chinese_Taiwan
2892,Semitic,Arabic
4067,Baltic,Latvian
4209,Turkic,Tatar
3548,West_Germanic,German
5768,North_Germanic,Swedish
2579,Turkic,Kabyle
2350,North_Germanic,Swedish
4126,West_Germanic,Latvian
5397,Sino_Tibetan,Japanese
4648,Semitic,Arabic
2816,Japonic,Japanese
4865,Romance,French
2478,Celtic,Welsh
4560,Semitic,Arabic
2552,Celtic,English
5086,West_Germanic,English
4613,Berber,Kabyle
1366,West_Germanic,Dutch
3506,West_Slavic,Polish
993,Turkic,Tatar
320,Kartvelian,Georgian
4025,Turkic,Latvian
4705,Turkic,Chuvash
3640,North_Germanic,Swedish
353,West_Germanic,German
4596,Semitic,Arabic
484,Turkic,Turkish
4012,Baltic,Latvian
1567,Romance,French
4665,Semitic,Czech
4379,Semitic,Maltese
3871,Hellenic,Greek
3430,Semitic,Basque
1230,Romance,Catalan
871,Indo_European,Dhivehi
2013,Sino_Tibetan,Hakha_Chin
5669,Celtic,Kabyle
4701,Turkic,Chuvash
4214,Romance,Italian
2532,Berber,Kabyle
2616,West_Germanic,Kabyle
5254,West_Germanic,Dutch
4493,Kartvelian,Georgian
4285,Semitic,Maltese
5339,Turkic,Sakha
1216,Romance,Interlingua
5495,Sino_Tibetan,Chinese_China
