id,1,2,3
3146,Kabyle,Maltese,Chinese_Taiwan
5188,Swedish,Indonesian,Maltese
5273,Tamil,Hakha_Chin,Chinese_China
1106,Czech,Ukranian,Tamil
444,Catalan,Latvian,Kyrgyz
3283,Kinyarwanda,Swedish,Catalan
5240,Tamil,Dhivehi,Esperanto
2236,Interlingua,Persian,Greek
4005,Persian,Maltese,French
1338,Dutch,Frisian,Persian
704,Chinese_Hongkong,Interlingua,Sakha
442,Catalan,Basque,Portuguese
3614,Latvian,Greek,Interlingua
2401,Hakha_Chin,Chinese_Taiwan,English
3936,Persian,Turkish,Italian
2916,Italian,Spanish,Romanian
4208,Portuguese,Indonesian,Kinyarwanda
2667,Indonesian,Greek,Persian
4104,Polish,Czech,Slovenian
924,Chinese_Taiwan,Basque,Persian
15,Arabic,Kabyle,Maltese
5833,Welsh,Chinese_Taiwan,Kinyarwanda
255,Basque,Persian,Spanish
3976,Persian,Chuvash,Interlingua
2337,Tatar,Interlingua,Romansh_Sursilvan
5611,Turkish,Catalan,Greek
964,Chuvash,Kyrgyz,Maltese
3003,Japanese,Turkish,French
4630,Russian,Ukranian,Romanian
2613,German,English,Romanian
3055,Japanese,Kyrgyz,Estonian
715,Chinese_Hongkong,Maltese,Welsh
4536,Romansh_Sursilvan,Basque,Italian
3900,Mangolian,Interlingua,Chuvash
2007,Georgian,Italian,Estonian
5591,Turkish,Kyrgyz,Polish
5109,Swedish,Dutch,Indonesian
76,Tatar,Kyrgyz,Romansh_Sursilvan
1647,Estonian,Greek,Esperanto
607,Chinese_China,Greek,Chinese_Taiwan
640,Chinese_Hongkong,French,Indonesian
91,Arabic,Basque,Maltese
2308,Greek,Polish,Russian
3198,Kabyle,Kyrgyz,Maltese
14,Arabic,Swedish,Maltese
2428,Tatar,French,Italian
3991,Persian,Kabyle,Arabic
5098,Swedish,Frisian,Chinese_Hongkong
3675,Latvian,Romansh_Sursilvan,Kinyarwanda
1264,Dhivehi,Japanese,Persian
1903,Frisian,Dutch,Basque
4187,Portuguese,Romanian,Turkish
3685,Latvian,Estonian,Greek
5812,Welsh,Chuvash,Mangolian
2568,Indonesian,Chinese_China,Greek
4804,Italian,Slovenian,Catalan
919,Chinese_Taiwan,Chinese_China,Interlingua
781,Chinese_Taiwan,Maltese,Tatar
1461,English,Chinese_Taiwan,Tamil
5097,Swedish,Chinese_Hongkong,Maltese
1320,Arabic,Interlingua,Catalan
269,German,Breton,Latvian
1114,Czech,Japanese,Polish
4175,Portuguese,Interlingua,Latvian
5404,Tatar,French,Kyrgyz
4168,Portuguese,Georgian,French
1347,Chinese_Taiwan,Dutch,Sakha
1077,Czech,Polish,Italian
2748,Polish,Greek,Basque
63,Arabic,Indonesian,Romanian
5087,Swedish,Dutch,Esperanto
5490,Tatar,Persian,Turkish
4030,Persian,Swedish,Arabic
1585,Esperanto,Welsh,Latvian
638,Chinese_Hongkong,Estonian,Kyrgyz
502,Catalan,Breton,Kinyarwanda
3583,Latvian,Ukranian,Interlingua
3930,Persian,English,Ukranian
767,Estonian,Hakha_Chin,Chinese_Taiwan
5783,Welsh,Greek,Chinese_Taiwan
2243,Greek,Dhivehi,Kinyarwanda
1549,Esperanto,Romansh_Sursilvan,Catalan
124,Arabic,Kyrgyz,Persian
3051,Japanese,Interlingua,Estonian
2213,Greek,Welsh,Slovenian
376,Kabyle,Breton,Dhivehi
2520,Indonesian,Greek,Czech
387,Breton,Arabic,Indonesian
2838,Interlingua,Italian,Maltese
2252,Greek,Indonesian,Catalan
4369,Romanian,Estonian,Russian
447,Catalan,Indonesian,Frisian
4664,Sakha,Tatar,Czech
3509,Latvian,Swedish,Interlingua
660,Chinese_Hongkong,Chinese_Taiwan,Sakha
1490,English,Dutch,Frisian
5042,Swedish,Indonesian,Dutch
1168,Czech,Japanese,Latvian
1173,Czech,Georgian,English
2898,Italian,Interlingua,Greek
237,Basque,Spanish,Catalan
5496,Tatar,French,Kabyle
3358,Kyrgyz,Georgian,Estonian
4671,Sakha,Basque,Dhivehi
4474,Romansh_Sursilvan,Catalan,Slovenian
2903,Italian,Interlingua,Romanian
5564,Turkish,Kyrgyz,Russian
2,Arabic,Indonesian,Persian
475,Basque,Interlingua,Welsh
478,Catalan,Basque,Esperanto
2955,Japanese,Kyrgyz,Turkish
784,Chinese_Taiwan,Esperanto,Tatar
1192,Czech,Polish,Greek
3639,Latvian,Swedish,Dutch
5666,Ukranian,Russian,Polish
1289,Dhivehi,Chinese_Taiwan,Kinyarwanda
109,Tatar,Arabic,Esperanto
2567,Indonesian,Greek,Basque
1449,Dutch,Frisian,Tatar
2037,Georgian,Persian,Mangolian
3784,Maltese,Italian,Romanian
5626,Portuguese,Turkish,Tatar
894,Chinese_Taiwan,Persian,Kinyarwanda
1668,Estonian,Indonesian,Dhivehi
2099,Indonesian,German,Esperanto
3393,Kyrgyz,Tatar,Chuvash
576,Chinese_China,Chinese_Taiwan,Tamil
4045,Polish,Czech,Persian
4967,Interlingua,Latvian,Kyrgyz
4229,Romansh_Sursilvan,Tatar,German
2744,Interlingua,Esperanto,Dhivehi
2507,Hakha_Chin,Tatar,Ukranian
3598,Latvian,Tatar,Interlingua
708,Chinese_Hongkong,English,Interlingua
2035,Georgian,Latvian,Kinyarwanda
390,Portuguese,Chinese_Taiwan,Chinese_Hongkong
5282,Tamil,Interlingua,Dhivehi
4176,Portuguese,Georgian,Romanian
4406,Romanian,Georgian,Italian
975,Chuvash,Czech,Latvian
5749,Chinese_China,Ukranian,Romanian
5064,Swedish,Dutch,Japanese
3187,Kabyle,Indonesian,Romanian
4866,Italian,Georgian,Slovenian
5742,Kyrgyz,Georgian,Tatar
2300,Greek,Catalan,Esperanto
1826,French,Persian,Polish
2251,Greek,Esperanto,Persian
1285,English,Ukranian,Greek
2423,Hakha_Chin,Chinese_Taiwan,Tatar
4523,Romansh_Sursilvan,Esperanto,Welsh
3163,Kabyle,Greek,Czech
1496,Welsh,Kyrgyz,Turkish
3087,Kabyle,Arabic,Dutch
1332,Dutch,Czech,Frisian
988,Chuvash,Russian,Latvian
3488,Kyrgyz,Mangolian,Tatar
4096,Latvian,Polish,Kyrgyz
1000,Chuvash,Esperanto,Polish
2730,Interlingua,Tatar,Kyrgyz
501,Catalan,Interlingua,Spanish
326,Tamil,Kabyle,Arabic
3643,Latvian,Breton,Chuvash
5066,Swedish,Hakha_Chin,Georgian
1283,Dhivehi,English,Kyrgyz
1979,Georgian,German,Estonian
3835,Mangolian,Chuvash,Sakha
3793,Maltese,Italian,Georgian
1466,English,Maltese,Latvian
5178,Swedish,Indonesian,Tatar
5456,Tatar,Kyrgyz,French
3502,Latvian,English,Japanese
4250,Frisian,Persian,Romansh_Sursilvan
5142,Swedish,Dutch,Tamil
3161,Kabyle,Kyrgyz,Kinyarwanda
125,Arabic,Catalan,Persian
2150,German,English,Slovenian
4873,Slovenian,Romanian,Italian
2755,Arabic,Interlingua,Welsh
203,Basque,Italian,Romanian
5574,Turkish,Tatar,Georgian
3972,Persian,Greek,Catalan
3274,Kinyarwanda,English,Dhivehi
0,Arabic,Persian,Maltese
3471,Kyrgyz,Turkish,Persian
2927,Italian,Maltese,French
1805,Czech,Arabic,Greek
959,Chuvash,Tatar,Turkish
1645,Estonian,Romanian,Persian
4068,Polish,Kyrgyz,Sakha
3029,Japanese,Maltese,Polish
881,Chinese_Taiwan,Romansh_Sursilvan,Romanian
641,Chinese_Hongkong,Dhivehi,Tatar
4334,Romanian,Latvian,Japanese
2097,German,Maltese,Indonesian
2999,Japanese,Polish,Esperanto
2609,Indonesian,Interlingua,Persian
4649,Sakha,Kyrgyz,Japanese
3801,Maltese,Georgian,Kabyle
1134,Czech,Ukranian,Russian
2112,Welsh,Hakha_Chin,Dhivehi
2467,Hakha_Chin,English,Interlingua
604,Chinese_Taiwan,Chinese_China,Greek
2492,Hakha_Chin,Frisian,Ukranian
4554,Russian,Ukranian,Chuvash
308,German,French,Persian
3759,Maltese,Italian,Basque
5529,Breton,Latvian,Polish
5262,Tamil,Greek,Dhivehi
253,Welsh,Basque,Kyrgyz
5538,Turkish,Dutch,Georgian
4170,Portuguese,Interlingua,Romansh_Sursilvan
1125,Czech,French,Catalan
1633,Esperanto,Romanian,Maltese
480,Catalan,Swedish,Romanian
2240,Greek,Persian,German
3275,Kinyarwanda,Chuvash,Latvian
3107,Kabyle,Japanese,Kyrgyz
4680,Sakha,Dhivehi,French
2398,Chinese_Taiwan,Tatar,Indonesian
4880,Kabyle,Italian,Maltese
2753,Italian,Georgian,Tatar
4549,Russian,Italian,Chuvash
5474,Tatar,Kyrgyz,Persian
2031,Georgian,Interlingua,Estonian
4375,Romanian,Ukranian,Catalan
992,Chuvash,Maltese,Kyrgyz
4254,Portuguese,Dhivehi,Romansh_Sursilvan
267,Basque,Catalan,Sakha
3013,Japanese,Swedish,Estonian
5720,Ukranian,Romanian,Czech
187,Basque,Catalan,Spanish
4566,Ukranian,Russian,Polish
867,Chinese_Taiwan,Tatar,Latvian
5460,Tatar,Kyrgyz,Estonian
587,Chinese_China,Tatar,Kinyarwanda
2806,Interlingua,Estonian,Japanese
592,Kyrgyz,Chinese_Taiwan,Esperanto
2366,Hakha_Chin,Romansh_Sursilvan,Arabic
4258,Portuguese,Polish,Russian
2618,Indonesian,Interlingua,Romanian
3917,Mangolian,Chinese_China,Sakha
4841,Polish,Swedish,Ukranian
1434,Interlingua,Dutch,Italian
5204,Japanese,Latvian,Swedish
3647,Latvian,Esperanto,Greek
1468,English,German,Basque
4169,Portuguese,French,Dutch
380,Turkish,Esperanto,Kinyarwanda
3980,Welsh,Persian,Portuguese
4794,Slovenian,Tatar,Romanian
2475,Hakha_Chin,Georgian,Chinese_Taiwan
229,Basque,Catalan,Turkish
2326,Chinese_Taiwan,Indonesian,German
5454,Tatar,Turkish,Estonian
1743,French,Polish,English
5775,Welsh,Arabic,Italian
857,Chinese_Hongkong,Chinese_Taiwan,English
3092,Kabyle,Kyrgyz,French
4431,Romanian,Japanese,Estonian
2062,Georgian,Dhivehi,Basque
31,Arabic,Maltese,Estonian
552,Chinese_China,Chinese_Taiwan,Kyrgyz
3948,Persian,Czech,Esperanto
987,Chuvash,Portuguese,Persian
3403,Kyrgyz,Georgian,Turkish
3648,Latvian,Greek,Kinyarwanda
605,Chinese_China,Esperanto,French
5825,Welsh,Italian,Catalan
371,French,German,Kabyle
536,Catalan,Spanish,Romansh_Sursilvan
1740,French,Japanese,Ukranian
5211,Swedish,Russian,Georgian
4132,Polish,Basque,Romanian
5105,Swedish,Chinese_Taiwan,Mangolian
5810,Welsh,Romansh_Sursilvan,Mangolian
1873,Frisian,Dutch,Swedish
3044,Japanese,Latvian,Swedish
1409,Dutch,Kabyle,Portuguese
4370,Romanian,Italian,Interlingua
3670,Latvian,Greek,Portuguese
5884,Welsh,Chinese_Taiwan,English
333,Kabyle,Romanian,Arabic
5527,Frisian,Turkish,Welsh
5429,Tatar,Kyrgyz,Turkish
3102,Kabyle,Japanese,Greek
558,Chinese_China,Italian,Maltese
321,Breton,French,Spanish
4348,Romanian,Polish,Greek
3960,Persian,Catalan,Georgian
1890,Frisian,Interlingua,Dutch
2000,Georgian,Estonian,Greek
5179,Swedish,Kyrgyz,Indonesian
618,Chinese_China,Ukranian,Romanian
1208,Tamil,Dhivehi,Spanish
2025,Georgian,Estonian,Persian
2917,Italian,Spanish,Maltese
1664,Estonian,Japanese,Dhivehi
1657,Estonian,Dhivehi,Catalan
514,Catalan,Spanish,Italian
5078,Swedish,Indonesian,Mangolian
3039,Japanese,Esperanto,Kyrgyz
2137,German,Maltese,Greek
4257,Portuguese,Kyrgyz,Dutch
4034,Polish,Japanese,Turkish
2442,Hakha_Chin,Chinese_Taiwan,Arabic
465,Catalan,Turkish,Romanian
1930,Frisian,Dutch,Greek
5133,Latvian,Swedish,Breton
4113,Polish,Ukranian,Czech
5175,Swedish,Indonesian,Welsh
748,Chinese_Hongkong,Portuguese,Tatar
3239,Kinyarwanda,Chuvash,Greek
2121,German,Frisian,Tamil
949,Chuvash,Ukranian,Polish
4960,Spanish,Italian,Catalan
3042,Japanese,Basque,Maltese
202,Basque,Japanese,Spanish
4760,Romanian,Esperanto,Catalan
3215,Kabyle,Maltese,Tatar
4391,Polish,Maltese,Romanian
4633,Russian,Chuvash,Ukranian
1342,Dutch,Frisian,Chinese_Taiwan
5566,Turkish,Kyrgyz,Persian
2890,Italian,Interlingua,Catalan
4636,Russian,French,Maltese
96,Arabic,Portuguese,Romansh_Sursilvan
789,Chinese_Taiwan,Kabyle,Frisian
4384,Romanian,Russian,Greek
1367,Dutch,Swedish,Kabyle
5016,Swedish,Tatar,Hakha_Chin
4046,Polish,Swedish,Interlingua
590,Chinese_Taiwan,Chinese_China,Maltese
1484,Persian,English,Kabyle
3254,Kinyarwanda,Russian,Romansh_Sursilvan
1685,Estonian,Interlingua,Romansh_Sursilvan
1439,Dutch,English,Frisian
195,Basque,Catalan,Spanish
5006,Spanish,Estonian,Japanese
1531,Esperanto,Interlingua,Welsh
2285,Greek,Dhivehi,Georgian
2995,Japanese,Portuguese,Italian
2712,Interlingua,Breton,Esperanto
278,Indonesian,Swedish,Interlingua
2486,Hakha_Chin,Romanian,Kabyle
601,Chinese_China,Chinese_Taiwan,Frisian
5113,Swedish,Esperanto,Latvian
3846,Mangolian,Hakha_Chin,Maltese
3200,Kabyle,Arabic,Tatar
5280,Tamil,Tatar,Kyrgyz
5381,Tatar,Kyrgyz,Sakha
1555,Esperanto,Catalan,Czech
506,Catalan,Estonian,Welsh
645,Chinese_Hongkong,Greek,Polish
1588,German,Esperanto,Romansh_Sursilvan
3442,Kyrgyz,Sakha,Tatar
2851,Italian,Interlingua,Dhivehi
3439,Kyrgyz,Tatar,Chinese_Hongkong
5504,Turkish,Kyrgyz,Frisian
5312,Tamil,Ukranian,Maltese
4535,Romansh_Sursilvan,Romanian,German
983,Chuvash,Persian,Turkish
5067,Swedish,French,Italian
3885,Mangolian,German,Georgian
4770,Slovenian,Ukranian,Russian
1700,Estonian,Portuguese,Georgian
3263,Kinyarwanda,Dhivehi,Esperanto
1542,Esperanto,French,Spanish
2664,Indonesian,Interlingua,Greek
5193,Swedish,Indonesian,Russian
1582,Esperanto,Interlingua,Catalan
4097,Polish,Catalan,Esperanto
483,Catalan,Greek,Romansh_Sursilvan
2271,Greek,Estonian,English
3205,Kabyle,Esperanto,Breton
3489,Kyrgyz,Tatar,Mangolian
5480,Tatar,Kyrgyz,French
2451,Hakha_Chin,French,Frisian
1966,Georgian,Romanian,Persian
2802,Interlingua,Esperanto,Greek
167,Basque,Esperanto,Mangolian
3737,Maltese,Portuguese,Romansh_Sursilvan
4744,Sakha,English,Tatar
2635,Indonesian,Tamil,Romanian
5058,Swedish,Greek,Interlingua
2683,Indonesian,Esperanto,Tamil
1505,Turkish,English,Welsh
4409,Romanian,Basque,Greek
3883,Mangolian,Kyrgyz,Italian
2409,Indonesian,French,Frisian
5821,Welsh,Interlingua,Maltese
5594,Turkish,Catalan,Georgian
779,Chinese_Taiwan,Chinese_China,Latvian
4527,Romansh_Sursilvan,Italian,Kinyarwanda
5874,Welsh,Esperanto,Interlingua
2553,Indonesian,Greek,Catalan
3207,Kabyle,English,German
5640,Ukranian,Latvian,Slovenian
720,Chinese_Hongkong,Kyrgyz,Sakha
5870,Welsh,Catalan,Breton
1584,Interlingua,Esperanto,English
5602,Turkish,Esperanto,Interlingua
2695,Interlingua,Italian,Welsh
1476,Chinese_China,English,Spanish
1282,Dhivehi,Indonesian,Spanish
4441,Romansh_Sursilvan,Welsh,Interlingua
686,Chinese_Hongkong,English,Indonesian
3762,Maltese,Frisian,Arabic
929,Chinese_Hongkong,Hakha_Chin,French
1524,English,Frisian,Dutch
3499,Latvian,Kinyarwanda,Welsh
3539,Latvian,Estonian,English
4101,Polish,Russian,Ukranian
5745,Portuguese,Ukranian,Slovenian
4961,Spanish,Italian,Esperanto
145,Tatar,Kabyle,Czech
1037,Chuvash,Chinese_China,Russian
5443,Tatar,Russian,Kyrgyz
3523,Latvian,Interlingua,Greek
1388,Frisian,Dutch,Polish
81,Tatar,Welsh,Japanese
358,Breton,Indonesian,Arabic
1972,Georgian,Tatar,Estonian
3492,Kyrgyz,Tatar,Hakha_Chin
4507,Romansh_Sursilvan,Interlingua,Welsh
5210,Swedish,Romansh_Sursilvan,Portuguese
1606,Esperanto,Czech,Romanian
2588,Indonesian,Interlingua,Tatar
4965,Spanish,Romanian,Greek
2360,Tatar,Chinese_Taiwan,Arabic
4591,Russian,Polish,Ukranian
4158,Arabic,Portuguese,Czech
3983,Chinese_Hongkong,English,Polish
1172,Czech,Polish,Greek
3097,Kabyle,German,Chinese_Taiwan
4730,Sakha,Japanese,Kyrgyz
2505,Chinese_Hongkong,Hakha_Chin,Slovenian
5824,Welsh,Kyrgyz,Basque
1430,Kinyarwanda,Frisian,Portuguese
4945,Chuvash,Italian,Greek
2228,Greek,Catalan,Welsh
4762,Slovenian,Japanese,Polish
3925,Persian,Welsh,Catalan
5606,Turkish,Tatar,Kyrgyz
2114,German,Welsh,Romansh_Sursilvan
2913,Italian,Romanian,Interlingua
3004,Japanese,Mangolian,Kabyle
5057,Swedish,Persian,Indonesian
2011,Georgian,French,Arabic
2861,Italian,Romanian,Esperanto
3681,Latvian,Arabic,Interlingua
3346,Kyrgyz,Japanese,Turkish
374,Welsh,Frisian,Kabyle
3168,Kabyle,Polish,Kyrgyz
4050,Latvian,Maltese,Dutch
4281,Portuguese,Esperanto,Dutch
913,Chinese_Taiwan,Greek,Indonesian
1997,Georgian,Persian,English
2789,Interlingua,Portuguese,Maltese
728,Chinese_Hongkong,Dhivehi,Maltese
4916,Spanish,English,Interlingua
5592,Turkish,Greek,Persian
3371,Kyrgyz,Tatar,Turkish
1519,Swedish,English,Romansh_Sursilvan
3696,Maltese,Italian,Arabic
693,Chinese_Hongkong,Dhivehi,Esperanto
2104,German,Maltese,Romanian
1336,Dutch,Latvian,Chinese_Taiwan
1298,Dhivehi,English,Maltese
4805,Latvian,Slovenian,Frisian
2375,Hakha_Chin,Tatar,Catalan
1535,Esperanto,Persian,Romansh_Sursilvan
2776,Maltese,Interlingua,Basque
40,Arabic,Czech,Spanish
4800,Slovenian,Ukranian,Polish
2606,Indonesian,Persian,Estonian
850,Chinese_Taiwan,Tatar,Maltese
2263,Greek,Catalan,Indonesian
2659,Indonesian,Greek,Italian
4725,Sakha,Tatar,Greek
3081,Kabyle,German,Romanian
3953,Persian,English,Georgian
134,Japanese,Italian,Spanish
1288,Dhivehi,Tamil,English
2331,Romansh_Sursilvan,Chinese_Hongkong,Romanian
2377,Hakha_Chin,Latvian,Romansh_Sursilvan
1303,Dutch,Latvian,Arabic
1749,French,Basque,Kyrgyz
1084,Czech,Ukranian,Catalan
5619,Turkish,Kyrgyz,Mangolian
414,Chinese_Taiwan,French,Romansh_Sursilvan
223,Basque,Catalan,Sakha
4227,Portuguese,Greek,Romansh_Sursilvan
1596,Esperanto,Interlingua,Tatar
2858,Italian,Dhivehi,Maltese
439,Chuvash,Catalan,Persian
3284,Kinyarwanda,Latvian,Georgian
4308,Romanian,Japanese,Polish
3501,Latvian,Greek,Esperanto
3166,Kabyle,Welsh,Tatar
5123,Swedish,Esperanto,Romanian
4019,Persian,Maltese,Kabyle
2171,Greek,Japanese,Spanish
375,Breton,Arabic,French
2530,Indonesian,Welsh,Greek
1156,Czech,Ukranian,Estonian
1053,Polish,Frisian,Greek
5610,Turkish,Georgian,Maltese
1109,Czech,Arabic,Turkish
4864,Slovenian,Russian,Georgian
3108,Kabyle,Georgian,Latvian
3230,Kinyarwanda,Tamil,Latvian
4844,Ukranian,Russian,Romanian
2188,Greek,Turkish,Sakha
102,Arabic,Portuguese,Turkish
3641,Latvian,Frisian,Dhivehi
5323,Tamil,Kabyle,Latvian
455,Indonesian,Catalan,Chuvash
5743,Ukranian,Romanian,Estonian
3771,Maltese,Georgian,English
2244,Greek,Turkish,Catalan
3334,Kinyarwanda,Indonesian,Romanian
4063,Polish,Russian,German
2545,Indonesian,Maltese,Romanian
4975,Spanish,Basque,Catalan
2969,Japanese,Basque,Turkish
4264,Portuguese,Persian,Romansh_Sursilvan
4928,Spanish,Catalan,Kinyarwanda
4911,Russian,Ukranian,Slovenian
3781,Maltese,Welsh,Dhivehi
165,Basque,Catalan,Slovenian
1083,Czech,Maltese,Basque
1754,French,Breton,Tamil
3813,Maltese,Sakha,Dhivehi
4276,Portuguese,Tatar,French
1975,Georgian,Tatar,Russian
5862,Welsh,Interlingua,Georgian
2132,German,Greek,Esperanto
5883,Welsh,Chinese_Taiwan,Polish
1545,Italian,Esperanto,Spanish
3494,Latvian,Kinyarwanda,Chuvash
1148,Czech,Romansh_Sursilvan,Ukranian
5765,Ukranian,Russian,Romanian
4679,Sakha,Kyrgyz,Kabyle
4605,Ukranian,Russian,Czech
3400,Kyrgyz,Mangolian,Italian
2601,Indonesian,Interlingua,Chinese_Hongkong
4449,Romansh_Sursilvan,Welsh,Frisian
3739,Maltese,Arabic,Romanian
5014,Swedish,Greek,Portuguese
1982,Georgian,Maltese,Russian
3040,Japanese,Kyrgyz,Turkish
3956,Arabic,Persian,Welsh
2055,Georgian,Dhivehi,Tatar
5190,Swedish,Romansh_Sursilvan,Kinyarwanda
5147,Swedish,Tamil,Greek
861,Chinese_Taiwan,English,Kabyle
5760,Ukranian,Italian,Russian
2488,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
1488,French,Italian,Chinese_China
2830,Spanish,Romansh_Sursilvan,Italian
456,Catalan,Maltese,Interlingua
3772,Maltese,Kabyle,Georgian
981,Chuvash,Tatar,Latvian
2178,Greek,Romanian,Turkish
3642,Latvian,Frisian,English
492,Catalan,Esperanto,Romansh_Sursilvan
350,Frisian,Esperanto,Mangolian
4385,Romanian,Japanese,Estonian
4927,Catalan,Italian,Spanish
930,Chuvash,Kyrgyz,Basque
1920,Dutch,Frisian,Portuguese
3293,English,Latvian,Indonesian
2193,Greek,Persian,Japanese
1304,Dutch,Italian,Kinyarwanda
2770,Interlingua,Basque,Persian
5519,Turkish,Tatar,Chinese_Taiwan
762,Chinese_Taiwan,Greek,Swedish
2931,Italian,Kyrgyz,Esperanto
2818,Greek,Estonian,Italian
3498,Latvian,Frisian,Dutch
5161,Swedish,Greek,Esperanto
5377,Tatar,Latvian,Turkish
3066,Kabyle,Arabic,Persian
1658,Estonian,Greek,Catalan
286,Breton,French,Spanish
3180,Kabyle,Arabic,Tatar
1180,Czech,Russian,Ukranian
3635,Latvian,Hakha_Chin,Frisian
5338,Tamil,Indonesian,Dhivehi
4708,Sakha,Tatar,Frisian
1136,Czech,German,Ukranian
2187,Greek,Italian,Dhivehi
2542,Indonesian,Tatar,Chinese_Taiwan
1174,Czech,German,Slovenian
1236,Dhivehi,Kinyarwanda,French
2595,Indonesian,Greek,Catalan
3773,Maltese,Polish,Persian
3183,Kabyle,Tatar,Arabic
797,Chinese_Taiwan,Maltese,Romanian
3630,Latvian,Frisian,Greek
2778,Interlingua,Esperanto,Romanian
3111,Kabyle,Russian,Welsh
1078,Czech,Ukranian,Slovenian
4526,Romansh_Sursilvan,Interlingua,Welsh
2003,Georgian,Estonian,Italian
160,Tatar,Arabic,Romansh_Sursilvan
3999,Persian,Kabyle,Maltese
1557,Esperanto,Catalan,Russian
471,Catalan,Dutch,Tatar
3058,Kabyle,Catalan,Arabic
3049,Japanese,Chinese_China,Kyrgyz
2526,Indonesian,Interlingua,Greek
5265,Tamil,Dhivehi,Japanese
2340,Romansh_Sursilvan,French,German
2431,Hakha_Chin,Frisian,Slovenian
4453,Romansh_Sursilvan,English,Esperanto
4494,Breton,Romansh_Sursilvan,Dutch
3410,Kyrgyz,Tatar,Basque
4338,Romanian,Italian,Estonian
2582,Indonesian,Greek,Slovenian
3300,Kinyarwanda,Japanese,Sakha
571,Chinese_China,Tatar,Japanese
3457,Kyrgyz,Tatar,Japanese
5766,Ukranian,Catalan,Czech
4654,Sakha,Frisian,Chuvash
3665,Latvian,Greek,Kinyarwanda
4699,Sakha,Chuvash,Georgian
3258,Kinyarwanda,Swedish,Persian
1399,Dutch,Tatar,Polish
5435,Tatar,Esperanto,Maltese
4631,Russian,Ukranian,Greek
1258,Dhivehi,Tamil,Kinyarwanda
1076,Czech,Catalan,Basque
3185,Kabyle,Arabic,Portuguese
87,Arabic,Kabyle,Sakha
2762,Interlingua,Arabic,Latvian
1738,French,Italian,Georgian
4401,Romanian,Ukranian,Swedish
4979,Spanish,Catalan,Esperanto
4106,Polish,Russian,Persian
39,Arabic,Turkish,Swedish
4145,Polish,Russian,Portuguese
3090,Kabyle,Chinese_Taiwan,Latvian
800,Chinese_Taiwan,Greek,Romansh_Sursilvan
2317,Romansh_Sursilvan,Arabic,Esperanto
3915,Mangolian,Kyrgyz,Tamil
222,Basque,Frisian,Dhivehi
1689,Estonian,Japanese,Spanish
1722,Estonian,Catalan,Tatar
2172,Greek,Mangolian,Persian
3349,Kyrgyz,Sakha,Japanese
3336,Kinyarwanda,Indonesian,Dhivehi
658,Chinese_Hongkong,Chinese_China,Hakha_Chin
3249,Kinyarwanda,Spanish,Italian
2621,Indonesian,Interlingua,Frisian
3025,Japanese,Greek,Latvian
4925,English,Spanish,Greek
175,Basque,Catalan,Frisian
5165,Swedish,Romansh_Sursilvan,Russian
2539,Indonesian,English,Romanian
2256,Kabyle,Greek,English
5077,Swedish,Tatar,Persian
3109,Kabyle,Georgian,Greek
991,Chuvash,Maltese,Kyrgyz
2751,Interlingua,Latvian,Romanian
559,Chinese_China,Persian,Romanian
2205,Greek,Chuvash,Estonian
3807,Maltese,Italian,Georgian
694,Chinese_Hongkong,Tatar,Turkish
4292,Romanian,Swedish,Interlingua
3257,Kinyarwanda,Dhivehi,Kabyle
884,Chinese_Hongkong,Japanese,Welsh
1104,Czech,Arabic,Persian
5085,Swedish,Polish,Indonesian
3344,Kyrgyz,Tatar,Estonian
4610,Russian,Ukranian,Chuvash
1681,Estonian,Sakha,Interlingua
3909,Mangolian,Sakha,Kyrgyz
4816,Welsh,Maltese,Indonesian
4486,Romansh_Sursilvan,German,Kinyarwanda
500,Catalan,Basque,Kyrgyz
44,Ukranian,Arabic,Esperanto
2511,Hakha_Chin,Arabic,Slovenian
1716,Estonian,Maltese,Georgian
1062,Czech,Basque,Polish
4224,Portuguese,Turkish,Maltese
324,Chinese_Taiwan,English,Turkish
543,Chinese_Taiwan,Chinese_China,Welsh
3570,Latvian,Hakha_Chin,Japanese
2237,Greek,Persian,Mangolian
2923,Italian,Portuguese,Interlingua
825,Chinese_Taiwan,Tatar,Greek
