id,1,2,3
18546,Spanish,Georgian,Estonian
19460,Swedish,Indonesian,Tamil
2854,Chinese_Hongkong,Portuguese,Persian
6999,French,Breton,Turkish
3818,Chuvash,Polish,Tatar
5386,Dutch,Frisian,Persian
5110,Dhivehi,Tamil,Greek
11030,Italian,Interlingua,Polish
6198,Esperanto,Spanish,Polish
12937,Kyrgyz,Sakha,Chuvash
1310,Indonesian,Italian,Esperanto
7500,Frisian,Dutch,English
8237,German,Esperanto,Arabic
6380,Esperanto,German,Interlingua
18779,Spanish,Turkish,French
6185,Esperanto,Welsh,French
14514,Mangolian,Welsh,Persian
17637,Sakha,Tatar,Tamil
538,Arabic,Indonesian,Dhivehi
14576,Mangolian,German,Maltese
14101,Maltese,Arabic,Kabyle
4612,Czech,Polish,Chinese_Taiwan
21612,Ukranian,Greek,Catalan
7502,Frisian,Dutch,Kyrgyz
14125,Maltese,Arabic,Georgian
8172,Georgian,Catalan,Maltese
1686,Kabyle,Latvian,Dhivehi
6893,Estonian,Catalan,Basque
7654,Frisian,Maltese,Georgian
8630,Greek,Esperanto,Czech
243,Arabic,Kabyle,Tatar
6483,Esperanto,Interlingua,Italian
9075,Greek,Esperanto,Indonesian
21744,Welsh,Greek,English
13416,Latvian,Slovenian,Romanian
7344,Frisian,Italian,Romanian
19307,Swedish,Turkish,Chinese_Taiwan
2695,Chinese_Hongkong,Persian,Turkish
17689,Sakha,Breton,Greek
4234,Czech,Slovenian,Tatar
8451,German,Latvian,Tamil
3031,Chinese_Hongkong,Chuvash,Persian
11624,Japanese,Esperanto,Italian
14829,Persian,English,Chinese_Taiwan
19317,Swedish,Estonian,Mangolian
20811,Turkish,Kyrgyz,Tatar
9214,Chinese_Hongkong,Chinese_Taiwan,Indonesian
6713,Estonian,Romansh_Sursilvan,Basque
20491,Tatar,Frisian,Indonesian
2776,Chinese_Hongkong,Chinese_China,Tamil
8642,Greek,Romanian,Estonian
21552,Ukranian,Russian,Japanese
16045,Portuguese,Catalan,Russian
12507,Kinyarwanda,English,Ukranian
19637,Tamil,Dhivehi,Indonesian
3339,Chinese_Taiwan,Frisian,Kabyle
3885,Chuvash,Catalan,Greek
3251,Chinese_Taiwan,Indonesian,Greek
21323,Ukranian,Russian,Arabic
17237,Russian,Chuvash,Kinyarwanda
11447,Japanese,Sakha,Kabyle
19956,Tamil,Welsh,Greek
3897,Chuvash,Indonesian,Sakha
5407,Dutch,Tamil,Frisian
18280,Slovenian,Kabyle,Esperanto
21501,Ukranian,Romanian,Russian
15669,Polish,Esperanto,German
7548,Frisian,Dhivehi,Greek
7305,French,Breton,Chinese_Taiwan
8306,German,Persian,Tamil
11087,Italian,French,Esperanto
12372,Kinyarwanda,Russian,Dhivehi
15528,Polish,Greek,Ukranian
3687,Chinese_Taiwan,Tamil,Italian
14722,Persian,Arabic,Estonian
9818,Indonesian,Greek,Slovenian
1459,Tatar,Swedish,Latvian
11743,Kabyle,Chinese_Taiwan,Romanian
3336,Chinese_Taiwan,Persian,Japanese
17278,Russian,Portuguese,Chuvash
21503,Ukranian,Russian,Greek
10948,Italian,Dhivehi,Esperanto
18940,Swedish,Turkish,Portuguese
10857,Italian,English,Catalan
9742,Indonesian,Japanese,Tatar
6712,Estonian,Greek,Tamil
17850,Sakha,Tatar,Turkish
18155,Slovenian,German,Czech
14185,Maltese,Frisian,Dutch
10832,Italian,Georgian,Romanian
184,Arabic,English,Tatar
6611,Estonian,Spanish,Italian
16717,Romanian,Georgian,Basque
14504,Mangolian,Kyrgyz,Greek
5058,Dhivehi,Japanese,Indonesian
17346,Russian,Ukranian,Polish
499,Arabic,Kyrgyz,Frisian
20785,Turkish,French,Polish
5212,Dutch,Frisian,Interlingua
60,Arabic,Japanese,Dhivehi
3428,English,Chinese_Taiwan,Japanese
18921,Spanish,Turkish,Kyrgyz
17805,Sakha,Chuvash,Mangolian
19910,Tamil,Dhivehi,French
13971,Maltese,Kabyle,Swedish
12605,Kinyarwanda,Kyrgyz,Italian
18738,Spanish,Esperanto,Portuguese
16108,Portuguese,Romansh_Sursilvan,Esperanto
20123,Tatar,French,Romansh_Sursilvan
9394,Turkish,Spanish,Italian
1395,Welsh,Breton,Chinese_Taiwan
15620,Polish,Latvian,Russian
1316,German,Indonesian,Latvian
15768,Portuguese,Romanian,Esperanto
1585,Chinese_Taiwan,Indonesian,Swedish
12594,Kinyarwanda,Hakha_Chin,Japanese
21258,Ukranian,Russian,Tatar
2943,Chinese_Hongkong,Russian,Kyrgyz
2461,Chinese_China,Greek,Chinese_Taiwan
17828,Sakha,Hakha_Chin,Greek
8528,German,Tatar,Esperanto
6962,French,Breton,Welsh
7263,French,Interlingua,Esperanto
11238,Japanese,Dhivehi,Estonian
8534,German,Portuguese,Esperanto
17217,Russian,Georgian,Latvian
21988,Welsh,Catalan,Turkish
7096,French,Portuguese,Tatar
723,Basque,Spanish,Greek
15522,Polish,Breton,Hakha_Chin
17721,Sakha,Tatar,Greek
8955,Greek,Japanese,Chinese_Hongkong
3279,Chinese_Taiwan,Chuvash,Dutch
5177,Dutch,Maltese,Esperanto
21228,Turkish,Japanese,Dhivehi
12801,Kyrgyz,Welsh,Turkish
9743,Indonesian,Basque,Slovenian
9956,Indonesian,Greek,Kyrgyz
20333,Tatar,Estonian,Latvian
6316,Esperanto,Slovenian,Estonian
7711,Frisian,Japanese,Latvian
20643,Tatar,Interlingua,Catalan
13867,Maltese,Turkish,Georgian
22094,Welsh,Esperanto,Kinyarwanda
13711,Latvian,Esperanto,Portuguese
4034,Chuvash,Tatar,Chinese_China
21618,Ukranian,Tatar,Kyrgyz
20075,Tamil,Georgian,Dhivehi
6651,Estonian,Greek,Japanese
4603,Czech,Japanese,Ukranian
12004,Kabyle,Arabic,Tatar
14058,Maltese,Georgian,Frisian
8658,Greek,Turkish,Persian
15982,Portuguese,Turkish,Chinese_Hongkong
4834,Dhivehi,Portuguese,Indonesian
15637,Polish,Tatar,Russian
6393,Esperanto,Italian,Slovenian
20519,Tatar,Kyrgyz,Sakha
6366,Esperanto,Italian,Catalan
12694,Kinyarwanda,Dhivehi,Tamil
21663,Ukranian,Polish,Slovenian
8948,Greek,Maltese,Italian
1735,Breton,Georgian,Spanish
20816,Turkish,Kyrgyz,Chuvash
12487,Kinyarwanda,English,Kyrgyz
19676,Tamil,Dutch,Dhivehi
2544,Chinese_China,Frisian,Arabic
7913,Georgian,Greek,Latvian
19580,Swedish,Tamil,Indonesian
16063,Portuguese,Greek,Georgian
14267,Maltese,Catalan,Portuguese
17975,Slovenian,Persian,Czech
15395,Polish,Welsh,Tatar
14547,Mangolian,Welsh,Kyrgyz
21054,Turkish,Spanish,Mangolian
13424,Latvian,Japanese,Swedish
20353,Tatar,Sakha,Indonesian
2372,Chinese_China,Tatar,Kinyarwanda
20404,Tatar,Georgian,Sakha
4172,Chuvash,Russian,Sakha
2338,Chinese_China,Georgian,Kyrgyz
16793,Romansh_Sursilvan,Greek,German
1085,Breton,Chinese_China,Dhivehi
22026,Welsh,Chuvash,Mangolian
15451,Polish,Kinyarwanda,Russian
11515,Japanese,Turkish,Sakha
19731,Tamil,Chinese_Taiwan,Chinese_China
1254,Interlingua,Tatar,Indonesian
259,Arabic,Tatar,Kyrgyz
7774,Georgian,Persian,Mangolian
6413,Esperanto,German,Italian
3983,Chuvash,Tatar,Kyrgyz
5534,Dutch,Maltese,Greek
2645,Chinese_Hongkong,Tatar,Dhivehi
18324,Slovenian,English,Kabyle
18381,Slovenian,Chinese_Taiwan,Indonesian
9324,Frisian,Georgian,Tatar
20109,Tatar,Georgian,Maltese
14139,Maltese,Italian,Georgian
2153,Catalan,Basque,Greek
19049,Swedish,Indonesian,Dutch
16897,Romansh_Sursilvan,Dutch,Esperanto
6431,Esperanto,Catalan,Kabyle
8921,Greek,Kabyle,Esperanto
20405,Tatar,French,Sakha
14925,Persian,Kyrgyz,Interlingua
17415,Russian,Chuvash,French
10814,Interlingua,Chuvash,Persian
13594,Latvian,Romanian,Georgian
3802,Chuvash,Tatar,Mangolian
8727,Greek,Indonesian,Maltese
16314,Romanian,Polish,Basque
12368,Kinyarwanda,Chuvash,Dutch
16563,Romanian,Interlingua,Tatar
5772,English,Persian,French
1688,Indonesian,Turkish,Persian
10300,Indonesian,Greek,Catalan
18258,Slovenian,German,Greek
13474,Latvian,Swedish,Indonesian
21777,Welsh,Kabyle,Catalan
1594,Welsh,Georgian,Dutch
16067,Portuguese,Spanish,Turkish
11009,Italian,Chinese_China,Persian
9395,Italian,Tatar,Romansh_Sursilvan
6236,Esperanto,Spanish,Tatar
2456,Chinese_China,Indonesian,Interlingua
13150,Kyrgyz,Sakha,Japanese
16842,Romansh_Sursilvan,Welsh,Sakha
17000,Romansh_Sursilvan,Slovenian,Kyrgyz
8101,Georgian,English,Indonesian
4079,Chuvash,Mangolian,Slovenian
12957,Kyrgyz,Romanian,Sakha
16579,Romanian,Interlingua,English
13364,Latvian,English,Dutch
1044,Breton,Welsh,Latvian
19150,Swedish,Hakha_Chin,English
21491,Ukranian,Russian,Mangolian
10772,Interlingua,French,Turkish
12580,Kinyarwanda,Dhivehi,English
16176,Portuguese,German,Romansh_Sursilvan
7274,French,Swedish,Dutch
6936,French,Portuguese,Breton
8312,German,Maltese,Kabyle
18478,Slovenian,Czech,Latvian
9213,Chinese_Hongkong,Sakha,Romansh_Sursilvan
21450,Ukranian,Kabyle,Russian
17176,Romansh_Sursilvan,English,Mangolian
20156,Tatar,Turkish,Frisian
1919,Catalan,Basque,German
8037,Georgian,Dhivehi,Estonian
22134,Welsh,Chinese_Taiwan,English
1,Arabic,Maltese,Kabyle
21644,Ukranian,Russian,Romanian
3892,Chuvash,Kabyle,Russian
19923,Tamil,Hakha_Chin,Chinese_Taiwan
8876,Greek,Chuvash,Spanish
9767,Indonesian,Mangolian,Sakha
6122,English,Welsh,Spanish
20151,Tatar,Chuvash,Esperanto
2489,Chinese_China,Chinese_Taiwan,Turkish
20614,Tatar,Romanian,Sakha
1014,Basque,Catalan,Spanish
22170,Welsh,Frisian,Kyrgyz
15991,Portuguese,Latvian,Tatar
10584,Interlingua,Romanian,Tatar
19916,Tamil,Kinyarwanda,Hakha_Chin
19943,Tamil,Greek,Dhivehi
21564,Ukranian,Esperanto,Chuvash
18197,Slovenian,Interlingua,Arabic
16239,Romanian,Maltese,Italian
7310,French,Breton,Kabyle
7533,Frisian,Maltese,Japanese
19330,Swedish,Tatar,Italian
5496,Dutch,Maltese,Frisian
7658,Frisian,Chinese_Hongkong,Georgian
5807,English,Welsh,Frisian
5445,Dutch,Greek,Indonesian
2385,Chinese_China,Italian,Hakha_Chin
7364,Frisian,Japanese,French
19977,Tamil,Dhivehi,Chinese_Taiwan
14287,Maltese,Kabyle,Arabic
4209,Czech,Chuvash,Maltese
17557,Russian,Georgian,Chuvash
9667,Interlingua,Georgian,Portuguese
295,Arabic,Mangolian,Japanese
2917,Chinese_Hongkong,Dhivehi,Portuguese
18761,Spanish,Welsh,Catalan
1290,Breton,Latvian,Persian
7849,Georgian,Persian,French
9912,Indonesian,Greek,Breton
2186,Catalan,Basque,Polish
13599,Latvian,Turkish,Chinese_China
10620,Interlingua,Kinyarwanda,Portuguese
1998,Catalan,Chuvash,Maltese
20843,Turkish,Swedish,Sakha
11476,Japanese,Kabyle,Chinese_Taiwan
16332,Romanian,Maltese,Esperanto
7546,Frisian,Latvian,Basque
20963,Turkish,Tatar,French
864,Basque,Catalan,Romanian
10088,Indonesian,Chinese_Taiwan,Esperanto
15116,Persian,Georgian,English
19359,Swedish,Turkish,Persian
1743,Swedish,Kabyle,Estonian
20204,Tatar,Latvian,Maltese
21137,Turkish,Portuguese,Catalan
358,Arabic,French,English
9272,Frisian,Maltese,Chinese_Hongkong
4593,Czech,Italian,Ukranian
12701,Kinyarwanda,Dhivehi,Latvian
14607,Mangolian,Portuguese,Latvian
12716,Kyrgyz,Sakha,Chinese_Hongkong
17119,Romansh_Sursilvan,Swedish,Welsh
10449,Interlingua,Basque,Indonesian
18805,Spanish,Catalan,Japanese
11911,Kabyle,Slovenian,Tatar
18603,Spanish,Czech,Romansh_Sursilvan
22151,Welsh,Frisian,Sakha
11406,Japanese,Chinese_Hongkong,Indonesian
22163,Welsh,Chuvash,Romanian
6823,Estonian,Turkish,Greek
8902,Greek,Interlingua,Romanian
17290,Russian,Ukranian,Georgian
12322,Kinyarwanda,Japanese,Tamil
8059,Georgian,Latvian,Tatar
880,Basque,Catalan,French
5774,English,Interlingua,Polish
15129,Persian,Tatar,Japanese
19837,Tamil,Dutch,Kyrgyz
2042,Catalan,Greek,Estonian
19488,Swedish,Chinese_Hongkong,Portuguese
6274,Esperanto,Interlingua,Polish
14350,Mangolian,Arabic,Sakha
109,Arabic,Dhivehi,Tamil
7113,French,Breton,Greek
6810,Estonian,Greek,Latvian
9093,Greek,Tamil,Turkish
19128,Swedish,Maltese,Frisian
21528,Ukranian,Slovenian,Sakha
8280,German,Greek,Latvian
7829,Georgian,French,Portuguese
14730,Persian,Greek,Indonesian
8868,Greek,Slovenian,Persian
18269,Slovenian,Persian,Chinese_Taiwan
17672,Sakha,Romansh_Sursilvan,Kyrgyz
20898,Turkish,Kinyarwanda,Sakha
20509,Tatar,Greek,Kyrgyz
9511,Frisian,Romansh_Sursilvan,Indonesian
2739,Chinese_Hongkong,Dhivehi,Indonesian
5664,Frisian,Maltese,Kabyle
7458,Frisian,Dutch,Estonian
7460,Frisian,Persian,Maltese
6368,Esperanto,Chinese_Taiwan,Georgian
2065,Catalan,Romansh_Sursilvan,Welsh
1436,Esperanto,English,Indonesian
14366,Mangolian,Welsh,Kyrgyz
18817,Spanish,Catalan,Turkish
14505,Mangolian,Esperanto,Welsh
4192,Czech,Greek,Kabyle
6930,French,Kabyle,German
21906,Welsh,Catalan,Romansh_Sursilvan
22168,Welsh,Maltese,Interlingua
10395,Interlingua,Kabyle,Chinese_China
7167,French,Kabyle,Kinyarwanda
11170,Italian,Esperanto,Czech
14300,Mangolian,Kyrgyz,Tatar
14053,Maltese,French,Kabyle
1187,Breton,Chuvash,Italian
20996,Turkish,English,Catalan
4243,Czech,Ukranian,Portuguese
18777,Spanish,Catalan,Italian
21514,Ukranian,Italian,Russian
8001,Georgian,Chinese_Taiwan,Latvian
21911,Welsh,Maltese,Hakha_Chin
19211,Swedish,Welsh,Esperanto
14428,Mangolian,Persian,Tatar
10404,Interlingua,Maltese,Tatar
598,Arabic,Romansh_Sursilvan,Kabyle
180,Arabic,Romansh_Sursilvan,Georgian
4446,Czech,Polish,Welsh
12994,Kyrgyz,Turkish,Japanese
7741,Frisian,English,Dutch
16107,Portuguese,Esperanto,Romanian
6664,Estonian,Tatar,Greek
17020,Romansh_Sursilvan,Esperanto,Slovenian
16114,Portuguese,Swedish,Interlingua
1357,Georgian,Indonesian,Spanish
10671,Interlingua,Basque,Catalan
22067,Welsh,Interlingua,Romanian
14868,Persian,Kyrgyz,Maltese
16357,Romanian,Esperanto,Spanish
8250,German,Esperanto,English
21099,Turkish,Kyrgyz,Tatar
15517,Polish,Greek,Interlingua
21365,Ukranian,Russian,Polish
9335,Georgian,Turkish,Portuguese
355,Arabic,English,French
2485,Chinese_China,Chinese_Hongkong,Persian
8268,German,Polish,Chinese_China
7989,Georgian,Romanian,Persian
39,Arabic,Indonesian,Italian
21034,Turkish,Tatar,Greek
5064,Dhivehi,Kabyle,English
12477,Kinyarwanda,Maltese,Portuguese
15034,Persian,Esperanto,Chinese_Taiwan
12710,Kinyarwanda,Japanese,Tamil
1169,Breton,Dutch,English
12470,Kinyarwanda,French,Portuguese
6990,French,Breton,Sakha
16435,Romanian,Kinyarwanda,Chuvash
9520,Frisian,Georgian,Spanish
11770,Kabyle,Arabic,Persian
18868,Spanish,Esperanto,Interlingua
11548,Japanese,Polish,Esperanto
21536,Ukranian,Russian,Chuvash
13539,Latvian,Greek,Frisian
8675,Greek,Japanese,Interlingua
11047,Italian,Maltese,Czech
11075,Italian,Romanian,Interlingua
14413,Mangolian,Japanese,Welsh
2751,Chinese_Hongkong,Interlingua,Swedish
4529,Czech,Polish,Chinese_China
20192,Tatar,Chuvash,Hakha_Chin
554,Arabic,Tatar,Greek
9316,Hakha_Chin,Chinese_Hongkong,English
15631,Polish,Romansh_Sursilvan,Esperanto
3644,Chinese_Taiwan,Indonesian,Tatar
14816,Persian,Chuvash,Tatar
18706,Spanish,Catalan,Kyrgyz
12152,Kabyle,French,Maltese
5247,Persian,Spanish,Portuguese
5639,Dutch,Frisian,Ukranian
19028,Swedish,Tatar,Georgian
9058,Greek,Basque,English
19373,Swedish,Indonesian,English
4443,Czech,Georgian,Polish
11444,Japanese,Interlingua,Czech
10071,Indonesian,Kabyle,Mangolian
12794,Kyrgyz,Latvian,Georgian
11921,Kabyle,Catalan,Tatar
6287,Esperanto,French,Turkish
21757,Welsh,Hakha_Chin,Greek
11468,Japanese,Interlingua,Portuguese
15831,Portuguese,English,Turkish
13950,Maltese,Esperanto,Turkish
10394,Interlingua,Ukranian,Frisian
20104,Tamil,Kyrgyz,French
15214,Persian,Portuguese,Romanian
9163,Hakha_Chin,Chinese_Hongkong,Romansh_Sursilvan
6937,French,Breton,Kinyarwanda
3568,Chinese_Taiwan,French,Dutch
11756,Kabyle,Romansh_Sursilvan,Indonesian
12792,Kyrgyz,Tatar,Romansh_Sursilvan
19220,Swedish,Welsh,Latvian
18599,Spanish,Japanese,Sakha
22083,Welsh,Polish,Greek
19831,Tamil,Dhivehi,Frisian
6093,English,Romansh_Sursilvan,Esperanto
4626,Czech,Polish,Dutch
20461,Tatar,Romansh_Sursilvan,Japanese
20550,Tatar,Welsh,Georgian
9578,Interlingua,Hakha_Chin,Chinese_China
19047,Swedish,Mangolian,Interlingua
19302,Swedish,Latvian,Persian
16199,Portuguese,English,Swedish
1609,Tatar,Greek,Swedish
14915,Persian,Greek,Esperanto
8422,German,Esperanto,Latvian
19894,Tamil,Chinese_Hongkong,Tatar
16259,Romanian,Esperanto,Dhivehi
21660,Ukranian,Russian,Frisian
8602,Greek,Estonian,Turkish
7642,Frisian,Maltese,Catalan
2888,Chinese_Hongkong,Dhivehi,Tatar
9994,Indonesian,Kabyle,Chinese_Taiwan
2216,Chinese_China,Portuguese,Georgian
8618,Greek,Russian,Maltese
324,Arabic,Kabyle,Sakha
12257,Kabyle,Kyrgyz,Arabic
20186,Tatar,Sakha,Latvian
21490,Ukranian,Russian,Polish
14412,Mangolian,French,Esperanto
21559,Ukranian,Russian,Polish
5627,Dutch,Persian,Greek
10723,Interlingua,Japanese,Slovenian
2575,Chinese_China,Chinese_Taiwan,Kinyarwanda
7645,Frisian,Dutch,Basque
18333,Slovenian,Kabyle,Latvian
14205,Maltese,Portuguese,Kabyle
11195,Japanese,Latvian,Sakha
7987,Georgian,Kyrgyz,Estonian
3319,Chinese_Taiwan,Georgian,Chuvash
2075,Catalan,Kabyle,Georgian
16855,Romansh_Sursilvan,French,Esperanto
3799,Chuvash,Tamil,Tatar
15657,Polish,Portuguese,Ukranian
8832,Greek,Georgian,Portuguese
21000,Turkish,Frisian,Tatar
8061,Georgian,Basque,Latvian
4941,Dhivehi,Japanese,Tamil
1472,Arabic,Maltese,Frisian
7166,French,Breton,Kabyle
7868,Georgian,Estonian,Persian
21002,Turkish,Greek,Portuguese
2876,Chinese_Hongkong,Tatar,Turkish
20265,Tatar,Estonian,Hakha_Chin
18097,Slovenian,Chinese_Taiwan,German
5809,English,Dhivehi,Slovenian
14519,Mangolian,Esperanto,Frisian
2003,Catalan,Interlingua,Esperanto
18028,Slovenian,Indonesian,Romanian
4438,Czech,Spanish,Portuguese
21334,Ukranian,Tatar,Latvian
16326,Romanian,Dutch,Greek
11658,Japanese,Persian,Esperanto
803,Basque,Catalan,Japanese
903,Basque,Japanese,Greek
8568,German,Maltese,Latvian
9693,Romansh_Sursilvan,Georgian,Kyrgyz
7770,Georgian,Kinyarwanda,Estonian
16570,Romanian,Japanese,Chinese_Taiwan
18879,Spanish,Ukranian,Japanese
3490,Chinese_Taiwan,Sakha,Maltese
14575,Mangolian,Sakha,Persian
3999,Chuvash,Tatar,Kinyarwanda
21211,Turkish,Persian,Greek
15087,Persian,Georgian,Tatar
5672,Maltese,Dutch,Romansh_Sursilvan
21861,Welsh,Esperanto,Romansh_Sursilvan
20695,Tatar,Greek,Welsh
5094,Dhivehi,Indonesian,Tamil
18069,Slovenian,Chinese_Taiwan,Persian
887,Basque,Spanish,Japanese
14016,Maltese,Persian,Slovenian
15989,Portuguese,English,Chuvash
12363,Kinyarwanda,English,Kyrgyz
14679,Mangolian,Kyrgyz,Welsh
8848,Greek,Spanish,Turkish
4958,Dhivehi,Georgian,Tamil
10156,Indonesian,Tatar,Chuvash
3559,Chinese_Taiwan,Esperanto,Hakha_Chin
19708,Tamil,Chinese_Taiwan,Chinese_China
15404,Polish,Japanese,Spanish
7640,Frisian,Welsh,Kyrgyz
13967,Maltese,Swedish,English
21631,Ukranian,Georgian,Chuvash
22147,Welsh,Czech,Swedish
21872,Welsh,Interlingua,Chinese_China
8885,Greek,Chinese_Taiwan,Catalan
19173,Swedish,Chuvash,Mangolian
4205,Czech,Slovenian,Welsh
17561,Russian,Spanish,Ukranian
6694,Estonian,Dutch,Georgian
8205,German,Maltese,Tatar
20335,Tatar,Esperanto,Persian
4497,Czech,Ukranian,Latvian
20836,Turkish,French,Interlingua
20726,Turkish,Kyrgyz,Portuguese
14207,Maltese,Mangolian,Portuguese
12734,Kyrgyz,Sakha,Japanese
4760,Dhivehi,Esperanto,Spanish
19078,Swedish,Maltese,German
15971,Portuguese,Ukranian,Italian
2130,Catalan,Spanish,Italian
5309,Persian,Spanish,Maltese
15772,Portuguese,Spanish,Turkish
526,Arabic,Latvian,Chuvash
2666,Chinese_Hongkong,Arabic,Dutch
18468,Slovenian,Tatar,Ukranian
12260,Kabyle,Dhivehi,Greek
313,Arabic,Persian,Italian
3492,Chinese_Taiwan,Persian,Interlingua
13116,Kyrgyz,Mangolian,Interlingua
21254,Turkish,Kyrgyz,Romanian
2584,Chinese_China,Esperanto,Kyrgyz
16895,Romansh_Sursilvan,Kinyarwanda,Welsh
14451,Mangolian,Sakha,Latvian
1173,Breton,Welsh,Hakha_Chin
13587,Latvian,Chuvash,Georgian
76,Arabic,Estonian,Esperanto
13305,Latvian,Chuvash,Arabic
16684,Romanian,Dhivehi,Tatar
8720,Greek,Interlingua,Welsh
802,Basque,Interlingua,Romanian
5292,Indonesian,Persian,Interlingua
11123,Italian,Greek,Japanese
18394,Slovenian,Turkish,Georgian
15822,Portuguese,Japanese,Swedish
16766,Romansh_Sursilvan,Esperanto,Frisian
5173,Dutch,Frisian,Hakha_Chin
12091,Kabyle,Persian,Kinyarwanda
5140,Dhivehi,Tamil,English
3760,Chuvash,Russian,Arabic
9108,Greek,Japanese,Indonesian
7224,French,Arabic,Kabyle
17741,Sakha,Tatar,Chuvash
21141,Turkish,Kyrgyz,Estonian
13016,Kyrgyz,Sakha,Turkish
13754,Latvian,French,Italian
11545,Japanese,Chinese_Taiwan,Sakha
2107,Catalan,Spanish,Latvian
3303,Chinese_Taiwan,Tatar,Esperanto
9349,Chinese_Taiwan,Dutch,Frisian
19803,Tamil,Chinese_Taiwan,Greek
14384,Mangolian,Romanian,English
19103,Swedish,Tamil,Chinese_Taiwan
4364,Czech,Polish,Ukranian
10308,Indonesian,Chinese_Taiwan,Interlingua
4483,Czech,Polish,French
9055,Greek,Estonian,Chuvash
13462,Latvian,Slovenian,Romansh_Sursilvan
18366,Slovenian,Czech,Greek
11751,Kabyle,Swedish,Romanian
11903,Kabyle,Greek,Spanish
4358,Czech,Basque,Dhivehi
18939,Swedish,Maltese,Kyrgyz
17930,Sakha,Ukranian,Greek
673,Basque,Welsh,Catalan
21882,Welsh,English,Swedish
12012,Kabyle,Russian,Welsh
5087,Dhivehi,Japanese,Tamil
13948,Maltese,Interlingua,Greek
9946,Indonesian,Tamil,Dhivehi
4137,Chuvash,Tatar,Latvian
4949,Dhivehi,Tamil,Greek
21878,Welsh,Basque,Persian
3796,Chuvash,Tatar,Kyrgyz
21840,Welsh,Sakha,Persian
9447,Georgian,Frisian,Esperanto
20773,Turkish,Kyrgyz,Chuvash
1939,Catalan,Greek,Spanish
13002,Kyrgyz,Tatar,Turkish
13107,Kyrgyz,Basque,Russian
9101,Greek,Maltese,Persian
14230,Maltese,Chinese_China,Ukranian
13314,Latvian,Chuvash,Greek
9475,Turkish,Chinese_Hongkong,Chinese_Taiwan
11159,Italian,Romanian,Slovenian
21606,Ukranian,Portuguese,Sakha
3090,Chinese_Taiwan,Japanese,Tatar
2626,Chinese_Hongkong,Arabic,Estonian
5353,Dutch,German,Kabyle
4718,Dhivehi,Polish,Portuguese
10010,Indonesian,Chinese_Taiwan,Tamil
18818,Spanish,English,Catalan
6585,Estonian,Italian,Esperanto
7544,Frisian,Esperanto,Spanish
18998,Swedish,Latvian,Kyrgyz
1160,Breton,Kabyle,Chinese_Taiwan
16049,Portuguese,Interlingua,Polish
9649,Hakha_Chin,Persian,Tatar
540,Arabic,Persian,Welsh
15445,Polish,Swedish,Breton
10379,Interlingua,Esperanto,Romansh_Sursilvan
10363,Interlingua,Esperanto,Japanese
5559,Frisian,Kabyle,Sakha
5683,Dutch,Latvian,Frisian
3404,Chinese_Taiwan,Georgian,Esperanto
7513,Frisian,Dutch,Greek
10206,Indonesian,Romansh_Sursilvan,Frisian
749,Basque,Catalan,French
12825,Kyrgyz,Georgian,Mangolian
17315,Russian,Kinyarwanda,Ukranian
1887,Catalan,Italian,Portuguese
