id,language_family,language_name
2827,Sino_Tibetan,Chinese_Taiwan
1073,Romance,Portuguese
3073,West_Slavic,Polish
3832,Sino_Tibetan,Chinese_Hongkong
1587,Celtic,Breton
5482,Berber,Kabyle
2531,Celtic,Welsh
4400,Semitic,Maltese
1067,Romance,Portuguese
2801,Japonic,Japanese
3646,West_Germanic,Frisian
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Kyrgyz
3170,Romance,Spanish
461,Sino_Tibetan,Turkish
161,West_Slavic,Czech
5697,North_Germanic,Swedish
3005,West_Slavic,Czech
4836,Romance,French
668,Iranian,Persian
4484,Kartvelian,Georgian
4547,Semitic,Arabic
1184,Romance,Catalan
689,Iranian,Persian
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Semitic,Arabic
1541,Hellenic,Greek
2968,Sino_Tibetan,Chinese_Taiwan
1321,Austronesian,Indonesian
3192,East_Slavic,Ukranian
4830,Romance,French
5643,Romance,Romanian
4957,Turkic,Sakha
5074,Romance,Portuguese
4711,Turkic,Chuvash
4220,Romance,Spanish
5299,Turkic,Mangolian
5102,Baltic,Latvian
2814,Japonic,Japanese
4578,Semitic,Arabic
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,East_Slavic,Russian
2786,Japonic,Japanese
5301,Turkic,Kyrgyz
1480,Romance,Romanian
1203,Romance,Catalan
2248,North_Germanic,Swedish
5464,Universal,Esperanto
3463,Basque,Basque
4821,Romance,French
259,Universal,Interlingua
1926,Sino_Tibetan,Hakha_Chin
2412,Romance,Swedish
2658,Berber,Kabyle
4972,Turkic,Sakha
1195,Romance,Catalan
399,Turkic,Turkish
5199,Niger_Congo,Kinyarwanda
2198,Mongolic,Mangolian
1699,West_Germanic,Dutch
268,West_Germanic,German
3968,Hellenic,Greek
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Hellenic,Greek
2701,Japonic,Japanese
774,Turkic,Tatar
3085,East_Slavic,Czech
5145,Niger_Congo,Kinyarwanda
2960,Sino_Tibetan,Chinese_Taiwan
5470,Universal,Esperanto
4154,Baltic,Latvian
944,Dravidian,Tamil
4604,Iranian,Persian
2034,Uralic,Estonian
1639,Romance,French
3482,Basque,Basque
2363,North_Germanic,Swedish
4389,Semitic,French
4274,Romance,Spanish
1694,West_Germanic,English
3625,West_Germanic,Dutch
4475,Kartvelian,Georgian
1554,West_Germanic,Spanish
2680,Semitic,Arabic
856,Turkic,Turkish
5770,North_Germanic,Swedish
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,Semitic,Arabic
3458,Basque,Basque
2662,Berber,Kabyle
5791,Universal,Interlingua
1011,Romance,Portuguese
2506,Celtic,Welsh
3469,Basque,Basque
3597,West_Slavic,Polish
3500,West_Slavic,Polish
1343,Austronesian,Indonesian
2757,Japonic,Japanese
1387,Austronesian,Indonesian
5156,Niger_Congo,Kinyarwanda
4813,Romance,French
4561,Semitic,Arabic
966,Dravidian,Tamil
5684,Romance,Latvian
97,Romance,Romansh_Sursilvan
2390,North_Germanic,Swedish
5847,Universal,Spanish
2421,Celtic,Welsh
230,East_Slavic,Russian
4969,Turkic,Sakha
331,West_Germanic,German
4087,Uralic,Estonian
1132,West_Slavic,Portuguese
2393,North_Germanic,Swedish
649,Iranian,Persian
2294,North_Germanic,Swedish
2747,Japonic,Japanese
1199,Romance,Catalan
154,Turkic,Breton
651,Celtic,Breton
1308,Austronesian,Indonesian
2693,Berber,Kabyle
1734,Romance,Dutch
2006,Sino_Tibetan,Hakha_Chin
4715,Turkic,Chuvash
2594,North_Germanic,Swedish
5341,Turkic,Kyrgyz
352,West_Germanic,German
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,East_Slavic,Chuvash
4006,Baltic,Latvian
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Tatar
5595,Romance,Romanian
4414,Semitic,Maltese
950,Dravidian,Tamil
1319,Sino_Tibetan,Indonesian
5101,Sino_Tibetan,Tamil
4023,Baltic,Latvian
4181,Dravidian,Tamil
3619,West_Germanic,Frisian
4388,Turkic,Maltese
2192,Mongolic,Mangolian
3888,Hellenic,Greek
5151,Niger_Congo,Kinyarwanda
5106,Niger_Congo,Kinyarwanda
5356,Turkic,Kyrgyz
1799,West_Germanic,English
398,Turkic,Turkish
5730,Romance,Spanish
545,Indo_European,Dhivehi
2574,Berber,Kabyle
5419,Universal,Interlingua
3189,East_Slavic,Ukranian
2247,North_Germanic,Swedish
1601,North_Germanic,Swedish
629,Iranian,Kabyle
2978,Sino_Tibetan,Chinese_Taiwan
833,Turkic,Tatar
5167,Niger_Congo,Kinyarwanda
954,Dravidian,Tamil
4573,Turkic,Czech
3096,West_Germanic,Czech
2879,Celtic,Breton
1299,Austronesian,Indonesian
4262,Semitic,Arabic
5157,Niger_Congo,Kinyarwanda
1427,North_Germanic,Swedish
2587,Berber,Kabyle
2019,Sino_Tibetan,Hakha_Chin
2298,North_Germanic,Swedish
3668,West_Germanic,Dutch
3138,Semitic,Czech
3532,West_Slavic,Polish
3009,West_Slavic,Polish
2040,Celtic,Breton
1906,Sino_Tibetan,Hakha_Chin
5681,Romance,Romanian
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Indonesian
4419,Kartvelian,Georgian
5255,Turkic,Kyrgyz
5587,Romance,Romanian
632,Iranian,Persian
1861,Sino_Tibetan,Hakha_Chin
709,Iranian,Persian
813,Turkic,Tatar
5424,Universal,Spanish
1453,Romance,Italian
5209,Niger_Congo,Kinyarwanda
1030,Romance,Portuguese
3204,East_Slavic,Ukranian
733,Turkic,Kyrgyz
1565,West_Germanic,Kinyarwanda
1577,Berber,Kabyle
1171,Romance,Catalan
4788,Turkic,Chuvash
474,Turkic,Turkish
574,North_Germanic,Estonian
115,Romance,Czech
432,Uralic,Estonian
533,Indo_European,Indonesian
4271,Romance,Spanish
3569,West_Slavic,Polish
4393,Iranian,Persian
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Kyrgyz
3452,Basque,Basque
4996,Turkic,Sakha
5753,Hellenic,Greek
2660,Berber,Kabyle
2369,North_Germanic,Dutch
827,Turkic,Tatar
945,Dravidian,Tamil
1751,West_Germanic,Dutch
5486,Sino_Tibetan,Chinese_China
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,Turkic,Tatar
5544,Sino_Tibetan,Chinese_Taiwan
4203,Romance,Spanish
2514,Celtic,Welsh
1793,West_Germanic,Dutch
4544,Romance,Romansh_Sursilvan
4149,Romance,Portuguese
79,Romance,Romansh_Sursilvan
3339,East_Slavic,Russian
1269,Austronesian,Indonesian
1915,Sino_Tibetan,Hakha_Chin
5729,Turkic,Tatar
71,Romance,Romansh_Sursilvan
5841,Universal,Interlingua
1710,West_Germanic,Frisian
2497,Celtic,Welsh
231,Dravidian,Tamil
4040,Baltic,Latvian
4223,Austronesian,Indonesian
5417,North_Germanic,Swedish
4162,Baltic,Latvian
3034,West_Slavic,Czech
1102,Romance,Polish
2524,Semitic,French
5442,Universal,Esperanto
5550,Sino_Tibetan,Chinese_Taiwan
5300,Turkic,Greek
1933,Sino_Tibetan,Hakha_Chin
111,North_Germanic,Swedish
3101,West_Slavic,Czech
2569,Berber,Kabyle
4593,Celtic,Breton
2787,Japonic,Japanese
4492,Kartvelian,Georgian
2009,Sino_Tibetan,Hakha_Chin
4205,Hellenic,Catalan
1643,Celtic,Breton
3829,Sino_Tibetan,Chinese_Hongkong
2361,North_Germanic,Swedish
4207,Universal,Interlingua
1752,West_Germanic,Dutch
2734,Japonic,Japanese
769,Turkic,Tatar
1828,Sino_Tibetan,Hakha_Chin
1234,Basque,Basque
1160,Romance,Catalan
3149,West_Slavic,Czech
5818,Romance,Spanish
2089,Uralic,Estonian
3787,Universal,Esperanto
3699,West_Germanic,Frisian
1183,Romance,Catalan
1518,Romance,Breton
1096,Romance,Portuguese
525,Austronesian,Indonesian
4018,Baltic,Latvian
5873,Universal,Interlingua
57,Romance,Romansh_Sursilvan
5344,Turkic,Kyrgyz
946,Dravidian,Tamil
4534,Celtic,Breton
5852,Universal,Interlingua
2206,Mongolic,Mangolian
5450,Universal,Esperanto
882,Dravidian,Tamil
2896,Sino_Tibetan,Chinese_Taiwan
3884,Austronesian,Indonesian
3620,West_Germanic,Frisian
4459,Kartvelian,Georgian
623,Iranian,Persian
1444,Romance,Italian
2536,Berber,Kabyle
2394,North_Germanic,Swedish
5374,Universal,Esperanto
3947,Hellenic,Greek
5869,Universal,Esperanto
3148,West_Slavic,Czech
2707,Japonic,Japanese
3451,Basque,Basque
1913,Sino_Tibetan,Hakha_Chin
1266,Hellenic,Greek
3628,West_Germanic,Dutch
787,Turkic,Tatar
1064,Romance,Portuguese
3171,Hellenic,Greek
2214,North_Germanic,Swedish
1002,Dravidian,Tamil
1769,West_Germanic,Dutch
2402,North_Germanic,Swedish
4272,Romance,Spanish
4392,Semitic,Maltese
2254,North_Germanic,Swedish
3357,East_Slavic,Russian
3477,Romance,Portuguese
5235,Turkic,Kyrgyz
2466,Celtic,Welsh
591,Indo_European,Dhivehi
5036,Turkic,English
3237,East_Slavic,Ukranian
5092,West_Germanic,English
1445,Romance,Italian
516,Sino_Tibetan,Chinese_Taiwan
4228,Romance,Spanish
1603,Romance,French
4934,Turkic,Sakha
1573,Romance,French
1642,Mongolic,Mangolian
2487,Celtic,Welsh
82,Dravidian,Tamil
4852,Celtic,Breton
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Sino_Tibetan,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,Turkic,Chuvash
3594,West_Slavic,Polish
5305,Turkic,Kyrgyz
4891,Romance,French
1836,Sino_Tibetan,Hakha_Chin
3612,West_Slavic,Polish
106,Celtic,Breton
1273,Iranian,Indonesian
5637,Romance,Romanian
1196,Romance,Catalan
3460,Basque,Basque
379,Turkic,Turkish
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,Berber,Kabyle
2278,North_Germanic,Swedish
2528,Celtic,Welsh
1834,Sino_Tibetan,Hakha_Chin
90,Romance,Romansh_Sursilvan
942,Dravidian,Tamil
3965,Hellenic,Greek
3819,Sino_Tibetan,Chinese_Hongkong
3654,West_Germanic,Dutch
4140,Baltic,Latvian
4580,Sino_Tibetan,Chinese_Taiwan
3671,West_Germanic,Frisian
2989,Sino_Tibetan,Chinese_Taiwan
4557,Berber,Kabyle
2149,Turkic,Tatar
2584,South_Slavic,Kyrgyz
4798,Turkic,Chuvash
2575,Berber,Kabyle
241,Romance,Romansh_Sursilvan
342,West_Germanic,German
3849,Sino_Tibetan,Chinese_Hongkong
3878,Hellenic,Greek
1027,Romance,Portuguese
1179,Romance,Catalan
616,Turkic,Tatar
4763,East_Slavic,Russian
3302,East_Slavic,Russian
3076,West_Slavic,Czech
2333,North_Germanic,Swedish
224,Uralic,Estonian
2453,Celtic,Welsh
1918,North_Germanic,Swedish
2334,North_Germanic,Swedish
1119,Romance,Portuguese
1378,Austronesian,Indonesian
1291,Austronesian,Indonesian
104,Romance,Romansh_Sursilvan
3940,Hellenic,Greek
4374,Semitic,Maltese
4477,Kartvelian,Georgian
171,West_Germanic,Ukranian
1825,Sino_Tibetan,Hakha_Chin
1441,Romance,Italian
3445,Basque,Basque
5192,Niger_Congo,Kinyarwanda
2461,West_Germanic,Welsh
1028,Romance,Portuguese
4616,Semitic,Arabic
3938,Hellenic,Greek
281,West_Germanic,German
3525,West_Slavic,Polish
1485,Romance,Italian
3943,Hellenic,Greek
4599,Semitic,Arabic
1021,Romance,Portuguese
870,Dravidian,Tamil
80,Romance,Italian
2980,Sino_Tibetan,Chinese_Taiwan
5232,East_Slavic,Kyrgyz
1005,West_Germanic,Dutch
5279,Turkic,Kyrgyz
3030,West_Slavic,Czech
3718,West_Germanic,Frisian
4976,Turkic,Sakha
1345,Austronesian,Indonesian
3233,East_Slavic,Ukranian
4556,Semitic,Arabic
659,Iranian,Persian
1124,Universal,Latvian
1081,Romance,Portuguese
5855,Universal,Esperanto
4483,Kartvelian,Georgian
2348,North_Germanic,Romansh_Sursilvan
123,Hellenic,Greek
5213,Romance,Spanish
188,Celtic,Ukranian
3802,Sino_Tibetan,Hakha_Chin
1785,West_Germanic,Dutch
330,West_Germanic,German
1768,West_Germanic,Dutch
824,Turkic,Tatar
3633,West_Germanic,Dutch
1292,Austronesian,Indonesian
3901,Hellenic,Greek
4236,Turkic,Kyrgyz
4876,Romance,Breton
589,Niger_Congo,Kinyarwanda
248,Turkic,Kyrgyz
4462,Kartvelian,Georgian
2156,Mongolic,Mangolian
5473,Universal,Esperanto
4326,Semitic,Maltese
4360,Semitic,Maltese
4377,Semitic,Maltese
5784,Universal,Interlingua
5567,Sino_Tibetan,Chinese_China
5736,Romance,Italian
4412,North_Germanic,Swedish
2175,Mongolic,Mangolian
4900,Romance,French
1551,Hellenic,Greek
4624,Semitic,Arabic
2144,Mongolic,Mangolian
768,Turkic,Tatar
2318,North_Germanic,Swedish
4563,West_Slavic,Czech
5665,Romance,Romanian
4052,Turkic,Dutch
5432,Romance,Romanian
3145,West_Slavic,Czech
2994,Sino_Tibetan,Chinese_Taiwan
148,Celtic,Welsh
5363,Turkic,Kyrgyz
2940,Sino_Tibetan,Chinese_Taiwan
3308,East_Slavic,Russian
2224,North_Germanic,Swedish
3961,Hellenic,Greek
2399,North_Germanic,Swedish
1302,Austronesian,Indonesian
1029,Romance,Portuguese
4288,Semitic,Maltese
1310,West_Slavic,Polish
4364,Semitic,Maltese
2691,Berber,Kabyle
2952,Sino_Tibetan,Chinese_Taiwan
759,Turkic,Tatar
318,Universal,Esperanto
4324,Semitic,Maltese
4789,Turkic,Chuvash
976,Dravidian,Tamil
4831,Romance,French
4524,Semitic,Arabic
1670,West_Germanic,Dutch
5632,North_Germanic,Romanian
5035,West_Germanic,English
3931,Hellenic,Greek
731,Turkic,Tatar
612,Iranian,Persian
3301,East_Slavic,Russian
2624,Berber,Kabyle
4693,Turkic,Kyrgyz
842,Turkic,Kyrgyz
2288,Romance,Breton
2070,Uralic,Estonian
3867,Hellenic,Greek
2615,Berber,Kabyle
3862,Hellenic,Greek
1146,Romance,Catalan
1442,Romance,Italian
4383,Semitic,Maltese
544,Sino_Tibetan,Chinese_Taiwan
1307,Romance,Spanish
1703,West_Germanic,Dutch
2674,Celtic,Kabyle
1840,Sino_Tibetan,Hakha_Chin
1593,Romance,Portuguese
509,Indo_European,Dhivehi
3913,Hellenic,Greek
2395,North_Germanic,Swedish
1804,West_Germanic,Dutch
3505,Turkic,Latvian
164,South_Slavic,Slovenian
1162,Romance,Catalan
606,Indo_European,Dhivehi
2525,Celtic,Welsh
722,Turkic,Kyrgyz
2483,Celtic,Welsh
4727,Turkic,Chuvash
4365,Semitic,Maltese
5714,Romance,Swedish
5415,Universal,Esperanto
2911,Sino_Tibetan,Chinese_Taiwan
2689,Berber,Kabyle
5256,Turkic,Kyrgyz
1855,Sino_Tibetan,Hakha_Chin
307,West_Germanic,English
2619,Berber,Kabyle
4295,Semitic,Turkish
5076,West_Germanic,English
507,Indo_European,Dhivehi
4047,Baltic,Latvian
5627,Romance,Romanian
5139,Niger_Congo,Portuguese
1739,West_Germanic,Frisian
2951,Sino_Tibetan,Chinese_Taiwan
1350,Austronesian,Indonesian
3678,West_Germanic,Frisian
1314,Celtic,Breton
1238,Austronesian,Indonesian
1935,Sino_Tibetan,Hakha_Chin
3152,West_Slavic,Czech
4528,Berber,Kabyle
138,Romance,Polish
3220,East_Slavic,Ukranian
1724,West_Germanic,Dutch
5549,Sino_Tibetan,Chinese_China
4569,Semitic,Arabic
2538,Berber,Portuguese
1654,Celtic,Breton
2444,Celtic,Welsh
4817,Romance,French
4144,Baltic,Latvian
4949,Turkic,Sakha
2509,West_Germanic,German
4872,Celtic,Breton
2065,Uralic,Estonian
4085,Baltic,Latvian
3607,West_Slavic,Polish
69,Romance,Romansh_Sursilvan
4981,Turkic,Sakha
2378,North_Germanic,Swedish
5103,Niger_Congo,Kinyarwanda
4951,Turkic,Sakha
5792,Romance,Romanian
37,Romance,Romansh_Sursilvan
1735,West_Germanic,Kabyle
5488,Sino_Tibetan,Chinese_Taiwan
5668,Romance,Romanian
2422,Celtic,Welsh
911,Dravidian,Tamil
4943,Turkic,Sakha
1217,Romance,Catalan
5593,Romance,Romanian
1599,Romance,Chuvash
3318,East_Slavic,Russian
363,West_Germanic,German
1133,Romance,Catalan
3289,East_Slavic,Ukranian
5023,Turkic,Sakha
1661,West_Germanic,Dutch
3083,West_Slavic,Czech
2182,Mongolic,Mangolian
1707,West_Germanic,Frisian
1615,Romance,Spanish
4221,Romance,Spanish
4191,Romance,Spanish
885,Dravidian,Tamil
2795,Japonic,Japanese
5324,Turkic,Kyrgyz
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,West_Germanic,German
2698,Berber,Kabyle
2729,Japonic,Japanese
4184,Baltic,Latvian
2837,Sino_Tibetan,Chinese_Taiwan
5248,Uralic,Estonian
3327,East_Slavic,Russian
3898,Hellenic,Greek
2341,North_Germanic,Swedish
4117,Baltic,Latvian
876,Dravidian,Tamil
5746,Romance,Kabyle
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,Celtic,Welsh
3369,East_Slavic,Russian
2416,North_Germanic,Swedish
5128,Niger_Congo,Estonian
3091,West_Slavic,Czech
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,Romance,Portuguese
5687,Romance,Romanian
539,Austronesian,Indonesian
3970,Romance,Spanish
4213,Romance,Spanish
5207,Niger_Congo,Kinyarwanda
3553,West_Slavic,Polish
3032,West_Slavic,Czech
5297,Turkic,Tatar
1883,Sino_Tibetan,Hakha_Chin
3726,West_Germanic,Frisian
4343,Semitic,Maltese
5522,Sino_Tibetan,Chinese_China
2068,Uralic,Estonian
2623,Celtic,Welsh
4426,Kartvelian,Georgian
211,Universal,Greek
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,East_Slavic,Russian
5420,Universal,Swedish
1679,West_Germanic,Dutch
292,Baltic,Latvian
1638,North_Germanic,Tatar
1145,Romance,Catalan
1653,Romance,Czech
3512,Romance,English
128,Romance,Portuguese
2981,Sino_Tibetan,Chinese_China
5510,Sino_Tibetan,Chinese_China
1569,Celtic,Breton
1911,Sino_Tibetan,Hakha_Chin
2908,Sino_Tibetan,Chinese_Taiwan
3395,Basque,Basque
818,Turkic,Tatar
4838,Romance,French
2387,Sino_Tibetan,Welsh
2907,Dravidian,Tamil
5554,Sino_Tibetan,Chinese_China
2325,North_Germanic,Swedish
3908,Hellenic,Greek
2080,Uralic,Estonian
1249,Japonic,Spanish
555,Dravidian,Tamil
2864,Sino_Tibetan,Chinese_Taiwan
3860,Romance,Spanish
4937,Turkic,Turkish
1929,Sino_Tibetan,Hakha_Chin
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,Romance,Portuguese
2215,North_Germanic,Swedish
5146,Niger_Congo,Kinyarwanda
370,Turkic,Turkish
2599,Berber,Kabyle
3006,Universal,Esperanto
5307,Turkic,Kyrgyz
2508,Celtic,Welsh
3380,Turkic,Ukranian
5393,North_Germanic,Esperanto
179,South_Slavic,Slovenian
150,West_Slavic,Swedish
1280,Austronesian,Indonesian
3064,West_Slavic,Czech
5716,Uralic,Romanian
3491,Basque,Basque
3827,Sino_Tibetan,Chinese_Hongkong
429,Turkic,Japanese
4565,Semitic,Welsh
4917,Turkic,Sakha
3941,Hellenic,Greek
3270,East_Slavic,Russian
5582,Romance,Romanian
2512,Celtic,Welsh
5638,Romance,Romanian
5025,West_Germanic,Dutch
794,Turkic,Ukranian
3297,East_Slavic,Russian
4260,West_Germanic,English
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,Kartvelian,Georgian
3218,East_Slavic,Ukranian
1323,North_Germanic,Swedish
3244,East_Slavic,Chuvash
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,West_Germanic,Frisian
864,Baltic,Tatar
4432,Kartvelian,Georgian
155,West_Slavic,Romansh_Sursilvan
3019,West_Slavic,Czech
5385,Turkic,Arabic
1421,Romance,Italian
1563,Romance,Portuguese
3176,East_Slavic,Ukranian
3328,East_Slavic,Russian
4352,Semitic,Maltese
3353,East_Slavic,Ukranian
1033,Romance,Romansh_Sursilvan
1807,North_Germanic,Dutch
3746,Sino_Tibetan,Chinese_Hongkong
650,Iranian,Persian
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,Turkic,Chuvash
1450,Romance,Italian
717,Iranian,Persian
3561,Romance,Greek
3694,West_Germanic,Frisian
3740,West_Germanic,Frisian
1,Romance,Romansh_Sursilvan
1958,Turkic,Chuvash
752,Turkic,Tatar
5440,Universal,Esperanto
3855,Hellenic,Greek
4811,Celtic,Breton
3945,Hellenic,Greek
4146,West_Germanic,Dutch
4722,Turkic,Chuvash
3578,West_Slavic,Polish
4502,Kartvelian,Georgian
3985,Hellenic,Greek
2716,Japonic,Japanese
826,Turkic,Kyrgyz
523,Universal,Japanese
2046,Uralic,Estonian
4222,Austronesian,Indonesian
3186,West_Slavic,Swedish
1660,Celtic,Breton
1896,Sino_Tibetan,Hakha_Chin
1121,Romance,Portuguese
3765,Sino_Tibetan,Chinese_Hongkong
1103,Turkic,Kyrgyz
763,Turkic,Tatar
3385,Turkic,Chuvash
2937,Sino_Tibetan,Chinese_Taiwan
822,Turkic,Tatar
1008,Romance,Portuguese
4185,Baltic,Latvian
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,Romance,Spanish
2223,North_Germanic,Swedish
1669,West_Germanic,Dutch
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,North_Germanic,Swedish
875,Dravidian,Tamil
4510,Kartvelian,Georgian
372,Turkic,Turkish
5000,Turkic,Sakha
1101,West_Germanic,English
5481,Sino_Tibetan,Chinese_China
1032,Romance,Portuguese
5744,Japonic,Italian
653,Iranian,Persian
829,Turkic,Tatar
1353,Hellenic,Czech
3067,Romance,Catalan
3360,East_Slavic,Russian
2563,South_Slavic,Kabyle
3496,North_Germanic,Swedish
3754,Sino_Tibetan,Chinese_Hongkong
3382,East_Slavic,Portuguese
2200,Mongolic,Mangolian
2544,Berber,Kabyle
1858,Sino_Tibetan,Hakha_Chin
3250,North_Germanic,Swedish
3497,West_Slavic,Polish
250,South_Slavic,Czech
1261,Turkic,Indonesian
2834,Sino_Tibetan,Chinese_Taiwan
4076,Baltic,Latvian
920,Dravidian,Tamil
3456,Basque,Basque
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,West_Germanic,German
4058,Baltic,Latvian
4303,Semitic,Maltese
5794,Basque,Interlingua
3547,West_Slavic,Polish
2110,Uralic,Estonian
3312,East_Slavic,Russian
2495,Celtic,Welsh
841,Turkic,Tatar
3407,Basque,Basque
251,Romance,Spanish
181,Turkic,Turkish
4,Romance,Romansh_Sursilvan
3704,West_Germanic,Frisian
3376,East_Slavic,Russian
5402,Celtic,Welsh
2799,Japonic,Japanese
3892,Hellenic,Greek
2878,Sino_Tibetan,Kabyle
1253,Austronesian,Indonesian
2295,North_Germanic,Swedish
3852,Sino_Tibetan,Chinese_Hongkong
5706,Romance,Romanian
5826,Celtic,Italian
3814,Sino_Tibetan,Chinese_Hongkong
753,Turkic,Tatar
29,Celtic,Welsh
464,Turkic,Turkish
923,Dravidian,Tamil
4926,Turkic,Indonesian
219,Baltic,Latvian
1829,Sino_Tibetan,Hakha_Chin
5070,West_Germanic,English
4010,Baltic,Latvian
922,Dravidian,Tamil
3074,Romance,Portuguese
4997,Turkic,Basque
1235,Romance,Catalan
1443,Romance,Italian
2518,Celtic,Welsh
2370,North_Germanic,Swedish
4620,Semitic,Kabyle
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,Basque,Spanish
1574,Dravidian,Turkish
1130,Hellenic,Portuguese
5630,Romance,Italian
963,Dravidian,Tamil
1447,Romance,Italian
3103,West_Slavic,Czech
227,West_Germanic,Dutch
4092,Baltic,Latvian
3971,Hellenic,Greek
2095,Uralic,Estonian
3072,West_Slavic,Czech
2154,Mongolic,Mangolian
4696,Turkic,Chuvash
4152,Baltic,Latvian
4793,Turkic,Chuvash
2107,Uralic,Estonian
266,Hellenic,Ukranian
4869,Celtic,Breton
3562,West_Slavic,Polish
2245,North_Germanic,Swedish
2798,Japonic,Japanese
3197,East_Slavic,Ukranian
1016,Romance,Swedish
1213,Romance,Catalan
4463,Kartvelian,Georgian
291,West_Germanic,German
5708,Romance,Romanian
4695,West_Slavic,Polish
3423,Basque,Basque
4713,Turkic,Chuvash
4840,Universal,Interlingua
2874,Sino_Tibetan,Chinese_Taiwan
2750,Japonic,Japanese
4143,East_Slavic,Czech
1871,Sino_Tibetan,Hakha_Chin
1690,West_Germanic,Dutch
3425,Basque,Basque
2547,Berber,Kabyle
1393,Austronesian,Indonesian
4860,Romance,French
5485,Sino_Tibetan,Chinese_China
4767,East_Slavic,Russian
3818,Sino_Tibetan,Chinese_Hongkong
3595,West_Slavic,Polish
4444,Kartvelian,Georgian
3963,Turkic,Greek
4380,Semitic,Maltese
3837,Sino_Tibetan,Chinese_Hongkong
4731,Turkic,Chuvash
2850,Sino_Tibetan,Chinese_Taiwan
4991,Turkic,Sakha
4828,Celtic,Breton
334,West_Germanic,German
3816,Sino_Tibetan,Chinese_Hongkong
2287,North_Germanic,Swedish
4232,Niger_Congo,Spanish
5476,Universal,Esperanto
1396,Austronesian,Indonesian
1092,Romance,Portuguese
3448,Basque,Basque
1887,Sino_Tibetan,Hakha_Chin
3375,East_Slavic,Russian
1945,Sino_Tibetan,Hakha_Chin
5034,West_Germanic,German
757,Turkic,Tatar
5387,Universal,Esperanto
938,Dravidian,Tamil
4471,Kartvelian,Georgian
1509,Celtic,Breton
1776,West_Germanic,Dutch
391,Turkic,Turkish
1634,West_Germanic,Swedish
1617,Celtic,Breton
45,Romance,Hakha_Chin
84,Romance,Dutch
2499,Celtic,Welsh
5060,West_Germanic,English
4116,Baltic,Latvian
3104,West_Slavic,Czech
2780,Turkic,Japanese
4293,Semitic,Maltese
3657,West_Germanic,Frisian
1579,Romance,French
3666,Celtic,Breton
2265,North_Germanic,Swedish
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Universal,Esperanto
2671,Berber,Kabyle
5723,Romance,Romanian
1470,Romance,Italian
2371,North_Germanic,Swedish
4371,Semitic,Maltese
3277,East_Slavic,Ukranian
4980,Turkic,Sakha
139,East_Slavic,Ukranian
790,Turkic,Tatar
1348,Austronesian,Indonesian
4373,Semitic,Maltese
4709,Turkic,Chuvash
73,Romance,Romansh_Sursilvan
3133,West_Slavic,Czech
401,Turkic,Spanish
1161,Romance,Catalan
4807,Romance,French
4651,Semitic,Arabic
1773,West_Germanic,Dutch
5372,Universal,Esperanto
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,Berber,Kabyle
5150,Niger_Congo,Kinyarwanda
335,West_Germanic,German
3565,West_Slavic,Polish
4683,West_Germanic,Frisian
2039,Uralic,Estonian
2276,North_Germanic,Swedish
5493,Sino_Tibetan,Chinese_Taiwan
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Kartvelian,Georgian
5872,Mongolic,Welsh
4405,Semitic,Maltese
4658,Semitic,Arabic
1592,North_Germanic,Swedish
1247,Austronesian,Indonesian
207,East_Slavic,Ukranian
