id,1,2,3
18326,French,Breton,Tamil
6362,Breton,French,German
16055,Spanish,Kinyarwanda,French
10846,Japanese,Kyrgyz,Latvian
18546,French,Chinese_China,Breton
19460,Kinyarwanda,Romansh_Sursilvan,Ukranian
2854,Persian,English,Arabic
6999,Dutch,Slovenian,German
3818,Tamil,Spanish,Swedish
5386,Indonesian,Japanese,Polish
5110,Indonesian,Spanish,Basque
11030,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
6198,Breton,French,Italian
12937,Basque,Catalan,Breton
1310,German,Breton,Latvian
7500,Hakha_Chin,Mangolian,Chinese_Taiwan
8237,Mangolian,Kyrgyz,English
6380,Breton,Welsh,Hakha_Chin
18779,Sakha,Turkish,Tamil
6185,Breton,Kabyle,French
14514,Chinese_Hongkong,Czech,Hakha_Chin
17637,Arabic,Kabyle,Greek
538,Slovenian,Polish,Breton
14576,Chinese_Hongkong,Hakha_Chin,Japanese
14101,Frisian,English,Kabyle
4612,Catalan,Spanish,Esperanto
21612,Romanian,Turkish,Maltese
7502,Hakha_Chin,Romansh_Sursilvan,Arabic
14125,Frisian,Dutch,Turkish
8172,Estonian,Ukranian,Latvian
1686,Turkish,Tatar,Sakha
6893,Dutch,Frisian,Latvian
7654,Hakha_Chin,Breton,Chinese_Taiwan
8630,Mangolian,Romansh_Sursilvan,German
243,Romansh_Sursilvan,German,Hakha_Chin
6483,Breton,Arabic,Portuguese
9075,Swedish,Greek,Kabyle
21744,Interlingua,Persian,Greek
13416,Polish,Russian,Czech
7344,Hakha_Chin,Breton,French
19307,English,Portuguese,German
2695,Persian,Polish,Greek
17689,Arabic,Kabyle,German
4234,Portuguese,English,Indonesian
8451,Mangolian,Welsh,Russian
3031,Tatar,Chuvash,Kyrgyz
11624,Czech,Slovenian,Polish
14829,Greek,Tamil,Kinyarwanda
19317,English,German,Portuguese
20811,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
9214,Swedish,Maltese,Turkish
6713,Dutch,Chinese_Hongkong,Indonesian
20491,Esperanto,Interlingua,German
2776,Persian,Turkish,Swedish
8642,Swedish,Breton,Spanish
21552,Romanian,Portuguese,Russian
16045,Spanish,Portuguese,Catalan
12507,Ukranian,Polish,Russian
19637,Kinyarwanda,Russian,Chuvash
3339,Tatar,Breton,Ukranian
3885,Tamil,Portuguese,Japanese
3251,Tatar,Kyrgyz,Italian
21323,Romanian,Georgian,Tatar
17237,Arabic,Indonesian,Sakha
11447,Chinese_Taiwan,Chinese_Hongkong,Tatar
19956,Kyrgyz,Breton,Chinese_China
3897,Tamil,Dhivehi,Welsh
5407,Indonesian,Arabic,Latvian
18280,French,Italian,Frisian
21501,Romanian,Chinese_Taiwan,Russian
15669,Latvian,Romansh_Sursilvan,Greek
7548,Hakha_Chin,Chinese_Taiwan,Portuguese
7305,Hakha_Chin,Latvian,Indonesian
8306,Mangolian,Kyrgyz,Basque
11087,Chinese_Taiwan,Chinese_China,Sakha
12372,Ukranian,Sakha,Russian
15528,Latvian,Welsh,Romansh_Sursilvan
3687,Tamil,Turkish,Italian
14722,Greek,Slovenian,Kabyle
9818,Kabyle,Welsh,Greek
1459,Turkish,Kabyle,Kyrgyz
11743,Czech,Polish,Ukranian
3336,Tatar,Greek,Breton
17278,Arabic,Kabyle,Persian
21503,Romanian,Italian,Tatar
10948,Chinese_Taiwan,Chinese_China,Welsh
18940,Sakha,Tatar,Kyrgyz
10857,Japanese,Polish,Spanish
9742,Welsh,Hakha_Chin,Chinese_Hongkong
6712,Dutch,Frisian,Breton
17850,Chuvash,Russian,Romanian
18155,Chuvash,Sakha,Kyrgyz
14185,Frisian,French,Romansh_Sursilvan
10832,Japanese,Turkish,Persian
184,Romansh_Sursilvan,German,Slovenian
6611,Breton,Chinese_Taiwan,Spanish
16717,Maltese,Georgian,German
14504,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5058,Indonesian,Arabic,Czech
17346,Arabic,Kabyle,Maltese
499,Slovenian,Turkish,Georgian
20785,Chinese_China,Chinese_Taiwan,Mangolian
5212,Indonesian,Welsh,Hakha_Chin
60,Romansh_Sursilvan,German,Hakha_Chin
3428,Tatar,Chuvash,Sakha
18921,Sakha,Ukranian,Czech
17805,Chuvash,Russian,Ukranian
19910,Kyrgyz,Tatar,Sakha
13971,Frisian,Dutch,German
12605,Russian,German,Latvian
18738,Sakha,Kyrgyz,Basque
16108,Spanish,Catalan,Greek
20123,Kyrgyz,Georgian,Breton
9394,Welsh,Mangolian,Polish
1395,German,Romansh_Sursilvan,Portuguese
15620,Latvian,German,Frisian
1316,German,Portuguese,Dutch
15768,Latvian,Swedish,Frisian
1585,Turkish,Kyrgyz,Mangolian
12594,Russian,Polish,Ukranian
21258,Romanian,Esperanto,Russian
2943,Persian,Turkish,Chuvash
2461,Persian,Japanese,Arabic
17828,Chuvash,Russian,Ukranian
8528,Mangolian,Kinyarwanda,French
6962,Dutch,Breton,Persian
7263,Dutch,Frisian,Kabyle
11238,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
8534,Mangolian,Welsh,Kyrgyz
17217,Arabic,Kabyle,Indonesian
21988,Interlingua,Esperanto,Frisian
7096,Dutch,Frisian,Greek
723,Slovenian,Czech,Tatar
15522,Latvian,English,Mangolian
17721,Arabic,Tamil,Italian
8955,Swedish,Frisian,Dutch
3279,Tatar,Japanese,Interlingua
5177,Indonesian,Greek,Dutch
21228,Romanian,German,Ukranian
12801,Russian,Polish,Ukranian
9743,Welsh,Swedish,Chinese_Hongkong
9956,Kabyle,Greek,Breton
20333,Esperanto,Chuvash,Kabyle
6316,Breton,Ukranian,French
7711,Hakha_Chin,Portuguese,Welsh
20643,Esperanto,Spanish,Breton
13867,Frisian,Greek,Dutch
22094,Interlingua,Polish,Romansh_Sursilvan
13711,Polish,Czech,Breton
4034,Tamil,Dhivehi,Turkish
21618,Romanian,Maltese,Esperanto
20075,Kyrgyz,Sakha,Tatar
6651,Breton,French,Kabyle
4603,Catalan,Greek,Basque
12004,Czech,Portuguese,Romansh_Sursilvan
14058,Frisian,Breton,Dutch
8658,Swedish,Turkish,Greek
15982,Spanish,Italian,French
4834,Catalan,Frisian,Romanian
15637,Latvian,Ukranian,Romanian
6393,Breton,Greek,Czech
20519,Esperanto,Interlingua,Frisian
6366,Breton,Chinese_Taiwan,French
12694,Russian,Ukranian,Polish
21663,Romanian,Esperanto,Persian
8948,Swedish,Maltese,Frisian
1735,Turkish,Kyrgyz,Tatar
20816,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
12487,Ukranian,Russian,Polish
19676,Kinyarwanda,Portuguese,Japanese
2544,Persian,Greek,Turkish
7913,Estonian,Latvian,Swedish
19580,Kinyarwanda,Chuvash,German
16063,Spanish,Catalan,Welsh
14267,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
17975,Chuvash,Tatar,Spanish
15395,Latvian,Czech,Polish
14547,Chinese_Hongkong,Chinese_Taiwan,Japanese
21054,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
13424,Polish,Breton,Ukranian
20353,Esperanto,Latvian,Interlingua
2372,Dhivehi,Tamil,Esperanto
20404,Esperanto,Interlingua,Italian
4172,Portuguese,Kabyle,Turkish
2338,Dhivehi,Arabic,Tamil
16793,Georgian,Interlingua,Portuguese
1085,German,English,Esperanto
22026,Interlingua,French,Slovenian
15451,Latvian,Hakha_Chin,Greek
11515,Czech,Romanian,Latvian
19731,Kinyarwanda,Dhivehi,Tamil
1254,German,Frisian,Romansh_Sursilvan
259,Romansh_Sursilvan,German,Portuguese
7774,Hakha_Chin,Romansh_Sursilvan,Welsh
6413,Breton,Kabyle,Sakha
3983,Tamil,Persian,Spanish
5534,Indonesian,Chuvash,Czech
2645,Persian,Dutch,English
18324,French,Breton,Mangolian
18381,French,Tatar,Russian
9324,Welsh,Breton,Basque
20109,Kyrgyz,Mangolian,Tatar
14139,Frisian,Italian,Welsh
2153,Dhivehi,Breton,Georgian
19049,English,Persian,Frisian
16897,Georgian,Maltese,Chinese_Taiwan
6431,Breton,Welsh,Spanish
8921,Swedish,German,Estonian
20405,Esperanto,Italian,Czech
14925,Greek,Spanish,Slovenian
17415,Arabic,Persian,Chinese_China
10814,Japanese,Arabic,Italian
13594,Polish,Ukranian,Russian
3802,Tamil,Dhivehi,Arabic
8727,Swedish,English,Ukranian
16314,Maltese,English,Esperanto
12368,Ukranian,Russian,Polish
16563,Maltese,Romansh_Sursilvan,Italian
5772,Italian,Breton,Greek
1688,Turkish,Portuguese,Chuvash
10300,Kabyle,Tatar,Chinese_Taiwan
18258,French,Slovenian,Romanian
13474,Polish,Czech,Persian
21777,Interlingua,Japanese,Italian
1594,Turkish,Sakha,French
16067,Spanish,Italian,Interlingua
11009,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
9395,Welsh,Catalan,Greek
6236,Breton,Persian,French
2456,Persian,Spanish,Greek
13150,Basque,Polish,Kyrgyz
16842,Georgian,Russian,Polish
17000,Georgian,Tatar,Ukranian
8101,Estonian,Swedish,Dhivehi
4079,Portuguese,Frisian,Turkish
12957,Basque,Spanish,Maltese
16579,Maltese,Polish,Ukranian
13364,Polish,Russian,Ukranian
1044,German,English,Romansh_Sursilvan
19150,English,Portuguese,Russian
21491,Romanian,Portuguese,German
10772,Japanese,Arabic,Basque
12580,Russian,Ukranian,Chuvash
16176,Spanish,Catalan,Portuguese
7274,Hakha_Chin,English,French
6936,Dutch,Turkish,Breton
8312,Mangolian,Kinyarwanda,Basque
18478,French,German,Italian
9213,Swedish,Breton,English
21450,Romanian,Russian,Portuguese
17176,Arabic,Breton,Czech
20156,Kyrgyz,Tatar,Sakha
1919,Turkish,Kyrgyz,Tamil
8037,Estonian,Swedish,Breton
22134,Interlingua,Esperanto,Italian
1,Romansh_Sursilvan,Breton,French
21644,Romanian,Portuguese,Czech
3892,Tamil,Chinese_Hongkong,Portuguese
19923,Kyrgyz,Turkish,Frisian
8876,Swedish,Maltese,Estonian
9767,Welsh,Mangolian,Interlingua
6122,Breton,French,Chinese_Taiwan
20151,Kyrgyz,Chuvash,Russian
2489,Persian,Kabyle,Kinyarwanda
20614,Esperanto,Welsh,Interlingua
1014,Slovenian,Polish,Czech
22170,Interlingua,Portuguese,Spanish
15991,Spanish,Catalan,Greek
10584,Japanese,Chinese_China,Greek
19916,Kyrgyz,Chinese_China,Chuvash
19943,Kyrgyz,Frisian,Georgian
21564,Romanian,Czech,Russian
18197,Chuvash,Ukranian,Tatar
16239,Spanish,Basque,Tamil
7310,Hakha_Chin,Arabic,Tamil
7533,Hakha_Chin,Tatar,English
19330,English,Welsh,German
5496,Indonesian,Chinese_Taiwan,Arabic
7658,Hakha_Chin,Romansh_Sursilvan,Russian
5807,Italian,Portuguese,Breton
5445,Indonesian,Greek,Dhivehi
2385,Dhivehi,Indonesian,Breton
7364,Hakha_Chin,Romansh_Sursilvan,Spanish
19977,Kyrgyz,English,Tatar
14287,Chinese_Hongkong,Chinese_Taiwan,Tatar
4209,Portuguese,French,Kinyarwanda
17557,Arabic,Kabyle,Persian
9667,Welsh,Dhivehi,Breton
295,Romansh_Sursilvan,Welsh,German
2917,Persian,English,Kabyle
18761,Sakha,Tatar,Kyrgyz
1290,German,English,Russian
7849,Hakha_Chin,Romanian,Chinese_Hongkong
9912,Kabyle,Arabic,Maltese
2186,Dhivehi,Kinyarwanda,Welsh
13599,Polish,Persian,Slovenian
10620,Japanese,Czech,Sakha
1998,Dhivehi,Tamil,Greek
20843,Chinese_China,Chinese_Taiwan,Polish
11476,Chinese_Taiwan,Chinese_China,Latvian
16332,Maltese,Polish,Kabyle
7546,Hakha_Chin,Arabic,Sakha
20963,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
864,Slovenian,Interlingua,Turkish
10088,Kabyle,Arabic,Tatar
15116,Greek,Basque,Slovenian
19359,English,Italian,Portuguese
1743,Turkish,Frisian,Kinyarwanda
20204,Kyrgyz,Sakha,Tatar
21137,Chinese_China,Chinese_Taiwan,English
358,Romansh_Sursilvan,Esperanto,Dhivehi
9272,Swedish,Russian,Georgian
4593,Catalan,Welsh,Chinese_Taiwan
12701,Russian,Ukranian,Catalan
14607,Chinese_Hongkong,Chinese_China,Italian
12716,Russian,Polish,Ukranian
17119,Georgian,Tatar,Kyrgyz
10449,Japanese,Latvian,Portuguese
18805,Sakha,Kyrgyz,Maltese
11911,Czech,Polish,Georgian
18603,French,Portuguese,German
22151,Interlingua,Romansh_Sursilvan,Breton
11406,Chinese_Taiwan,Chinese_China,Interlingua
22163,Interlingua,Tatar,Romanian
6823,Dutch,Frisian,Ukranian
8902,Swedish,Greek,Breton
17290,Arabic,Kabyle,Chinese_Hongkong
12322,Ukranian,Sakha,Russian
8059,Estonian,Italian,Tatar
880,Slovenian,Portuguese,Chuvash
5774,Italian,Romanian,Arabic
15129,Greek,Kabyle,Interlingua
19837,Kinyarwanda,Dhivehi,Hakha_Chin
2042,Dhivehi,Greek,Tamil
19488,Kinyarwanda,Dhivehi,Ukranian
6274,Breton,Catalan,Arabic
14350,Chinese_Hongkong,Chinese_Taiwan,Czech
109,Romansh_Sursilvan,Italian,Hakha_Chin
7113,Dutch,Frisian,Portuguese
6810,Dutch,Breton,French
9093,Swedish,Romanian,German
19128,English,Japanese,Catalan
21528,Romanian,Italian,Slovenian
8280,Mangolian,Swedish,Latvian
7829,Hakha_Chin,Arabic,Chinese_Taiwan
14730,Greek,Kabyle,Breton
8868,Swedish,Hakha_Chin,Chinese_Hongkong
18269,French,Chinese_China,Breton
17672,Arabic,Kabyle,Tatar
20898,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
20509,Esperanto,Spanish,Italian
9511,Welsh,Portuguese,Kabyle
2739,Persian,Kyrgyz,English
5664,Italian,Portuguese,Tatar
7458,Hakha_Chin,Portuguese,French
7460,Hakha_Chin,Japanese,Slovenian
6368,Breton,French,German
2065,Dhivehi,English,Tamil
1436,Turkish,Portuguese,Persian
14366,Chinese_Hongkong,Hakha_Chin,Chinese_China
18817,Sakha,Kyrgyz,Dhivehi
14505,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4192,Portuguese,Greek,Romansh_Sursilvan
6930,Dutch,Frisian,German
21906,Interlingua,Italian,Esperanto
22168,Interlingua,Frisian,Spanish
10395,Japanese,Polish,French
7167,Dutch,Frisian,German
11170,Chinese_Taiwan,Chinese_China,Chuvash
14300,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
14053,Frisian,Georgian,German
1187,German,Frisian,Dutch
20996,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4243,Portuguese,Kabyle,Breton
18777,Sakha,Kyrgyz,Ukranian
21514,Romanian,Interlingua,Ukranian
8001,Estonian,Romansh_Sursilvan,Czech
21911,Interlingua,Portuguese,Italian
19211,English,Dhivehi,Tamil
14428,Chinese_Hongkong,Chinese_Taiwan,Ukranian
10404,Japanese,Czech,Tatar
598,Slovenian,Esperanto,German
180,Romansh_Sursilvan,German,Breton
4446,Portuguese,Romanian,Italian
12994,Basque,Italian,Spanish
7741,Hakha_Chin,Russian,Romansh_Sursilvan
16107,Spanish,Interlingua,Italian
6664,Breton,French,German
17020,Georgian,Welsh,Czech
16114,Spanish,Italian,Greek
1357,German,English,Frisian
10671,Japanese,Italian,Czech
22067,Interlingua,Slovenian,Frisian
14868,Greek,Basque,Hakha_Chin
16357,Maltese,Welsh,Hakha_Chin
8250,Mangolian,German,Japanese
21099,Chinese_China,Chinese_Taiwan,Japanese
15517,Latvian,Frisian,Welsh
21365,Romanian,Portuguese,Interlingua
9335,Welsh,Frisian,Romanian
355,Romansh_Sursilvan,Welsh,Hakha_Chin
2485,Persian,Turkish,Italian
8268,Mangolian,Welsh,Kyrgyz
7989,Estonian,Catalan,Frisian
39,Romansh_Sursilvan,Breton,Latvian
21034,Chinese_China,Chinese_Taiwan,Polish
5064,Indonesian,Portuguese,Kinyarwanda
12477,Ukranian,Russian,Latvian
15034,Greek,Kyrgyz,Italian
12710,Russian,Polish,Greek
1169,German,Romansh_Sursilvan,Frisian
12470,Ukranian,Russian,Polish
6990,Dutch,Breton,Kabyle
16435,Maltese,Arabic,Interlingua
9520,Welsh,Esperanto,Turkish
11770,Czech,Polish,Ukranian
18868,Sakha,Tatar,Kyrgyz
11548,Czech,Slovenian,Dutch
21536,Romanian,Ukranian,Latvian
13539,Polish,Russian,Latvian
8675,Swedish,German,Frisian
11047,Chinese_Taiwan,Frisian,Welsh
11075,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
14413,Chinese_Hongkong,Russian,Chinese_Taiwan
2751,Persian,Sakha,Frisian
4529,Portuguese,Dhivehi,Turkish
20192,Kyrgyz,Tatar,Turkish
554,Slovenian,Latvian,Czech
9316,Welsh,Maltese,Esperanto
15631,Latvian,Ukranian,Breton
3644,Tamil,Portuguese,Interlingua
14816,Greek,Romanian,Japanese
18706,Sakha,Mangolian,Turkish
12152,Ukranian,Russian,Latvian
5247,Indonesian,Greek,Esperanto
5639,Italian,Tamil,Interlingua
19028,English,Spanish,Kabyle
9058,Swedish,Latvian,Romanian
19373,English,Romanian,French
4443,Portuguese,Dhivehi,Greek
11444,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
10071,Kabyle,Arabic,Turkish
12794,Russian,Ukranian,Polish
11921,Czech,Latvian,Slovenian
6287,Breton,Dhivehi,German
21757,Interlingua,Italian,Polish
11468,Chinese_Taiwan,Chinese_China,Hakha_Chin
15831,Latvian,Breton,Romansh_Sursilvan
13950,Frisian,Catalan,Interlingua
10394,Japanese,Chinese_China,Chinese_Taiwan
20104,Kyrgyz,Turkish,Portuguese
15214,Greek,Spanish,Italian
9163,Swedish,Arabic,German
6937,Dutch,Frisian,German
3568,Tamil,Esperanto,Italian
11756,Czech,Polish,Italian
12792,Russian,Ukranian,Portuguese
19220,English,Tamil,Greek
18599,French,Spanish,Polish
22083,Interlingua,Esperanto,Spanish
19831,Kinyarwanda,Romansh_Sursilvan,Chinese_China
6093,Breton,French,Kabyle
4626,Catalan,Spanish,Basque
20461,Esperanto,Portuguese,Romanian
20550,Esperanto,Polish,German
9578,Welsh,Hakha_Chin,Mangolian
19047,English,Portuguese,German
19302,English,Chinese_China,Portuguese
16199,Spanish,Catalan,Basque
1609,Turkish,Portuguese,Esperanto
14915,Greek,Kabyle,Welsh
8422,Mangolian,Polish,Romanian
19894,Kyrgyz,Chuvash,Tatar
16259,Maltese,Persian,Turkish
21660,Romanian,Italian,Catalan
8602,Mangolian,French,Tamil
7642,Hakha_Chin,Chinese_China,Chinese_Hongkong
2888,Persian,Portuguese,English
9994,Kabyle,Portuguese,Arabic
2216,Dhivehi,Japanese,Indonesian
8618,Mangolian,Kyrgyz,Sakha
324,Romansh_Sursilvan,Czech,Kabyle
12257,Ukranian,Russian,Slovenian
20186,Kyrgyz,Romanian,Sakha
21490,Romanian,Ukranian,Russian
14412,Chinese_Hongkong,Chinese_Taiwan,Portuguese
21559,Romanian,Portuguese,Catalan
5627,Italian,Czech,French
10723,Japanese,Portuguese,Kabyle
2575,Persian,Romanian,Breton
7645,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
18333,French,Breton,Basque
14205,Frisian,Dutch,Romansh_Sursilvan
11195,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
7987,Estonian,Basque,Italian
3319,Tatar,Kyrgyz,Turkish
2075,Dhivehi,Arabic,Swedish
16855,Georgian,Romanian,Romansh_Sursilvan
3799,Tamil,Interlingua,Kabyle
15657,Latvian,Frisian,Georgian
8832,Swedish,Greek,Czech
21000,Chinese_China,Chinese_Taiwan,Polish
8061,Estonian,Frisian,Dhivehi
4941,Catalan,Tamil,Greek
1472,Turkish,Swedish,French
7166,Dutch,Breton,Hakha_Chin
7868,Estonian,Spanish,Basque
21002,Chinese_China,Tamil,Chinese_Taiwan
2876,Persian,Romanian,Breton
20265,Kyrgyz,Tatar,Basque
18097,Chuvash,Greek,Welsh
5809,Italian,Greek,Chuvash
14519,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2003,Dhivehi,Ukranian,Tamil
18028,Chuvash,Ukranian,Latvian
4438,Portuguese,Romanian,Spanish
21334,Romanian,Maltese,English
16326,Maltese,Romanian,Kabyle
11658,Czech,Catalan,Ukranian
803,Slovenian,Italian,Ukranian
903,Slovenian,Portuguese,Polish
8568,Mangolian,Catalan,Polish
9693,Welsh,Hakha_Chin,Catalan
7770,Hakha_Chin,French,Breton
16570,Maltese,Portuguese,Arabic
18879,Sakha,Breton,Mangolian
3490,Tatar,Indonesian,Breton
14575,Chinese_Hongkong,Ukranian,Tamil
3999,Tamil,Dhivehi,Estonian
21211,Romanian,Polish,Portuguese
15087,Greek,Latvian,Russian
5672,Italian,Esperanto,Czech
21861,Interlingua,Slovenian,Spanish
20695,Esperanto,Romanian,Interlingua
5094,Indonesian,Polish,Czech
18069,Chuvash,Ukranian,Russian
887,Slovenian,Latvian,Kinyarwanda
14016,Frisian,Dutch,Latvian
15989,Spanish,Catalan,Ukranian
12363,Ukranian,German,Russian
14679,Chinese_Hongkong,Chinese_Taiwan,Italian
8848,Swedish,Maltese,Frisian
4958,Catalan,Basque,Czech
10156,Kabyle,Indonesian,Ukranian
3559,Tamil,Greek,Slovenian
19708,Kinyarwanda,Portuguese,English
15404,Latvian,Czech,Greek
7640,Hakha_Chin,Chinese_China,Chinese_Taiwan
13967,Frisian,Czech,Dutch
21631,Romanian,Ukranian,Interlingua
22147,Interlingua,Portuguese,English
21872,Interlingua,Spanish,Swedish
8885,Swedish,Breton,Arabic
19173,English,Dhivehi,German
4205,Portuguese,Russian,Turkish
17561,Arabic,Kabyle,Breton
6694,Breton,French,Dutch
8205,Estonian,Latvian,Persian
20335,Esperanto,Latvian,Spanish
4497,Portuguese,French,Interlingua
20836,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
20726,Esperanto,Welsh,Romanian
14207,Frisian,Dutch,Interlingua
12734,Russian,Ukranian,Sakha
4760,Catalan,Basque,Italian
19078,English,Turkish,French
15971,Spanish,Basque,Italian
2130,Dhivehi,Japanese,Czech
5309,Indonesian,Portuguese,Ukranian
15772,Latvian,Romanian,Romansh_Sursilvan
526,Slovenian,Hakha_Chin,German
2666,Persian,Breton,Interlingua
18468,French,Italian,Breton
12260,Ukranian,Catalan,Interlingua
313,Romansh_Sursilvan,German,Interlingua
3492,Tatar,Latvian,Sakha
13116,Basque,Tatar,Frisian
21254,Romanian,Italian,Maltese
2584,Persian,Esperanto,Arabic
16895,Georgian,Latvian,Maltese
14451,Chinese_Hongkong,Kabyle,Hakha_Chin
1173,German,English,Dhivehi
13587,Polish,Russian,Chinese_Taiwan
76,Romansh_Sursilvan,German,Welsh
13305,Basque,Spanish,Catalan
16684,Maltese,Greek,Kabyle
8720,Swedish,Estonian,Persian
802,Slovenian,Chuvash,Turkish
5292,Indonesian,Mangolian,Tamil
11123,Chinese_Taiwan,Dutch,Chinese_Hongkong
18394,French,Breton,Arabic
15822,Latvian,Russian,Kyrgyz
16766,Georgian,Persian,Latvian
5173,Indonesian,Kinyarwanda,Greek
12091,Ukranian,Russian,Polish
5140,Indonesian,Kabyle,Polish
3760,Tamil,Ukranian,Dhivehi
9108,Swedish,Chinese_Taiwan,Portuguese
7224,Dutch,Breton,Czech
17741,Chuvash,Russian,Portuguese
21141,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
13016,Basque,Italian,Catalan
13754,Polish,Czech,Russian
11545,Czech,Portuguese,Slovenian
2107,Dhivehi,Japanese,Portuguese
3303,Tatar,Sakha,Kyrgyz
9349,Welsh,Romansh_Sursilvan,Portuguese
19803,Kinyarwanda,Indonesian,Welsh
14384,Chinese_Hongkong,Chinese_Taiwan,Portuguese
19103,English,Welsh,Maltese
4364,Portuguese,Spanish,Chinese_China
10308,Kabyle,Latvian,Turkish
4483,Portuguese,Italian,Romansh_Sursilvan
9055,Swedish,Maltese,Greek
13462,Polish,Czech,Ukranian
18366,French,Italian,Kabyle
11751,Czech,Polish,Hakha_Chin
11903,Czech,Italian,Ukranian
4358,Portuguese,Breton,Czech
18939,Sakha,Tatar,Mangolian
17930,Chuvash,Russian,Ukranian
673,Slovenian,Russian,Persian
21882,Interlingua,Italian,Greek
12012,Czech,Polish,Slovenian
5087,Indonesian,Czech,English
13948,Frisian,Dutch,German
9946,Kabyle,Arabic,Chinese_Taiwan
4137,Portuguese,Catalan,Japanese
4949,Catalan,Esperanto,Italian
21878,Interlingua,Spanish,Swedish
3796,Tamil,Indonesian,Catalan
21840,Interlingua,German,Maltese
9447,Welsh,Hakha_Chin,Frisian
20773,Chinese_China,Chinese_Taiwan,Kinyarwanda
1939,Turkish,Greek,Romanian
13002,Basque,Catalan,Spanish
13107,Basque,Spanish,Japanese
9101,Swedish,Hakha_Chin,English
14230,Frisian,Latvian,Dutch
13314,Basque,Spanish,Catalan
9475,Welsh,Maltese,Italian
11159,Chinese_Taiwan,Chinese_China,Maltese
21606,Romanian,Catalan,Italian
3090,Tatar,Sakha,Spanish
2626,Persian,Kinyarwanda,Russian
5353,Indonesian,Ukranian,Czech
4718,Catalan,Greek,Spanish
10010,Kabyle,Welsh,Swedish
18818,Sakha,Turkish,Kyrgyz
6585,Breton,Greek,Latvian
7544,Hakha_Chin,Slovenian,Arabic
18998,English,Tamil,Persian
