id,1,2,3
4682,Arabic,Breton,Kyrgyz
3146,Czech,Greek,Tamil
5188,Kinyarwanda,Dhivehi,Portuguese
5273,Kyrgyz,Chinese_Taiwan,Sakha
1106,Ukranian,Interlingua,Japanese
444,Turkish,Ukranian,Russian
3283,Ukranian,Russian,Latvian
5240,Kyrgyz,Ukranian,Russian
2236,Swedish,Breton,Romansh_Sursilvan
4005,Latvian,Ukranian,Russian
1338,Indonesian,Greek,Czech
704,Persian,Tatar,Breton
442,Turkish,Polish,Mangolian
3614,Polish,Russian,Ukranian
2401,Swedish,Breton,Turkish
3936,Greek,Kinyarwanda,Dhivehi
2916,Chinese_Taiwan,Chinese_China,Persian
4208,Spanish,Catalan,English
2667,Kabyle,Breton,Persian
4104,Latvian,Greek,Russian
924,Tamil,Dhivehi,Turkish
15,Romansh_Sursilvan,Portuguese,Hakha_Chin
5833,Esperanto,Spanish,Interlingua
255,Esperanto,Interlingua,Italian
3976,Greek,Catalan,Tatar
2337,Frisian,Swedish,Welsh
5611,Romanian,Italian,Russian
964,Tamil,Turkish,Dhivehi
3003,Czech,Ukranian,Polish
4630,Arabic,Dhivehi,Interlingua
2613,Kabyle,Breton,Czech
3055,Czech,Portuguese,French
715,Persian,English,Kabyle
4536,Arabic,Esperanto,Slovenian
3900,Greek,Arabic,Basque
2007,Hakha_Chin,Romansh_Sursilvan,Slovenian
5591,Romanian,Arabic,Estonian
5109,Kinyarwanda,Italian,Basque
76,Romansh_Sursilvan,English,German
1647,Spanish,French,Esperanto
607,Persian,Greek,Portuguese
640,Persian,Esperanto,Mangolian
91,Romansh_Sursilvan,German,English
2308,Latvian,Frisian,Welsh
3198,Ukranian,Russian,Interlingua
14,Romansh_Sursilvan,Persian,German
2428,Welsh,Greek,Breton
3991,Greek,Arabic,Persian
5098,English,Dutch,Chinese_Taiwan
3675,Frisian,Kabyle,Dutch
1264,Indonesian,Chinese_Hongkong,Chinese_China
1903,Hakha_Chin,Chinese_Taiwan,Kabyle
4187,Spanish,Greek,Catalan
3685,Frisian,Tatar,Dutch
5812,Interlingua,Esperanto,Breton
2568,Kabyle,Arabic,Greek
4804,Chuvash,Ukranian,Czech
919,Tamil,Japanese,English
781,Tatar,Chuvash,Russian
1461,Italian,French,Portuguese
5097,English,Spanish,German
1320,Czech,Indonesian,Polish
269,German,Tatar,Esperanto
1114,Portuguese,Turkish,Breton
4175,Latvian,Tatar,Kyrgyz
5404,Esperanto,Swedish,English
4168,Latvian,Frisian,English
1347,Indonesian,Romanian,Welsh
1077,Portuguese,Polish,Romanian
2748,Japanese,Tamil,Slovenian
63,Romansh_Sursilvan,Breton,Frisian
5087,English,Welsh,Portuguese
5490,Chinese_China,Chinese_Taiwan,Portuguese
4030,Latvian,Tatar,Frisian
1585,Breton,Portuguese,Estonian
638,Persian,Polish,Welsh
502,Turkish,Polish,Mangolian
3583,Polish,Portuguese,Slovenian
3930,Greek,Dhivehi,Turkish
767,Ukranian,Polish,Mangolian
5783,Spanish,Esperanto,Kabyle
2243,Swedish,Polish,Slovenian
1549,Breton,Greek,Frisian
124,Slovenian,Greek,Ukranian
3051,Czech,Ukranian,Russian
2213,Mangolian,Romanian,Esperanto
376,Turkish,Japanese,Portuguese
2520,Welsh,Greek,Maltese
387,Turkish,Esperanto,Interlingua
2838,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2252,Swedish,Hakha_Chin,Dutch
4369,Maltese,Persian,Turkish
447,Turkish,Portuguese,Tatar
4664,Arabic,Maltese,Welsh
3509,Polish,Chuvash,Ukranian
660,Persian,Turkish,Portuguese
1490,Italian,Breton,Spanish
5042,English,German,Hakha_Chin
1168,Catalan,Spanish,Hakha_Chin
1173,Catalan,Spanish,Tatar
2898,Chinese_Taiwan,Chinese_China,Tatar
237,Russian,Ukranian,Tamil
5496,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3358,Russian,Ukranian,Czech
4671,Arabic,Kabyle,Chinese_Taiwan
4474,Georgian,Romanian,Portuguese
2903,Chinese_Taiwan,Spanish,Chinese_Hongkong
5564,Chinese_China,Chinese_Taiwan,French
2,Romansh_Sursilvan,German,Hakha_Chin
475,Turkish,Tamil,Tatar
478,Turkish,Spanish,Welsh
2955,Chinese_Taiwan,Chinese_China,English
784,Tatar,Kyrgyz,Chuvash
1192,Catalan,Esperanto,Italian
3639,Frisian,Dutch,Welsh
5666,Romanian,Italian,Romansh_Sursilvan
1289,Indonesian,Greek,Persian
109,Hakha_Chin,Kabyle,Arabic
2567,Kabyle,Russian,Interlingua
1449,Italian,Catalan,Slovenian
2037,Estonian,Italian,Maltese
3784,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5626,Polish,Ukranian,Romanian
894,Tamil,Dhivehi,Indonesian
1668,Dutch,Frisian,Romansh_Sursilvan
2099,Estonian,Spanish,Italian
3393,Basque,Tatar,Greek
576,Dhivehi,Welsh,Mangolian
4045,Latvian,Hakha_Chin,Portuguese
4967,Sakha,Dhivehi,Kyrgyz
4229,Spanish,Italian,Breton
2744,Japanese,Turkish,Italian
2507,Welsh,Romansh_Sursilvan,Persian
3598,Polish,Russian,Tatar
708,Persian,Portuguese,German
2035,Estonian,Frisian,Czech
390,Turkish,Tatar,Kabyle
5282,Kyrgyz,Chuvash,Slovenian
4176,Latvian,Ukranian,Tatar
4406,Maltese,Ukranian,Romanian
975,Tamil,Dhivehi,Portuguese
5749,Portuguese,Romansh_Sursilvan,Arabic
5064,English,Tamil,Chinese_Hongkong
3187,Ukranian,Russian,Polish
4866,French,Polish,Dutch
5742,Romanian,Interlingua,Italian
2300,Swedish,Maltese,Frisian
1826,Hakha_Chin,Mangolian,Slovenian
2251,Swedish,Chuvash,Hakha_Chin
1285,Indonesian,Ukranian,Latvian
2423,Welsh,Romansh_Sursilvan,German
4523,Georgian,Estonian,Polish
3163,Ukranian,Russian,Polish
1496,Breton,Latvian,Spanish
3087,Czech,Polish,Slovenian
1332,Indonesian,Arabic,Kabyle
988,Tamil,English,Dhivehi
3488,Basque,Interlingua,Esperanto
4096,Latvian,Czech,Romansh_Sursilvan
1000,Tamil,Dhivehi,Portuguese
2730,Japanese,Chinese_China,Portuguese
501,Turkish,Welsh,Kyrgyz
326,German,Mangolian,Tatar
3643,Frisian,Breton,Dutch
5066,English,Spanish,German
1283,Indonesian,Catalan,Russian
1979,Hakha_Chin,Arabic,Welsh
3835,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3793,Chinese_Hongkong,Chinese_Taiwan,Breton
1466,Italian,Breton,Slovenian
5178,Kinyarwanda,Latvian,Japanese
5456,Esperanto,Italian,Breton
3502,Polish,Chuvash,Mangolian
4250,Spanish,Italian,Catalan
5142,Kinyarwanda,Dhivehi,Russian
3161,Ukranian,Russian,Polish
125,Ukranian,Slovenian,Romanian
2150,Mangolian,Romanian,Chuvash
4873,Mangolian,Kinyarwanda,French
2755,Japanese,Dhivehi,Polish
203,Slovenian,Italian,Breton
5574,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3972,Greek,Persian,Romanian
3274,Ukranian,Russian,Tatar
0,Romansh_Sursilvan,Breton,Tatar
3471,Basque,Spanish,Catalan
2927,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1805,Dutch,Swedish,Portuguese
959,Tamil,Chinese_China,Interlingua
1645,Breton,Italian,Estonian
4068,Latvian,Breton,Ukranian
3029,Czech,Russian,Slovenian
881,Tamil,Persian,Japanese
641,Persian,Kinyarwanda,German
4334,Maltese,Turkish,Frisian
2097,Estonian,Basque,Arabic
2999,Chinese_Taiwan,Czech,Breton
2609,Kabyle,Tatar,Interlingua
4649,Polish,Tatar,Kyrgyz
3801,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1134,Catalan,Hakha_Chin,Kyrgyz
2112,Estonian,Sakha,Swedish
2467,Welsh,Catalan,Maltese
604,Dhivehi,Kabyle,English
2492,Welsh,Dutch,Tatar
4554,Chuvash,Arabic,French
308,German,Maltese,Greek
3759,Breton,Tamil,Kabyle
5529,Chinese_China,Chinese_Taiwan,German
5262,Kyrgyz,Turkish,Chuvash
253,Portuguese,Slovenian,Breton
5538,Chinese_Taiwan,Chinese_China,Polish
4170,Czech,Latvian,Greek
1125,Portuguese,Romanian,Breton
1633,Breton,German,Mangolian
480,Turkish,Kyrgyz,Russian
2240,Swedish,Czech,Latvian
3275,Latvian,Tatar,Kabyle
3107,Czech,Maltese,Polish
4680,Arabic,Kabyle,Tatar
2398,Swedish,Estonian,Frisian
4880,French,German,Arabic
2753,Japanese,Tamil,Czech
4549,Kabyle,Tamil,German
5474,Esperanto,Breton,Japanese
2031,Estonian,Swedish,German
4375,Maltese,Czech,Arabic
992,Tamil,Russian,Japanese
4254,Spanish,Ukranian,Italian
267,Slovenian,Ukranian,Interlingua
3013,Czech,Slovenian,Arabic
5720,Romanian,Ukranian,Russian
187,Slovenian,Romanian,Romansh_Sursilvan
4566,Arabic,Dutch,Hakha_Chin
867,Tatar,Kyrgyz,Chuvash
5460,Tamil,Italian,Interlingua
587,Kinyarwanda,Dhivehi,English
2806,Japanese,Polish,Romansh_Sursilvan
592,Dhivehi,English,Kinyarwanda
2366,Swedish,Persian,English
4258,Spanish,Portuguese,Basque
2618,Kabyle,Breton,Kyrgyz
3917,Greek,Kinyarwanda,Basque
4841,German,French,Japanese
1434,Romansh_Sursilvan,Italian,Esperanto
5204,Kinyarwanda,Spanish,Chinese_Taiwan
3647,Frisian,Dutch,Latvian
1468,Italian,Dhivehi,Esperanto
4169,Latvian,Kinyarwanda,Russian
380,Turkish,Sakha,Mangolian
3980,Greek,Kabyle,Breton
4794,Chuvash,Kyrgyz,Czech
2475,Welsh,Romansh_Sursilvan,Hakha_Chin
229,Latvian,Greek,Kyrgyz
2326,Japanese,Tatar,Latvian
5454,Esperanto,Breton,Interlingua
1743,Dutch,Breton,Czech
5775,Arabic,Interlingua,Italian
857,Tatar,Turkish,Latvian
3092,Czech,Polish,Romanian
4431,Georgian,Estonian,Persian
2062,Estonian,Kyrgyz,Catalan
31,Romansh_Sursilvan,Portuguese,Hakha_Chin
552,Chinese_Taiwan,Kinyarwanda,Czech
3948,Greek,Polish,Turkish
987,Tamil,Kyrgyz,Interlingua
3403,Basque,Czech,Slovenian
3648,Frisian,Dutch,Welsh
605,Chinese_Taiwan,Dhivehi,Kabyle
5825,Greek,Interlingua,Czech
371,Turkish,Hakha_Chin,Czech
536,Dhivehi,Arabic,Hakha_Chin
1740,Dutch,Chinese_China,Georgian
5211,Kinyarwanda,Dhivehi,Greek
4132,Latvian,Spanish,Frisian
5105,Kinyarwanda,Turkish,Chinese_China
5810,Interlingua,Italian,Greek
1873,Hakha_Chin,Chinese_Taiwan,French
3044,Czech,Ukranian,Tatar
1409,Italian,Esperanto,Persian
4370,Maltese,Polish,Czech
3670,Frisian,Dutch,Breton
5884,Interlingua,Spanish,Italian
333,German,Romansh_Sursilvan,Dutch
5527,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5429,Spanish,Esperanto,Italian
3102,Czech,Welsh,Polish
558,Dhivehi,Persian,Indonesian
321,German,Dutch,Frisian
4348,Maltese,Russian,Italian
3960,Greek,Tamil,Mangolian
1890,Hakha_Chin,Chinese_Taiwan,Romanian
2000,Hakha_Chin,Indonesian,Turkish
5179,Kinyarwanda,Chinese_Hongkong,Japanese
618,Arabic,Persian,Welsh
1208,Catalan,Basque,Romansh_Sursilvan
2025,Estonian,Chinese_China,Japanese
2917,Chinese_Taiwan,Arabic,Chinese_Hongkong
1664,Dutch,Frisian,Tatar
1657,Breton,French,Kabyle
514,Dhivehi,Chinese_Taiwan,English
5078,English,Frisian,Turkish
3039,Czech,Ukranian,Polish
2137,Mangolian,Hakha_Chin,Welsh
4257,Spanish,Catalan,Basque
4034,Latvian,Frisian,Greek
2442,Welsh,Arabic,Chinese_Hongkong
465,Breton,Latvian,Slovenian
1930,Hakha_Chin,Polish,Ukranian
5133,Kinyarwanda,Latvian,English
4113,Latvian,Frisian,Portuguese
5175,Kinyarwanda,Dhivehi,Portuguese
748,Czech,Sakha,Tatar
3239,Ukranian,Interlingua,Russian
2121,Mangolian,Sakha,Kyrgyz
949,Tamil,Indonesian,Dhivehi
4960,Sakha,Breton,Turkish
3042,Czech,Greek,Dutch
202,Romanian,Italian,Catalan
4760,Chuvash,Georgian,Kyrgyz
3215,Polish,Chinese_Hongkong,Chinese_China
4391,Maltese,Italian,Arabic
4633,Arabic,Portuguese,Dhivehi
1342,Indonesian,Polish,Interlingua
5566,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2890,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4636,Arabic,Kabyle,Maltese
96,Romansh_Sursilvan,Italian,French
789,Tatar,Kyrgyz,Hakha_Chin
4384,Maltese,Portuguese,Spanish
1367,Welsh,Kabyle,German
5016,Sakha,Turkish,Dhivehi
4046,Latvian,Frisian,Slovenian
590,Dhivehi,Kinyarwanda,Italian
1484,Italian,Romansh_Sursilvan,Interlingua
3254,Ukranian,Russian,Latvian
1685,Dutch,German,Chuvash
1439,Italian,Interlingua,Romanian
195,Romanian,Slovenian,Portuguese
5006,Sakha,Kyrgyz,Tatar
1531,Breton,French,Kabyle
2285,Swedish,Welsh,Greek
2995,Chinese_Taiwan,Chinese_China,Japanese
2712,Japanese,Italian,Persian
278,German,Romansh_Sursilvan,Dutch
2486,Welsh,Persian,Dhivehi
601,Dhivehi,Tamil,Spanish
5113,Kinyarwanda,Breton,Kabyle
3846,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3200,Ukranian,Greek,Slovenian
5280,Kyrgyz,Esperanto,Polish
5381,Esperanto,German,Romansh_Sursilvan
1555,Breton,German,French
506,English,Dhivehi,Portuguese
645,Persian,Turkish,Tatar
1588,Breton,French,English
3442,Basque,Arabic,Esperanto
2851,Chinese_Taiwan,Chinese_China,Kabyle
3439,Basque,Spanish,Greek
5504,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5312,Kyrgyz,Latvian,Tatar
4535,Kabyle,Arabic,Esperanto
983,Tamil,German,Chinese_Taiwan
5067,English,Persian,Czech
3885,Greek,Spanish,Interlingua
4770,Chuvash,Catalan,Italian
1700,Dutch,Welsh,Polish
3263,Ukranian,Russian,Czech
1542,Breton,German,Dhivehi
2664,Kabyle,Chinese_China,Portuguese
5193,Kinyarwanda,Spanish,Portuguese
1582,Breton,French,Dhivehi
4097,Ukranian,Latvian,Hakha_Chin
483,Turkish,Esperanto,Romanian
2271,Swedish,Arabic,Estonian
3205,English,Latvian,Ukranian
3489,Basque,Maltese,Czech
5480,Chinese_China,Chinese_Hongkong,French
2451,Welsh,Kabyle,English
1966,Hakha_Chin,Breton,Tatar
2802,Japanese,Greek,Breton
167,Slovenian,Russian,Ukranian
3737,Frisian,Catalan,Welsh
4744,Chuvash,Russian,Portuguese
2635,Kabyle,Chinese_China,Portuguese
5058,English,German,Tatar
2683,Kabyle,Breton,Portuguese
1505,Czech,Spanish,Portuguese
4409,Maltese,Kabyle,Sakha
3883,Greek,Italian,Dhivehi
2409,Swedish,Maltese,Interlingua
5821,Interlingua,Romansh_Sursilvan,Tatar
5594,Romanian,Chinese_Taiwan,Russian
779,Tatar,Latvian,Ukranian
4527,Arabic,Indonesian,Maltese
5874,Interlingua,Esperanto,Spanish
2553,Kabyle,Arabic,Chinese_Taiwan
3207,Ukranian,Russian,Slovenian
5640,Romanian,Polish,Ukranian
720,Tatar,Kyrgyz,Turkish
5870,Interlingua,Esperanto,Breton
1584,Breton,Greek,German
5602,Romanian,Maltese,Romansh_Sursilvan
2695,Kabyle,French,Greek
1476,Italian,Turkish,Kinyarwanda
1282,Ukranian,Catalan,Indonesian
4441,Georgian,Breton,Romanian
686,Persian,Welsh,Maltese
3762,Chinese_Hongkong,English,Indonesian
929,Tamil,Chinese_China,Chinese_Hongkong
1524,Breton,Spanish,French
3499,Polish,Czech,Romanian
3539,Latvian,Polish,Dutch
4101,Latvian,Portuguese,Polish
5745,Dutch,Breton,Esperanto
4961,Sakha,Arabic,Kyrgyz
145,Romansh_Sursilvan,Estonian,Tamil
1037,Portuguese,Russian,Chuvash
5443,Esperanto,Hakha_Chin,Portuguese
3523,Czech,Polish,Ukranian
1388,Indonesian,Tatar,Welsh
81,Romansh_Sursilvan,Chinese_Taiwan,Czech
358,German,Romansh_Sursilvan,Tatar
1972,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
3492,Basque,Spanish,Greek
4507,Georgian,Dhivehi,Welsh
5210,Kinyarwanda,Catalan,Spanish
1606,Breton,German,Romanian
2588,Kabyle,Dutch,Tatar
4965,Sakha,Dhivehi,Tatar
2360,Swedish,Chinese_China,Arabic
4591,Arabic,Turkish,Basque
4158,Latvian,Frisian,Estonian
3983,Greek,Spanish,Interlingua
1172,Catalan,Greek,Spanish
3097,Czech,Portuguese,Ukranian
4730,Chuvash,Kyrgyz,Polish
2505,Welsh,Frisian,Chinese_Hongkong
5824,Maltese,Arabic,Breton
1430,Italian,Czech,Portuguese
4945,Sakha,Tatar,Kyrgyz
2228,Swedish,Arabic,Dutch
4762,Chuvash,Polish,Portuguese
3925,Greek,Spanish,Catalan
5606,Romanian,Portuguese,Polish
2114,Mangolian,Welsh,Hakha_Chin
2913,Chinese_Taiwan,Chinese_China,Estonian
3004,Czech,Frisian,Latvian
5057,Russian,English,Kinyarwanda
2011,Hakha_Chin,Romansh_Sursilvan,Interlingua
2861,Chinese_Taiwan,Chinese_China,Japanese
3681,Frisian,Dutch,Turkish
3346,Russian,Polish,Romanian
374,Turkish,Tatar,Japanese
3168,Ukranian,Russian,Greek
4050,Latvian,Greek,Dutch
4281,Swedish,Breton,English
913,Tamil,Japanese,Dhivehi
1997,Hakha_Chin,Welsh,Arabic
2789,Japanese,Greek,Interlingua
728,Tatar,Kyrgyz,Sakha
4916,Sakha,Kyrgyz,Tatar
5592,Romanian,Polish,Russian
3371,Ukranian,Russian,Esperanto
1519,Breton,French,Russian
3696,Frisian,Dutch,Catalan
693,Persian,Swedish,Chuvash
2104,Estonian,Greek,Mangolian
1336,Indonesian,Spanish,Russian
1298,Tamil,Swedish,Czech
4805,French,Czech,Portuguese
2375,Swedish,Hakha_Chin,Turkish
1535,Breton,Greek,Chinese_Taiwan
2776,Japanese,Portuguese,Turkish
40,Romansh_Sursilvan,Romanian,Kinyarwanda
4800,Chuvash,Mangolian,Tatar
2606,Kabyle,Arabic,Breton
850,Tatar,Chuvash,Breton
2263,Swedish,Latvian,Ukranian
2659,Kabyle,Welsh,Catalan
4725,Chuvash,Turkish,Russian
3081,Czech,Polish,Slovenian
3953,Greek,Czech,Latvian
134,Ukranian,Czech,Latvian
1288,Indonesian,Welsh,Greek
2331,Romansh_Sursilvan,Hakha_Chin,Maltese
2377,Swedish,Chinese_Taiwan,Kabyle
1303,Indonesian,Interlingua,Czech
1749,Frisian,Dutch,Latvian
1084,Portuguese,Romansh_Sursilvan,Spanish
5619,Interlingua,Romanian,Maltese
414,Turkish,Portuguese,Chuvash
223,Ukranian,Italian,Frisian
4227,Spanish,Russian,Catalan
1596,Breton,French,Tamil
2858,Breton,Japanese,Chinese_Hongkong
439,Turkish,Kyrgyz,Mangolian
3284,Chuvash,Russian,Ukranian
4308,Maltese,Romanian,Polish
3501,Polish,Czech,Turkish
3166,Ukranian,Russian,Polish
5123,Kinyarwanda,Chuvash,Turkish
4019,Swedish,Latvian,Dhivehi
2171,Mangolian,Kyrgyz,French
375,Turkish,Japanese,German
2530,Welsh,German,English
1156,Catalan,Portuguese,Esperanto
1053,Portuguese,Latvian,Ukranian
5610,Romanian,Esperanto,Interlingua
1109,Portuguese,Spanish,Russian
4864,French,Breton,Portuguese
3108,Czech,Polish,Ukranian
3230,Russian,Ukranian,Dhivehi
4844,French,Arabic,Breton
2188,Mangolian,Kyrgyz,Romanian
102,Romansh_Sursilvan,Italian,Swedish
3641,Dutch,Frisian,Romansh_Sursilvan
5323,Kyrgyz,Tatar,Sakha
455,Turkish,Portuguese,Latvian
5743,Latvian,Greek,Interlingua
3771,Chinese_Hongkong,Japanese,Romanian
2244,Swedish,Arabic,Dutch
3334,Russian,Czech,Polish
4063,Latvian,Swedish,Greek
2545,Kabyle,Dutch,Chuvash
4975,Sakha,Arabic,Kyrgyz
2969,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4264,Spanish,Kinyarwanda,German
4928,Sakha,Breton,Dhivehi
4911,French,Arabic,Polish
3781,Chinese_Hongkong,Latvian,Czech
165,Slovenian,Italian,Ukranian
1083,Portuguese,Romanian,Czech
1754,Dutch,English,Frisian
3813,Chinese_Hongkong,Kabyle,Romanian
4276,Slovenian,Tatar,Esperanto
1975,Hakha_Chin,English,Welsh
5862,Hakha_Chin,Interlingua,Italian
2132,Mangolian,Kabyle,Tatar
5883,Japanese,Esperanto,Romansh_Sursilvan
1545,Czech,Welsh,Kabyle
3494,Latvian,Russian,Polish
1148,Catalan,Interlingua,Italian
5765,Interlingua,Ukranian,Sakha
4679,Arabic,Czech,Portuguese
4605,Italian,Latvian,Dhivehi
3400,Basque,Esperanto,Catalan
2601,Kabyle,Kyrgyz,Tatar
4449,Georgian,Hakha_Chin,Dhivehi
3739,Frisian,Dutch,Romansh_Sursilvan
5014,Sakha,Tatar,Kyrgyz
1982,Hakha_Chin,Latvian,Romansh_Sursilvan
3040,Czech,Turkish,Dutch
3956,Greek,Turkish,Chuvash
2055,Estonian,Swedish,Breton
5190,Kinyarwanda,Dhivehi,Ukranian
5147,Kinyarwanda,French,Spanish
861,Tatar,Kyrgyz,Sakha
5760,Interlingua,Maltese,Tamil
2488,Welsh,Chinese_Hongkong,Czech
1488,Italian,Czech,German
2830,Chinese_Taiwan,Chinese_China,Japanese
456,Greek,Georgian,Portuguese
3772,Chinese_Taiwan,Hakha_Chin,Chinese_Hongkong
981,Tamil,Turkish,English
2178,Mangolian,Sakha,Hakha_Chin
3642,Frisian,Dutch,Interlingua
492,Turkish,Romanian,Tamil
350,German,French,Dutch
4385,Maltese,Italian,Breton
4927,Sakha,Russian,English
930,Tamil,Dhivehi,Arabic
1920,Hakha_Chin,Chinese_China,Chinese_Taiwan
3293,Russian,Polish,Ukranian
2193,Mangolian,German,Tatar
1304,Indonesian,Persian,Chinese_Taiwan
2770,Japanese,Polish,Basque
5519,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
762,Kyrgyz,Tatar,Portuguese
2931,Chinese_Taiwan,Maltese,Swedish
2818,Japanese,Basque,Georgian
3498,Polish,Russian,Ukranian
5161,Kinyarwanda,Portuguese,Slovenian
5377,Esperanto,Portuguese,Maltese
3066,Czech,Arabic,Hakha_Chin
1658,Breton,French,German
286,German,Dutch,Frisian
3180,Romanian,Welsh,Ukranian
1180,Catalan,Spanish,Portuguese
3635,Frisian,Portuguese,Dutch
5338,Kyrgyz,Mangolian,Breton
4708,Chuvash,Kyrgyz,Russian
1136,Catalan,Romansh_Sursilvan,Spanish
2187,Mangolian,Kyrgyz,Georgian
2542,Kabyle,Arabic,Indonesian
1174,Catalan,Frisian,Basque
1236,Indonesian,Greek,Kabyle
2595,Kabyle,Tatar,Breton
3773,Chinese_Hongkong,Chinese_Taiwan,Czech
3183,Latvian,Turkish,Romanian
797,Kyrgyz,Tatar,Sakha
3630,Dutch,Frisian,Greek
2778,Japanese,Breton,Czech
3111,Czech,Welsh,Frisian
1078,Portuguese,Czech,French
4526,Arabic,Maltese,Hakha_Chin
2003,Hakha_Chin,Slovenian,Greek
160,Romanian,Ukranian,Indonesian
3999,Latvian,Swedish,Basque
1557,Breton,Spanish,Ukranian
471,Turkish,Spanish,Esperanto
3058,Czech,Breton,Ukranian
3049,Czech,Frisian,Ukranian
2526,Welsh,German,Portuguese
5265,Kyrgyz,Tatar,Chuvash
2340,Swedish,Estonian,Tamil
2431,Welsh,English,Chinese_Taiwan
4453,Georgian,Estonian,Romanian
4494,Georgian,Catalan,Romanian
3410,Basque,French,Spanish
4338,Maltese,Romansh_Sursilvan,German
2582,Kabyle,Catalan,English
3300,Russian,Portuguese,Greek
571,Dhivehi,Kinyarwanda,Chinese_Taiwan
3457,Basque,Spanish,Catalan
5766,Interlingua,Italian,Romanian
4654,Arabic,Persian,Greek
3665,Frisian,Dutch,Turkish
4699,Chuvash,Kyrgyz,Russian
3258,Ukranian,Turkish,Tatar
1399,Indonesian,Interlingua,German
5435,Esperanto,Slovenian,Japanese
4631,Arabic,Frisian,Czech
1258,Kabyle,Czech,Interlingua
1076,Swedish,Romanian,Persian
3185,Ukranian,Russian,Polish
87,Breton,Romanian,Romansh_Sursilvan
2762,Japanese,Estonian,Dhivehi
1738,Dutch,Frisian,Czech
4401,Maltese,Italian,Slovenian
4979,Sakha,Romansh_Sursilvan,Tatar
4106,Latvian,Frisian,Swedish
39,Romansh_Sursilvan,Italian,German
4145,English,Chinese_Hongkong,Czech
3090,Czech,Latvian,Slovenian
800,Kyrgyz,Ukranian,Tatar
2317,Swedish,Welsh,Portuguese
3915,Greek,Slovenian,Kyrgyz
222,Greek,Latvian,Japanese
1689,Dutch,Maltese,Frisian
1722,Dutch,Frisian,Latvian
2172,Mangolian,French,Kyrgyz
3349,Russian,Ukranian,Chuvash
3336,Russian,Indonesian,Latvian
658,Persian,Tatar,Spanish
3249,Ukranian,Russian,Portuguese
2621,Kabyle,Tatar,Welsh
3025,Czech,Kyrgyz,Kabyle
4925,Sakha,Dhivehi,Georgian
175,Slovenian,Portuguese,Italian
5165,Kinyarwanda,French,Turkish
2539,Kabyle,Dutch,Breton
2256,Breton,Swedish,Romansh_Sursilvan
5077,English,Frisian,Welsh
3109,Czech,Ukranian,Polish
991,Tamil,Japanese,Dhivehi
2751,Japanese,Portuguese,Greek
559,Dhivehi,Kinyarwanda,Indonesian
2205,Mangolian,Persian,Chinese_China
3807,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
694,Persian,Mangolian,Welsh
4292,Maltese,Georgian,Hakha_Chin
3257,Kabyle,Frisian,Dutch
884,Tamil,Kabyle,Persian
1104,Portuguese,Spanish,Romansh_Sursilvan
5085,Esperanto,English,Welsh
3344,Russian,Ukranian,Chuvash
4610,Arabic,Dhivehi,Persian
1681,Dutch,Breton,Hakha_Chin
3909,Greek,Swedish,Welsh
4816,Breton,French,Polish
4486,Georgian,Russian,Frisian
500,Turkish,Kyrgyz,Georgian
44,Romansh_Sursilvan,Interlingua,Dutch
2511,Welsh,Catalan,Italian
1716,Dutch,Esperanto,Frisian
1062,Portuguese,Czech,Arabic
4224,Spanish,Chinese_China,Basque
324,German,Mangolian,Interlingua
543,Dhivehi,Kinyarwanda,Italian
3570,Polish,Czech,Portuguese
2237,Breton,Swedish,Tatar
2923,Chinese_Taiwan,Chinese_China,Hakha_Chin
825,Tatar,Sakha,Greek
