ID,wav,wav_format,start,stop,duration,language_family,language_name
168,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19018453.wav,.wav,0,96384,6.024,Basque,Basque
169,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462688.wav,.wav,0,112128,7.008,Basque,Basque
170,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462709.wav,.wav,0,91008,5.688,Basque,Basque
171,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462711.wav,.wav,0,75648,4.728,Basque,Basque
172,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462731.wav,.wav,0,89088,5.568,Basque,Basque
173,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_10/common_voice_eu_21462742.wav,.wav,0,117888,7.368,Basque,Basque
174,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815455.wav,.wav,0,147072,9.192,Basque,Basque
175,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815585.wav,.wav,0,92160,5.76,Basque,Basque
176,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815595.wav,.wav,0,77952,4.872,Basque,Basque
177,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815620.wav,.wav,0,86784,5.424,Basque,Basque
178,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_11/common_voice_eu_18815680.wav,.wav,0,62592,3.912,Basque,Basque
179,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595198.wav,.wav,0,115584,7.224,Basque,Basque
180,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595199.wav,.wav,0,75264,4.704,Basque,Basque
181,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595200.wav,.wav,0,100224,6.264,Basque,Basque
182,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595205.wav,.wav,0,79104,4.944,Basque,Basque
183,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595221.wav,.wav,0,90624,5.664,Basque,Basque
184,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_12/common_voice_eu_18595254.wav,.wav,0,92544,5.784,Basque,Basque
185,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_13/common_voice_eu_19429761.wav,.wav,0,123264,7.704,Basque,Basque
186,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_13/common_voice_eu_19429810.wav,.wav,0,90624,5.664,Basque,Basque
187,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_13/common_voice_eu_19429841.wav,.wav,0,89856,5.616,Basque,Basque
188,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_13/common_voice_eu_19430108.wav,.wav,0,55296,3.456,Basque,Basque
189,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572499.wav,.wav,0,82944,5.184,Basque,Basque
190,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572569.wav,.wav,0,105984,6.624,Basque,Basque
191,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572571.wav,.wav,0,65664,4.104,Basque,Basque
192,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572580.wav,.wav,0,89856,5.616,Basque,Basque
193,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_14/common_voice_eu_21572584.wav,.wav,0,89856,5.616,Basque,Basque
194,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638300.wav,.wav,0,98304,6.144,Basque,Basque
195,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638323.wav,.wav,0,88704,5.544,Basque,Basque
196,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638347.wav,.wav,0,88704,5.544,Basque,Basque
197,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638364.wav,.wav,0,72576,4.536,Basque,Basque
198,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638417.wav,.wav,0,93696,5.856,Basque,Basque
199,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_15/common_voice_eu_21638419.wav,.wav,0,76416,4.776,Basque,Basque
200,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653497.wav,.wav,0,54144,3.384,Basque,Basque
201,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653516.wav,.wav,0,86016,5.376,Basque,Basque
202,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653518.wav,.wav,0,98304,6.144,Basque,Basque
203,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653559.wav,.wav,0,81024,5.064,Basque,Basque
204,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653563.wav,.wav,0,70656,4.416,Basque,Basque
205,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_16/common_voice_eu_21653607.wav,.wav,0,84864,5.304,Basque,Basque
206,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_17/common_voice_eu_18597612.wav,.wav,0,78336,4.896,Basque,Basque
207,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_17/common_voice_eu_18597631.wav,.wav,0,103296,6.456,Basque,Basque
208,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_17/common_voice_eu_18597633.wav,.wav,0,125184,7.824,Basque,Basque
209,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_17/common_voice_eu_18597636.wav,.wav,0,95616,5.976,Basque,Basque
210,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_18/common_voice_eu_18588707.wav,.wav,0,128256,8.016,Basque,Basque
211,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_18/common_voice_eu_18607111.wav,.wav,0,144384,9.024,Basque,Basque
212,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_18/common_voice_eu_18607112.wav,.wav,0,90624,5.664,Basque,Basque
213,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_18/common_voice_eu_18688936.wav,.wav,0,111744,6.984,Basque,Basque
214,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_19/common_voice_eu_21652740.wav,.wav,0,88704,5.544,Basque,Basque
215,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_19/common_voice_eu_21652846.wav,.wav,0,80256,5.016,Basque,Basque
216,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_19/common_voice_eu_21653092.wav,.wav,0,66816,4.176,Basque,Basque
217,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_19/common_voice_eu_21653096.wav,.wav,0,67584,4.224,Basque,Basque
218,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_2/common_voice_eu_18759888.wav,.wav,0,93696,5.856,Basque,Basque
219,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_2/common_voice_eu_18759976.wav,.wav,0,74496,4.656,Basque,Basque
220,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_2/common_voice_eu_18759985.wav,.wav,0,82944,5.184,Basque,Basque
221,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_2/common_voice_eu_18760116.wav,.wav,0,80256,5.016,Basque,Basque
222,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_20/common_voice_eu_18595758.wav,.wav,0,84864,5.304,Basque,Basque
223,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_20/common_voice_eu_18595942.wav,.wav,0,75264,4.704,Basque,Basque
224,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_20/common_voice_eu_18595946.wav,.wav,0,68736,4.296,Basque,Basque
225,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_20/common_voice_eu_18595949.wav,.wav,0,101376,6.336,Basque,Basque
226,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478566.wav,.wav,0,92928,5.808,Basque,Basque
227,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478594.wav,.wav,0,118272,7.392,Basque,Basque
228,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478597.wav,.wav,0,77952,4.872,Basque,Basque
229,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478599.wav,.wav,0,80256,5.016,Basque,Basque
230,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478634.wav,.wav,0,69504,4.344,Basque,Basque
231,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_21/common_voice_eu_21478765.wav,.wav,0,86784,5.424,Basque,Basque
232,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549309.wav,.wav,0,76416,4.776,Basque,Basque
233,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549320.wav,.wav,0,72576,4.536,Basque,Basque
234,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549324.wav,.wav,0,105984,6.624,Basque,Basque
235,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549327.wav,.wav,0,81024,5.064,Basque,Basque
236,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549334.wav,.wav,0,65664,4.104,Basque,Basque
237,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_3/common_voice_eu_18549337.wav,.wav,0,75264,4.704,Basque,Basque
238,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18572093.wav,.wav,0,82176,5.136,Basque,Basque
239,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18586788.wav,.wav,0,100224,6.264,Basque,Basque
240,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18586789.wav,.wav,0,77184,4.824,Basque,Basque
241,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18586791.wav,.wav,0,83328,5.208,Basque,Basque
242,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_4/common_voice_eu_18586795.wav,.wav,0,104832,6.552,Basque,Basque
243,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597003.wav,.wav,0,102144,6.384,Basque,Basque
244,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597020.wav,.wav,0,103296,6.456,Basque,Basque
245,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597022.wav,.wav,0,97536,6.096,Basque,Basque
246,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597052.wav,.wav,0,82944,5.184,Basque,Basque
247,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_5/common_voice_eu_18597065.wav,.wav,0,80256,5.016,Basque,Basque
248,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537378.wav,.wav,0,147456,9.216,Basque,Basque
249,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537413.wav,.wav,0,68736,4.296,Basque,Basque
250,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537414.wav,.wav,0,84864,5.304,Basque,Basque
251,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537415.wav,.wav,0,87936,5.496,Basque,Basque
252,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_6/common_voice_eu_18537429.wav,.wav,0,86016,5.376,Basque,Basque
253,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18586923.wav,.wav,0,82944,5.184,Basque,Basque
254,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18586924.wav,.wav,0,100224,6.264,Basque,Basque
255,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18586983.wav,.wav,0,89856,5.616,Basque,Basque
256,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18587012.wav,.wav,0,90624,5.664,Basque,Basque
257,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18589738.wav,.wav,0,79104,4.944,Basque,Basque
258,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_7/common_voice_eu_18589739.wav,.wav,0,75264,4.704,Basque,Basque
259,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555372.wav,.wav,0,128256,8.016,Basque,Basque
260,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555400.wav,.wav,0,109824,6.864,Basque,Basque
261,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555402.wav,.wav,0,130944,8.184,Basque,Basque
262,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555448.wav,.wav,0,87936,5.496,Basque,Basque
263,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_8/common_voice_eu_18555471.wav,.wav,0,78336,4.896,Basque,Basque
264,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21643356.wav,.wav,0,101376,6.336,Basque,Basque
265,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21643357.wav,.wav,0,123264,7.704,Basque,Basque
266,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21643433.wav,.wav,0,97536,6.096,Basque,Basque
267,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21671907.wav,.wav,0,96384,6.024,Basque,Basque
268,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_9/common_voice_eu_21672019.wav,.wav,0,94464,5.904,Basque,Basque
269,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969710.wav,.wav,0,63360,3.96,Celtic,Breton
270,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969711.wav,.wav,0,53760,3.36,Celtic,Breton
271,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969713.wav,.wav,0,69888,4.368,Celtic,Breton
272,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969714.wav,.wav,0,52992,3.312,Celtic,Breton
273,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969736.wav,.wav,0,44928,2.808,Celtic,Breton
274,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969751.wav,.wav,0,52992,3.312,Celtic,Breton
275,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969755.wav,.wav,0,41856,2.616,Celtic,Breton
276,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969757.wav,.wav,0,42240,2.64,Celtic,Breton
277,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969759.wav,.wav,0,41856,2.616,Celtic,Breton
278,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969777.wav,.wav,0,59904,3.744,Celtic,Breton
279,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969779.wav,.wav,0,41088,2.568,Celtic,Breton
280,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969783.wav,.wav,0,59904,3.744,Celtic,Breton
281,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969784.wav,.wav,0,61440,3.84,Celtic,Breton
282,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17969861.wav,.wav,0,46080,2.88,Celtic,Breton
283,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970916.wav,.wav,0,51840,3.24,Celtic,Breton
284,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970917.wav,.wav,0,61440,3.84,Celtic,Breton
285,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970918.wav,.wav,0,57600,3.6,Celtic,Breton
286,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970932.wav,.wav,0,52608,3.288,Celtic,Breton
287,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970947.wav,.wav,0,41472,2.592,Celtic,Breton
288,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970965.wav,.wav,0,66816,4.176,Celtic,Breton
289,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970966.wav,.wav,0,45312,2.832,Celtic,Breton
290,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970980.wav,.wav,0,59904,3.744,Celtic,Breton
291,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970981.wav,.wav,0,34560,2.16,Celtic,Breton
292,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970983.wav,.wav,0,33792,2.112,Celtic,Breton
293,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970996.wav,.wav,0,71808,4.488,Celtic,Breton
294,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17970999.wav,.wav,0,77952,4.872,Celtic,Breton
295,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971001.wav,.wav,0,43776,2.736,Celtic,Breton
296,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971020.wav,.wav,0,63360,3.96,Celtic,Breton
297,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971021.wav,.wav,0,71040,4.44,Celtic,Breton
298,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971022.wav,.wav,0,39552,2.472,Celtic,Breton
299,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971034.wav,.wav,0,43776,2.736,Celtic,Breton
300,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971098.wav,.wav,0,54912,3.432,Celtic,Breton
301,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971110.wav,.wav,0,58368,3.648,Celtic,Breton
302,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971130.wav,.wav,0,75648,4.728,Celtic,Breton
303,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971131.wav,.wav,0,58368,3.648,Celtic,Breton
304,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971133.wav,.wav,0,57600,3.6,Celtic,Breton
305,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971145.wav,.wav,0,54912,3.432,Celtic,Breton
306,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971146.wav,.wav,0,55296,3.456,Celtic,Breton
307,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971147.wav,.wav,0,57600,3.6,Celtic,Breton
308,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971164.wav,.wav,0,84096,5.256,Celtic,Breton
309,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971165.wav,.wav,0,53760,3.36,Celtic,Breton
310,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971168.wav,.wav,0,71040,4.44,Celtic,Breton
311,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971177.wav,.wav,0,49536,3.096,Celtic,Breton
312,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971178.wav,.wav,0,46080,2.88,Celtic,Breton
313,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971181.wav,.wav,0,60672,3.792,Celtic,Breton
314,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971190.wav,.wav,0,68736,4.296,Celtic,Breton
315,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971191.wav,.wav,0,89856,5.616,Celtic,Breton
316,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971194.wav,.wav,0,61824,3.864,Celtic,Breton
317,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971205.wav,.wav,0,46848,2.928,Celtic,Breton
318,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971206.wav,.wav,0,73344,4.584,Celtic,Breton
319,/localscratch/guest442.635603.0/common_voice_kpd/Breton/dev/brt_dev_sp_1/common_voice_br_17971207.wav,.wav,0,46848,2.928,Celtic,Breton
