id,language_name
9664,Hakha_Chin
7313,French
8323,German
7995,Georgian
17419,Russian
3191,Chinese_Taiwan
15243,Polish
11767,Kabyle
707,Basque
2846,Chinese_Hongkong
14002,Maltese
21251,Turkish
14220,Maltese
6967,French
1840,Catalan
18797,Spanish
20720,Turkish
8406,German
6002,English
12201,Arabic
6496,Esperanto
2050,Catalan
9304,Hakha_Chin
17528,Russian
13074,Kyrgyz
14802,Persian
17376,Russian
16982,Romansh_Sursilvan
15636,Polish
21539,Ukranian
15609,Polish
11198,Japanese
2894,Chinese_Hongkong
16954,Romansh_Sursilvan
17221,Russian
14026,Maltese
18282,Slovenian
7371,Frisian
5117,Dhivehi
6680,Estonian
6815,Estonian
4920,Dhivehi
18082,Slovenian
10398,Interlingua
19255,Swedish
14644,Mangolian
4265,Czech
15159,Persian
13670,Latvian
10259,Indonesian
4956,Dhivehi
21696,Ukranian
2473,Chinese_China
19866,Tamil
3180,Chinese_Taiwan
17447,Russian
8556,German
1883,Catalan
14188,Maltese
20902,Turkish
17149,Romansh_Sursilvan
9731,Hakha_Chin
13864,Maltese
456,Arabic
9487,Hakha_Chin
19060,Swedish
16392,Romanian
3813,Chuvash
8857,Greek
2981,Chinese_Hongkong
19693,Tamil
4412,Czech
3710,Chuvash
20021,Tamil
11071,Italian
6429,Esperanto
11328,Japanese
19832,Tamil
14667,Mangolian
2614,Chinese_Hongkong
3149,Chinese_Taiwan
6434,Esperanto
18975,Swedish
6472,Esperanto
7391,Frisian
14034,Maltese
8847,Greek
4242,Czech
18834,Spanish
12685,Kinyarwanda
13042,Kyrgyz
22140,Welsh
7700,Frisian
10676,Interlingua
7697,Frisian
7319,Frisian
4575,Czech
20408,Tatar
12431,Kinyarwanda
7223,French
1128,Breton
10869,Italian
1663,Breton
2631,Chinese_Hongkong
14183,Maltese
18491,Slovenian
7633,Frisian
13134,Kyrgyz
5324,Dutch
6407,Esperanto
22135,Welsh
17596,Sakha
18385,Slovenian
16881,Romansh_Sursilvan
15524,Polish
253,Arabic
13468,Latvian
5887,English
17180,Romansh_Sursilvan
16723,Romanian
4059,Chuvash
17436,Russian
2446,Chinese_China
10755,Interlingua
3944,Chuvash
13318,Latvian
12563,Kinyarwanda
4688,Kabyle
18353,Slovenian
10643,Interlingua
6374,Esperanto
5918,English
5625,Dutch
8169,Georgian
4763,Dhivehi
14218,Maltese
93,Arabic
8903,Greek
21287,Ukranian
4087,Chuvash
4444,Czech
12569,Kinyarwanda
4368,Czech
6539,Esperanto
16010,Portuguese
15379,Polish
22194,Welsh
10573,Interlingua
551,Arabic
12217,Kabyle
19796,Tamil
5033,Dhivehi
19272,Swedish
14521,Mangolian
769,Basque
21863,Welsh
6671,Estonian
12478,Kinyarwanda
6105,English
7268,French
19458,Swedish
21687,Ukranian
17170,Romansh_Sursilvan
5048,Dhivehi
18858,Spanish
1379,Breton
8132,Georgian
3607,Chinese_Taiwan
5842,Chinese_Taiwan
18701,Spanish
8754,Greek
5628,Dutch
18516,Slovenian
13216,Latvian
9116,Greek
12995,Kyrgyz
1948,Catalan
7008,French
10696,Interlingua
20615,Tatar
9869,Indonesian
13103,Kyrgyz
318,Arabic
142,Arabic
1073,Breton
21953,Welsh
10905,Italian
4229,Czech
1961,Catalan
16589,Romanian
3437,Chinese_Taiwan
18265,Slovenian
17213,Russian
10776,Interlingua
17663,Sakha
11209,Japanese
14457,Mangolian
21925,Kabyle
15486,Polish
7323,Frisian
14025,Maltese
624,Basque
861,Basque
1882,Catalan
12010,Kabyle
16208,Portuguese
7100,French
3503,Chinese_Taiwan
10469,Interlingua
9183,Hakha_Chin
6399,Esperanto
12421,Kinyarwanda
15229,Persian
12786,Tatar
1861,Catalan
2422,Chinese_China
18260,Slovenian
8631,Greek
21566,Ukranian
75,Arabic
16263,Romanian
16127,Portuguese
16534,Romanian
19333,Swedish
13288,Latvian
12492,Kinyarwanda
9715,Hakha_Chin
3080,Chinese_Taiwan
15776,Portuguese
18570,Spanish
19765,Tamil
454,Arabic
3652,Chinese_Taiwan
2030,Catalan
16113,Portuguese
22101,Welsh
5638,Dutch
12080,Kabyle
4565,Czech
7515,Frisian
22118,Welsh
16491,Romanian
9042,Greek
20828,Turkish
14929,Persian
3843,Chuvash
3646,Chinese_Taiwan
1332,Breton
4422,Czech
13295,Latvian
6841,Estonian
7618,Frisian
22152,Welsh
18715,Spanish
8416,German
15769,Portuguese
12944,Kyrgyz
9236,Hakha_Chin
7072,French
6637,Estonian
10714,Interlingua
6863,Estonian
5491,Dutch
16815,Romansh_Sursilvan
8917,Greek
17285,Russian
10131,Indonesian
14623,Mangolian
19480,Swedish
12133,Kabyle
19301,Swedish
8897,Greek
17661,Sakha
3739,Chuvash
20268,Tatar
5997,English
535,Arabic
18825,Spanish
21180,Turkish
18543,Spanish
18212,Slovenian
4827,Dhivehi
744,Basque
6307,Esperanto
15474,Polish
366,Arabic
516,Arabic
21565,Ukranian
3182,Chinese_Taiwan
16298,Romanian
20565,Tatar
3156,Chinese_Taiwan
18419,Slovenian
17335,Russian
7828,Georgian
16671,Romanian
5660,Dutch
1252,Breton
21627,Ukranian
5525,Dutch
18111,Slovenian
21765,Mangolian
3880,Chuvash
3995,Chuvash
20684,Tatar
21770,Welsh
9476,Hakha_Chin
21697,Ukranian
17766,Sakha
5332,Dutch
20788,Turkish
14213,Maltese
1555,Breton
12483,Kinyarwanda
9126,Greek
763,Basque
7647,Frisian
11884,Kabyle
14893,Persian
3438,Chinese_Taiwan
19888,Tamil
19346,Swedish
10831,Italian
12455,Kinyarwanda
18644,Spanish
8520,German
15612,Polish
14011,Maltese
6084,English
12351,Kinyarwanda
12049,Kabyle
15171,Persian
2475,Chinese_China
18063,Slovenian
4340,Czech
8764,Greek
4030,Chuvash
4744,Dhivehi
11702,Kabyle
17210,Russian
16695,Romanian
12915,Kyrgyz
10323,Indonesian
3448,Chinese_Taiwan
20306,Tatar
10718,Interlingua
21978,Welsh
683,Basque
19656,Tamil
19165,Swedish
11791,Kabyle
20887,Turkish
8679,Greek
5996,English
1523,Breton
7904,Georgian
19364,Swedish
21233,Turkish
10835,Italian
6165,Esperanto
20901,Turkish
919,Basque
12768,Kyrgyz
16270,Romanian
1232,Breton
6985,French
14713,Persian
4357,Czech
5813,English
1695,Breton
9584,Hakha_Chin
18840,Spanish
20064,Tamil
15910,Portuguese
6597,Estonian
4131,Chuvash
2669,Chinese_Hongkong
5922,English
16617,Romanian
2180,Catalan
1890,Catalan
5554,Dutch
10775,Interlingua
9866,Indonesian
1277,Breton
19087,Swedish
10982,Italian
12959,Kyrgyz
19651,Tamil
4681,Czech
19633,Tamil
16714,Romanian
10657,Interlingua
6975,French
6197,Esperanto
4717,Dhivehi
9772,Indonesian
9998,Indonesian
10078,Indonesian
14409,Mangolian
966,Basque
9077,Greek
16625,Romanian
17260,Russian
4835,Dhivehi
10570,Interlingua
13398,Latvian
8513,German
3050,Chinese_Hongkong
10589,Interlingua
13564,Latvian
4037,Chuvash
20623,Kyrgyz
6691,Estonian
16202,Portuguese
1526,Breton
22001,English
10175,Indonesian
10765,Interlingua
15960,Portuguese
2046,Catalan
10904,Italian
12050,Kabyle
85,Arabic
10743,Interlingua
7121,French
691,Basque
2219,Chinese_China
8778,Greek
9004,Greek
11718,Kabyle
1751,Breton
20444,Tatar
1881,Catalan
6478,Esperanto
2012,Catalan
623,Basque
19752,Tamil
3502,Chinese_Taiwan
415,Arabic
21767,Welsh
15312,Polish
16945,Romansh_Sursilvan
1587,Breton
5673,Dutch
556,Arabic
9971,Indonesian
16802,Romansh_Sursilvan
2177,Catalan
4371,Czech
20083,Tamil
15005,Persian
722,Basque
15630,Polish
16117,Portuguese
14281,Maltese
14655,Mangolian
21556,Ukranian
8811,Greek
7087,French
18999,Swedish
4231,Czech
14289,Maltese
7712,Latvian
3388,Chinese_Taiwan
21396,Ukranian
12818,Kyrgyz
19715,Tamil
433,Arabic
6874,Estonian
21579,Ukranian
1599,Breton
16764,Romansh_Sursilvan
11080,Italian
13688,Latvian
2070,Catalan
1456,Breton
8058,Georgian
18671,Spanish
14431,Mangolian
4836,Dhivehi
10349,Interlingua
13471,Latvian
3176,Chinese_Taiwan
768,Catalan
10288,Indonesian
15814,Portuguese
21516,Ukranian
18452,Slovenian
4293,Czech
6081,English
12852,Kyrgyz
16033,Portuguese
7326,Frisian
13924,Maltese
14983,Persian
22157,Welsh
1831,Catalan
6883,Estonian
9141,Hakha_Chin
2248,Chinese_China
1916,Catalan
21176,Turkish
20066,Tamil
11050,Italian
335,Arabic
12759,Kyrgyz
10784,Interlingua
4181,Czech
4016,Chuvash
12745,Kyrgyz
5271,Dutch
8828,Greek
1657,Breton
4350,Czech
20797,Turkish
15419,Polish
12438,Kinyarwanda
21686,Ukranian
15551,Polish
5112,Dhivehi
2909,Chinese_Hongkong
15124,Persian
515,Arabic
19738,Tamil
15219,Persian
17312,Russian
2570,Chinese_China
7110,Breton
4955,Dhivehi
13525,Latvian
236,Arabic
12471,Kinyarwanda
6070,English
13968,Maltese
5147,Dhivehi
117,Arabic
6444,Esperanto
10082,Indonesian
21544,Ukranian
20819,Turkish
9424,Hakha_Chin
1672,Breton
12430,Kinyarwanda
199,Arabic
10305,Indonesian
17490,Russian
457,Arabic
16007,Portuguese
3481,Chinese_Taiwan
15072,Persian
21089,Turkish
822,Basque
12436,Kinyarwanda
9339,Hakha_Chin
19036,Swedish
3532,Chinese_Taiwan
9396,Hakha_Chin
5199,Dutch
13783,Latvian
13004,Kyrgyz
1275,Breton
20895,Turkish
949,Basque
21759,Welsh
5016,Dhivehi
18208,Slovenian
14928,Persian
12827,Kyrgyz
56,Arabic
12906,Kyrgyz
18424,Slovenian
20375,Tatar
21593,Ukranian
16051,Portuguese
3170,Chinese_Taiwan
1271,French
18907,Spanish
13668,Latvian
6535,Esperanto
5655,Dutch
4363,Czech
6686,Estonian
11343,Japanese
6012,English
1322,Breton
11986,Kabyle
14158,Maltese
16048,Portuguese
20991,Turkish
19342,Swedish
532,Arabic
19672,Tamil
13095,Kyrgyz
10415,Interlingua
1146,Breton
2179,Catalan
9635,Hakha_Chin
9092,Greek
5518,Dutch
10558,Interlingua
1643,Breton
6527,Esperanto
21965,Welsh
19331,Swedish
5988,English
19920,Tamil
343,Arabic
12373,Kinyarwanda
18378,Slovenian
20018,Tamil
9589,Hakha_Chin
8015,Georgian
16283,Romanian
19227,Swedish
8866,Greek
5482,Dutch
11293,Japanese
4792,Dhivehi
14958,Persian
8774,Greek
19088,Swedish
10742,Interlingua
18222,Slovenian
14954,Persian
11779,Kabyle
4395,Czech
8561,Czech
11855,Kabyle
10178,Indonesian
17607,Sakha
18591,Spanish
20485,Tatar
3373,Chinese_Taiwan
17072,Romansh_Sursilvan
3320,Chinese_Taiwan
15037,Persian
7859,Georgian
20701,Tatar
7942,Georgian
15368,Polish
5214,Dutch
12740,Kyrgyz
10383,Interlingua
10454,Interlingua
7725,Frisian
14782,Persian
500,Arabic
8703,Greek
16743,Romanian
19968,Tamil
17614,Sakha
751,Basque
5218,Dutch
8078,Georgian
13581,Latvian
6233,Indonesian
1076,Breton
13447,Latvian
17142,Romansh_Sursilvan
7248,French
20905,Turkish
12319,Kinyarwanda
12604,Kinyarwanda
5725,English
17325,Russian
15791,Portuguese
18941,Swedish
5378,Dutch
616,Basque
21811,Welsh
9761,Indonesian
14881,Persian
14638,Mangolian
3716,Chuvash
20175,Tatar
3949,Chuvash
10035,Indonesian
5279,Dutch
8052,Georgian
13624,Latvian
15434,Polish
5142,Dhivehi
4982,Dhivehi
9726,Hakha_Chin
8079,Georgian
9570,Hakha_Chin
4223,Czech
5800,English
7457,Frisian
16880,Romansh_Sursilvan
21139,Turkish
17485,Russian
13896,Maltese
760,Basque
11964,Kabyle
354,Arabic
16735,Romanian
10047,Indonesian
14405,Mangolian
2999,Chinese_Hongkong
4588,Czech
19222,Swedish
19163,Swedish
4215,Latvian
2108,Catalan
21435,Ukranian
5251,Dutch
10732,Interlingua
4517,Czech
1671,Breton
8930,Greek
5257,Dutch
1035,Breton
8317,German
7420,Frisian
5360,Dutch
6156,Esperanto
15435,Polish
18993,Swedish
644,Czech
8716,Greek
19371,Swedish
17618,Sakha
7864,Georgian
13139,Kyrgyz
1241,Breton
17636,Sakha
5109,Dhivehi
13219,Latvian
13902,Maltese
4767,Dhivehi
6960,French
4862,Dhivehi
20616,Tatar
1240,Breton
13544,Latvian
18698,Spanish
12003,Kabyle
18647,Spanish
5937,English
9603,Hakha_Chin
4474,Czech
18918,Spanish
7891,Georgian
13102,Kyrgyz
17996,Slovenian
5570,Dutch
2571,Chinese_China
14291,Maltese
1358,Breton
3423,Chinese_Taiwan
8632,Greek
4621,Czech
9357,Hakha_Chin
8518,German
19325,Swedish
18008,Slovenian
20858,Turkish
1032,Breton
20659,Tatar
15282,Polish
20531,Tatar
15046,Persian
9724,Hakha_Chin
10917,Italian
4810,Dhivehi
849,Basque
21227,Turkish
16047,Portuguese
16891,Romansh_Sursilvan
3517,Chinese_Taiwan
15546,Polish
6180,Esperanto
1677,Breton
20164,Tatar
12464,Kinyarwanda
13593,Latvian
2501,Chinese_China
3560,Chinese_Taiwan
17102,Romansh_Sursilvan
17357,Russian
16468,Romanian
17811,Sakha
19353,Swedish
14539,Mangolian
13761,Latvian
9704,Hakha_Chin
7539,Frisian
19957,Tamil
18019,Slovenian
1363,Breton
3064,Chinese_Taiwan
22025,Welsh
5592,Dutch
15101,Persian
215,Arabic
6053,English
11691,Kabyle
17908,Sakha
13514,Latvian
4433,Czech
20266,Tatar
21420,Ukranian
1195,Breton
11581,Japanese
18186,Slovenian
17225,Russian
3866,Chuvash
9529,Hakha_Chin
10011,Indonesian
11590,Japanese
22011,Welsh
11241,Japanese
3257,Chinese_Taiwan
15823,Portuguese
10715,Interlingua
21987,Welsh
6309,Esperanto
20142,Tatar
14751,Persian
16905,Romansh_Sursilvan
13888,Maltese
9733,Hakha_Chin
3096,Chinese_Taiwan
21582,Ukranian
4927,Dhivehi
999,Basque
13489,Latvian
18227,Slovenian
14892,Persian
20230,Tatar
21892,Welsh
17958,Sakha
3879,Chuvash
5383,Dutch
19326,Swedish
12556,Kinyarwanda
8583,German
20388,Tatar
7784,Georgian
1697,Breton
19309,Swedish
21411,Ukranian
8175,Georgian
3042,Chinese_Hongkong
4690,Czech
18735,Spanish
16848,Romansh_Sursilvan
2890,Chinese_Hongkong
19000,Swedish
3035,Chinese_Hongkong
2445,Chinese_China
18352,Slovenian
1714,Breton
3201,Chinese_Taiwan
5300,Dutch
8822,Greek
22059,Welsh
12527,Kinyarwanda
2721,Chinese_Hongkong
21337,Ukranian
842,Basque
4088,Chuvash
94,Arabic
12800,Kyrgyz
19277,Swedish
17678,Sakha
16068,Portuguese
739,Basque
2718,Chinese_Hongkong
7915,Georgian
4055,Chuvash
3826,Chuvash
21082,Turkish
3909,Chuvash
17061,Romansh_Sursilvan
5619,Dutch
3600,Chinese_Taiwan
15050,Persian
3186,Chinese_Taiwan
1528,Breton
2553,Chinese_China
17212,Russian
15903,Portuguese
19638,Tamil
18704,Spanish
1758,Breton
21497,Ukranian
10143,Indonesian
16145,Portuguese
13249,Latvian
19017,Swedish
17847,Sakha
8384,German
10260,Indonesian
10141,Indonesian
9999,Indonesian
18087,Slovenian
10134,Indonesian
10958,Italian
368,Arabic
14108,Maltese
9151,Hakha_Chin
18355,Slovenian
5196,Dutch
16138,Portuguese
8355,German
10498,Interlingua
15058,Persian
9415,Hakha_Chin
9230,Hakha_Chin
8908,Greek
19425,Swedish
6376,Esperanto
13010,Kyrgyz
10548,Interlingua
2779,Chinese_Hongkong
19897,Tamil
20521,Tatar
12632,Kinyarwanda
15828,Portuguese
12491,Kinyarwanda
4511,Czech
15049,Persian
628,Basque
12956,Kyrgyz
3808,Chuvash
13784,Latvian
20975,Turkish
14502,Mangolian
16866,Romansh_Sursilvan
3322,Chinese_Taiwan
4119,Chuvash
2415,Chinese_China
14296,Maltese
6211,Esperanto
12099,Kabyle
18767,Spanish
11860,Kabyle
14754,Persian
4507,Czech
753,Basque
10984,Italian
4049,Chuvash
19151,Swedish
5787,English
12793,Kyrgyz
3190,Chinese_Taiwan
3913,Chuvash
11048,Italian
1447,Breton
20145,Tatar
17113,Romansh_Sursilvan
20740,Turkish
4558,Czech
6102,English
5767,English
11670,Japanese
14250,Maltese
17644,Sakha
7703,Frisian
5697,Dutch
15857,Portuguese
19131,Swedish
17518,Russian
11049,Italian
10438,Interlingua
20621,Tatar
21743,Welsh
9195,Hakha_Chin
4541,Czech
6744,Estonian
3614,Chinese_Taiwan
3413,Chinese_Taiwan
12100,Kabyle
14449,Mangolian
3708,Chuvash
17359,Russian
9712,Hakha_Chin
1679,Breton
3539,Chinese_Taiwan
4910,Dhivehi
16131,Portuguese
16655,Romanian
11973,Kabyle
2887,Chinese_Hongkong
11401,Japanese
9354,Hakha_Chin
20398,Tatar
13895,Maltese
10952,Italian
9347,Hakha_Chin
8722,Greek
19530,Swedish
172,Arabic
2381,Chinese_China
13530,Latvian
141,Arabic
5331,Dutch
21639,Ukranian
11592,Japanese
6202,Esperanto
15090,Persian
4811,Dhivehi
5751,English
13757,Latvian
14208,Maltese
5293,Dutch
9325,Hakha_Chin
6635,Estonian
1952,Catalan
14389,Mangolian
3654,Chinese_Taiwan
12531,Kinyarwanda
6224,Esperanto
2337,Chinese_China
16727,Romanian
11371,Japanese
13206,Latvian
1229,Breton
1300,Breton
17839,Sakha
9435,Hakha_Chin
3063,Chinese_Taiwan
10686,Interlingua
4804,Dhivehi
14680,Mangolian
4768,Dhivehi
9753,Indonesian
255,Arabic
348,Arabic
10865,Italian
21292,Ukranian
12011,Kabyle
14379,Mangolian
11716,Kabyle
22070,Welsh
2128,Catalan
13356,Latvian
14333,Mangolian
4168,Chuvash
9657,Hakha_Chin
9464,Hakha_Chin
331,Arabic
12518,Kinyarwanda
9123,Greek
19775,Tamil
21144,Turkish
3105,Chinese_Taiwan
4781,Dhivehi
17728,Sakha
9710,Hakha_Chin
12847,Kyrgyz
20174,Tatar
9275,Hakha_Chin
11301,Japanese
19479,Swedish
21951,Welsh
16359,Romanian
15165,Persian
3074,Chinese_Taiwan
5450,Dutch
20489,Tatar
758,Basque
18330,Slovenian
16050,Portuguese
11665,Japanese
11143,Italian
12988,Kyrgyz
20483,Tatar
12770,Kyrgyz
5708,Dutch
2294,Chinese_China
18453,Slovenian
10581,Interlingua
15785,Portuguese
11069,Italian
20834,Turkish
6235,Esperanto
18842,Spanish
7447,Frisian
19383,Swedish
8168,Georgian
17141,Romansh_Sursilvan
955,Basque
19679,Tamil
9952,Indonesian
6785,Estonian
1623,Breton
20856,Turkish
18676,Spanish
19861,Tamil
17227,Russian
21613,Ukranian
12830,Kyrgyz
13252,Latvian
19126,Swedish
16972,Romansh_Sursilvan
15876,Portuguese
17880,Sakha
14532,Mangolian
19931,Tamil
776,Basque
18749,Spanish
7534,Frisian
12328,Kinyarwanda
17553,Russian
13790,Latvian
17268,Russian
17214,Russian
22110,Welsh
9833,Indonesian
4897,Dhivehi
7389,Turkish
1438,Breton
18775,Kabyle
8110,Georgian
11813,Kabyle
14315,Mangolian
15017,Persian
10717,Interlingua
154,Arabic
20857,Turkish
7945,Georgian
19310,Swedish
5952,English
4832,Dhivehi
3971,Chuvash
15716,Polish
5381,Dutch
9460,Hakha_Chin
20166,Tatar
2873,Chinese_Hongkong
3391,Chinese_Taiwan
10412,Interlingua
9096,Greek
4069,Chuvash
17360,Russian
5460,Dutch
4758,Dhivehi
9156,Hakha_Chin
1707,Breton
21734,Welsh
2059,Catalan
12521,Kinyarwanda
9366,Hakha_Chin
3108,Chinese_Taiwan
21239,Turkish
21356,Ukranian
10828,Italian
19804,Tamil
16836,Romansh_Sursilvan
16559,Romanian
17399,Russian
20584,Tatar
12730,Kyrgyz
5585,Dutch
22029,Welsh
10452,Interlingua
6798,Estonian
1393,Breton
17230,Russian
11811,Kabyle
13768,Latvian
11259,Japanese
17527,Russian
5384,Dutch
5945,English
9729,Hakha_Chin
7710,Frisian
20347,Tatar
16730,Romanian
932,Basque
16257,Romanian
11995,Kabyle
15704,Polish
3533,Chinese_Taiwan
15504,Polish
4722,Dhivehi
21224,Turkish
4773,Dhivehi
15988,Czech
15739,Portuguese
9014,Greek
19498,Swedish
19169,Swedish
10441,Interlingua
10552,Interlingua
12932,Kyrgyz
12130,Kabyle
3767,Chuvash
11582,Japanese
11532,Japanese
19572,Swedish
15499,Polish
21652,Ukranian
7243,French
7205,French
13114,Kyrgyz
15527,Polish
9926,Indonesian
8203,German
21842,Welsh
316,Arabic
16699,Romanian
7993,Georgian
5469,Dutch
15444,Polish
12515,Kinyarwanda
14426,Mangolian
10266,Indonesian
14414,Mangolian
11452,Japanese
12453,Kinyarwanda
14099,Maltese
2725,Chinese_Hongkong
20921,Turkish
19909,Tamil
16978,Romansh_Sursilvan
9318,Hakha_Chin
7324,Frisian
15709,Polish
7490,Frisian
10483,Interlingua
127,Arabic
4284,Czech
22068,Welsh
15511,Polish
9427,Hakha_Chin
15926,Portuguese
11904,Kabyle
11217,Japanese
2379,Chinese_China
4838,Dhivehi
3803,Kinyarwanda
621,Basque
1690,Breton
13366,Latvian
2285,Chinese_China
16369,Romanian
18911,Spanish
10833,Italian
12063,Kabyle
7336,Frisian
16736,Romanian
18358,Slovenian
8942,Greek
14216,Maltese
22096,Welsh
18380,Slovenian
4917,Dhivehi
10090,Indonesian
19483,Swedish
4406,Czech
16247,Romanian
20020,Tamil
3755,Chuvash
1205,Breton
20493,Tatar
10463,Interlingua
8577,German
18345,Slovenian
472,Arabic
21685,Ukranian
7226,French
9732,Hakha_Chin
21477,Ukranian
19372,Swedish
11181,Italian
16151,Portuguese
8330,German
13265,Latvian
8888,Greek
3858,Chuvash
15800,Portuguese
4882,Dhivehi
11141,Italian
9389,Hakha_Chin
2881,Chinese_Hongkong
3963,Chuvash
5080,Dhivehi
19929,Tamil
20864,Turkish
2875,Chinese_Hongkong
314,Arabic
8243,German
4020,Chuvash
21027,Turkish
13519,Latvian
3977,Chuvash
12627,Kinyarwanda
5999,English
20148,Tatar
4022,Chuvash
13682,Latvian
17059,Romansh_Sursilvan
11156,Italian
13522,Latvian
14461,Mangolian
16264,Romanian
104,Arabic
15056,Persian
15278,Polish
14080,Maltese
1069,Breton
14843,Persian
11603,Japanese
2619,Chinese_Hongkong
10680,Interlingua
