id,language_family,language_name
3606,Turkic,Kyrgyz
5350,Turkic,Sakha
5407,Universal,Esperanto
2977,West_Germanic,English
4666,Semitic,Arabic
1358,Austronesian,Indonesian
2958,Sino_Tibetan,Chinese_Taiwan
3069,West_Slavic,Czech
5316,Mongolic,Mangolian
5779,North_Germanic,Swedish
1962,Sino_Tibetan,Hakha_Chin
4136,Baltic,Latvian
2293,North_Germanic,Swedish
5082,West_Germanic,English
3721,Celtic,Breton
550,Niger_Congo,Kinyarwanda
5050,Romance,French
953,Dravidian,Tamil
5661,Mongolic,Mangolian
4887,Romance,Romanian
1721,Celtic,Breton
4570,Semitic,Arabic
312,Romance,Portuguese
5340,Turkic,Tatar
5806,Romance,Italian
2731,Japonic,Japanese
431,Turkic,Kyrgyz
602,Indo_European,Dhivehi
5275,Turkic,Kyrgyz
2173,Turkic,Chuvash
3424,Basque,Basque
4885,Romance,French
4001,Romance,Romanian
5572,Sino_Tibetan,Chinese_China
5174,East_Slavic,Russian
5711,West_Slavic,Czech
1770,Romance,Italian
594,Indo_European,Dhivehi
851,Turkic,Turkish
2827,Celtic,Breton
1073,Baltic,Latvian
3073,West_Slavic,Czech
3832,Sino_Tibetan,Chinese_Taiwan
1587,Romance,French
5482,Sino_Tibetan,Chinese_China
2531,Celtic,Welsh
4400,Uralic,Estonian
1067,Romance,Spanish
2801,Romance,French
3646,West_Germanic,Dutch
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Sakha
3170,Romance,Romanian
461,Turkic,Turkish
161,Semitic,Maltese
5697,East_Slavic,Ukranian
3005,West_Slavic,Czech
4836,Romance,Italian
668,Turkic,Chuvash
4484,Kartvelian,Georgian
4547,Sino_Tibetan,Chinese_Taiwan
1184,Romance,Portuguese
689,Romance,Portuguese
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Semitic,Arabic
1541,Turkic,Chuvash
2968,Sino_Tibetan,Hakha_Chin
1321,Austronesian,Indonesian
3192,East_Slavic,Ukranian
4830,Romance,French
5643,Romance,Romanian
4957,Turkic,Sakha
5074,West_Germanic,English
4711,Turkic,Chuvash
4220,Basque,Basque
5299,North_Germanic,Swedish
5102,Romance,Catalan
2814,Japonic,Japanese
4578,Celtic,Welsh
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,East_Slavic,Russian
2786,Japonic,Japanese
5301,Turkic,Kyrgyz
1480,Romance,Romanian
1203,Romance,Spanish
2248,North_Germanic,Swedish
5464,Romance,Portuguese
3463,Romance,French
4821,Turkic,Turkish
259,East_Slavic,Ukranian
1926,Sino_Tibetan,Hakha_Chin
2412,North_Germanic,Swedish
2658,Berber,Kabyle
4972,Indo_European,Dhivehi
1195,Romance,Catalan
399,Romance,Portuguese
5199,Sino_Tibetan,Chinese_China
2198,Berber,Kabyle
1699,West_Germanic,Dutch
268,Berber,Kabyle
3968,Iranian,Persian
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Romance,Portuguese
2701,Japonic,Japanese
774,Turkic,Tatar
3085,Romance,French
5145,Sino_Tibetan,Romansh_Sursilvan
2960,Sino_Tibetan,Chinese_Taiwan
5470,Universal,Esperanto
4154,Sino_Tibetan,Hakha_Chin
944,Dravidian,Tamil
4604,Celtic,Breton
2034,West_Slavic,Czech
1639,Romance,French
3482,Turkic,Turkish
2363,Baltic,Latvian
4389,Semitic,Maltese
4274,Romance,Spanish
1694,West_Slavic,Czech
3625,Romance,Romansh_Sursilvan
4475,East_Slavic,Russian
1554,Indo_European,Dhivehi
2680,West_Slavic,Czech
856,Turkic,Tatar
5770,North_Germanic,Swedish
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,Berber,Kabyle
3458,Sino_Tibetan,Hakha_Chin
2662,Berber,Kabyle
5791,Celtic,Breton
1011,Universal,Esperanto
2506,North_Germanic,Swedish
3469,Basque,Basque
3597,West_Slavic,Czech
3500,West_Slavic,Polish
1343,Austronesian,Indonesian
2757,Japonic,Japanese
1387,Celtic,Breton
5156,Niger_Congo,Kinyarwanda
4813,Romance,French
4561,Semitic,Arabic
966,Dravidian,Tamil
5684,East_Slavic,Ukranian
97,Semitic,Maltese
2390,West_Germanic,Dutch
5847,Romance,Romansh_Sursilvan
2421,Celtic,Welsh
230,East_Slavic,Ukranian
4969,Turkic,Sakha
331,West_Germanic,German
4087,Baltic,Latvian
1132,West_Slavic,Polish
2393,North_Germanic,Swedish
649,Iranian,Persian
2294,North_Germanic,Swedish
2747,Japonic,Japanese
1199,Semitic,Maltese
154,West_Slavic,Polish
651,Iranian,Persian
1308,Turkic,Tatar
2693,Berber,Kabyle
1734,West_Germanic,Dutch
2006,Sino_Tibetan,Hakha_Chin
4715,East_Slavic,Russian
2594,Iranian,Persian
5341,Turkic,Sakha
352,Universal,Esperanto
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,East_Slavic,Russian
4006,Universal,Esperanto
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Sakha
5595,Baltic,Latvian
4414,West_Germanic,Frisian
950,Dravidian,Tamil
1319,Austronesian,Indonesian
5101,Universal,Esperanto
4023,Baltic,Latvian
4181,Sino_Tibetan,Hakha_Chin
3619,Sino_Tibetan,Chinese_Taiwan
4388,West_Germanic,German
2192,Romance,French
3888,Japonic,Japanese
5151,Sino_Tibetan,Chinese_Hongkong
5106,Dravidian,Tamil
5356,Mongolic,Mangolian
1799,West_Germanic,Dutch
398,Romance,French
5730,West_Slavic,Czech
545,Sino_Tibetan,Hakha_Chin
2574,West_Slavic,Polish
5419,Universal,Esperanto
3189,East_Slavic,Ukranian
2247,North_Germanic,Swedish
1601,Romance,French
629,Berber,Kabyle
2978,Sino_Tibetan,Chinese_China
833,Celtic,Breton
5167,Sino_Tibetan,Chinese_China
954,Dravidian,Tamil
4573,Romance,Romansh_Sursilvan
3096,West_Germanic,Dutch
2879,Sino_Tibetan,Hakha_Chin
1299,Austronesian,Indonesian
4262,Romance,Spanish
5157,Niger_Congo,Kinyarwanda
1427,North_Germanic,Swedish
2587,Berber,Kabyle
2019,Sino_Tibetan,Hakha_Chin
2298,Iranian,Persian
3668,West_Germanic,Frisian
3138,Semitic,Maltese
3532,East_Slavic,Ukranian
3009,North_Germanic,Swedish
2040,Japonic,Japanese
1906,East_Slavic,Ukranian
5681,East_Slavic,Ukranian
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Hakha_Chin
4419,Kartvelian,Georgian
5255,Turkic,Kyrgyz
5587,Semitic,Maltese
632,Iranian,Persian
1861,Sino_Tibetan,Hakha_Chin
709,Romance,Portuguese
813,Turkic,Tatar
5424,Universal,Interlingua
1453,Romance,Spanish
5209,Niger_Congo,Kinyarwanda
1030,Romance,Romansh_Sursilvan
3204,East_Slavic,Ukranian
733,Turkic,Tatar
1565,West_Germanic,German
1577,West_Slavic,Czech
1171,Romance,Catalan
4788,Turkic,Kyrgyz
474,Niger_Congo,Kinyarwanda
574,Dravidian,Tamil
115,Universal,Esperanto
432,Iranian,Persian
533,Niger_Congo,Kinyarwanda
4271,Romance,Spanish
3569,West_Slavic,Polish
4393,Semitic,Maltese
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Kyrgyz
3452,Basque,Basque
4996,Turkic,Sakha
5753,Baltic,Latvian
2660,Berber,Kabyle
2369,West_Germanic,Dutch
827,Turkic,Tatar
945,Dravidian,Tamil
1751,North_Germanic,Swedish
5486,Sino_Tibetan,Chinese_China
941,Dravidian,Tamil
3552,West_Slavic,Czech
730,Turkic,Tatar
5544,Sino_Tibetan,Chinese_China
4203,West_Germanic,German
2514,Celtic,Welsh
1793,West_Germanic,Dutch
4544,Celtic,Breton
4149,Romance,Portuguese
79,Romance,Romansh_Sursilvan
3339,East_Slavic,Russian
1269,Austronesian,Indonesian
1915,Sino_Tibetan,Hakha_Chin
5729,Basque,Basque
71,Romance,Romansh_Sursilvan
5841,Indo_European,Dhivehi
1710,West_Germanic,Dutch
2497,Japonic,Japanese
231,West_Slavic,Polish
4040,Baltic,Latvian
4223,Semitic,Arabic
5417,Turkic,Tatar
4162,Baltic,Latvian
3034,West_Slavic,Czech
1102,Romance,Portuguese
2524,West_Slavic,Polish
5442,Universal,Esperanto
5550,Sino_Tibetan,Chinese_China
5300,West_Germanic,English
1933,Sino_Tibetan,Chinese_Hongkong
111,North_Germanic,Swedish
3101,West_Slavic,Czech
2569,Turkic,Turkish
4593,Celtic,Breton
2787,Japonic,Japanese
4492,West_Germanic,Dutch
2009,Sino_Tibetan,Hakha_Chin
4205,Romance,Catalan
1643,Celtic,Breton
3829,Sino_Tibetan,Chinese_China
2361,Hellenic,Greek
4207,Romance,Spanish
1752,Turkic,Turkish
2734,Japonic,Japanese
769,Turkic,Tatar
1828,Sino_Tibetan,Hakha_Chin
1234,Mongolic,Mangolian
1160,Romance,Catalan
3149,West_Slavic,Czech
5818,Dravidian,Tamil
2089,Uralic,Estonian
3787,West_Slavic,Czech
3699,Turkic,Tatar
1183,Uralic,Estonian
1518,Universal,Esperanto
1096,Hellenic,Greek
525,Romance,Spanish
4018,Baltic,Latvian
5873,Sino_Tibetan,Hakha_Chin
57,West_Germanic,Frisian
5344,Turkic,Kyrgyz
946,Sino_Tibetan,Hakha_Chin
4534,Turkic,Tatar
5852,Universal,Interlingua
2206,East_Slavic,Russian
5450,Semitic,Arabic
882,Dravidian,Tamil
2896,West_Slavic,Czech
3884,Turkic,Tatar
3620,West_Germanic,Dutch
4459,Kartvelian,Georgian
623,Berber,Kabyle
1444,Romance,Spanish
2536,Berber,Kabyle
2394,Sino_Tibetan,Chinese_Taiwan
5374,Universal,Esperanto
3947,Sino_Tibetan,Chinese_Taiwan
5869,Baltic,Latvian
3148,Kartvelian,Georgian
2707,Japonic,Japanese
3451,Basque,Basque
1913,Indo_European,Dhivehi
1266,West_Slavic,Czech
3628,West_Germanic,Dutch
787,Turkic,Tatar
1064,Baltic,Latvian
3171,Baltic,Latvian
2214,North_Germanic,Swedish
1002,Universal,Interlingua
1769,West_Germanic,Dutch
2402,North_Germanic,Swedish
4272,Romance,Spanish
4392,Semitic,Maltese
2254,North_Germanic,Swedish
3357,East_Slavic,Russian
3477,Uralic,Estonian
5235,Turkic,Turkish
2466,Niger_Congo,Kinyarwanda
591,Romance,Spanish
5036,Romance,French
3237,Sino_Tibetan,Hakha_Chin
5092,West_Germanic,Dutch
1445,Romance,Italian
516,Sino_Tibetan,Hakha_Chin
4228,Romance,French
1603,Romance,French
4934,Turkic,Sakha
1573,Universal,Esperanto
1642,Romance,French
2487,Celtic,Welsh
82,Japonic,Japanese
4852,Celtic,Breton
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Sino_Tibetan,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,East_Slavic,Russian
3594,West_Slavic,Polish
5305,Turkic,Sakha
4891,Romance,French
1836,Sino_Tibetan,Hakha_Chin
3612,West_Slavic,Polish
106,East_Slavic,Ukranian
1273,Romance,Catalan
5637,West_Germanic,Frisian
1196,West_Slavic,Czech
3460,Basque,Basque
379,Iranian,Persian
2828,Sino_Tibetan,Chinese_Hongkong
5187,Niger_Congo,Kinyarwanda
2581,Berber,Kabyle
2278,North_Germanic,Swedish
2528,Universal,Esperanto
1834,Sino_Tibetan,Hakha_Chin
90,Semitic,Maltese
942,Dravidian,Tamil
3965,West_Germanic,Dutch
3819,Sino_Tibetan,Chinese_Hongkong
3654,West_Germanic,Dutch
4140,Celtic,Breton
4580,West_Germanic,Dutch
3671,West_Germanic,Dutch
2989,Sino_Tibetan,Hakha_Chin
4557,Celtic,Breton
2149,Sino_Tibetan,Hakha_Chin
2584,Romance,French
4798,Turkic,Chuvash
2575,Berber,Kabyle
241,West_Germanic,German
342,West_Germanic,Dutch
3849,Sino_Tibetan,Chinese_Hongkong
3878,Niger_Congo,Kinyarwanda
1027,Romance,Portuguese
1179,Basque,Basque
616,Mongolic,Mangolian
4763,West_Slavic,Polish
3302,West_Slavic,Czech
3076,West_Slavic,Czech
2333,Romance,Italian
224,West_Slavic,Czech
2453,Basque,Basque
1918,Sino_Tibetan,Chinese_Taiwan
2334,Japonic,Japanese
1119,Niger_Congo,Kinyarwanda
1378,Turkic,Chuvash
1291,Austronesian,Indonesian
104,Semitic,Maltese
3940,Hellenic,Greek
4374,Semitic,Arabic
4477,West_Germanic,German
171,East_Slavic,Ukranian
1825,Sino_Tibetan,Hakha_Chin
1441,Romance,Romansh_Sursilvan
3445,Basque,Basque
5192,Niger_Congo,Kinyarwanda
2461,Sino_Tibetan,Chinese_China
1028,Romance,Portuguese
4616,Semitic,Arabic
3938,West_Germanic,Dutch
281,Celtic,Breton
3525,West_Slavic,Polish
1485,Japonic,Japanese
3943,Hellenic,Greek
4599,Semitic,Arabic
1021,Romance,Catalan
870,Dravidian,Tamil
80,Romance,Italian
2980,Sino_Tibetan,Chinese_Taiwan
5232,Celtic,Breton
1005,Turkic,Tatar
5279,Turkic,Kyrgyz
3030,East_Slavic,Ukranian
3718,Celtic,Breton
4976,Celtic,Breton
1345,Romance,French
3233,East_Slavic,Russian
4556,Semitic,Arabic
659,Iranian,Persian
1124,Universal,Esperanto
1081,Romance,Romanian
5855,Sino_Tibetan,Hakha_Chin
4483,Kartvelian,Georgian
2348,North_Germanic,Swedish
123,Sino_Tibetan,Hakha_Chin
5213,Niger_Congo,Kinyarwanda
188,Celtic,Breton
3802,Sino_Tibetan,Hakha_Chin
1785,West_Germanic,Dutch
330,Romance,Catalan
1768,West_Germanic,Dutch
824,Turkic,Tatar
3633,Turkic,Turkish
1292,Berber,Kabyle
3901,Turkic,Turkish
4236,Turkic,Tatar
4876,Iranian,Persian
589,Indo_European,Dhivehi
248,East_Slavic,Ukranian
4462,Romance,Spanish
2156,Mongolic,Mangolian
5473,Romance,Romanian
4326,Semitic,Maltese
4360,West_Germanic,Frisian
4377,Semitic,Maltese
5784,North_Germanic,Swedish
5567,Sino_Tibetan,Chinese_China
5736,Uralic,Estonian
4412,West_Germanic,Dutch
2175,Mongolic,Mangolian
4900,Romance,French
1551,Sino_Tibetan,Chinese_China
4624,Semitic,Arabic
2144,Mongolic,Mangolian
768,Turkic,Tatar
2318,East_Slavic,Ukranian
4563,West_Slavic,Czech
5665,Romance,Romanian
4052,West_Germanic,Dutch
5432,East_Slavic,Ukranian
3145,Basque,Basque
2994,Sino_Tibetan,Chinese_China
148,Celtic,Breton
5363,Romance,Romanian
2940,Sino_Tibetan,Chinese_Hongkong
3308,East_Slavic,Ukranian
2224,North_Germanic,Swedish
3961,Hellenic,Greek
2399,North_Germanic,Swedish
1302,Semitic,Arabic
1029,Romance,Portuguese
4288,Semitic,Maltese
1310,Austronesian,Indonesian
4364,Semitic,Maltese
2691,Berber,Kabyle
2952,Sino_Tibetan,Chinese_Taiwan
759,Turkic,Tatar
318,Universal,Interlingua
4324,North_Germanic,Swedish
4789,Romance,Italian
976,Universal,Interlingua
4831,East_Slavic,Ukranian
4524,Semitic,Arabic
1670,West_Germanic,Dutch
5632,Baltic,Latvian
5035,West_Germanic,German
3931,Hellenic,Greek
731,Turkic,Turkish
612,Iranian,Persian
3301,West_Slavic,Czech
2624,Berber,Kabyle
4693,Turkic,Turkish
842,Turkic,Tatar
2288,Celtic,Breton
2070,Uralic,Estonian
3867,Romance,Portuguese
2615,Baltic,Latvian
3862,Sino_Tibetan,Chinese_Taiwan
1146,Romance,Catalan
1442,Romance,Italian
4383,Semitic,Maltese
544,Universal,Interlingua
1307,Austronesian,Indonesian
1703,Semitic,Arabic
2674,Berber,Kabyle
1840,Sino_Tibetan,Hakha_Chin
1593,Universal,Esperanto
509,Indo_European,Dhivehi
3913,Turkic,Chuvash
2395,Dravidian,Tamil
1804,North_Germanic,Swedish
3505,Romance,Catalan
164,Romance,French
1162,Romance,Catalan
606,Sino_Tibetan,Chinese_Hongkong
2525,Uralic,Estonian
722,Berber,Kabyle
2483,Celtic,Breton
4727,Turkic,Chuvash
4365,Semitic,Maltese
5714,North_Germanic,Swedish
5415,Universal,Esperanto
2911,Sino_Tibetan,Hakha_Chin
2689,Sino_Tibetan,Chinese_China
5256,Turkic,Kyrgyz
1855,Sino_Tibetan,Hakha_Chin
307,Universal,Esperanto
2619,West_Germanic,Dutch
4295,Indo_European,Dhivehi
5076,Romance,French
507,Indo_European,Dhivehi
4047,Indo_European,Dhivehi
5627,Turkic,Tatar
5139,West_Germanic,English
1739,Semitic,Maltese
2951,Sino_Tibetan,Hakha_Chin
1350,Austronesian,Indonesian
3678,West_Germanic,Dutch
1314,Romance,French
1238,Celtic,Breton
1935,Sino_Tibetan,Hakha_Chin
3152,West_Slavic,Polish
4528,Turkic,Tatar
138,West_Slavic,Czech
3220,West_Slavic,Polish
1724,Mongolic,Mangolian
5549,Sino_Tibetan,Chinese_China
4569,Basque,Basque
2538,Baltic,Latvian
1654,Celtic,Breton
2444,Romance,Romansh_Sursilvan
4817,Turkic,Sakha
4144,West_Germanic,Dutch
4949,Turkic,Sakha
2509,Universal,Esperanto
4872,Sino_Tibetan,Chinese_Taiwan
2065,Uralic,Estonian
4085,Baltic,Latvian
3607,West_Slavic,Czech
69,Romance,Romansh_Sursilvan
4981,Turkic,Sakha
2378,West_Germanic,English
5103,Niger_Congo,Kinyarwanda
4951,Turkic,Sakha
5792,Romance,Romanian
37,Romance,Romansh_Sursilvan
1735,West_Germanic,Dutch
5488,Sino_Tibetan,Chinese_Taiwan
5668,West_Slavic,Polish
2422,Celtic,Breton
911,Dravidian,Tamil
4943,Turkic,Sakha
1217,East_Slavic,Ukranian
5593,Baltic,Latvian
1599,West_Germanic,English
3318,Turkic,Turkish
363,West_Germanic,German
1133,Romance,Catalan
3289,Turkic,Turkish
5023,Celtic,Breton
1661,West_Germanic,Dutch
3083,West_Slavic,Polish
2182,Mongolic,Mangolian
1707,West_Germanic,Dutch
1615,Celtic,Welsh
4221,Basque,Basque
4191,Romance,Catalan
885,Dravidian,Tamil
2795,Japonic,Japanese
5324,East_Slavic,Ukranian
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,West_Germanic,English
2698,Romance,Spanish
2729,Japonic,Japanese
4184,Romance,Romansh_Sursilvan
2837,Sino_Tibetan,Chinese_Taiwan
5248,Turkic,Sakha
3327,East_Slavic,Russian
3898,Turkic,Chuvash
2341,North_Germanic,Swedish
4117,Baltic,Latvian
876,Dravidian,Tamil
5746,Indo_European,Dhivehi
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,Celtic,Welsh
3369,West_Slavic,Polish
2416,North_Germanic,Swedish
5128,Niger_Congo,Kinyarwanda
3091,West_Slavic,Czech
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,Romance,French
5687,East_Slavic,Ukranian
539,Indo_European,Dhivehi
3970,Austronesian,Indonesian
4213,Romance,Spanish
5207,Austronesian,Indonesian
3553,West_Slavic,Czech
3032,West_Slavic,Czech
5297,Turkic,Tatar
1883,Sino_Tibetan,Hakha_Chin
3726,West_Germanic,Dutch
4343,West_Germanic,Frisian
5522,Sino_Tibetan,Chinese_China
2068,Uralic,Estonian
2623,Semitic,Maltese
4426,West_Germanic,Frisian
211,Hellenic,Greek
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,East_Slavic,Ukranian
5420,Uralic,Estonian
1679,West_Germanic,Dutch
292,Celtic,Breton
1638,Romance,Romanian
1145,Romance,Portuguese
1653,Romance,Catalan
3512,Romance,Romanian
128,Romance,Romansh_Sursilvan
2981,Sino_Tibetan,Chinese_China
5510,Sino_Tibetan,Chinese_China
1569,Romance,Romanian
1911,Sino_Tibetan,Hakha_Chin
2908,Sino_Tibetan,Chinese_Taiwan
3395,Basque,Basque
818,Turkic,Kyrgyz
4838,Romance,French
2387,West_Germanic,German
2907,Dravidian,Tamil
5554,Sino_Tibetan,Chinese_China
2325,North_Germanic,Swedish
3908,Semitic,Arabic
2080,Uralic,Estonian
1249,Universal,Esperanto
555,Sino_Tibetan,Chinese_Hongkong
2864,Sino_Tibetan,Chinese_Taiwan
3860,South_Slavic,Slovenian
4937,Niger_Congo,Kinyarwanda
1929,Sino_Tibetan,Hakha_Chin
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,Romance,French
2215,North_Germanic,Swedish
5146,Niger_Congo,Kinyarwanda
370,Turkic,Turkish
2599,Berber,Kabyle
3006,West_Germanic,English
5307,Turkic,Sakha
2508,West_Germanic,German
3380,Romance,Italian
5393,North_Germanic,Swedish
179,Romance,Portuguese
150,North_Germanic,Swedish
1280,Austronesian,Indonesian
3064,West_Slavic,Czech
5716,Universal,Esperanto
3491,Celtic,Breton
3827,Sino_Tibetan,Chinese_Hongkong
429,Niger_Congo,Kinyarwanda
4565,Mongolic,Mangolian
4917,Turkic,Sakha
3941,Austronesian,Indonesian
3270,East_Slavic,Ukranian
5582,Semitic,Maltese
2512,Celtic,Welsh
5638,Universal,Esperanto
5025,West_Germanic,German
794,Turkic,Tatar
3297,East_Slavic,Russian
4260,East_Slavic,Ukranian
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,Sino_Tibetan,Chinese_Taiwan
3218,East_Slavic,Ukranian
1323,Celtic,Breton
3244,East_Slavic,Russian
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,East_Slavic,Ukranian
864,Turkic,Tatar
4432,Kartvelian,Georgian
155,Celtic,Breton
3019,West_Slavic,Czech
5385,Turkic,Turkish
1421,Romance,Romansh_Sursilvan
1563,East_Slavic,Russian
3176,East_Slavic,Ukranian
3328,East_Slavic,Russian
4352,East_Slavic,Ukranian
3353,East_Slavic,Ukranian
1033,Romance,Portuguese
1807,Sino_Tibetan,Chinese_China
3746,Sino_Tibetan,Chinese_Hongkong
650,Iranian,Persian
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,West_Slavic,Polish
1450,Romance,Italian
717,Turkic,Turkish
3561,West_Slavic,Czech
3694,West_Germanic,Frisian
3740,West_Germanic,Frisian
1,Romance,Romansh_Sursilvan
1958,Sino_Tibetan,Hakha_Chin
752,Turkic,Tatar
5440,Universal,Esperanto
3855,West_Slavic,Polish
4811,West_Germanic,German
3945,Turkic,Turkish
4146,Celtic,Breton
4722,Turkic,Chuvash
3578,West_Slavic,Czech
4502,Turkic,Chuvash
3985,Romance,Spanish
2716,Basque,Basque
826,Semitic,Arabic
523,Indo_European,Dhivehi
2046,Uralic,Estonian
4222,Austronesian,Indonesian
3186,Berber,Kabyle
1660,Turkic,Tatar
1896,Sino_Tibetan,Hakha_Chin
1121,Semitic,Maltese
3765,Sino_Tibetan,Chinese_Hongkong
1103,Romance,Portuguese
763,Turkic,Chuvash
3385,East_Slavic,Ukranian
2937,Turkic,Turkish
822,Turkic,Kyrgyz
1008,South_Slavic,Slovenian
4185,Baltic,Latvian
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,East_Slavic,Russian
2223,North_Germanic,Swedish
1669,West_Germanic,Dutch
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,North_Germanic,Swedish
875,Dravidian,Tamil
4510,Kartvelian,Georgian
372,West_Germanic,German
5000,Turkic,Sakha
1101,Romance,Portuguese
5481,Sino_Tibetan,Chinese_China
1032,Turkic,Tatar
5744,Romance,Catalan
653,Turkic,Chuvash
829,Turkic,Kyrgyz
1353,North_Germanic,Swedish
3067,Romance,Catalan
3360,East_Slavic,Russian
2563,Berber,Kabyle
3496,Celtic,Breton
3754,Sino_Tibetan,Chinese_Hongkong
3382,Romance,Portuguese
2200,Mongolic,Mangolian
2544,Universal,Esperanto
1858,Sino_Tibetan,Hakha_Chin
3250,Berber,Kabyle
3497,East_Slavic,Russian
250,West_Slavic,Czech
1261,Berber,Kabyle
2834,Sino_Tibetan,Chinese_Taiwan
4076,Celtic,Breton
920,Dravidian,Tamil
3456,Basque,Basque
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,West_Germanic,German
4058,West_Germanic,Dutch
4303,Semitic,Maltese
5794,Basque,Basque
3547,West_Slavic,Polish
2110,Uralic,Estonian
3312,East_Slavic,Russian
2495,Sino_Tibetan,Hakha_Chin
841,Turkic,Tatar
3407,Basque,Basque
251,Turkic,Turkish
181,Turkic,Turkish
4,Romance,Romansh_Sursilvan
3704,West_Germanic,Frisian
3376,East_Slavic,Ukranian
5402,Universal,Esperanto
2799,Japonic,Japanese
3892,Semitic,Arabic
2878,Sino_Tibetan,Chinese_Taiwan
1253,Romance,Romansh_Sursilvan
2295,Celtic,Breton
3852,Sino_Tibetan,Chinese_Hongkong
5706,Turkic,Turkish
5826,Semitic,Arabic
3814,Sino_Tibetan,Chinese_Hongkong
753,Turkic,Tatar
29,Celtic,Welsh
464,Turkic,Turkish
923,Dravidian,Tamil
4926,Indo_European,Dhivehi
219,Baltic,Latvian
1829,Sino_Tibetan,Hakha_Chin
5070,West_Germanic,Dutch
4010,West_Slavic,Czech
922,Dravidian,Tamil
3074,Baltic,Latvian
4997,Semitic,Arabic
1235,Romance,Catalan
1443,Romance,Spanish
2518,Celtic,Breton
2370,North_Germanic,Swedish
4620,Semitic,Arabic
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,West_Slavic,Czech
1574,Romance,Portuguese
1130,Indo_European,Dhivehi
5630,Hellenic,Greek
963,Dravidian,Tamil
1447,West_Slavic,Czech
3103,West_Slavic,Czech
227,Romance,Catalan
4092,Baltic,Latvian
3971,Niger_Congo,Kinyarwanda
2095,Uralic,Estonian
3072,West_Slavic,Czech
2154,Mongolic,Mangolian
4696,Turkic,Chuvash
4152,Baltic,Latvian
4793,East_Slavic,Ukranian
2107,Uralic,Estonian
266,East_Slavic,Ukranian
4869,Celtic,Breton
3562,Romance,Romansh_Sursilvan
2245,North_Germanic,Swedish
2798,Japonic,Japanese
3197,East_Slavic,Ukranian
1016,Sino_Tibetan,Chinese_Taiwan
1213,West_Slavic,Polish
4463,Kartvelian,Georgian
291,West_Germanic,German
5708,Universal,Esperanto
4695,West_Slavic,Polish
3423,Basque,Basque
4713,East_Slavic,Ukranian
4840,Universal,Esperanto
2874,Iranian,Persian
2750,Niger_Congo,Kinyarwanda
4143,Sino_Tibetan,Hakha_Chin
1871,Sino_Tibetan,Hakha_Chin
1690,West_Germanic,Dutch
3425,Basque,Basque
2547,Berber,Kabyle
1393,Austronesian,Indonesian
4860,Celtic,Breton
5485,Romance,French
4767,East_Slavic,Ukranian
3818,Sino_Tibetan,Chinese_Hongkong
3595,Semitic,Maltese
4444,Kartvelian,Georgian
3963,Japonic,Japanese
4380,West_Germanic,Frisian
3837,Sino_Tibetan,Chinese_Hongkong
4731,Universal,Interlingua
2850,Sino_Tibetan,Chinese_Taiwan
4991,Turkic,Turkish
4828,Iranian,Persian
334,West_Germanic,German
3816,Japonic,Japanese
2287,North_Germanic,Swedish
4232,Austronesian,Indonesian
5476,Romance,Romansh_Sursilvan
1396,Austronesian,Indonesian
1092,Baltic,Latvian
3448,Basque,Basque
1887,Semitic,Arabic
3375,East_Slavic,Russian
1945,Sino_Tibetan,Hakha_Chin
5034,West_Germanic,Dutch
757,Turkic,Kyrgyz
5387,Romance,Catalan
938,Dravidian,Tamil
4471,Kartvelian,Georgian
1509,Niger_Congo,Kinyarwanda
1776,Celtic,Welsh
391,North_Germanic,Swedish
1634,Turkic,Tatar
1617,Turkic,Tatar
45,Romance,Romansh_Sursilvan
84,West_Germanic,Frisian
2499,Celtic,Welsh
5060,West_Germanic,English
