ID,wav,wav_format,start,stop,duration,language_family,language_name
170,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21641429.wav,.wav,0,103296,6.456,Basque,Basque
171,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21641461.wav,.wav,0,61824,3.864,Basque,Basque
172,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649625.wav,.wav,0,134016,8.376,Basque,Basque
173,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649627.wav,.wav,0,89856,5.616,Basque,Basque
174,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_13/common_voice_eu_21649794.wav,.wav,0,114816,7.176,Basque,Basque
175,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653590.wav,.wav,0,61056,3.816,Basque,Basque
176,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653658.wav,.wav,0,57984,3.624,Basque,Basque
177,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653680.wav,.wav,0,82176,5.136,Basque,Basque
178,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653685.wav,.wav,0,68736,4.296,Basque,Basque
179,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18598932.wav,.wav,0,110208,6.888,Basque,Basque
180,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18603080.wav,.wav,0,90624,5.664,Basque,Basque
181,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18603141.wav,.wav,0,73344,4.584,Basque,Basque
182,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18605057.wav,.wav,0,71424,4.464,Basque,Basque
183,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18605064.wav,.wav,0,101760,6.36,Basque,Basque
184,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535899.wav,.wav,0,100224,6.264,Basque,Basque
185,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535906.wav,.wav,0,102144,6.384,Basque,Basque
186,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535914.wav,.wav,0,81024,5.064,Basque,Basque
187,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535925.wav,.wav,0,94464,5.904,Basque,Basque
188,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_16/common_voice_eu_18535937.wav,.wav,0,78336,4.896,Basque,Basque
189,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640563.wav,.wav,0,66048,4.128,Basque,Basque
190,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640621.wav,.wav,0,62208,3.888,Basque,Basque
191,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640622.wav,.wav,0,72960,4.56,Basque,Basque
192,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640639.wav,.wav,0,94464,5.904,Basque,Basque
193,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640641.wav,.wav,0,77184,4.824,Basque,Basque
194,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640642.wav,.wav,0,61440,3.84,Basque,Basque
195,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_18572865.wav,.wav,0,82176,5.136,Basque,Basque
196,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21630843.wav,.wav,0,105984,6.624,Basque,Basque
197,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21630847.wav,.wav,0,88704,5.544,Basque,Basque
198,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21654423.wav,.wav,0,115584,7.224,Basque,Basque
199,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21654424.wav,.wav,0,86784,5.424,Basque,Basque
200,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704500.wav,.wav,0,79872,4.992,Basque,Basque
201,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704502.wav,.wav,0,124032,7.752,Basque,Basque
202,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704529.wav,.wav,0,100992,6.312,Basque,Basque
203,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704532.wav,.wav,0,87552,5.472,Basque,Basque
204,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704534.wav,.wav,0,76032,4.752,Basque,Basque
205,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801043.wav,.wav,0,64896,4.056,Basque,Basque
206,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801067.wav,.wav,0,76416,4.776,Basque,Basque
207,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801070.wav,.wav,0,140544,8.784,Basque,Basque
208,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801072.wav,.wav,0,72576,4.536,Basque,Basque
209,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_2/common_voice_eu_18801079.wav,.wav,0,97536,6.096,Basque,Basque
210,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631613.wav,.wav,0,97536,6.096,Basque,Basque
211,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631614.wav,.wav,0,63744,3.984,Basque,Basque
212,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631630.wav,.wav,0,59136,3.696,Basque,Basque
213,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631725.wav,.wav,0,59904,3.744,Basque,Basque
214,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631729.wav,.wav,0,73344,4.584,Basque,Basque
215,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_20/common_voice_eu_21631782.wav,.wav,0,73344,4.584,Basque,Basque
216,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828111.wav,.wav,0,93696,5.856,Basque,Basque
217,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828113.wav,.wav,0,138624,8.664,Basque,Basque
218,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828166.wav,.wav,0,115584,7.224,Basque,Basque
219,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_21/common_voice_eu_18828255.wav,.wav,0,100224,6.264,Basque,Basque
220,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833227.wav,.wav,0,115584,7.224,Basque,Basque
221,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833243.wav,.wav,0,82176,5.136,Basque,Basque
222,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833245.wav,.wav,0,101376,6.336,Basque,Basque
223,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18833617.wav,.wav,0,92544,5.784,Basque,Basque
224,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_22/common_voice_eu_18837743.wav,.wav,0,86016,5.376,Basque,Basque
225,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18346584.wav,.wav,0,77184,4.824,Basque,Basque
226,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18346587.wav,.wav,0,57984,3.624,Basque,Basque
227,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18346588.wav,.wav,0,82176,5.136,Basque,Basque
228,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18449400.wav,.wav,0,92544,5.784,Basque,Basque
229,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18449426.wav,.wav,0,54144,3.384,Basque,Basque
230,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_23/common_voice_eu_18449427.wav,.wav,0,80256,5.016,Basque,Basque
231,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_3/common_voice_eu_18588906.wav,.wav,0,86016,5.376,Basque,Basque
232,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_3/common_voice_eu_18588909.wav,.wav,0,95616,5.976,Basque,Basque
233,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_3/common_voice_eu_18588938.wav,.wav,0,75264,4.704,Basque,Basque
234,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595112.wav,.wav,0,135936,8.496,Basque,Basque
235,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595146.wav,.wav,0,86016,5.376,Basque,Basque
236,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595147.wav,.wav,0,129024,8.064,Basque,Basque
237,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_4/common_voice_eu_18595164.wav,.wav,0,119424,7.464,Basque,Basque
238,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840933.wav,.wav,0,70656,4.416,Basque,Basque
239,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840938.wav,.wav,0,97536,6.096,Basque,Basque
240,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840942.wav,.wav,0,95616,5.976,Basque,Basque
241,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840948.wav,.wav,0,59136,3.696,Basque,Basque
242,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840949.wav,.wav,0,80256,5.016,Basque,Basque
243,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840952.wav,.wav,0,61824,3.864,Basque,Basque
244,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624379.wav,.wav,0,145152,9.072,Basque,Basque
245,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624380.wav,.wav,0,140928,8.808,Basque,Basque
246,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624382.wav,.wav,0,95616,5.976,Basque,Basque
247,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_6/common_voice_eu_21624419.wav,.wav,0,110208,6.888,Basque,Basque
248,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652034.wav,.wav,0,86784,5.424,Basque,Basque
249,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652090.wav,.wav,0,86784,5.424,Basque,Basque
250,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652194.wav,.wav,0,68736,4.296,Basque,Basque
251,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652231.wav,.wav,0,77184,4.824,Basque,Basque
252,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_7/common_voice_eu_21652293.wav,.wav,0,65664,4.104,Basque,Basque
253,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535839.wav,.wav,0,97536,6.096,Basque,Basque
254,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535840.wav,.wav,0,82176,5.136,Basque,Basque
255,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535855.wav,.wav,0,78336,4.896,Basque,Basque
256,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535872.wav,.wav,0,88704,5.544,Basque,Basque
257,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_8/common_voice_eu_18535873.wav,.wav,0,75264,4.704,Basque,Basque
258,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761292.wav,.wav,0,136320,8.52,Basque,Basque
259,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761294.wav,.wav,0,127872,7.992,Basque,Basque
260,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761364.wav,.wav,0,92928,5.808,Basque,Basque
261,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_9/common_voice_eu_18761387.wav,.wav,0,77568,4.848,Basque,Basque
262,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962758.wav,.wav,0,37248,2.328,Celtic,Breton
263,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962760.wav,.wav,0,26880,1.68,Celtic,Breton
264,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962762.wav,.wav,0,56064,3.504,Celtic,Breton
265,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962770.wav,.wav,0,48384,3.024,Celtic,Breton
266,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962773.wav,.wav,0,18816,1.176,Celtic,Breton
267,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962774.wav,.wav,0,56448,3.528,Celtic,Breton
268,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962776.wav,.wav,0,32256,2.016,Celtic,Breton
269,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962778.wav,.wav,0,35712,2.232,Celtic,Breton
270,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962781.wav,.wav,0,28416,1.776,Celtic,Breton
271,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962784.wav,.wav,0,54528,3.408,Celtic,Breton
272,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962790.wav,.wav,0,62592,3.912,Celtic,Breton
273,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962791.wav,.wav,0,41856,2.616,Celtic,Breton
274,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962794.wav,.wav,0,22656,1.416,Celtic,Breton
275,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962795.wav,.wav,0,26880,1.68,Celtic,Breton
276,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962797.wav,.wav,0,28800,1.8,Celtic,Breton
277,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962798.wav,.wav,0,26496,1.656,Celtic,Breton
278,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962800.wav,.wav,0,21120,1.32,Celtic,Breton
279,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962801.wav,.wav,0,42624,2.664,Celtic,Breton
280,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962803.wav,.wav,0,29184,1.824,Celtic,Breton
281,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962806.wav,.wav,0,28416,1.776,Celtic,Breton
282,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962807.wav,.wav,0,18432,1.152,Celtic,Breton
283,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962812.wav,.wav,0,35328,2.208,Celtic,Breton
284,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962814.wav,.wav,0,21888,1.368,Celtic,Breton
285,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962817.wav,.wav,0,22272,1.392,Celtic,Breton
286,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962820.wav,.wav,0,32256,2.016,Celtic,Breton
287,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962821.wav,.wav,0,43776,2.736,Celtic,Breton
288,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962823.wav,.wav,0,33792,2.112,Celtic,Breton
289,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962824.wav,.wav,0,35328,2.208,Celtic,Breton
290,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962828.wav,.wav,0,30336,1.896,Celtic,Breton
291,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962829.wav,.wav,0,22656,1.416,Celtic,Breton
292,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962832.wav,.wav,0,46848,2.928,Celtic,Breton
293,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962833.wav,.wav,0,25728,1.608,Celtic,Breton
294,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962835.wav,.wav,0,57600,3.6,Celtic,Breton
295,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962843.wav,.wav,0,48384,3.024,Celtic,Breton
296,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962846.wav,.wav,0,47232,2.952,Celtic,Breton
297,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962847.wav,.wav,0,51840,3.24,Celtic,Breton
298,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962848.wav,.wav,0,24576,1.536,Celtic,Breton
299,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962850.wav,.wav,0,38784,2.424,Celtic,Breton
300,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962852.wav,.wav,0,23040,1.44,Celtic,Breton
301,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962853.wav,.wav,0,23808,1.488,Celtic,Breton
302,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962855.wav,.wav,0,25728,1.608,Celtic,Breton
303,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962856.wav,.wav,0,39552,2.472,Celtic,Breton
304,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962858.wav,.wav,0,34944,2.184,Celtic,Breton
305,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962861.wav,.wav,0,36480,2.28,Celtic,Breton
306,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962862.wav,.wav,0,36864,2.304,Celtic,Breton
307,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962863.wav,.wav,0,27264,1.704,Celtic,Breton
308,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962865.wav,.wav,0,33408,2.088,Celtic,Breton
309,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962869.wav,.wav,0,29952,1.872,Celtic,Breton
310,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962870.wav,.wav,0,74112,4.632,Celtic,Breton
311,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966871.wav,.wav,0,38400,2.4,Celtic,Breton
312,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966873.wav,.wav,0,23424,1.464,Celtic,Breton
313,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966876.wav,.wav,0,27648,1.728,Celtic,Breton
314,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966877.wav,.wav,0,32256,2.016,Celtic,Breton
315,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966879.wav,.wav,0,37248,2.328,Celtic,Breton
316,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966882.wav,.wav,0,24576,1.536,Celtic,Breton
317,/localscratch/guest442.636014.0/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966884.wav,.wav,0,21504,1.344,Celtic,Breton
