id,language_family,language_name
3968,West_Germanic,German
3805,Semitic,Maltese
2459,Sino_Tibetan,Chinese_China
3861,Mongolic,Mangolian
2701,Universal,Esperanto
774,Sino_Tibetan,French
3085,Berber,Kabyle
5145,Romance,Italian
2960,Turkic,Turkish
5470,Turkic,Tatar
4154,West_Slavic,Czech
944,Turkic,Tatar
4604,East_Slavic,French
2034,Kartvelian,Georgian
1639,Uralic,Estonian
3482,Turkic,Kyrgyz
2363,Sino_Tibetan,Hakha_Chin
4389,Romance,Romanian
4274,Romance,Portuguese
1694,Uralic,Estonian
3625,Baltic,Latvian
4475,West_Germanic,Romansh_Sursilvan
1554,Universal,Esperanto
2680,Hellenic,Greek
856,Sino_Tibetan,Chinese_Taiwan
5770,West_Slavic,Polish
4653,Turkic,Sakha
4513,Romance,Romansh_Sursilvan
4531,Romance,Romansh_Sursilvan
3458,Romance,Romanian
2662,West_Slavic,Czech
5791,Celtic,Welsh
1011,West_Germanic,Dutch
2506,Sino_Tibetan,Esperanto
3469,Turkic,Turkish
3597,East_Slavic,Russian
3500,Baltic,Latvian
1343,West_Germanic,English
2757,Romance,Italian
1387,West_Germanic,Dutch
5156,East_Slavic,Ukranian
4813,East_Slavic,Russian
4561,West_Slavic,Czech
966,Turkic,Chuvash
5684,East_Slavic,Ukranian
97,Romance,Romansh_Sursilvan
2390,Sino_Tibetan,Hakha_Chin
5847,Celtic,Welsh
2421,Semitic,Arabic
230,Basque,Basque
4969,West_Germanic,Catalan
331,West_Germanic,German
4087,Turkic,Russian
1132,West_Germanic,Czech
2393,Semitic,Hakha_Chin
649,Sino_Tibetan,Chinese_Hongkong
2294,Iranian,Persian
2747,Basque,Basque
1199,Indo_European,Dhivehi
154,Semitic,Arabic
651,Sino_Tibetan,Chinese_Hongkong
1308,West_Germanic,Dutch
2693,Universal,Esperanto
1734,West_Germanic,German
2006,Kartvelian,Georgian
4715,Turkic,Sakha
2594,Austronesian,Indonesian
5341,Dravidian,Tamil
352,Romance,Spanish
3199,Berber,Kabyle
30,Indo_European,Dhivehi
3324,Niger_Congo,Kinyarwanda
4006,Niger_Congo,Persian
3742,Semitic,Maltese
5018,North_Germanic,Swedish
5595,Turkic,Turkish
4414,Romance,Romanian
950,West_Slavic,Polish
1319,West_Germanic,English
5101,Semitic,Maltese
4023,Iranian,Persian
4181,Romance,Portuguese
3619,Baltic,Latvian
4388,Romance,Romanian
2192,West_Germanic,English
3888,Mongolic,Mangolian
5151,Iranian,Persian
5106,North_Germanic,Swedish
5356,East_Slavic,Russian
1799,Romance,Italian
398,Romance,French
5730,East_Slavic,Ukranian
545,Sino_Tibetan,Chinese_China
2574,Austronesian,Indonesian
5419,West_Slavic,Russian
3189,Romance,French
2247,Niger_Congo,Kinyarwanda
1601,Universal,Esperanto
629,Niger_Congo,Kinyarwanda
2978,Japonic,Japanese
833,Celtic,German
5167,Basque,Basque
954,Turkic,Chuvash
4573,East_Slavic,Ukranian
3096,Berber,Kabyle
2879,Turkic,Italian
1299,Romance,Portuguese
4262,Romance,Swedish
5157,Romance,German
1427,West_Germanic,Dutch
2587,West_Slavic,Indonesian
2019,Kartvelian,Georgian
2298,Basque,Basque
3668,Baltic,Czech
3138,Berber,Kabyle
3532,West_Slavic,Czech
3009,Japonic,Japanese
2040,Uralic,Estonian
1906,West_Germanic,Dutch
5681,East_Slavic,Ukranian
819,Sino_Tibetan,Chinese_Taiwan
3842,Mongolic,Mangolian
1924,West_Germanic,Frisian
4419,Romance,Romanian
5255,Dravidian,Tamil
5587,Romance,Turkish
632,Sino_Tibetan,Chinese_China
1861,West_Germanic,Frisian
709,Sino_Tibetan,Chinese_Hongkong
813,Sino_Tibetan,Chinese_Taiwan
5424,Turkic,Tatar
1453,East_Slavic,Russian
5209,Universal,Esperanto
1030,Romance,Italian
3204,Berber,Kabyle
733,Sino_Tibetan,Chinese_Hongkong
1565,Romance,Portuguese
1577,Semitic,Maltese
1171,West_Slavic,Polish
4788,Romance,French
474,West_Slavic,Polish
574,Sino_Tibetan,Chinese_Taiwan
115,Semitic,Arabic
432,Romance,French
533,Romance,Catalan
4271,Romance,Chinese_China
3569,West_Slavic,Polish
4393,West_Slavic,Czech
2949,Turkic,Chuvash
4691,Turkic,Sakha
3452,Mongolic,Kyrgyz
4996,Romance,Catalan
5753,West_Slavic,Arabic
2660,Turkic,Tatar
2369,Sino_Tibetan,Hakha_Chin
827,Sino_Tibetan,Chinese_Taiwan
945,West_Slavic,Ukranian
1751,Romance,French
5486,Turkic,Ukranian
941,Romance,Chuvash
3552,Romance,Latvian
730,Sino_Tibetan,Chinese_Hongkong
5544,Turkic,Turkish
4203,West_Slavic,Czech
2514,Sino_Tibetan,Indonesian
1793,East_Slavic,Russian
4544,Romance,Romansh_Sursilvan
4149,Romance,Italian
79,Romance,French
3339,East_Slavic,Ukranian
1269,Turkic,Kinyarwanda
1915,West_Germanic,Frisian
5729,Romance,German
71,Indo_European,Portuguese
5841,Sino_Tibetan,Italian
1710,Basque,Basque
2497,Sino_Tibetan,Hakha_Chin
231,Basque,Basque
4040,West_Slavic,Polish
4223,Turkic,Ukranian
5417,Romance,Italian
4162,West_Germanic,Frisian
3034,Turkic,Kyrgyz
1102,West_Slavic,Czech
2524,West_Slavic,Indonesian
5442,Celtic,French
5550,Turkic,Portuguese
5300,Dravidian,Tamil
1933,West_Germanic,Frisian
111,Sino_Tibetan,Chinese_Taiwan
3101,North_Germanic,Swedish
2569,Romance,Romanian
4593,East_Slavic,Russian
2787,Romance,Italian
4492,Berber,Kabyle
2009,Kartvelian,Georgian
4205,Romance,Portuguese
1643,West_Germanic,Dutch
3829,West_Germanic,Frisian
2361,Celtic,Sakha
4207,Romance,English
1752,Romance,French
2734,Universal,Esperanto
769,Sino_Tibetan,Chinese_Taiwan
1828,Romance,French
1234,Turkic,English
1160,Berber,Kabyle
3149,Berber,Kabyle
5818,Romance,Romansh_Sursilvan
2089,West_Germanic,German
3787,Semitic,Maltese
3699,Semitic,Maltese
1183,West_Slavic,Polish
1518,West_Germanic,German
1096,Romance,Italian
525,West_Slavic,Polish
4018,Iranian,Persian
5873,Celtic,Welsh
57,Berber,Kabyle
5344,Dravidian,Tamil
946,Turkic,Chuvash
4534,Romance,Romansh_Sursilvan
5852,Iranian,Persian
2206,Romance,German
5450,Turkic,Tatar
882,Sino_Tibetan,Chinese_Taiwan
2896,Romance,Italian
3884,West_Slavic,Kyrgyz
3620,Baltic,Latvian
4459,Semitic,Maltese
623,Sino_Tibetan,Chinese_China
1444,West_Germanic,Dutch
2536,West_Slavic,Czech
2394,Sino_Tibetan,Hakha_Chin
5374,Turkic,Ukranian
3947,Iranian,Persian
5869,Celtic,Welsh
3148,North_Germanic,Swedish
2707,Romance,Romansh_Sursilvan
3451,Turkic,Tatar
1913,West_Germanic,Dutch
1266,Indo_European,Dhivehi
3628,Baltic,Latvian
787,Sino_Tibetan,Chinese_Hongkong
1064,West_Slavic,Czech
3171,Berber,Kabyle
2214,West_Germanic,English
1002,Turkic,Chuvash
1769,Romance,French
2402,Semitic,Arabic
4272,West_Slavic,German
4392,Romance,Italian
2254,Hellenic,Greek
3357,East_Slavic,Kyrgyz
3477,Mongolic,Mangolian
5235,Dravidian,Tamil
2466,Sino_Tibetan,Hakha_Chin
591,Sino_Tibetan,Chinese_China
5036,Romance,Polish
3237,Romance,Spanish
5092,North_Germanic,Swedish
1445,West_Germanic,Dutch
516,Basque,Basque
4228,West_Germanic,Frisian
1603,Basque,Basque
4934,Uralic,Estonian
1573,Romance,Esperanto
1642,Uralic,Estonian
2487,Sino_Tibetan,Hakha_Chin
82,Universal,Esperanto
4852,Romance,Portuguese
925,Sino_Tibetan,Chinese_Taiwan
4746,Turkic,Sakha
3767,Semitic,Maltese
3248,Niger_Congo,Kinyarwanda
1771,Romance,Sakha
3594,Romance,Romanian
5305,Dravidian,Tamil
4891,Romance,Italian
1836,Romance,French
3612,Baltic,Latvian
106,Turkic,Esperanto
1273,Indo_European,English
5637,West_Germanic,German
1196,West_Slavic,Czech
3460,Turkic,Kyrgyz
379,Romance,French
2828,Romance,Catalan
5187,Romance,Italian
2581,Austronesian,Indonesian
2278,Romance,Russian
2528,Hellenic,Greek
1834,Romance,French
90,Iranian,Persian
942,Turkic,Chuvash
3965,Niger_Congo,Kinyarwanda
3819,Semitic,Maltese
3654,Baltic,Latvian
4140,Romance,Turkish
4580,Celtic,Chuvash
3671,Baltic,Latvian
2989,Japonic,Japanese
4557,East_Slavic,Russian
2149,Romance,French
2584,West_Germanic,Frisian
4798,Romance,Catalan
2575,Austronesian,Swedish
241,Romance,Italian
342,Romance,Italian
3849,Mongolic,Mangolian
3878,Mongolic,Mangolian
1027,West_Slavic,Chuvash
1179,West_Slavic,Polish
616,Iranian,Persian
4763,Celtic,Breton
3302,Niger_Congo,Kinyarwanda
3076,Celtic,Welsh
2333,Sino_Tibetan,Hakha_Chin
224,Basque,Basque
2453,Sino_Tibetan,Chinese_China
1918,West_Germanic,Frisian
2334,Sino_Tibetan,Hakha_Chin
1119,Uralic,Czech
1378,West_Germanic,Dutch
1291,Austronesian,Indonesian
104,Semitic,Arabic
3940,Turkic,Turkish
4374,West_Slavic,Czech
4477,Romance,Romansh_Sursilvan
171,North_Germanic,Swedish
1825,Iranian,Persian
1441,West_Germanic,Dutch
3445,Mongolic,Mangolian
5192,Austronesian,Swedish
2461,Indo_European,Dhivehi
1028,Turkic,Chuvash
4616,East_Slavic,Russian
3938,Iranian,Persian
281,West_Germanic,English
3525,Baltic,Latvian
1485,Semitic,Arabic
3943,Berber,Kabyle
4599,East_Slavic,Russian
1021,East_Slavic,Chuvash
870,Sino_Tibetan,Chinese_Taiwan
80,Celtic,Breton
2980,Japonic,Japanese
5232,Dravidian,Tamil
1005,Turkic,Tatar
5279,Dravidian,Tamil
3030,Japonic,Japanese
3718,Semitic,Maltese
4976,West_Germanic,Estonian
1345,West_Germanic,German
3233,Niger_Congo,Kinyarwanda
4556,Turkic,Ukranian
659,Sino_Tibetan,Chinese_Hongkong
1124,West_Slavic,Czech
1081,East_Slavic,Kyrgyz
5855,Romance,Catalan
4483,Romance,Romansh_Sursilvan
2348,Romance,Romansh_Sursilvan
123,Semitic,Arabic
5213,Dravidian,Tamil
188,Hellenic,Greek
3802,Semitic,Maltese
1785,Austronesian,Indonesian
330,West_Slavic,Czech
1768,Romance,French
824,Sino_Tibetan,Chinese_Taiwan
3633,Baltic,Latvian
1292,Romance,Dhivehi
3901,West_Germanic,Mangolian
4236,Romance,Portuguese
4876,Turkic,English
589,Sino_Tibetan,Chinese_China
248,Basque,Basque
4462,Romance,Romansh_Sursilvan
2156,Romance,Mangolian
5473,West_Slavic,Czech
4326,Romance,Romanian
4360,Romance,Romanian
4377,Romance,Esperanto
5784,West_Germanic,Welsh
5567,Romance,Portuguese
5736,East_Slavic,Ukranian
4412,Romance,Romanian
2175,Hellenic,Greek
4900,West_Slavic,Czech
1551,Sino_Tibetan,Hakha_Chin
4624,East_Slavic,Russian
2144,Iranian,Persian
768,Sino_Tibetan,Chinese_Taiwan
2318,Romance,Romansh_Sursilvan
4563,East_Slavic,Russian
5665,East_Slavic,Ukranian
4052,West_Slavic,Polish
5432,Turkic,Kyrgyz
3145,Indo_European,Dhivehi
2994,Japonic,Japanese
148,Sino_Tibetan,Chinese_Hongkong
5363,East_Slavic,Ukranian
2940,North_Germanic,Swedish
3308,Niger_Congo,Kinyarwanda
2224,Hellenic,Greek
3961,Iranian,Persian
2399,West_Slavic,Czech
1302,West_Germanic,Frisian
1029,Turkic,Chuvash
4288,Baltic,Latvian
1310,West_Germanic,Dutch
4364,Romance,Romanian
2691,Celtic,Breton
2952,West_Slavic,Japanese
759,Sino_Tibetan,Chinese_Taiwan
318,Romance,Polish
4324,Romance,Italian
4789,Romance,Romanian
976,Turkic,Chuvash
4831,Romance,Italian
4524,Romance,Romansh_Sursilvan
1670,Uralic,Estonian
5632,Turkic,Turkish
5035,North_Germanic,Swedish
3931,Semitic,Arabic
731,Sino_Tibetan,Chinese_Hongkong
612,North_Germanic,Swedish
3301,Niger_Congo,Kinyarwanda
2624,Austronesian,Indonesian
4693,Turkic,Sakha
842,Sino_Tibetan,Chinese_China
2288,Hellenic,Greek
2070,Romance,German
3867,Mongolic,Mangolian
2615,Austronesian,Indonesian
3862,Mongolic,Mangolian
1146,West_Slavic,Czech
1442,West_Germanic,Dutch
4383,East_Slavic,Russian
544,Sino_Tibetan,Chinese_China
1307,West_Germanic,Dutch
1703,Basque,Estonian
2674,Austronesian,Indonesian
1840,Romance,French
1593,Turkic,Tatar
509,Iranian,Persian
3913,Mongolic,Mangolian
2395,Sino_Tibetan,Hakha_Chin
1804,Universal,French
3505,Sino_Tibetan,Chinese_Taiwan
164,Basque,Basque
1162,West_Slavic,Czech
606,Sino_Tibetan,Chinese_China
2525,Romance,Catalan
722,Celtic,Breton
2483,Sino_Tibetan,Hakha_Chin
4727,Turkic,Sakha
4365,Romance,Italian
5714,East_Slavic,Ukranian
5415,West_Slavic,Estonian
2911,Mongolic,Mangolian
2689,Universal,Esperanto
5256,Iranian,Persian
1855,West_Germanic,Frisian
307,Romance,Portuguese
2619,Austronesian,Indonesian
4295,Romance,Romanian
5076,West_Germanic,German
507,Romance,Catalan
4047,West_Slavic,Polish
5627,Turkic,Kyrgyz
5139,Baltic,Latvian
1739,West_Germanic,Frisian
2951,Japonic,Japanese
1350,West_Germanic,Dutch
3678,Baltic,Latvian
1314,West_Germanic,Swedish
1238,Sino_Tibetan,Chinese_Hongkong
1935,West_Germanic,Esperanto
3152,Dravidian,Tamil
4528,Romance,Romansh_Sursilvan
138,Romance,Romansh_Sursilvan
3220,Romance,French
1724,Uralic,Estonian
5549,Romance,Italian
4569,East_Slavic,Russian
2538,Romance,Spanish
1654,Baltic,Latvian
2444,Sino_Tibetan,Hakha_Chin
4817,Semitic,Indonesian
4144,Indo_European,Dhivehi
4949,Romance,French
2509,Turkic,Mangolian
4872,West_Slavic,Czech
2065,Romance,Indonesian
4085,West_Slavic,Polish
3607,Baltic,Turkish
69,Romance,French
4981,Romance,Kabyle
2378,West_Germanic,German
5103,West_Germanic,French
4951,Romance,Italian
5792,West_Germanic,Maltese
37,Romance,Italian
1735,Basque,Basque
5488,Turkic,Tatar
5668,East_Slavic,Ukranian
2422,Semitic,Maltese
911,Sino_Tibetan,Chinese_Taiwan
4943,Romance,Italian
1217,Indo_European,Dhivehi
5593,West_Germanic,German
1599,Universal,Esperanto
3318,Niger_Congo,Kinyarwanda
363,East_Slavic,Chinese_Hongkong
1133,West_Slavic,Czech
3289,Niger_Congo,Kinyarwanda
5023,North_Germanic,Swedish
1661,Uralic,Estonian
3083,Semitic,Arabic
2182,Romance,Catalan
1707,Uralic,Estonian
1615,Romance,Italian
4221,East_Slavic,Ukranian
4191,Romance,Portuguese
885,Sino_Tibetan,Chinese_China
2795,Universal,Esperanto
5324,Dravidian,Tamil
1971,Kartvelian,Georgian
4958,Romance,Spanish
304,West_Germanic,German
2698,Universal,Esperanto
2729,Celtic,Persian
4184,Hellenic,Greek
2837,Romance,Romansh_Sursilvan
5248,Dravidian,Tamil
3327,Austronesian,Indonesian
3898,Mongolic,Mangolian
2341,Sino_Tibetan,Hakha_Chin
4117,West_Slavic,Czech
876,Sino_Tibetan,Japanese
5746,Turkic,Tatar
4425,Romance,Romanian
4318,Romance,Romanian
2516,Turkic,Japanese
3369,Turkic,Kyrgyz
2416,West_Slavic,Czech
5128,West_Slavic,Swedish
3091,Berber,Kabyle
2638,North_Germanic,Swedish
955,Romance,Italian
1116,West_Slavic,Czech
5687,Universal,Esperanto
539,Sino_Tibetan,Chinese_China
3970,Romance,Dhivehi
4213,Romance,Portuguese
5207,Universal,Esperanto
3553,West_Slavic,Czech
3032,Japonic,Japanese
5297,Dravidian,Tamil
1883,Romance,Frisian
3726,Semitic,Maltese
4343,Romance,Romanian
5522,Turkic,Turkish
2068,West_Germanic,Frisian
2623,Austronesian,Indonesian
4426,Romance,Romansh_Sursilvan
211,Basque,Basque
4464,West_Germanic,Frisian
3697,Semitic,Maltese
5117,North_Germanic,Swedish
4733,Turkic,Sakha
3363,Turkic,Kyrgyz
5420,Turkic,Turkish
1679,Romance,Estonian
292,West_Germanic,German
1638,Uralic,Estonian
1145,West_Slavic,Czech
1653,Romance,Romansh_Sursilvan
3512,Baltic,Latvian
128,Romance,Portuguese
2981,Japonic,Japanese
5510,Romance,Italian
1569,Universal,Esperanto
1911,West_Germanic,Frisian
2908,Romance,French
3395,East_Slavic,Ukranian
818,Sino_Tibetan,Hakha_Chin
4838,Romance,Maltese
2387,Sino_Tibetan,Chinese_Hongkong
2907,Romance,Italian
5554,Romance,Italian
2325,Sino_Tibetan,Hakha_Chin
3908,Turkic,Mangolian
2080,West_Germanic,English
1249,Indo_European,Dhivehi
555,Sino_Tibetan,Chinese_China
2864,West_Slavic,Italian
3860,Mongolic,Mangolian
4937,Niger_Congo,Kinyarwanda
1929,West_Germanic,Frisian
3486,Turkic,Kyrgyz
956,Turkic,Kyrgyz
2741,Universal,Esperanto
1006,Berber,Kabyle
2215,West_Slavic,Polish
5146,North_Germanic,Swedish
370,Celtic,German
2599,Romance,Indonesian
3006,Japonic,Japanese
5307,Dravidian,Tamil
2508,Sino_Tibetan,Chinese_China
3380,Turkic,Kyrgyz
5393,Turkic,Tatar
179,Basque,Basque
150,Semitic,Arabic
1280,Indo_European,Dhivehi
3064,Romance,French
5716,West_Slavic,Maltese
3491,Mongolic,Mangolian
3827,Universal,Esperanto
429,Romance,French
4565,East_Slavic,Russian
4917,Romance,Spanish
3941,Sino_Tibetan,Chinese_Taiwan
3270,Niger_Congo,Kinyarwanda
5582,Turkic,Turkish
2512,Romance,Italian
5638,East_Slavic,Ukranian
5025,South_Slavic,Slovenian
794,Sino_Tibetan,Chinese_Taiwan
3297,Niger_Congo,Kinyarwanda
4260,West_Slavic,Polish
4387,West_Slavic,Czech
5131,Baltic,Latvian
3851,North_Germanic,Swedish
921,Sino_Tibetan,Chinese_China
4481,Romance,Romansh_Sursilvan
3218,West_Germanic,English
1323,West_Germanic,Dutch
3244,Niger_Congo,Kinyarwanda
1846,West_Germanic,Frisian
883,Sino_Tibetan,Romansh_Sursilvan
3684,West_Germanic,English
864,Sino_Tibetan,Chinese_Taiwan
4432,Romance,Romanian
155,Semitic,Arabic
3019,Japonic,Japanese
5385,Celtic,Breton
1421,West_Germanic,Dutch
1563,Romance,Esperanto
3176,Turkic,Sakha
3328,Niger_Congo,Kinyarwanda
4352,Romance,Romanian
3353,Turkic,Kyrgyz
1033,East_Slavic,Czech
1807,Universal,French
3746,West_Germanic,Maltese
650,Sino_Tibetan,Dhivehi
1113,West_Slavic,Czech
3744,Semitic,Maltese
4706,Turkic,Sakha
1450,West_Germanic,English
717,Sino_Tibetan,Chinese_Hongkong
3561,Romance,Latvian
3694,Semitic,Maltese
3740,Semitic,Maltese
1,Romance,Italian
1958,West_Germanic,German
752,Sino_Tibetan,Hakha_Chin
5440,Turkic,Kyrgyz
3855,Mongolic,Mangolian
4811,West_Slavic,Polish
3945,Romance,Esperanto
4146,East_Slavic,Polish
4722,Turkic,Sakha
3578,Romance,Latvian
4502,Romance,Romansh_Sursilvan
3985,Semitic,Maltese
2716,Romance,Spanish
826,Sino_Tibetan,Chinese_China
523,Romance,Catalan
2046,Kartvelian,Georgian
4222,East_Slavic,Ukranian
3186,Celtic,Kabyle
1660,Uralic,Estonian
1896,Indo_European,Dhivehi
1121,West_Slavic,Czech
3765,Semitic,Arabic
1103,East_Slavic,Ukranian
763,Sino_Tibetan,English
3385,Iranian,Persian
2937,Japonic,Japanese
822,Sino_Tibetan,Chinese_China
1008,Turkic,Tatar
4185,Baltic,Portuguese
3610,West_Slavic,Czech
2774,Romance,Italian
4233,West_Germanic,German
2223,Romance,Slovenian
1669,Romance,Estonian
1383,West_Germanic,Frisian
915,Sino_Tibetan,Chinese_Taiwan
2374,Romance,Romansh_Sursilvan
875,Sino_Tibetan,Japanese
4510,Romance,Romansh_Sursilvan
372,Celtic,Welsh
5000,Romance,Catalan
1101,West_Slavic,Czech
5481,Romance,Russian
1032,West_Slavic,Polish
5744,Turkic,Kabyle
653,Sino_Tibetan,Chinese_Hongkong
829,Sino_Tibetan,Chinese_Taiwan
1353,West_Germanic,Frisian
3067,Turkic,Maltese
3360,East_Slavic,Ukranian
2563,Celtic,Breton
3496,West_Germanic,Dutch
3754,Semitic,Maltese
3382,Uralic,Estonian
2200,Romance,Spanish
2544,Romance,Italian
1858,West_Germanic,Frisian
3250,West_Germanic,Russian
3497,East_Slavic,Russian
250,Basque,Basque
1261,Indo_European,Dhivehi
2834,Romance,Persian
4076,West_Slavic,Polish
920,Sino_Tibetan,Chinese_Taiwan
3456,West_Slavic,Polish
899,Sino_Tibetan,Chinese_Taiwan
4335,West_Slavic,Italian
4456,Romance,French
347,West_Germanic,English
4058,East_Slavic,Kyrgyz
4303,Romance,Romanian
5794,Uralic,Mangolian
3547,Baltic,Latvian
2110,West_Germanic,German
3312,Niger_Congo,Kinyarwanda
2495,Sino_Tibetan,Tamil
841,West_Germanic,Frisian
3407,Turkic,Chuvash
251,Romance,Italian
181,Basque,Basque
4,Indo_European,Dhivehi
3704,Semitic,Maltese
3376,East_Slavic,Ukranian
5402,Turkic,Tatar
2799,Romance,Catalan
3892,Mongolic,Mangolian
2878,Romance,Dhivehi
1253,Indo_European,Dhivehi
2295,Iranian,Persian
3852,Mongolic,Mangolian
5706,West_Germanic,Frisian
5826,Semitic,Maltese
3814,Celtic,Frisian
753,Sino_Tibetan,Chinese_Taiwan
29,Romance,Spanish
464,Romance,Catalan
923,Sino_Tibetan,Chinese_Taiwan
4926,Romance,Spanish
219,Basque,Basque
1829,Romance,French
5070,North_Germanic,Swedish
4010,Celtic,Breton
922,Sino_Tibetan,Chinese_Taiwan
3074,Berber,Kabyle
4997,Romance,Estonian
1235,Indo_European,Dhivehi
1443,West_Germanic,Dutch
2518,West_Germanic,Hakha_Chin
2370,Sino_Tibetan,Chinese_Taiwan
4620,East_Slavic,Russian
5348,Romance,Portuguese
5143,North_Germanic,Swedish
4189,Romance,Romanian
1574,Universal,Esperanto
1130,Romance,Italian
5630,Turkic,Kyrgyz
963,Turkic,Chuvash
1447,West_Slavic,Czech
3103,Berber,Kabyle
227,Basque,Basque
4092,West_Slavic,Polish
3971,Iranian,Persian
2095,West_Germanic,German
3072,Berber,Kabyle
2154,West_Germanic,German
4696,Turkic,Sakha
4152,West_Slavic,Czech
4793,Romance,Romanian
2107,Romance,German
266,Romance,Catalan
4869,West_Germanic,Frisian
3562,Sino_Tibetan,Hakha_Chin
2245,Indo_European,Dhivehi
2798,Romance,Italian
3197,West_Slavic,Czech
1016,Romance,Czech
1213,Hellenic,Greek
4463,West_Germanic,German
291,Romance,Esperanto
5708,Baltic,Latvian
4695,Turkic,Sakha
3423,Turkic,Kyrgyz
4713,Turkic,Sakha
4840,West_Slavic,Polish
2874,Romance,Italian
2750,Romance,Italian
4143,Romance,Polish
1871,West_Germanic,Frisian
1690,Uralic,Estonian
3425,Turkic,Kyrgyz
2547,West_Slavic,Czech
1393,West_Germanic,Dutch
4860,Romance,Portuguese
5485,Turkic,Tatar
4767,Turkic,Turkish
3818,Semitic,Maltese
3595,Hellenic,Greek
4444,Romance,Maltese
3963,Iranian,Persian
4380,West_Slavic,Czech
3837,Mongolic,Mangolian
4731,Turkic,Sakha
2850,Romance,Italian
4991,Romance,Portuguese
4828,Romance,Ukranian
334,Romance,French
3816,Semitic,Maltese
2287,Turkic,Turkish
4232,West_Germanic,Frisian
5476,Turkic,Tatar
1396,North_Germanic,Swedish
1092,Turkic,Chuvash
3448,Mongolic,Mangolian
1887,West_Germanic,Frisian
3375,Turkic,Kyrgyz
1945,Romance,Dutch
5034,North_Germanic,Swedish
757,Sino_Tibetan,Chinese_Taiwan
5387,East_Slavic,Ukranian
938,Turkic,Polish
4471,Romance,Romansh_Sursilvan
1509,West_Germanic,English
1776,Romance,French
391,Romance,Esperanto
1634,Romance,French
1617,Romance,Dhivehi
45,Romance,Italian
84,Iranian,Persian
2499,Turkic,Turkish
5060,West_Germanic,Dutch
4116,Romance,Polish
3104,West_Germanic,Frisian
2780,Romance,Italian
4293,Romance,Ukranian
3657,Romance,Czech
1579,Universal,Esperanto
3666,Baltic,Latvian
2265,Indo_European,Dhivehi
996,Turkic,Chuvash
823,Sino_Tibetan,Chinese_Taiwan
2163,Celtic,Breton
4971,Romance,Catalan
5861,Romance,Portuguese
2671,Austronesian,Indonesian
5723,West_Slavic,Esperanto
1470,West_Germanic,English
2371,Sino_Tibetan,Hakha_Chin
4371,Romance,Romanian
3277,Niger_Congo,Kinyarwanda
4980,Romance,Spanish
139,Semitic,Maltese
790,Sino_Tibetan,Chinese_Taiwan
1348,West_Germanic,Dutch
4373,Romance,Romanian
4709,Turkic,Sakha
73,Semitic,Arabic
3133,Romance,Kabyle
401,Romance,French
1161,Berber,Kabyle
4807,Romance,Italian
4651,Turkic,Sakha
1773,Romance,French
5372,Turkic,Italian
3649,Baltic,Latvian
2679,Hellenic,Greek
678,Sino_Tibetan,Chinese_Hongkong
5150,North_Germanic,Swedish
335,Sino_Tibetan,Chinese_China
3565,Semitic,Arabic
4683,Turkic,Sakha
2039,Kartvelian,Georgian
2276,Romance,Russian
5493,Turkic,Tatar
2231,Austronesian,Indonesian
5573,Turkic,Turkish
890,Turkic,Chinese_China
4522,Baltic,Latvian
5872,Universal,Esperanto
4405,Romance,Romanian
4658,Turkic,Sakha
1592,Basque,Basque
1247,Indo_European,Dhivehi
207,Basque,Basque
780,Sino_Tibetan,Chinese_Taiwan
5483,Turkic,Tatar
1803,East_Slavic,French
4726,West_Germanic,Sakha
2758,Semitic,Maltese
2424,Sino_Tibetan,Hakha_Chin
1469,West_Germanic,English
3462,Celtic,Breton
893,Baltic,Latvian
3474,Turkic,Kyrgyz
895,Sino_Tibetan,Chinese_Taiwan
5865,Celtic,Welsh
821,Sino_Tibetan,Chinese_Taiwan
2892,Romance,Italian
4067,West_Slavic,German
4209,Romance,Portuguese
3548,North_Germanic,Swedish
5768,East_Slavic,Russian
2579,Austronesian,Indonesian
2350,Sino_Tibetan,Hakha_Chin
4126,West_Slavic,Polish
5397,Turkic,Tatar
4648,Turkic,Sakha
2816,Basque,Basque
4865,West_Germanic,German
2478,Sino_Tibetan,Hakha_Chin
4560,East_Slavic,Russian
2552,Hellenic,Greek
5086,Romance,Italian
4613,East_Slavic,Ukranian
1366,West_Germanic,Dutch
3506,Baltic,Latvian
993,Turkic,Chuvash
320,Romance,French
4025,Iranian,Persian
4705,Turkic,Sakha
3640,Baltic,Latvian
353,West_Germanic,German
4596,East_Slavic,Russian
484,Universal,Catalan
4012,Iranian,Persian
1567,Universal,Interlingua
4665,Turkic,Sakha
4379,Romance,Romanian
3871,Mongolic,Mangolian
3430,East_Slavic,Kyrgyz
1230,Turkic,Dhivehi
871,Sino_Tibetan,Chinese_Taiwan
2013,Kartvelian,Georgian
5669,East_Slavic,Ukranian
4701,Turkic,Sakha
4214,Romance,Portuguese
2532,Celtic,Breton
2616,West_Germanic,Frisian
5254,Turkic,Tamil
4493,Romance,Romansh_Sursilvan
4285,Romance,Portuguese
5339,Romance,Spanish
1216,Indo_European,Dhivehi
5495,Turkic,Frisian
2066,Kartvelian,Georgian
1040,Semitic,Maltese
1986,Kartvelian,Georgian
2162,West_Germanic,English
5311,Dravidian,Tamil
339,West_Germanic,English
5072,North_Germanic,Swedish
3950,Iranian,Persian
2211,Niger_Congo,Kinyarwanda
4543,Romance,Romansh_Sursilvan
5731,East_Slavic,Ukranian
1330,West_Germanic,Dutch
