id,1,2,3
3818,Tamil,Arabic,Czech
5386,Indonesian,Italian,Tatar
5110,Esperanto,Greek,Spanish
11030,Chinese_Taiwan,Swedish,Estonian
6198,Breton,Tamil,Maltese
12937,Basque,Catalan,Latvian
1310,German,Latvian,Interlingua
7500,Hakha_Chin,Mangolian,Chuvash
8237,Mangolian,Dutch,German
6380,Breton,Greek,Polish
18779,Sakha,Turkish,Chuvash
6185,Breton,Spanish,Arabic
14514,Chinese_Hongkong,Greek,Hakha_Chin
17637,Arabic,Portuguese,Tatar
538,Slovenian,Interlingua,Portuguese
14576,Chinese_Hongkong,Catalan,Chinese_Taiwan
14101,Frisian,Kabyle,Spanish
4612,Catalan,Spanish,Polish
21612,Romanian,Interlingua,Swedish
7502,Hakha_Chin,Arabic,Estonian
14125,Frisian,Dutch,Turkish
8172,Estonian,Swedish,Hakha_Chin
1686,Turkish,Portuguese,Kyrgyz
6893,Dutch,Frisian,Portuguese
7654,Hakha_Chin,Chinese_Taiwan,Maltese
8630,Mangolian,Chuvash,German
243,Romansh_Sursilvan,German,Latvian
6483,Spanish,Portuguese,Tatar
9075,Swedish,Greek,Latvian
21744,Interlingua,Maltese,Kabyle
13416,Polish,Russian,Czech
7344,Hakha_Chin,Tamil,Interlingua
19307,English,Persian,Portuguese
2695,Persian,Greek,Spanish
17689,Arabic,Kabyle,Persian
4234,Portuguese,Dhivehi,Spanish
8451,Mangolian,Russian,Greek
3031,Tatar,Chuvash,Kabyle
11624,Czech,Polish,Frisian
14829,Greek,Kinyarwanda,Chuvash
19317,English,Dhivehi,Maltese
20811,Chinese_China,Chinese_Taiwan,Frisian
9214,Swedish,Arabic,Greek
6713,Dutch,Chinese_Hongkong,Latvian
20491,Esperanto,Interlingua,Arabic
2776,Persian,Maltese,Greek
8642,Swedish,Breton,Dhivehi
21552,Romanian,Arabic,Russian
16045,Spanish,Catalan,Portuguese
12507,Ukranian,Romanian,Russian
19637,Kinyarwanda,Maltese,Chinese_Taiwan
3339,Tatar,English,Japanese
3885,Tamil,Chuvash,Japanese
3251,Tatar,Kyrgyz,Slovenian
21323,Romanian,Tatar,Kyrgyz
17237,Arabic,Sakha,Maltese
11447,Chinese_Taiwan,Chinese_Hongkong,Dutch
19956,Kyrgyz,Breton,Turkish
3897,Tamil,Dhivehi,Maltese
5407,Indonesian,Latvian,Russian
18280,French,Breton,Persian
21501,Romanian,Chinese_Taiwan,Swedish
15669,Latvian,Swedish,Estonian
7548,Hakha_Chin,Chinese_Taiwan,Kinyarwanda
7305,Hakha_Chin,Latvian,Interlingua
8306,Mangolian,Kyrgyz,Basque
11087,Chinese_Taiwan,Chinese_China,Sakha
12372,Ukranian,Sakha,Greek
15528,Latvian,Arabic,Breton
3687,Tamil,Turkish,Italian
14722,Greek,Interlingua,Persian
9818,Kabyle,Greek,Frisian
1459,Turkish,Italian,Spanish
11743,Czech,Polish,Portuguese
3336,Tatar,Japanese,Tamil
17278,Arabic,Interlingua,Romanian
21503,Romanian,Italian,Ukranian
10948,Chinese_Taiwan,Chinese_China,Greek
18940,Sakha,Tatar,Russian
10857,Japanese,Catalan,Italian
9742,Welsh,Hakha_Chin,Italian
6712,Dutch,Chuvash,Frisian
17850,Chuvash,Russian,Mangolian
18155,Chuvash,Kyrgyz,Hakha_Chin
14185,Frisian,French,English
10832,Japanese,Maltese,Kinyarwanda
184,Romansh_Sursilvan,German,Chinese_China
6611,Breton,Greek,Spanish
16717,Maltese,Georgian,Swedish
14504,Chinese_Hongkong,Greek,Czech
5058,Indonesian,Catalan,Kabyle
17346,Arabic,Kabyle,Maltese
499,Slovenian,Georgian,Portuguese
20785,Chinese_China,Chinese_Taiwan,Estonian
5212,Indonesian,Hakha_Chin,Arabic
60,Romansh_Sursilvan,German,Interlingua
3428,Tatar,Sakha,Chuvash
18921,Sakha,Arabic,Estonian
17805,Chuvash,Russian,Ukranian
19910,Kyrgyz,Tatar,Interlingua
13971,Frisian,Dutch,Latvian
12605,Russian,Romanian,Mangolian
18738,Sakha,Basque,Kyrgyz
16108,Spanish,Basque,Greek
20123,Kyrgyz,Turkish,Tatar
9394,Welsh,Chuvash,Maltese
1395,German,Chinese_China,Greek
15620,Latvian,Estonian,Georgian
1316,German,Dutch,Turkish
15768,Latvian,Arabic,Ukranian
1585,Turkish,Kyrgyz,Maltese
12594,Russian,Ukranian,Polish
21258,Romanian,Ukranian,Maltese
2943,Persian,Turkish,Chuvash
2461,Persian,Arabic,Swedish
17828,Chuvash,Ukranian,Sakha
8528,Mangolian,Greek,Kinyarwanda
6962,Dutch,Esperanto,Interlingua
7263,Dutch,French,Kabyle
11238,Chinese_Taiwan,Japanese,Romanian
8534,Mangolian,German,Japanese
17217,Arabic,Kabyle,Portuguese
21988,Interlingua,Persian,Hakha_Chin
7096,Dutch,Greek,Interlingua
723,Slovenian,Chuvash,Breton
15522,Latvian,Persian,Arabic
17721,Arabic,Tamil,Indonesian
8955,Swedish,Chinese_Hongkong,Latvian
3279,Tatar,Japanese,Portuguese
5177,Indonesian,Greek,Dutch
21228,Romanian,Chuvash,Russian
12801,Russian,Ukranian,Polish
9743,Welsh,Interlingua,Georgian
9956,Kabyle,Chinese_China,Arabic
20333,Esperanto,Polish,Greek
6316,Breton,Polish,Georgian
7711,Hakha_Chin,Portuguese,Greek
20643,Esperanto,Spanish,Breton
13867,Frisian,Swedish,Interlingua
22094,Interlingua,Spanish,Polish
13711,Polish,Czech,Estonian
4034,Tamil,Turkish,Kabyle
21618,Romanian,Maltese,English
20075,Kyrgyz,Sakha,Spanish
6651,Tamil,Polish,Mangolian
4603,Catalan,Greek,Spanish
12004,Czech,Italian,Portuguese
14058,Frisian,Welsh,Maltese
8658,Swedish,Maltese,Romanian
15982,Spanish,Indonesian,Kinyarwanda
4834,Catalan,Romansh_Sursilvan,Portuguese
15637,Latvian,Turkish,Romanian
6393,Breton,Arabic,Greek
20519,Esperanto,Interlingua,Frisian
6366,Breton,Latvian,Arabic
12694,Russian,Ukranian,Georgian
21663,Romanian,Esperanto,Slovenian
8948,Swedish,Interlingua,Maltese
1735,Turkish,Hakha_Chin,Czech
20816,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
12487,Ukranian,Russian,Polish
19676,Kinyarwanda,Japanese,Russian
2544,Persian,Arabic,Interlingua
7913,Estonian,Tamil,Latvian
19580,Kinyarwanda,Chuvash,Maltese
16063,Spanish,Catalan,Basque
14267,Chinese_Hongkong,Chinese_Taiwan,Esperanto
17975,Chuvash,Spanish,Catalan
15395,Latvian,Turkish,Polish
14547,Chinese_Hongkong,Tamil,Greek
21054,Chinese_China,Chinese_Taiwan,Latvian
13424,Polish,Portuguese,Frisian
20353,Esperanto,Hakha_Chin,Interlingua
2372,Dhivehi,Tamil,Japanese
20404,Esperanto,Italian,French
4172,Portuguese,Turkish,Breton
2338,Dhivehi,Tamil,Persian
16793,Georgian,Chinese_Hongkong,Indonesian
1085,German,Chinese_China,English
22026,Interlingua,Maltese,French
15451,Latvian,Greek,Hakha_Chin
11515,Czech,Greek,Slovenian
19731,Kinyarwanda,Dhivehi,Tamil
1254,German,Frisian,Romanian
259,Romansh_Sursilvan,German,Russian
7774,Hakha_Chin,Romansh_Sursilvan,Dutch
6413,Breton,Greek,Spanish
3983,Tamil,French,Chinese_China
5534,Indonesian,Chuvash,Breton
2645,Persian,Esperanto,Breton
18324,French,Russian,Polish
18381,French,Russian,Kyrgyz
9324,Welsh,Arabic,Georgian
20109,Kyrgyz,Mangolian,Chuvash
14139,Frisian,Italian,Catalan
2153,Dhivehi,Portuguese,Frisian
19049,English,Turkish,Chinese_China
16897,Georgian,Estonian,Persian
6431,Greek,Welsh,Persian
8921,Swedish,Dutch,Estonian
20405,Esperanto,Italian,Arabic
14925,Greek,Spanish,English
17415,Arabic,Persian,Greek
10814,Japanese,Spanish,Basque
13594,Polish,Ukranian,Russian
3802,Tamil,Arabic,Japanese
8727,Swedish,Turkish,English
16314,Maltese,Spanish,Swedish
12368,Ukranian,Russian,Polish
16563,Maltese,Esperanto,Italian
5772,Italian,Esperanto,Slovenian
1688,Turkish,Portuguese,Romanian
10300,Kabyle,Tatar,Chinese_Taiwan
18258,French,Persian,Maltese
13474,Polish,Persian,Arabic
21777,Interlingua,Dutch,Japanese
1594,Turkish,Romanian,Sakha
16067,Spanish,Italian,Interlingua
11009,Chinese_Taiwan,Kinyarwanda,Kabyle
9395,Welsh,Catalan,Latvian
6236,Breton,Spanish,Kinyarwanda
2456,Persian,Greek,Dhivehi
13150,Basque,Catalan,Polish
16842,Georgian,Russian,Polish
17000,Georgian,Ukranian,Spanish
8101,Estonian,Persian,Greek
4079,Portuguese,Italian,Romansh_Sursilvan
12957,Basque,Spanish,Breton
16579,Maltese,Persian,Arabic
13364,Polish,Russian,Ukranian
1044,German,French,Romansh_Sursilvan
19150,English,Portuguese,Russian
21491,Romanian,Chinese_Hongkong,Chinese_China
10772,Japanese,Ukranian,Interlingua
12580,Russian,Chuvash,Ukranian
16176,Spanish,Portuguese,French
7274,Hakha_Chin,Chinese_China,Chuvash
6936,Dutch,Chuvash,Maltese
8312,Mangolian,Kinyarwanda,Turkish
18478,French,Maltese,Esperanto
9213,Swedish,Japanese,Georgian
21450,Romanian,Russian,Tatar
17176,Arabic,Hakha_Chin,Maltese
20156,Kyrgyz,Sakha,Turkish
1919,Turkish,Portuguese,Kyrgyz
8037,Estonian,Latvian,Romansh_Sursilvan
22134,Interlingua,Esperanto,Dutch
1,Romansh_Sursilvan,French,Breton
21644,Romanian,Esperanto,Czech
3892,Tamil,Arabic,Chinese_Hongkong
19923,Kyrgyz,Maltese,Turkish
8876,Swedish,Greek,Latvian
9767,Welsh,Romansh_Sursilvan,Hakha_Chin
6122,Breton,Portuguese,Spanish
20151,Kyrgyz,Chuvash,Turkish
2489,Persian,Kinyarwanda,Turkish
20614,Esperanto,French,Interlingua
1014,Slovenian,Esperanto,Italian
22170,Interlingua,Hakha_Chin,Maltese
15991,Spanish,Catalan,Greek
10584,Japanese,Esperanto,Chinese_China
19916,Kyrgyz,Turkish,Mangolian
19943,Kyrgyz,Turkish,Arabic
21564,Romanian,Czech,Interlingua
18197,Chuvash,Ukranian,Tamil
16239,Spanish,Welsh,Hakha_Chin
7310,Hakha_Chin,Tamil,Romanian
7533,Hakha_Chin,Chinese_China,Interlingua
19330,English,Latvian,Breton
5496,Indonesian,Chinese_Taiwan,Portuguese
7658,Hakha_Chin,Interlingua,Turkish
5807,Italian,Portuguese,Catalan
5445,Catalan,Portuguese,Greek
2385,Dhivehi,Arabic,Sakha
7364,Hakha_Chin,Romansh_Sursilvan,Spanish
19977,Kyrgyz,French,Turkish
14287,Chinese_Hongkong,Chinese_Taiwan,Portuguese
4209,Portuguese,Japanese,Chinese_Taiwan
17557,Arabic,Esperanto,Chuvash
9667,Welsh,Breton,Italian
295,Romansh_Sursilvan,German,Welsh
2917,Persian,Turkish,English
18761,Sakha,Kyrgyz,Tatar
1290,German,Kabyle,English
7849,Hakha_Chin,Romanian,Chinese_Hongkong
9912,Kabyle,Arabic,Maltese
2186,Dhivehi,Kinyarwanda,Japanese
13599,Polish,Latvian,Persian
10620,Japanese,Turkish,Kabyle
1998,Dhivehi,Tamil,Persian
20843,Chinese_China,Chinese_Taiwan,Maltese
11476,Chinese_Taiwan,Chinese_China,Kinyarwanda
16332,Maltese,French,Italian
7546,Hakha_Chin,Chuvash,Turkish
20963,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
864,Slovenian,Interlingua,Portuguese
10088,Kabyle,Arabic,Tatar
15116,Greek,Turkish,Slovenian
19359,English,Japanese,Estonian
1743,Turkish,Frisian,Romanian
20204,Kyrgyz,Turkish,Mangolian
21137,Chinese_China,Chinese_Taiwan,Portuguese
358,Romansh_Sursilvan,German,Maltese
9272,Swedish,Chuvash,Latvian
4593,Catalan,Russian,Romanian
12701,Russian,Polish,Arabic
14607,Chinese_Hongkong,Maltese,Chinese_China
12716,Russian,Spanish,Ukranian
17119,Georgian,Ukranian,Russian
10449,Japanese,Portuguese,Swedish
18805,Sakha,Latvian,Maltese
11911,Czech,Polish,Esperanto
18603,French,Chinese_China,Portuguese
22151,Interlingua,Spanish,Esperanto
11406,Chinese_Taiwan,Chinese_China,Tatar
22163,Interlingua,Hakha_Chin,Chuvash
6823,Dutch,Portuguese,Ukranian
8902,Swedish,Russian,Greek
17290,Arabic,Kabyle,Turkish
12322,Ukranian,Italian,Arabic
8059,Estonian,Maltese,Tatar
880,Slovenian,Portuguese,Hakha_Chin
5774,Italian,Arabic,Romanian
15129,Greek,Kabyle,Interlingua
19837,Kinyarwanda,Dhivehi,Ukranian
2042,Dhivehi,Greek,Sakha
19488,Kinyarwanda,Ukranian,Turkish
6274,Breton,Arabic,Catalan
14350,Chinese_Hongkong,Chinese_Taiwan,Arabic
109,Romansh_Sursilvan,Interlingua,German
7113,Dutch,Arabic,Frisian
6810,Dutch,Breton,French
9093,Swedish,Japanese,Romanian
19128,English,Japanese,Spanish
21528,Romanian,Ukranian,Esperanto
8280,Mangolian,Portuguese,Swedish
7829,Hakha_Chin,Kabyle,Arabic
14730,Greek,Maltese,Persian
8868,Swedish,Maltese,Romansh_Sursilvan
18269,French,Chinese_China,Portuguese
17672,Arabic,Chinese_Taiwan,Catalan
20898,Chinese_China,Chinese_Taiwan,French
20509,Esperanto,Spanish,Italian
9511,Welsh,Portuguese,Kabyle
2739,Persian,English,Greek
5664,Italian,Portuguese,Maltese
7458,Hakha_Chin,Chinese_China,Portuguese
7460,Hakha_Chin,Romanian,Spanish
6368,Breton,Turkish,Arabic
2065,Dhivehi,Czech,English
1436,Turkish,Portuguese,Russian
14366,Chinese_Hongkong,Maltese,Hakha_Chin
18817,Sakha,Arabic,Frisian
14505,Chinese_Hongkong,Romansh_Sursilvan,Chuvash
4192,Portuguese,Ukranian,Interlingua
6930,Dutch,Arabic,Portuguese
21906,Interlingua,Romanian,Portuguese
22168,Interlingua,Hakha_Chin,Spanish
10395,Japanese,Russian,Polish
7167,Dutch,Arabic,Frisian
11170,Chinese_Taiwan,Georgian,Breton
14300,Chinese_Hongkong,Chinese_Taiwan,Catalan
14053,Frisian,Georgian,Dutch
1187,German,Romansh_Sursilvan,Latvian
20996,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
4243,Portuguese,English,Turkish
18777,Sakha,Kyrgyz,Chuvash
21514,Romanian,Catalan,Ukranian
8001,Estonian,Romansh_Sursilvan,Japanese
21911,Interlingua,Italian,Tamil
19211,English,Tamil,Portuguese
14428,Chinese_Hongkong,Chinese_Taiwan,Maltese
10404,Japanese,Basque,Portuguese
598,Slovenian,Interlingua,Portuguese
180,Romansh_Sursilvan,Swedish,German
4446,Portuguese,Romanian,Kabyle
12994,Basque,Georgian,Spanish
7741,Hakha_Chin,Chinese_Hongkong,Romanian
16107,Spanish,Interlingua,Italian
6664,Spanish,Mangolian,Interlingua
17020,Georgian,Czech,Welsh
16114,Spanish,Greek,Kinyarwanda
1357,German,English,Interlingua
10671,Japanese,Swedish,Dutch
22067,Interlingua,Slovenian,Georgian
14868,Greek,Basque,Spanish
16357,Maltese,Catalan,Hakha_Chin
8250,Mangolian,German,Japanese
21099,Chinese_China,Japanese,Chinese_Taiwan
15517,Latvian,Ukranian,Greek
21365,Romanian,Portuguese,Esperanto
9335,Welsh,Chinese_Hongkong,Romanian
355,Romansh_Sursilvan,Hakha_Chin,Welsh
2485,Persian,Turkish,Arabic
8268,Mangolian,Welsh,Arabic
7989,Estonian,Frisian,Spanish
39,Romansh_Sursilvan,Estonian,Ukranian
21034,Chinese_China,Kinyarwanda,French
5064,Portuguese,Indonesian,Hakha_Chin
12477,Ukranian,Russian,Latvian
15034,Greek,Persian,Kabyle
12710,Russian,Polish,Georgian
1169,German,Greek,Dutch
12470,Ukranian,Polish,English
6990,Dutch,Kabyle,Breton
16435,Maltese,Arabic,Interlingua
9520,Welsh,Interlingua,Hakha_Chin
11770,Czech,Polish,Portuguese
18868,Sakha,Ukranian,Dhivehi
11548,Czech,Dutch,Slovenian
21536,Romanian,Esperanto,Interlingua
13539,Polish,Ukranian,Latvian
8675,Swedish,Frisian,Latvian
11047,Chinese_Taiwan,Chinese_China,Indonesian
11075,Chinese_Taiwan,Chinese_China,Interlingua
14413,Chinese_Hongkong,Chinese_Taiwan,Maltese
2751,Persian,Chinese_China,Greek
4529,Portuguese,Polish,Chinese_China
20192,Kyrgyz,Tatar,Czech
554,Slovenian,Latvian,Greek
9316,Welsh,Greek,Portuguese
15631,Latvian,Arabic,Tatar
3644,Tamil,Polish,Hakha_Chin
14816,Greek,Romanian,Spanish
18706,Sakha,Mangolian,Romansh_Sursilvan
12152,Ukranian,Russian,Arabic
5247,Indonesian,Basque,Kinyarwanda
5639,Italian,Spanish,Interlingua
19028,English,Catalan,Spanish
9058,Swedish,Latvian,Romanian
19373,English,Spanish,German
4443,Portuguese,Dhivehi,English
11444,Chinese_Taiwan,Chinese_China,Latvian
10071,Kabyle,Persian,Arabic
12794,Russian,Portuguese,Georgian
11921,Czech,Esperanto,Romanian
6287,Breton,Dhivehi,Tatar
21757,Interlingua,Polish,Italian
11468,Chinese_Taiwan,Swedish,Chinese_China
15831,Latvian,Arabic,Polish
13950,Frisian,Estonian,Latvian
10394,Japanese,Chinese_China,Maltese
20104,Kyrgyz,Turkish,Tamil
15214,Greek,Spanish,Turkish
9163,Swedish,Romanian,Arabic
6937,Dutch,Hakha_Chin,Welsh
3568,Tamil,Romanian,Maltese
11756,Czech,Polish,Latvian
12792,Russian,Romansh_Sursilvan,Ukranian
19220,English,Japanese,Kinyarwanda
18599,French,Portuguese,Spanish
22083,Interlingua,Slovenian,Maltese
19831,Kinyarwanda,Latvian,Polish
6093,Breton,Arabic,Italian
4626,Catalan,Spanish,Basque
20461,Esperanto,Greek,Tatar
20550,Esperanto,Interlingua,Tatar
9578,Welsh,Mangolian,Hakha_Chin
19047,English,Portuguese,Russian
19302,English,Polish,Maltese
16199,Spanish,Catalan,Basque
1609,Turkish,Romanian,Georgian
14915,Greek,Persian,Georgian
8422,Mangolian,Ukranian,Polish
19894,Kyrgyz,Chuvash,Turkish
16259,Maltese,French,Breton
21660,Romanian,Catalan,Portuguese
8602,Mangolian,Chinese_China,Estonian
7642,Hakha_Chin,Chinese_China,Interlingua
2888,Persian,Arabic,Interlingua
9994,Kabyle,Arabic,Czech
2216,Dhivehi,Kinyarwanda,Sakha
8618,Mangolian,Kyrgyz,Sakha
324,Romansh_Sursilvan,German,Sakha
12257,Ukranian,Russian,Chuvash
20186,Kyrgyz,Kabyle,Chuvash
21490,Romanian,Russian,Maltese
14412,Chinese_Hongkong,Chinese_China,Hakha_Chin
21559,Romanian,Chinese_China,Esperanto
5627,Italian,Slovenian,Russian
10723,Japanese,Turkish,Interlingua
2575,Persian,Japanese,Romanian
7645,Hakha_Chin,Chinese_China,Interlingua
18333,French,Latvian,Chinese_China
14205,Frisian,Dutch,French
11195,Chinese_Taiwan,Chinese_China,Interlingua
7987,Estonian,Italian,Greek
3319,Tatar,Dutch,Chuvash
2075,Dhivehi,Latvian,Chinese_Hongkong
16855,Georgian,Romanian,Kyrgyz
3799,Tamil,Arabic,Tatar
15657,Latvian,Turkish,Georgian
8832,Swedish,Romanian,Latvian
21000,Chinese_China,Polish,Chinese_Taiwan
8061,Estonian,Latvian,Swedish
4941,Catalan,Spanish,Breton
1472,Turkish,Greek,Dutch
7166,Dutch,Breton,French
7868,Estonian,Romansh_Sursilvan,Spanish
21002,Chinese_China,Chinese_Taiwan,Chuvash
2876,Persian,Romanian,Georgian
20265,Kyrgyz,Tatar,Welsh
18097,Chuvash,Turkish,Tatar
5809,Italian,Romansh_Sursilvan,Chuvash
14519,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2003,Dhivehi,Tamil,Portuguese
18028,Chuvash,Polish,Ukranian
4438,Portuguese,Greek,Spanish
21334,Romanian,Georgian,Maltese
16326,Maltese,Romanian,English
11658,Czech,Catalan,Polish
803,Slovenian,Georgian,Basque
903,Slovenian,Georgian,Portuguese
8568,Mangolian,Japanese,Catalan
9693,Welsh,Catalan,Sakha
7770,Hakha_Chin,Spanish,Turkish
16570,Maltese,Arabic,Interlingua
18879,Sakha,Mangolian,Breton
3490,Tatar,Chuvash,Indonesian
14575,Chinese_Hongkong,Swedish,Russian
3999,Tamil,Dhivehi,Arabic
21211,Romanian,Portuguese,Czech
15087,Greek,Russian,Latvian
5672,Italian,Portuguese,Latvian
21861,Interlingua,Breton,Romanian
20695,Esperanto,Interlingua,Portuguese
5094,Indonesian,Czech,Chinese_Taiwan
18069,Chuvash,Ukranian,Russian
887,Slovenian,Interlingua,Kinyarwanda
14016,Frisian,Dutch,Latvian
15989,Spanish,Kinyarwanda,Japanese
12363,Ukranian,German,Polish
14679,Chinese_Hongkong,Chinese_Taiwan,Tatar
8848,Swedish,Estonian,Czech
4958,Catalan,Basque,Greek
10156,Kabyle,Indonesian,Czech
3559,Tamil,Kyrgyz,English
19708,Kinyarwanda,Swedish,Indonesian
15404,Latvian,Greek,Romanian
7640,Hakha_Chin,Kinyarwanda,Chuvash
13967,Frisian,Polish,Dutch
21631,Romanian,Italian,Latvian
22147,Interlingua,English,Ukranian
21872,Interlingua,Swedish,Spanish
8885,Swedish,Arabic,Estonian
19173,English,Spanish,Latvian
4205,Portuguese,Romanian,Russian
17561,Arabic,Kabyle,Maltese
6694,Breton,Romansh_Sursilvan,Maltese
8205,Estonian,Arabic,Latvian
20335,Esperanto,Interlingua,Frisian
4497,Portuguese,Ukranian,Russian
20836,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
20726,Esperanto,Interlingua,Welsh
14207,Frisian,Interlingua,Spanish
12734,Russian,Romanian,Ukranian
4760,Catalan,Italian,French
19078,English,Slovenian,German
15971,Spanish,Basque,Catalan
2130,Dhivehi,Japanese,Tamil
5309,Indonesian,Portuguese,Arabic
15772,Latvian,Romanian,Slovenian
526,Slovenian,German,Basque
2666,Persian,Arabic,Interlingua
18468,French,Hakha_Chin,Italian
12260,Ukranian,Catalan,Latvian
313,Romansh_Sursilvan,German,Maltese
3492,Tatar,Latvian,Portuguese
13116,Basque,Frisian,Spanish
21254,Romanian,Turkish,Italian
2584,Persian,Greek,Esperanto
16895,Georgian,Latvian,Maltese
14451,Chinese_Hongkong,Chinese_China,Kabyle
1173,German,Romanian,English
13587,Polish,Catalan,Chuvash
76,Romansh_Sursilvan,German,Welsh
13305,Basque,Catalan,Slovenian
16684,Maltese,English,Slovenian
8720,Swedish,Romansh_Sursilvan,Estonian
802,Slovenian,Romanian,Greek
5292,Indonesian,Kabyle,Catalan
11123,Chinese_Taiwan,Dutch,Italian
18394,French,Estonian,Spanish
15822,Latvian,Russian,Slovenian
16766,Georgian,Persian,Latvian
5173,Indonesian,Greek,Swedish
12091,Ukranian,Russian,Kyrgyz
5140,Maltese,Portuguese,Kabyle
3760,Tamil,Dhivehi,Chuvash
9108,Swedish,Portuguese,Romanian
7224,Dutch,Czech,Basque
17741,Chuvash,Portuguese,Chinese_Taiwan
21141,Chinese_China,Chinese_Taiwan,Tamil
13016,Basque,Polish,Latvian
13754,Polish,Maltese,Catalan
11545,Czech,Catalan,Kabyle
2107,Dhivehi,Japanese,Italian
3303,Tatar,Kyrgyz,Sakha
9349,Welsh,Esperanto,Italian
19803,Kinyarwanda,Russian,Chinese_Hongkong
14384,Chinese_Hongkong,Hakha_Chin,Slovenian
19103,English,Kinyarwanda,Welsh
4364,Portuguese,Spanish,Interlingua
10308,Kabyle,Turkish,Latvian
4483,Portuguese,English,Italian
9055,Swedish,Arabic,Turkish
13462,Polish,Russian,Ukranian
18366,French,Hakha_Chin,Chinese_China
11751,Czech,Portuguese,Persian
11903,Czech,Kinyarwanda,Basque
4358,Portuguese,Swedish,Hakha_Chin
18939,Sakha,Mangolian,Tatar
17930,Chuvash,Ukranian,Tatar
673,Slovenian,Interlingua,Japanese
21882,Interlingua,Greek,Italian
12012,Czech,Polish,Russian
5087,Indonesian,Hakha_Chin,Czech
13948,Frisian,Dutch,Turkish
9946,Kabyle,Arabic,Maltese
4137,Portuguese,Chuvash,English
4949,Catalan,Spanish,Esperanto
21878,Interlingua,Swedish,Catalan
3796,Tamil,Arabic,Sakha
21840,Interlingua,German,Dutch
9447,Welsh,Latvian,Chuvash
20773,Chinese_China,Chinese_Taiwan,Mangolian
1939,Turkish,Maltese,Greek
13002,Basque,Catalan,Latvian
13107,Basque,Spanish,Greek
9101,Swedish,Greek,Romansh_Sursilvan
14230,Frisian,Latvian,Kyrgyz
13314,Basque,Spanish,Catalan
9475,Welsh,Persian,Portuguese
11159,Chinese_Taiwan,Chinese_China,Portuguese
21606,Romanian,Polish,Catalan
3090,Tatar,Arabic,Spanish
2626,Persian,Arabic,Russian
5353,Indonesian,Ukranian,Kyrgyz
4718,Catalan,Spanish,Greek
10010,Kabyle,Greek,Catalan
18818,Sakha,Turkish,Czech
6585,Breton,Greek,Polish
7544,Hakha_Chin,Slovenian,Interlingua
