id,1,2,3
4682,Arabic,Estonian,Maltese
3146,Czech,Kinyarwanda,Turkish
5188,Kinyarwanda,Russian,Portuguese
5273,Kyrgyz,Mangolian,Sakha
1106,Ukranian,Interlingua,Portuguese
444,Turkish,Polish,Ukranian
3283,Ukranian,Latvian,Romansh_Sursilvan
5240,Kyrgyz,Ukranian,Russian
2236,Swedish,Turkish,Breton
4005,Latvian,Russian,Tatar
1338,Indonesian,Greek,Arabic
704,Persian,French,Turkish
442,Turkish,Romanian,Kyrgyz
3614,Polish,Ukranian,Catalan
2401,Swedish,Breton,Welsh
3936,Greek,Kinyarwanda,Chuvash
2916,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4208,Spanish,Catalan,Georgian
2667,Kabyle,Arabic,Persian
4104,Latvian,Estonian,Frisian
924,Tamil,Interlingua,Maltese
15,Romansh_Sursilvan,Breton,Kinyarwanda
5833,Esperanto,Interlingua,Spanish
255,Esperanto,Interlingua,Portuguese
3976,Greek,Kabyle,Kinyarwanda
2337,Swedish,Arabic,Kinyarwanda
5611,Romanian,Italian,Russian
964,Tamil,Arabic,Interlingua
3003,Czech,Polish,Maltese
4630,Arabic,Interlingua,Maltese
2613,Kabyle,Czech,Breton
3055,Czech,Italian,Portuguese
715,Persian,Arabic,Portuguese
4536,Slovenian,Arabic,Interlingua
3900,Greek,Spanish,Indonesian
2007,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5591,Romanian,Swedish,Estonian
5109,Kinyarwanda,Latvian,Hakha_Chin
76,Romansh_Sursilvan,Portuguese,Frisian
1647,French,Turkish,Russian
607,Persian,German,Catalan
640,Persian,Esperanto,Mangolian
91,Romansh_Sursilvan,English,Arabic
2308,Welsh,Kinyarwanda,Frisian
3198,Ukranian,Greek,Latvian
14,Romansh_Sursilvan,Persian,German
2428,Welsh,Hakha_Chin,Latvian
3991,Greek,Turkish,French
5098,English,Dutch,Portuguese
3675,Frisian,Ukranian,Dutch
1264,Indonesian,Interlingua,Chinese_China
1903,Hakha_Chin,Chinese_Taiwan,Slovenian
4187,Spanish,Greek,French
3685,Frisian,Tatar,Kabyle
5812,Interlingua,Esperanto,Catalan
2568,Kabyle,Arabic,Greek
4804,Chuvash,Sakha,Kabyle
919,Tamil,English,Romansh_Sursilvan
781,Tatar,Chuvash,Russian
1461,Italian,Maltese,Spanish
5097,English,Esperanto,Frisian
1320,Indonesian,Czech,Swedish
269,German,Swedish,Polish
1114,Turkish,Portuguese,Tatar
4175,Latvian,Romansh_Sursilvan,Frisian
5404,Esperanto,Swedish,Arabic
4168,Latvian,Frisian,English
1347,Indonesian,Portuguese,Romanian
1077,Georgian,Russian,Portuguese
2748,Japanese,Slovenian,Polish
63,Romansh_Sursilvan,Persian,Maltese
5087,English,Spanish,Turkish
5490,Chinese_China,Chinese_Taiwan,Portuguese
4030,Latvian,Slovenian,Romanian
1585,Breton,French,Turkish
638,Persian,Greek,German
502,Turkish,Polish,Kinyarwanda
3583,Polish,Chinese_China,Czech
3930,Greek,Spanish,Turkish
767,Turkish,Polish,Czech
5783,Spanish,Esperanto,Turkish
2243,Swedish,Interlingua,Latvian
1549,Breton,Greek,French
124,Russian,Greek,Slovenian
3051,Czech,Russian,Ukranian
2213,Mangolian,Romanian,Russian
376,Turkish,Japanese,Maltese
2520,Welsh,English,Czech
387,Turkish,English,Dutch
2838,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2252,Swedish,Dutch,Hakha_Chin
4369,Maltese,Persian,Turkish
447,Turkish,Persian,Ukranian
4664,Arabic,Maltese,Italian
3509,Polish,Romanian,Esperanto
660,Persian,Turkish,Chinese_Taiwan
1490,Italian,Romansh_Sursilvan,French
5042,English,French,Italian
1168,Catalan,Spanish,Romansh_Sursilvan
1173,Catalan,Romansh_Sursilvan,Spanish
2898,Chinese_Taiwan,Chinese_China,Polish
237,Ukranian,Russian,Romansh_Sursilvan
5496,Chinese_Taiwan,Chinese_China,Greek
3358,Russian,Ukranian,Chuvash
4671,Arabic,Kabyle,Turkish
4474,Georgian,Russian,Estonian
2903,Chinese_Taiwan,Persian,Ukranian
5564,Chinese_China,Chinese_Taiwan,Japanese
2,Romansh_Sursilvan,German,Hakha_Chin
475,Turkish,Polish,Spanish
478,Turkish,Spanish,Arabic
2955,Chinese_Taiwan,Interlingua,Chinese_China
784,Tatar,Kyrgyz,Sakha
1192,Catalan,Italian,Czech
3639,Frisian,Welsh,Chuvash
5666,Romanian,Interlingua,Italian
1289,Indonesian,Mangolian,Greek
109,Latvian,Arabic,Swedish
2567,Kabyle,Russian,Greek
1449,Italian,Spanish,Catalan
2037,Estonian,Maltese,Italian
3784,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5626,Czech,Polish,Ukranian
894,Tamil,Indonesian,Dhivehi
1668,Dutch,Breton,Frisian
2099,Estonian,Romanian,Swedish
3393,Basque,Maltese,Tatar
576,Mangolian,Maltese,Dhivehi
4045,Latvian,Russian,Romansh_Sursilvan
4967,Sakha,Maltese,Dhivehi
4229,Spanish,Kinyarwanda,Ukranian
2744,Japanese,Turkish,Interlingua
2507,Welsh,Kabyle,Persian
3598,Polish,Russian,Ukranian
708,Persian,English,Portuguese
2035,Estonian,Romansh_Sursilvan,Mangolian
390,Turkish,French,Tatar
5282,Kyrgyz,Estonian,Mangolian
4176,Latvian,Ukranian,Czech
4406,Maltese,Ukranian,Arabic
975,Tamil,Hakha_Chin,Dhivehi
5749,Arabic,Maltese,Greek
5064,English,Dhivehi,Tamil
3187,Polish,Ukranian,Russian
4866,French,Portuguese,Romanian
5742,Italian,Interlingua,Romanian
2300,Swedish,Kabyle,Chinese_China
1826,Hakha_Chin,French,Kinyarwanda
2251,Swedish,Interlingua,Hakha_Chin
1285,Indonesian,Interlingua,Greek
2423,Welsh,German,Interlingua
4523,Georgian,Russian,Portuguese
3163,Ukranian,Russian,Interlingua
1496,Breton,Spanish,Latvian
3087,Czech,Maltese,Romansh_Sursilvan
1332,Indonesian,Arabic,Catalan
988,Tamil,English,Hakha_Chin
3488,Basque,Interlingua,Latvian
4096,Latvian,Czech,Portuguese
1000,Tamil,Portuguese,Maltese
2730,Japanese,Georgian,Estonian
501,Turkish,Greek,Spanish
326,German,Mangolian,Chuvash
3643,Frisian,Breton,Tatar
5066,English,Spanish,Dhivehi
1283,Indonesian,Catalan,Interlingua
1979,Hakha_Chin,Chinese_Taiwan,Welsh
3835,Chinese_Hongkong,Chinese_Taiwan,Portuguese
3793,Chinese_Hongkong,Chinese_Taiwan,Breton
1466,Italian,Slovenian,Latvian
5178,Kinyarwanda,Czech,Russian
5456,Esperanto,Maltese,Czech
3502,Polish,Chuvash,Mangolian
4250,Spanish,Italian,Persian
5142,Kinyarwanda,Russian,Dhivehi
3161,Ukranian,Russian,Polish
125,Ukranian,Swedish,Slovenian
2150,Mangolian,Chuvash,Kyrgyz
4873,French,Kinyarwanda,Ukranian
2755,Japanese,Chinese_Taiwan,Dhivehi
203,Italian,Persian,Romanian
5574,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3972,Greek,Spanish,Persian
3274,Ukranian,Russian,French
0,Romansh_Sursilvan,Breton,Chinese_China
3471,Basque,Spanish,Chuvash
2927,Chinese_Taiwan,Chinese_China,Ukranian
1805,Dutch,Greek,Swedish
959,Tamil,Chinese_China,Japanese
1645,Breton,Arabic,Slovenian
4068,Latvian,Ukranian,Persian
3029,Czech,Russian,Ukranian
881,Tamil,Indonesian,Japanese
641,Persian,Kinyarwanda,Russian
4334,Maltese,Portuguese,Turkish
2097,Estonian,Italian,Kabyle
2999,Chinese_Taiwan,Slovenian,Breton
2609,Kabyle,Tatar,Arabic
4649,Romansh_Sursilvan,Tatar,Arabic
3801,Chinese_Hongkong,Chinese_Taiwan,Kinyarwanda
1134,Catalan,Spanish,Interlingua
2112,Estonian,Swedish,Sakha
2467,Catalan,Welsh,Kabyle
604,Dhivehi,Catalan,Kabyle
2492,Welsh,Dutch,Frisian
4554,Interlingua,Arabic,Chuvash
308,German,Dutch,Spanish
3759,Breton,Tamil,Romanian
5529,Chinese_China,Chinese_Taiwan,Italian
5262,Kyrgyz,Turkish,Portuguese
253,Slovenian,Portuguese,Turkish
5538,Chinese_Taiwan,Chinese_China,Polish
4170,Latvian,Greek,Czech
1125,Portuguese,Maltese,Romanian
1633,Breton,French,Greek
480,Turkish,Russian,Tatar
2240,Swedish,Czech,Greek
3275,Kabyle,Arabic,Swedish
3107,Czech,Romansh_Sursilvan,Frisian
4680,Arabic,Kabyle,Greek
2398,Swedish,Latvian,Italian
4880,French,Arabic,German
2753,Czech,Japanese,Latvian
4549,German,Arabic,Kabyle
5474,Esperanto,Czech,Breton
2031,Estonian,Romansh_Sursilvan,Spanish
4375,Maltese,Arabic,Ukranian
992,Tamil,Hakha_Chin,Turkish
4254,Spanish,Interlingua,Ukranian
267,Ukranian,Slovenian,Kyrgyz
3013,Czech,Slovenian,Italian
5720,Romanian,Ukranian,Czech
187,Slovenian,Romanian,Romansh_Sursilvan
4566,Arabic,Dutch,Latvian
867,Tatar,Kyrgyz,Chuvash
5460,Romanian,Maltese,Interlingua
587,Kinyarwanda,Kyrgyz,Chinese_China
2806,Japanese,Romansh_Sursilvan,Chinese_Taiwan
592,Dhivehi,English,Spanish
2366,Swedish,English,Persian
4258,Spanish,Catalan,Basque
2618,Kabyle,Swedish,Kyrgyz
3917,Greek,Kinyarwanda,Spanish
4841,German,French,Japanese
1434,Italian,Romansh_Sursilvan,Persian
5204,Kinyarwanda,Arabic,Ukranian
3647,Frisian,Dutch,Latvian
1468,Italian,Romansh_Sursilvan,Esperanto
4169,Latvian,Esperanto,Czech
380,Turkish,Sakha,Chinese_Taiwan
3980,Greek,Kabyle,Welsh
4794,Chuvash,Kyrgyz,Basque
2475,Welsh,Romansh_Sursilvan,Georgian
229,Latvian,Greek,Maltese
2326,Japanese,Latvian,Romanian
5454,Esperanto,Breton,Romansh_Sursilvan
1743,Dutch,Czech,Interlingua
5775,Arabic,Italian,Interlingua
857,Tatar,Arabic,Maltese
3092,Czech,Ukranian,Georgian
4431,Georgian,Estonian,Persian
2062,Estonian,Catalan,Dutch
31,Romansh_Sursilvan,Maltese,Portuguese
552,Chinese_Taiwan,Czech,Chinese_China
3948,Greek,Polish,Spanish
987,Tamil,Interlingua,Kyrgyz
3403,Basque,Latvian,Slovenian
3648,Frisian,Dutch,Romansh_Sursilvan
605,Chinese_Taiwan,Kinyarwanda,Tamil
5825,Chuvash,Russian,Interlingua
371,Turkish,Chinese_Taiwan,Italian
536,Dhivehi,Tamil,Hakha_Chin
1740,Dutch,Georgian,Chinese_China
5211,Kinyarwanda,Indonesian,Japanese
4132,Latvian,Swedish,Greek
5105,Kinyarwanda,Turkish,Persian
5810,Italian,Interlingua,Mangolian
1873,Hakha_Chin,Chinese_Taiwan,Breton
3044,Czech,Tamil,Romanian
1409,Italian,Catalan,Esperanto
4370,Maltese,Italian,Portuguese
3670,Dutch,Frisian,Persian
5884,Interlingua,Italian,Romansh_Sursilvan
333,German,Romansh_Sursilvan,Chinese_China
5527,Chinese_China,Chinese_Taiwan,Persian
5429,Spanish,Esperanto,Italian
3102,Czech,Welsh,Polish
558,Dhivehi,Esperanto,Indonesian
321,German,Dutch,Interlingua
4348,Maltese,Italian,Romanian
3960,Greek,Tamil,Estonian
1890,Hakha_Chin,Chinese_Taiwan,Italian
2000,Hakha_Chin,Polish,Dutch
5179,Kinyarwanda,Chinese_Hongkong,Interlingua
618,Arabic,Persian,Welsh
1208,Catalan,Spanish,Interlingua
2025,Estonian,Chinese_China,Chinese_Taiwan
2917,Chinese_Hongkong,Chinese_Taiwan,Breton
1664,Dutch,Chuvash,Frisian
1657,French,Spanish,Esperanto
514,Dhivehi,Chinese_Taiwan,English
5078,English,Turkish,Interlingua
3039,Czech,Ukranian,Catalan
2137,Mangolian,Dutch,Welsh
4257,Spanish,Catalan,Basque
4034,Latvian,Greek,Czech
2442,Welsh,Maltese,Chinese_Hongkong
465,Breton,Slovenian,Turkish
1930,Hakha_Chin,Ukranian,Polish
5133,Kinyarwanda,English,Latvian
4113,Latvian,Portuguese,Russian
5175,Kinyarwanda,Japanese,Dhivehi
748,Swedish,Czech,Sakha
3239,Ukranian,Russian,Latvian
2121,Mangolian,Sakha,French
949,Tamil,Indonesian,Interlingua
4960,Sakha,Ukranian,Portuguese
3042,Czech,Greek,Catalan
202,Esperanto,Catalan,Greek
4760,Chuvash,Georgian,Basque
3215,Chinese_China,Polish,Ukranian
4391,Maltese,Arabic,Latvian
4633,Portuguese,Dhivehi,Arabic
1342,Catalan,English,Indonesian
5566,Chinese_China,Portuguese,Chinese_Taiwan
2890,Chinese_Taiwan,Chinese_China,Arabic
4636,Arabic,Kabyle,Estonian
96,Romansh_Sursilvan,Italian,French
789,Tatar,Hakha_Chin,Ukranian
4384,Maltese,Spanish,Portuguese
1367,Dutch,Interlingua,Japanese
5016,Sakha,Turkish,Chinese_Hongkong
4046,Latvian,Greek,Swedish
590,Dhivehi,Indonesian,Chinese_Hongkong
1484,Italian,Interlingua,Romansh_Sursilvan
3254,Ukranian,Georgian,Russian
1685,Dutch,Chuvash,Hakha_Chin
1439,Italian,Interlingua,Romanian
195,Romanian,Portuguese,Polish
5006,Sakha,Kyrgyz,Arabic
1531,Kabyle,English,Spanish
2285,Swedish,German,French
2995,Chinese_Taiwan,Chinese_China,Czech
2712,Japanese,Tatar,Chinese_Taiwan
278,German,Romansh_Sursilvan,Esperanto
2486,Welsh,Persian,Spanish
601,Dhivehi,Japanese,English
5113,Kinyarwanda,Tamil,Russian
3846,Chinese_Hongkong,Chinese_Taiwan,Greek
3200,Ukranian,Czech,Greek
5280,Kyrgyz,Japanese,Georgian
5381,German,Esperanto,Romansh_Sursilvan
1555,Breton,Romanian,French
506,Portuguese,English,Romansh_Sursilvan
645,Persian,Georgian,Kabyle
1588,Maltese,French,English
3442,Basque,Latvian,Catalan
2851,Chinese_Taiwan,Kabyle,Tatar
3439,Basque,Maltese,Romanian
5504,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5312,Kyrgyz,Latvian,Romanian
4535,Kabyle,Arabic,Georgian
983,Tamil,Chinese_Hongkong,Estonian
5067,English,Chinese_Taiwan,Romanian
3885,Greek,Spanish,Interlingua
4770,Chuvash,Ukranian,Italian
1700,Dutch,Polish,Arabic
3263,Russian,Ukranian,Chuvash
1542,Breton,Arabic,Spanish
2664,Kabyle,Chinese_Taiwan,Polish
5193,Kinyarwanda,Spanish,Portuguese
1582,Breton,Romanian,Dhivehi
4097,Latvian,Chuvash,Greek
483,Turkish,Romanian,Interlingua
2271,Swedish,Dutch,Arabic
3205,Ukranian,Latvian,English
3489,Basque,Italian,Maltese
5480,Chinese_China,Polish,Chinese_Taiwan
2451,Welsh,Arabic,English
1966,Hakha_Chin,Turkish,Ukranian
2802,Japanese,Greek,Portuguese
167,Slovenian,Hakha_Chin,Ukranian
3737,Frisian,Welsh,Dutch
4744,Chuvash,Russian,Japanese
2635,Kabyle,French,Chinese_China
5058,English,German,Portuguese
2683,Kabyle,Russian,Frisian
1505,Japanese,Chinese_Taiwan,Spanish
4409,Maltese,Sakha,French
3883,Greek,Italian,Frisian
2409,Swedish,Romanian,Maltese
5821,Interlingua,Welsh,Portuguese
5594,Basque,Romanian,Indonesian
779,Tatar,Maltese,Chuvash
4527,Arabic,Maltese,Kabyle
5874,Interlingua,Esperanto,Spanish
2553,Kabyle,Maltese,English
3207,Ukranian,Russian,Esperanto
5640,Romanian,Polish,Ukranian
720,Tatar,Kyrgyz,Catalan
5870,Interlingua,Esperanto,Romansh_Sursilvan
1584,Breton,Spanish,Greek
5602,Romanian,Maltese,Persian
2695,Kabyle,Italian,Greek
1476,Italian,Welsh,Georgian
1282,Indonesian,Catalan,Interlingua
4441,Georgian,Maltese,Mangolian
686,Persian,Maltese,Chinese_Taiwan
3762,Chinese_Hongkong,English,Indonesian
929,Tamil,Maltese,Romansh_Sursilvan
1524,Spanish,Breton,French
3499,Polish,Romanian,Esperanto
3539,Greek,Ukranian,Turkish
4101,Latvian,Polish,Persian
5745,Interlingua,Welsh,Greek
4961,Sakha,Arabic,Tatar
145,Estonian,Basque,Latvian
1037,Portuguese,Russian,Chuvash
5443,Esperanto,Portuguese,Greek
3523,Czech,Polish,Portuguese
1388,Tatar,Portuguese,Interlingua
81,Romansh_Sursilvan,Esperanto,Japanese
358,German,Russian,Chinese_China
1972,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
3492,Basque,Indonesian,Turkish
4507,Georgian,Russian,Chinese_China
5210,Kinyarwanda,Tamil,Spanish
1606,Latvian,Breton,Georgian
2588,Kabyle,Dutch,Arabic
4965,Sakha,German,Tatar
2360,Swedish,Arabic,Portuguese
4591,Arabic,Dutch,Maltese
4158,Latvian,Estonian,Frisian
3983,Greek,Spanish,Kinyarwanda
1172,Catalan,Greek,Spanish
3097,Czech,Portuguese,Catalan
4730,Chuvash,Polish,Kyrgyz
2505,Welsh,Latvian,English
5824,Maltese,Persian,Breton
1430,Italian,Czech,Arabic
4945,Sakha,Kyrgyz,Japanese
2228,Swedish,Romansh_Sursilvan,Dutch
4762,Chuvash,Latvian,Japanese
3925,Greek,Kinyarwanda,Turkish
5606,Romanian,Portuguese,Latvian
2114,Mangolian,Hakha_Chin,Estonian
2913,Chinese_Taiwan,Chinese_China,Interlingua
3004,Czech,Frisian,Latvian
5057,Georgian,Romanian,Slovenian
2011,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
2861,Chinese_Taiwan,Chinese_China,Japanese
3681,Frisian,Latvian,Dutch
3346,Russian,Romanian,Ukranian
374,Turkish,Tatar,Japanese
3168,Ukranian,Russian,Sakha
4050,Latvian,Dutch,Greek
4281,Slovenian,English,Esperanto
913,Tamil,Japanese,Swedish
1997,Hakha_Chin,Welsh,Arabic
2789,Japanese,Greek,Interlingua
728,Tatar,Sakha,Kyrgyz
4916,Sakha,Kyrgyz,Tatar
5592,Romanian,Chinese_China,Estonian
3371,Russian,Chuvash,Portuguese
1519,Breton,Russian,Polish
3696,Frisian,Dutch,Romanian
693,Persian,Swedish,Turkish
2104,Estonian,Greek,Latvian
1336,Spanish,Basque,Interlingua
1298,Swedish,Tatar,Czech
4805,French,Breton,Estonian
2375,Swedish,Hakha_Chin,Chinese_Taiwan
1535,Breton,Catalan,English
2776,Japanese,Turkish,Portuguese
40,Romansh_Sursilvan,German,Kinyarwanda
4800,Chuvash,Tatar,Mangolian
2606,Kabyle,Arabic,Italian
850,Tatar,Polish,Kyrgyz
2263,Swedish,Hakha_Chin,Latvian
2659,Kabyle,Catalan,Welsh
4725,Chuvash,Ukranian,Tatar
3081,Czech,Polish,Slovenian
3953,Greek,Latvian,Czech
134,Romansh_Sursilvan,Romanian,Czech
1288,Indonesian,Greek,Interlingua
2331,Maltese,Hakha_Chin,Swedish
2377,Swedish,Kinyarwanda,Estonian
1303,Interlingua,Indonesian,Catalan
1749,Dutch,Arabic,Interlingua
1084,Portuguese,Georgian,Latvian
5619,Romanian,Maltese,Latvian
414,Turkish,Chuvash,Czech
223,Ukranian,Italian,Russian
4227,Spanish,Greek,Catalan
1596,French,Turkish,Tamil
2858,Japanese,Hakha_Chin,Breton
439,Turkish,Romanian,Slovenian
3284,Chuvash,Ukranian,Russian
4308,Maltese,Catalan,Turkish
3501,Polish,Turkish,Chuvash
3166,Ukranian,Polish,Russian
5123,Kinyarwanda,Chuvash,Turkish
4019,Swedish,Latvian,Esperanto
2171,Mangolian,French,Sakha
375,Turkish,Japanese,Ukranian
2530,Welsh,Interlingua,Catalan
1156,Catalan,Basque,Japanese
1053,Ukranian,Portuguese,Interlingua
5610,Esperanto,Romanian,Basque
1109,Portuguese,Tatar,Romanian
4864,French,Breton,Portuguese
3108,Czech,Polish,Georgian
3230,Russian,Ukranian,Interlingua
4844,French,Arabic,Estonian
2188,Mangolian,Kyrgyz,Georgian
102,Romansh_Sursilvan,Italian,Swedish
3641,Dutch,Frisian,Latvian
5323,Kyrgyz,Tatar,Turkish
455,Turkish,Maltese,Latvian
5743,Latvian,Interlingua,Greek
3771,Chinese_Hongkong,Japanese,Tatar
2244,Swedish,Dutch,Dhivehi
3334,Russian,Romanian,Polish
4063,Latvian,Swedish,German
2545,Kabyle,Dutch,Chinese_Taiwan
4975,Sakha,Arabic,Kyrgyz
2969,Chinese_Taiwan,Chinese_Hongkong,Slovenian
4264,Greek,Spanish,Ukranian
4928,Sakha,Kyrgyz,Kabyle
4911,French,Polish,Chinese_China
3781,Chinese_Hongkong,Kabyle,Latvian
165,Slovenian,Czech,Greek
1083,Portuguese,Catalan,Dutch
1754,Dutch,French,English
3813,Chinese_Hongkong,Latvian,Kinyarwanda
4276,Slovenian,Spanish,Esperanto
1975,Hakha_Chin,English,Greek
5862,Italian,Basque,Japanese
2132,Mangolian,Hakha_Chin,Georgian
5883,Japanese,Esperanto,Swedish
1545,Arabic,Japanese,English
3494,Latvian,Dutch,Czech
1148,Catalan,Czech,Interlingua
5765,Interlingua,Ukranian,Breton
4679,Arabic,Portuguese,Czech
4605,Arabic,Ukranian,Italian
3400,Basque,Estonian,Esperanto
2601,Kabyle,Hakha_Chin,Catalan
4449,Georgian,Dutch,Dhivehi
3739,Frisian,Dutch,Breton
5014,Sakha,Tatar,Maltese
1982,Hakha_Chin,Latvian,Slovenian
3040,Czech,Dutch,Greek
3956,Greek,Turkish,Chuvash
2055,Estonian,Georgian,Latvian
5190,Kinyarwanda,Czech,Russian
5147,Kinyarwanda,Spanish,Arabic
861,Tatar,Kyrgyz,Catalan
5760,Interlingua,Estonian,Maltese
2488,Welsh,Catalan,French
1488,Italian,Czech,Romansh_Sursilvan
2830,Chinese_Taiwan,Chinese_China,Latvian
456,Portuguese,Georgian,Turkish
3772,Chinese_Taiwan,Kabyle,Chinese_Hongkong
981,Tamil,Turkish,English
2178,Mangolian,Sakha,Kinyarwanda
3642,Frisian,Dutch,Latvian
492,Turkish,Interlingua,Romanian
350,German,French,Romanian
4385,Maltese,Mangolian,Arabic
4927,Sakha,Turkish,Polish
930,Tamil,Arabic,Interlingua
1920,Hakha_Chin,Romanian,Chuvash
3293,Russian,Polish,Ukranian
2193,Mangolian,German,Greek
1304,Indonesian,Persian,Estonian
2770,Japanese,Turkish,Basque
5519,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
762,Tatar,Kyrgyz,French
2931,Chinese_Taiwan,Romanian,Swedish
2818,Japanese,Maltese,Turkish
3498,Polish,Ukranian,German
5161,Kinyarwanda,Portuguese,French
5377,Esperanto,Romansh_Sursilvan,Maltese
3066,Czech,Arabic,Persian
1658,Arabic,Greek,Spanish
286,German,Dutch,Catalan
3180,Ukranian,Romanian,Latvian
1180,Catalan,Spanish,Italian
3635,Frisian,Latvian,Dutch
5338,Kyrgyz,Mangolian,Tatar
4708,Chuvash,Kyrgyz,Turkish
1136,Catalan,Portuguese,Georgian
2187,Mangolian,Georgian,Russian
2542,Kabyle,Frisian,Arabic
1174,Catalan,Spanish,English
1236,Indonesian,Greek,Arabic
2595,Kabyle,Chuvash,Greek
3773,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3183,Latvian,Romanian,Turkish
797,Tatar,Kyrgyz,Sakha
3630,Dutch,Frisian,Portuguese
2778,Japanese,Czech,Turkish
3111,Czech,Welsh,Estonian
1078,Portuguese,Czech,Romansh_Sursilvan
4526,Arabic,Maltese,Hakha_Chin
2003,Hakha_Chin,Greek,Kabyle
160,Romanian,Arabic,Czech
3999,Latvian,Basque,Slovenian
1557,Breton,Slovenian,Spanish
471,Turkish,Catalan,Polish
3058,Czech,Breton,Ukranian
3049,Czech,Frisian,Russian
2526,Welsh,Maltese,Arabic
5265,Kyrgyz,Italian,Tatar
2340,Swedish,Romansh_Sursilvan,Interlingua
2431,Welsh,English,Latvian
4453,Georgian,Maltese,Russian
4494,Georgian,Portuguese,Breton
3410,Basque,Spanish,French
4338,Maltese,Italian,Greek
2582,Kabyle,Arabic,Romansh_Sursilvan
3300,Russian,Greek,Portuguese
571,Tamil,Polish,Chinese_Taiwan
3457,Basque,Spanish,Catalan
5766,Interlingua,Italian,Arabic
4654,Arabic,Greek,Dutch
3665,Frisian,Polish,Turkish
4699,Chuvash,Russian,Latvian
3258,Ukranian,Slovenian,Georgian
1399,Indonesian,Interlingua,Sakha
5435,Esperanto,Interlingua,Spanish
4631,Arabic,Spanish,Turkish
1258,Interlingua,Hakha_Chin,Frisian
1076,Interlingua,Latvian,Swedish
3185,Ukranian,Greek,Czech
87,Esperanto,Romansh_Sursilvan,Breton
2762,Japanese,Estonian,Dhivehi
1738,Dutch,Interlingua,English
4401,Maltese,Welsh,Esperanto
4979,Sakha,Tatar,Romansh_Sursilvan
4106,Latvian,Swedish,Frisian
39,Romansh_Sursilvan,German,Hakha_Chin
4145,Latvian,English,Chinese_Hongkong
3090,Czech,Polish,Esperanto
800,Tatar,Ukranian,Kyrgyz
2317,Swedish,Mangolian,Welsh
3915,Greek,Czech,Turkish
222,Greek,Portuguese,Indonesian
1689,Dutch,Maltese,Chuvash
1722,Dutch,Latvian,Russian
2172,Mangolian,Turkish,Sakha
3349,Russian,Ukranian,Chuvash
3336,Russian,Maltese,Portuguese
658,Persian,Spanish,Arabic
3249,Ukranian,Russian,Portuguese
2621,Kabyle,Arabic,Tatar
3025,Czech,Kabyle,Dutch
4925,Sakha,French,Dhivehi
175,Portuguese,Slovenian,Russian
5165,Kinyarwanda,Maltese,Kabyle
2539,Kabyle,English,Dutch
2256,Swedish,Romansh_Sursilvan,Persian
5077,English,Persian,Welsh
3109,Czech,Ukranian,Portuguese
991,Tamil,Japanese,Chinese_China
2751,Japanese,Portuguese,French
559,Dhivehi,Kinyarwanda,Chinese_Taiwan
2205,Mangolian,German,Chinese_China
3807,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
694,Persian,Swedish,Mangolian
4292,Maltese,Latvian,Breton
3257,Portuguese,Tatar,Greek
884,Tamil,Turkish,Persian
1104,Portuguese,Spanish,Esperanto
5085,English,Esperanto,Portuguese
3344,Russian,Ukranian,Chuvash
4610,Arabic,Dhivehi,Italian
1681,Dutch,Chuvash,Greek
3909,Greek,Basque,Ukranian
