id,language_family,language_name
2531,Turkic,Arabic
4400,Turkic,Sakha
1067,Sino_Tibetan,Hakha_Chin
2801,Turkic,Chuvash
3646,Romance,Chinese_China
1872,Turkic,Chuvash
5302,West_Germanic,Frisian
3170,Japonic,Japanese
461,West_Slavic,Czech
161,Universal,Esperanto
5697,East_Slavic,Russian
3005,Sino_Tibetan,Chinese_Taiwan
4836,Turkic,Kyrgyz
668,Sino_Tibetan,Chinese_Taiwan
4484,East_Slavic,Ukranian
4547,West_Slavic,Czech
1184,Turkic,Tatar
689,Sino_Tibetan,Chinese_Hongkong
2067,Turkic,Sakha
2719,East_Slavic,Ukranian
2752,Semitic,Arabic
4588,West_Slavic,Czech
1541,West_Slavic,Polish
2968,Turkic,Dhivehi
1321,Romance,Romansh_Sursilvan
3192,East_Slavic,Tamil
4830,Universal,Esperanto
5643,East_Slavic,Ukranian
4957,Niger_Congo,Kinyarwanda
5074,West_Germanic,Dutch
4711,Romance,Portuguese
4220,West_Germanic,Dutch
5299,West_Germanic,Frisian
5102,Hellenic,Greek
2814,Indo_European,Dhivehi
4578,West_Slavic,Czech
2281,Romance,Arabic
1423,Celtic,Breton
3331,Turkic,Turkish
2786,Iranian,Persian
5301,West_Germanic,Frisian
1480,West_Slavic,Czech
1203,Turkic,Tatar
2248,East_Slavic,Ukranian
5464,Japonic,Japanese
3463,Austronesian,Indonesian
4821,Romance,Catalan
259,Romance,French
1926,Turkic,Kyrgyz
2412,Niger_Congo,Kinyarwanda
2658,Romance,French
4972,Niger_Congo,Kinyarwanda
1195,Turkic,Kyrgyz
399,East_Slavic,Interlingua
5199,Universal,Breton
2198,Austronesian,Indonesian
1699,Universal,Esperanto
268,Sino_Tibetan,Chinese_Taiwan
3968,Romance,Spanish
3805,Romance,French
2459,Semitic,Arabic
3861,Mongolic,Mangolian
2701,Romance,Frisian
774,Semitic,Arabic
3085,Dravidian,Tamil
5145,Romance,Breton
2960,West_Germanic,German
5470,Sino_Tibetan,Chinese_China
4154,Semitic,Arabic
944,Sino_Tibetan,Hakha_Chin
4604,Berber,Kabyle
2034,Turkic,Mangolian
1639,Kartvelian,Georgian
3482,Universal,Indonesian
2363,Semitic,Arabic
4389,Uralic,Estonian
4274,West_Germanic,Dutch
1694,Romance,Romansh_Sursilvan
3625,West_Germanic,English
4475,Semitic,Czech
1554,West_Slavic,Polish
2680,East_Slavic,Ukranian
856,Sino_Tibetan,Czech
5770,Celtic,Breton
4653,Universal,Esperanto
4513,West_Slavic,Latvian
4531,Baltic,Breton
3458,Hellenic,Greek
2662,Romance,Romanian
5791,Niger_Congo,Kinyarwanda
1011,Sino_Tibetan,Indonesian
2506,Turkic,Sakha
3469,West_Slavic,Czech
3597,Austronesian,Indonesian
3500,Celtic,Breton
1343,West_Germanic,Dutch
2757,Dravidian,Tamil
1387,South_Slavic,Slovenian
5156,West_Germanic,Frisian
4813,Universal,Esperanto
4561,Austronesian,Indonesian
966,Sino_Tibetan,Hakha_Chin
5684,Turkic,Chuvash
97,North_Germanic,Swedish
2390,Berber,Kabyle
5847,Romance,Hakha_Chin
2421,Semitic,Arabic
230,Berber,Kabyle
4969,Niger_Congo,Kinyarwanda
331,West_Germanic,German
4087,West_Germanic,Chinese_Hongkong
1132,Turkic,Kyrgyz
2393,Berber,Kabyle
649,Sino_Tibetan,Chinese_Hongkong
2294,Semitic,Arabic
2747,West_Germanic,English
1199,Turkic,Tatar
154,Universal,Esperanto
651,Sino_Tibetan,Chinese_China
1308,Universal,Indonesian
2693,Baltic,Latvian
1734,Turkic,Turkish
2006,Turkic,Kyrgyz
4715,Romance,Swedish
2594,Turkic,Tatar
5341,West_Germanic,Dutch
352,Turkic,Chuvash
3199,Dravidian,Tamil
30,North_Germanic,Swedish
3324,Semitic,Arabic
4006,Romance,Catalan
3742,North_Germanic,Swedish
5018,Hellenic,Greek
5595,West_Slavic,Polish
4414,Uralic,Estonian
950,Sino_Tibetan,Hakha_Chin
1319,Baltic,Latvian
5101,Hellenic,Greek
4023,Sino_Tibetan,Chinese_Hongkong
4181,West_Germanic,German
3619,Celtic,Breton
4388,Uralic,Estonian
2192,Romance,Portuguese
3888,Mongolic,Mangolian
5151,Basque,Maltese
5106,Romance,Greek
5356,Semitic,Breton
1799,Turkic,Tatar
398,Romance,Romanian
5730,Romance,Polish
545,Sino_Tibetan,Chinese_Taiwan
2574,Turkic,Sakha
5419,Japonic,Japanese
3189,Dravidian,Tamil
2247,Semitic,Arabic
1601,Romance,French
629,Romance,Portuguese
2978,Indo_European,Dhivehi
833,Sino_Tibetan,Chinese_Taiwan
5167,Semitic,Maltese
954,Sino_Tibetan,Hakha_Chin
4573,West_Slavic,Polish
3096,Dravidian,Tamil
2879,Romance,Romansh_Sursilvan
1299,Romance,Romansh_Sursilvan
4262,West_Germanic,Dutch
5157,Semitic,Maltese
1427,Baltic,Latvian
2587,Celtic,Breton
2019,Turkic,Kyrgyz
2298,Semitic,Arabic
3668,Celtic,Breton
3138,Dravidian,Tamil
3532,Semitic,Arabic
3009,Indo_European,Dhivehi
2040,Turkic,Kyrgyz
1906,East_Slavic,Ukranian
5681,Romance,Romanian
819,Sino_Tibetan,Chinese_China
3842,Mongolic,Mangolian
1924,Turkic,Chuvash
4419,West_Slavic,Esperanto
5255,West_Germanic,Dutch
5587,Turkic,Chuvash
632,Sino_Tibetan,Chinese_Taiwan
1861,West_Slavic,Czech
709,Baltic,Latvian
813,Sino_Tibetan,Chinese_Taiwan
5424,Japonic,Japanese
1453,West_Germanic,Frisian
5209,Semitic,Maltese
1030,Sino_Tibetan,Chinese_Taiwan
3204,Dravidian,Tamil
733,Basque,Basque
1565,West_Slavic,Polish
1577,West_Slavic,Polish
1171,Semitic,Arabic
4788,Romance,Spanish
474,East_Slavic,Ukranian
574,Sino_Tibetan,Chinese_Taiwan
115,North_Germanic,Swedish
432,West_Germanic,Frisian
533,Sino_Tibetan,Chinese_Taiwan
4271,West_Germanic,Dutch
3569,Austronesian,Indonesian
4393,Uralic,Estonian
2949,Celtic,Welsh
4691,Hellenic,Greek
3452,Turkic,Turkish
4996,Hellenic,Greek
5753,Romance,Portuguese
2660,Romance,Portuguese
2369,Semitic,Arabic
827,Sino_Tibetan,Chinese_China
945,Sino_Tibetan,Romansh_Sursilvan
1751,Semitic,Arabic
5486,Japonic,Japanese
941,Sino_Tibetan,Hakha_Chin
3552,Austronesian,Georgian
730,Turkic,Tatar
5544,Basque,Basque
4203,West_Germanic,German
2514,Turkic,Sakha
1793,Baltic,Latvian
4544,West_Slavic,Czech
4149,West_Germanic,English
79,Baltic,Latvian
3339,East_Slavic,Turkish
1269,Romance,Dutch
1915,East_Slavic,Ukranian
5729,East_Slavic,Russian
71,Turkic,Chinese_China
5841,Turkic,Tatar
1710,Romance,Italian
2497,Celtic,Breton
231,Romance,French
4040,Sino_Tibetan,Chinese_Hongkong
4223,West_Germanic,Dutch
5417,Japonic,Japanese
4162,West_Germanic,German
3034,Turkic,Tatar
1102,Sino_Tibetan,Hakha_Chin
2524,Turkic,Sakha
5442,Japonic,Japanese
5550,Turkic,Chuvash
5300,West_Slavic,Czech
1933,Turkic,Tatar
111,Semitic,French
3101,Dravidian,Tamil
2569,Turkic,Sakha
4593,Romance,Romansh_Sursilvan
2787,Semitic,Arabic
4492,West_Slavic,Czech
2009,Turkic,Kyrgyz
4205,West_Germanic,German
1643,Kartvelian,Georgian
3829,Turkic,Mangolian
2361,Celtic,Breton
4207,Semitic,Czech
1752,Romance,French
2734,Romance,Portuguese
769,Romance,Catalan
1828,Sino_Tibetan,Chinese_Taiwan
1234,Romance,Estonian
1160,Turkic,Tatar
3149,Dravidian,Tamil
5818,Celtic,Breton
2089,Romance,French
3787,Berber,Kabyle
3699,West_Germanic,Dutch
1183,Turkic,Tatar
1518,West_Slavic,Polish
1096,Niger_Congo,Hakha_Chin
525,Sino_Tibetan,German
4018,Sino_Tibetan,Chinese_Hongkong
5873,Semitic,Breton
57,North_Germanic,Swedish
5344,West_Germanic,Frisian
946,Sino_Tibetan,Hakha_Chin
4534,Celtic,Breton
5852,Romance,Esperanto
2206,Semitic,Arabic
5450,Japonic,Japanese
882,Sino_Tibetan,Chinese_China
2896,West_Germanic,German
3884,Mongolic,Mangolian
3620,Universal,Interlingua
4459,Uralic,Estonian
623,Sino_Tibetan,Chinese_Taiwan
1444,Baltic,Latvian
2536,Turkic,Sakha
2394,Berber,Kabyle
5374,West_Germanic,Dutch
3947,Romance,Greek
5869,Semitic,Kabyle
3148,Dravidian,Tamil
2707,Turkic,Turkish
3451,Turkic,Turkish
1913,East_Slavic,Ukranian
1266,Turkic,Tatar
3628,Celtic,English
787,Basque,Basque
1064,Sino_Tibetan,Chinese_Taiwan
3171,Dravidian,Tamil
2214,Semitic,Arabic
1002,Sino_Tibetan,Hakha_Chin
1769,East_Slavic,Russian
2402,Berber,Kabyle
4272,West_Germanic,Dutch
4392,Uralic,Estonian
2254,Niger_Congo,Indonesian
3357,Turkic,Breton
3477,West_Slavic,Polish
5235,West_Germanic,Frisian
2466,Turkic,Tatar
591,Kartvelian,Georgian
5036,Hellenic,Greek
3237,Romance,Romansh_Sursilvan
5092,Hellenic,Greek
1445,Turkic,Dutch
516,Universal,Romanian
4228,West_Germanic,Dutch
1603,Kartvelian,Georgian
4934,Niger_Congo,Kinyarwanda
1573,West_Germanic,English
1642,Kartvelian,Georgian
2487,Berber,Kabyle
82,Sino_Tibetan,Swedish
4852,Universal,Esperanto
925,Sino_Tibetan,Hakha_Chin
4746,Romance,Italian
3767,Celtic,Breton
3248,Romance,Portuguese
1771,Romance,Italian
3594,Austronesian,Indonesian
5305,West_Germanic,Frisian
4891,Niger_Congo,Kinyarwanda
1836,East_Slavic,Russian
3612,Austronesian,Indonesian
106,North_Germanic,Swedish
1273,Baltic,Latvian
5637,East_Slavic,Russian
1196,Semitic,Arabic
3460,Sino_Tibetan,Chinese_Hongkong
379,Romance,Romanian
2828,Iranian,Persian
5187,West_Germanic,Frisian
2581,Indo_European,Dhivehi
2278,Semitic,Arabic
2528,Turkic,Sakha
1834,East_Slavic,Russian
90,Baltic,Latvian
942,Sino_Tibetan,Hakha_Chin
3965,Romance,Spanish
3819,Sino_Tibetan,Hakha_Chin
3654,West_Germanic,English
4140,West_Germanic,German
4580,Hellenic,Greek
3671,West_Germanic,English
2989,Indo_European,Dhivehi
4557,West_Slavic,Czech
2149,Baltic,Latvian
2584,Turkic,Sakha
4798,Universal,Esperanto
2575,Semitic,Arabic
241,West_Germanic,English
342,Romance,French
3849,Mongolic,Mangolian
3878,Celtic,Mangolian
1027,Sino_Tibetan,Hakha_Chin
1179,Turkic,Kyrgyz
616,Sino_Tibetan,Chinese_Taiwan
4763,Sino_Tibetan,Chinese_Taiwan
3302,Baltic,Swedish
3076,Dravidian,Tamil
2333,West_Slavic,Arabic
224,Turkic,Turkish
2453,Hellenic,Mangolian
1918,Turkic,Chuvash
2334,Semitic,Arabic
1119,West_Slavic,Arabic
1378,Hellenic,Greek
1291,Turkic,Kyrgyz
104,Semitic,Arabic
3940,Romance,Spanish
4374,Uralic,Estonian
4477,Iranian,Persian
171,North_Germanic,Romansh_Sursilvan
1825,East_Slavic,Russian
1441,West_Germanic,Dutch
3445,Romance,Turkish
5192,Semitic,Maltese
2461,Berber,Tatar
1028,Semitic,Arabic
4616,Berber,Arabic
3938,Uralic,Estonian
281,Romance,Italian
3525,Basque,Indonesian
1485,Semitic,Arabic
3943,Basque,Basque
4599,West_Slavic,Czech
1021,Sino_Tibetan,Hakha_Chin
870,Sino_Tibetan,Chinese_China
80,Turkic,Turkish
2980,Austronesian,Indonesian
5232,Semitic,Maltese
1005,Sino_Tibetan,Hakha_Chin
5279,West_Germanic,Frisian
3030,Japonic,Japanese
3718,Celtic,Breton
4976,Niger_Congo,Kinyarwanda
1345,Baltic,Latvian
3233,Romance,Romansh_Sursilvan
4556,Romance,Romanian
659,Romance,Romanian
1124,Semitic,Arabic
1081,Sino_Tibetan,Hakha_Chin
5855,North_Germanic,Swedish
4483,West_Slavic,Czech
2348,Romance,Tatar
123,Semitic,Arabic
5213,Semitic,Maltese
188,North_Germanic,Swedish
3802,Celtic,Breton
1785,East_Slavic,Polish
330,West_Germanic,Dutch
1768,Romance,Romanian
824,Sino_Tibetan,Chinese_China
3633,West_Germanic,Welsh
1292,Baltic,Latvian
3901,Mongolic,Mangolian
4236,West_Germanic,Dutch
4876,Universal,Esperanto
589,Sino_Tibetan,Chinese_Taiwan
248,Celtic,Breton
4462,Kartvelian,Georgian
2156,Romance,Catalan
5473,Japonic,Japanese
4326,Kartvelian,Georgian
4360,West_Germanic,Dutch
4377,Uralic,Estonian
5784,Hellenic,Greek
5567,Turkic,Chuvash
5736,East_Slavic,Ukranian
4412,Uralic,Estonian
2175,Romance,Greek
4900,Austronesian,Kinyarwanda
1551,West_Slavic,Ukranian
4624,Universal,Esperanto
2144,Romance,Catalan
768,Basque,Basque
2318,Austronesian,Indonesian
4563,West_Slavic,Czech
5665,East_Slavic,Ukranian
4052,Sino_Tibetan,Chinese_Hongkong
5432,Japonic,Japanese
3145,Dravidian,Arabic
2994,Sino_Tibetan,Chinese_China
148,North_Germanic,Swedish
5363,Celtic,Breton
2940,Celtic,Welsh
3308,West_Germanic,German
2224,North_Germanic,Swedish
3961,Romance,Spanish
2399,Celtic,Breton
1302,Baltic,Latvian
1029,Semitic,Arabic
4288,West_Germanic,Frisian
1310,Baltic,Latvian
4364,West_Germanic,Dutch
2691,Romance,Portuguese
2952,Baltic,Latvian
759,Celtic,Breton
318,Turkic,Turkish
4324,Romance,Romansh_Sursilvan
4789,Universal,Basque
976,Sino_Tibetan,Hakha_Chin
4831,Universal,Esperanto
4524,West_Slavic,Czech
1670,Kartvelian,Georgian
5632,Turkic,Chuvash
5035,Hellenic,Greek
3931,Turkic,Kyrgyz
731,Turkic,Basque
612,Sino_Tibetan,Chinese_Taiwan
3301,Romance,Romansh_Sursilvan
2624,Sino_Tibetan,Chinese_Taiwan
4693,Romance,Spanish
842,Sino_Tibetan,Chinese_China
2288,Semitic,Arabic
2070,Turkic,Kyrgyz
3867,Turkic,Sakha
2615,Hellenic,Greek
3862,Mongolic,Mangolian
1146,Turkic,Tatar
1442,South_Slavic,Slovenian
4383,Uralic,Estonian
544,Sino_Tibetan,Chinese_Hongkong
1307,West_Germanic,Greek
1703,Semitic,Maltese
2674,West_Slavic,Czech
1840,East_Slavic,Russian
1593,Kartvelian,Georgian
509,Romance,Romanian
3913,Romance,Spanish
2395,Berber,Kabyle
1804,Austronesian,Indonesian
3505,Semitic,Czech
164,North_Germanic,Swedish
1162,Turkic,Tatar
606,Sino_Tibetan,Chinese_Taiwan
2525,Turkic,Sakha
722,Basque,Basque
2483,Berber,Kabyle
4727,Hellenic,Interlingua
4365,West_Germanic,Dutch
5714,East_Slavic,Russian
5415,Japonic,Japanese
2911,Celtic,Welsh
2689,Romance,French
5256,Semitic,Maltese
1855,Romance,Romansh_Sursilvan
307,Romance,French
2619,Romance,Italian
4295,West_Germanic,Dutch
5076,Hellenic,Greek
507,West_Germanic,Frisian
4047,Sino_Tibetan,Chinese_Hongkong
5627,Turkic,Turkish
5139,East_Slavic,Dutch
1739,Romance,Italian
2951,Celtic,Welsh
1350,Baltic,Latvian
3678,West_Germanic,English
1314,Baltic,Latvian
1238,Turkic,Tatar
1935,Turkic,Tatar
3152,Dravidian,Tamil
4528,West_Slavic,Breton
138,Semitic,Arabic
3220,Romance,Romansh_Sursilvan
1724,Romance,French
5549,Turkic,Chuvash
4569,Sino_Tibetan,Chinese_Hongkong
2538,Turkic,Sakha
1654,Kartvelian,Georgian
2444,Semitic,Arabic
4817,Austronesian,Indonesian
4144,Romance,Romanian
4949,Romance,French
2509,Turkic,Estonian
4872,Romance,Dutch
2065,Romance,Italian
4085,Sino_Tibetan,Chinese_Hongkong
3607,Celtic,Breton
69,North_Germanic,Swedish
4981,Niger_Congo,Kinyarwanda
2378,Berber,Kabyle
5103,Hellenic,Greek
4951,Niger_Congo,Kinyarwanda
5792,West_Germanic,English
37,North_Germanic,Swedish
1735,Romance,Italian
5488,Japonic,Japanese
5668,Romance,Portuguese
2422,Celtic,Dutch
911,Sino_Tibetan,Hakha_Chin
4943,Niger_Congo,Kinyarwanda
1217,Turkic,Tatar
5593,Turkic,Turkish
1599,Kartvelian,Georgian
3318,Semitic,Turkish
363,Turkic,Kyrgyz
1133,Turkic,Tatar
3289,West_Slavic,Czech
5023,Celtic,Welsh
1661,Romance,Italian
3083,Dravidian,Tamil
2182,East_Slavic,Czech
1707,Romance,Spanish
1615,Turkic,Turkish
4221,Semitic,Welsh
4191,Romance,French
885,Sino_Tibetan,Chinese_China
2795,Iranian,Persian
5324,West_Germanic,Frisian
1971,Uralic,Estonian
4958,Japonic,Japanese
304,Celtic,Breton
2698,Romance,French
2729,Romance,Romanian
4184,West_Germanic,German
2837,Romance,Chinese_China
5248,East_Slavic,Russian
3327,Romance,Portuguese
3898,Mongolic,Mangolian
2341,Celtic,Breton
4117,Sino_Tibetan,Chinese_Hongkong
876,Sino_Tibetan,Chinese_China
5746,Romance,Turkish
4425,Uralic,Estonian
4318,West_Germanic,German
2516,Celtic,Breton
3369,Turkic,Turkish
2416,Niger_Congo,Kinyarwanda
5128,Hellenic,Greek
3091,Dravidian,Tamil
2638,Romance,Latvian
955,Sino_Tibetan,Hakha_Chin
1116,Sino_Tibetan,Hakha_Chin
5687,East_Slavic,Russian
539,Sino_Tibetan,Chinese_China
3970,Niger_Congo,Kinyarwanda
4213,West_Germanic,German
5207,Romance,Spanish
3553,Uralic,Estonian
3032,Indo_European,Dhivehi
5297,West_Germanic,Frisian
1883,West_Slavic,Turkish
3726,Romance,French
4343,West_Germanic,Dutch
5522,West_Slavic,Chuvash
2068,Turkic,Kyrgyz
2623,Romance,Portuguese
4426,Uralic,Estonian
211,Sino_Tibetan,Chinese_Taiwan
4464,West_Slavic,Polish
3697,West_Germanic,English
5117,Indo_European,Dhivehi
4733,Romance,Spanish
3363,Turkic,Kyrgyz
5420,Turkic,French
1679,West_Germanic,Frisian
292,Turkic,Turkish
1638,Kartvelian,Georgian
1145,West_Slavic,Czech
1653,Romance,Basque
3512,Universal,Interlingua
128,Semitic,Arabic
2981,Indo_European,Dhivehi
5510,Japonic,Japanese
1569,Romance,Italian
1911,Baltic,Latvian
2908,Hellenic,Greek
3395,Turkic,Kabyle
818,Sino_Tibetan,Chinese_Taiwan
4838,Romance,Esperanto
2387,Celtic,Breton
2907,Romance,Catalan
5554,Turkic,Chuvash
2325,West_Slavic,Czech
3908,Romance,Mangolian
2080,Romance,Catalan
1249,Turkic,Kyrgyz
555,Sino_Tibetan,Chinese_Taiwan
2864,Romance,Welsh
3860,Mongolic,Mangolian
4937,Niger_Congo,Kinyarwanda
1929,Turkic,Chuvash
3486,West_Slavic,Polish
956,Sino_Tibetan,Hakha_Chin
2741,Celtic,Kyrgyz
1006,Sino_Tibetan,Hakha_Chin
2215,Semitic,Arabic
5146,Semitic,Maltese
370,West_Germanic,German
2599,Romance,Romansh_Sursilvan
3006,Turkic,Japanese
5307,West_Germanic,Dutch
2508,Romance,Basque
3380,Romance,Interlingua
5393,West_Slavic,Indonesian
179,North_Germanic,Swedish
150,North_Germanic,Swedish
1280,Baltic,Latvian
3064,Dravidian,Tamil
5716,Romance,Romanian
3491,Sino_Tibetan,Chinese_Taiwan
3827,Mongolic,Mangolian
429,West_Slavic,Polish
4565,Romance,Romanian
4917,Niger_Congo,Kinyarwanda
3941,Basque,Basque
3270,West_Slavic,Czech
5582,Turkic,Chuvash
2512,Turkic,Tatar
5638,East_Slavic,Russian
5025,Semitic,Arabic
794,Basque,Basque
3297,West_Germanic,Frisian
4260,West_Germanic,Dutch
4387,Uralic,Estonian
5131,Hellenic,Greek
3851,Mongolic,Mangolian
921,Sino_Tibetan,Hakha_Chin
4481,Semitic,Arabic
3218,Romance,Romansh_Sursilvan
1323,Baltic,Latvian
3244,Romance,Romansh_Sursilvan
1846,West_Slavic,Chinese_China
883,Sino_Tibetan,Chinese_China
3684,Sino_Tibetan,Chinese_Hongkong
864,Sino_Tibetan,Chinese_China
4432,Uralic,Estonian
155,Semitic,Arabic
3019,Indo_European,Dhivehi
5385,West_Germanic,Dutch
1421,Baltic,Latvian
1563,East_Slavic,Ukranian
3176,Dravidian,Tamil
3328,North_Germanic,Swedish
4352,West_Germanic,Dutch
3353,Turkic,Turkish
1033,Sino_Tibetan,English
1807,Romance,French
3746,Romance,French
650,Sino_Tibetan,French
1113,Sino_Tibetan,Chinese_Taiwan
3744,Romance,French
4706,West_Slavic,Swedish
1450,Baltic,Latvian
717,Indo_European,Dhivehi
3561,Hellenic,Greek
3694,West_Germanic,German
3740,Hellenic,Greek
1,North_Germanic,Swedish
1958,Turkic,Kyrgyz
752,Basque,Basque
5440,Japonic,Japanese
3855,Mongolic,Mangolian
4811,Universal,Esperanto
3945,Semitic,Basque
4146,West_Germanic,German
4722,Uralic,Estonian
3578,Austronesian,Indonesian
4502,Baltic,Latvian
3985,Romance,Spanish
2716,Romance,Portuguese
826,Sino_Tibetan,Chinese_China
523,Sino_Tibetan,Chinese_China
2046,Turkic,Sakha
4222,West_Germanic,Dutch
3186,Dravidian,Tamil
1660,Kartvelian,Georgian
1896,Romance,French
1121,Baltic,Latvian
3765,West_Germanic,Swedish
1103,Sino_Tibetan,Latvian
763,Basque,Basque
3385,Turkic,Turkish
2937,Celtic,Welsh
822,Sino_Tibetan,Chinese_China
1008,South_Slavic,Slovenian
4185,West_Germanic,Portuguese
3610,Hellenic,Greek
2774,Romance,Catalan
4233,West_Germanic,Dutch
2223,Basque,Basque
1669,Kartvelian,Georgian
1383,West_Germanic,Dutch
915,Sino_Tibetan,Chinese_Hongkong
2374,Romance,French
875,Sino_Tibetan,Chinese_China
4510,West_Slavic,Swedish
372,Uralic,Estonian
5000,Hellenic,Greek
1101,Austronesian,Indonesian
5481,Japonic,French
1032,Sino_Tibetan,Hakha_Chin
5744,Romance,French
653,Sino_Tibetan,Chinese_Taiwan
829,Sino_Tibetan,Chinese_Taiwan
1353,North_Germanic,Mangolian
3067,Indo_European,Dhivehi
3360,Turkic,Turkish
2563,Turkic,Sakha
3496,Universal,Interlingua
3754,Romance,French
3382,Romance,French
2200,Semitic,Arabic
2544,Turkic,Sakha
1858,East_Slavic,Ukranian
3250,Romance,Romansh_Sursilvan
3497,Austronesian,Indonesian
250,Hellenic,Greek
1261,Turkic,Latvian
2834,Iranian,Persian
4076,Sino_Tibetan,Chinese_Hongkong
920,Romance,Romansh_Sursilvan
3456,Austronesian,Indonesian
899,Sino_Tibetan,Chinese_China
4335,West_Germanic,Dutch
4456,Uralic,Estonian
347,West_Germanic,English
4058,Romance,Chinese_Hongkong
4303,West_Germanic,Dutch
5794,Celtic,Breton
3547,Austronesian,Indonesian
2110,Universal,Esperanto
3312,Romance,Esperanto
2495,West_Germanic,Breton
841,Sino_Tibetan,Chinese_China
3407,Turkic,Turkish
251,Romance,Swedish
181,Universal,Esperanto
4,North_Germanic,Swedish
3704,Celtic,Breton
3376,Turkic,Turkish
5402,Japonic,Japanese
2799,Romance,Russian
3892,Mongolic,Mangolian
2878,Celtic,Welsh
1253,Turkic,Tatar
2295,Semitic,Arabic
3852,Mongolic,Mangolian
5706,East_Slavic,Russian
5826,West_Slavic,Polish
3814,Semitic,Arabic
753,Basque,Basque
29,North_Germanic,Swedish
464,Romance,Romanian
923,Sino_Tibetan,Hakha_Chin
4926,Niger_Congo,Kinyarwanda
219,West_Germanic,English
1829,East_Slavic,Russian
5070,Hellenic,Greek
4010,Semitic,Arabic
922,Turkic,Turkish
3074,Dravidian,Breton
4997,Hellenic,Kabyle
1235,Semitic,Tatar
1443,Celtic,Dutch
2518,Turkic,Sakha
2370,Berber,Kabyle
4620,Romance,Italian
5348,West_Germanic,Dutch
5143,Celtic,Welsh
4189,North_Germanic,Swedish
1574,Romance,Polish
1130,Romance,Kyrgyz
5630,Celtic,Breton
963,Sino_Tibetan,Hakha_Chin
1447,West_Slavic,Czech
3103,Dravidian,Tamil
227,Turkic,Kyrgyz
4092,Sino_Tibetan,Chinese_Hongkong
3971,Romance,Spanish
2095,Romance,Catalan
3072,Dravidian,Tamil
2154,Romance,Catalan
4696,Turkic,Sakha
4152,West_Germanic,German
4793,Universal,Esperanto
2107,Basque,Basque
266,West_Germanic,German
4869,Iranian,Persian
3562,Sino_Tibetan,Indonesian
2245,Semitic,Arabic
2798,Semitic,Maltese
3197,Dravidian,Tamil
1016,Sino_Tibetan,Hakha_Chin
1213,Austronesian,Indonesian
4463,Semitic,Arabic
291,West_Germanic,German
5708,East_Slavic,Russian
4695,North_Germanic,Swedish
3423,West_Germanic,Dutch
4713,Romance,Italian
4840,Celtic,Breton
2874,Semitic,Maltese
2750,Turkic,Arabic
4143,West_Germanic,German
1871,East_Slavic,Romansh_Sursilvan
1690,Romance,Italian
3425,West_Germanic,Turkish
2547,Turkic,Sakha
1393,West_Germanic,Dutch
4860,Universal,Interlingua
5485,Japonic,Japanese
4767,Universal,Breton
3818,Mongolic,Mangolian
3595,Austronesian,Indonesian
4444,Uralic,Estonian
3963,Romance,Esperanto
4380,Uralic,Estonian
3837,Mongolic,Mangolian
4731,Universal,Interlingua
2850,Romance,Polish
4991,Niger_Congo,Kinyarwanda
4828,Universal,Esperanto
334,Sino_Tibetan,Chinese_Taiwan
3816,Japonic,Mangolian
2287,West_Germanic,German
4232,West_Germanic,Dutch
5476,Japonic,Japanese
1396,West_Slavic,Czech
1092,Sino_Tibetan,Chinese_Taiwan
3448,Turkic,Turkish
1887,North_Germanic,Dutch
3375,Semitic,Arabic
1945,Turkic,Kyrgyz
5034,Hellenic,Greek
757,Turkic,Turkish
5387,West_Germanic,Frisian
938,Sino_Tibetan,Arabic
4471,Romance,French
1509,Celtic,Latvian
1776,Romance,Italian
391,Romance,Romanian
1634,Kartvelian,Georgian
1617,Hellenic,Greek
45,North_Germanic,Swedish
84,North_Germanic,Swedish
2499,Berber,Kabyle
5060,Hellenic,Greek
4116,Sino_Tibetan,Chinese_Hongkong
3104,Dravidian,Tamil
2780,Romance,Persian
4293,West_Germanic,Dutch
3657,West_Germanic,English
1579,West_Slavic,Czech
3666,Romance,Romansh_Sursilvan
2265,Semitic,Maltese
996,Sino_Tibetan,Hakha_Chin
823,Sino_Tibetan,Chinese_Taiwan
2163,North_Germanic,Swedish
4971,Romance,Spanish
5861,Romance,Italian
2671,Romance,Breton
5723,Romance,Russian
1470,West_Slavic,Polish
2371,Berber,Kabyle
4371,West_Germanic,Dutch
3277,Semitic,Maltese
4980,Universal,Interlingua
139,Uralic,Estonian
790,Basque,Basque
1348,Baltic,Latvian
4373,Romance,Estonian
4709,Basque,Basque
73,North_Germanic,Swedish
3133,Dravidian,Tamil
401,East_Slavic,Estonian
1161,Turkic,Tatar
4807,Romance,Romansh_Sursilvan
4651,Romance,Maltese
1773,Romance,Italian
5372,North_Germanic,Swedish
3649,West_Germanic,German
2679,Iranian,Persian
678,Sino_Tibetan,Chinese_Taiwan
5150,Semitic,Maltese
335,Turkic,Tatar
3565,Celtic,Breton
4683,Universal,Esperanto
2039,West_Slavic,Czech
2276,Semitic,Arabic
5493,Turkic,Kyrgyz
2231,Semitic,Arabic
5573,West_Slavic,Polish
890,Semitic,Arabic
4522,West_Slavic,Interlingua
5872,West_Slavic,Polish
4405,Uralic,Estonian
4658,Romance,French
1592,Romance,Interlingua
1247,Turkic,Kyrgyz
207,Austronesian,French
780,Basque,Basque
5483,Japonic,Japanese
1803,West_Germanic,German
4726,Romance,Spanish
2758,Iranian,Persian
2424,Romance,Portuguese
1469,Turkic,Turkish
