ID,wav,wav_format,start,stop,duration,language_family,language_name
185,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563825.wav,.wav,0,47232,2.952,North_Germanic,Swedish
186,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518516.wav,.wav,0,39168,2.448,North_Germanic,Swedish
187,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518663.wav,.wav,0,41472,2.592,North_Germanic,Swedish
188,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518657.wav,.wav,0,49152,3.072,North_Germanic,Swedish
189,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563857.wav,.wav,0,37248,2.328,North_Germanic,Swedish
190,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966938.wav,.wav,0,23424,1.464,Celtic,Breton
191,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17967012.wav,.wav,0,43392,2.712,Celtic,Breton
192,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17967013.wav,.wav,0,38016,2.376,Celtic,Breton
193,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962862.wav,.wav,0,36864,2.304,Celtic,Breton
194,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973788.wav,.wav,0,33408,2.088,Celtic,Breton
195,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966940.wav,.wav,0,61440,3.84,Celtic,Breton
196,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962781.wav,.wav,0,28416,1.776,Celtic,Breton
197,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973768.wav,.wav,0,33792,2.112,Celtic,Breton
198,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973715.wav,.wav,0,29184,1.824,Celtic,Breton
199,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973523.wav,.wav,0,30336,1.896,Celtic,Breton
200,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966873.wav,.wav,0,23424,1.464,Celtic,Breton
201,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17967004.wav,.wav,0,47616,2.976,Celtic,Breton
202,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973738.wav,.wav,0,66048,4.128,Celtic,Breton
203,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966939.wav,.wav,0,49920,3.12,Celtic,Breton
204,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966898.wav,.wav,0,29184,1.824,Celtic,Breton
205,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973207.wav,.wav,0,33408,2.088,Celtic,Breton
206,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973706.wav,.wav,0,26880,1.68,Celtic,Breton
207,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973252.wav,.wav,0,44928,2.808,Celtic,Breton
208,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962863.wav,.wav,0,27264,1.704,Celtic,Breton
209,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962807.wav,.wav,0,18432,1.152,Celtic,Breton
210,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973656.wav,.wav,0,43776,2.736,Celtic,Breton
211,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973712.wav,.wav,0,19200,1.2,Celtic,Breton
212,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973767.wav,.wav,0,24576,1.536,Celtic,Breton
213,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973282.wav,.wav,0,47616,2.976,Celtic,Breton
214,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966887.wav,.wav,0,30336,1.896,Celtic,Breton
215,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962762.wav,.wav,0,56064,3.504,Celtic,Breton
216,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966967.wav,.wav,0,23808,1.488,Celtic,Breton
217,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973613.wav,.wav,0,29184,1.824,Celtic,Breton
218,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962778.wav,.wav,0,35712,2.232,Celtic,Breton
219,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973683.wav,.wav,0,34176,2.136,Celtic,Breton
220,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966900.wav,.wav,0,65664,4.104,Celtic,Breton
221,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962784.wav,.wav,0,54528,3.408,Celtic,Breton
222,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973411.wav,.wav,0,34176,2.136,Celtic,Breton
223,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973354.wav,.wav,0,26112,1.632,Celtic,Breton
224,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962824.wav,.wav,0,35328,2.208,Celtic,Breton
225,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962758.wav,.wav,0,37248,2.328,Celtic,Breton
226,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973316.wav,.wav,0,29568,1.848,Celtic,Breton
227,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973740.wav,.wav,0,39552,2.472,Celtic,Breton
228,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973642.wav,.wav,0,70656,4.416,Celtic,Breton
229,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973442.wav,.wav,0,46080,2.88,Celtic,Breton
230,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973697.wav,.wav,0,36480,2.28,Celtic,Breton
231,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973412.wav,.wav,0,28032,1.752,Celtic,Breton
232,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966877.wav,.wav,0,32256,2.016,Celtic,Breton
233,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962797.wav,.wav,0,28800,1.8,Celtic,Breton
234,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973617.wav,.wav,0,26880,1.68,Celtic,Breton
235,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962817.wav,.wav,0,22272,1.392,Celtic,Breton
236,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973379.wav,.wav,0,34944,2.184,Celtic,Breton
237,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17969386.wav,.wav,0,34560,2.16,Celtic,Breton
238,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973608.wav,.wav,0,46464,2.904,Celtic,Breton
239,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966968.wav,.wav,0,31488,1.968,Celtic,Breton
240,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966950.wav,.wav,0,21120,1.32,Celtic,Breton
241,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973746.wav,.wav,0,41856,2.616,Celtic,Breton
242,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973460.wav,.wav,0,32640,2.04,Celtic,Breton
243,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973577.wav,.wav,0,53760,3.36,Celtic,Breton
244,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973226.wav,.wav,0,46848,2.928,Celtic,Breton
245,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973687.wav,.wav,0,26880,1.68,Celtic,Breton
246,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973510.wav,.wav,0,48000,3.0,Celtic,Breton
247,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966934.wav,.wav,0,49920,3.12,Celtic,Breton
248,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962794.wav,.wav,0,22656,1.416,Celtic,Breton
249,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962848.wav,.wav,0,24576,1.536,Celtic,Breton
250,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973349.wav,.wav,0,31872,1.992,Celtic,Breton
251,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962823.wav,.wav,0,33792,2.112,Celtic,Breton
252,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973582.wav,.wav,0,40320,2.52,Celtic,Breton
253,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962853.wav,.wav,0,23808,1.488,Celtic,Breton
254,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966882.wav,.wav,0,24576,1.536,Celtic,Breton
255,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973261.wav,.wav,0,32640,2.04,Celtic,Breton
256,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973684.wav,.wav,0,36864,2.304,Celtic,Breton
257,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966904.wav,.wav,0,21120,1.32,Celtic,Breton
258,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966981.wav,.wav,0,65664,4.104,Celtic,Breton
259,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973604.wav,.wav,0,29568,1.848,Celtic,Breton
260,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973695.wav,.wav,0,54144,3.384,Celtic,Breton
261,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973689.wav,.wav,0,25344,1.584,Celtic,Breton
262,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973713.wav,.wav,0,35712,2.232,Celtic,Breton
263,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973528.wav,.wav,0,24960,1.56,Celtic,Breton
264,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973429.wav,.wav,0,46464,2.904,Celtic,Breton
265,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973779.wav,.wav,0,59520,3.72,Celtic,Breton
266,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973563.wav,.wav,0,33024,2.064,Celtic,Breton
267,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962814.wav,.wav,0,21888,1.368,Celtic,Breton
268,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966894.wav,.wav,0,24960,1.56,Celtic,Breton
269,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973733.wav,.wav,0,32256,2.016,Celtic,Breton
270,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962776.wav,.wav,0,32256,2.016,Celtic,Breton
271,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962790.wav,.wav,0,62592,3.912,Celtic,Breton
272,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973707.wav,.wav,0,48768,3.048,Celtic,Breton
273,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973760.wav,.wav,0,25728,1.608,Celtic,Breton
274,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973769.wav,.wav,0,39552,2.472,Celtic,Breton
275,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973566.wav,.wav,0,36864,2.304,Celtic,Breton
276,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962865.wav,.wav,0,33408,2.088,Celtic,Breton
277,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973685.wav,.wav,0,43776,2.736,Celtic,Breton
278,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966942.wav,.wav,0,49920,3.12,Celtic,Breton
279,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966973.wav,.wav,0,71040,4.44,Celtic,Breton
280,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973727.wav,.wav,0,38400,2.4,Celtic,Breton
281,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973639.wav,.wav,0,30336,1.896,Celtic,Breton
282,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973546.wav,.wav,0,29184,1.824,Celtic,Breton
283,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962791.wav,.wav,0,41856,2.616,Celtic,Breton
284,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973704.wav,.wav,0,28800,1.8,Celtic,Breton
285,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973657.wav,.wav,0,34944,2.184,Celtic,Breton
286,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973660.wav,.wav,0,32640,2.04,Celtic,Breton
287,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973632.wav,.wav,0,35328,2.208,Celtic,Breton
288,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17967002.wav,.wav,0,28416,1.776,Celtic,Breton
289,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966901.wav,.wav,0,41472,2.592,Celtic,Breton
290,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966944.wav,.wav,0,40320,2.52,Celtic,Breton
291,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973636.wav,.wav,0,42624,2.664,Celtic,Breton
292,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966982.wav,.wav,0,26880,1.68,Celtic,Breton
293,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973558.wav,.wav,0,54528,3.408,Celtic,Breton
294,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966918.wav,.wav,0,14208,0.888,Celtic,Breton
295,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973698.wav,.wav,0,33024,2.064,Celtic,Breton
296,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973725.wav,.wav,0,59136,3.696,Celtic,Breton
297,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966994.wav,.wav,0,63360,3.96,Celtic,Breton
298,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962800.wav,.wav,0,21120,1.32,Celtic,Breton
299,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962852.wav,.wav,0,23040,1.44,Celtic,Breton
300,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973462.wav,.wav,0,52992,3.312,Celtic,Breton
301,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962861.wav,.wav,0,36480,2.28,Celtic,Breton
302,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962847.wav,.wav,0,51840,3.24,Celtic,Breton
303,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962774.wav,.wav,0,56448,3.528,Celtic,Breton
304,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973259.wav,.wav,0,37632,2.352,Celtic,Breton
305,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962870.wav,.wav,0,74112,4.632,Celtic,Breton
306,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973208.wav,.wav,0,42624,2.664,Celtic,Breton
307,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962856.wav,.wav,0,39552,2.472,Celtic,Breton
308,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962770.wav,.wav,0,48384,3.024,Celtic,Breton
309,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973718.wav,.wav,0,27648,1.728,Celtic,Breton
310,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962833.wav,.wav,0,25728,1.608,Celtic,Breton
311,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973521.wav,.wav,0,20736,1.296,Celtic,Breton
312,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973559.wav,.wav,0,27648,1.728,Celtic,Breton
313,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973732.wav,.wav,0,38400,2.4,Celtic,Breton
314,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973739.wav,.wav,0,33024,2.064,Celtic,Breton
315,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973318.wav,.wav,0,46464,2.904,Celtic,Breton
316,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966919.wav,.wav,0,49152,3.072,Celtic,Breton
317,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973453.wav,.wav,0,44544,2.784,Celtic,Breton
318,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973270.wav,.wav,0,36096,2.256,Celtic,Breton
319,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973626.wav,.wav,0,26880,1.68,Celtic,Breton
320,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973522.wav,.wav,0,48000,3.0,Celtic,Breton
321,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973382.wav,.wav,0,43392,2.712,Celtic,Breton
322,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973548.wav,.wav,0,52224,3.264,Celtic,Breton
323,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962846.wav,.wav,0,47232,2.952,Celtic,Breton
324,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973641.wav,.wav,0,32256,2.016,Celtic,Breton
325,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973724.wav,.wav,0,26496,1.656,Celtic,Breton
326,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973562.wav,.wav,0,41472,2.592,Celtic,Breton
327,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973449.wav,.wav,0,41472,2.592,Celtic,Breton
328,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973367.wav,.wav,0,28416,1.776,Celtic,Breton
329,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973710.wav,.wav,0,58368,3.648,Celtic,Breton
330,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973490.wav,.wav,0,71040,4.44,Celtic,Breton
331,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973789.wav,.wav,0,21120,1.32,Celtic,Breton
332,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973420.wav,.wav,0,28032,1.752,Celtic,Breton
333,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973756.wav,.wav,0,26880,1.68,Celtic,Breton
334,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966989.wav,.wav,0,30720,1.92,Celtic,Breton
335,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973543.wav,.wav,0,56832,3.552,Celtic,Breton
336,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962835.wav,.wav,0,57600,3.6,Celtic,Breton
337,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973474.wav,.wav,0,58368,3.648,Celtic,Breton
338,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966884.wav,.wav,0,21504,1.344,Celtic,Breton
339,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973747.wav,.wav,0,44544,2.784,Celtic,Breton
340,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966895.wav,.wav,0,43776,2.736,Celtic,Breton
341,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962858.wav,.wav,0,34944,2.184,Celtic,Breton
342,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966891.wav,.wav,0,70656,4.416,Celtic,Breton
343,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966886.wav,.wav,0,34944,2.184,Celtic,Breton
344,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966871.wav,.wav,0,38400,2.4,Celtic,Breton
345,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966931.wav,.wav,0,38400,2.4,Celtic,Breton
346,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973580.wav,.wav,0,41856,2.616,Celtic,Breton
347,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962828.wav,.wav,0,30336,1.896,Celtic,Breton
348,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973682.wav,.wav,0,52992,3.312,Celtic,Breton
349,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962806.wav,.wav,0,28416,1.776,Celtic,Breton
350,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17962855.wav,.wav,0,25728,1.608,Celtic,Breton
351,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973551.wav,.wav,0,28032,1.752,Celtic,Breton
352,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966885.wav,.wav,0,51840,3.24,Celtic,Breton
353,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966947.wav,.wav,0,62592,3.912,Celtic,Breton
354,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973659.wav,.wav,0,48000,3.0,Celtic,Breton
355,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973556.wav,.wav,0,54528,3.408,Celtic,Breton
356,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966876.wav,.wav,0,27648,1.728,Celtic,Breton
357,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973754.wav,.wav,0,27648,1.728,Celtic,Breton
358,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973534.wav,.wav,0,36096,2.256,Celtic,Breton
359,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17967003.wav,.wav,0,43776,2.736,Celtic,Breton
360,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17966921.wav,.wav,0,28032,1.752,Celtic,Breton
361,/content/common_voice_kpd/Breton/test/brt_tst_sp_1/common_voice_br_17973728.wav,.wav,0,82560,5.16,Celtic,Breton
