id,language_family,language_name
19923,West_Germanic,Frisian
8876,Berber,Kabyle
9767,Romance,Portuguese
6122,Kartvelian,Georgian
20151,West_Germanic,Dutch
2489,Sino_Tibetan,Chinese_Taiwan
20614,Japonic,Japanese
1014,Celtic,Breton
22170,South_Slavic,Slovenian
15991,West_Germanic,German
10584,Celtic,Welsh
19916,West_Germanic,Frisian
19943,West_Germanic,Frisian
21564,East_Slavic,Russian
18197,Universal,Esperanto
16239,West_Germanic,Dutch
7310,Turkic,Kyrgyz
7533,Romance,Catalan
19330,Hellenic,Greek
5496,West_Slavic,Polish
7658,Romance,Catalan
5807,Kartvelian,Georgian
5445,West_Slavic,Polish
2385,Sino_Tibetan,Chinese_Taiwan
7364,Turkic,Kyrgyz
19977,West_Germanic,Frisian
14287,Romance,French
4209,Turkic,Tatar
17557,Universal,Interlingua
9667,Romance,Portuguese
295,North_Germanic,Swedish
2917,Basque,Basque
18761,Niger_Congo,Kinyarwanda
1290,Celtic,Breton
7849,Romance,Catalan
9912,Romance,Portuguese
2186,Sino_Tibetan,Chinese_Taiwan
13599,West_Germanic,English
10620,Celtic,Welsh
1998,Sino_Tibetan,Chinese_Taiwan
20843,Turkic,Chuvash
11476,Dravidian,Tamil
16332,West_Germanic,Dutch
7546,Romance,Catalan
20963,Turkic,Chuvash
864,Celtic,Breton
10088,Iranian,Persian
15116,Romance,Spanish
19359,Semitic,Maltese
1743,Romance,Romanian
20204,West_Germanic,Frisian
21137,Turkic,Chuvash
358,North_Germanic,Swedish
9272,Turkic,Sakha
4593,Turkic,Tatar
12701,Turkic,Turkish
14607,Mongolic,Mangolian
12716,Turkic,Turkish
17119,West_Slavic,Czech
10449,Iranian,Persian
18805,Hellenic,Greek
11911,Dravidian,Tamil
18603,Niger_Congo,Kinyarwanda
22151,South_Slavic,Slovenian
11406,Indo_European,Dhivehi
22163,South_Slavic,Slovenian
6823,East_Slavic,Ukranian
8902,Berber,Kabyle
17290,West_Slavic,Czech
12322,Romance,Romansh_Sursilvan
8059,Semitic,Arabic
880,Celtic,Breton
5774,Kartvelian,Georgian
15129,Romance,Spanish
19837,West_Germanic,Frisian
2042,Sino_Tibetan,Chinese_Taiwan
19488,Semitic,Maltese
6274,Romance,Italian
14350,Mongolic,Mangolian
109,North_Germanic,Swedish
7113,Turkic,Kyrgyz
6810,East_Slavic,Ukranian
9093,Berber,Kabyle
19128,Hellenic,Greek
21528,East_Slavic,Russian
8280,Semitic,Arabic
7829,Romance,Catalan
14730,Mongolic,Mangolian
8868,Berber,Kabyle
18269,Universal,Esperanto
17672,Universal,Interlingua
20898,Turkic,Chuvash
20509,Japonic,Japanese
9511,Romance,Portuguese
2739,Basque,Basque
5664,West_Slavic,Polish
7458,Turkic,Kyrgyz
7460,Turkic,Kyrgyz
6368,Romance,Italian
2065,Sino_Tibetan,Chinese_Taiwan
1436,Romance,Romanian
14366,Mongolic,Mangolian
18817,Hellenic,Greek
14505,Mongolic,Mangolian
4192,Turkic,Tatar
6930,East_Slavic,Ukranian
21906,South_Slavic,Slovenian
22168,South_Slavic,Slovenian
10395,Iranian,Persian
7167,Turkic,Kyrgyz
11170,Indo_European,Dhivehi
14300,Romance,French
14053,Romance,French
1187,Celtic,Breton
20996,Turkic,Chuvash
4243,Turkic,Tatar
18777,Niger_Congo,Kinyarwanda
21514,East_Slavic,Russian
8001,Semitic,Arabic
21911,South_Slavic,Slovenian
19211,Hellenic,Greek
14428,Mongolic,Mangolian
10404,Iranian,Persian
598,North_Germanic,Swedish
180,North_Germanic,Swedish
4446,Turkic,Tatar
12994,Austronesian,Indonesian
7741,Romance,Catalan
16107,West_Germanic,Dutch
6664,East_Slavic,Ukranian
17020,West_Slavic,Czech
16114,West_Germanic,Dutch
1357,Celtic,Breton
10671,Celtic,Welsh
22067,South_Slavic,Slovenian
14868,Romance,Spanish
16357,West_Germanic,Dutch
8250,Semitic,Arabic
21099,Turkic,Chuvash
15517,Sino_Tibetan,Chinese_Hongkong
21365,East_Slavic,Russian
9335,Turkic,Sakha
355,North_Germanic,Swedish
2485,Sino_Tibetan,Chinese_Taiwan
8268,Semitic,Arabic
7989,Semitic,Arabic
39,North_Germanic,Swedish
21034,Turkic,Chuvash
5064,Baltic,Latvian
12477,Turkic,Turkish
15034,Romance,Spanish
12710,Turkic,Turkish
1169,Celtic,Breton
12470,Turkic,Turkish
6990,East_Slavic,Ukranian
16435,West_Germanic,Dutch
9520,Romance,Portuguese
11770,Dravidian,Tamil
18868,Hellenic,Greek
11548,Dravidian,Tamil
21536,East_Slavic,Russian
13539,West_Germanic,English
8675,Berber,Kabyle
11047,Indo_European,Dhivehi
11075,Indo_European,Dhivehi
14413,Mongolic,Mangolian
2751,Basque,Basque
4529,Turkic,Tatar
20192,West_Germanic,Frisian
554,North_Germanic,Swedish
9316,Turkic,Sakha
15631,West_Germanic,German
3644,Sino_Tibetan,Hakha_Chin
14816,Romance,Spanish
18706,Niger_Congo,Kinyarwanda
12152,Romance,Romansh_Sursilvan
5247,Baltic,Latvian
5639,West_Slavic,Polish
19028,Hellenic,Greek
9058,Berber,Kabyle
19373,Semitic,Maltese
4443,Turkic,Tatar
11444,Dravidian,Portuguese
10071,Iranian,Persian
12794,Turkic,Turkish
11921,Dravidian,Tamil
6287,Romance,Italian
21757,South_Slavic,Slovenian
11468,Dravidian,Tamil
15831,West_Germanic,German
13950,Romance,French
10394,Iranian,Persian
20104,West_Germanic,Frisian
15214,Sino_Tibetan,Chinese_Hongkong
9163,Turkic,Sakha
6937,East_Slavic,Russian
3568,Sino_Tibetan,Hakha_Chin
11756,Dravidian,Tamil
12792,Turkic,Turkish
19220,Hellenic,Greek
18599,Niger_Congo,Kinyarwanda
22083,South_Slavic,Slovenian
19831,West_Germanic,Frisian
6093,Kartvelian,Georgian
4626,Turkic,Tatar
20461,Japonic,Japanese
20550,Japonic,Japanese
9578,Romance,Portuguese
19047,Hellenic,Greek
19302,Hellenic,Greek
16199,West_Germanic,Dutch
1609,Romance,Romanian
14915,Romance,Spanish
8422,Semitic,Arabic
19894,West_Germanic,Frisian
16259,West_Germanic,Dutch
21660,South_Slavic,Slovenian
8602,Berber,Kabyle
7642,Romance,Catalan
2888,Basque,Basque
9994,Iranian,Persian
2216,Sino_Tibetan,Hakha_Chin
8618,Berber,Kabyle
324,North_Germanic,Swedish
12257,Romance,Romansh_Sursilvan
20186,West_Germanic,Frisian
21490,East_Slavic,Russian
14412,Mongolic,Mangolian
21559,East_Slavic,Russian
5627,West_Slavic,Polish
10723,Celtic,Welsh
2575,Sino_Tibetan,Chinese_Taiwan
7645,Romance,Catalan
18333,Universal,Esperanto
14205,Romance,French
11195,Indo_European,Dhivehi
7987,Semitic,Arabic
3319,Sino_Tibetan,Chinese_China
2075,Sino_Tibetan,Chinese_Taiwan
16855,Uralic,Estonian
3799,Sino_Tibetan,Hakha_Chin
15657,West_Germanic,German
8832,Berber,Kabyle
21000,Turkic,Chuvash
8061,Semitic,Arabic
4941,Baltic,Latvian
1472,Romance,Romanian
7166,Turkic,Kyrgyz
7868,Romance,Catalan
21002,Turkic,Chuvash
2876,Basque,Basque
20265,Japonic,Japanese
18097,Universal,Esperanto
5809,Kartvelian,Georgian
14519,Mongolic,Mangolian
2003,Sino_Tibetan,Chinese_Taiwan
18028,Universal,Esperanto
4438,Turkic,Tatar
21334,East_Slavic,Russian
16326,West_Germanic,Dutch
11658,Dravidian,Tamil
803,Celtic,Breton
903,Celtic,Breton
8568,Berber,Kabyle
9693,Romance,Portuguese
7770,Romance,Catalan
16570,Uralic,Estonian
18879,Hellenic,Greek
3490,Sino_Tibetan,Hakha_Chin
14575,Mongolic,Mangolian
3999,Sino_Tibetan,Hakha_Chin
21211,Turkic,Chuvash
15087,Romance,Spanish
5672,West_Slavic,Polish
21861,South_Slavic,Slovenian
20695,Japonic,Japanese
5094,Baltic,Latvian
18069,Universal,Esperanto
887,Celtic,Breton
14016,Romance,French
15989,West_Germanic,German
12363,Romance,Romansh_Sursilvan
14679,Mongolic,Mangolian
8848,Berber,Kabyle
4958,Baltic,Latvian
10156,Iranian,Persian
3559,Sino_Tibetan,Hakha_Chin
19708,Semitic,Maltese
15404,Sino_Tibetan,Chinese_Hongkong
7640,Romance,Catalan
13967,Romance,French
21631,South_Slavic,Slovenian
22147,South_Slavic,Slovenian
21872,South_Slavic,Slovenian
8885,Berber,Kabyle
19173,Hellenic,Greek
4205,Turkic,Tatar
17561,Universal,Interlingua
6694,East_Slavic,Ukranian
8205,Semitic,Arabic
20335,Japonic,Japanese
4497,Turkic,Tatar
20836,Turkic,Chuvash
20726,Japonic,Japanese
14207,Romance,French
12734,Turkic,Turkish
4760,Baltic,Latvian
19078,Hellenic,Greek
15971,West_Germanic,German
2130,Sino_Tibetan,Chinese_Taiwan
5309,West_Slavic,Polish
15772,West_Germanic,German
526,North_Germanic,Swedish
2666,Basque,Basque
18468,Niger_Congo,Kinyarwanda
12260,Romance,Romansh_Sursilvan
313,North_Germanic,Swedish
3492,Sino_Tibetan,Hakha_Chin
13116,Austronesian,Indonesian
21254,East_Slavic,Russian
2584,Sino_Tibetan,Chinese_Taiwan
16895,Uralic,Estonian
14451,Mongolic,Mangolian
1173,Celtic,Breton
13587,West_Germanic,English
76,North_Germanic,Swedish
13305,Austronesian,Indonesian
16684,Uralic,Estonian
8720,Berber,Kabyle
802,Celtic,Breton
5292,West_Slavic,Polish
11123,Indo_European,Dhivehi
18394,Niger_Congo,Kinyarwanda
15822,West_Germanic,German
16766,Uralic,Estonian
5173,Baltic,Latvian
12091,Romance,Romansh_Sursilvan
5140,Baltic,Latvian
3760,Sino_Tibetan,Hakha_Chin
9108,Berber,Kabyle
7224,Turkic,Kyrgyz
17741,Universal,Interlingua
21141,Turkic,Chuvash
13016,Austronesian,Indonesian
13754,West_Germanic,English
11545,Dravidian,Tamil
2107,Sino_Tibetan,Chinese_Taiwan
3303,Sino_Tibetan,Chinese_China
9349,Turkic,Sakha
19803,Semitic,Maltese
14384,Mongolic,Mangolian
19103,Hellenic,Greek
4364,Turkic,Tatar
10308,Iranian,Persian
4483,Turkic,Tatar
9055,Berber,Kabyle
13462,Austronesian,Indonesian
18366,Niger_Congo,Kinyarwanda
11751,Dravidian,Tamil
11903,Dravidian,Tamil
4358,Turkic,Tatar
18939,Hellenic,Greek
17930,Universal,Interlingua
673,Celtic,Breton
21882,South_Slavic,Slovenian
12012,Romance,Romansh_Sursilvan
5087,Baltic,Latvian
13948,Romance,French
9946,Romance,Portuguese
4137,Turkic,Tatar
4949,South_Slavic,Latvian
21878,South_Slavic,Slovenian
3796,Sino_Tibetan,Hakha_Chin
21840,South_Slavic,Slovenian
9447,Turkic,Sakha
20773,Turkic,Chuvash
1939,Romance,Romanian
13002,Austronesian,Indonesian
13107,Austronesian,Indonesian
9101,Berber,Kabyle
14230,Romance,French
13314,Austronesian,Indonesian
9475,Turkic,Sakha
11159,Indo_European,Dhivehi
21606,East_Slavic,Russian
3090,Sino_Tibetan,Chinese_China
2626,Sino_Tibetan,Chinese_Taiwan
5353,West_Slavic,Polish
4718,Baltic,Latvian
10010,Iranian,Persian
18818,Hellenic,Greek
6585,East_Slavic,Ukranian
7544,Romance,Catalan
18998,Hellenic,Greek
1160,Celtic,Breton
16049,West_Germanic,Dutch
9649,Romance,Portuguese
540,North_Germanic,Swedish
15445,Sino_Tibetan,Chinese_Hongkong
10379,Iranian,Persian
10363,Iranian,Persian
5559,West_Slavic,Polish
5683,West_Slavic,Polish
3404,Sino_Tibetan,Chinese_China
7513,Romance,Catalan
10206,Iranian,Persian
749,Celtic,Breton
12825,Turkic,Turkish
17315,West_Slavic,Czech
1887,Romance,Romanian
8489,Semitic,Arabic
6151,Kartvelian,Georgian
17737,Universal,Interlingua
20737,Japonic,Japanese
974,Celtic,Breton
359,North_Germanic,Swedish
5896,Kartvelian,Georgian
22114,South_Slavic,Slovenian
16292,Celtic,Dutch
17765,Universal,Interlingua
17356,West_Slavic,Czech
20753,Japonic,Japanese
4872,Baltic,Latvian
11940,Romance,Romansh_Sursilvan
18606,Niger_Congo,Kinyarwanda
14359,Mongolic,Mangolian
20743,Japonic,Japanese
17101,West_Slavic,Czech
22172,South_Slavic,Slovenian
5024,Baltic,Latvian
18169,Universal,Esperanto
13461,Austronesian,Indonesian
21280,East_Slavic,Russian
16244,West_Germanic,Dutch
19669,Semitic,Maltese
3804,Sino_Tibetan,Hakha_Chin
20936,Turkic,Chuvash
11058,Indo_European,Dhivehi
4948,Baltic,Latvian
11116,Indo_European,Dhivehi
14943,Romance,Spanish
9602,Romance,Portuguese
18384,Niger_Congo,Kinyarwanda
22061,South_Slavic,Slovenian
1801,Romance,Romanian
14947,Romance,Spanish
11349,Indo_European,Dhivehi
6959,East_Slavic,Ukranian
8818,Berber,Kabyle
10235,Iranian,Persian
11490,Dravidian,Tamil
10801,Celtic,Welsh
21785,South_Slavic,Slovenian
6021,Kartvelian,Georgian
8434,Semitic,Arabic
2313,Sino_Tibetan,Chinese_Taiwan
12108,Romance,Romansh_Sursilvan
8342,Semitic,Arabic
11701,Dravidian,Tamil
2522,Sino_Tibetan,Chinese_Taiwan
7612,Romance,Catalan
9625,Romance,Portuguese
15286,Sino_Tibetan,Chinese_Hongkong
4788,Baltic,Latvian
6040,Kartvelian,Georgian
1000,Celtic,Breton
16134,West_Germanic,Dutch
10553,Celtic,Welsh
12862,Turkic,Turkish
22045,South_Slavic,Slovenian
22022,South_Slavic,Slovenian
21094,Turkic,Chuvash
20364,Japonic,Japanese
19231,Hellenic,Greek
14611,Mongolic,Mangolian
2246,Sino_Tibetan,Chinese_Taiwan
21581,East_Slavic,Russian
10221,Iranian,Persian
6088,Kartvelian,Georgian
9171,Turkic,Sakha
12238,Romance,Romansh_Sursilvan
9334,Turkic,Sakha
14400,Mongolic,Mangolian
4867,Baltic,Latvian
21695,South_Slavic,Slovenian
13586,West_Germanic,English
2205,Sino_Tibetan,Chinese_Taiwan
14014,Romance,French
2472,Sino_Tibetan,Chinese_Taiwan
6293,Romance,Italian
8274,Semitic,Arabic
10716,Celtic,Welsh
19136,Hellenic,Greek
15892,West_Germanic,German
9769,Romance,Portuguese
8749,Berber,Kabyle
19621,Semitic,Maltese
5543,West_Slavic,Polish
12593,Turkic,Turkish
7024,Turkic,Kyrgyz
19990,West_Germanic,Frisian
6648,East_Slavic,Ukranian
10749,Celtic,Welsh
9423,Turkic,Sakha
15064,Romance,Spanish
2755,Basque,Basque
7393,Turkic,Kyrgyz
16898,Uralic,Estonian
19751,Semitic,Maltese
12559,Turkic,Turkish
16535,West_Germanic,Dutch
16806,Uralic,Estonian
5605,West_Slavic,Polish
14227,Romance,French
10873,Celtic,Welsh
1360,Celtic,Breton
14282,Romance,French
6715,East_Slavic,Ukranian
10401,Iranian,Persian
3686,Sino_Tibetan,Hakha_Chin
7083,Turkic,Kyrgyz
17246,West_Slavic,Czech
19504,Semitic,Maltese
20224,West_Germanic,Frisian
20500,Japonic,Japanese
17630,Universal,Interlingua
6647,East_Slavic,Ukranian
17012,West_Slavic,Czech
22069,South_Slavic,Slovenian
4490,Turkic,Tatar
12325,Romance,Romansh_Sursilvan
17790,Universal,Interlingua
2700,Basque,Basque
18140,Universal,Esperanto
19399,Semitic,Maltese
16599,Uralic,Estonian
921,Celtic,Breton
2348,Sino_Tibetan,Chinese_Taiwan
7937,Semitic,Arabic
2066,Sino_Tibetan,Chinese_Taiwan
21333,East_Slavic,Russian
17736,Universal,Interlingua
5837,Kartvelian,Georgian
5616,West_Slavic,Polish
17071,West_Slavic,Czech
2190,Sino_Tibetan,Chinese_Taiwan
9563,Romance,Portuguese
10574,Celtic,Welsh
10648,Celtic,Welsh
1267,Celtic,Breton
14415,Mongolic,Mangolian
20219,West_Germanic,Frisian
1197,Celtic,Breton
3333,Sino_Tibetan,Chinese_China
8227,Semitic,Arabic
18679,Niger_Congo,Kinyarwanda
16950,West_Slavic,Czech
5250,Baltic,Latvian
11098,Indo_European,Dhivehi
18703,Niger_Congo,Kinyarwanda
20339,Japonic,Japanese
8319,Semitic,Arabic
17199,West_Slavic,Czech
8051,Semitic,Arabic
8695,Berber,Kabyle
2425,Sino_Tibetan,Chinese_Taiwan
7761,Romance,Catalan
4816,Baltic,Latvian
4094,Turkic,Tatar
21036,Turkic,Chuvash
6337,Romance,Italian
5478,West_Slavic,Polish
7739,Romance,Catalan
22051,South_Slavic,Slovenian
20439,Japonic,Japanese
20700,Japonic,Japanese
5920,Kartvelian,Georgian
10490,Iranian,Persian
11825,Dravidian,Tamil
9002,Berber,Kabyle
14005,Romance,French
4881,Baltic,Latvian
9376,Turkic,Sakha
19463,Semitic,Maltese
19119,Hellenic,Greek
9656,Romance,Portuguese
10737,Celtic,Welsh
6153,Kartvelian,Georgian
602,North_Germanic,Swedish
21166,Turkic,Chuvash
7427,Turkic,Kyrgyz
14959,Romance,Spanish
19396,Semitic,Maltese
1089,Celtic,Breton
13463,Austronesian,Indonesian
19072,Hellenic,Greek
20897,Turkic,Chuvash
15621,West_Germanic,German
12304,Romance,Romansh_Sursilvan
17121,West_Slavic,Czech
1954,Romance,Romanian
3262,Sino_Tibetan,Chinese_China
20597,Japonic,Japanese
17474,Universal,Interlingua
19207,Hellenic,Greek
1052,Celtic,Breton
14962,Romance,Spanish
1434,Celtic,Breton
17859,Universal,Interlingua
14865,Romance,Spanish
11199,Indo_European,Dhivehi
17545,Universal,Interlingua
10611,Celtic,Welsh
2741,Basque,Basque
20008,West_Germanic,Frisian
17243,West_Slavic,Czech
5552,West_Slavic,Polish
353,North_Germanic,Swedish
1030,Celtic,Breton
792,Celtic,Breton
19856,West_Germanic,Frisian
469,North_Germanic,Swedish
11261,Indo_European,Dhivehi
5979,Kartvelian,Georgian
11650,Dravidian,Tamil
2639,Basque,Basque
7109,Turkic,Kyrgyz
8901,Berber,Kabyle
9072,Berber,Kabyle
14793,Romance,Spanish
3882,Sino_Tibetan,Hakha_Chin
716,Celtic,Breton
18841,Hellenic,Greek
15394,Sino_Tibetan,Chinese_Hongkong
5125,Baltic,Latvian
6354,Romance,Italian
1018,Celtic,Breton
4109,Turkic,Tatar
6355,Romance,Italian
16675,Uralic,Estonian
14558,Mongolic,Mangolian
1455,Romance,Romanian
4874,Baltic,Latvian
2709,Basque,Basque
4374,Turkic,Tatar
17029,West_Slavic,Czech
9451,Turkic,Sakha
13992,Romance,French
17193,West_Slavic,Czech
10019,Iranian,Persian
5531,West_Slavic,Polish
18091,Universal,Esperanto
12456,Turkic,Turkish
12413,Turkic,Turkish
18530,Niger_Congo,Kinyarwanda
8653,Berber,Kabyle
9992,Iranian,Persian
4,North_Germanic,Swedish
9859,Romance,Portuguese
17838,Universal,Interlingua
5036,Baltic,Latvian
21654,South_Slavic,Slovenian
12804,Turkic,Turkish
13536,West_Germanic,English
6601,East_Slavic,Ukranian
2564,Sino_Tibetan,Chinese_Taiwan
15510,Sino_Tibetan,Chinese_Hongkong
21436,East_Slavic,Russian
9664,Romance,Portuguese
7313,Turkic,Kyrgyz
8323,Semitic,Arabic
7995,Semitic,Arabic
17419,West_Slavic,Czech
3191,Sino_Tibetan,Chinese_China
15243,Sino_Tibetan,Chinese_Hongkong
11767,Dravidian,Tamil
707,Celtic,Breton
2846,Basque,Basque
14002,Romance,French
21251,East_Slavic,Russian
14220,Romance,French
6967,East_Slavic,Ukranian
1840,Romance,Romanian
18797,Niger_Congo,Kinyarwanda
20720,Japonic,Japanese
8406,Semitic,Arabic
6002,Kartvelian,Georgian
12201,Romance,Romansh_Sursilvan
6496,Romance,Italian
2050,West_Germanic,Chinese_Taiwan
9304,Turkic,Sakha
17528,Universal,Interlingua
13074,Austronesian,Indonesian
14802,Romance,Spanish
17376,West_Slavic,Czech
16982,West_Slavic,Czech
15636,West_Germanic,German
21539,East_Slavic,Russian
15609,West_Germanic,German
11198,Indo_European,Dhivehi
2894,Basque,Basque
16954,West_Slavic,Czech
17221,West_Slavic,Czech
14026,Romance,French
18282,Universal,Esperanto
7371,Turkic,Kyrgyz
5117,Baltic,Latvian
6680,East_Slavic,Ukranian
6815,East_Slavic,Ukranian
4920,Baltic,Latvian
18082,Universal,Esperanto
10398,Iranian,Persian
19255,Hellenic,Greek
14644,Mongolic,Mangolian
4265,Turkic,Tatar
15159,Sino_Tibetan,Chinese_Hongkong
13670,West_Germanic,English
10259,Iranian,Persian
4956,Baltic,Latvian
21696,South_Slavic,Slovenian
2473,Sino_Tibetan,Chinese_Taiwan
19866,West_Germanic,Frisian
3180,Sino_Tibetan,Chinese_China
17447,West_Slavic,Czech
8556,Berber,Kabyle
1883,Romance,Romanian
14188,Romance,French
20902,Turkic,Chuvash
17149,West_Slavic,Czech
9731,Romance,Portuguese
13864,West_Germanic,English
456,North_Germanic,Swedish
9487,Romance,Portuguese
19060,Hellenic,Greek
16392,West_Germanic,Dutch
3813,Sino_Tibetan,Hakha_Chin
8857,Berber,Kabyle
2981,Basque,Basque
19693,Semitic,Maltese
4412,Turkic,Tatar
3710,Sino_Tibetan,Hakha_Chin
20021,West_Germanic,Frisian
11071,Indo_European,Dhivehi
6429,Romance,Italian
11328,Indo_European,Dhivehi
19832,West_Germanic,Frisian
14667,Mongolic,Mangolian
2614,Sino_Tibetan,Chinese_Taiwan
3149,Sino_Tibetan,Chinese_China
6434,Romance,Italian
18975,Hellenic,Greek
6472,Romance,Italian
7391,Turkic,Kyrgyz
14034,Romance,French
8847,Berber,Kabyle
4242,Turkic,Tatar
18834,Hellenic,Greek
12685,Turkic,Turkish
13042,Austronesian,Indonesian
22140,South_Slavic,Slovenian
7700,Romance,Catalan
10676,Celtic,Welsh
7697,Romance,Catalan
7319,Turkic,Kyrgyz
4575,Turkic,Tatar
20408,Japonic,Japanese
12431,Turkic,Turkish
7223,Turkic,Kyrgyz
1128,Celtic,Breton
10869,Celtic,Welsh
1663,Romance,Romanian
2631,Basque,Basque
14183,Romance,French
18491,Niger_Congo,Kinyarwanda
7633,Romance,Catalan
13134,Austronesian,Indonesian
5324,West_Slavic,Polish
6407,Romance,Italian
22135,South_Slavic,Slovenian
17596,Universal,Interlingua
18385,Niger_Congo,Kinyarwanda
16881,Uralic,Estonian
15524,Sino_Tibetan,Chinese_Hongkong
253,North_Germanic,Swedish
13468,Austronesian,Indonesian
5887,Kartvelian,Georgian
17180,West_Slavic,Czech
16723,Uralic,Estonian
4059,Turkic,Tatar
17436,West_Slavic,Czech
2446,Sino_Tibetan,Chinese_Taiwan
10755,Celtic,Welsh
3944,Sino_Tibetan,Hakha_Chin
13318,Austronesian,Indonesian
12563,Turkic,Turkish
4688,Baltic,Latvian
18353,Universal,Esperanto
10643,Celtic,Welsh
6374,Romance,Italian
5918,Kartvelian,Georgian
5625,West_Slavic,Polish
8169,Semitic,Arabic
4763,Baltic,Latvian
14218,Romance,French
93,North_Germanic,Swedish
8903,Berber,Kabyle
21287,Turkic,Russian
4087,Turkic,Tatar
4444,Turkic,Tatar
12569,Turkic,Turkish
4368,Turkic,Tatar
6539,Romance,Italian
16010,West_Germanic,Dutch
15379,Sino_Tibetan,Chinese_Hongkong
22194,South_Slavic,Slovenian
10573,Celtic,Welsh
551,North_Germanic,Swedish
12217,Romance,Romansh_Sursilvan
19796,Semitic,Maltese
5033,Baltic,Latvian
19272,Hellenic,Greek
14521,Mongolic,Mangolian
769,Celtic,Breton
21863,South_Slavic,Slovenian
6671,East_Slavic,Ukranian
12478,Turkic,Turkish
6105,Kartvelian,Georgian
7268,Turkic,Kyrgyz
19458,Semitic,Maltese
21687,South_Slavic,Slovenian
