id,language_family,language_name
851,Turkic,Tatar
2827,Sino_Tibetan,Chinese_Taiwan
1073,Baltic,Latvian
3073,West_Slavic,Czech
3832,Hellenic,Greek
1587,Romance,French
5482,West_Slavic,Kabyle
2531,Celtic,Chinese_Hongkong
4400,Semitic,Maltese
1067,East_Slavic,Hakha_Chin
2801,Japonic,Japanese
3646,West_Germanic,Frisian
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Turkish
3170,Baltic,Latvian
461,Indo_European,Chinese_Hongkong
161,Romance,Ukranian
5697,Romance,Romanian
3005,West_Slavic,Czech
4836,Romance,Italian
668,Iranian,Persian
4484,Kartvelian,Georgian
4547,Romance,Arabic
1184,West_Germanic,Turkish
689,Romance,Italian
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Semitic,Maltese
1541,Universal,Esperanto
2968,Sino_Tibetan,Chinese_Taiwan
1321,Austronesian,Indonesian
3192,East_Slavic,Ukranian
4830,Turkic,Tatar
5643,Romance,Romanian
4957,Mongolic,Mangolian
5074,Romance,Portuguese
4711,Turkic,Chuvash
4220,Romance,Breton
5299,Turkic,Welsh
5102,Iranian,Persian
2814,Japonic,Japanese
4578,Turkic,Kabyle
2281,Romance,Swedish
1423,Romance,Italian
3331,East_Slavic,Russian
2786,Japonic,Japanese
5301,Turkic,Kyrgyz
1480,Romance,Romanian
1203,Romance,Basque
2248,North_Germanic,Hakha_Chin
5464,Universal,Esperanto
3463,Romance,Frisian
4821,Celtic,Breton
259,East_Slavic,Ukranian
1926,Sino_Tibetan,Hakha_Chin
2412,Romance,Portuguese
2658,Iranian,Greek
4972,Turkic,Sakha
1195,Romance,Catalan
399,Romance,Italian
5199,Niger_Congo,Kinyarwanda
2198,Mongolic,Mangolian
1699,Romance,Catalan
268,West_Germanic,English
3968,Austronesian,Indonesian
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Romance,Greek
2701,Japonic,Japanese
774,Turkic,Tatar
3085,Hellenic,Greek
5145,Niger_Congo,Kinyarwanda
2960,Sino_Tibetan,Chinese_Taiwan
5470,Universal,Esperanto
4154,Turkic,Czech
944,Dravidian,Tamil
4604,Turkic,Tatar
2034,Uralic,Estonian
1639,Romance,French
3482,Basque,Basque
2363,Turkic,Swedish
4389,West_Germanic,Dutch
4274,Romance,Spanish
1694,West_Slavic,Georgian
3625,West_Germanic,Portuguese
4475,East_Slavic,Russian
1554,Romance,French
2680,West_Slavic,Polish
856,Turkic,Turkish
5770,Turkic,Turkish
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,West_Germanic,Ukranian
3458,Basque,Basque
2662,Berber,Kabyle
5791,West_Germanic,Frisian
1011,Romance,Portuguese
2506,Universal,Welsh
3469,Basque,Basque
3597,West_Slavic,Polish
3500,West_Slavic,Polish
1343,Romance,Spanish
2757,Japonic,Japanese
1387,Universal,Esperanto
5156,Niger_Congo,Kinyarwanda
4813,Romance,French
4561,Semitic,Arabic
966,Dravidian,Tamil
5684,West_Slavic,Latvian
97,Romance,Romansh_Sursilvan
2390,Celtic,Catalan
5847,Romance,Spanish
2421,Celtic,Welsh
230,East_Slavic,Russian
4969,Turkic,Sakha
331,West_Germanic,German
4087,Baltic,Latvian
1132,West_Slavic,Welsh
2393,Celtic,Breton
649,Iranian,Persian
2294,Romance,Swedish
2747,Japonic,Japanese
1199,West_Germanic,Frisian
154,Turkic,Kyrgyz
651,Semitic,Arabic
1308,Austronesian,Indonesian
2693,Romance,Romansh_Sursilvan
1734,Universal,Interlingua
2006,Sino_Tibetan,Hakha_Chin
4715,East_Slavic,Russian
2594,Berber,Kabyle
5341,Turkic,Kyrgyz
352,Romance,Portuguese
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,Romance,Spanish
4006,Baltic,Latvian
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Sakha
5595,East_Slavic,Russian
4414,West_Germanic,Dutch
950,Dravidian,Tamil
1319,Austronesian,Indonesian
5101,Sino_Tibetan,Catalan
4023,West_Germanic,Dutch
4181,North_Germanic,Swedish
3619,Romance,Portuguese
4388,Turkic,Turkish
2192,Mongolic,Mangolian
3888,Hellenic,Greek
5151,Niger_Congo,Kinyarwanda
5106,Niger_Congo,Kinyarwanda
5356,Turkic,Kyrgyz
1799,West_Germanic,Dutch
398,Iranian,Persian
5730,West_Slavic,Polish
545,Sino_Tibetan,Hakha_Chin
2574,Berber,Kabyle
5419,Turkic,Ukranian
3189,Uralic,Estonian
2247,North_Germanic,Swedish
1601,West_Germanic,Slovenian
629,Romance,Catalan
2978,Sino_Tibetan,Chinese_Taiwan
833,Turkic,Tatar
5167,Niger_Congo,Kinyarwanda
954,Dravidian,Tamil
4573,Romance,Romansh_Sursilvan
3096,Romance,Portuguese
2879,West_Germanic,German
1299,Austronesian,Indonesian
4262,Romance,Spanish
5157,Niger_Congo,Kinyarwanda
1427,Romance,Romanian
2587,West_Germanic,Kabyle
2019,Sino_Tibetan,Hakha_Chin
2298,Celtic,Breton
3668,West_Germanic,Frisian
3138,Semitic,Arabic
3532,East_Slavic,Ukranian
3009,West_Slavic,Czech
2040,Sino_Tibetan,Basque
1906,Romance,Chinese_China
5681,East_Slavic,Russian
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Chinese_Taiwan
4419,Turkic,Tatar
5255,Turkic,Kyrgyz
5587,Universal,Basque
632,Iranian,Persian
1861,Sino_Tibetan,Hakha_Chin
709,Iranian,Persian
813,Turkic,Tatar
5424,Romance,Spanish
1453,Romance,Spanish
5209,Niger_Congo,Kinyarwanda
1030,Universal,Esperanto
3204,East_Slavic,Ukranian
733,Turkic,Tatar
1565,Romance,French
1577,Berber,Kabyle
1171,Romance,Catalan
4788,Turkic,Kyrgyz
474,Turkic,Turkish
574,Indo_European,Dhivehi
115,West_Slavic,Czech
432,Baltic,Latvian
533,Austronesian,Indonesian
4271,Austronesian,Indonesian
3569,West_Slavic,Polish
4393,Semitic,Maltese
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Italian
3452,Basque,Basque
4996,Turkic,Sakha
5753,Basque,Basque
2660,Berber,Kabyle
2369,Dravidian,Tamil
827,Turkic,Tatar
945,Dravidian,Tamil
1751,West_Germanic,Dutch
5486,Sino_Tibetan,Chinese_China
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,Turkic,Tatar
5544,Sino_Tibetan,Chinese_China
4203,Romance,Catalan
2514,Celtic,Maltese
1793,West_Germanic,Dutch
4544,Romance,Arabic
4149,Baltic,Latvian
79,Romance,Latvian
3339,East_Slavic,Russian
1269,Austronesian,Indonesian
1915,West_Germanic,Hakha_Chin
5729,North_Germanic,Swedish
71,Romance,Romansh_Sursilvan
5841,Universal,Welsh
1710,West_Germanic,Dutch
2497,Baltic,Russian
231,Romance,Latvian
4040,Baltic,Latvian
4223,Austronesian,Spanish
5417,North_Germanic,Swedish
4162,Baltic,Latvian
3034,West_Slavic,Czech
1102,Celtic,Breton
2524,Romance,Italian
5442,Universal,Esperanto
5550,Sino_Tibetan,Chinese_China
5300,Turkic,Kyrgyz
1933,Sino_Tibetan,Chinese_Hongkong
111,North_Germanic,Swedish
3101,Romance,Czech
2569,Berber,Kabyle
4593,Celtic,Persian
2787,Japonic,Japanese
4492,West_Slavic,Czech
2009,Sino_Tibetan,Hakha_Chin
4205,Hellenic,Chuvash
1643,Romance,Italian
3829,Sino_Tibetan,Chinese_Hongkong
2361,Baltic,Latvian
4207,Romance,Esperanto
1752,Kartvelian,Georgian
2734,Japonic,Japanese
769,Semitic,Arabic
1828,Sino_Tibetan,Hakha_Chin
1234,Basque,Basque
1160,Basque,Catalan
3149,West_Slavic,Czech
5818,Dravidian,Tamil
2089,Uralic,Estonian
3787,Baltic,Latvian
3699,West_Germanic,Frisian
1183,Romance,Catalan
1518,West_Germanic,Esperanto
1096,West_Slavic,Czech
525,Basque,Basque
4018,South_Slavic,Slovenian
5873,Sino_Tibetan,Hakha_Chin
57,West_Germanic,Dutch
5344,Turkic,Kyrgyz
946,West_Germanic,Frisian
4534,Turkic,Latvian
5852,Celtic,Welsh
2206,Turkic,Kyrgyz
5450,Turkic,Kyrgyz
882,Dravidian,Tamil
2896,Sino_Tibetan,Chinese_Taiwan
3884,Semitic,Dhivehi
3620,West_Germanic,Frisian
4459,Kartvelian,Georgian
623,Turkic,Turkish
1444,Romance,Italian
2536,Berber,Kabyle
2394,North_Germanic,Swedish
5374,Universal,Esperanto
3947,Japonic,Japanese
5869,Baltic,Welsh
3148,West_Slavic,Czech
2707,Japonic,Japanese
3451,Basque,Basque
1913,Romance,Hakha_Chin
1266,Universal,Greek
3628,Romance,Italian
787,Turkic,Tatar
1064,Celtic,Breton
3171,Celtic,Breton
2214,North_Germanic,Swedish
1002,Dravidian,Tamil
1769,West_Germanic,Dutch
2402,Celtic,Swedish
4272,West_Germanic,German
4392,Semitic,Maltese
2254,Romance,French
3357,East_Slavic,Russian
3477,Romance,Georgian
5235,Turkic,Kyrgyz
2466,Niger_Congo,Kinyarwanda
591,Austronesian,Dhivehi
5036,Sino_Tibetan,Chinese_Taiwan
3237,East_Slavic,Russian
5092,Semitic,Maltese
1445,Romance,Italian
516,Iranian,Persian
4228,Romance,Spanish
1603,Semitic,Arabic
4934,Niger_Congo,Kinyarwanda
1573,Romance,Esperanto
1642,Turkic,Kyrgyz
2487,Celtic,Welsh
82,Baltic,Latvian
4852,Romance,Breton
925,Dravidian,Tamil
4746,East_Slavic,Ukranian
3767,Sino_Tibetan,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,West_Germanic,Frisian
3594,East_Slavic,Latvian
5305,Turkic,Kyrgyz
4891,West_Germanic,French
1836,South_Slavic,Hakha_Chin
3612,Turkic,Polish
106,Berber,Italian
1273,Romance,Welsh
5637,Romance,Romanian
1196,Romance,Catalan
3460,Basque,Basque
379,Romance,Dhivehi
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,Berber,Kabyle
2278,Celtic,Persian
2528,Celtic,Welsh
1834,Sino_Tibetan,Chinese_Hongkong
90,Romance,Romansh_Sursilvan
942,Dravidian,Tamil
3965,Hellenic,Greek
3819,Sino_Tibetan,Chinese_Hongkong
3654,West_Germanic,Dutch
4140,West_Germanic,Frisian
4580,West_Germanic,Frisian
3671,West_Germanic,Frisian
2989,Celtic,Welsh
4557,Romance,Breton
2149,Mongolic,Mangolian
2584,Iranian,Maltese
4798,Turkic,Chuvash
2575,Celtic,Kabyle
241,Berber,Latvian
342,Romance,French
3849,Sino_Tibetan,Chinese_Hongkong
3878,Austronesian,Indonesian
1027,Romance,Portuguese
1179,Romance,Catalan
616,Berber,Kabyle
4763,West_Slavic,Czech
3302,East_Slavic,Russian
3076,East_Slavic,Ukranian
2333,North_Germanic,Swedish
224,Iranian,Persian
2453,Celtic,Welsh
1918,Sino_Tibetan,Chinese_Taiwan
2334,Turkic,Tatar
1119,Iranian,Persian
1378,West_Germanic,Frisian
1291,Baltic,Latvian
104,West_Germanic,Dutch
3940,Hellenic,Greek
4374,Semitic,Maltese
4477,Kartvelian,Georgian
171,East_Slavic,Ukranian
1825,Sino_Tibetan,Hakha_Chin
1441,Romance,Italian
3445,Basque,Basque
5192,Niger_Congo,Kinyarwanda
2461,Semitic,Maltese
1028,Romance,Portuguese
4616,Semitic,Kabyle
3938,West_Germanic,Persian
281,West_Germanic,German
3525,West_Slavic,Polish
1485,Romance,Italian
3943,Hellenic,Greek
4599,Semitic,Arabic
1021,Romance,Spanish
870,Dravidian,Tamil
80,Romance,Catalan
2980,Sino_Tibetan,Chinese_Taiwan
5232,East_Slavic,Ukranian
1005,Turkic,Tatar
5279,Turkic,Turkish
3030,East_Slavic,Russian
3718,West_Germanic,Frisian
4976,Turkic,Tatar
1345,Hellenic,Greek
3233,East_Slavic,Russian
4556,Berber,Kabyle
659,Iranian,Persian
1124,Universal,Esperanto
1081,Romance,Portuguese
5855,Berber,Hakha_Chin
4483,Kartvelian,Georgian
2348,North_Germanic,Swedish
123,East_Slavic,Hakha_Chin
5213,Niger_Congo,Kinyarwanda
188,Turkic,French
3802,Sino_Tibetan,Chinese_Hongkong
1785,Celtic,Dutch
330,Romance,Polish
1768,West_Germanic,Dutch
824,Baltic,Tatar
3633,West_Germanic,Dutch
1292,Austronesian,Indonesian
3901,Mongolic,Mangolian
4236,Basque,Basque
4876,Turkic,Turkish
589,Austronesian,Dhivehi
248,Turkic,Latvian
4462,Basque,Catalan
2156,Mongolic,Mangolian
5473,Universal,Esperanto
4326,Semitic,Maltese
4360,Semitic,Maltese
4377,Semitic,Maltese
5784,North_Germanic,Swedish
5567,Sino_Tibetan,Chinese_China
5736,Romance,Italian
4412,West_Germanic,Frisian
2175,Mongolic,Mangolian
4900,Romance,French
1551,Romance,Breton
4624,Romance,Catalan
2144,West_Germanic,Mangolian
768,Turkic,Tatar
2318,Turkic,Russian
4563,Baltic,Latvian
5665,Universal,Estonian
4052,Baltic,Latvian
5432,Romance,Czech
3145,Romance,Romanian
2994,Sino_Tibetan,Chinese_Taiwan
148,West_Germanic,Frisian
5363,Turkic,Kyrgyz
2940,Sino_Tibetan,Chinese_Taiwan
3308,Turkic,Tatar
2224,North_Germanic,Swedish
3961,Celtic,Greek
2399,Universal,Swedish
1302,Turkic,Arabic
1029,Sino_Tibetan,Chinese_China
4288,Semitic,Maltese
1310,Austronesian,Indonesian
4364,Semitic,Maltese
2691,Berber,Kabyle
2952,Sino_Tibetan,Chinese_Taiwan
759,Turkic,Tatar
318,Berber,Chinese_China
4324,East_Slavic,Maltese
4789,West_Slavic,Chuvash
976,Dravidian,Tamil
4831,Romance,French
4524,Basque,Basque
1670,West_Germanic,Welsh
5632,Universal,Dutch
5035,West_Germanic,English
3931,Romance,Greek
731,Turkic,Tatar
612,Iranian,Persian
3301,East_Slavic,Czech
2624,Baltic,Latvian
4693,Turkic,Tatar
842,Turkic,Tatar
2288,Celtic,Breton
2070,Uralic,Estonian
3867,Romance,Portuguese
2615,Baltic,Latvian
3862,Hellenic,Greek
1146,Romance,Catalan
1442,Romance,Italian
4383,Romance,Czech
544,Romance,Japanese
1307,Romance,Welsh
1703,West_Germanic,Kabyle
2674,Semitic,Maltese
1840,Sino_Tibetan,Hakha_Chin
1593,Romance,French
509,Indo_European,Dhivehi
3913,Hellenic,Greek
2395,North_Germanic,Swedish
1804,Romance,Chinese_Taiwan
3505,East_Slavic,Latvian
164,Romance,French
1162,Romance,Catalan
606,Austronesian,Dhivehi
2525,Hellenic,Greek
722,Berber,Mangolian
2483,Celtic,Welsh
4727,Turkic,Kyrgyz
4365,Semitic,Maltese
5714,Uralic,Estonian
5415,Universal,Esperanto
2911,Sino_Tibetan,Chinese_Taiwan
2689,Romance,Kabyle
5256,Turkic,Kyrgyz
1855,Sino_Tibetan,Hakha_Chin
307,West_Germanic,Persian
2619,Berber,Kabyle
4295,Kartvelian,Georgian
5076,Romance,Persian
507,Austronesian,Dhivehi
4047,Baltic,Latvian
5627,Romance,Romanian
5139,Sino_Tibetan,Romanian
1739,West_Germanic,Kabyle
2951,Hellenic,Chinese_Taiwan
1350,Austronesian,Indonesian
3678,West_Germanic,Dutch
1314,Celtic,Swedish
1238,Austronesian,Indonesian
1935,Turkic,Hakha_Chin
3152,West_Slavic,Czech
4528,Turkic,Arabic
138,West_Slavic,Polish
3220,East_Slavic,Ukranian
1724,Iranian,Persian
5549,Sino_Tibetan,Chinese_China
4569,Semitic,Breton
2538,Iranian,Persian
1654,Romance,French
2444,Uralic,Estonian
4817,Universal,Esperanto
4144,West_Germanic,Dutch
4949,Turkic,Sakha
2509,Semitic,Maltese
4872,Romance,French
2065,Uralic,Estonian
4085,Sino_Tibetan,Hakha_Chin
3607,West_Slavic,Polish
69,Romance,Romansh_Sursilvan
4981,Turkic,Sakha
2378,North_Germanic,Swedish
5103,Niger_Congo,Kinyarwanda
4951,Turkic,Sakha
5792,Romance,Romanian
37,Romance,Romansh_Sursilvan
1735,West_Germanic,Dutch
5488,Sino_Tibetan,Chinese_Taiwan
5668,East_Slavic,Czech
2422,Celtic,Welsh
911,Dravidian,Tamil
4943,Celtic,Welsh
1217,Berber,Breton
5593,East_Slavic,Ukranian
1599,West_Germanic,Hakha_Chin
3318,East_Slavic,Chuvash
363,West_Germanic,German
1133,Romance,Catalan
3289,Indo_European,Dhivehi
5023,Turkic,Sakha
1661,Celtic,Welsh
3083,East_Slavic,Ukranian
2182,Mongolic,Mangolian
1707,West_Germanic,Frisian
1615,Celtic,Welsh
4221,Romance,Catalan
4191,East_Slavic,Ukranian
885,Dravidian,Tamil
2795,Japonic,Japanese
5324,Turkic,Kyrgyz
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,West_Germanic,German
2698,Berber,Kabyle
2729,Japonic,Japanese
4184,West_Germanic,Dutch
2837,Sino_Tibetan,Chinese_Taiwan
5248,Turkic,Tatar
3327,Semitic,Russian
3898,Romance,Ukranian
2341,Romance,Portuguese
4117,East_Slavic,Ukranian
876,Dravidian,Tamil
5746,West_Slavic,Portuguese
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,Celtic,Welsh
3369,East_Slavic,Russian
2416,North_Germanic,Swedish
5128,Romance,Spanish
3091,West_Slavic,Czech
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,East_Slavic,Tatar
5687,Universal,Romanian
539,Indo_European,Dhivehi
3970,Romance,Spanish
4213,Romance,Spanish
5207,Niger_Congo,Kinyarwanda
3553,West_Slavic,Czech
3032,West_Slavic,Czech
5297,Turkic,Mangolian
1883,Sino_Tibetan,Hakha_Chin
3726,West_Germanic,Frisian
4343,Semitic,Maltese
5522,Sino_Tibetan,Chinese_China
2068,Uralic,Estonian
2623,Berber,Kabyle
4426,Kartvelian,Georgian
211,Hellenic,Greek
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,East_Slavic,Russian
5420,Romance,Chinese_Hongkong
1679,West_Germanic,Dutch
292,Celtic,Breton
1638,West_Germanic,German
1145,Hellenic,Greek
1653,Romance,Georgian
3512,Romance,Polish
128,Romance,Portuguese
2981,Sino_Tibetan,Chinese_Taiwan
5510,Sino_Tibetan,Chinese_Taiwan
1569,Turkic,Kyrgyz
1911,Sino_Tibetan,Chinese_China
2908,Sino_Tibetan,Chinese_China
3395,Basque,Basque
818,Turkic,Tatar
4838,Romance,French
2387,Celtic,Breton
2907,Iranian,Persian
5554,Sino_Tibetan,Chinese_China
2325,North_Germanic,Swedish
3908,Austronesian,Greek
2080,Basque,Estonian
1249,Austronesian,Indonesian
555,Turkic,Basque
2864,Sino_Tibetan,Chinese_Taiwan
3860,Romance,Portuguese
4937,Turkic,French
1929,Sino_Tibetan,Chinese_Taiwan
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,Romance,Romansh_Sursilvan
2215,North_Germanic,Swedish
5146,Niger_Congo,Kinyarwanda
370,Turkic,Tatar
2599,Berber,Kabyle
3006,Celtic,Breton
5307,Turkic,Kyrgyz
2508,West_Germanic,English
3380,Turkic,Arabic
5393,West_Germanic,Esperanto
179,West_Slavic,Czech
150,Basque,Basque
1280,Romance,Greek
3064,West_Slavic,Czech
5716,Romance,Romanian
3491,Romance,Catalan
3827,Sino_Tibetan,Chinese_Hongkong
429,Turkic,Kyrgyz
4565,Romance,Spanish
4917,Sino_Tibetan,Dhivehi
3941,Hellenic,Greek
3270,Romance,French
5582,Romance,Romanian
2512,Celtic,Welsh
5638,Romance,Romanian
5025,West_Germanic,English
794,Turkic,Tatar
3297,Kartvelian,Georgian
4260,Turkic,Turkish
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,West_Slavic,Czech
3218,Turkic,Ukranian
1323,North_Germanic,Swedish
3244,Turkic,Chuvash
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,West_Slavic,Polish
864,Turkic,Tatar
4432,Kartvelian,Georgian
155,West_Slavic,Czech
3019,West_Slavic,Czech
5385,Turkic,Swedish
1421,Romance,Portuguese
1563,Berber,Kabyle
3176,East_Slavic,Russian
3328,East_Slavic,Russian
4352,Semitic,Maltese
3353,East_Slavic,Ukranian
1033,Romance,Maltese
1807,West_Germanic,Dutch
3746,Sino_Tibetan,Chinese_Hongkong
650,Sino_Tibetan,Chinese_Taiwan
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,Turkic,Polish
1450,Romance,Italian
717,Iranian,Persian
3561,Hellenic,Greek
3694,West_Germanic,Frisian
3740,Turkic,Frisian
1,Romance,Romansh_Sursilvan
1958,Sino_Tibetan,Hakha_Chin
752,Turkic,Tatar
5440,Universal,Esperanto
3855,Hellenic,Greek
4811,Semitic,Maltese
3945,Turkic,Greek
4146,Baltic,Latvian
4722,East_Slavic,Chuvash
3578,West_Slavic,Czech
4502,Basque,Basque
3985,Hellenic,Greek
2716,Sino_Tibetan,Chinese_Taiwan
826,Turkic,Tatar
523,Romance,Dhivehi
2046,Uralic,Estonian
4222,Austronesian,Indonesian
3186,Berber,Kabyle
1660,Celtic,Breton
1896,Romance,Catalan
1121,Semitic,Maltese
3765,Sino_Tibetan,Chinese_Hongkong
1103,Iranian,Persian
763,Turkic,Tatar
3385,East_Slavic,Russian
2937,Sino_Tibetan,Chinese_Taiwan
822,Turkic,Tatar
1008,Romance,Portuguese
4185,Baltic,Latvian
3610,Turkic,Kyrgyz
2774,Japonic,Japanese
4233,East_Slavic,Ukranian
2223,Iranian,Persian
1669,West_Germanic,Dutch
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,Universal,Breton
875,Dravidian,Tamil
4510,West_Slavic,Czech
372,West_Germanic,English
5000,Turkic,Sakha
1101,Romance,Interlingua
5481,West_Slavic,Portuguese
1032,Romance,Portuguese
5744,Romance,Catalan
653,Iranian,Persian
829,Romance,Italian
1353,Iranian,Persian
3067,Romance,Romansh_Sursilvan
3360,East_Slavic,Russian
2563,Berber,Kabyle
3496,Romance,Portuguese
3754,Romance,Italian
3382,West_Germanic,Frisian
2200,Mongolic,Mangolian
2544,Sino_Tibetan,Persian
1858,Sino_Tibetan,Hakha_Chin
3250,Hellenic,Portuguese
3497,West_Slavic,Polish
250,Hellenic,Interlingua
1261,Mongolic,Tatar
2834,Sino_Tibetan,Chinese_Taiwan
4076,Baltic,Latvian
920,Dravidian,Tamil
3456,Basque,Basque
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,Romance,French
4058,Turkic,Dutch
4303,Semitic,Maltese
5794,Basque,Basque
3547,West_Slavic,Polish
2110,Uralic,Estonian
3312,East_Slavic,Russian
2495,Celtic,Welsh
841,Turkic,Tatar
3407,Basque,Basque
251,Romance,French
181,East_Slavic,Greek
4,Romance,Welsh
3704,West_Germanic,Frisian
3376,West_Slavic,Polish
5402,Romance,French
2799,Japonic,Japanese
3892,Hellenic,Greek
2878,Berber,Persian
1253,Hellenic,Greek
2295,North_Germanic,Swedish
3852,Sino_Tibetan,Chinese_Hongkong
5706,Basque,Basque
5826,Universal,Catalan
3814,Sino_Tibetan,Chinese_Hongkong
753,West_Slavic,Polish
29,Berber,Frisian
464,Turkic,Turkish
923,Dravidian,Tamil
4926,Indo_European,Dhivehi
219,Baltic,Latvian
1829,Sino_Tibetan,Hakha_Chin
5070,West_Germanic,English
4010,Hellenic,Greek
922,Turkic,Tamil
3074,South_Slavic,Frisian
4997,Turkic,Sakha
1235,Romance,Catalan
1443,Romance,Spanish
2518,Celtic,Welsh
2370,North_Germanic,Swedish
4620,Semitic,Maltese
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,Austronesian,Indonesian
1574,North_Germanic,Swedish
1130,West_Slavic,Czech
5630,Hellenic,Greek
963,Dravidian,Tamil
1447,Basque,Basque
3103,West_Slavic,Polish
227,West_Germanic,Frisian
4092,West_Germanic,Frisian
3971,Hellenic,Greek
2095,Uralic,Estonian
3072,West_Slavic,Maltese
2154,Mongolic,Mangolian
4696,West_Slavic,Polish
4152,Turkic,Kyrgyz
4793,Turkic,Chuvash
2107,Uralic,Estonian
266,Romance,Estonian
4869,Romance,French
3562,West_Slavic,Polish
2245,North_Germanic,Swedish
2798,Japonic,Japanese
3197,East_Slavic,Ukranian
1016,West_Germanic,Dutch
1213,Romance,Catalan
4463,Kartvelian,Georgian
291,Romance,French
5708,Romance,Romanian
4695,West_Slavic,Polish
3423,Basque,Basque
4713,Turkic,Chuvash
4840,Universal,French
2874,Sino_Tibetan,Chinese_Taiwan
2750,Japonic,Japanese
4143,Sino_Tibetan,Latvian
1871,Sino_Tibetan,Hakha_Chin
1690,West_Germanic,Dutch
3425,Basque,Basque
2547,Berber,Kabyle
1393,Austronesian,Indonesian
4860,Celtic,Breton
5485,West_Germanic,Chinese_China
4767,East_Slavic,Russian
3818,Sino_Tibetan,Chinese_Hongkong
3595,West_Slavic,Czech
4444,Romance,Italian
3963,Romance,Greek
4380,Semitic,Maltese
3837,Sino_Tibetan,Chinese_Hongkong
4731,East_Slavic,Russian
2850,Sino_Tibetan,Chinese_Taiwan
4991,Indo_European,Dhivehi
4828,Romance,Persian
334,West_Germanic,German
3816,Sino_Tibetan,Chinese_Hongkong
2287,Iranian,Persian
4232,Austronesian,Indonesian
5476,Romance,Romansh_Sursilvan
1396,Austronesian,Indonesian
1092,Romance,Portuguese
3448,Japonic,Japanese
1887,Semitic,Hakha_Chin
3375,East_Slavic,Russian
1945,Sino_Tibetan,Hakha_Chin
5034,West_Germanic,Dutch
757,Turkic,Chuvash
5387,Romance,Catalan
938,Indo_European,Dhivehi
4471,East_Slavic,Russian
1509,East_Slavic,Ukranian
1776,West_Germanic,Dutch
391,Turkic,Turkish
1634,West_Germanic,English
1617,Turkic,Tatar
45,Celtic,Welsh
84,West_Germanic,Frisian
2499,Sino_Tibetan,Hakha_Chin
5060,West_Germanic,English
4116,Baltic,Latvian
3104,West_Slavic,Polish
2780,Japonic,Japanese
4293,Semitic,Maltese
3657,West_Germanic,Welsh
1579,Romance,French
3666,West_Germanic,Breton
2265,Romance,Arabic
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Universal,Esperanto
2671,Berber,Kabyle
5723,Romance,Romanian
1470,Romance,Italian
2371,Semitic,Maltese
4371,Semitic,Maltese
3277,Austronesian,Indonesian
4980,Turkic,Sakha
139,East_Slavic,Ukranian
790,Turkic,Turkish
1348,Austronesian,Indonesian
4373,Semitic,Maltese
4709,Turkic,Chuvash
73,Sino_Tibetan,Chinese_China
3133,West_Slavic,Czech
401,Indo_European,Dhivehi
1161,Romance,Catalan
4807,Romance,French
4651,Sino_Tibetan,Chinese_Hongkong
1773,West_Germanic,Dutch
5372,Universal,Esperanto
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,West_Germanic,Turkish
5150,Niger_Congo,Kinyarwanda
335,West_Slavic,Polish
3565,Baltic,Kabyle
4683,Turkic,Italian
2039,Uralic,Estonian
2276,North_Germanic,Swedish
5493,Sino_Tibetan,Chinese_Hongkong
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Kartvelian,Georgian
5872,Sino_Tibetan,Hakha_Chin
4405,Semitic,Maltese
4658,Berber,Kabyle
1592,Romance,Tatar
1247,Austronesian,Indonesian
207,South_Slavic,Slovenian
780,Turkic,Tatar
5483,Sino_Tibetan,Chinese_Taiwan
1803,West_Germanic,Dutch
4726,Turkic,Chuvash
