id,language_family,language_name
42324,Turkic,Catalan
7629,Dravidian,Tamil
47244,Universal,Interlingua
11762,Romance,Italian
19080,North_Germanic,Swedish
29814,Sino_Tibetan,Chinese_Hongkong
39465,Turkic,Sakha
32413,Baltic,Latvian
39636,Turkic,Sakha
44266,Sino_Tibetan,Chinese_China
11092,Austronesian,Indonesian
38878,Romance,French
17165,Mongolic,Mangolian
28373,West_Slavic,Polish
846,Romance,Romansh_Sursilvan
4128,Turkic,Turkish
17372,Mongolic,Mangolian
45888,Romance,Romanian
18479,North_Germanic,Swedish
13945,West_Germanic,Dutch
16692,Uralic,Estonian
36998,Semitic,Arabic
1250,South_Slavic,Slovenian
21067,Berber,Kabyle
841,Romance,Romansh_Sursilvan
9180,Romance,Portuguese
34473,Semitic,Maltese
28436,West_Slavic,Polish
14751,West_Germanic,Dutch
7021,Turkic,Tatar
7016,Turkic,Tatar
11968,Romance,Italian
14171,West_Germanic,Dutch
7294,Turkic,Tatar
37563,Turkic,Chuvash
27228,Basque,Basque
14697,West_Germanic,Dutch
5754,Iranian,Persian
13683,Celtic,Breton
25698,East_Slavic,Russian
21992,Japonic,Japanese
12482,Romance,Italian
34913,Semitic,Maltese
42266,Turkic,Kyrgyz
31327,Hellenic,Greek
38919,Romance,French
8308,Dravidian,Tamil
12034,Romance,Italian
41638,Niger_Congo,Kinyarwanda
1202,South_Slavic,Slovenian
27518,Basque,Basque
16012,Sino_Tibetan,Hakha_Chin
15007,Sino_Tibetan,Hakha_Chin
14012,West_Germanic,Dutch
38843,Romance,French
10988,Austronesian,Indonesian
37145,Turkic,Chuvash
18789,North_Germanic,Swedish
29244,West_Germanic,Frisian
18108,North_Germanic,Swedish
40759,West_Germanic,English
41355,Niger_Congo,Kinyarwanda
45032,Sino_Tibetan,Chinese_China
16244,Uralic,Estonian
31946,Baltic,Latvian
35611,Kartvelian,Georgian
216,Romance,Romansh_Sursilvan
28365,West_Slavic,Polish
7569,Dravidian,Tamil
27820,West_Slavic,Polish
23664,West_Slavic,Czech
33116,Turkic,Spanish
9611,Romance,Catalan
46431,Universal,Interlingua
30383,Sino_Tibetan,Chinese_Hongkong
10542,Romance,Catalan
14964,Sino_Tibetan,Hakha_Chin
8904,Romance,Portuguese
24890,East_Slavic,Ukranian
26123,East_Slavic,Russian
33442,Romance,Spanish
47025,Universal,Interlingua
36083,Semitic,Arabic
8974,Romance,Portuguese
13627,Celtic,Breton
13467,Celtic,Breton
27118,Basque,Basque
24491,West_Slavic,Czech
27344,Basque,Basque
954,Romance,Romansh_Sursilvan
40377,West_Germanic,English
14874,West_Germanic,Dutch
27603,Basque,Basque
14801,West_Germanic,Dutch
28332,West_Slavic,Polish
28728,West_Germanic,Frisian
32619,Baltic,Latvian
30524,Sino_Tibetan,Chinese_Hongkong
34434,Semitic,Maltese
36116,Semitic,Arabic
47392,Universal,Interlingua
43705,Universal,Esperanto
19343,Celtic,Welsh
6205,Iranian,Persian
36903,Semitic,Arabic
20150,Celtic,Welsh
10774,Austronesian,Indonesian
27916,West_Slavic,Polish
1656,South_Slavic,Slovenian
40840,West_Germanic,English
3405,Turkic,Turkish
23340,Sino_Tibetan,Chinese_Taiwan
23203,Sino_Tibetan,Chinese_Taiwan
27992,West_Slavic,Polish
44638,Sino_Tibetan,Chinese_China
3499,Turkic,Turkish
21517,Japonic,Japanese
20436,Berber,Kabyle
27903,West_Slavic,Polish
13741,Celtic,Italian
35946,Kartvelian,Georgian
27640,West_Slavic,Polish
29034,West_Germanic,Frisian
19213,Celtic,Welsh
19067,North_Germanic,Swedish
7483,Dravidian,Tamil
22436,Sino_Tibetan,Chinese_Taiwan
46156,Romance,Romanian
11004,Austronesian,Indonesian
3327,Turkic,Turkish
11745,Romance,Italian
7600,Dravidian,Tamil
17170,Mongolic,Mangolian
13531,Celtic,Breton
9807,Romance,Catalan
44168,Universal,Turkish
29165,West_Germanic,Frisian
44659,Sino_Tibetan,Chinese_China
29981,Sino_Tibetan,Chinese_Hongkong
41356,Niger_Congo,Kinyarwanda
13695,Celtic,Breton
24476,West_Slavic,Czech
44432,Sino_Tibetan,Chinese_China
30600,Sino_Tibetan,Chinese_Hongkong
26372,East_Slavic,Russian
43486,Universal,Esperanto
10897,Austronesian,Indonesian
6571,Turkic,Tatar
15539,Sino_Tibetan,Hakha_Chin
15646,Sino_Tibetan,Hakha_Chin
31192,Hellenic,Greek
29604,West_Germanic,Frisian
38127,Turkic,Chuvash
44679,Sino_Tibetan,Chinese_China
11790,Romance,Italian
14264,West_Germanic,Dutch
8326,Dravidian,Tamil
3251,Turkic,Turkish
31125,Hellenic,Greek
44418,Sino_Tibetan,Chinese_China
28152,West_Slavic,Polish
35650,Kartvelian,Georgian
33693,Romance,Catalan
34272,Semitic,Maltese
1251,South_Slavic,Slovenian
41175,Niger_Congo,Kinyarwanda
4917,Indo_European,Dhivehi
43728,Universal,Esperanto
41066,West_Germanic,English
33199,Romance,Spanish
24843,East_Slavic,Ukranian
44611,Sino_Tibetan,Chinese_Hongkong
17128,Mongolic,Mangolian
47002,Universal,Interlingua
32311,Baltic,Latvian
42246,Turkic,Kyrgyz
7746,Dravidian,Tamil
22159,Japonic,Japanese
15042,Sino_Tibetan,Hakha_Chin
17276,Mongolic,Mangolian
33610,Romance,Catalan
10109,Romance,Catalan
10814,Austronesian,Indonesian
28537,Turkic,Polish
41530,Niger_Congo,Kinyarwanda
4246,Indo_European,Dhivehi
39566,Turkic,Sakha
3138,West_Germanic,German
24357,West_Slavic,Czech
39843,Turkic,Sakha
13620,Celtic,Breton
10159,Romance,Catalan
40602,West_Germanic,English
36243,Semitic,Arabic
11609,Austronesian,Indonesian
22517,Sino_Tibetan,Chinese_Taiwan
28269,West_Slavic,Polish
4794,Indo_European,Dhivehi
32155,Turkic,Tatar
31037,Hellenic,Greek
45512,Romance,Romanian
24812,East_Slavic,Ukranian
11215,Austronesian,Indonesian
4146,Turkic,Turkish
24418,West_Slavic,Czech
25615,East_Slavic,Russian
40881,West_Germanic,English
10131,Romance,Catalan
6903,Turkic,Tatar
34215,Semitic,Maltese
30012,Sino_Tibetan,Chinese_Hongkong
9964,Romance,Catalan
24411,West_Slavic,Czech
15868,Sino_Tibetan,Hakha_Chin
35775,Kartvelian,Georgian
21856,Japonic,Japanese
19433,Celtic,Welsh
9492,Romance,Portuguese
15080,Sino_Tibetan,Hakha_Chin
41154,West_Germanic,English
2013,South_Slavic,Slovenian
21422,Japonic,Japanese
23039,Sino_Tibetan,Chinese_Taiwan
41467,Niger_Congo,Kinyarwanda
47088,Universal,Interlingua
17984,Mongolic,Mangolian
37332,Turkic,Chuvash
43978,Universal,Esperanto
14130,West_Germanic,Dutch
273,Romance,Romansh_Sursilvan
14859,West_Germanic,Dutch
42567,Turkic,Kyrgyz
36275,Semitic,Arabic
24013,West_Slavic,Czech
8001,Dravidian,Tamil
19674,Celtic,Welsh
33323,Romance,Spanish
7191,Turkic,Tatar
4946,Indo_European,Dhivehi
47190,Universal,Interlingua
6789,Turkic,Tatar
22036,Japonic,Japanese
20232,Berber,Kabyle
40871,West_Germanic,English
34989,Semitic,Maltese
1379,South_Slavic,Slovenian
9638,Romance,Catalan
19830,Celtic,Welsh
4766,Indo_European,Dhivehi
8868,Romance,Portuguese
33641,Romance,Spanish
15342,Sino_Tibetan,Hakha_Chin
16084,Uralic,Estonian
41067,West_Germanic,English
6764,Turkic,Tatar
22131,Japonic,Japanese
33032,Romance,Spanish
8209,Dravidian,Tamil
35980,Kartvelian,Georgian
13022,Celtic,Breton
18603,North_Germanic,Swedish
6686,Turkic,Tatar
548,Romance,Romansh_Sursilvan
2364,West_Germanic,German
17659,Mongolic,Mangolian
42808,Turkic,Kyrgyz
17021,Mongolic,Mangolian
13685,Celtic,Breton
33951,Romance,Spanish
16367,Uralic,Estonian
33288,Romance,Spanish
12628,Romance,Italian
31334,Hellenic,Greek
31149,Hellenic,Greek
17889,Mongolic,Mangolian
45388,Romance,Romanian
15400,Sino_Tibetan,Hakha_Chin
10276,Romance,Catalan
36312,Semitic,Arabic
10421,Romance,Catalan
23728,West_Slavic,Czech
46564,Universal,Interlingua
3928,Turkic,Turkish
43330,Universal,Esperanto
43665,Universal,Esperanto
29255,West_Germanic,Dutch
25034,East_Slavic,Ukranian
13715,Celtic,Breton
33926,Basque,Basque
4966,Indo_European,Dhivehi
19701,Celtic,Welsh
39226,Turkic,Sakha
5357,Iranian,Persian
31773,Hellenic,Greek
27995,West_Slavic,Polish
15052,Sino_Tibetan,Hakha_Chin
43233,Turkic,Kyrgyz
15895,Sino_Tibetan,Hakha_Chin
15082,Sino_Tibetan,Hakha_Chin
40256,West_Germanic,English
38507,Romance,French
23745,West_Slavic,Czech
13281,Celtic,Breton
34092,Semitic,Maltese
36642,Semitic,Arabic
11804,Romance,Italian
12035,Romance,Italian
32019,Baltic,Latvian
18611,North_Germanic,Swedish
23482,West_Slavic,Czech
6750,Turkic,Tatar
2566,West_Germanic,German
12715,Celtic,Breton
29157,West_Germanic,Frisian
18720,North_Germanic,Swedish
19816,Celtic,Welsh
38909,Romance,French
36348,Semitic,Arabic
46890,Universal,Interlingua
31991,Baltic,Latvian
13036,Celtic,Breton
20129,Celtic,Welsh
812,Romance,Romansh_Sursilvan
26185,East_Slavic,Russian
36959,Semitic,Arabic
29510,West_Germanic,Frisian
13782,Celtic,Breton
9792,Romance,Catalan
27523,Basque,Basque
6422,Turkic,Tatar
24614,East_Slavic,Ukranian
8484,Dravidian,Tamil
43648,Universal,Esperanto
44145,Universal,Esperanto
37055,Semitic,Arabic
33893,Romance,Spanish
46484,Universal,Interlingua
35552,Kartvelian,Georgian
20818,Berber,Kabyle
30656,Sino_Tibetan,Chinese_Hongkong
16301,Uralic,Estonian
4427,Sino_Tibetan,Dhivehi
17597,Mongolic,Mangolian
21894,Japonic,Japanese
36991,Semitic,Arabic
9310,Romance,Portuguese
39592,Turkic,Sakha
27626,West_Slavic,Polish
12352,Romance,Italian
32615,Baltic,Latvian
23967,West_Slavic,Czech
28788,West_Germanic,Frisian
37238,Turkic,Chuvash
4178,Turkic,Turkish
6075,Iranian,Persian
9547,Romance,Portuguese
30364,Sino_Tibetan,Chinese_Hongkong
3763,Turkic,Turkish
39645,Turkic,Sakha
10033,Romance,Catalan
11515,Austronesian,Indonesian
18664,North_Germanic,Swedish
42170,Niger_Congo,Kinyarwanda
30007,Sino_Tibetan,Chinese_Hongkong
1120,South_Slavic,Slovenian
12800,Celtic,Breton
41957,Niger_Congo,Kinyarwanda
34436,Semitic,Maltese
10064,Romance,Catalan
2463,West_Germanic,German
27842,West_Slavic,Polish
36935,Semitic,Arabic
33059,Romance,Spanish
1434,South_Slavic,Slovenian
29180,West_Germanic,Frisian
2493,West_Germanic,German
42781,Turkic,Kyrgyz
38489,Romance,French
26781,Basque,Basque
41821,Niger_Congo,Kinyarwanda
19123,North_Germanic,Swedish
326,Romance,Romansh_Sursilvan
39995,Turkic,Sakha
24236,West_Slavic,Czech
35750,Kartvelian,Georgian
36516,Semitic,Arabic
39117,Romance,French
13829,West_Germanic,Dutch
27831,West_Slavic,Polish
11531,Austronesian,Indonesian
33159,Romance,Spanish
43855,Universal,Esperanto
21471,Japonic,Japanese
26434,East_Slavic,Russian
20982,Berber,Kabyle
14471,West_Germanic,Dutch
45460,Romance,Romanian
10088,Romance,Catalan
38280,Romance,French
38073,Turkic,Chuvash
42984,Turkic,Kyrgyz
38029,Turkic,Chuvash
13997,West_Germanic,Dutch
39406,Turkic,Sakha
1899,South_Slavic,Slovenian
20760,Berber,Kabyle
14309,West_Germanic,Dutch
10645,Austronesian,Indonesian
40995,West_Germanic,English
22187,Japonic,Japanese
2674,West_Germanic,German
32622,Baltic,Latvian
41163,Niger_Congo,Kinyarwanda
30223,Sino_Tibetan,Chinese_Hongkong
44449,Sino_Tibetan,Chinese_China
35225,Kartvelian,Georgian
36323,Semitic,Arabic
13834,West_Germanic,Dutch
30560,Sino_Tibetan,Chinese_Hongkong
11497,Austronesian,Indonesian
767,Romance,Romansh_Sursilvan
17519,Mongolic,Mangolian
46423,Universal,Interlingua
15940,Sino_Tibetan,Hakha_Chin
42985,Turkic,Kyrgyz
43831,Universal,Esperanto
7969,Dravidian,Tamil
43350,Universal,Esperanto
44129,Universal,Esperanto
2084,South_Slavic,Slovenian
43025,Turkic,Kyrgyz
43913,Universal,Esperanto
46051,Romance,Romanian
39031,Romance,French
30387,Sino_Tibetan,Chinese_Hongkong
33407,Romance,Spanish
24656,East_Slavic,Ukranian
35032,Kartvelian,Georgian
27073,Basque,Basque
26605,Basque,Basque
4480,Indo_European,Dhivehi
16745,Uralic,Estonian
3444,Turkic,Turkish
3314,Turkic,Turkish
24292,West_Slavic,Czech
3925,Turkic,Turkish
11339,Austronesian,Indonesian
14217,West_Germanic,Dutch
44071,Universal,Esperanto
34101,Semitic,Maltese
23815,West_Slavic,Czech
6745,Turkic,Tatar
44597,Sino_Tibetan,Chinese_Taiwan
14791,West_Germanic,Dutch
10189,Romance,Catalan
9054,Romance,Portuguese
5578,Iranian,Persian
25381,East_Slavic,Ukranian
23347,Sino_Tibetan,Chinese_Taiwan
22468,Sino_Tibetan,Chinese_Taiwan
16016,Sino_Tibetan,Hakha_Chin
11152,Austronesian,Indonesian
22755,Sino_Tibetan,Chinese_Taiwan
41931,Niger_Congo,Kinyarwanda
32906,Baltic,Latvian
19930,Celtic,Welsh
23643,West_Slavic,Czech
8500,Dravidian,Tamil
16241,Uralic,Estonian
45543,Romance,Romanian
43158,Turkic,Kyrgyz
11453,Austronesian,Indonesian
24252,West_Slavic,Czech
38771,Romance,French
12606,Romance,Italian
40519,West_Germanic,English
28925,West_Germanic,Frisian
7640,Dravidian,Tamil
4230,Turkic,Turkish
11120,Austronesian,Indonesian
37067,Semitic,Arabic
9491,Romance,Portuguese
4180,Turkic,Turkish
1940,South_Slavic,Slovenian
11267,Austronesian,Indonesian
37607,Turkic,Chuvash
22783,Sino_Tibetan,Chinese_Taiwan
25148,East_Slavic,Ukranian
19220,Celtic,Welsh
19667,Celtic,Welsh
12901,Celtic,Breton
36298,Semitic,Arabic
44841,Sino_Tibetan,Chinese_China
32831,Sino_Tibetan,Latvian
7907,Dravidian,Tamil
1466,South_Slavic,Slovenian
9848,Romance,Catalan
16175,Uralic,Estonian
20012,Celtic,Welsh
31225,Hellenic,Greek
33645,Romance,Spanish
41524,Niger_Congo,Kinyarwanda
10872,Austronesian,Indonesian
671,Romance,Romansh_Sursilvan
28899,West_Germanic,Frisian
7893,Dravidian,Tamil
44935,Sino_Tibetan,Chinese_China
43215,Turkic,Kyrgyz
14851,West_Germanic,Dutch
46091,Romance,Romanian
20233,Berber,Kabyle
18045,North_Germanic,Swedish
44024,Universal,Esperanto
21733,Japonic,Japanese
46097,Romance,Romanian
6145,Iranian,Persian
42226,Turkic,Kyrgyz
28222,West_Slavic,Polish
33284,Romance,Italian
37405,Turkic,Chuvash
5747,Iranian,Persian
36225,Semitic,Arabic
20725,Berber,Kabyle
45500,Romance,Romanian
15798,Sino_Tibetan,Hakha_Chin
17878,Mongolic,Mangolian
15506,Sino_Tibetan,Hakha_Chin
506,Romance,Romansh_Sursilvan
20980,Berber,Kabyle
22035,Japonic,Japanese
44397,Sino_Tibetan,Chinese_China
20071,Celtic,Welsh
46241,Romance,Romanian
45380,Romance,Romanian
23379,Sino_Tibetan,Chinese_Taiwan
11105,Austronesian,Indonesian
42055,Niger_Congo,Kinyarwanda
22941,Sino_Tibetan,Chinese_Taiwan
42740,Turkic,Kyrgyz
7532,Dravidian,Tamil
4891,Indo_European,Dhivehi
25255,East_Slavic,Ukranian
16565,Uralic,Estonian
33623,Romance,Spanish
13651,Celtic,Breton
30946,Hellenic,Greek
39668,Turkic,Sakha
1151,South_Slavic,Slovenian
22129,Japonic,Japanese
7851,Dravidian,Tamil
9441,Romance,Portuguese
43071,Turkic,Kyrgyz
9907,Romance,Catalan
2882,West_Germanic,German
35486,Kartvelian,Georgian
33490,Romance,Spanish
22397,Sino_Tibetan,Chinese_Taiwan
110,Romance,Romansh_Sursilvan
18645,North_Germanic,Swedish
28500,West_Slavic,Polish
36645,Semitic,Arabic
43373,Universal,Esperanto
37916,Turkic,Chuvash
19952,Celtic,Welsh
37534,Turkic,Chuvash
31332,Hellenic,Greek
9498,Romance,Portuguese
2860,West_Germanic,German
41797,Niger_Congo,Kinyarwanda
6772,Turkic,Tatar
6611,Turkic,Tatar
37259,Turkic,Chuvash
5093,Indo_European,Dhivehi
24240,Romance,Catalan
20575,Berber,Kabyle
35265,Kartvelian,Georgian
41898,Niger_Congo,Kinyarwanda
29601,West_Germanic,Frisian
21781,Japonic,Japanese
45611,Romance,Romanian
11950,Romance,Italian
41341,Niger_Congo,Kinyarwanda
43782,Universal,Esperanto
37932,Turkic,Chuvash
31381,Hellenic,Greek
8686,Romance,Portuguese
30812,Hellenic,Greek
16638,Uralic,Estonian
15389,Sino_Tibetan,Hakha_Chin
33606,Romance,Spanish
29715,Sino_Tibetan,Chinese_Hongkong
15293,Sino_Tibetan,Hakha_Chin
14597,West_Germanic,Dutch
1506,South_Slavic,Slovenian
32230,Baltic,Latvian
23602,West_Slavic,Czech
5832,Iranian,Persian
44080,Universal,Esperanto
35350,Kartvelian,Georgian
6125,Iranian,Persian
39900,Turkic,Sakha
39669,Turkic,Sakha
29676,West_Germanic,Frisian
26992,Basque,Basque
44388,Sino_Tibetan,Chinese_China
36863,Semitic,Arabic
17928,Mongolic,Mangolian
19413,Celtic,Welsh
20005,Celtic,Welsh
31345,Hellenic,Greek
17320,Mongolic,Mangolian
17335,Mongolic,Mangolian
4300,Indo_European,Dhivehi
17606,Mongolic,Mangolian
32053,Baltic,Latvian
39159,Romance,French
24543,West_Slavic,Czech
10402,Romance,Catalan
30042,Sino_Tibetan,Chinese_Hongkong
33613,Romance,Spanish
42036,Niger_Congo,Kinyarwanda
25652,East_Slavic,Russian
34144,Semitic,Maltese
2723,West_Germanic,German
9751,Romance,Catalan
35236,Kartvelian,Georgian
34131,Semitic,Maltese
14570,West_Germanic,Dutch
38917,Romance,French
34614,Semitic,Maltese
42039,Niger_Congo,Kinyarwanda
46371,Romance,Romanian
4379,Indo_European,Dhivehi
35336,Kartvelian,Georgian
36222,Semitic,Arabic
30789,Hellenic,Greek
21144,Berber,Kabyle
7243,Romance,Basque
11715,Romance,Italian
34433,Semitic,Maltese
30121,Sino_Tibetan,Chinese_Hongkong
4686,Indo_European,Dhivehi
11734,Romance,Italian
16853,Uralic,Estonian
18494,North_Germanic,Swedish
4303,Indo_European,Dhivehi
39092,Romance,French
1676,South_Slavic,Slovenian
22357,Sino_Tibetan,Chinese_Taiwan
43924,Romance,Esperanto
7817,Dravidian,Tamil
16880,Uralic,Estonian
33225,Austronesian,Indonesian
12095,Romance,Italian
17521,Mongolic,Mangolian
44137,Universal,Esperanto
39433,Turkic,Sakha
19946,Celtic,Welsh
21885,Japonic,Japanese
24182,West_Slavic,Czech
1546,South_Slavic,Slovenian
26338,East_Slavic,Russian
43337,Universal,Esperanto
33427,Romance,Spanish
30921,Hellenic,Greek
34029,Semitic,Maltese
3793,Turkic,Turkish
15887,Sino_Tibetan,Hakha_Chin
9055,Romance,Portuguese
27262,Basque,Basque
12673,Romance,Italian
25304,East_Slavic,Ukranian
2665,West_Germanic,German
45579,Romance,Romanian
8879,Romance,Italian
22875,Sino_Tibetan,Chinese_Taiwan
19050,North_Germanic,Swedish
34517,Semitic,Maltese
15419,Sino_Tibetan,Hakha_Chin
7170,Turkic,Tatar
28077,West_Slavic,Polish
44652,Sino_Tibetan,Chinese_China
34194,Semitic,Maltese
9066,Romance,Portuguese
1678,South_Slavic,Slovenian
40419,West_Germanic,English
6858,Turkic,Tatar
34902,Semitic,Maltese
38370,Romance,French
42574,Turkic,Kyrgyz
36013,Semitic,Arabic
20415,Berber,Kabyle
1020,Romance,Romansh_Sursilvan
43619,Universal,Esperanto
15998,Sino_Tibetan,Hakha_Chin
27577,Basque,Basque
30924,Hellenic,Greek
4050,Turkic,Turkish
11934,Romance,Italian
32875,Baltic,Latvian
35152,Kartvelian,Georgian
23798,West_Slavic,Czech
5937,Iranian,Persian
9981,Romance,Catalan
2522,West_Germanic,German
32196,Baltic,Latvian
44141,Universal,Esperanto
47208,Universal,Interlingua
13297,Celtic,Breton
35364,Kartvelian,Georgian
1675,South_Slavic,Slovenian
47360,Universal,Interlingua
15414,Sino_Tibetan,Hakha_Chin
36363,Semitic,Arabic
27216,Basque,Basque
15688,Austronesian,Hakha_Chin
34331,Semitic,Maltese
29201,West_Germanic,Frisian
19052,North_Germanic,Swedish
21259,Berber,Kabyle
36561,Semitic,Arabic
25948,East_Slavic,Russian
41574,Niger_Congo,Kinyarwanda
11700,Romance,Italian
41343,Niger_Congo,Kinyarwanda
32470,Baltic,Latvian
16897,Uralic,Estonian
7923,Dravidian,Tamil
40876,West_Germanic,English
4143,Turkic,Turkish
27973,West_Slavic,Polish
4493,Indo_European,Dhivehi
44823,Sino_Tibetan,Chinese_China
7066,Turkic,Tatar
14037,West_Germanic,Dutch
45752,Romance,Romanian
41252,Niger_Congo,Kinyarwanda
29577,West_Germanic,Frisian
19483,Celtic,Welsh
9772,Romance,Catalan
24175,West_Slavic,Czech
10761,Austronesian,Indonesian
24798,East_Slavic,Ukranian
6431,Turkic,Tatar
5329,Iranian,Persian
61,Romance,Romansh_Sursilvan
40265,West_Germanic,English
16108,Uralic,Estonian
1282,South_Slavic,Slovenian
16298,Uralic,Estonian
26132,East_Slavic,Russian
13056,Celtic,Breton
46675,Universal,Interlingua
43647,Universal,Esperanto
40083,Turkic,Sakha
29611,West_Germanic,Frisian
44704,Sino_Tibetan,Chinese_China
19249,Celtic,Welsh
42535,Turkic,Kyrgyz
27024,Basque,Basque
3887,Turkic,Turkish
32765,Baltic,Latvian
41477,Niger_Congo,Kinyarwanda
22128,Japonic,Japanese
30575,Sino_Tibetan,Chinese_Hongkong
20627,Semitic,Arabic
13638,Celtic,Breton
13736,Celtic,Breton
40661,West_Germanic,English
31646,Hellenic,Greek
3198,Turkic,Turkish
17554,Mongolic,Mangolian
2637,West_Germanic,German
13891,West_Germanic,Dutch
41734,Niger_Congo,Kinyarwanda
23018,Sino_Tibetan,Chinese_Taiwan
4399,Indo_European,Dhivehi
551,Romance,Romansh_Sursilvan
3186,Turkic,Turkish
27351,Basque,Basque
29343,West_Germanic,Frisian
21822,Japonic,Japanese
16139,Uralic,Estonian
39651,Turkic,Sakha
1990,South_Slavic,Slovenian
29053,West_Germanic,Frisian
41204,Niger_Congo,Kinyarwanda
36541,Semitic,Arabic
446,Romance,Romansh_Sursilvan
