id,language_family,language_name
3463,Sino_Tibetan,Japanese
4821,Romance,French
259,Kartvelian,Georgian
1926,Romance,French
2412,East_Slavic,Ukranian
2658,Berber,Kabyle
4972,Turkic,Sakha
1195,Romance,Catalan
399,Romance,Esperanto
5199,Romance,Catalan
2198,Mongolic,Mangolian
1699,West_Germanic,Russian
268,Berber,Kabyle
3968,Romance,Romanian
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Romance,Spanish
2701,Japonic,Japanese
774,Turkic,Sakha
3085,Romance,Catalan
5145,Niger_Congo,Kinyarwanda
2960,Sino_Tibetan,Chinese_Taiwan
5470,Romance,Italian
4154,Romance,Latvian
944,Dravidian,Tamil
4604,Semitic,Kabyle
2034,Uralic,Estonian
1639,Romance,French
3482,Romance,Basque
2363,North_Germanic,Swedish
4389,Romance,French
4274,Romance,Spanish
1694,Romance,French
3625,West_Germanic,Dutch
4475,East_Slavic,Russian
1554,Romance,French
2680,West_Slavic,Czech
856,Turkic,Kyrgyz
5770,North_Germanic,Swedish
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,West_Germanic,German
3458,Basque,Basque
2662,Berber,Kabyle
5791,Universal,Esperanto
1011,Romance,Portuguese
2506,Romance,English
3469,Basque,Basque
3597,West_Slavic,Polish
3500,West_Slavic,Polish
1343,Austronesian,Indonesian
2757,Japonic,Japanese
1387,Turkic,Kyrgyz
5156,Niger_Congo,Kinyarwanda
4813,Romance,French
4561,Semitic,Maltese
966,Dravidian,Tamil
5684,West_Slavic,Polish
97,Romance,Romansh_Sursilvan
2390,Romance,Turkish
5847,Universal,Romansh_Sursilvan
2421,Celtic,Welsh
230,East_Slavic,Ukranian
4969,Turkic,Sakha
331,West_Germanic,German
4087,West_Germanic,Dutch
1132,Romance,Persian
2393,Celtic,Breton
649,Iranian,Persian
2294,Celtic,Welsh
2747,Japonic,Japanese
1199,Romance,Italian
154,Basque,Basque
651,Basque,Basque
1308,Celtic,Welsh
2693,Semitic,Maltese
1734,North_Germanic,Swedish
2006,Sino_Tibetan,Hakha_Chin
4715,East_Slavic,Russian
2594,Dravidian,Tamil
5341,Turkic,Kyrgyz
352,West_Germanic,English
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,Turkic,Kyrgyz
4006,East_Slavic,Russian
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Sakha
5595,East_Slavic,Ukranian
4414,West_Germanic,Georgian
950,Dravidian,Tamil
1319,Celtic,Welsh
5101,Romance,Catalan
4023,Celtic,Breton
4181,Semitic,Latvian
3619,West_Germanic,English
4388,Semitic,Maltese
2192,Mongolic,Mangolian
3888,Romance,Spanish
5151,Romance,Kinyarwanda
5106,Niger_Congo,Kinyarwanda
5356,Turkic,Kyrgyz
1799,West_Germanic,German
398,Romance,Italian
5730,West_Slavic,Czech
545,West_Germanic,English
2574,Berber,Kabyle
5419,Celtic,Welsh
3189,East_Slavic,Russian
2247,North_Germanic,Swedish
1601,Romance,French
629,Romance,Welsh
2978,Sino_Tibetan,Chinese_China
833,Turkic,Tatar
5167,Niger_Congo,Kinyarwanda
954,Dravidian,Tamil
4573,Berber,Kabyle
3096,West_Germanic,Maltese
2879,West_Germanic,German
1299,Austronesian,Indonesian
4262,Romance,Spanish
5157,Niger_Congo,Kinyarwanda
1427,Universal,Esperanto
2587,Sino_Tibetan,Chinese_Taiwan
2019,Sino_Tibetan,Hakha_Chin
2298,Celtic,Welsh
3668,Romance,Romansh_Sursilvan
3138,Semitic,Arabic
3532,East_Slavic,Russian
3009,West_Slavic,Polish
2040,Basque,Welsh
1906,East_Slavic,Sakha
5681,Universal,Esperanto
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Chinese_China
4419,Kartvelian,Georgian
5255,Turkic,Kyrgyz
5587,West_Germanic,Dutch
632,Romance,Chinese_Hongkong
1861,Semitic,Maltese
709,Romance,Italian
813,Turkic,Sakha
5424,Romance,Kabyle
1453,Romance,Italian
5209,Niger_Congo,Kinyarwanda
1030,Romance,Portuguese
3204,East_Slavic,Ukranian
733,Turkic,Kyrgyz
1565,Romance,French
1577,West_Germanic,English
1171,Romance,Romanian
4788,Turkic,Kyrgyz
474,Turkic,Turkish
574,Turkic,Portuguese
115,Romance,Georgian
432,Romance,Catalan
533,Romance,Dhivehi
4271,Turkic,Chuvash
3569,West_Slavic,Polish
4393,Semitic,Maltese
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Kyrgyz
3452,Basque,Basque
4996,Turkic,Frisian
5753,Semitic,Arabic
2660,Romance,Dutch
2369,Romance,Swedish
827,Turkic,Tatar
945,Dravidian,Tamil
1751,West_Slavic,Dutch
5486,Sino_Tibetan,Chinese_China
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,Turkic,Tatar
5544,Sino_Tibetan,Chinese_China
4203,Romance,German
2514,West_Germanic,Welsh
1793,West_Germanic,Dutch
4544,Romance,Portuguese
4149,Romance,Portuguese
79,Romance,Romansh_Sursilvan
3339,Turkic,Ukranian
1269,Hellenic,Greek
1915,Sino_Tibetan,Chinese_Hongkong
5729,North_Germanic,Swedish
71,Romance,Romansh_Sursilvan
5841,Universal,Esperanto
1710,West_Germanic,Frisian
2497,Basque,Basque
231,Romance,Czech
4040,West_Germanic,Dutch
4223,Mongolic,Mangolian
5417,Romance,Italian
4162,Baltic,Latvian
3034,West_Slavic,Czech
1102,Turkic,Czech
2524,Semitic,English
5442,Universal,Esperanto
5550,Sino_Tibetan,Chinese_Taiwan
5300,Romance,Kyrgyz
1933,Sino_Tibetan,Kyrgyz
111,North_Germanic,Swedish
3101,Romance,Romansh_Sursilvan
2569,Semitic,Kabyle
4593,Hellenic,Greek
2787,Japonic,Japanese
4492,Kartvelian,Georgian
2009,Romance,Romansh_Sursilvan
4205,Romance,Italian
1643,Romance,Italian
3829,Sino_Tibetan,Chinese_Hongkong
2361,Romance,Latvian
4207,Romance,Italian
1752,West_Germanic,Dutch
2734,Japonic,Japanese
769,Turkic,Tatar
1828,Romance,Hakha_Chin
1234,Romance,Catalan
1160,Romance,Catalan
3149,West_Slavic,Czech
5818,Basque,Basque
2089,Uralic,Estonian
3787,West_Slavic,Polish
3699,West_Germanic,Frisian
1183,Romance,Catalan
1518,West_Germanic,English
1096,Romance,Portuguese
525,Romance,Spanish
4018,Baltic,Latvian
5873,Universal,Esperanto
57,Semitic,Maltese
5344,Turkic,Kyrgyz
946,West_Germanic,Tamil
4534,West_Germanic,Kyrgyz
5852,Celtic,Welsh
2206,Turkic,Kyrgyz
5450,Iranian,Persian
882,Dravidian,Tamil
2896,Sino_Tibetan,Chinese_Taiwan
3884,West_Germanic,English
3620,West_Germanic,Dutch
4459,Kartvelian,Georgian
623,Berber,Kabyle
1444,Romance,Italian
2536,Semitic,Arabic
2394,Iranian,Persian
5374,Universal,Esperanto
3947,Sino_Tibetan,Tamil
5869,Celtic,Welsh
3148,West_Slavic,Czech
2707,Japonic,Japanese
3451,Basque,Basque
1913,Austronesian,Indonesian
1266,West_Germanic,English
3628,West_Germanic,Dutch
787,Turkic,Tatar
1064,East_Slavic,Russian
3171,Iranian,Persian
2214,North_Germanic,Swedish
1002,Universal,Dhivehi
1769,West_Germanic,German
2402,North_Germanic,Swedish
4272,West_Germanic,Spanish
4392,Semitic,Maltese
2254,Celtic,Breton
3357,East_Slavic,Ukranian
3477,Romance,Portuguese
5235,Turkic,Estonian
2466,West_Slavic,Polish
591,Romance,Dhivehi
5036,Turkic,Mangolian
3237,East_Slavic,Russian
5092,Romance,Portuguese
1445,Romance,Italian
516,Japonic,Japanese
4228,Romance,Italian
1603,West_Germanic,Dutch
4934,Turkic,Sakha
1573,Romance,German
1642,Romance,French
2487,Celtic,Welsh
82,Sino_Tibetan,Chinese_Hongkong
4852,Romance,French
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Turkic,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,West_Germanic,English
3594,Baltic,Polish
5305,Turkic,Kyrgyz
4891,Romance,French
1836,Sino_Tibetan,Hakha_Chin
3612,West_Slavic,Polish
106,Romance,Czech
1273,Romance,Welsh
5637,West_Slavic,Polish
1196,Romance,Basque
3460,Basque,Basque
379,Hellenic,Greek
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,Niger_Congo,Kinyarwanda
2278,North_Germanic,Swedish
2528,Celtic,Welsh
1834,Sino_Tibetan,Arabic
90,West_Germanic,German
942,Dravidian,Tamil
3965,Hellenic,Greek
3819,Sino_Tibetan,Chinese_Hongkong
3654,West_Germanic,Dutch
4140,East_Slavic,Czech
4580,Turkic,Tatar
3671,West_Germanic,Frisian
2989,Sino_Tibetan,Chinese_Taiwan
4557,Romance,Ukranian
2149,Mongolic,Mangolian
2584,Turkic,Sakha
4798,Turkic,Chuvash
2575,Berber,Kabyle
241,Turkic,Turkish
342,Basque,Basque
3849,Sino_Tibetan,Chinese_Hongkong
3878,Austronesian,Indonesian
1027,Romance,Portuguese
1179,Basque,Basque
616,Turkic,Kyrgyz
4763,East_Slavic,Russian
3302,East_Slavic,Russian
3076,West_Slavic,Czech
2333,North_Germanic,Swedish
224,Baltic,Latvian
2453,Celtic,Welsh
1918,Sino_Tibetan,English
2334,Turkic,Romansh_Sursilvan
1119,Turkic,Persian
1378,Turkic,Tatar
1291,Baltic,Latvian
104,Kartvelian,Georgian
3940,Japonic,Japanese
4374,Semitic,Maltese
4477,Kartvelian,Georgian
171,West_Slavic,Kyrgyz
1825,Sino_Tibetan,Hakha_Chin
1441,Romance,Italian
3445,Basque,Basque
5192,West_Slavic,Polish
2461,West_Germanic,English
1028,Romance,Portuguese
4616,Semitic,Arabic
3938,West_Germanic,Persian
281,West_Germanic,Dutch
3525,West_Slavic,Polish
1485,Turkic,Turkish
3943,Hellenic,Greek
4599,Romance,Italian
1021,Romance,Catalan
870,Dravidian,Tamil
80,Semitic,Maltese
2980,Sino_Tibetan,Chinese_Taiwan
5232,West_Slavic,Ukranian
1005,Turkic,Sakha
5279,Turkic,Kyrgyz
3030,East_Slavic,Ukranian
3718,West_Germanic,Frisian
4976,Turkic,Tatar
1345,Mongolic,Mangolian
3233,West_Germanic,Frisian
4556,Semitic,Arabic
659,Iranian,English
1124,Universal,Portuguese
1081,Romance,Portuguese
5855,Baltic,Latvian
4483,Kartvelian,Georgian
2348,Romance,Romansh_Sursilvan
123,East_Slavic,Hakha_Chin
5213,Niger_Congo,Kinyarwanda
188,Basque,Basque
3802,Sino_Tibetan,Hakha_Chin
1785,West_Germanic,Dutch
330,West_Germanic,English
1768,West_Germanic,Frisian
824,Turkic,Tatar
3633,West_Germanic,Dutch
1292,Austronesian,Indonesian
3901,Romance,Greek
4236,Turkic,Kyrgyz
4876,Romance,English
589,Indo_European,Dhivehi
248,Turkic,Turkish
4462,Kartvelian,Georgian
2156,Mongolic,Mangolian
5473,Universal,Interlingua
4326,Semitic,Maltese
4360,Semitic,Maltese
4377,Semitic,Maltese
5784,Basque,Basque
5567,Sino_Tibetan,Chinese_China
5736,Romance,Swedish
4412,West_Germanic,Maltese
2175,Mongolic,Mangolian
4900,Romance,Italian
1551,Romance,English
4624,Romance,Czech
2144,Mongolic,Mangolian
768,Turkic,Tatar
2318,North_Germanic,Swedish
4563,Semitic,Arabic
5665,Romance,Portuguese
4052,Baltic,Latvian
5432,Romance,Portuguese
3145,East_Slavic,Swedish
2994,Sino_Tibetan,Chinese_Taiwan
148,Romance,Breton
5363,Turkic,Sakha
2940,Sino_Tibetan,Chinese_Taiwan
3308,West_Slavic,Russian
2224,North_Germanic,Swedish
3961,Mongolic,Mangolian
2399,Semitic,Maltese
1302,Uralic,Indonesian
1029,Iranian,Persian
4288,Semitic,Maltese
1310,Austronesian,Indonesian
4364,Semitic,Maltese
2691,Romance,Italian
2952,Sino_Tibetan,Chinese_Taiwan
759,Turkic,Tatar
318,Turkic,Sakha
4324,Romance,Maltese
4789,Romance,Polish
976,Dravidian,Tamil
4831,Romance,French
4524,Semitic,Arabic
1670,West_Germanic,English
5632,Basque,Basque
5035,West_Germanic,English
3931,Romance,Greek
731,Turkic,Tatar
612,Iranian,Persian
3301,West_Slavic,Russian
2624,West_Germanic,Kabyle
4693,Turkic,Kyrgyz
842,Turkic,Tatar
2288,North_Germanic,Swedish
2070,Uralic,Estonian
3867,East_Slavic,Portuguese
2615,Romance,Portuguese
3862,Niger_Congo,Kinyarwanda
1146,Romance,Catalan
1442,Romance,Italian
4383,Semitic,Maltese
544,Turkic,Portuguese
1307,West_Slavic,Czech
1703,Turkic,Turkish
2674,Semitic,Maltese
1840,Sino_Tibetan,Mangolian
1593,West_Germanic,English
509,Turkic,Sakha
3913,Turkic,Turkish
2395,North_Germanic,Swedish
1804,West_Germanic,Dutch
3505,Baltic,Latvian
164,Romance,Italian
1162,Romance,Catalan
606,Turkic,English
2525,Celtic,Welsh
722,Japonic,Japanese
2483,Basque,Basque
4727,Turkic,Chuvash
4365,Semitic,Maltese
5714,North_Germanic,Swedish
5415,Universal,Esperanto
2911,Sino_Tibetan,Chinese_Taiwan
2689,Berber,Italian
5256,Basque,Basque
1855,Sino_Tibetan,Hakha_Chin
307,West_Germanic,German
2619,Berber,Kabyle
4295,Semitic,Maltese
5076,Romance,English
507,Indo_European,Dhivehi
4047,Baltic,Latvian
5627,Universal,Interlingua
5139,Romance,Portuguese
1739,West_Germanic,Kabyle
2951,Sino_Tibetan,Chinese_Taiwan
1350,Basque,Basque
3678,West_Germanic,Dutch
1314,Universal,Interlingua
1238,Celtic,Interlingua
1935,Sino_Tibetan,Hakha_Chin
3152,West_Slavic,Polish
4528,Turkic,Arabic
138,West_Slavic,Polish
3220,Kartvelian,Georgian
1724,West_Germanic,Dutch
5549,Sino_Tibetan,Chinese_China
4569,Semitic,Arabic
2538,Berber,Kabyle
1654,Romance,Spanish
2444,Celtic,Welsh
4817,Romance,French
4144,North_Germanic,Swedish
4949,Turkic,Sakha
2509,West_Germanic,Italian
4872,Sino_Tibetan,Ukranian
2065,Uralic,Estonian
4085,West_Germanic,Greek
3607,West_Slavic,Polish
69,Romance,Romansh_Sursilvan
4981,Turkic,Sakha
2378,Iranian,Persian
5103,Niger_Congo,Kinyarwanda
4951,Turkic,Sakha
5792,Romance,Romanian
37,Romance,Romansh_Sursilvan
1735,West_Germanic,Turkish
5488,Sino_Tibetan,Chinese_Taiwan
5668,Universal,Basque
2422,Celtic,Welsh
911,Dravidian,Tamil
4943,Turkic,Sakha
1217,Romance,Catalan
5593,Turkic,Kyrgyz
1599,Berber,Kabyle
3318,East_Slavic,Russian
363,West_Germanic,German
1133,Romance,Catalan
3289,Turkic,Russian
5023,Turkic,Sakha
1661,West_Germanic,Dutch
3083,West_Slavic,Polish
2182,Mongolic,Mangolian
1707,West_Germanic,Frisian
1615,Romance,Turkish
4221,Basque,Basque
4191,Romance,French
885,Dravidian,Romansh_Sursilvan
2795,Japonic,Japanese
5324,Turkic,Georgian
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,West_Germanic,German
2698,Berber,Kabyle
2729,Japonic,Japanese
4184,Romance,Dutch
2837,Sino_Tibetan,Chinese_Taiwan
5248,Uralic,Estonian
3327,East_Slavic,Russian
3898,Turkic,Tatar
2341,Romance,Portuguese
4117,East_Slavic,Ukranian
876,Dravidian,Tamil
5746,Sino_Tibetan,Chinese_Taiwan
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,West_Germanic,Welsh
3369,East_Slavic,Russian
2416,North_Germanic,Swedish
5128,Niger_Congo,Kinyarwanda
3091,West_Slavic,Czech
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,Turkic,Sakha
5687,Romance,Romanian
539,Indo_European,Dhivehi
3970,Romance,Spanish
4213,Romance,Italian
5207,Niger_Congo,Kinyarwanda
3553,West_Slavic,Czech
3032,West_Slavic,Czech
5297,Turkic,Kyrgyz
1883,Sino_Tibetan,Chinese_Taiwan
3726,West_Germanic,Frisian
4343,Mongolic,Mangolian
5522,Sino_Tibetan,Chinese_China
2068,Uralic,Estonian
2623,Berber,Kabyle
4426,Kartvelian,Georgian
211,Hellenic,Greek
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,East_Slavic,Ukranian
5420,Universal,Italian
1679,West_Germanic,Dutch
292,Baltic,Latvian
1638,West_Germanic,Turkish
1145,Sino_Tibetan,Chinese_Taiwan
1653,Turkic,Turkish
3512,Romance,Romanian
128,North_Germanic,Swedish
2981,Sino_Tibetan,Chinese_China
5510,Sino_Tibetan,Chinese_China
1569,Turkic,Turkish
1911,Sino_Tibetan,Chinese_Hongkong
2908,Sino_Tibetan,Chinese_China
3395,Basque,Basque
818,Turkic,Kyrgyz
4838,Romance,Portuguese
2387,Celtic,Welsh
2907,Dravidian,Tamil
5554,Sino_Tibetan,Chinese_China
2325,Semitic,Dhivehi
3908,Austronesian,Indonesian
2080,Uralic,Estonian
1249,Austronesian,Indonesian
555,Turkic,Catalan
2864,Sino_Tibetan,Chinese_Taiwan
3860,Romance,Portuguese
4937,Turkic,Sakha
1929,Sino_Tibetan,Chinese_Taiwan
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,Romance,Frisian
2215,West_Germanic,Dutch
5146,Niger_Congo,Kinyarwanda
370,West_Germanic,Welsh
2599,Berber,Kabyle
3006,Turkic,Tatar
5307,Turkic,Kyrgyz
2508,West_Germanic,English
3380,East_Slavic,Ukranian
5393,West_Germanic,German
179,West_Slavic,Polish
150,Basque,Basque
1280,Romance,Catalan
3064,Basque,Basque
5716,East_Slavic,Ukranian
3491,West_Germanic,Basque
3827,Sino_Tibetan,Chinese_Hongkong
429,Turkic,Sakha
4565,Semitic,Arabic
4917,Turkic,Sakha
3941,Turkic,Turkish
3270,Romance,Portuguese
5582,West_Slavic,Polish
2512,Celtic,Welsh
5638,Universal,Italian
5025,West_Germanic,English
794,West_Slavic,Polish
3297,Turkic,Maltese
4260,Romance,Turkish
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,Kartvelian,Georgian
3218,East_Slavic,Ukranian
1323,Hellenic,Greek
3244,East_Slavic,Ukranian
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,West_Germanic,Frisian
864,Baltic,Latvian
4432,West_Slavic,Czech
155,West_Slavic,French
3019,West_Slavic,Czech
5385,Turkic,Turkish
1421,Indo_European,Dhivehi
1563,Romance,Spanish
3176,West_Slavic,Polish
3328,East_Slavic,Russian
4352,Semitic,Maltese
3353,East_Slavic,Sakha
1033,Romance,Portuguese
1807,North_Germanic,Dutch
3746,Sino_Tibetan,Chinese_Hongkong
650,West_Germanic,Dutch
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,West_Slavic,Polish
1450,Basque,Italian
717,Iranian,Persian
3561,West_Slavic,Czech
3694,West_Germanic,Frisian
3740,West_Germanic,Frisian
1,Romance,Romansh_Sursilvan
1958,Sino_Tibetan,Hakha_Chin
752,Turkic,Tatar
5440,Universal,Esperanto
3855,Romance,French
4811,Romance,French
3945,Romance,Turkish
4146,Japonic,Japanese
4722,East_Slavic,Ukranian
3578,West_Slavic,Polish
4502,Basque,Basque
3985,Austronesian,Indonesian
2716,East_Slavic,Russian
826,Turkic,Mangolian
523,Indo_European,Dhivehi
2046,Uralic,Estonian
4222,Mongolic,Mangolian
3186,Turkic,Chuvash
1660,Turkic,Sakha
1896,Romance,Hakha_Chin
1121,Romance,Portuguese
3765,Sino_Tibetan,Chinese_Hongkong
1103,Turkic,Turkish
763,West_Slavic,Polish
3385,East_Slavic,Ukranian
2937,Sino_Tibetan,Chinese_Taiwan
822,Turkic,Kyrgyz
1008,West_Slavic,Portuguese
4185,Baltic,Latvian
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,West_Germanic,Frisian
2223,Turkic,Turkish
1669,West_Germanic,Dutch
1383,Turkic,Turkish
915,Dravidian,Tamil
2374,North_Germanic,Swedish
875,Dravidian,Tamil
4510,Kartvelian,Georgian
372,Turkic,English
5000,Turkic,Sakha
1101,Romance,Portuguese
5481,Romance,Portuguese
1032,Romance,Kabyle
5744,Romance,Catalan
653,Iranian,Persian
829,Turkic,Kyrgyz
1353,Turkic,Tatar
3067,Romance,Catalan
3360,East_Slavic,Russian
2563,Berber,Kabyle
3496,West_Germanic,Persian
3754,Romance,Italian
3382,Romance,Italian
2200,Mongolic,Mangolian
2544,Niger_Congo,Kinyarwanda
1858,West_Slavic,Czech
3250,West_Slavic,Polish
3497,West_Slavic,Polish
250,West_Slavic,Czech
1261,Romance,Indonesian
2834,Sino_Tibetan,Chinese_Taiwan
4076,Romance,Chinese_Taiwan
920,Dravidian,Tamil
3456,Basque,Basque
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,West_Germanic,German
4058,West_Germanic,Dutch
4303,Semitic,Maltese
5794,Basque,Basque
3547,West_Slavic,Polish
2110,Uralic,Estonian
3312,East_Slavic,Russian
2495,Celtic,Welsh
841,Turkic,Tatar
3407,Basque,Basque
251,Romance,French
181,Turkic,Turkish
4,Romance,Portuguese
3704,West_Germanic,Frisian
3376,East_Slavic,Russian
5402,Universal,Esperanto
2799,Japonic,Japanese
3892,Celtic,Welsh
2878,Sino_Tibetan,Chinese_China
1253,Romance,Catalan
2295,Romance,Italian
3852,Sino_Tibetan,Chinese_Hongkong
5706,Basque,Basque
5826,Semitic,Maltese
3814,Uralic,Estonian
753,Turkic,Turkish
29,Romance,Welsh
464,Turkic,Turkish
923,Japonic,Japanese
4926,Austronesian,Indonesian
219,Baltic,Ukranian
1829,Sino_Tibetan,Hakha_Chin
5070,Kartvelian,Georgian
4010,Turkic,Greek
922,Dravidian,Tamil
3074,Romance,Portuguese
4997,Basque,Basque
1235,Kartvelian,Georgian
1443,Romance,Italian
2518,Celtic,Welsh
2370,North_Germanic,Swedish
4620,Semitic,Maltese
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,Romance,Spanish
1574,Semitic,Dutch
1130,Hellenic,Greek
5630,Universal,Esperanto
963,Dravidian,Tamil
1447,Basque,Basque
3103,West_Germanic,Dutch
227,West_Slavic,Czech
4092,Romance,Swedish
3971,Austronesian,Indonesian
2095,Uralic,Estonian
3072,Basque,Basque
2154,Mongolic,Mangolian
4696,West_Slavic,Ukranian
4152,East_Slavic,Russian
4793,West_Slavic,Czech
2107,Uralic,Estonian
266,Mongolic,Ukranian
4869,West_Germanic,German
3562,West_Slavic,German
2245,North_Germanic,Swedish
2798,Turkic,Kyrgyz
3197,East_Slavic,Ukranian
1016,Japonic,Japanese
1213,Romance,Catalan
4463,Kartvelian,Georgian
291,Romance,German
5708,Romance,Italian
4695,West_Slavic,Polish
3423,Basque,Basque
4713,West_Slavic,Chuvash
4840,Universal,German
2874,Sino_Tibetan,Indonesian
2750,Japonic,Japanese
4143,Sino_Tibetan,Chinese_Taiwan
1871,Romance,Romansh_Sursilvan
1690,West_Germanic,Dutch
3425,Basque,Basque
2547,Berber,Kabyle
1393,Austronesian,Indonesian
4860,Romance,Romanian
5485,Sino_Tibetan,Chinese_China
4767,West_Slavic,Polish
3818,Sino_Tibetan,Chinese_Hongkong
3595,West_Slavic,Polish
4444,Romance,Italian
3963,Japonic,Japanese
4380,Semitic,Maltese
3837,Sino_Tibetan,Chinese_Hongkong
4731,Turkic,Chuvash
2850,Sino_Tibetan,Chinese_Taiwan
4991,Turkic,Sakha
4828,Turkic,Turkish
334,West_Germanic,German
3816,Sino_Tibetan,Chinese_Hongkong
2287,Turkic,Turkish
4232,Romance,Portuguese
5476,Romance,Romansh_Sursilvan
1396,East_Slavic,Indonesian
1092,Romance,Portuguese
3448,Turkic,Kyrgyz
1887,Semitic,Sakha
3375,East_Slavic,Russian
1945,West_Germanic,Dutch
5034,West_Germanic,English
757,Turkic,Kyrgyz
5387,Romance,Catalan
938,Dravidian,Tamil
4471,Kartvelian,Georgian
1509,Romance,Portuguese
1776,West_Germanic,Dutch
391,Turkic,Turkish
1634,Romance,French
1617,Turkic,Turkish
45,Romance,Romansh_Sursilvan
84,Semitic,Maltese
2499,Sino_Tibetan,Hakha_Chin
5060,Turkic,English
4116,East_Slavic,Russian
3104,West_Germanic,Frisian
2780,West_Slavic,Polish
4293,Semitic,Maltese
3657,West_Germanic,Frisian
1579,Romance,French
3666,West_Germanic,Frisian
2265,Romance,Italian
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Hellenic,Greek
2671,Semitic,Maltese
5723,Romance,Romanian
1470,Romance,Italian
2371,North_Germanic,Swedish
4371,Semitic,Maltese
3277,Turkic,Chuvash
4980,Turkic,Sakha
139,East_Slavic,Esperanto
790,Turkic,Kyrgyz
1348,Austronesian,Indonesian
4373,Semitic,Maltese
4709,Turkic,Chuvash
73,Romance,Romansh_Sursilvan
3133,West_Slavic,Polish
401,Romance,Kabyle
1161,Romance,Catalan
4807,Romance,French
4651,Turkic,Kyrgyz
1773,West_Germanic,Dutch
5372,Universal,Esperanto
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,West_Germanic,English
5150,Niger_Congo,Kinyarwanda
335,West_Germanic,German
3565,East_Slavic,Russian
4683,Turkic,Frisian
2039,Uralic,Estonian
2276,Turkic,Czech
5493,Sino_Tibetan,Chinese_China
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Kartvelian,Georgian
5872,Berber,Hakha_Chin
4405,Semitic,Maltese
4658,Romance,Italian
1592,West_Germanic,German
1247,East_Slavic,Russian
207,Romance,Portuguese
780,Turkic,Kyrgyz
5483,Sino_Tibetan,Chinese_China
1803,East_Slavic,Swedish
4726,Turkic,Russian
2758,Japonic,Japanese
2424,Celtic,Welsh
1469,West_Germanic,Frisian
3462,Basque,Basque
893,Dravidian,Tamil
3474,Basque,Basque
895,Dravidian,Tamil
5865,Universal,Esperanto
821,Romance,Italian
2892,Sino_Tibetan,Chinese_Taiwan
4067,Celtic,Breton
4209,Basque,Basque
3548,Romance,French
5768,North_Germanic,Swedish
2579,Berber,Kabyle
2350,Baltic,Latvian
4126,Romance,Russian
5397,Sino_Tibetan,Chinese_Taiwan
4648,Semitic,Arabic
2816,Japonic,Japanese
4865,Romance,French
2478,Celtic,Welsh
4560,Turkic,Turkish
2552,West_Germanic,German
5086,West_Germanic,Mangolian
4613,Romance,Arabic
1366,East_Slavic,Ukranian
3506,West_Slavic,Polish
993,Turkic,Tatar
320,West_Germanic,German
4025,Turkic,Turkish
4705,Turkic,Chuvash
3640,West_Germanic,Frisian
353,West_Germanic,German
4596,Semitic,Arabic
484,Romance,Turkish
4012,Baltic,Latvian
1567,Turkic,Turkish
4665,Romance,Czech
4379,Semitic,Maltese
3871,Romance,Kinyarwanda
3430,Basque,Basque
1230,Romance,Catalan
871,Dravidian,Tamil
2013,Sino_Tibetan,Hakha_Chin
5669,North_Germanic,Swedish
4701,Turkic,Ukranian
4214,Romance,Portuguese
2532,West_Germanic,German
2616,West_Germanic,Dutch
5254,East_Slavic,Ukranian
4493,Kartvelian,Georgian
4285,West_Germanic,Maltese
5339,Turkic,Kyrgyz
1216,Romance,Catalan
5495,Sino_Tibetan,Chinese_China
2066,West_Germanic,Estonian
1040,East_Slavic,Turkish
1986,Sino_Tibetan,Hakha_Chin
2162,West_Germanic,Romansh_Sursilvan
5311,Turkic,Kyrgyz
339,West_Germanic,English
5072,Sino_Tibetan,Chinese_Hongkong
