id,language_family,language_name
431,Turkic,Turkish
602,Indo_European,Dhivehi
5275,Turkic,Kyrgyz
2173,Turkic,Tatar
3424,Basque,Basque
4885,Berber,Kabyle
4001,Romance,Latvian
5572,Basque,Basque
5174,Niger_Congo,Kinyarwanda
5711,Romance,Romanian
1770,West_Germanic,Dutch
594,Niger_Congo,Kinyarwanda
851,Turkic,Tatar
2827,Sino_Tibetan,Chinese_Taiwan
1073,Baltic,Latvian
3073,West_Slavic,Czech
3832,Sino_Tibetan,Chinese_Hongkong
1587,Romance,French
5482,Berber,Kabyle
2531,Celtic,Welsh
4400,Semitic,Maltese
1067,Romance,Portuguese
2801,South_Slavic,Slovenian
3646,West_Germanic,Frisian
1872,Sino_Tibetan,Chinese_Taiwan
5302,Turkic,Kyrgyz
3170,Romance,Romanian
461,Romance,Portuguese
161,West_Slavic,Maltese
5697,Romance,Romanian
3005,West_Slavic,Polish
4836,Romance,French
668,Iranian,Persian
4484,Kartvelian,Georgian
4547,Berber,Kabyle
1184,West_Germanic,Romansh_Sursilvan
689,Romance,Kinyarwanda
2067,Uralic,Estonian
2719,Japonic,Japanese
2752,Japonic,Japanese
4588,Austronesian,Indonesian
1541,Turkic,Esperanto
2968,Sino_Tibetan,Latvian
1321,West_Germanic,Dutch
3192,Romance,Romanian
4830,Romance,French
5643,Semitic,Arabic
4957,Turkic,Sakha
5074,West_Slavic,Czech
4711,Turkic,Chuvash
4220,Romance,Italian
5299,Turkic,Kyrgyz
5102,Baltic,Latvian
2814,Japonic,Japanese
4578,Semitic,Arabic
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,Uralic,Estonian
2786,Japonic,Japanese
5301,Romance,Romansh_Sursilvan
1480,Romance,Romanian
1203,Romance,Spanish
2248,North_Germanic,Swedish
5464,Romance,Esperanto
3463,Turkic,Sakha
4821,Turkic,Turkish
259,East_Slavic,French
1926,Sino_Tibetan,Hakha_Chin
2412,West_Germanic,Dutch
2658,Berber,Kabyle
4972,Turkic,Sakha
1195,Romance,Catalan
399,Turkic,Chuvash
5199,Niger_Congo,Kinyarwanda
2198,Mongolic,Mangolian
1699,West_Germanic,Frisian
268,Turkic,Turkish
3968,Iranian,Persian
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Romance,Catalan
2701,Japonic,Japanese
774,Turkic,Tatar
3085,Berber,Kabyle
5145,Uralic,Estonian
2960,Sino_Tibetan,Chinese_Taiwan
5470,Universal,Esperanto
4154,Turkic,Latvian
944,Dravidian,Tamil
4604,Berber,Kabyle
2034,West_Germanic,Estonian
1639,Romance,French
3482,Basque,Basque
2363,North_Germanic,Swedish
4389,Celtic,Breton
4274,Romance,Romansh_Sursilvan
1694,Semitic,Maltese
3625,West_Germanic,Dutch
4475,Kartvelian,Georgian
1554,Indo_European,Dhivehi
2680,West_Slavic,Czech
856,Turkic,Kyrgyz
5770,Turkic,Tatar
4653,Semitic,Arabic
4513,Kartvelian,Georgian
4531,Berber,Kabyle
3458,Basque,Basque
2662,Berber,Kabyle
5791,Berber,Kabyle
1011,Romance,Portuguese
2506,West_Germanic,English
3469,Basque,Basque
3597,West_Slavic,Polish
3500,West_Slavic,Polish
1343,Austronesian,Indonesian
2757,Japonic,Japanese
1387,Baltic,Latvian
5156,Niger_Congo,Kinyarwanda
4813,Universal,Interlingua
4561,West_Germanic,Persian
966,Dravidian,Tamil
5684,Romance,Romanian
97,Romance,Romansh_Sursilvan
2390,Iranian,Persian
5847,Romance,Romansh_Sursilvan
2421,Celtic,Welsh
230,East_Slavic,Latvian
4969,Turkic,Sakha
331,West_Germanic,German
4087,Baltic,Latvian
1132,Romance,Romanian
2393,North_Germanic,Swedish
649,Iranian,Persian
2294,North_Germanic,Swedish
2747,Japonic,Japanese
1199,West_Germanic,Frisian
154,Turkic,Kyrgyz
651,Iranian,Persian
1308,Austronesian,Indonesian
2693,Berber,Kabyle
1734,West_Germanic,Dutch
2006,Sino_Tibetan,Hakha_Chin
4715,East_Slavic,Chuvash
2594,Berber,Kabyle
5341,Turkic,Tatar
352,West_Germanic,English
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,East_Slavic,Russian
4006,Baltic,Latvian
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Sakha
5595,West_Slavic,Romanian
4414,Semitic,Maltese
950,Dravidian,Tamil
1319,Semitic,Indonesian
5101,Celtic,Breton
4023,Semitic,Latvian
4181,Semitic,Maltese
3619,Hellenic,Greek
4388,Semitic,Maltese
2192,West_Germanic,German
3888,Hellenic,Greek
5151,Romance,Kinyarwanda
5106,Niger_Congo,Tamil
5356,Mongolic,Ukranian
1799,West_Germanic,Dutch
398,Romance,French
5730,North_Germanic,Swedish
545,Indo_European,Dhivehi
2574,Berber,Kabyle
5419,Universal,Esperanto
3189,East_Slavic,Chuvash
2247,North_Germanic,Swedish
1601,West_Germanic,French
629,Celtic,Kabyle
2978,Sino_Tibetan,Chinese_Hongkong
833,Celtic,Breton
5167,Niger_Congo,Kinyarwanda
954,Iranian,Persian
4573,Romance,Catalan
3096,West_Germanic,Dutch
2879,Sino_Tibetan,Chinese_Hongkong
1299,Austronesian,Indonesian
4262,Romance,Catalan
5157,Niger_Congo,Kinyarwanda
1427,West_Slavic,Polish
2587,Berber,Kabyle
2019,Sino_Tibetan,Hakha_Chin
2298,North_Germanic,Swedish
3668,West_Germanic,Frisian
3138,West_Slavic,Czech
3532,Japonic,Turkish
3009,Kartvelian,Georgian
2040,Celtic,Welsh
1906,Sino_Tibetan,Chinese_China
5681,Baltic,Estonian
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Chinese_Taiwan
4419,Kartvelian,Georgian
5255,Turkic,Kyrgyz
5587,West_Germanic,Dutch
632,Iranian,Persian
1861,Sino_Tibetan,Hakha_Chin
709,Iranian,Persian
813,Turkic,Tatar
5424,Romance,French
1453,Romance,Italian
5209,Niger_Congo,Kinyarwanda
1030,Romance,Portuguese
3204,East_Slavic,Ukranian
733,Turkic,Tatar
1565,West_Germanic,English
1577,Berber,Kabyle
1171,Romance,Catalan
4788,Turkic,Chuvash
474,Turkic,Turkish
574,West_Germanic,Dutch
115,Celtic,Breton
432,Romance,Breton
533,Niger_Congo,Kinyarwanda
4271,Romance,Spanish
3569,West_Slavic,Polish
4393,Semitic,Maltese
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Tatar
3452,Basque,Basque
4996,Turkic,Sakha
5753,Turkic,Tatar
2660,Berber,Kabyle
2369,West_Germanic,Dutch
827,Turkic,Tatar
945,Dravidian,Tamil
1751,West_Germanic,Dutch
5486,Sino_Tibetan,Chinese_China
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,Turkic,Tatar
5544,Sino_Tibetan,Chinese_Taiwan
4203,Romance,Catalan
2514,Semitic,Maltese
1793,West_Germanic,Dutch
4544,Berber,French
4149,Baltic,Latvian
79,Romance,Romansh_Sursilvan
3339,East_Slavic,Ukranian
1269,North_Germanic,Swedish
1915,Universal,Interlingua
5729,Basque,Basque
71,Romance,Romansh_Sursilvan
5841,Romance,Dhivehi
1710,Hellenic,Greek
2497,Basque,Basque
231,West_Slavic,Polish
4040,Baltic,Latvian
4223,Austronesian,Indonesian
5417,Uralic,Estonian
4162,Baltic,Latvian
3034,West_Slavic,Czech
1102,Romance,Romanian
2524,Uralic,Estonian
5442,Universal,Interlingua
5550,Sino_Tibetan,Chinese_China
5300,West_Germanic,Dutch
1933,Sino_Tibetan,Chinese_Hongkong
111,North_Germanic,Swedish
3101,East_Slavic,Estonian
2569,Turkic,Kinyarwanda
4593,Celtic,Breton
2787,Japonic,Japanese
4492,Celtic,Welsh
2009,Sino_Tibetan,Hakha_Chin
4205,Romance,Catalan
1643,Celtic,Breton
3829,Sino_Tibetan,Chinese_Hongkong
2361,Romance,Sakha
4207,West_Germanic,English
1752,West_Germanic,Dutch
2734,Japonic,Japanese
769,Semitic,Arabic
1828,Sino_Tibetan,Hakha_Chin
1234,Hellenic,Catalan
1160,Romance,Catalan
3149,Hellenic,Greek
5818,Baltic,Latvian
2089,East_Slavic,Estonian
3787,North_Germanic,Swedish
3699,West_Germanic,Frisian
1183,Romance,Estonian
1518,Sino_Tibetan,Chinese_Taiwan
1096,Romance,Portuguese
525,Uralic,Estonian
4018,Baltic,Latvian
5873,West_Germanic,Welsh
57,West_Germanic,German
5344,Turkic,Kyrgyz
946,Universal,Esperanto
4534,Semitic,Arabic
5852,Universal,Esperanto
2206,Turkic,Kyrgyz
5450,Semitic,Arabic
882,Dravidian,Tamil
2896,West_Slavic,Czech
3884,Iranian,Persian
3620,West_Germanic,Dutch
4459,Kartvelian,Georgian
623,Iranian,Persian
1444,Romance,English
2536,Berber,Kabyle
2394,Turkic,Turkish
5374,Universal,Esperanto
3947,Niger_Congo,Kinyarwanda
5869,North_Germanic,Swedish
3148,West_Slavic,Polish
2707,Japonic,Japanese
3451,Turkic,Latvian
1913,Uralic,Estonian
1266,Turkic,Tatar
3628,West_Germanic,Frisian
787,Berber,Kabyle
1064,Baltic,Portuguese
3171,Celtic,Breton
2214,Semitic,Maltese
1002,Universal,Interlingua
1769,West_Germanic,Dutch
2402,North_Germanic,Swedish
4272,Romance,French
4392,Semitic,Maltese
2254,Romance,Romansh_Sursilvan
3357,East_Slavic,Russian
3477,Romance,Spanish
5235,Turkic,Kyrgyz
2466,Niger_Congo,Kinyarwanda
591,Niger_Congo,Kinyarwanda
5036,Indo_European,Dhivehi
3237,East_Slavic,Ukranian
5092,West_Germanic,Arabic
1445,Romance,Italian
516,Baltic,Latvian
4228,Romance,Catalan
1603,West_Slavic,Polish
4934,Turkic,Sakha
1573,Sino_Tibetan,Chinese_China
1642,Niger_Congo,Kinyarwanda
2487,Celtic,Welsh
82,Baltic,Latvian
4852,Romance,French
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Sino_Tibetan,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,Berber,Kabyle
3594,Turkic,Turkish
5305,Turkic,Kyrgyz
4891,Romance,French
1836,Sino_Tibetan,Hakha_Chin
3612,Iranian,Persian
106,Semitic,Latvian
1273,West_Germanic,Persian
5637,West_Germanic,Frisian
1196,Romance,Catalan
3460,Basque,Basque
379,Turkic,Turkish
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,Berber,Kabyle
2278,North_Germanic,Swedish
2528,Celtic,Welsh
1834,Sino_Tibetan,Hakha_Chin
90,Romance,Romansh_Sursilvan
942,Dravidian,Tamil
3965,Hellenic,Greek
3819,Sino_Tibetan,Chinese_Hongkong
3654,West_Germanic,Dutch
4140,Baltic,Latvian
4580,Berber,Kabyle
3671,West_Germanic,Dutch
2989,Sino_Tibetan,Hakha_Chin
4557,Celtic,Breton
2149,Turkic,Mangolian
2584,Semitic,Maltese
4798,Turkic,Chuvash
2575,Berber,Kabyle
241,West_Slavic,Polish
342,West_Germanic,Dutch
3849,Sino_Tibetan,Chinese_Hongkong
3878,Niger_Congo,Kinyarwanda
1027,Romance,Portuguese
1179,Basque,Basque
616,Turkic,Tatar
4763,West_Germanic,Frisian
3302,Romance,Romanian
3076,West_Slavic,Czech
2333,Baltic,Latvian
224,Uralic,Estonian
2453,Celtic,Welsh
1918,Sino_Tibetan,Chinese_Taiwan
2334,East_Slavic,Ukranian
1119,East_Slavic,Ukranian
1378,Romance,Catalan
1291,Austronesian,Indonesian
104,Romance,Catalan
3940,Romance,Slovenian
4374,Semitic,Ukranian
4477,Romance,Kinyarwanda
171,East_Slavic,Latvian
1825,Sino_Tibetan,Hakha_Chin
1441,Romance,Italian
3445,Semitic,Maltese
5192,Niger_Congo,Kinyarwanda
2461,Universal,German
1028,Romance,Portuguese
4616,Semitic,Arabic
3938,Turkic,Persian
281,Semitic,Maltese
3525,West_Slavic,Polish
1485,Romance,French
3943,Baltic,Latvian
4599,Semitic,Arabic
1021,Romance,Italian
870,Dravidian,Dhivehi
80,Semitic,Maltese
2980,Sino_Tibetan,Chinese_Taiwan
5232,Uralic,Estonian
1005,Romance,French
5279,Turkic,Kyrgyz
3030,West_Slavic,Czech
3718,Baltic,Latvian
4976,Turkic,Tatar
1345,West_Slavic,Czech
3233,East_Slavic,Frisian
4556,Semitic,Arabic
659,Iranian,Persian
1124,Romance,Portuguese
1081,East_Slavic,Russian
5855,Sino_Tibetan,Hakha_Chin
4483,Kartvelian,Georgian
2348,North_Germanic,Swedish
123,Hellenic,Greek
5213,Niger_Congo,Kinyarwanda
188,Celtic,Breton
3802,Sino_Tibetan,Chinese_Hongkong
1785,Celtic,Welsh
330,West_Slavic,Polish
1768,West_Germanic,German
824,Turkic,Tatar
3633,Indo_European,Dhivehi
1292,Austronesian,Indonesian
3901,Sino_Tibetan,Chinese_Taiwan
4236,Uralic,Estonian
4876,East_Slavic,Ukranian
589,Indo_European,Dhivehi
248,Turkic,Persian
4462,Romance,Romanian
2156,Mongolic,Mangolian
5473,Universal,Kyrgyz
4326,Semitic,Maltese
4360,Semitic,Arabic
4377,Semitic,Maltese
5784,North_Germanic,Swedish
5567,Sino_Tibetan,Chinese_Taiwan
5736,Basque,Basque
4412,Semitic,Arabic
2175,Mongolic,Mangolian
4900,Romance,French
1551,Sino_Tibetan,Hakha_Chin
4624,Semitic,Arabic
2144,West_Germanic,Dutch
768,Berber,Kabyle
2318,Romance,Ukranian
4563,Celtic,Breton
5665,Turkic,Tatar
4052,South_Slavic,Slovenian
5432,Universal,Esperanto
3145,West_Slavic,Czech
2994,Sino_Tibetan,Chinese_China
148,Romance,French
5363,Turkic,Tatar
2940,Sino_Tibetan,Chinese_China
3308,Turkic,Sakha
2224,North_Germanic,Swedish
3961,Hellenic,Greek
2399,Semitic,Breton
1302,Semitic,Arabic
1029,Romance,Portuguese
4288,Semitic,Maltese
1310,Austronesian,Indonesian
4364,Semitic,Maltese
2691,Berber,Kabyle
2952,Sino_Tibetan,Hakha_Chin
759,Turkic,Tatar
318,West_Germanic,Kabyle
4324,Semitic,Arabic
4789,Romance,Persian
976,Turkic,Tatar
4831,Romance,French
4524,Semitic,Arabic
1670,Celtic,Welsh
5632,Romance,Tatar
5035,Semitic,Maltese
3931,Austronesian,Indonesian
731,Turkic,Turkish
612,Iranian,Persian
3301,West_Slavic,Polish
2624,Berber,Kabyle
4693,Turkic,Tatar
842,Turkic,Tatar
2288,North_Germanic,Swedish
2070,Uralic,Estonian
3867,Indo_European,Dhivehi
2615,Romance,Portuguese
3862,Austronesian,Indonesian
1146,Berber,Kabyle
1442,Romance,Italian
4383,Semitic,Maltese
544,West_Germanic,English
1307,Berber,Kabyle
1703,Semitic,Arabic
2674,Turkic,Tatar
1840,Sino_Tibetan,Hakha_Chin
1593,West_Germanic,English
509,Turkic,Dhivehi
3913,Turkic,Kinyarwanda
2395,Dravidian,Tamil
1804,West_Germanic,Dutch
3505,Turkic,Tatar
164,West_Slavic,Polish
1162,Romance,Catalan
606,Indo_European,Dhivehi
2525,Celtic,Welsh
722,Sino_Tibetan,Chinese_Taiwan
2483,Semitic,Arabic
4727,East_Slavic,Ukranian
4365,Kartvelian,Maltese
5714,North_Germanic,Swedish
5415,Universal,Esperanto
2911,Sino_Tibetan,Chinese_Taiwan
2689,Berber,Kabyle
5256,Turkic,Kyrgyz
1855,Sino_Tibetan,Hakha_Chin
307,Iranian,Persian
2619,Berber,Kabyle
4295,West_Germanic,English
5076,West_Germanic,English
507,Indo_European,Estonian
4047,Baltic,Latvian
5627,Romance,Romanian
5139,East_Slavic,Russian
1739,West_Germanic,Dutch
2951,Austronesian,Polish
1350,Austronesian,Indonesian
3678,West_Germanic,Dutch
1314,Turkic,Tatar
1238,Austronesian,Indonesian
1935,Sino_Tibetan,Hakha_Chin
3152,West_Slavic,Czech
4528,Semitic,Arabic
138,East_Slavic,Ukranian
3220,Turkic,Ukranian
1724,West_Germanic,Dutch
5549,Sino_Tibetan,Chinese_Taiwan
4569,Semitic,Breton
2538,Baltic,Latvian
1654,Romance,Spanish
2444,Romance,Catalan
4817,Romance,Maltese
4144,West_Germanic,Dutch
4949,Basque,Basque
2509,Sino_Tibetan,Hakha_Chin
4872,Celtic,Breton
2065,Uralic,Estonian
4085,Baltic,Latvian
3607,West_Slavic,Polish
69,Romance,Romansh_Sursilvan
4981,Turkic,Sakha
2378,West_Germanic,English
5103,Niger_Congo,Kinyarwanda
4951,Turkic,Sakha
5792,Romance,Romanian
37,Baltic,Latvian
1735,West_Germanic,Dutch
5488,Sino_Tibetan,Chinese_Taiwan
5668,West_Slavic,Czech
2422,Celtic,Welsh
911,Dravidian,Tamil
4943,Uralic,Estonian
1217,Baltic,Latvian
5593,Romance,Romanian
1599,West_Germanic,Welsh
3318,Iranian,Persian
363,West_Germanic,German
1133,Romance,Catalan
3289,Turkic,Tatar
5023,Turkic,Sakha
1661,West_Germanic,Dutch
3083,Semitic,Maltese
2182,Mongolic,Mangolian
1707,West_Germanic,Frisian
1615,Niger_Congo,Kinyarwanda
4221,Turkic,Catalan
4191,Berber,Kabyle
885,Dravidian,Tamil
2795,Japonic,Japanese
5324,Turkic,Kyrgyz
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,Universal,German
2698,Berber,Kabyle
2729,Japonic,Japanese
4184,Baltic,Latvian
2837,Sino_Tibetan,Chinese_Taiwan
5248,Turkic,Tatar
3327,East_Slavic,Ukranian
3898,Turkic,Chuvash
2341,North_Germanic,Portuguese
4117,Baltic,Latvian
876,Dravidian,Tamil
5746,Berber,Kabyle
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,Celtic,Welsh
3369,Niger_Congo,Kinyarwanda
2416,North_Germanic,Swedish
5128,Niger_Congo,Kinyarwanda
3091,West_Slavic,Czech
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,Turkic,Turkish
5687,Turkic,Turkish
539,Romance,Portuguese
3970,Austronesian,Indonesian
4213,Romance,Spanish
5207,Niger_Congo,Kinyarwanda
3553,West_Slavic,Czech
3032,West_Slavic,Czech
5297,Turkic,Sakha
1883,Sino_Tibetan,Hakha_Chin
3726,West_Germanic,Frisian
4343,Semitic,Maltese
5522,West_Germanic,Czech
2068,Uralic,Estonian
2623,Berber,Kabyle
4426,Kartvelian,Maltese
211,West_Slavic,Czech
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Tatar
3363,East_Slavic,Romanian
5420,Austronesian,Indonesian
1679,West_Germanic,Dutch
292,Celtic,Breton
1638,Turkic,Tatar
1145,Romance,Catalan
1653,Romance,Catalan
3512,Romance,French
128,West_Germanic,Dutch
2981,Sino_Tibetan,Chinese_China
5510,Sino_Tibetan,Chinese_Taiwan
1569,Kartvelian,Georgian
1911,Sino_Tibetan,Hakha_Chin
2908,Sino_Tibetan,Chinese_Taiwan
3395,Basque,Basque
818,Turkic,Tatar
4838,Romance,Portuguese
2387,Celtic,Breton
2907,Sino_Tibetan,Chinese_Hongkong
5554,Sino_Tibetan,Chinese_China
2325,Hellenic,Greek
3908,Turkic,Turkish
2080,Uralic,Estonian
1249,Uralic,Catalan
555,Indo_European,Dhivehi
2864,Sino_Tibetan,Chinese_Taiwan
3860,Baltic,Latvian
4937,Turkic,Sakha
1929,Sino_Tibetan,Hakha_Chin
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,Romance,Welsh
2215,North_Germanic,Swedish
5146,Niger_Congo,Kinyarwanda
370,Romance,Romanian
2599,Turkic,Tatar
3006,West_Slavic,Polish
5307,Turkic,Kyrgyz
2508,West_Germanic,German
3380,East_Slavic,Sakha
5393,Romance,Portuguese
179,West_Slavic,Czech
150,Romance,French
1280,Austronesian,Indonesian
3064,Semitic,Arabic
5716,Uralic,Estonian
3491,Romance,Dhivehi
3827,Sino_Tibetan,Chinese_Hongkong
429,Semitic,Arabic
4565,Hellenic,Greek
4917,Semitic,Arabic
3941,Austronesian,Indonesian
3270,Turkic,Chuvash
5582,Semitic,Maltese
2512,Semitic,Arabic
5638,Romance,Romanian
5025,Celtic,Breton
794,Turkic,Tatar
3297,West_Germanic,Dutch
4260,West_Germanic,English
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,West_Germanic,Dutch
3218,East_Slavic,Ukranian
1323,North_Germanic,Swedish
3244,East_Slavic,Ukranian
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,Turkic,Tatar
864,Turkic,Kyrgyz
4432,Kartvelian,Georgian
155,West_Slavic,Czech
3019,West_Slavic,Czech
5385,Turkic,Turkish
1421,Romance,Italian
1563,Turkic,Tatar
3176,East_Slavic,Ukranian
3328,East_Slavic,Ukranian
4352,Semitic,Maltese
3353,East_Slavic,Ukranian
1033,Romance,Portuguese
1807,West_Germanic,Dutch
3746,Sino_Tibetan,Chinese_Hongkong
650,Iranian,Persian
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,West_Slavic,Polish
1450,Romance,Italian
717,Iranian,Persian
3561,West_Slavic,Czech
3694,West_Germanic,Dutch
3740,Turkic,Tatar
1,Romance,Romansh_Sursilvan
1958,Sino_Tibetan,Hakha_Chin
752,Kartvelian,Tatar
5440,Universal,Esperanto
3855,Romance,Persian
4811,West_Germanic,German
3945,West_Germanic,Kinyarwanda
4146,Turkic,Tatar
4722,East_Slavic,Ukranian
3578,West_Slavic,Polish
4502,Japonic,Italian
3985,Austronesian,Indonesian
2716,Turkic,Turkish
826,Semitic,Arabic
523,Austronesian,Arabic
2046,Uralic,Estonian
4222,Austronesian,Indonesian
3186,Berber,Kabyle
1660,Romance,French
1896,Sino_Tibetan,Hakha_Chin
1121,Semitic,Maltese
3765,Sino_Tibetan,Chinese_Hongkong
1103,Turkic,Kyrgyz
763,Turkic,Tatar
3385,East_Slavic,Ukranian
2937,Sino_Tibetan,Chinese_Taiwan
822,Turkic,Tatar
1008,Romance,Portuguese
4185,Baltic,Latvian
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,Turkic,Indonesian
2223,North_Germanic,Turkish
1669,West_Germanic,Dutch
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,Berber,Kabyle
875,Dravidian,Tamil
4510,West_Germanic,German
372,West_Germanic,Dutch
5000,Turkic,Sakha
1101,Romance,Portuguese
5481,Romance,Portuguese
1032,Turkic,Tatar
5744,Romance,Catalan
653,Iranian,Persian
829,Turkic,Tatar
1353,Hellenic,Greek
3067,Romance,Romanian
3360,East_Slavic,Russian
2563,Berber,Kabyle
3496,Baltic,Latvian
3754,Sino_Tibetan,Chinese_Hongkong
3382,Romance,Portuguese
2200,West_Slavic,Czech
2544,Iranian,Persian
1858,Sino_Tibetan,Hakha_Chin
3250,Hellenic,Chinese_China
3497,East_Slavic,Polish
250,Universal,Czech
1261,Turkic,Tatar
2834,Sino_Tibetan,Chinese_Taiwan
4076,Turkic,Tatar
920,Dravidian,Tamil
3456,Basque,Basque
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,West_Germanic,German
4058,Baltic,Latvian
4303,Semitic,Maltese
5794,Semitic,Arabic
3547,West_Slavic,Polish
2110,Uralic,Estonian
3312,East_Slavic,Ukranian
2495,West_Germanic,Dutch
841,Turkic,Tatar
3407,Basque,Basque
251,Romance,French
181,West_Slavic,Czech
4,North_Germanic,Romansh_Sursilvan
3704,West_Germanic,Frisian
3376,Berber,Kabyle
5402,Baltic,Latvian
2799,Japonic,Japanese
3892,Romance,Romanian
2878,Sino_Tibetan,Chinese_China
1253,Austronesian,Indonesian
2295,Uralic,Estonian
3852,Sino_Tibetan,Chinese_Hongkong
5706,Turkic,Maltese
5826,Semitic,Arabic
3814,Sino_Tibetan,Chinese_Hongkong
753,Berber,Kabyle
29,Berber,Kabyle
464,Turkic,Turkish
923,Dravidian,Tamil
4926,Indo_European,Dhivehi
219,West_Slavic,Polish
1829,Sino_Tibetan,Hakha_Chin
5070,West_Germanic,English
4010,Baltic,Latvian
922,Dravidian,Tamil
3074,Baltic,Latvian
4997,Semitic,Arabic
1235,Romance,Catalan
1443,Semitic,Maltese
2518,Celtic,Welsh
2370,North_Germanic,Swedish
4620,Berber,Kabyle
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,Celtic,Czech
1574,North_Germanic,Swedish
1130,Romance,Portuguese
5630,Semitic,Maltese
963,Dravidian,Tamil
1447,Uralic,Estonian
3103,West_Slavic,Czech
227,West_Germanic,Kabyle
4092,Romance,Latvian
3971,Hellenic,Greek
2095,Uralic,Estonian
3072,West_Slavic,Czech
2154,Mongolic,Mangolian
4696,Turkic,Ukranian
4152,Turkic,Estonian
4793,West_Slavic,Polish
2107,Uralic,Estonian
266,Romance,Estonian
4869,Romance,French
3562,Turkic,Kyrgyz
2245,North_Germanic,Swedish
2798,Turkic,Kyrgyz
3197,East_Slavic,Ukranian
1016,Hellenic,Greek
1213,Romance,French
4463,Kartvelian,French
291,West_Germanic,German
5708,Romance,Romanian
4695,Semitic,Maltese
3423,Basque,Basque
4713,Turkic,Chuvash
4840,Universal,English
2874,Sino_Tibetan,Chinese_Taiwan
2750,Japonic,Japanese
4143,Turkic,Tatar
1871,Sino_Tibetan,Hakha_Chin
1690,West_Germanic,Dutch
3425,Basque,Basque
2547,Berber,Kabyle
1393,Austronesian,Indonesian
4860,East_Slavic,Breton
5485,Berber,Kabyle
4767,Turkic,Chuvash
3818,Sino_Tibetan,Chinese_Hongkong
3595,Semitic,Arabic
4444,Romance,French
3963,Romance,Romanian
4380,West_Germanic,Frisian
3837,Sino_Tibetan,Chinese_Hongkong
4731,Turkic,Chuvash
2850,Sino_Tibetan,Chinese_Taiwan
4991,Turkic,Sakha
4828,Iranian,Persian
334,West_Germanic,German
3816,Sino_Tibetan,Chinese_Hongkong
2287,North_Germanic,Swedish
4232,Niger_Congo,Kinyarwanda
5476,Universal,Esperanto
1396,Austronesian,Indonesian
1092,Romance,Portuguese
3448,Japonic,Japanese
1887,North_Germanic,Romansh_Sursilvan
3375,East_Slavic,Russian
1945,Berber,Tatar
5034,West_Germanic,English
757,Turkic,Chuvash
5387,Basque,Basque
938,Sino_Tibetan,Chinese_Hongkong
4471,Romance,Georgian
1509,Berber,Kabyle
1776,West_Germanic,Frisian
391,Turkic,Turkish
1634,West_Germanic,English
1617,Iranian,Persian
45,Romance,Romansh_Sursilvan
84,West_Germanic,Frisian
2499,Sino_Tibetan,Hakha_Chin
5060,West_Germanic,English
4116,Turkic,Latvian
3104,East_Slavic,Russian
2780,Japonic,Japanese
4293,Semitic,Maltese
3657,Semitic,Arabic
1579,Romance,Portuguese
3666,Semitic,Breton
2265,Berber,Kinyarwanda
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Sino_Tibetan,Dhivehi
2671,Berber,Kabyle
5723,Romance,Romanian
1470,Romance,Italian
2371,North_Germanic,Breton
4371,Semitic,Arabic
3277,East_Slavic,Ukranian
4980,Turkic,Sakha
139,Semitic,Maltese
790,East_Slavic,Ukranian
1348,Austronesian,Indonesian
4373,Semitic,Maltese
4709,West_Slavic,Czech
73,Romance,Romansh_Sursilvan
3133,West_Slavic,Romanian
401,Celtic,Breton
1161,Romance,Catalan
4807,Romance,French
4651,Sino_Tibetan,Indonesian
1773,West_Germanic,Dutch
5372,Romance,Kinyarwanda
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,West_Germanic,English
5150,Niger_Congo,Kinyarwanda
335,West_Germanic,Chinese_China
3565,East_Slavic,Ukranian
4683,Turkic,Tatar
2039,Uralic,Estonian
