id,language_family,language_name
4957,Turkic,Sakha
5074,West_Germanic,English
4711,Turkic,Chuvash
4220,Romance,Spanish
5299,Mongolic,Mangolian
5102,West_Germanic,English
2814,Romance,Japanese
4578,Mongolic,Mangolian
2281,North_Germanic,Swedish
1423,Romance,Italian
3331,East_Slavic,Russian
2786,Japonic,Japanese
5301,Turkic,Kyrgyz
1480,Romance,Romanian
1203,Romance,Catalan
2248,North_Germanic,Swedish
5464,Universal,Esperanto
3463,Romance,Chinese_China
4821,Romance,French
259,Semitic,Maltese
1926,Sino_Tibetan,Hakha_Chin
2412,Celtic,Breton
2658,Romance,French
4972,Turkic,Sakha
1195,Romance,Catalan
399,Turkic,Turkish
5199,Niger_Congo,Kinyarwanda
2198,Berber,Kabyle
1699,West_Germanic,Dutch
268,West_Germanic,German
3968,West_Slavic,Czech
3805,Sino_Tibetan,Chinese_Hongkong
2459,Celtic,Welsh
3861,Romance,Spanish
2701,Japonic,Japanese
774,Turkic,Kyrgyz
3085,Romance,Ukranian
5145,Niger_Congo,Kinyarwanda
2960,Sino_Tibetan,Chinese_Taiwan
5470,Universal,Esperanto
4154,West_Germanic,Dutch
944,Romance,Portuguese
4604,Iranian,Persian
2034,West_Germanic,German
1639,Romance,French
3482,Romance,Catalan
2363,West_Germanic,Tatar
4389,Semitic,Dutch
4274,Romance,Spanish
1694,West_Germanic,German
3625,West_Germanic,Dutch
4475,Kartvelian,Georgian
1554,Turkic,Dutch
2680,Romance,French
856,Turkic,Tatar
5770,North_Germanic,Swedish
4653,Semitic,Arabic
4513,Kartvelian,Romanian
4531,Semitic,Arabic
3458,Basque,Basque
2662,Berber,Kabyle
5791,Berber,Kabyle
1011,West_Slavic,Czech
2506,West_Germanic,English
3469,Basque,Basque
3597,Hellenic,Greek
3500,West_Slavic,Polish
1343,Austronesian,Spanish
2757,Japonic,Japanese
1387,Austronesian,Indonesian
5156,Niger_Congo,Kinyarwanda
4813,Romance,French
4561,Semitic,Maltese
966,Dravidian,Tamil
5684,Berber,Kabyle
97,Romance,Maltese
2390,North_Germanic,Dutch
5847,Mongolic,Mangolian
2421,West_Germanic,Swedish
230,East_Slavic,Russian
4969,Turkic,Sakha
331,West_Germanic,German
4087,Baltic,Latvian
1132,West_Slavic,Czech
2393,Celtic,Breton
649,Iranian,Persian
2294,North_Germanic,Swedish
2747,Japonic,Japanese
1199,Semitic,Maltese
154,Romance,French
651,West_Germanic,German
1308,Austronesian,Indonesian
2693,Berber,Kabyle
1734,Universal,Interlingua
2006,Sino_Tibetan,Hakha_Chin
4715,Turkic,Chuvash
2594,North_Germanic,Swedish
5341,Turkic,Tatar
352,West_Germanic,German
3199,East_Slavic,Ukranian
30,Romance,Romansh_Sursilvan
3324,East_Slavic,Russian
4006,Universal,Interlingua
3742,Sino_Tibetan,Chinese_Hongkong
5018,Turkic,Tatar
5595,West_Slavic,Czech
4414,Semitic,Maltese
950,Dravidian,Tamil
1319,West_Germanic,Dutch
5101,Celtic,Breton
4023,Baltic,Latvian
4181,West_Germanic,Dutch
3619,Romance,Portuguese
4388,West_Germanic,Dutch
2192,Mongolic,Mangolian
3888,Romance,Polish
5151,Niger_Congo,Kinyarwanda
5106,Niger_Congo,Kinyarwanda
5356,Turkic,Kyrgyz
1799,West_Germanic,Dutch
398,Turkic,Turkish
5730,Romance,Swedish
545,Sino_Tibetan,Hakha_Chin
2574,Berber,Kabyle
5419,Universal,Esperanto
3189,East_Slavic,Russian
2247,North_Germanic,Swedish
1601,West_Germanic,Dutch
629,Niger_Congo,Kinyarwanda
2978,Sino_Tibetan,Chinese_Taiwan
833,Turkic,Tatar
5167,Niger_Congo,Kinyarwanda
954,Dravidian,Tamil
4573,Romance,Romansh_Sursilvan
3096,Celtic,Welsh
2879,Celtic,Breton
1299,Austronesian,Indonesian
4262,Romance,Tatar
5157,Niger_Congo,Kinyarwanda
1427,Sino_Tibetan,Dutch
2587,Berber,Kabyle
2019,Hellenic,Hakha_Chin
2298,North_Germanic,Swedish
3668,West_Germanic,Frisian
3138,West_Germanic,Dutch
3532,Baltic,Ukranian
3009,West_Slavic,Czech
2040,Celtic,Chinese_China
1906,Sino_Tibetan,French
5681,Romance,Romansh_Sursilvan
819,Turkic,Tatar
3842,Sino_Tibetan,Chinese_Hongkong
1924,Sino_Tibetan,Hakha_Chin
4419,West_Germanic,Russian
5255,Turkic,Kyrgyz
5587,Basque,Basque
632,West_Germanic,Persian
1861,Sino_Tibetan,Hakha_Chin
709,Iranian,Persian
813,Turkic,Tatar
5424,Universal,Spanish
1453,Romance,Persian
5209,Niger_Congo,Kinyarwanda
1030,Romance,Italian
3204,East_Slavic,Ukranian
733,Turkic,Tatar
1565,Universal,Esperanto
1577,Berber,Kabyle
1171,Romance,Catalan
4788,Turkic,Chuvash
474,Turkic,Turkish
574,Indo_European,Dhivehi
115,West_Germanic,German
432,Romance,Catalan
533,Indo_European,Dhivehi
4271,Niger_Congo,Spanish
3569,West_Slavic,Polish
4393,Sino_Tibetan,Maltese
2949,Sino_Tibetan,Chinese_Taiwan
4691,Turkic,Kyrgyz
3452,Basque,Basque
4996,Turkic,Tatar
5753,Sino_Tibetan,Hakha_Chin
2660,Berber,Kabyle
2369,North_Germanic,Swedish
827,Turkic,Tatar
945,Dravidian,Tamil
1751,West_Germanic,Dutch
5486,Sino_Tibetan,Chinese_China
941,Dravidian,Tamil
3552,West_Slavic,Polish
730,Turkic,Tatar
5544,Sino_Tibetan,Chinese_China
4203,Romance,Italian
2514,Romance,French
1793,West_Germanic,Dutch
4544,Romance,Czech
4149,Romance,Portuguese
79,Romance,Romansh_Sursilvan
3339,East_Slavic,Russian
1269,Austronesian,Indonesian
1915,Sino_Tibetan,Hakha_Chin
5729,Basque,Basque
71,West_Germanic,Romansh_Sursilvan
5841,Universal,Esperanto
1710,Austronesian,Indonesian
2497,Baltic,Latvian
231,Romance,Catalan
4040,Baltic,Latvian
4223,West_Germanic,Dutch
5417,Turkic,Tatar
4162,Baltic,Latvian
3034,West_Slavic,Czech
1102,West_Slavic,Persian
2524,Celtic,French
5442,Universal,Esperanto
5550,Sino_Tibetan,Chinese_China
5300,Turkic,Kyrgyz
1933,Dravidian,Tamil
111,West_Slavic,Swedish
3101,Romance,Romansh_Sursilvan
2569,Berber,Kabyle
4593,Iranian,Persian
2787,Japonic,Japanese
4492,West_Germanic,Maltese
2009,Sino_Tibetan,Hakha_Chin
4205,Romance,Italian
1643,Romance,Italian
3829,Sino_Tibetan,Chinese_Hongkong
2361,North_Germanic,Swedish
4207,Romance,Spanish
1752,West_Germanic,Dutch
2734,Japonic,Japanese
769,Basque,Tatar
1828,Sino_Tibetan,Hakha_Chin
1234,Niger_Congo,Kinyarwanda
1160,Basque,Basque
3149,West_Slavic,Polish
5818,Dravidian,Tamil
2089,Uralic,Estonian
3787,North_Germanic,Indonesian
3699,West_Germanic,Frisian
1183,Romance,Catalan
1518,West_Germanic,English
1096,Turkic,Portuguese
525,Romance,Catalan
4018,Indo_European,Dhivehi
5873,Turkic,Tatar
57,West_Germanic,German
5344,Turkic,Kyrgyz
946,West_Germanic,English
4534,Celtic,Breton
5852,Universal,Esperanto
2206,Mongolic,Mangolian
5450,Basque,Basque
882,Dravidian,Tamil
2896,Sino_Tibetan,Chinese_Taiwan
3884,North_Germanic,Swedish
3620,West_Germanic,Dutch
4459,Kartvelian,Georgian
623,Hellenic,Greek
1444,Romance,French
2536,Berber,Kabyle
2394,North_Germanic,Swedish
5374,Universal,Esperanto
3947,Romance,Turkish
5869,Sino_Tibetan,Hakha_Chin
3148,Hellenic,Greek
2707,Japonic,Japanese
3451,Basque,Basque
1913,Sino_Tibetan,Hakha_Chin
1266,West_Slavic,Czech
3628,Romance,Romanian
787,Turkic,Tatar
1064,Romance,Catalan
3171,Hellenic,Greek
2214,North_Germanic,Swedish
1002,Universal,Interlingua
1769,West_Germanic,Dutch
2402,North_Germanic,Swedish
4272,Romance,Spanish
4392,Semitic,Maltese
2254,North_Germanic,Swedish
3357,East_Slavic,Russian
3477,Romance,Spanish
5235,Turkic,Chuvash
2466,Uralic,Estonian
591,Indo_European,Dhivehi
5036,Sino_Tibetan,Chinese_China
3237,East_Slavic,Russian
5092,West_Slavic,Czech
1445,Romance,Italian
516,Berber,Persian
4228,Romance,French
1603,North_Germanic,Swedish
4934,Turkic,Sakha
1573,Romance,French
1642,Turkic,Breton
2487,Celtic,Welsh
82,Romance,Tamil
4852,West_Germanic,English
925,Dravidian,Tamil
4746,Turkic,Chuvash
3767,Sino_Tibetan,Chinese_Hongkong
3248,East_Slavic,Ukranian
1771,Romance,Frisian
3594,West_Germanic,Dutch
5305,Turkic,Tatar
4891,Semitic,Maltese
1836,Sino_Tibetan,Hakha_Chin
3612,Romance,Polish
106,Sino_Tibetan,Chinese_Taiwan
1273,Celtic,Welsh
5637,Romance,Maltese
1196,Basque,Catalan
3460,Basque,Basque
379,Turkic,Turkish
2828,Sino_Tibetan,Chinese_Taiwan
5187,Niger_Congo,Kinyarwanda
2581,Berber,Kabyle
2278,Japonic,Japanese
2528,Celtic,Welsh
1834,Sino_Tibetan,Hakha_Chin
90,Romance,Romansh_Sursilvan
942,Dravidian,Tamil
3965,Hellenic,Greek
3819,Sino_Tibetan,Chinese_Hongkong
3654,West_Germanic,Dutch
4140,West_Germanic,Frisian
4580,West_Germanic,Catalan
3671,West_Germanic,Dutch
2989,Sino_Tibetan,Chinese_Taiwan
4557,Semitic,Arabic
2149,Turkic,Tatar
2584,Turkic,Tatar
4798,Turkic,Chuvash
2575,Celtic,Breton
241,West_Slavic,Czech
342,Basque,Basque
3849,Sino_Tibetan,Chinese_Hongkong
3878,Austronesian,Indonesian
1027,Romance,Portuguese
1179,Romance,Catalan
616,Romance,Catalan
4763,East_Slavic,Russian
3302,East_Slavic,Russian
3076,East_Slavic,Russian
2333,Semitic,Arabic
224,Turkic,Chuvash
2453,Celtic,Welsh
1918,Sino_Tibetan,Chinese_Taiwan
2334,North_Germanic,Swedish
1119,East_Slavic,Ukranian
1378,Universal,Interlingua
1291,Hellenic,Greek
104,West_Germanic,Romansh_Sursilvan
3940,Hellenic,Greek
4374,West_Germanic,Frisian
4477,Mongolic,Mangolian
171,West_Slavic,Ukranian
1825,Sino_Tibetan,Hakha_Chin
1441,Romance,Italian
3445,Turkic,Sakha
5192,Japonic,Japanese
2461,Romance,Portuguese
1028,Romance,Portuguese
4616,Semitic,Arabic
3938,West_Germanic,Persian
281,Romance,Romanian
3525,Romance,Polish
1485,Romance,Mangolian
3943,Hellenic,Greek
4599,Romance,Italian
1021,Romance,Catalan
870,Dravidian,Tamil
80,Romance,Maltese
2980,Sino_Tibetan,Chinese_Taiwan
5232,Turkic,Tatar
1005,Turkic,Tatar
5279,Turkic,Kyrgyz
3030,West_Slavic,Czech
3718,Celtic,Breton
4976,Turkic,Sakha
1345,West_Slavic,Polish
3233,West_Germanic,Frisian
4556,Semitic,Arabic
659,Iranian,Persian
1124,Romance,Portuguese
1081,Romance,Portuguese
5855,Sino_Tibetan,Hakha_Chin
4483,Uralic,Estonian
2348,North_Germanic,Swedish
123,West_Slavic,Czech
5213,Niger_Congo,Kinyarwanda
188,Turkic,Kyrgyz
3802,Sino_Tibetan,Hakha_Chin
1785,West_Germanic,Dutch
330,Romance,Turkish
1768,West_Germanic,Dutch
824,Turkic,Tatar
3633,Semitic,Swedish
1292,Austronesian,Indonesian
3901,Turkic,Turkish
4236,Romance,Sakha
4876,Turkic,Kyrgyz
589,Indo_European,Dhivehi
248,West_Slavic,Ukranian
4462,Austronesian,Catalan
2156,Mongolic,Mangolian
5473,Hellenic,Greek
4326,Semitic,Maltese
4360,Semitic,Maltese
4377,Semitic,Maltese
5784,North_Germanic,Tatar
5567,Sino_Tibetan,Chinese_China
5736,Basque,Basque
4412,North_Germanic,Swedish
2175,Mongolic,Mangolian
4900,Romance,French
1551,Sino_Tibetan,Welsh
4624,Semitic,Arabic
2144,Mongolic,Mangolian
768,Turkic,Tatar
2318,Romance,Romansh_Sursilvan
4563,Baltic,Greek
5665,Romance,Romanian
4052,Celtic,Dutch
5432,Romance,Romanian
3145,Romance,Romanian
2994,Sino_Tibetan,Chinese_Taiwan
148,West_Germanic,Frisian
5363,Turkic,Sakha
2940,Sino_Tibetan,Chinese_Taiwan
3308,Turkic,Turkish
2224,North_Germanic,Swedish
3961,Hellenic,Greek
2399,North_Germanic,Swedish
1302,West_Slavic,Czech
1029,Romance,Portuguese
4288,Semitic,Maltese
1310,Austronesian,Indonesian
4364,Semitic,Maltese
2691,Berber,Kabyle
2952,Sino_Tibetan,Chinese_Taiwan
759,Hellenic,Greek
318,Turkic,Chinese_China
4324,North_Germanic,Swedish
4789,Turkic,Chuvash
976,Dravidian,Tamil
4831,Romance,French
4524,Semitic,Arabic
1670,West_Germanic,Welsh
5632,Turkic,Tatar
5035,West_Germanic,Dutch
3931,Austronesian,Turkish
731,Turkic,Tatar
612,Iranian,Persian
3301,West_Slavic,Czech
2624,Berber,Kabyle
4693,Semitic,Romanian
842,Turkic,Tatar
2288,North_Germanic,Swedish
2070,Uralic,Estonian
3867,Turkic,Portuguese
2615,Romance,Portuguese
3862,Sino_Tibetan,Chinese_Taiwan
1146,Austronesian,Indonesian
1442,Romance,Italian
4383,Semitic,Maltese
544,Mongolic,Mangolian
1307,Celtic,Welsh
1703,West_Germanic,Dutch
2674,Turkic,Tatar
1840,Austronesian,Indonesian
1593,West_Germanic,English
509,Indo_European,Dhivehi
3913,Hellenic,Greek
2395,Dravidian,Tamil
1804,North_Germanic,Swedish
3505,Turkic,Kyrgyz
164,West_Germanic,Dutch
1162,Turkic,Tatar
606,Indo_European,Dhivehi
2525,Celtic,Breton
722,Turkic,Chinese_Taiwan
2483,Romance,Estonian
4727,West_Slavic,Polish
4365,Semitic,Maltese
5714,North_Germanic,Swedish
5415,Universal,Interlingua
2911,West_Germanic,Dutch
2689,Berber,Kabyle
5256,Turkic,Kyrgyz
1855,Sino_Tibetan,Hakha_Chin
307,North_Germanic,Swedish
2619,Romance,French
4295,Turkic,Turkish
5076,West_Germanic,English
507,Austronesian,Indonesian
4047,Baltic,Latvian
5627,Romance,Romanian
5139,Romance,Portuguese
1739,Semitic,Arabic
2951,Sino_Tibetan,Hakha_Chin
1350,Austronesian,Indonesian
3678,West_Germanic,Dutch
1314,Hellenic,Greek
1238,Hellenic,Greek
1935,Turkic,Tatar
3152,West_Slavic,Polish
4528,Semitic,Tatar
138,West_Slavic,Czech
3220,Turkic,Tatar
1724,West_Germanic,Dutch
5549,Sino_Tibetan,Chinese_China
4569,West_Germanic,Dutch
2538,Turkic,Tatar
1654,Austronesian,Indonesian
2444,Romance,Welsh
4817,Romance,French
4144,West_Germanic,Arabic
4949,Turkic,Sakha
2509,North_Germanic,Swedish
4872,Celtic,Breton
2065,Uralic,Estonian
4085,Baltic,Latvian
3607,West_Germanic,Dutch
69,West_Germanic,Frisian
4981,Turkic,Sakha
2378,North_Germanic,Swedish
5103,Niger_Congo,Kinyarwanda
4951,Turkic,Sakha
5792,Romance,Romanian
37,Romance,Romansh_Sursilvan
1735,Turkic,Turkish
5488,Sino_Tibetan,Chinese_China
5668,Romance,Romanian
2422,Celtic,Welsh
911,Dravidian,Tamil
4943,West_Germanic,Dutch
1217,Berber,Kabyle
5593,East_Slavic,Ukranian
1599,Sino_Tibetan,Dutch
3318,Turkic,Chuvash
363,West_Germanic,German
1133,Romance,Catalan
3289,East_Slavic,Ukranian
5023,Berber,Kabyle
1661,West_Germanic,Dutch
3083,East_Slavic,Ukranian
2182,Mongolic,Mangolian
1707,North_Germanic,Swedish
1615,Iranian,Persian
4221,Romance,Spanish
4191,Berber,Kabyle
885,Turkic,Ukranian
2795,Japonic,Japanese
5324,Turkic,Kyrgyz
1971,Sino_Tibetan,Hakha_Chin
4958,Turkic,Sakha
304,West_Germanic,German
2698,Berber,Kabyle
2729,Japonic,Japanese
4184,Uralic,Estonian
2837,Sino_Tibetan,Chinese_Taiwan
5248,Turkic,Kyrgyz
3327,East_Slavic,Russian
3898,Turkic,Chuvash
2341,North_Germanic,Swedish
4117,East_Slavic,Ukranian
876,Dravidian,Tamil
5746,Romance,Swedish
4425,Kartvelian,Georgian
4318,Semitic,Maltese
2516,Celtic,Welsh
3369,Romance,Russian
2416,North_Germanic,Swedish
5128,Niger_Congo,Kinyarwanda
3091,Semitic,Arabic
2638,Berber,Kabyle
955,Dravidian,Tamil
1116,Romance,Portuguese
5687,Romance,Romanian
539,Turkic,Chuvash
3970,Hellenic,Greek
4213,Romance,Spanish
5207,Niger_Congo,Kinyarwanda
3553,West_Slavic,Czech
3032,West_Slavic,Czech
5297,Turkic,Sakha
1883,Sino_Tibetan,Hakha_Chin
3726,West_Germanic,Frisian
4343,Semitic,Maltese
5522,Romance,French
2068,Uralic,Estonian
2623,Berber,Kabyle
4426,Kartvelian,Georgian
211,Hellenic,Greek
4464,Kartvelian,Georgian
3697,West_Germanic,Frisian
5117,Niger_Congo,Kinyarwanda
4733,Turkic,Chuvash
3363,Romance,Romanian
5420,Romance,Spanish
1679,West_Germanic,Dutch
292,Romance,Dutch
1638,West_Germanic,Dutch
1145,Romance,Dutch
1653,Mongolic,German
3512,Romance,Polish
128,Romance,English
2981,Sino_Tibetan,Chinese_China
5510,Romance,Chinese_Taiwan
1569,Celtic,Breton
1911,Sino_Tibetan,Hakha_Chin
2908,Sino_Tibetan,Chinese_Taiwan
3395,Basque,Basque
818,Turkic,Tatar
4838,Romance,French
2387,West_Germanic,Tamil
2907,Dravidian,Tamil
5554,Sino_Tibetan,Chinese_China
2325,North_Germanic,Swedish
3908,Austronesian,Indonesian
2080,Uralic,Estonian
1249,Romance,Italian
555,Sino_Tibetan,Chinese_Taiwan
2864,Sino_Tibetan,Chinese_Taiwan
3860,West_Germanic,Dutch
4937,Turkic,Catalan
1929,Sino_Tibetan,Chinese_Taiwan
3486,Basque,Basque
956,Dravidian,Tamil
2741,Japonic,Japanese
1006,West_Germanic,Frisian
2215,North_Germanic,Swedish
5146,Niger_Congo,Kinyarwanda
370,Celtic,Welsh
2599,Berber,Kabyle
3006,North_Germanic,Swedish
5307,Turkic,Kyrgyz
2508,West_Germanic,German
3380,Turkic,Sakha
5393,West_Germanic,German
179,Romance,French
150,North_Germanic,Swedish
1280,Austronesian,Indonesian
3064,West_Slavic,Czech
5716,Uralic,Estonian
3491,West_Germanic,English
3827,Sino_Tibetan,Chinese_Hongkong
429,Turkic,Arabic
4565,Dravidian,Tamil
4917,Indo_European,Dhivehi
3941,Hellenic,Greek
3270,West_Slavic,French
5582,Semitic,Maltese
2512,Celtic,Welsh
5638,Romance,Romanian
5025,West_Germanic,Dutch
794,Turkic,Tatar
3297,Turkic,Chuvash
4260,North_Germanic,English
4387,Semitic,Maltese
5131,Niger_Congo,Kinyarwanda
3851,Sino_Tibetan,Chinese_Hongkong
921,Dravidian,Tamil
4481,Semitic,Maltese
3218,East_Slavic,Ukranian
1323,North_Germanic,Swedish
3244,Turkic,Russian
1846,Sino_Tibetan,Hakha_Chin
883,Dravidian,Tamil
3684,Turkic,Tatar
864,Turkic,Tatar
4432,Kartvelian,Georgian
155,Romance,Portuguese
3019,West_Slavic,Czech
5385,Turkic,Turkish
1421,Romance,Romanian
1563,Romance,Portuguese
3176,Romance,Portuguese
3328,East_Slavic,Russian
4352,Semitic,Maltese
3353,East_Slavic,Ukranian
1033,Romance,Romansh_Sursilvan
1807,Romance,Greek
3746,Sino_Tibetan,Chinese_Taiwan
650,Sino_Tibetan,Basque
1113,Romance,Portuguese
3744,Sino_Tibetan,Chinese_Hongkong
4706,East_Slavic,Russian
1450,Romance,Italian
717,Iranian,Persian
3561,West_Slavic,Polish
3694,West_Germanic,Frisian
3740,Turkic,Tatar
1,Romance,Romansh_Sursilvan
1958,Sino_Tibetan,Hakha_Chin
752,Turkic,Tatar
5440,Universal,Esperanto
3855,Turkic,Tatar
4811,Celtic,Breton
3945,Hellenic,Greek
4146,Turkic,Latvian
4722,Turkic,Chuvash
3578,West_Slavic,Czech
4502,Japonic,Japanese
3985,Austronesian,Indonesian
2716,Japonic,Japanese
826,Turkic,Tatar
523,Turkic,Tatar
2046,Uralic,Estonian
4222,West_Germanic,German
3186,Berber,Catalan
1660,Celtic,Breton
1896,Sino_Tibetan,Hakha_Chin
1121,Semitic,Maltese
3765,Sino_Tibetan,Chinese_Hongkong
1103,Turkic,Persian
763,Turkic,Tatar
3385,East_Slavic,Ukranian
2937,Sino_Tibetan,Chinese_Taiwan
822,Turkic,Tatar
1008,Romance,Portuguese
4185,Baltic,Latvian
3610,West_Slavic,Polish
2774,Japonic,Japanese
4233,Romance,Ukranian
2223,Turkic,Turkish
1669,West_Germanic,Dutch
1383,Austronesian,Indonesian
915,Dravidian,Tamil
2374,Universal,Breton
875,Dravidian,Tamil
4510,Kartvelian,Georgian
372,Japonic,Japanese
5000,Turkic,Sakha
1101,Romance,Portuguese
5481,Romance,Portuguese
1032,Romance,French
5744,Romance,Italian
653,Iranian,Persian
829,Turkic,Kyrgyz
1353,West_Slavic,Czech
3067,Romance,Catalan
3360,East_Slavic,Russian
2563,Berber,Czech
3496,West_Germanic,Dutch
3754,West_Germanic,Italian
3382,Romance,Frisian
2200,Turkic,Sakha
2544,Berber,Kabyle
1858,Uralic,Estonian
3250,Semitic,Arabic
3497,East_Slavic,Russian
250,West_Slavic,Czech
1261,Romance,Mangolian
2834,Sino_Tibetan,Chinese_Taiwan
4076,Baltic,Latvian
920,Dravidian,Tamil
3456,North_Germanic,Swedish
899,Dravidian,Tamil
4335,Semitic,Maltese
4456,Kartvelian,Georgian
347,West_Germanic,German
4058,West_Germanic,Dutch
4303,Semitic,Maltese
5794,Basque,Basque
3547,West_Slavic,Polish
2110,Uralic,Estonian
3312,East_Slavic,Russian
2495,North_Germanic,Swedish
841,Turkic,Tatar
3407,Basque,Basque
251,Romance,French
181,Hellenic,Greek
4,Romance,Romansh_Sursilvan
3704,West_Germanic,Frisian
3376,East_Slavic,Ukranian
5402,North_Germanic,Swedish
2799,Japonic,Japanese
3892,Romance,Greek
2878,Celtic,Breton
1253,Hellenic,Greek
2295,West_Germanic,Frisian
3852,Sino_Tibetan,Chinese_Hongkong
5706,East_Slavic,Ukranian
5826,Semitic,Arabic
3814,Sino_Tibetan,Arabic
753,Turkic,Tatar
29,West_Germanic,Frisian
464,Turkic,Turkish
923,Dravidian,Tamil
4926,Indo_European,Arabic
219,Universal,Interlingua
1829,Sino_Tibetan,Hakha_Chin
5070,West_Germanic,Dutch
4010,West_Germanic,Dutch
922,Dravidian,Tamil
3074,West_Slavic,Czech
4997,Turkic,Sakha
1235,Romance,Catalan
1443,Romance,Persian
2518,Celtic,Welsh
2370,Dravidian,Tamil
4620,Berber,Kabyle
5348,Turkic,Kyrgyz
5143,Niger_Congo,Kinyarwanda
4189,Austronesian,Indonesian
1574,North_Germanic,Swedish
1130,Romance,Portuguese
5630,Universal,Interlingua
963,Dravidian,Tamil
1447,Universal,Interlingua
3103,West_Slavic,Czech
227,South_Slavic,Slovenian
4092,West_Germanic,Hakha_Chin
3971,Hellenic,Greek
2095,Uralic,Estonian
3072,West_Slavic,Czech
2154,Mongolic,Mangolian
4696,Turkic,Chuvash
4152,Turkic,Basque
4793,Turkic,Kyrgyz
2107,Uralic,Estonian
266,East_Slavic,Portuguese
4869,West_Germanic,Basque
3562,West_Slavic,Polish
2245,North_Germanic,Swedish
2798,Japonic,Japanese
3197,East_Slavic,Ukranian
1016,West_Slavic,Greek
1213,Romance,Catalan
4463,Kartvelian,Georgian
291,West_Germanic,German
5708,Romance,Romanian
4695,West_Slavic,Polish
3423,Basque,Basque
4713,West_Slavic,Czech
4840,North_Germanic,Swedish
2874,Romance,Dutch
2750,Mongolic,Mangolian
4143,Sino_Tibetan,Persian
1871,Sino_Tibetan,Hakha_Chin
1690,West_Germanic,Dutch
3425,Basque,Basque
2547,Berber,Kabyle
1393,Austronesian,Indonesian
4860,Celtic,Breton
5485,Romance,French
4767,East_Slavic,Russian
3818,Sino_Tibetan,Chinese_Hongkong
3595,Turkic,Turkish
4444,Romance,French
3963,Austronesian,Indonesian
4380,North_Germanic,Swedish
3837,Sino_Tibetan,Chinese_Hongkong
4731,Turkic,Chuvash
2850,Sino_Tibetan,Chinese_Taiwan
4991,Turkic,Sakha
4828,Celtic,Breton
334,West_Germanic,German
3816,Sino_Tibetan,Chinese_Hongkong
2287,Semitic,Swedish
4232,Romance,Spanish
5476,Universal,Esperanto
1396,Hellenic,Greek
1092,Romance,Portuguese
3448,Basque,Basque
1887,Semitic,Tamil
3375,East_Slavic,Russian
1945,Sino_Tibetan,Hakha_Chin
5034,West_Germanic,English
757,Turkic,Kyrgyz
5387,Romance,Catalan
938,Dravidian,Tamil
4471,Kartvelian,Georgian
1509,Turkic,Tatar
1776,West_Germanic,Dutch
391,Turkic,Turkish
1634,West_Germanic,Dutch
1617,Turkic,Tatar
45,North_Germanic,Swedish
84,West_Germanic,Frisian
2499,Sino_Tibetan,Hakha_Chin
5060,West_Germanic,English
4116,Sino_Tibetan,Hakha_Chin
3104,West_Germanic,Dutch
2780,West_Slavic,Czech
4293,Semitic,Maltese
3657,West_Germanic,Frisian
1579,Romance,French
3666,Romance,Breton
2265,Berber,Kabyle
996,Dravidian,Tamil
823,Turkic,Tatar
2163,Mongolic,Mangolian
4971,Turkic,Sakha
5861,Romance,Esperanto
2671,Turkic,Turkish
5723,Turkic,Romanian
1470,Romance,Italian
2371,Semitic,Arabic
4371,Semitic,Maltese
3277,East_Slavic,Ukranian
4980,Turkic,Tatar
139,Turkic,Ukranian
790,West_Slavic,Polish
1348,Austronesian,Indonesian
4373,West_Germanic,Maltese
4709,West_Slavic,Czech
73,Romance,Romansh_Sursilvan
3133,West_Slavic,Czech
401,East_Slavic,Ukranian
1161,Romance,Catalan
4807,Romance,French
4651,Sino_Tibetan,Chinese_Taiwan
1773,West_Germanic,Dutch
5372,Universal,Esperanto
3649,West_Germanic,Frisian
2679,Berber,Kabyle
678,West_Germanic,English
5150,Niger_Congo,Kinyarwanda
335,West_Germanic,German
3565,Baltic,Latvian
4683,Romance,Italian
2039,Uralic,Estonian
2276,North_Germanic,Swedish
5493,Sino_Tibetan,Chinese_Taiwan
2231,North_Germanic,Swedish
5573,Sino_Tibetan,Chinese_China
890,Dravidian,Tamil
4522,Romance,Georgian
5872,Sino_Tibetan,Hakha_Chin
4405,Basque,Maltese
4658,Semitic,Arabic
1592,West_Germanic,Dutch
1247,Austronesian,Indonesian
207,East_Slavic,Portuguese
780,Turkic,Kyrgyz
5483,Sino_Tibetan,Chinese_China
1803,West_Germanic,Dutch
4726,Turkic,Chuvash
2758,Japonic,Japanese
2424,Celtic,Welsh
1469,Hellenic,Greek
3462,Uralic,Estonian
893,Dravidian,Tamil
3474,Basque,Basque
895,Dravidian,Tamil
5865,Celtic,Welsh
821,Romance,Dutch
2892,Sino_Tibetan,Chinese_Taiwan
4067,East_Slavic,Ukranian
4209,West_Germanic,Dutch
3548,Romance,Catalan
5768,Romance,Swedish
2579,Berber,Kabyle
2350,Romance,Indonesian
4126,Turkic,Latvian
5397,Sino_Tibetan,Japanese
4648,Semitic,Arabic
2816,Japonic,Japanese
4865,Semitic,Maltese
2478,Celtic,Welsh
4560,Semitic,Maltese
2552,North_Germanic,Swedish
5086,Mongolic,Mangolian
4613,Berber,Arabic
1366,Austronesian,Indonesian
3506,West_Slavic,Polish
993,Dravidian,Tatar
320,West_Germanic,German
4025,Turkic,Turkish
4705,Turkic,Chuvash
3640,West_Germanic,Swedish
353,West_Germanic,Dutch
4596,Semitic,Arabic
484,Turkic,Turkish
4012,Baltic,Latvian
1567,Turkic,Turkish
